slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
davishu01,Hubert Davis,POINT GUARD,30,DALLAS MAVERICKS,51,1261,9.1,0.559,0.424,0.131,1.6,7.9,4.8,7.2,1.2,0.1,14.4,14.0,0.8,0.7,1.5,0.058,-1.1,-0.6,-1.7,0.1,False
davishu01,Hubert Davis,POINT GUARD,30,WASHINGTON WIZARDS,15,431,12.8,0.597,0.319,0.176,2.7,5.5,4.1,19.4,0.7,0.0,16.3,15.8,0.8,-0.1,0.7,0.075,0.8,-2.6,-1.8,0.0,False
davisri01,Ricky Davis,SHOOTING GUARD,21,MIAMI HEAT,7,70,18.9,0.492,0.034,0.276,1.7,10.2,5.9,31.0,3.9,2.2,13.3,26.0,0.1,0.1,0.2,0.139,-0.2,3.3,3.0,0.1,False
daviste01,Terry Davis,POWER FORWARD,33,DENVER NUGGETS,19,228,6.7,0.476,0.0,0.88,11.3,14.0,12.6,4.4,0.2,0.3,12.6,7.8,0.2,0.0,0.2,0.051,-3.7,-1.8,-5.6,-0.2,False
dayto01,Todd Day,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,31,345,10.1,0.515,0.585,0.195,3.3,9.0,6.1,12.2,1.5,1.4,15.8,19.9,0.1,0.2,0.3,0.048,-1.3,-0.9,-2.1,0.0,False
declean01,Andrew DeClercq,CENTER,27,ORLANDO MAGIC,67,903,12.8,0.57,0.0,0.425,10.9,18.3,14.5,5.6,2.3,2.7,18.2,13.7,1.0,1.4,2.5,0.132,-3.4,1.2,-2.2,0.0,False
delnevi01,Vinny Del Negro,POINT GUARD,34,GOLDEN STATE WARRIORS,29,396,6.9,0.397,0.1,0.178,1.0,7.9,4.2,23.5,0.8,0.0,13.4,11.9,0.0,-0.1,0.0,-0.005,-4.3,-1.4,-5.8,-0.4,False
delnevi01,Vinny Del Negro,POINT GUARD,34,PHOENIX SUNS,36,526,14.7,0.566,0.028,0.194,1.7,9.4,5.5,20.3,2.0,0.4,10.8,14.9,1.0,0.7,1.7,0.153,-0.7,1.8,1.2,0.4,False
delkto01,Tony Delk,SHOOTING GUARD,27,PHOENIX SUNS,82,2288,13.4,0.49,0.182,0.255,3.7,9.3,6.5,12.1,1.7,0.5,9.0,22.0,1.7,2.9,4.6,0.096,-0.7,0.1,-0.6,0.8,False
dialde01,Derrick Dial,SHOOTING GUARD,25,SAN ANTONIO SPURS,33,207,14.3,0.466,0.12,0.253,6.9,13.5,10.4,18.3,1.0,2.0,11.5,23.7,0.1,0.3,0.4,0.091,-1.5,0.0,-1.5,0.0,False
dickemi01,Michael Dickerson,SHOOTING GUARD,25,VANCOUVER GRIZZLIES,70,2618,12.4,0.501,0.225,0.265,3.1,6.9,5.0,15.8,1.2,0.7,12.5,22.7,1.2,0.7,1.8,0.034,-0.7,-1.5,-2.2,-0.2,False
divacvl01,Vlade Divac,CENTER,32,SACRAMENTO KINGS,81,2420,17.7,0.536,0.019,0.464,9.5,20.2,15.0,15.2,1.8,2.6,17.4,20.1,3.1,4.3,7.4,0.147,0.3,1.6,1.9,2.4,False
doleami01,Michael Doleac,CENTER,23,ORLANDO MAGIC,77,1398,9.9,0.443,0.006,0.112,5.4,16.5,10.8,7.8,1.4,2.2,9.6,19.4,-0.2,1.7,1.5,0.05,-4.4,0.1,-4.3,-0.8,False
doolike01,Keyon Dooling,POINT GUARD,20,LOS ANGELES CLIPPERS,76,1237,12.6,0.509,0.221,0.494,0.8,7.3,4.1,23.7,1.8,0.6,17.6,20.0,0.8,0.7,1.4,0.056,-1.5,-0.9,-2.5,-0.2,False
douglsh01,Sherman Douglas,POINT GUARD,34,NEW JERSEY NETS,59,1094,9.9,0.478,0.132,0.38,2.1,5.7,3.9,22.2,1.7,0.3,18.3,17.9,-0.1,0.3,0.2,0.007,-2.5,-1.4,-3.9,-0.5,False
drewbr01,Bryce Drew,POINT GUARD,26,CHICAGO BULLS,48,1305,7.9,0.45,0.321,0.058,1.1,5.4,3.1,24.0,1.3,0.2,16.9,14.4,-0.3,-0.1,-0.4,-0.015,-2.9,-2.1,-4.9,-1.0,False
dudlech02,Chris Dudley,CENTER,35,PHOENIX SUNS,53,613,7.2,0.405,0.0,0.493,11.6,22.4,16.9,4.2,1.2,3.4,22.6,8.4,-0.2,1.2,1.0,0.079,-5.4,1.2,-4.2,-0.3,False
duncati01,Tim Duncan,POWER FORWARD,24,SAN ANTONIO SPURS,82,3174,23.8,0.536,0.019,0.471,9.7,25.1,17.8,15.3,1.2,4.2,12.5,28.7,6.2,7.1,13.2,0.2,2.9,1.8,4.7,5.4,False
edneyty01,Tyus Edney,POINT GUARD,27,INDIANA PACERS,24,263,16.6,0.49,0.066,0.429,2.2,7.9,5.2,35.7,3.5,0.0,18.8,23.6,0.2,0.3,0.5,0.088,-0.7,0.1,-0.6,0.1,False
edwarke01,Kevin Edwards,SHOOTING GUARD,35,VANCOUVER GRIZZLIES,46,634,8.3,0.414,0.112,0.312,4.2,10.6,7.4,12.9,2.4,0.9,16.1,16.6,-0.6,0.5,-0.1,-0.011,-3.7,0.5,-3.2,-0.2,False
eisleho01,Howard Eisley,SHOOTING GUARD,28,DALLAS MAVERICKS,82,2426,11.7,0.507,0.399,0.187,1.1,7.8,4.5,18.2,2.1,0.4,12.3,15.6,2.4,2.0,4.4,0.087,-0.5,0.6,0.0,1.2,False
ekeziob01,Obinna Ekezie,POWER FORWARD,25,WASHINGTON WIZARDS,29,273,13.3,0.503,0.0,0.688,13.0,19.7,16.3,5.5,0.9,1.3,12.2,18.7,0.4,0.1,0.5,0.088,-1.9,-1.6,-3.5,-0.1,False
ekeziob01,Obinna Ekezie,POWER FORWARD,25,DALLAS MAVERICKS,4,8,-20.0,0.0,0.0,0.0,0.0,27.2,14.0,0.0,0.0,0.0,0.0,22.7,-0.1,0.0,-0.1,-0.49,-20.7,-6.9,-27.6,0.0,False
elamikh01,Khalid El-Amin,POINT GUARD,21,CHICAGO BULLS,50,936,12.2,0.458,0.27,0.232,2.6,7.9,5.1,27.5,2.8,0.2,13.6,19.7,0.2,0.4,0.6,0.03,-1.7,-0.7,-2.4,-0.1,False
eliema01,Mario Elie,SHOOTING GUARD,37,PHOENIX SUNS,68,1506,9.3,0.541,0.407,0.28,2.8,9.0,5.8,12.9,2.0,0.6,17.8,10.0,1.1,2.0,3.1,0.097,-2.2,2.0,-0.2,0.7,False
elliose01,Sean Elliott,SMALL FORWARD,32,SAN ANTONIO SPURS,52,1229,12.4,0.544,0.381,0.248,1.6,13.4,7.8,10.8,1.0,1.4,11.9,16.3,1.3,1.7,3.0,0.118,0.6,1.1,1.7,1.2,False
ellisla01,LaPhonso Ellis,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,82,1948,16.0,0.524,0.034,0.333,11.6,17.5,14.5,7.5,1.8,2.7,12.8,19.6,2.9,2.3,5.2,0.127,-0.9,-0.3,-1.2,0.4,False
ellispe01,Pervis Ellison,CENTER,33,SEATTLE SUPERSONICS,9,40,2.4,0.381,0.0,0.286,5.8,28.6,17.2,10.5,0.0,3.6,27.6,12.3,-0.1,0.0,0.0,-0.013,-9.0,1.5,-7.5,-0.1,False
eschmev01,Evan Eschmeyer,CENTER,25,NEW JERSEY NETS,74,1331,10.8,0.512,0.0,0.51,11.3,20.5,15.8,4.7,1.6,3.3,17.8,10.1,1.1,1.5,2.5,0.091,-3.0,0.4,-2.6,-0.2,False
ewingpa01,Patrick Ewing,CENTER,38,SEATTLE SUPERSONICS,79,2107,12.9,0.478,0.003,0.367,6.8,25.0,15.9,7.0,1.3,3.1,16.0,20.3,-0.5,2.5,2.0,0.046,-2.9,-0.2,-3.2,-0.6,False
feickja01,Jamie Feick,CENTER,26,NEW JERSEY NETS,6,149,10.2,0.389,0.0,0.522,9.0,34.9,21.6,5.2,2.8,1.5,19.8,10.7,-0.1,0.3,0.2,0.05,-2.3,0.5,-1.8,0.0,False
ferryda01,Danny Ferry,SMALL FORWARD,34,SAN ANTONIO SPURS,80,1688,10.1,0.577,0.416,0.08,3.9,10.7,7.5,6.8,0.9,0.9,11.4,12.2,2.1,2.0,4.1,0.117,-0.6,0.6,0.0,0.8,False
finlemi01,Michael Finley,SMALL FORWARD,27,DALLAS MAVERICKS,82,3443,18.2,0.521,0.169,0.209,3.6,10.0,6.9,18.3,1.8,0.7,10.1,24.9,5.6,2.9,8.5,0.119,2.4,-0.5,1.9,3.4,False
fishede01,Derek Fisher,POINT GUARD,26,LOS ANGELES LAKERS,20,709,14.0,0.534,0.337,0.332,0.8,8.5,4.7,18.3,2.9,0.2,11.9,15.4,1.2,0.5,1.8,0.119,-0.6,0.8,0.2,0.4,False
fizerma01,Marcus Fizer,POWER FORWARD,22,CHICAGO BULLS,72,1580,11.0,0.476,0.06,0.249,5.5,18.5,11.8,9.4,1.0,0.9,14.7,24.7,-1.3,0.6,-0.7,-0.022,-3.3,-2.8,-6.1,-1.6,False
fortsda01,Danny Fortson,POWER FORWARD,24,GOLDEN STATE WARRIORS,6,203,24.4,0.678,0.0,1.08,14.0,39.3,25.6,4.1,0.5,0.0,11.9,17.4,0.9,0.2,1.1,0.258,4.4,-1.4,3.0,0.2,False
fostegr01,Greg Foster,CENTER,32,LOS ANGELES LAKERS,62,451,9.5,0.449,0.068,0.105,7.3,20.6,14.0,10.8,1.0,1.9,15.2,16.3,0.0,0.4,0.4,0.044,-4.1,-0.2,-4.4,-0.3,False
fosteje01,Jeff Foster,CENTER,24,INDIANA PACERS,71,1152,12.5,0.492,0.033,0.427,14.6,23.4,19.1,4.6,1.8,1.7,17.0,12.4,0.8,1.9,2.7,0.113,-1.9,-0.2,-2.1,0.0,False
foxri01,Rick Fox,SMALL FORWARD,31,LOS ANGELES LAKERS,82,2291,13.8,0.562,0.464,0.189,4.0,11.9,8.0,17.4,1.6,0.9,16.3,16.3,3.7,1.4,5.1,0.107,0.8,-0.3,0.5,1.4,False
foylead01,Adonal Foyle,CENTER,25,GOLDEN STATE WARRIORS,58,1457,12.4,0.422,0.0,0.181,10.5,19.7,14.7,5.2,1.1,7.6,16.3,14.0,-0.8,1.5,0.7,0.022,-3.6,0.8,-2.8,-0.3,False
francst01,Steve Francis,POINT GUARD,23,HOUSTON ROCKETS,80,3194,21.6,0.563,0.276,0.359,7.1,12.8,10.0,28.4,2.3,0.7,15.8,24.2,9.2,3.0,12.2,0.184,4.5,0.5,5.0,5.7,False
fulleto02,Todd Fuller,CENTER,26,MIAMI HEAT,10,77,9.3,0.363,0.0,0.229,10.8,17.0,13.9,2.4,2.1,2.0,7.2,26.1,-0.1,0.1,0.0,-0.002,-6.4,-2.3,-8.7,-0.1,False
fundela01,Lawrence Funderburke,POWER FORWARD,30,SACRAMENTO KINGS,59,698,16.1,0.522,0.0,0.318,11.7,18.3,15.1,4.0,0.7,1.2,10.4,19.5,1.0,0.9,1.9,0.129,0.0,-1.7,-1.8,0.0,False
garceru01,Rubén Garcés,POWER FORWARD,27,PHOENIX SUNS,10,62,10.5,0.432,0.0,0.533,21.5,18.6,20.1,10.2,1.7,1.2,21.3,16.9,0.0,0.1,0.1,0.066,-4.1,-0.4,-4.5,0.0,False
garceru01,Rubén Garcés,POWER FORWARD,27,GOLDEN STATE WARRIORS,3,11,5.2,0.0,0.0,0.0,35.6,31.5,33.7,12.2,4.6,6.4,0.0,26.9,-0.1,0.0,-0.1,-0.315,-4.2,-3.5,-7.6,0.0,False
garnech01,Chris Garner,POINT GUARD,25,GOLDEN STATE WARRIORS,8,149,1.0,0.24,0.189,0.162,1.3,7.8,4.3,17.4,2.4,0.5,18.5,13.8,-0.4,0.0,-0.4,-0.123,-9.8,-2.1,-12.0,-0.4,False
garneke01,Kevin Garnett,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,81,3202,23.9,0.531,0.045,0.317,7.7,25.3,16.4,21.8,1.8,3.2,12.0,27.0,7.0,4.8,11.8,0.176,4.5,1.4,6.0,6.4,False
garrede01,Dean Garrett,CENTER,34,MINNESOTA TIMBERWOLVES,70,831,12.5,0.511,0.0,0.25,8.8,21.1,14.9,4.1,1.6,4.2,12.6,10.8,0.7,1.2,1.9,0.109,-1.6,1.0,-0.6,0.3,False
garripa01,Pat Garrity,SMALL FORWARD,24,ORLANDO MAGIC,76,1579,10.1,0.507,0.389,0.17,3.5,11.4,7.4,5.3,1.3,0.7,9.9,19.2,1.2,1.3,2.5,0.076,-2.0,-1.0,-3.0,-0.4,False
gatlich01,Chris Gatling,POWER FORWARD,33,CLEVELAND CAVALIERS,74,1670,15.6,0.505,0.126,0.311,6.9,20.2,13.6,6.9,1.6,1.2,12.5,25.8,0.8,1.6,2.4,0.068,-0.7,-1.2,-1.9,0.0,False
geigema01,Matt Geiger,CENTER,31,PHILADELPHIA 76ERS,35,542,11.5,0.43,0.009,0.241,10.6,18.2,14.5,4.5,1.2,1.1,9.2,22.8,-0.1,0.8,0.7,0.065,-3.2,-1.0,-4.2,-0.3,False
georgde01,Devean George,SMALL FORWARD,23,LOS ANGELES LAKERS,59,593,6.2,0.394,0.329,0.266,6.7,14.1,10.5,4.8,1.3,1.8,12.8,20.0,-0.7,0.4,-0.3,-0.023,-5.6,-2.0,-7.6,-0.8,False
gilled01,Eddie Gill,POINT GUARD,22,NEW JERSEY NETS,8,152,8.9,0.451,0.22,0.122,0.0,7.0,3.4,26.3,1.4,0.5,18.8,15.9,-0.1,0.0,0.0,-0.01,-2.8,-1.9,-4.7,-0.1,False
gillke01,Kendall Gill,SHOOTING GUARD,32,NEW JERSEY NETS,31,892,10.1,0.39,0.043,0.279,4.0,13.1,8.4,16.7,2.8,0.6,11.7,20.9,-1.1,0.8,-0.4,-0.021,-3.0,0.3,-2.7,-0.2,False
glovedi01,Dion Glover,SHOOTING GUARD,22,ATLANTA HAWKS,57,929,12.3,0.461,0.137,0.205,4.7,11.1,7.9,12.9,2.8,0.8,12.8,20.2,-0.1,0.9,0.8,0.04,-2.3,0.4,-1.9,0.0,False
goldwan01,Anthony Goldwire,POINT GUARD,29,DENVER NUGGETS,20,201,12.6,0.469,0.425,0.213,0.5,6.0,3.2,28.0,2.3,0.0,14.6,22.7,0.0,0.1,0.1,0.023,-0.9,-1.3,-2.2,0.0,False
goodrst01,Steve Goodrich,POWER FORWARD,24,CHICAGO BULLS,12,133,4.1,0.451,0.167,0.389,6.0,13.0,9.4,7.1,0.8,0.6,27.5,10.2,-0.1,0.0,-0.1,-0.038,-4.9,-2.6,-7.5,-0.2,False
grantbr01,Brian Grant,CENTER,28,MIAMI HEAT,82,2771,17.5,0.536,0.001,0.35,9.3,21.5,15.4,7.2,1.2,2.0,12.7,23.4,3.7,5.0,8.7,0.151,-0.3,0.3,0.0,1.4,False
grantga01,Gary Grant,POINT GUARD,35,PORTLAND TRAIL BLAZERS,4,17,22.8,0.714,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,19.1,0.1,0.0,0.1,0.209,2.8,0.2,3.0,0.0,False
grantho01,Horace Grant,POWER FORWARD,35,LOS ANGELES LAKERS,77,2390,14.3,0.511,0.005,0.297,10.5,15.2,12.9,7.5,1.1,1.8,6.9,12.9,4.8,1.7,6.5,0.13,0.6,-0.6,0.0,1.2,False
greenac01,A.C. Green,POWER FORWARD,37,MIAMI HEAT,82,1411,11.2,0.492,0.019,0.343,9.0,17.3,13.2,4.8,1.2,0.4,10.8,14.4,1.1,2.1,3.2,0.11,-2.2,0.0,-2.3,-0.1,False
griffad01,Adrian Griffin,SMALL FORWARD,26,BOSTON CELTICS,44,377,10.5,0.432,0.268,0.247,8.0,19.4,13.5,11.7,2.5,1.0,14.3,15.1,0.0,0.5,0.4,0.056,-2.5,0.1,-2.4,0.0,False
guglito01,Tom Gugliotta,POWER FORWARD,31,PHOENIX SUNS,57,1159,11.1,0.437,0.032,0.203,7.3,17.8,12.5,7.7,2.1,1.3,11.0,17.9,-0.3,2.0,1.8,0.073,-3.1,1.0,-2.1,0.0,False
guytoaj01,A.J. Guyton,POINT GUARD,22,CHICAGO BULLS,33,630,10.3,0.495,0.359,0.094,1.8,5.1,3.4,18.1,0.8,0.6,10.7,16.5,0.4,-0.1,0.3,0.02,-0.8,-3.2,-4.0,-0.3,False
hamda01,Darvin Ham,SMALL FORWARD,27,MILWAUKEE BUCKS,29,540,10.1,0.537,0.038,0.613,11.8,13.6,12.7,6.5,1.6,2.9,24.5,11.3,0.4,0.5,0.9,0.079,-2.7,0.2,-2.5,-0.1,False
hamilri01,Richard Hamilton,SMALL FORWARD,22,WASHINGTON WIZARDS,78,2519,15.7,0.508,0.117,0.255,3.4,7.7,5.5,17.7,1.5,0.3,12.6,28.1,2.3,0.1,2.4,0.046,0.4,-2.6,-2.2,-0.1,False
hamilze01,Zendon Hamilton,CENTER,25,LOS ANGELES CLIPPERS,3,19,5.7,0.359,0.0,0.889,18.6,29.3,24.1,0.0,0.0,0.0,13.8,35.3,-0.1,0.0,0.0,-0.119,-8.9,-6.1,-15.0,-0.1,False
hammoto01,Tom Hammonds,POWER FORWARD,33,MINNESOTA TIMBERWOLVES,7,30,-4.9,0.322,0.0,0.2,7.5,7.7,7.6,4.8,0.0,0.0,21.6,20.9,-0.1,0.0,-0.1,-0.187,-12.8,-4.7,-17.5,-0.1,False
hardaan01,Anfernee Hardaway,SHOOTING GUARD,29,PHOENIX SUNS,4,112,16.6,0.477,0.222,0.306,5.0,13.4,9.1,22.0,2.8,0.6,6.8,17.5,0.2,0.2,0.4,0.155,0.7,2.4,3.0,0.1,False
hardati01,Tim Hardaway,POINT GUARD,34,MIAMI HEAT,77,2613,16.7,0.513,0.496,0.174,1.2,8.1,4.6,35.5,1.9,0.2,14.4,24.3,3.1,3.3,6.4,0.118,2.8,-0.5,2.4,2.8,False
harpero01,Ron Harper,POINT GUARD,37,LOS ANGELES LAKERS,47,1139,12.5,0.525,0.266,0.177,4.6,11.8,8.2,14.8,1.8,1.5,17.5,13.9,1.0,0.8,1.8,0.077,-0.2,0.4,0.2,0.6,False
harprma01,Matt Harpring,SHOOTING GUARD,24,CLEVELAND CAVALIERS,56,1615,13.3,0.522,0.099,0.315,6.5,10.9,8.7,10.9,1.4,0.8,13.1,19.2,1.8,0.8,2.6,0.077,-0.4,-1.0,-1.3,0.3,False
harrial01,Al Harrington,POWER FORWARD,20,INDIANA PACERS,78,1892,10.2,0.479,0.013,0.289,7.4,15.2,11.4,11.8,1.8,0.7,19.5,18.8,-1.0,2.2,1.2,0.031,-3.3,-0.1,-3.4,-0.7,False
harriot01,Othella Harrington,CENTER,27,VANCOUVER GRIZZLIES,44,1267,11.7,0.529,0.008,0.399,9.3,16.8,13.1,4.9,0.8,1.4,18.6,20.1,0.1,0.8,0.9,0.035,-2.7,-1.3,-4.0,-0.6,False
harriot01,Othella Harrington,CENTER,27,NEW YORK KNICKS,30,548,12.9,0.609,0.0,0.579,8.4,13.3,10.9,6.4,1.5,2.8,21.3,17.2,0.7,0.9,1.6,0.14,-3.3,1.7,-1.6,0.1,False
harrilu01,Lucious Harris,SHOOTING GUARD,30,NEW JERSEY NETS,73,2071,12.9,0.498,0.212,0.223,3.8,12.4,8.0,11.3,1.9,0.6,8.5,16.4,2.0,1.2,3.1,0.073,-0.2,-0.4,-0.7,0.7,False
hartja01,Jason Hart,POINT GUARD,22,MILWAUKEE BUCKS,1,10,1.7,1.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,66.7,13.6,0.0,0.0,0.0,-0.159,-5.7,-4.4,-10.2,0.0,False
harvean01,Antonio Harvey,POWER FORWARD,30,PORTLAND TRAIL BLAZERS,12,72,17.0,0.506,0.0,0.214,8.6,14.4,11.6,9.6,0.7,6.2,8.9,21.7,0.1,0.1,0.2,0.135,-1.2,0.0,-1.2,0.0,False
harvedo01,Donnell Harvey,POWER FORWARD,20,DALLAS MAVERICKS,18,65,9.8,0.523,0.0,1.143,10.6,23.4,17.2,4.7,2.4,1.1,25.0,19.6,-0.1,0.1,0.1,0.039,-6.6,0.1,-6.5,-0.1,False
hawkihe01,Hersey Hawkins,SHOOTING GUARD,34,CHARLOTTE HORNETS,59,681,14.3,0.555,0.336,0.46,2.9,10.5,6.7,17.0,2.6,1.0,10.3,12.4,1.4,1.0,2.3,0.165,0.2,2.6,2.8,0.8,False
hawkimi01,Michael Hawkins,POINT GUARD,28,CLEVELAND CAVALIERS,10,76,3.7,0.444,0.444,0.0,3.1,4.6,3.8,24.8,1.4,0.0,40.0,8.9,0.0,0.0,0.0,-0.022,-4.7,-0.6,-5.3,-0.1,False
hendeal01,Alan Henderson,POWER FORWARD,28,ATLANTA HAWKS,73,1810,14.0,0.487,0.001,0.404,11.0,14.0,12.5,4.9,1.5,1.1,13.8,22.6,0.5,1.4,1.9,0.05,-1.2,-1.9,-3.0,-0.5,False
hendece02,Cedric Henderson,SMALL FORWARD,25,CLEVELAND CAVALIERS,55,961,6.2,0.416,0.031,0.176,2.3,8.5,5.4,13.2,1.6,1.7,18.2,16.2,-1.3,0.5,-0.7,-0.037,-4.5,-0.3,-4.8,-0.7,False
herrech01,Chris Herren,POINT GUARD,25,BOSTON CELTICS,25,408,6.1,0.41,0.573,0.125,1.1,5.1,3.0,21.9,1.8,0.0,16.5,13.5,-0.2,0.2,0.0,0.001,-4.0,-1.2,-5.2,-0.3,False
hillgr01,Grant Hill,SMALL FORWARD,28,ORLANDO MAGIC,4,133,18.1,0.505,0.023,0.605,6.5,14.5,10.4,30.7,1.9,1.1,16.8,21.8,0.2,0.2,0.3,0.126,3.3,2.0,5.2,0.2,False
hillty01,Tyrone Hill,POWER FORWARD,32,PHILADELPHIA 76ERS,76,2363,12.4,0.515,0.002,0.465,11.7,21.0,16.4,3.3,0.8,0.8,15.2,16.0,2.0,3.5,5.5,0.111,-1.7,-0.8,-2.4,-0.3,False
hoibefr01,Fred Hoiberg,SHOOTING GUARD,28,CHICAGO BULLS,74,2247,15.3,0.597,0.505,0.317,1.1,15.8,8.1,19.9,2.3,0.4,11.6,13.2,4.6,1.3,5.9,0.126,0.8,0.4,1.2,1.8,False
horryro01,Robert Horry,POWER FORWARD,30,LOS ANGELES LAKERS,79,1587,11.0,0.489,0.411,0.218,6.7,14.3,10.5,11.7,1.8,2.4,15.9,14.0,1.1,1.5,2.6,0.078,-1.0,0.6,-0.4,0.7,False
houseed01,Eddie House,POINT GUARD,22,MIAMI HEAT,50,550,11.6,0.478,0.223,0.142,1.1,8.0,4.5,19.4,1.3,0.0,11.8,26.2,-0.2,0.6,0.4,0.035,-2.4,-0.9,-3.3,-0.2,False
houstal01,Allan Houston,SHOOTING GUARD,29,NEW YORK KNICKS,78,2858,16.1,0.543,0.209,0.254,0.9,10.8,6.0,12.0,1.0,0.3,10.7,25.7,4.1,3.5,7.5,0.126,1.3,-0.1,1.1,2.2,False
howarju01,Juwan Howard,POWER FORWARD,27,WASHINGTON WIZARDS,54,1981,15.8,0.522,0.0,0.31,7.0,15.5,11.2,14.9,1.2,0.8,15.2,24.9,1.6,0.6,2.2,0.053,0.2,-1.7,-1.5,0.2,False
howarju01,Juwan Howard,POWER FORWARD,27,DALLAS MAVERICKS,27,993,16.6,0.538,0.008,0.325,5.8,15.7,10.9,12.0,1.5,1.1,14.0,23.8,1.1,1.1,2.2,0.106,-0.3,-0.3,-0.6,0.4,False
hudsotr01,Troy Hudson,POINT GUARD,24,ORLANDO MAGIC,75,1008,10.2,0.427,0.293,0.28,4.1,7.6,5.8,25.5,1.9,0.2,18.0,22.4,-0.7,0.8,0.1,0.003,-2.6,-1.7,-4.3,-0.6,False
hughela01,Larry Hughes,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,50,1846,13.9,0.449,0.093,0.313,4.0,12.5,7.9,21.0,2.7,1.1,14.2,24.4,-0.4,1.1,0.6,0.017,-1.2,-0.2,-1.4,0.3,False
hunteli01,Lindsey Hunter,POINT GUARD,30,MILWAUKEE BUCKS,82,2002,14.8,0.5,0.52,0.123,1.8,7.7,4.8,17.4,2.7,0.4,7.6,20.2,3.1,1.4,4.6,0.109,1.1,0.1,1.2,1.6,False
ilgauzy01,Zydrunas Ilgauskas,CENTER,25,CLEVELAND CAVALIERS,24,616,16.0,0.524,0.009,0.333,12.3,17.8,15.0,5.4,1.3,4.4,18.3,24.1,0.1,0.7,0.7,0.056,-1.4,-0.4,-1.8,0.0,False
iversal01,Allen Iverson,SHOOTING GUARD,25,PHILADELPHIA 76ERS,71,2979,24.0,0.518,0.169,0.397,1.9,8.3,5.2,23.0,3.2,0.5,10.0,35.9,7.3,4.5,11.8,0.19,5.0,1.1,6.1,6.1,False
jacksbo01,Bobby Jackson,POINT GUARD,27,SACRAMENTO KINGS,79,1648,13.1,0.501,0.198,0.167,5.0,11.0,8.0,15.3,2.7,0.3,15.4,17.9,0.9,2.3,3.1,0.091,-1.2,1.3,0.1,0.9,False
jacksja01,Jaren Jackson,SHOOTING GUARD,33,SAN ANTONIO SPURS,16,114,10.4,0.477,0.45,0.05,1.0,10.4,6.0,10.5,2.4,0.0,6.8,18.1,0.0,0.2,0.2,0.087,-2.8,1.1,-1.7,0.0,False
jacksji01,Jim Jackson,SMALL FORWARD,30,ATLANTA HAWKS,17,550,12.7,0.478,0.175,0.392,3.4,12.6,8.0,15.4,1.8,0.5,15.9,24.6,-0.1,0.4,0.4,0.031,-0.6,-1.3,-1.9,0.0,False
jacksji01,Jim Jackson,SMALL FORWARD,30,CLEVELAND CAVALIERS,39,1140,9.7,0.443,0.101,0.202,3.7,11.1,7.4,16.9,1.6,0.4,15.4,21.2,-0.8,0.6,-0.2,-0.01,-2.9,-1.3,-4.2,-0.6,False
jacksma02,Marc Jackson,CENTER,26,GOLDEN STATE WARRIORS,48,1410,16.1,0.534,0.045,0.378,8.3,19.8,13.6,7.3,1.2,1.4,13.6,20.5,1.9,0.7,2.6,0.089,-0.2,-1.4,-1.6,0.2,False
jacksma01,Mark Jackson,POINT GUARD,35,TORONTO RAPTORS,54,1802,16.3,0.528,0.409,0.189,2.6,9.2,5.8,41.3,1.8,0.3,21.1,13.7,3.5,1.2,4.7,0.125,2.3,-0.6,1.8,1.7,False
jacksma01,Mark Jackson,POINT GUARD,35,NEW YORK KNICKS,29,786,11.8,0.453,0.233,0.094,3.3,14.8,9.2,34.7,1.5,0.0,23.6,15.3,0.1,1.2,1.2,0.074,-1.2,0.5,-0.6,0.3,False
jacksst02,Stephen Jackson,SMALL FORWARD,22,NEW JERSEY NETS,77,1660,12.1,0.503,0.271,0.236,2.8,11.9,7.2,15.1,2.7,0.6,17.1,20.8,-0.4,1.3,0.9,0.026,-1.6,0.1,-1.6,0.2,False
jacobsa01,Sam Jacobson,POINT GUARD,25,MINNESOTA TIMBERWOLVES,14,59,10.7,0.518,0.0,0.167,5.8,5.9,5.8,10.6,2.7,0.0,0.0,14.8,0.1,0.0,0.2,0.147,-5.9,1.6,-4.3,0.0,False
jamesti01,Tim James,SMALL FORWARD,24,CHARLOTTE HORNETS,30,197,5.8,0.387,0.058,0.269,8.7,11.5,10.1,6.5,0.5,1.9,12.1,15.5,-0.1,0.2,0.1,0.022,-5.9,-1.1,-6.9,-0.2,False
jamisan01,Antawn Jamison,SMALL FORWARD,24,GOLDEN STATE WARRIORS,82,3394,19.0,0.499,0.113,0.295,8.1,14.8,11.2,9.5,1.7,0.6,8.9,27.9,5.4,1.3,6.7,0.094,2.8,-2.0,0.8,2.3,False
