slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
howarju01,Juwan Howard,POWER FORWARD,27,WASHINGTON WIZARDS,54,54,1981,392,827,0,0,197,256,121,258,154,46,21,169,186
howarju01,Juwan Howard,POWER FORWARD,27,DALLAS MAVERICKS,27,27,993,191,391,0,3,99,127,50,143,70,29,16,73,106
hudsotr01,Troy Hudson,POINT GUARD,24,ORLANDO MAGIC,75,7,1008,125,372,22,109,85,104,38,67,162,37,3,92,82
hughela01,Larry Hughes,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,50,45,1846,308,805,14,75,193,252,76,200,223,96,29,152,147
hunteli01,Lindsey Hunter,POINT GUARD,30,MILWAUKEE BUCKS,82,5,2002,298,783,152,407,77,96,32,137,222,102,12,68,172
ilgauzy01,Zydrunas Ilgauskas,CENTER,25,CLEVELAND CAVALIERS,24,24,616,114,234,0,2,53,78,65,95,18,15,37,60,78
iversal01,Allen Iverson*,SHOOTING GUARD,25,PHILADELPHIA 76ERS,71,71,2979,762,1813,98,306,585,719,50,223,325,178,20,237,147
jacksbo01,Bobby Jackson,POINT GUARD,27,SACRAMENTO KINGS,79,7,1648,231,526,39,104,65,88,74,172,161,87,7,103,139
jacksja01,Jaren Jackson,SHOOTING GUARD,33,SAN ANTONIO SPURS,16,0,114,16,40,7,18,0,2,1,11,7,5,0,3,13
jacksji01,Jim Jackson,SMALL FORWARD,30,ATLANTA HAWKS,17,14,550,77,217,16,38,73,85,17,62,50,19,4,48,42
jacksji01,Jim Jackson,SMALL FORWARD,30,CLEVELAND CAVALIERS,39,26,1140,162,415,10,42,66,84,36,109,113,34,6,82,97
jacksma02,Marc Jackson,CENTER,26,GOLDEN STATE WARRIORS,48,35,1410,237,508,5,23,154,192,119,242,59,34,27,93,138
jacksma01,Mark Jackson,POINT GUARD,35,TORONTO RAPTORS,54,54,1802,170,403,57,165,64,76,42,143,498,63,7,117,83
jacksma01,Mark Jackson,POINT GUARD,35,NEW YORK KNICKS,29,28,786,74,180,13,42,9,17,21,99,163,21,0,58,56
jacksst02,Stephen Jackson,SMALL FORWARD,22,NEW JERSEY NETS,77,40,1660,243,572,52,155,97,135,41,167,140,86,14,130,166
jacobsa01,Sam Jacobson,POINT GUARD,25,MINNESOTA TIMBERWOLVES,14,0,59,9,18,0,0,2,3,3,3,4,3,0,0,19
jamesti01,Tim James,SMALL FORWARD,24,CHARLOTTE HORNETS,30,0,197,16,52,1,3,12,14,15,20,8,2,5,8,27
jamisan01,Antawn Jamison,SMALL FORWARD,24,GOLDEN STATE WARRIORS,82,82,3394,800,1812,62,205,382,534,280,435,164,114,28,199,225
johnsan02,Anthony Johnson,POINT GUARD,26,ATLANTA HAWKS,25,0,279,26,71,0,3,12,17,3,20,34,17,5,20,41
johnsan02,Anthony Johnson,POINT GUARD,26,CLEVELAND CAVALIERS,28,0,232,27,81,1,2,11,16,7,14,44,6,1,14,21
johnsav01,Avery Johnson,POINT GUARD,35,SAN ANTONIO SPURS,55,20,1290,134,300,1,6,41,60,21,64,237,33,4,60,90
johnsde03,DerMarr Johnson,SMALL FORWARD,20,ATLANTA HAWKS,78,21,1313,146,390,41,127,64,87,56,122,64,43,30,93,134
johnser02,Ervin Johnson,CENTER,33,MILWAUKEE BUCKS,82,19,1981,108,198,0,0,50,93,205,408,40,44,97,47,257
johnsla02,Larry Johnson,POWER FORWARD,31,NEW YORK KNICKS,65,65,2105,246,598,51,163,102,128,90,273,127,39,29,97,209
jonesda01,Damon Jones,POINT GUARD,24,VANCOUVER GRIZZLIES,71,10,1415,170,416,84,231,37,52,16,108,224,36,1,76,58
jonesed02,Eddie Jones,SHOOTING GUARD,29,MIAMI HEAT,63,58,2282,388,871,90,238,228,270,75,217,171,110,58,135,183
jonesju01,Jumaine Jones,SMALL FORWARD,21,PHILADELPHIA 76ERS,65,0,866,122,275,20,60,40,53,63,126,32,30,15,39,68
jonespo01,Popeye Jones,POWER FORWARD,30,WASHINGTON WIZARDS,45,1,638,60,153,1,6,41,55,83,137,31,19,8,21,95
josepga01,Garth Joseph,CENTER,27,TORONTO RAPTORS,2,0,8,1,2,0,0,0,0,2,0,1,0,0,1,1
josepga01,Garth Joseph,CENTER,27,DENVER NUGGETS,2,0,8,0,3,0,0,0,2,0,0,0,0,1,1,0
keefead01,Adam Keefe,POWER FORWARD,30,GOLDEN STATE WARRIORS,67,13,836,64,159,1,3,39,63,90,119,36,28,20,40,102
kempsh01,Shawn Kemp,POWER FORWARD,31,PORTLAND TRAIL BLAZERS,68,3,1083,168,413,4,11,101,131,63,196,65,45,23,99,184
kerrst01,Steve Kerr,POINT GUARD,35,SAN ANTONIO SPURS,55,1,650,67,159,33,77,14,15,6,29,57,16,1,21,30
kerseje01,Jerome Kersey,SMALL FORWARD,38,MILWAUKEE BUCKS,22,2,243,32,69,0,1,8,16,8,37,15,14,8,6,36
ketnela01,Lari Ketner,POWER FORWARD,23,INDIANA PACERS,3,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0
kiddja01,Jason Kidd*,POINT GUARD,27,PHOENIX SUNS,77,76,3065,451,1097,69,232,328,403,91,403,753,166,23,286,171
kingge02,Gerard King,SMALL FORWARD,28,WASHINGTON WIZARDS,45,3,706,90,176,0,0,36,45,39,90,31,14,11,47,94
knighbr01,Brevin Knight,POINT GUARD,25,CLEVELAND CAVALIERS,6,0,93,2,15,0,0,5,6,1,6,25,6,1,7,17
knighbr01,Brevin Knight,POINT GUARD,25,ATLANTA HAWKS,47,43,1364,137,356,1,10,49,60,22,139,286,95,3,84,138
knightr01,Travis Knight,CENTER,26,NEW YORK KNICKS,45,0,256,10,53,0,1,9,18,19,34,5,5,11,10,47
kukocto01,Toni Kukoč,SMALL FORWARD,32,PHILADELPHIA 76ERS,48,5,979,151,330,32,78,52,88,47,115,93,35,6,60,62
kukocto01,Toni Kukoč,SMALL FORWARD,32,ATLANTA HAWKS,17,14,618,124,252,38,79,49,72,19,78,106,13,5,51,36
laettch01,Christian Laettner,CENTER,31,DALLAS MAVERICKS,53,35,930,165,323,1,3,67,82,75,137,67,40,27,70,159
laettch01,Christian Laettner,POWER FORWARD,31,WASHINGTON WIZARDS,25,13,733,112,228,3,10,103,122,43,110,57,31,19,67,83
lafrera01,Raef LaFrentz,CENTER,24,DENVER NUGGETS,78,74,2457,387,812,51,139,183,262,173,434,107,37,206,97,290
langdtr01,Trajan Langdon,SHOOTING GUARD,24,CLEVELAND CAVALIERS,65,5,1116,135,313,51,124,68,76,12,77,81,38,9,52,114
langhda01,Dan Langhi,SMALL FORWARD,23,HOUSTON ROCKETS,33,0,241,37,99,0,1,16,29,13,28,4,7,1,8,16
lenarvo01,Voshon Lenard,SHOOTING GUARD,27,DENVER NUGGETS,80,58,2331,336,846,147,382,153,192,47,184,190,65,18,102,170
lewisqu01,Quincy Lewis,SMALL FORWARD,23,UTAH JAZZ,35,2,402,50,123,9,25,15,21,14,33,18,10,10,17,78
lewisra02,Rashard Lewis,POWER FORWARD,21,SEATTLE SUPERSONICS,78,78,2720,426,887,123,285,176,213,143,398,125,91,45,129,191
livinra01,Randy Livingston,POINT GUARD,25,GOLDEN STATE WARRIORS,2,0,7,0,2,0,1,0,0,0,1,1,0,0,0,0
longar01,Art Long,SMALL FORWARD,28,SACRAMENTO KINGS,9,0,20,0,4,0,0,0,2,2,6,1,0,3,2,5
longgr01,Grant Long,POWER FORWARD,34,VANCOUVER GRIZZLIES,66,27,1507,140,319,4,15,112,157,76,198,83,72,15,62,160
longllu01,Luc Longley,CENTER,32,NEW YORK KNICKS,25,2,301,18,54,0,0,13,17,26,40,7,3,9,22,51
lopezfe01,Felipe López,SHOOTING GUARD,26,WASHINGTON WIZARDS,47,38,1108,142,326,6,29,90,123,30,130,73,41,18,56,110
lopezfe01,Felipe López,POINT GUARD,26,MINNESOTA TIMBERWOLVES,23,10,457,69,152,13,23,19,33,25,49,34,21,12,27,46
luety01,Tyronn Lue,POINT GUARD,23,LOS ANGELES LAKERS,38,1,468,50,117,11,34,19,24,5,27,45,19,0,27,54
lynchge01,George Lynch,SMALL FORWARD,30,PHILADELPHIA 76ERS,82,80,2649,274,616,15,57,123,171,200,390,139,99,30,109,222
maccuto01,Todd MacCulloch,CENTER,25,PHILADELPHIA 76ERS,63,3,597,109,185,0,0,42,66,69,99,10,7,19,27,96
macledo01,Don MacLean,SMALL FORWARD,31,MIAMI HEAT,8,1,76,10,20,2,2,9,12,7,11,4,5,1,10,9
madsema01,Mark Madsen,POWER FORWARD,25,LOS ANGELES LAKERS,70,3,641,55,113,1,1,26,37,74,78,24,8,8,27,111
maggeco01,Corey Maggette,SMALL FORWARD,21,LOS ANGELES CLIPPERS,69,9,1359,225,487,17,56,223,288,88,203,82,35,9,106,140
magloja01,Jamaal Magloire,CENTER,22,CHARLOTTE HORNETS,74,0,1095,122,271,0,2,95,145,103,192,27,18,78,61,139
majerda01,Dan Majerle,SHOOTING GUARD,35,MIAMI HEAT,53,19,1306,87,259,57,181,36,44,20,146,88,53,15,35,98
malonka01,Karl Malone*,POWER FORWARD,37,UTAH JAZZ,81,81,2895,670,1345,2,5,536,676,114,555,361,93,62,244,216
malonma01,Matt Maloney,POINT GUARD,29,ATLANTA HAWKS,55,27,1403,146,348,51,142,26,34,14,103,154,56,5,70,94
mannida01,Danny Manning,POWER FORWARD,34,UTAH JAZZ,82,0,1305,247,500,7,28,102,140,66,148,92,47,29,96,219
marbust01,Stephon Marbury,POINT GUARD,23,NEW JERSEY NETS,67,67,2557,563,1277,110,335,362,458,53,152,506,79,5,197,150
mariosh01,Shawn Marion,SMALL FORWARD,22,PHOENIX SUNS,79,79,2857,557,1160,21,82,234,289,220,628,160,132,108,129,211
marshdo01,Donyell Marshall,SMALL FORWARD,27,UTAH JAZZ,81,49,2326,427,849,41,128,205,273,172,394,133,85,78,128,196
martida01,Darrick Martin,POINT GUARD,29,SACRAMENTO KINGS,31,0,176,29,76,14,27,31,35,2,14,14,7,0,10,27
martike01,Kenyon Martin,POWER FORWARD,23,NEW JERSEY NETS,68,68,2272,346,777,1,11,121,192,137,365,131,78,113,138,281
mashbja01,Jamal Mashburn,SMALL FORWARD,28,CHARLOTTE HORNETS,76,76,2989,573,1388,103,289,279,364,92,484,411,85,13,211,185
masonan01,Anthony Mason,POWER FORWARD,34,MIAMI HEAT,80,80,3254,460,954,0,0,370,474,169,601,248,80,25,179,231
masonde01,Desmond Mason,SMALL FORWARD,23,SEATTLE SUPERSONICS,78,14,1522,189,439,18,67,67,91,72,177,63,39,20,53,146
masseto01,Tony Massenburg,POWER FORWARD,33,VANCOUVER GRIZZLIES,52,20,823,92,199,0,0,49,70,75,135,9,10,28,48,122
maxweve01,Vernon Maxwell,POINT GUARD,35,PHILADELPHIA 76ERS,24,6,375,42,125,21,64,15,22,3,34,29,12,0,18,33
maxweve01,Vernon Maxwell,POINT GUARD,35,DALLAS MAVERICKS,19,0,285,31,98,13,47,6,10,1,28,20,9,3,17,31
mccarwa01,Walter McCarty,POWER FORWARD,26,BOSTON CELTICS,60,3,478,45,126,19,56,22,28,24,57,39,14,7,20,82
mcclida01,Dan McClintock,CENTER,23,DENVER NUGGETS,6,1,58,9,18,0,0,0,5,10,7,1,0,2,3,11
mccloge01,George McCloud,SMALL FORWARD,33,DENVER NUGGETS,76,8,2007,250,655,77,234,152,181,55,169,279,53,27,117,165
mccoyje01,Jelani McCoy,CENTER,23,SEATTLE SUPERSONICS,70,44,1143,138,264,0,0,41,93,92,159,57,18,49,75,141
mcdyean01,Antonio McDyess,POWER FORWARD,26,DENVER NUGGETS,70,70,2555,577,1165,0,0,304,434,240,605,146,43,102,162,220
mcgratr01,Tracy McGrady*,SHOOTING GUARD,21,ORLANDO MAGIC,77,77,3087,788,1724,59,166,430,587,192,388,352,116,118,198,160
mcilvji01,Jim McIlvaine,CENTER,28,NEW JERSEY NETS,18,3,193,10,28,0,0,8,12,8,27,4,7,15,9,35
mcinnje01,Jeff McInnis,POINT GUARD,26,LOS ANGELES CLIPPERS,81,81,2831,432,933,52,144,130,161,41,179,447,75,7,113,199
mckeyde01,Derrick McKey,SMALL FORWARD,34,INDIANA PACERS,66,20,987,60,136,4,20,21,27,49,127,74,48,13,47,136
mckieaa01,Aaron McKie,SHOOTING GUARD,28,PHILADELPHIA 76ERS,76,33,2394,338,714,53,170,149,194,33,278,377,106,8,203,178
mcleoro01,Roshown McLeod,SMALL FORWARD,25,ATLANTA HAWKS,34,25,907,144,330,2,21,45,51,37,81,58,23,8,57,88
mcleoro01,Roshown McLeod,SMALL FORWARD,25,PHILADELPHIA 76ERS,1,0,15,1,2,0,1,0,0,1,1,0,0,0,1,2
mcphepa01,Paul McPherson,POINT GUARD,22,PHOENIX SUNS,33,0,308,47,96,0,6,18,24,20,28,16,12,3,23,48
mcphepa01,Paul McPherson,POINT GUARD,22,GOLDEN STATE WARRIORS,22,0,287,62,120,2,6,24,34,20,11,22,13,1,24,32
medvest01,Stanislav Medvedenko,POWER FORWARD,21,LOS ANGELES LAKERS,7,0,39,12,25,1,1,7,12,1,8,2,1,1,3,9
mercero01,Ron Mercer,SHOOTING GUARD,24,CHICAGO BULLS,61,61,2535,500,1121,14,46,188,228,72,164,201,78,27,129,148
mihmch01,Chris Mihm,CENTER,21,CLEVELAND CAVALIERS,59,43,1166,173,391,0,1,100,126,106,174,16,20,53,80,156
milesda01,Darius Miles,SMALL FORWARD,19,LOS ANGELES CLIPPERS,81,21,2133,318,630,1,19,124,238,127,350,99,51,125,147,191
millean02,Andre Miller,POINT GUARD,24,CLEVELAND CAVALIERS,82,82,2848,452,999,17,64,375,450,94,266,657,119,28,265,229
millean01,Anthony Miller,POWER FORWARD,29,ATLANTA HAWKS,2,0,6,1,2,0,0,0,0,0,2,0,0,0,1,0
millean01,Anthony Miller,POWER FORWARD,29,HOUSTON ROCKETS,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
millean01,Anthony Miller,POWER FORWARD,29,PHILADELPHIA 76ERS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
millebr01,Brad Miller,CENTER,24,CHICAGO BULLS,57,45,1434,168,386,1,5,168,226,144,275,107,33,38,73,176
millemi01,Mike Miller,SMALL FORWARD,20,ORLANDO MAGIC,82,62,2390,368,845,148,364,91,128,66,261,140,51,19,97,200
millere01,Reggie Miller*,SHOOTING GUARD,35,INDIANA PACERS,81,81,3181,517,1176,170,464,323,348,38,247,260,81,15,133,162
millsch01,Chris Mills,SMALL FORWARD,31,GOLDEN STATE WARRIORS,15,8,493,71,191,7,25,31,36,24,69,18,9,5,20,43
millste01,Terry Mills,POWER FORWARD,33,INDIANA PACERS,14,0,113,11,34,3,17,0,0,4,17,5,3,1,10,20
mitchsa01,Sam Mitchell,SMALL FORWARD,37,MINNESOTA TIMBERWOLVES,82,4,983,118,289,9,43,40,55,28,95,57,26,10,36,117
moblecu01,Cuttino Mobley,SHOOTING GUARD,25,HOUSTON ROCKETS,79,49,3002,527,1214,90,252,394,474,83,314,195,84,26,165,169
mohamna01,Nazr Mohammed,CENTER,23,PHILADELPHIA 76ERS,30,3,196,41,88,0,0,14,28,18,37,2,6,7,9,40
mohamna01,Nazr Mohammed,CENTER,23,ATLANTA HAWKS,28,19,716,135,281,0,1,75,98,97,155,17,23,28,55,73
moisoje01,Jérôme Moïso,CENTER,22,BOSTON CELTICS,24,0,135,12,30,0,1,11,26,12,30,3,3,4,18,29
montrer01,Eric Montross,CENTER,29,DETROIT PISTONS,42,20,568,50,121,0,0,7,26,43,101,15,8,23,37,100
montrer01,Eric Montross,CENTER,29,TORONTO RAPTORS,12,1,81,6,17,0,0,1,5,9,20,4,3,3,4,15
mooremi01,Mikki Moore,CENTER,25,DETROIT PISTONS,81,2,1154,132,268,0,1,95,130,121,195,33,24,61,74,202
mottoha01,Hanno Möttölä,SMALL FORWARD,24,ATLANTA HAWKS,73,3,989,123,277,0,3,73,90,49,125,25,11,9,67,163
mournal01,Alonzo Mourning*,CENTER,30,MIAMI HEAT,13,3,306,73,141,0,1,31,55,35,66,12,4,31,28,24
mullich01,Chris Mullin*,SMALL FORWARD,37,GOLDEN STATE WARRIORS,20,8,374,36,106,19,52,24,28,10,31,19,16,10,19,28
murrala01,Lamond Murray,SMALL FORWARD,27,CLEVELAND CAVALIERS,78,46,2225,391,925,61,165,155,211,104,236,124,83,27,141,173
murratr01,Tracy Murray,SMALL FORWARD,29,DENVER NUGGETS,13,0,135,17,55,7,23,9,10,4,18,9,4,1,6,8
murratr01,Tracy Murray,SMALL FORWARD,29,TORONTO RAPTORS,38,1,453,77,193,29,80,24,32,18,41,14,8,6,20,45
mutomdi01,Dikembe Mutombo*,CENTER,34,ATLANTA HAWKS,49,49,1716,169,354,0,0,107,154,188,505,54,20,137,92,139
mutomdi01,Dikembe Mutombo*,CENTER,34,PHILADELPHIA 76ERS,26,26,875,100,202,0,0,104,137,119,203,22,9,66,52,65
ndiayma02,Mamadou N'Diaye,CENTER,25,TORONTO RAPTORS,3,0,10,1,4,0,0,2,2,1,1,0,0,0,0,3
nailole01,Lee Nailon,SMALL FORWARD,25,CHARLOTTE HORNETS,42,0,469,66,136,0,1,32,43,29,63,24,9,5,27,60
najered01,Eduardo Nájera,POWER FORWARD,24,DALLAS MAVERICKS,40,4,431,58,111,1,3,14,33,41,54,27,13,8,17,48
nashst01,Steve Nash*,POINT GUARD,26,DALLAS MAVERICKS,70,70,2387,386,792,89,219,231,258,46,177,509,72,5,205,158
nesbyty01,Tyrone Nesby,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,14,12,333,40,123,10,46,18,23,16,26,11,10,4,10,28
nesbyty01,Tyrone Nesby,SMALL FORWARD,25,WASHINGTON WIZARDS,48,22,1223,149,407,39,134,67,83,35,96,65,41,16,55,127
nestera01,Rasho Nesterović,CENTER,24,MINNESOTA TIMBERWOLVES,73,39,1233,147,319,0,1,34,65,99,187,45,25,63,55,189
newblir01,Ira Newble,SMALL FORWARD,26,SAN ANTONIO SPURS,27,6,184,21,55,4,9,8,16,13,22,6,2,4,7,18
newmajo01,Johnny Newman,SHOOTING GUARD,37,NEW JERSEY NETS,82,17,2049,291,695,59,176,254,297,34,142,115,63,10,106,229
norrimo01,Moochie Norris,POINT GUARD,27,HOUSTON ROCKETS,82,6,1654,184,413,25,89,151,194,44,154,283,69,2,107,84
nowitdi01,Dirk Nowitzki,POWER FORWARD,22,DALLAS MAVERICKS,82,82,3125,591,1247,151,390,451,538,119,635,173,79,101,156,245
onealje01,Jermaine O'Neal,CENTER,22,INDIANA PACERS,81,80,2641,404,868,0,5,233,388,249,545,98,49,228,161,280
onealsh01,Shaquille O'Neal*,CENTER,28,LOS ANGELES LAKERS,74,74,2924,813,1422,0,2,499,972,291,649,277,47,204,218,256
oaklech01,Charles Oakley,POWER FORWARD,37,TORONTO RAPTORS,78,77,2767,305,786,11,49,127,152,142,599,264,76,48,139,258
odomla01,Lamar Odom,POWER FORWARD,21,LOS ANGELES CLIPPERS,76,74,2836,481,1046,80,253,262,386,110,482,392,74,122,264,236
olajuha01,Hakeem Olajuwon*,CENTER,38,HOUSTON ROCKETS,58,55,1545,283,568,0,1,123,198,124,307,72,70,88,81,141
ollieke01,Kevin Ollie,POINT GUARD,28,NEW JERSEY NETS,19,0,161,5,27,0,0,12,19,3,20,25,5,0,9,14
ollieke01,Kevin Ollie,POINT GUARD,28,PHILADELPHIA 76ERS,51,4,764,71,165,1,3,51,70,13,59,121,25,1,40,70
olowomi01,Michael Olowokandi,CENTER,25,LOS ANGELES CLIPPERS,82,82,2127,308,708,0,0,85,156,168,357,46,30,108,169,250
ostergr01,Greg Ostertag,CENTER,27,UTAH JAZZ,81,3,1491,139,281,1,2,84,151,164,251,22,22,142,63,215
outlabo01,Bo Outlaw,POWER FORWARD,29,ORLANDO MAGIC,80,69,2534,226,368,1,2,129,225,211,408,225,105,137,141,241
overtdo01,Doug Overton,POINT GUARD,31,BOSTON CELTICS,7,1,144,15,44,1,4,7,11,3,12,19,4,0,13,15
overtdo01,Doug Overton,POINT GUARD,31,CHARLOTTE HORNETS,2,0,15,2,2,0,0,0,0,0,0,0,1,0,3,2
overtdo01,Doug Overton,POINT GUARD,31,NEW JERSEY NETS,12,9,316,35,93,10,32,3,5,1,23,53,3,0,15,20
owensbi01,Billy Owens,POWER FORWARD,31,DETROIT PISTONS,45,14,793,88,230,3,20,19,40,84,121,55,32,12,39,93
oyedeol01,Olumide Oyedeji,CENTER,19,SEATTLE SUPERSONICS,30,1,221,18,37,0,0,9,12,24,43,2,7,10,11,40
packro01,Robert Pack,POINT GUARD,31,DENVER NUGGETS,74,11,1260,181,426,12,31,105,137,30,107,293,65,1,135,114
padgesc01,Scott Padgett,POWER FORWARD,24,UTAH JAZZ,27,0,127,18,43,5,9,15,20,19,20,5,6,3,10,21
palacmi01,Milt Palacio,POINT GUARD,22,BOSTON CELTICS,58,6,1141,126,267,12,36,78,92,25,77,151,48,0,80,83
pankoan01,Andy Panko,SMALL FORWARD,23,ATLANTA HAWKS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
parksch02,Cherokee Parks,CENTER,28,WASHINGTON WIZARDS,13,0,178,18,38,0,0,12,17,13,27,7,6,11,10,20
parksch02,Cherokee Parks,CENTER,28,LOS ANGELES CLIPPERS,52,31,876,116,236,0,6,19,27,58,131,39,19,25,31,102
patteru01,Ruben Patterson,SMALL FORWARD,25,SEATTLE SUPERSONICS,76,22,2059,370,749,2,36,246,361,183,199,161,103,45,155,176
paytoga01,Gary Payton*,POINT GUARD,32,SEATTLE SUPERSONICS,79,79,3244,725,1591,102,272,271,354,73,288,642,127,26,209,184
peelean01,Anthony Peeler,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,75,41,2126,308,732,100,256,75,87,44,148,192,91,18,105,166
penbemi01,Mike Penberthy,POINT GUARD,26,LOS ANGELES LAKERS,53,0,851,92,222,55,139,28,31,10,53,71,22,2,34,57
perduwi01,Will Perdue,CENTER,35,PORTLAND TRAIL BLAZERS,13,0,58,6,9,0,0,2,4,6,12,2,3,2,0,8
perkisa01,Sam Perkins,POWER FORWARD,39,INDIANA PACERS,64,41,999,86,226,38,110,32,38,32,136,41,33,18,19,61
perryel01,Elliot Perry,POINT GUARD,31,ORLANDO MAGIC,6,0,39,5,11,0,1,0,0,1,3,5,3,0,6,1
perryel01,Elliot Perry,POINT GUARD,31,PHOENIX SUNS,43,6,460,60,129,1,4,16,22,8,34,74,19,1,32,28
persowe01,Wesley Person,SHOOTING GUARD,29,CLEVELAND CAVALIERS,44,22,958,128,292,34,84,24,30,11,119,64,27,11,40,62
petermo01,Morris Peterson,SHOOTING GUARD,23,TORONTO RAPTORS,80,49,1809,290,673,63,165,104,145,112,147,105,63,20,78,164
piatker01,Eric Piatkowski,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,81,40,2144,291,672,120,297,158,181,54,187,96,46,19,76,123
piercpa01,Paul Pierce,SMALL FORWARD,23,BOSTON CELTICS,82,82,3120,687,1513,147,384,550,738,94,428,253,138,69,262,251
pippesc01,Scottie Pippen*,SMALL FORWARD,35,PORTLAND TRAIL BLAZERS,64,60,2133,269,596,64,186,119,161,70,263,294,94,35,154,158
pollasc01,Scot Pollard,CENTER,25,SACRAMENTO KINGS,77,8,1658,185,395,0,2,128,171,173,292,47,48,97,66,206
polynol01,Olden Polynice,CENTER,36,UTAH JAZZ,81,79,1619,206,415,0,1,17,65,157,221,31,27,77,78,241
popema01,Mark Pope,POWER FORWARD,28,MILWAUKEE BUCKS,63,45,942,62,142,5,24,22,35,56,91,38,16,26,17,140
portech01,Chris Porter,SMALL FORWARD,22,GOLDEN STATE WARRIORS,51,35,1147,173,445,0,5,94,141,89,100,61,45,6,59,111
portete01,Terry Porter,POINT GUARD,37,SAN ANTONIO SPURS,80,42,1678,197,440,87,205,92,116,24,177,251,52,11,104,88
poseyja01,James Posey,SMALL FORWARD,24,DENVER NUGGETS,82,82,2255,243,590,65,217,115,141,125,306,163,93,40,102,226
postela01,Lavor Postell,SHOOTING GUARD,22,NEW YORK KNICKS,26,0,169,17,54,3,11,22,27,8,17,5,4,2,17,12
potapvi01,Vitaly Potapenko,CENTER,25,BOSTON CELTICS,82,7,1901,248,521,0,0,115,158,206,289,64,52,23,105,228
pricebr01,Brent Price,POINT GUARD,32,VANCOUVER GRIZZLIES,6,0,30,3,11,1,4,6,7,1,3,5,2,0,4,8
profila01,Laron Profit,POINT GUARD,23,WASHINGTON WIZARDS,35,12,605,56,142,7,26,33,45,18,46,89,36,11,46,43
przybjo01,Joel Przybilla,CENTER,21,MILWAUKEE BUCKS,33,13,270,12,35,0,0,3,11,29,42,2,3,30,13,56
ratlith01,Theo Ratliff,CENTER,27,PHILADELPHIA 76ERS,50,50,1800,228,457,0,0,165,217,125,288,58,30,187,126,165
recasel01,Eldridge Recasner,POINT GUARD,33,CHARLOTTE HORNETS,43,0,403,38,114,13,39,14,18,13,37,39,6,1,27,30
reddmi01,Michael Redd,SHOOTING GUARD,21,MILWAUKEE BUCKS,6,0,35,5,19,0,3,3,6,3,1,1,1,0,1,2
reevebr01,Bryant Reeves,CENTER,27,VANCOUVER GRIZZLIES,75,48,1832,254,552,1,4,113,142,132,320,80,43,54,90,243
reiddo01,Don Reid,POWER FORWARD,27,ORLANDO MAGIC,65,7,764,82,145,0,0,46,75,84,158,21,23,54,48,190
reidjr01,J.R. Reid,POWER FORWARD,32,CLEVELAND CAVALIERS,6,0,39,2,5,0,0,6,8,5,3,1,2,1,1,4
ricegl01,Glen Rice,SMALL FORWARD,33,NEW YORK KNICKS,75,25,2212,331,752,82,211,155,182,61,246,89,41,13,96,179
richaqu01,Quentin Richardson,SHOOTING GUARD,20,LOS ANGELES CLIPPERS,76,28,1358,232,525,50,151,99,158,105,152,62,42,7,64,98
richmmi01,Mitch Richmond*,SHOOTING GUARD,35,WASHINGTON WIZARDS,37,30,1216,205,504,45,133,143,160,15,94,111,43,7,84,86
rideris01,Isaiah Rider,SHOOTING GUARD,29,LOS ANGELES LAKERS,67,6,1206,201,472,34,92,71,83,44,112,111,27,7,98,105
roberte01,Terrance Roberson,SMALL FORWARD,24,CHARLOTTE HORNETS,3,0,13,0,2,0,1,0,0,0,1,1,0,0,2,3
robincl02,Clifford Robinson,POWER FORWARD,34,PHOENIX SUNS,82,82,2751,501,1186,90,249,253,357,105,229,237,87,82,186,258
robinda01,David Robinson*,CENTER,35,SAN ANTONIO SPURS,80,80,2371,400,823,0,1,351,470,208,483,116,80,197,122,212
robined01,Eddie Robinson,SMALL FORWARD,24,CHARLOTTE HORNETS,67,6,1201,216,407,2,4,64,88,60,138,59,50,32,43,66
robingl01,Glenn Robinson,SMALL FORWARD,28,MILWAUKEE BUCKS,76,74,2813,684,1460,55,184,251,306,124,402,252,86,62,219,191
robinja03,Jamal Robinson,SMALL FORWARD,27,MIAMI HEAT,6,0,72,3,22,0,2,0,0,3,8,2,6,0,3,7
robinja02,James Robinson,POINT GUARD,30,ORLANDO MAGIC,6,0,50,4,11,2,5,0,0,0,8,0,4,1,4,5
robinla01,Larry Robinson,SHOOTING GUARD,33,CLEVELAND CAVALIERS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
robinla01,Larry Robinson,POINT GUARD,33,ATLANTA HAWKS,33,1,631,67,184,44,116,21,24,23,64,36,28,2,24,46
rogerca01,Carlos Rogers,CENTER,29,HOUSTON ROCKETS,39,0,544,75,110,0,1,29,52,48,91,9,10,18,17,33
