slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
hasleud01,Udonis Haslem,POWER FORWARD,25,MIAMI HEAT,81,80,2491,300,591,0,2,157,199,167,467,95,50,17,80,216
hassetr01,Trenton Hassell,SHOOTING GUARD,26,MINNESOTA TIMBERWOLVES,77,67,2514,286,616,7,23,131,176,82,134,203,43,29,124,201
hayesch01,Chuck Hayes,POWER FORWARD,22,HOUSTON ROCKETS,40,0,535,59,105,0,1,29,45,67,112,14,26,14,12,76
hayesja01,Jarvis Hayes,SHOOTING GUARD,24,WASHINGTON WIZARDS,21,13,516,77,183,17,47,25,30,19,57,27,16,1,22,38
haywobr01,Brendan Haywood,CENTER,26,WASHINGTON WIZARDS,79,70,1879,222,432,0,0,131,224,200,267,46,30,104,97,232
headlu01,Luther Head,SHOOTING GUARD,23,HOUSTON ROCKETS,80,27,2310,254,630,113,313,86,123,33,233,215,89,9,119,169
hendeal01,Alan Henderson,CENTER,33,CLEVELAND CAVALIERS,51,3,531,47,91,0,0,33,49,60,77,10,9,12,22,58
hilarne01,Nenê,POWER FORWARD,23,DENVER NUGGETS,1,0,3,0,1,0,0,0,0,0,0,0,0,0,2,1
hillgr01,Grant Hill,SMALL FORWARD,33,ORLANDO MAGIC,21,17,613,119,243,2,8,78,102,15,65,48,24,6,35,50
hinriki01,Kirk Hinrich,POINT GUARD,25,CHICAGO BULLS,81,81,2955,451,1078,126,341,256,314,29,259,514,94,21,188,251
hodgeju01,Julius Hodge,SHOOTING GUARD,22,DENVER NUGGETS,14,0,33,5,13,0,0,3,8,5,2,6,2,0,8,7
holcora01,Randy Holcomb,SMALL FORWARD,26,CHICAGO BULLS,4,0,11,1,1,0,0,0,0,1,0,0,0,0,0,2
horryro01,Robert Horry,POWER FORWARD,35,SAN ANTONIO SPURS,63,3,1182,112,292,53,144,44,68,71,171,79,43,51,41,115
houseed01,Eddie House,POINT GUARD,27,PHOENIX SUNS,81,0,1421,320,759,123,316,33,41,15,117,148,42,12,76,96
howardw01,Dwight Howard,POWER FORWARD,20,ORLANDO MAGIC,82,81,3021,468,881,0,2,356,598,288,734,125,65,115,217,277
howarjo01,Josh Howard,SMALL FORWARD,25,DALLAS MAVERICKS,59,58,1915,350,743,27,63,196,267,123,248,111,68,26,79,167
howarju01,Juwan Howard,POWER FORWARD,32,HOUSTON ROCKETS,80,80,2537,394,859,0,4,154,191,168,367,112,49,8,133,235
hudsotr01,Troy Hudson,POINT GUARD,29,MINNESOTA TIMBERWOLVES,36,0,800,127,333,40,101,48,52,8,36,106,12,4,40,55
hughela01,Larry Hughes,SHOOTING GUARD,27,CLEVELAND CAVALIERS,36,31,1281,192,469,28,76,146,193,26,135,131,53,21,99,117
humphkr01,Kris Humphries,POWER FORWARD,20,UTAH JAZZ,62,2,619,77,203,0,5,34,65,56,101,30,23,16,31,82
hunteli01,Lindsey Hunter,POINT GUARD,35,DETROIT PISTONS,30,1,353,37,100,11,43,2,4,10,30,62,19,1,20,44
huntest01,Steven Hunter,CENTER,24,PHILADELPHIA 76ERS,69,35,1312,175,291,0,0,71,138,110,161,17,12,76,64,120
iguodan01,Andre Iguodala,SMALL FORWARD,22,PHILADELPHIA 76ERS,82,82,3086,344,688,56,158,263,349,117,364,255,135,21,153,198
ilgauzy01,Zydrunas Ilgauskas,CENTER,30,CLEVELAND CAVALIERS,78,78,2283,450,889,0,5,317,380,245,346,91,38,136,155,280
mbengdj01,D.J. Mbenga,CENTER,25,DALLAS MAVERICKS,43,1,237,32,60,0,1,10,20,19,37,2,6,25,16,47
iversal01,Allen Iverson,POINT GUARD,30,PHILADELPHIA 76ERS,72,72,3103,815,1822,72,223,675,829,44,188,532,140,10,248,121
iveyro01,Royal Ivey,POINT GUARD,24,ATLANTA HAWKS,73,66,978,116,264,4,10,24,33,31,65,74,24,7,23,147
jackja01,Jarrett Jack,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,79,4,1599,189,428,20,76,128,160,18,142,219,41,2,102,138
jacksbo01,Bobby Jackson,POINT GUARD,32,MEMPHIS GRIZZLIES,71,15,1775,286,748,129,332,107,146,44,179,195,61,1,101,155
jacksje01,Jermaine Jackson,POINT GUARD,29,MILWAUKEE BUCKS,30,2,202,11,26,1,4,12,14,8,19,25,4,1,13,19
jacksji01,Jim Jackson,SMALL FORWARD,35,PHOENIX SUNS,27,1,420,38,129,14,63,9,13,11,53,31,10,6,30,46
jacksji01,Jim Jackson,SMALL FORWARD,35,LOS ANGELES LAKERS,13,0,92,9,31,4,11,0,0,0,12,4,2,0,5,5
jackslu02,Luke Jackson,SMALL FORWARD,24,CLEVELAND CAVALIERS,36,0,315,29,85,12,36,26,33,16,24,25,11,2,31,30
jacksma02,Marc Jackson,CENTER,31,NEW JERSEY NETS,37,0,433,66,148,0,0,38,48,30,59,22,5,6,28,70
jacksma02,Marc Jackson,CENTER,31,NEW ORLEANS/OKLAHOMA CITY HORNETS,27,10,594,108,221,1,2,28,34,56,72,22,8,2,37,56
jacksst02,Stephen Jackson,SHOOTING GUARD,27,INDIANA PACERS,81,81,2910,472,1148,117,339,268,341,48,264,225,104,43,203,195
jamesje01,Jerome James,CENTER,30,NEW YORK KNICKS,45,9,406,56,121,0,0,25,40,39,52,12,3,23,51,104
jamesle01,LeBron James,SMALL FORWARD,21,CLEVELAND CAVALIERS,79,79,3361,875,1823,127,379,601,814,75,481,521,123,66,260,181
jamesmi01,Mike James,POINT GUARD,30,TORONTO RAPTORS,79,79,2925,576,1228,169,382,283,338,45,217,460,72,3,206,214
jamisan01,Antawn Jamison,SMALL FORWARD,29,WASHINGTON WIZARDS,82,80,3288,660,1494,147,373,217,297,167,598,158,90,12,137,189
jaricma01,Marko Jarić,POINT GUARD,27,MINNESOTA TIMBERWOLVES,75,49,2102,226,566,40,133,95,138,60,173,293,108,21,127,189
jasiksa01,Šarūnas Jasikevičius,POINT GUARD,29,INDIANA PACERS,75,15,1557,170,429,86,236,121,133,19,134,227,40,4,116,108
jeffeal01,Al Jefferson,POWER FORWARD,21,BOSTON CELTICS,59,7,1062,189,379,0,4,86,134,97,202,30,30,46,62,166
jefferi01,Richard Jefferson,SMALL FORWARD,25,NEW JERSEY NETS,78,78,3059,495,1005,60,188,471,580,95,439,297,59,17,174,193
jeffrja01,Jared Jeffries,POWER FORWARD,24,WASHINGTON WIZARDS,77,77,1951,187,415,16,50,99,168,164,215,148,58,50,99,223
johnsam01,Amir Johnson,SMALL FORWARD,18,DETROIT PISTONS,3,0,39,7,10,2,3,4,4,3,1,3,0,2,4,7
johnsan02,Anthony Johnson,POINT GUARD,31,INDIANA PACERS,75,53,1981,267,603,51,155,106,141,31,137,324,63,22,115,132
johnsde03,DerMarr Johnson,SHOOTING GUARD,25,DENVER NUGGETS,58,21,924,132,306,56,160,34,42,19,77,55,25,26,46,86
johnser02,Ervin Johnson,CENTER,38,MILWAUKEE BUCKS,18,0,81,7,17,0,0,1,2,5,19,2,1,2,5,23
johnsjo02,Joe Johnson,SHOOTING GUARD,24,ATLANTA HAWKS,82,82,3340,632,1395,128,360,261,330,98,237,536,103,31,267,187
johnsli01,Linton Johnson,SMALL FORWARD,25,NEW JERSEY NETS,9,0,35,5,10,0,0,1,4,0,7,2,2,0,4,7
johnsli01,Linton Johnson,SMALL FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,27,7,489,56,139,13,36,17,23,40,75,12,10,12,24,54
jonesda02,Dahntay Jones,SMALL FORWARD,25,MEMPHIS GRIZZLIES,71,4,967,109,263,3,21,60,93,20,84,39,38,15,50,108
jonesda01,Damon Jones,POINT GUARD,29,CLEVELAND CAVALIERS,82,7,2089,190,491,140,371,32,50,14,119,169,37,1,55,112
jonesdw02,Dwayne Jones,POWER FORWARD,22,BOSTON CELTICS,14,0,87,4,10,0,0,6,13,10,21,2,1,3,3,14
jonesed02,Eddie Jones,SHOOTING GUARD,34,MEMPHIS GRIZZLIES,75,75,2437,292,722,133,374,168,215,35,244,177,131,27,93,201
jonesfr01,Fred Jones,SHOOTING GUARD,26,INDIANA PACERS,68,2,1837,233,559,63,187,122,160,18,152,154,55,20,107,142
jonesja02,James Jones,SMALL FORWARD,25,PHOENIX SUNS,75,24,1772,243,581,110,285,103,121,44,209,57,38,49,35,142
jonesju01,Jumaine Jones,POWER FORWARD,26,CHARLOTTE BOBCATS,76,42,2089,298,736,115,335,88,121,105,271,63,68,22,74,200
kamanch01,Chris Kaman,CENTER,23,LOS ANGELES CLIPPERS,78,78,2560,369,706,0,2,194,252,187,563,79,45,108,176,269
kaponja01,Jason Kapono,SMALL FORWARD,24,MIAMI HEAT,51,2,665,79,177,21,53,28,33,12,59,37,7,3,20,89
kasunma01,Mario Kasun,CENTER,25,ORLANDO MAGIC,28,0,213,31,69,0,0,18,23,24,36,3,2,3,15,69
khryavi01,Viktor Khryapa,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,69,53,1492,158,342,10,30,77,111,114,193,88,50,29,84,209
kiddja01,Jason Kidd,POINT GUARD,32,NEW JERSEY NETS,80,80,2975,366,905,139,395,194,244,86,494,672,150,29,192,157
kirilan01,Andrei Kirilenko,SMALL FORWARD,24,UTAH JAZZ,69,63,2604,336,730,36,117,346,495,161,391,299,102,220,203,162
kleizli01,Linas Kleiza,POWER FORWARD,21,DENVER NUGGETS,61,2,519,77,173,2,13,57,81,38,78,15,10,13,16,87
knighbr01,Brevin Knight,POINT GUARD,30,CHARLOTTE BOBCATS,69,67,2351,308,772,3,13,252,314,35,188,610,157,4,164,202
korolya01,Yaroslav Korolev,SMALL FORWARD,18,LOS ANGELES CLIPPERS,24,0,127,9,30,2,7,7,10,5,8,9,3,0,6,11
korveky01,Kyle Korver,SMALL FORWARD,24,PHILADELPHIA 76ERS,82,43,2563,327,761,184,438,101,119,27,243,163,65,26,98,224
krstine01,Nenad Krstić,POWER FORWARD,22,NEW JERSEY NETS,80,80,2469,447,881,1,4,185,265,182,331,88,32,63,133,297
kukocto01,Toni Kukoč,POWER FORWARD,37,MILWAUKEE BUCKS,65,0,1018,116,298,45,147,40,56,26,124,139,33,17,66,87
lafrera01,Raef LaFrentz,POWER FORWARD,29,BOSTON CELTICS,82,63,2033,238,552,112,286,51,75,80,326,115,29,72,65,273
lampema01,Maciej Lampe,CENTER,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,2,0,16,0,4,0,0,0,0,1,3,2,0,0,1,2
lampema01,Maciej Lampe,CENTER,20,HOUSTON ROCKETS,4,0,12,2,7,0,0,0,2,3,2,0,0,0,2,0
leeda02,David Lee,SMALL FORWARD,22,NEW YORK KNICKS,67,14,1129,137,230,0,0,71,123,109,194,43,30,20,51,124
lenarvo01,Voshon Lenard,SHOOTING GUARD,32,DENVER NUGGETS,12,6,238,42,103,10,35,5,13,2,26,18,8,2,11,21
lenarvo01,Voshon Lenard,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,14,0,220,33,88,15,43,11,18,3,16,23,13,2,20,18
lewisra02,Rashard Lewis,SMALL FORWARD,26,SEATTLE SUPERSONICS,78,77,2876,538,1151,142,370,350,428,111,279,182,102,50,141,191
livinra01,Randy Livingston,POINT GUARD,30,CHICAGO BULLS,5,0,22,0,2,0,0,0,0,1,3,1,1,0,1,6
livinsh01,Shaun Livingston,POINT GUARD,20,LOS ANGELES CLIPPERS,61,14,1525,149,349,1,8,53,77,41,142,273,46,32,111,160
lucasjo02,John Lucas III,POINT GUARD,23,HOUSTON ROCKETS,13,0,107,14,36,2,9,0,0,2,3,12,5,0,7,6
luety01,Tyronn Lue,POINT GUARD,28,ATLANTA HAWKS,51,10,1234,192,418,58,127,118,138,13,69,157,26,3,75,113
macijar01,Arvydas Macijauskas,SHOOTING GUARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,19,0,135,14,41,3,12,13,15,3,7,5,7,0,8,10
madsema01,Mark Madsen,CENTER,30,MINNESOTA TIMBERWOLVES,62,7,676,27,66,0,7,20,47,50,91,11,23,17,26,114
maggeco01,Corey Maggette,SMALL FORWARD,26,LOS ANGELES CLIPPERS,32,13,943,167,375,24,71,212,256,28,141,66,19,4,78,95
magloja01,Jamaal Magloire,CENTER,27,MILWAUKEE BUCKS,82,82,2465,287,615,0,0,178,333,220,558,56,29,80,166,276
marbust01,Stephon Marbury,POINT GUARD,28,NEW YORK KNICKS,60,60,2193,349,774,33,104,246,326,25,150,382,63,4,157,143
mariosh01,Shawn Marion,POWER FORWARD,27,PHOENIX SUNS,81,81,3263,716,1365,96,290,241,298,249,710,143,160,137,125,223
marksse01,Sean Marks,POWER FORWARD,30,SAN ANTONIO SPURS,25,0,181,37,71,0,3,7,12,12,31,7,5,7,7,21
marshdo01,Donyell Marshall,POWER FORWARD,32,CLEVELAND CAVALIERS,81,0,2077,265,671,128,395,92,123,105,387,60,59,41,90,160
marshra01,Rawle Marshall,SMALL FORWARD,23,DALLAS MAVERICKS,23,9,241,24,60,1,3,22,29,8,23,10,8,7,15,17
martida01,Darrick Martin,POINT GUARD,34,TORONTO RAPTORS,40,0,339,34,97,16,40,18,24,2,18,57,17,0,15,42
martike01,Kenyon Martin,POWER FORWARD,28,DENVER NUGGETS,56,49,1546,297,600,5,22,121,170,93,260,79,43,52,72,171
martike02,Kevin Martin,SHOOTING GUARD,22,SACRAMENTO KINGS,72,41,1913,262,546,66,179,188,222,58,203,97,55,9,81,138
masonde01,Desmond Mason,SMALL FORWARD,28,NEW ORLEANS/OKLAHOMA CITY HORNETS,70,55,2102,275,690,1,6,206,302,64,234,66,42,17,113,136
maxieja01,Jason Maxiell,POWER FORWARD,22,DETROIT PISTONS,26,0,159,23,54,0,0,14,42,12,16,3,4,5,11,14
mayse01,Sean May,POWER FORWARD,21,CHARLOTTE BOBCATS,23,1,398,70,171,0,5,49,64,42,67,22,17,12,33,58
mccanra01,Rashad McCants,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,79,12,1362,241,535,67,180,78,106,29,114,63,44,22,86,176
mccarwa01,Walter McCarty,SMALL FORWARD,31,LOS ANGELES CLIPPERS,36,1,353,33,99,10,45,12,21,15,53,23,8,5,19,52
mcdyean01,Antonio McDyess,POWER FORWARD,31,DETROIT PISTONS,82,0,1733,285,560,0,2,68,122,156,280,90,46,48,76,220
mcgratr01,Tracy McGrady,SMALL FORWARD,26,HOUSTON ROCKETS,47,47,1745,410,1011,73,234,254,340,46,261,225,59,41,120,88
mcinnje01,Jeff McInnis,SHOOTING GUARD,31,NEW JERSEY NETS,28,1,486,63,143,3,16,20,29,11,39,52,11,2,29,37
mckieaa01,Aaron McKie,POINT GUARD,33,LOS ANGELES LAKERS,14,0,121,3,12,0,2,1,2,3,17,11,5,0,2,7
mcleoke01,Keith McLeod,POINT GUARD,26,UTAH JAZZ,66,32,1232,120,340,24,82,106,133,11,67,151,42,9,76,131
medvest01,Stanislav Medvedenko,POWER FORWARD,26,LOS ANGELES LAKERS,2,0,6,1,2,0,0,0,0,0,0,1,0,0,0,1
mihmch01,Chris Mihm,CENTER,26,LOS ANGELES LAKERS,59,56,1541,230,459,0,0,144,201,137,236,61,16,73,83,214
milesaa01,Aaron Miles,POINT GUARD,22,GOLDEN STATE WARRIORS,19,0,118,6,18,0,0,4,4,0,14,24,4,1,11,13
milescj01,C.J. Miles,POINT GUARD,18,UTAH JAZZ,23,0,203,28,76,5,20,18,24,18,20,16,7,2,9,20
milesda01,Darius Miles,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,40,23,1286,235,510,2,10,87,163,24,158,73,42,39,99,100
milicda01,Darko Miličić,CENTER,20,DETROIT PISTONS,25,0,140,17,33,0,2,3,8,10,18,9,3,15,15,25
milicda01,Darko Miličić,CENTER,20,ORLANDO MAGIC,30,1,627,102,201,0,0,25,42,34,89,32,11,62,36,67
millean02,Andre Miller,POINT GUARD,29,DENVER NUGGETS,82,82,2937,404,872,5,27,313,424,92,259,674,106,18,256,213
millebr01,Brad Miller,CENTER,29,SACRAMENTO KINGS,79,79,2923,434,877,34,88,280,338,122,493,374,61,62,180,234
millemi01,Mike Miller,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,74,9,2268,354,760,138,339,168,210,42,355,200,52,27,140,173
mingya01,Yao Ming,CENTER,25,HOUSTON ROCKETS,57,57,1949,467,900,0,1,337,395,148,433,85,30,94,147,195
moblecu01,Cuttino Mobley,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,79,74,2979,429,1008,83,245,229,273,50,291,238,93,36,145,208
mohamna01,Nazr Mohammed,CENTER,28,SAN ANTONIO SPURS,80,30,1389,190,377,0,0,113,144,163,255,40,21,49,91,220
moniase01,Sergei Monia,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,23,15,336,29,85,9,33,8,12,11,40,19,6,5,12,41
moniase01,Sergei Monia,SMALL FORWARD,22,SACRAMENTO KINGS,3,0,7,0,2,0,1,2,2,0,1,0,1,0,0,0
mooremi01,Mikki Moore,CENTER,30,SEATTLE SUPERSONICS,47,1,583,54,124,0,2,46,62,44,86,27,7,15,40,92
morrite01,Terence Morris,SMALL FORWARD,27,ORLANDO MAGIC,22,0,192,16,49,0,2,3,3,6,32,4,6,5,7,19
mournal01,Alonzo Mourning,CENTER,35,MIAMI HEAT,65,20,1302,188,315,0,1,133,224,125,234,11,13,173,79,177
murphtr01,Troy Murphy,POWER FORWARD,25,GOLDEN STATE WARRIORS,74,74,2516,363,838,58,181,251,319,195,548,101,47,26,108,191
murrala01,Lamond Murray,SMALL FORWARD,32,NEW JERSEY NETS,57,1,576,72,181,27,78,25,40,29,103,13,17,7,22,66
murraro01,Ronald Murray,SHOOTING GUARD,26,SEATTLE SUPERSONICS,48,2,1085,179,451,17,76,99,138,18,68,120,30,4,79,69
murraro01,Ronald Murray,SHOOTING GUARD,26,CLEVELAND CAVALIERS,28,25,1027,142,317,20,65,73,104,15,52,77,38,7,56,64
mutomdi01,Dikembe Mutombo,CENTER,39,HOUSTON ROCKETS,64,23,955,50,95,0,0,69,91,100,206,4,17,57,35,128
ndongbo01,Boniface N'Dong,CENTER,28,LOS ANGELES CLIPPERS,23,1,152,22,53,0,1,6,9,15,22,7,2,5,6,23
nachbbo01,Boštjan Nachbar,POWER FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,25,13,405,42,124,17,57,25,36,4,45,22,13,5,20,52
nachbbo01,Boštjan Nachbar,SMALL FORWARD,25,NEW JERSEY NETS,11,0,97,12,32,2,14,5,8,4,7,5,3,0,4,13
nailole01,Lee Nailon,POWER FORWARD,30,PHILADELPHIA 76ERS,22,0,237,40,80,0,0,13,15,23,19,7,8,4,10,32
najered01,Eduardo Nájera,POWER FORWARD,29,DENVER NUGGETS,64,3,1449,127,301,4,12,89,114,128,197,52,53,34,54,165
nashst01,Steve Nash,POINT GUARD,31,PHOENIX SUNS,79,79,2796,541,1056,150,342,257,279,47,286,826,61,12,276,120
nelsoja01,Jameer Nelson,POINT GUARD,23,ORLANDO MAGIC,62,33,1784,347,719,70,165,141,181,39,141,302,70,9,148,174
nestera01,Rasho Nesterović,CENTER,29,SAN ANTONIO SPURS,80,51,1515,172,334,0,2,18,30,114,195,33,21,88,53,209
newblir01,Ira Newble,SHOOTING GUARD,31,CLEVELAND CAVALIERS,36,3,353,17,57,3,13,11,16,21,35,9,5,10,12,47
nocioan01,Andrés Nocioni,POWER FORWARD,26,CHICAGO BULLS,82,43,2239,383,831,93,238,204,242,89,411,117,40,52,120,252
norrimo01,Moochie Norris,POINT GUARD,32,HOUSTON ROCKETS,29,0,241,26,65,0,5,13,17,9,25,29,14,1,16,31
norrimo01,Moochie Norris,POINT GUARD,32,NEW ORLEANS/OKLAHOMA CITY HORNETS,16,0,183,20,47,4,9,16,25,3,17,21,6,0,17,18
nowitdi01,Dirk Nowitzki,POWER FORWARD,27,DALLAS MAVERICKS,81,81,3089,751,1564,110,271,539,598,115,613,226,58,83,156,164
onealje01,Jermaine O'Neal,POWER FORWARD,27,INDIANA PACERS,51,47,1802,380,805,3,10,261,368,102,374,133,27,117,151,177
onealsh01,Shaquille O'Neal,CENTER,33,MIAMI HEAT,59,58,1806,480,800,0,0,221,471,172,369,113,23,104,168,230
obertfa01,Fabricio Oberto,CENTER,30,SAN ANTONIO SPURS,59,0,490,44,93,0,2,15,27,57,66,27,9,11,28,91
odomla01,Lamar Odom,POWER FORWARD,26,LOS ANGELES LAKERS,80,80,3221,445,925,80,215,216,313,181,557,443,75,64,213,256
okafoem01,Emeka Okafor,POWER FORWARD,23,CHARLOTTE BOBCATS,26,25,874,131,316,0,0,82,125,94,167,31,22,50,53,88
okurme01,Mehmet Okur,POWER FORWARD,26,UTAH JAZZ,82,82,2945,519,1128,80,234,354,454,211,535,194,40,73,163,285
ollieke01,Kevin Ollie,SHOOTING GUARD,33,PHILADELPHIA 76ERS,70,23,1069,75,174,1,3,41,49,13,85,101,33,3,29,103
olowomi01,Michael Olowokandi,CENTER,30,MINNESOTA TIMBERWOLVES,32,24,752,87,195,0,0,19,39,45,134,17,19,27,41,100
olowomi01,Michael Olowokandi,CENTER,30,BOSTON CELTICS,16,0,167,20,45,0,0,5,8,5,36,6,3,6,14,22
ostergr01,Greg Ostertag,CENTER,32,UTAH JAZZ,60,22,807,61,124,0,0,24,48,82,143,58,6,66,46,129
outlabo01,Bo Outlaw,POWER FORWARD,34,ORLANDO MAGIC,32,0,355,35,58,0,0,5,8,31,46,14,10,12,17,50
outlatr01,Travis Outlaw,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,69,11,1153,162,368,14,53,62,89,48,141,34,31,46,37,112
owensan01,Andre Owens,POINT GUARD,25,UTAH JAZZ,23,2,210,27,74,3,16,12,18,11,10,8,5,0,13,25
pachuza01,Zaza Pachulia,CENTER,21,ATLANTA HAWKS,78,78,2452,307,681,0,2,297,404,264,349,129,89,39,180,286
padgesc01,Scott Padgett,POWER FORWARD,29,NEW JERSEY NETS,62,1,718,71,201,42,121,27,34,56,109,41,28,12,21,90
palacmi01,Milt Palacio,POINT GUARD,27,UTAH JAZZ,71,18,1376,171,403,1,16,98,150,17,117,190,47,14,110,125
pargoja01,Jannero Pargo,POINT GUARD,26,CHICAGO BULLS,57,0,646,109,292,39,103,17,21,8,53,94,24,2,61,57
parkesm01,Smush Parker,POINT GUARD,24,LOS ANGELES LAKERS,82,82,2773,348,779,120,328,125,180,37,234,302,140,16,147,213
parketo01,Tony Parker,POINT GUARD,23,SAN ANTONIO SPURS,80,80,2715,623,1136,11,36,253,358,38,223,460,83,4,249,161
patteru01,Ruben Patterson,SMALL FORWARD,30,PORTLAND TRAIL BLAZERS,45,2,1056,188,379,0,7,138,226,73,81,60,42,12,82,79
patteru01,Ruben Patterson,SHOOTING GUARD,30,DENVER NUGGETS,26,20,736,139,256,1,6,65,112,45,45,67,34,9,68,71
paulch01,Chris Paul,POINT GUARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,78,78,2808,407,947,50,177,394,465,61,339,611,175,6,183,218
pavloal01,Sasha Pavlović,SHOOTING GUARD,22,CLEVELAND CAVALIERS,53,19,813,87,212,35,96,32,49,16,64,25,19,6,42,103
paytoga01,Gary Payton,POINT GUARD,37,MIAMI HEAT,81,25,2305,230,547,66,230,100,126,34,199,257,71,10,102,169
perkike01,Kendrick Perkins,CENTER,21,BOSTON CELTICS,68,40,1332,137,266,0,2,80,130,140,264,69,21,105,107,199
petermo01,Morris Peterson,SHOOTING GUARD,28,TORONTO RAPTORS,82,77,3140,478,1096,177,448,241,294,65,316,190,104,15,126,223
petrojo01,Johan Petro,CENTER,20,SEATTLE SUPERSONICS,68,41,1282,153,300,0,0,47,75,109,187,15,25,51,60,213
piatker01,Eric Piatkowski,SHOOTING GUARD,35,CHICAGO BULLS,29,1,228,24,61,9,33,2,5,4,19,13,6,1,11,20
piercpa01,Paul Pierce,SMALL FORWARD,28,BOSTON CELTICS,79,79,3084,689,1462,111,314,627,812,77,453,375,107,34,273,223
pietrmi01,Mickaël Piétrus,SMALL FORWARD,23,GOLDEN STATE WARRIORS,52,18,1179,169,418,56,176,87,143,58,105,44,33,10,78,132
planizo01,Zoran Planinić,POINT GUARD,23,NEW JERSEY NETS,56,1,596,66,183,13,56,46,66,14,60,53,20,4,43,91
podkopa01,Pavel Podkolzin,CENTER,21,DALLAS MAVERICKS,1,0,18,0,2,0,0,3,6,0,7,0,0,1,2,0
pollasc01,Scot Pollard,CENTER,30,INDIANA PACERS,45,32,771,70,154,0,0,29,38,73,145,24,37,20,26,115
poseyja01,James Posey,SMALL FORWARD,29,MIAMI HEAT,67,63,1914,159,395,117,290,48,61,33,286,89,54,20,58,196
potapvi01,Vitaly Potapenko,CENTER,30,SEATTLE SUPERSONICS,24,12,321,32,64,0,0,10,17,26,36,7,2,2,14,44
potapvi01,Vitaly Potapenko,CENTER,30,SACRAMENTO KINGS,9,0,32,5,7,0,0,0,0,1,1,2,0,0,2,6
poweljo01,Josh Powell,POWER FORWARD,23,DALLAS MAVERICKS,37,2,429,37,81,0,0,36,45,28,53,9,7,4,22,52
pricero01,Ronnie Price,POINT GUARD,22,SACRAMENTO KINGS,29,0,150,21,58,6,27,12,12,5,10,11,6,0,10,10
princta01,Tayshaun Prince,SMALL FORWARD,25,DETROIT PISTONS,82,82,2898,455,999,64,183,182,238,104,242,186,62,39,91,96
profila01,Laron Profit,SHOOTING GUARD,28,LOS ANGELES LAKERS,25,1,279,40,84,3,18,21,24,8,35,15,11,5,24,25
przybjo01,Joel Przybilla,CENTER,26,PORTLAND TRAIL BLAZERS,56,52,1395,131,239,0,0,82,154,146,245,43,20,130,76,149
radmavl01,Vladimir Radmanović,POWER FORWARD,25,SEATTLE SUPERSONICS,47,16,1089,154,384,72,196,55,62,39,148,72,32,15,53,130
radmavl01,Vladimir Radmanović,POWER FORWARD,25,LOS ANGELES CLIPPERS,30,11,885,108,259,66,158,38,52,25,146,64,29,14,40,80
randosh01,Shavlik Randolph,POWER FORWARD,22,PHILADELPHIA 76ERS,57,1,487,44,97,0,0,43,71,55,78,19,19,12,21,83
randoza01,Zach Randolph,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,74,71,2545,536,1229,16,55,245,343,193,399,144,57,14,165,185
ratlith01,Theo Ratliff,CENTER,32,PORTLAND TRAIL BLAZERS,55,19,1301,108,189,0,0,54,83,89,190,28,18,88,47,143
rebraze01,Željko Rebrača,CENTER,33,LOS ANGELES CLIPPERS,29,2,412,52,96,0,0,31,41,13,51,9,5,19,24,59
reddmi01,Michael Redd,SHOOTING GUARD,26,MILWAUKEE BUCKS,80,80,3130,682,1516,163,413,501,571,78,264,229,95,5,170,157
reedju01,Justin Reed,SMALL FORWARD,24,BOSTON CELTICS,32,0,291,25,74,0,0,25,40,13,16,7,5,4,15,45
reedju01,Justin Reed,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,40,6,706,94,221,0,1,62,80,40,55,34,18,11,37,118
richaja01,Jason Richardson,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,75,75,2877,641,1438,183,477,276,410,105,333,232,97,37,167,206
richaqu01,Quentin Richardson,SMALL FORWARD,25,NEW YORK KNICKS,55,43,1442,163,459,64,188,61,91,65,165,88,39,6,56,134
ridnolu01,Luke Ridnour,POINT GUARD,24,SEATTLE SUPERSONICS,79,77,2625,334,799,43,149,199,227,47,188,550,123,22,162,178
roberan02,Anthony Roberson,POINT GUARD,22,MEMPHIS GRIZZLIES,16,0,88,14,31,5,10,2,2,0,6,5,1,0,3,6
