slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player
cookqu01,Quinn Cook,POINT GUARD,23,DALLAS MAVERICKS,5,77,6.9,0.522,0.56,0.08,0.0,4.8,2.3,25.7,0.7,0.0,23.6,20.7,-0.1,0.0,-0.1,-0.046,-3.8,-2.4,-6.2,-0.1
cookqu01,Quinn Cook,POINT GUARD,23,NEW ORLEANS PELICANS,9,111,15.3,0.614,0.293,0.073,0.9,2.9,1.9,20.7,1.3,0.0,10.6,18.9,0.2,0.1,0.3,0.11,0.0,-1.0,-1.0,0.0
couside01,DeMarcus Cousins,CENTER,26,,72,2465,25.8,0.562,0.253,0.468,7.0,29.2,18.2,25.8,2.0,3.4,13.5,36.5,3.9,3.8,7.6,0.149,5.0,1.8,6.8,5.5
couside01,DeMarcus Cousins,CENTER,26,SACRAMENTO KINGS,55,1891,26.5,0.562,0.239,0.491,7.1,28.3,17.8,27.4,2.0,3.6,13.2,37.5,3.4,2.6,6.0,0.153,5.6,1.6,7.2,4.4
couside01,DeMarcus Cousins,CENTER,26,NEW ORLEANS PELICANS,17,574,23.2,0.564,0.306,0.385,6.8,32.2,19.4,20.6,2.1,2.7,14.4,33.1,0.5,1.1,1.6,0.136,3.0,2.5,5.5,1.1
covinro01,Robert Covington,SMALL FORWARD,26,PHILADELPHIA 76ERS,67,2119,13.2,0.534,0.563,0.238,4.8,17.9,11.3,7.5,2.9,2.6,13.9,19.2,0.0,3.2,3.1,0.071,-1.2,1.4,0.2,1.1
crabbal01,Allen Crabbe,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,79,2254,11.6,0.602,0.467,0.192,0.9,10.2,5.6,6.1,1.2,0.7,8.1,14.9,3.1,1.0,4.2,0.089,-0.7,-0.6,-1.3,0.4
crawfja01,Jamal Crawford,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,82,2157,12.0,0.525,0.37,0.233,0.9,5.7,3.3,15.2,1.4,0.5,12.3,22.7,0.5,1.4,1.9,0.043,-0.8,-1.3,-2.1,0.0
crawfjo02,Jordan Crawford,SHOOTING GUARD,28,NEW ORLEANS PELICANS,19,442,17.6,0.582,0.436,0.119,0.9,7.2,4.1,22.7,1.2,0.4,9.8,25.5,0.6,0.3,0.9,0.102,2.2,-0.9,1.3,0.4
crowdja01,Jae Crowder,SMALL FORWARD,26,BOSTON CELTICS,72,2335,14.9,0.613,0.547,0.301,2.3,17.3,9.9,10.1,1.6,0.8,8.9,17.0,4.1,2.5,6.7,0.137,1.0,-0.1,0.9,1.7
cunnida01,Dante Cunningham,POWER FORWARD,29,NEW ORLEANS PELICANS,66,1649,10.2,0.586,0.504,0.075,3.6,14.2,8.9,3.2,1.2,1.4,7.0,10.7,1.4,1.6,3.0,0.088,-1.9,0.3,-1.6,0.2
curryse01,Seth Curry,POINT GUARD,26,DALLAS MAVERICKS,70,2029,15.5,0.601,0.458,0.142,1.4,9.3,5.1,16.0,2.0,0.3,11.0,19.5,2.9,1.7,4.6,0.11,0.8,0.4,1.2,1.7
curryst01,Stephen Curry,POINT GUARD,28,GOLDEN STATE WARRIORS,79,2638,24.6,0.624,0.547,0.251,2.7,11.4,7.3,31.2,2.6,0.5,13.0,30.1,8.7,3.9,12.6,0.229,6.7,0.3,6.9,5.9
danietr01,Troy Daniels,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,67,1183,10.4,0.531,0.717,0.109,2.1,7.8,4.8,6.6,0.9,0.3,8.0,21.7,0.5,0.8,1.3,0.051,0.2,-1.9,-1.8,0.0
davisan02,Anthony Davis,CENTER,23,NEW ORLEANS PELICANS,75,2708,27.5,0.58,0.088,0.424,6.7,27.9,17.2,11.1,1.7,5.1,9.1,32.6,5.9,5.1,11.0,0.195,4.4,1.4,5.9,5.4
davisde01,Deyonta Davis,CENTER,20,MEMPHIS GRIZZLIES,36,238,10.6,0.528,0.0,0.383,9.3,19.8,14.4,1.3,0.7,6.8,12.7,12.0,0.1,0.4,0.5,0.097,-5.0,0.4,-4.6,-0.2
davised01,Ed Davis,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,46,789,11.5,0.563,0.0,0.57,13.4,20.9,17.1,4.6,0.9,2.2,17.2,12.0,1.0,0.7,1.7,0.104,-3.2,-0.8,-4.1,-0.4
dedmode01,Dewayne Dedmon,CENTER,27,SAN ANTONIO SPURS,76,1330,16.0,0.645,0.0,0.359,11.2,30.6,21.1,4.8,1.4,3.7,16.9,12.3,2.3,3.0,5.2,0.189,-1.4,2.0,0.6,0.9
dekkesa01,Sam Dekker,POWER FORWARD,22,HOUSTON ROCKETS,77,1419,13.1,0.549,0.436,0.159,7.2,14.6,10.9,7.7,1.3,1.2,8.2,14.9,1.9,1.2,3.1,0.104,0.3,-0.6,-0.2,0.6
delanma01,Malcolm Delaney,POINT GUARD,27,ATLANTA HAWKS,73,1248,7.5,0.456,0.284,0.24,0.9,9.8,5.4,23.1,1.5,0.1,18.1,18.3,-1.2,1.3,0.1,0.005,-5.3,-0.3,-5.6,-1.1
dellama01,Matthew Dellavedova,POINT GUARD,26,MILWAUKEE BUCKS,76,1986,9.4,0.501,0.403,0.18,1.4,7.1,4.3,25.7,1.4,0.0,18.8,16.3,0.3,0.9,1.2,0.029,-2.5,-1.8,-4.2,-1.1
denglu01,Luol Deng,SMALL FORWARD,31,LOS ANGELES LAKERS,56,1486,10.1,0.47,0.389,0.149,4.5,17.7,10.8,7.0,1.6,1.1,8.7,14.2,0.1,0.8,0.9,0.029,-1.4,-0.6,-2.1,0.0
derozde01,DeMar DeRozan,SHOOTING GUARD,27,TORONTO RAPTORS,74,2620,24.0,0.552,0.08,0.419,3.0,13.6,8.3,20.6,1.5,0.4,9.0,34.3,6.7,2.4,9.0,0.166,4.1,-1.0,3.0,3.3
diallch01,Cheick Diallo,POWER FORWARD,20,NEW ORLEANS PELICANS,17,199,16.8,0.51,0.0,0.276,12.1,26.7,19.4,3.2,1.0,2.9,7.6,20.5,0.2,0.3,0.5,0.111,-1.8,-1.9,-3.7,-0.1
diawbo01,Boris Diaw,POWER FORWARD,34,UTAH JAZZ,73,1283,9.0,0.494,0.248,0.107,4.3,9.8,7.1,20.3,0.7,0.6,20.3,15.6,-0.1,1.2,1.1,0.041,-2.3,-0.2,-2.5,-0.1
dienggo01,Gorgui Dieng,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,82,2653,14.2,0.555,0.065,0.253,8.1,20.5,14.2,8.6,1.7,3.1,12.7,14.0,3.2,2.5,5.7,0.103,-0.8,0.6,-0.1,1.3
dinwisp01,Spencer Dinwiddie,POINT GUARD,23,BROOKLYN NETS,59,1334,12.7,0.581,0.334,0.526,2.2,10.7,6.5,20.3,1.6,1.3,15.1,14.1,1.9,0.9,2.8,0.101,-1.3,0.4,-1.0,0.4
douglto01,Toney Douglas,POINT GUARD,30,MEMPHIS GRIZZLIES,24,394,10.6,0.451,0.359,0.248,3.7,14.3,8.9,22.2,2.4,1.2,13.9,17.4,0.0,0.5,0.5,0.059,-3.2,1.8,-1.5,0.1
dragigo01,Goran Dragić,POINT GUARD,30,MIAMI HEAT,73,2459,19.8,0.575,0.257,0.335,2.8,9.9,6.3,29.0,1.8,0.4,14.1,27.1,5.0,2.6,7.5,0.147,2.7,-0.1,2.6,2.9
drumman01,Andre Drummond,CENTER,23,DETROIT PISTONS,81,2409,20.9,0.518,0.008,0.39,15.1,36.2,25.2,6.0,2.6,3.1,12.5,22.4,1.4,5.3,6.7,0.133,0.1,0.8,1.0,1.8
dudleja01,Jared Dudley,POWER FORWARD,31,PHOENIX SUNS,64,1362,10.6,0.579,0.587,0.188,2.4,15.9,9.0,12.5,1.5,0.9,16.3,13.8,1.1,0.7,1.8,0.064,-1.1,0.1,-1.0,0.3
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,,53,841,10.1,0.573,0.609,0.205,2.4,12.4,7.5,8.6,0.9,0.7,10.5,14.0,0.8,0.7,1.5,0.086,-1.3,-0.1,-1.4,0.1
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,CLEVELAND CAVALIERS,23,366,7.6,0.539,0.633,0.211,1.6,12.3,7.1,7.5,0.8,0.4,12.5,13.7,0.1,0.2,0.3,0.041,-2.7,-0.4,-3.1,-0.1
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,ATLANTA HAWKS,30,475,11.9,0.597,0.592,0.2,3.1,12.5,7.9,9.5,0.9,0.9,9.0,14.3,0.7,0.5,1.2,0.12,-0.3,0.2,-0.1,0.2
dunnkr01,Kris Dunn,POINT GUARD,22,MINNESOTA TIMBERWOLVES,78,1333,8.1,0.432,0.233,0.188,2.1,12.6,7.3,19.4,3.0,2.3,20.8,14.2,-1.2,1.3,0.1,0.004,-4.5,1.8,-2.8,-0.3
duranke01,Kevin Durant,POWER FORWARD,28,GOLDEN STATE WARRIORS,62,2070,27.6,0.651,0.304,0.374,2.2,23.6,13.6,23.1,1.5,3.8,10.4,27.8,8.0,4.0,12.0,0.278,6.7,2.2,8.9,5.7
eddieja01,Jarell Eddie,SMALL FORWARD,25,PHOENIX SUNS,5,62,9.7,0.523,0.842,0.474,1.7,10.8,6.1,0.0,0.8,0.0,4.2,16.2,0.1,0.0,0.1,0.054,-0.8,-1.7,-2.4,0.0
ellenhe01,Henry Ellenson,POWER FORWARD,20,DETROIT PISTONS,19,146,7.5,0.444,0.547,0.125,5.8,25.6,15.3,7.2,0.3,0.6,17.2,24.7,-0.4,0.2,-0.2,-0.071,-4.1,-1.8,-5.9,-0.1
ellinwa01,Wayne Ellington,SHOOTING GUARD,29,MIAMI HEAT,62,1500,12.6,0.565,0.71,0.077,1.3,8.5,4.9,7.1,1.2,0.2,5.0,17.9,2.1,1.2,3.3,0.105,0.8,-0.9,-0.1,0.7
ellismo01,Monta Ellis,SHOOTING GUARD,31,INDIANA PACERS,74,1998,9.9,0.514,0.242,0.23,1.1,10.3,5.7,17.2,2.0,1.2,18.0,16.8,-0.7,1.7,1.1,0.026,-3.1,0.2,-2.9,-0.5
embiijo01,Joel Embiid,CENTER,22,PHILADELPHIA 76ERS,31,786,24.1,0.584,0.228,0.569,8.5,25.6,17.0,16.0,1.7,7.7,17.9,36.0,0.5,1.5,1.9,0.117,1.9,2.7,4.5,1.3
ennisja01,James Ennis,SMALL FORWARD,26,MEMPHIS GRIZZLIES,64,1501,10.6,0.581,0.427,0.343,5.1,14.9,9.9,6.5,1.6,1.2,13.8,13.0,1.4,1.7,3.1,0.101,-1.9,0.7,-1.2,0.3
ennisty01,Tyler Ennis,POINT GUARD,22,,53,588,10.9,0.521,0.337,0.12,1.6,6.8,4.2,21.7,2.1,0.3,17.0,19.1,0.1,0.3,0.4,0.031,-2.4,-0.8,-3.2,-0.2
ennisty01,Tyler Ennis,POINT GUARD,22,HOUSTON ROCKETS,31,196,4.0,0.444,0.25,0.047,2.2,8.4,5.3,24.5,1.5,0.0,26.9,19.3,-0.4,0.1,-0.2,-0.061,-6.4,-1.6,-8.0,-0.3
ennisty01,Tyler Ennis,POINT GUARD,22,LOS ANGELES LAKERS,22,392,14.3,0.553,0.375,0.153,1.3,6.1,3.6,20.3,2.4,0.4,12.0,19.0,0.5,0.1,0.6,0.077,-0.5,-0.4,-0.8,0.1
evansty01,Tyreke Evans,SMALL FORWARD,27,,40,788,15.5,0.501,0.319,0.249,1.8,17.2,9.5,25.9,2.2,1.0,12.9,26.7,-0.2,0.9,0.7,0.045,-0.1,0.5,0.4,0.5
evansty01,Tyreke Evans,SMALL FORWARD,27,NEW ORLEANS PELICANS,26,474,15.8,0.491,0.308,0.256,1.3,17.9,9.6,31.3,2.4,0.7,13.4,27.2,-0.1,0.7,0.5,0.053,-0.9,0.9,0.0,0.2
evansty01,Tyreke Evans,SMALL FORWARD,27,SACRAMENTO KINGS,14,314,14.9,0.516,0.336,0.238,2.6,16.0,9.4,17.7,1.9,1.5,12.2,26.0,0.0,0.3,0.2,0.034,1.0,-0.1,0.9,0.2
exumda01,Dante Exum,POINT GUARD,21,UTAH JAZZ,66,1228,8.5,0.521,0.41,0.201,2.9,9.3,6.2,14.1,0.9,0.8,16.8,18.1,-0.1,1.3,1.2,0.046,-3.2,-0.1,-3.3,-0.4
farieke01,Kenneth Faried,POWER FORWARD,27,DENVER NUGGETS,61,1296,20.3,0.588,0.014,0.454,15.8,23.6,19.7,6.3,1.6,2.4,10.6,18.3,3.3,1.2,4.5,0.168,1.5,-1.2,0.3,0.7
farmajo01,Jordan Farmar,POINT GUARD,30,SACRAMENTO KINGS,2,35,14.4,0.5,0.75,0.0,3.3,6.5,5.0,38.6,2.9,0.0,20.0,19.4,0.0,0.0,0.0,0.063,2.8,-0.7,2.1,0.0
favorde01,Derrick Favors,POWER FORWARD,25,UTAH JAZZ,50,1186,15.8,0.512,0.024,0.261,9.2,20.2,14.9,7.9,2.0,2.7,11.4,20.7,0.5,2.2,2.7,0.109,-1.2,1.2,-0.1,0.6
feldeka01,Kay Felder,POINT GUARD,21,CLEVELAND CAVALIERS,42,386,11.4,0.462,0.139,0.31,0.9,10.5,5.9,22.7,2.3,1.5,14.3,24.2,-0.3,0.4,0.1,0.008,-3.1,0.7,-2.4,0.0
feliccr01,Cristiano Felício,CENTER,24,CHICAGO BULLS,66,1040,15.3,0.603,0.0,0.421,12.8,19.5,16.1,5.7,1.2,1.3,11.2,12.4,2.1,1.3,3.4,0.158,-0.6,-0.1,-0.7,0.3
feltora01,Raymond Felton,POINT GUARD,32,LOS ANGELES CLIPPERS,80,1700,10.9,0.496,0.28,0.125,2.2,11.9,7.2,16.3,1.9,1.1,13.3,16.5,0.2,1.8,1.9,0.055,-2.0,0.7,-1.3,0.3
ferreyo01,Yogi Ferrell,POINT GUARD,23,,46,1197,13.1,0.533,0.447,0.226,1.8,9.2,5.3,23.2,1.8,0.7,13.9,19.6,0.8,1.0,1.8,0.072,-0.9,-0.3,-1.1,0.3
ferreyo01,Yogi Ferrell,POINT GUARD,23,BROOKLYN NETS,10,151,6.5,0.482,0.551,0.327,2.8,5.5,4.2,16.9,0.6,1.0,20.0,19.9,-0.2,0.0,-0.2,-0.05,-4.1,-3.3,-7.5,-0.2
ferreyo01,Yogi Ferrell,POINT GUARD,23,DALLAS MAVERICKS,36,1046,14.1,0.541,0.432,0.212,1.7,9.7,5.5,24.1,2.0,0.6,12.9,19.5,1.0,0.9,2.0,0.09,-0.4,0.2,-0.2,0.5
finnedo01,Dorian Finney-Smith,POWER FORWARD,23,DALLAS MAVERICKS,81,1642,7.7,0.486,0.574,0.183,3.7,12.4,7.9,6.0,1.6,1.4,11.1,11.6,-0.1,1.5,1.4,0.041,-3.3,0.6,-2.6,-0.3
forbebr01,Bryn Forbes,SHOOTING GUARD,23,SAN ANTONIO SPURS,36,285,5.9,0.462,0.535,0.061,0.8,8.2,4.6,11.7,0.2,0.0,9.8,17.9,-0.2,0.2,0.1,0.014,-3.9,-1.5,-5.4,-0.2
fournev01,Evan Fournier,SHOOTING GUARD,24,ORLANDO MAGIC,68,2234,13.9,0.555,0.387,0.298,2.1,8.3,5.1,14.8,1.5,0.1,11.8,23.5,1.7,1.1,2.8,0.059,-0.2,-1.1,-1.3,0.4
foyera01,Randy Foye,SHOOTING GUARD,33,BROOKLYN NETS,69,1284,7.3,0.506,0.625,0.194,0.8,11.9,6.4,15.2,1.3,0.5,18.5,14.4,-0.6,0.7,0.2,0.006,-3.7,-0.7,-4.4,-0.8
fraziti01,Tim Frazier,POINT GUARD,26,NEW ORLEANS PELICANS,65,1525,12.4,0.504,0.317,0.319,2.3,9.7,6.0,31.4,1.8,0.3,18.0,16.3,1.0,1.4,2.4,0.075,-2.5,-0.2,-2.7,-0.3
fryech01,Channing Frye,CENTER,33,CLEVELAND CAVALIERS,74,1398,15.6,0.612,0.644,0.142,3.0,19.3,11.4,4.9,1.2,2.1,8.8,19.3,2.3,1.4,3.7,0.125,1.4,-0.4,1.0,1.1
gallida01,Danilo Gallinari,SMALL FORWARD,28,DENVER NUGGETS,63,2134,17.4,0.622,0.432,0.516,2.0,14.7,8.4,9.1,0.9,0.5,8.2,20.0,6.2,0.7,6.8,0.154,2.8,-1.4,1.4,1.9
gallola01,Langston Galloway,POINT GUARD,25,,74,1495,10.4,0.51,0.565,0.117,2.0,9.3,5.6,9.4,1.5,0.3,7.4,18.4,0.2,1.1,1.3,0.04,-1.5,-0.7,-2.3,-0.1
gallola01,Langston Galloway,POINT GUARD,25,NEW ORLEANS PELICANS,55,1120,11.2,0.508,0.608,0.118,1.9,9.6,5.7,8.8,1.7,0.4,5.7,19.5,0.2,1.0,1.2,0.052,-1.2,-0.2,-1.5,0.1
gallola01,Langston Galloway,POINT GUARD,25,SACRAMENTO KINGS,19,375,8.0,0.522,0.385,0.115,2.2,8.5,5.4,11.2,0.8,0.2,14.1,15.4,0.0,0.1,0.1,0.007,-2.6,-2.1,-4.7,-0.3
garinpa01,Patricio Garino,SHOOTING GUARD,23,ORLANDO MAGIC,5,43,-9.2,0.0,0.714,0.0,2.5,15.6,8.9,0.0,0.0,0.0,30.0,10.2,-0.2,0.0,-0.2,-0.25,-13.3,-4.6,-17.9,-0.2
gasolma01,Marc Gasol,CENTER,32,MEMPHIS GRIZZLIES,74,2531,20.3,0.554,0.231,0.286,2.6,18.8,10.5,24.8,1.4,3.7,11.3,26.4,4.2,3.5,7.7,0.145,3.8,1.4,5.2,4.6
gasolpa01,Pau Gasol,CENTER,36,SAN ANTONIO SPURS,64,1627,20.2,0.578,0.172,0.305,7.6,26.8,17.4,14.7,0.8,3.5,10.6,21.3,3.3,3.1,6.4,0.19,2.6,1.5,4.0,2.5
gayru01,Rudy Gay,SMALL FORWARD,30,SACRAMENTO KINGS,30,1013,17.9,0.559,0.256,0.312,4.0,17.5,10.8,14.1,2.2,2.3,12.8,25.8,0.8,1.0,1.8,0.087,1.4,0.5,1.9,1.0
gbinimi01,Michael Gbinije,SHOOTING GUARD,24,DETROIT PISTONS,9,32,-2.1,0.184,0.4,0.2,6.6,3.5,5.1,7.9,0.0,0.0,0.0,15.0,-0.1,0.0,-0.1,-0.136,-9.2,-2.9,-12.1,-0.1
geeal01,Alonzo Gee,SMALL FORWARD,29,DENVER NUGGETS,13,89,3.1,0.306,0.214,0.643,5.0,13.5,9.3,8.2,2.7,0.9,18.2,10.5,-0.1,0.1,-0.1,-0.032,-7.5,0.7,-6.7,-0.1
georgpa01,Paul George,SMALL FORWARD,26,INDIANA PACERS,75,2689,20.2,0.587,0.368,0.277,2.5,17.9,10.3,16.1,2.2,0.9,12.7,28.9,3.9,3.1,7.1,0.126,3.0,0.1,3.1,3.4
georgma01,Marcus Georges-Hunt,SHOOTING GUARD,22,ORLANDO MAGIC,5,48,10.2,0.614,0.286,1.429,2.2,18.7,10.2,8.3,1.0,0.0,14.9,12.3,0.1,0.0,0.1,0.107,-4.0,-0.5,-4.5,0.0
gibsojo01,Jonathan Gibson,POINT GUARD,29,DALLAS MAVERICKS,17,231,9.5,0.492,0.474,0.305,0.5,11.1,5.5,18.8,1.8,0.0,16.3,26.3,-0.3,0.2,-0.1,-0.03,-3.1,-0.7,-3.7,-0.1
gibsota01,Taj Gibson,POWER FORWARD,31,,78,1989,15.0,0.543,0.018,0.223,8.6,17.9,13.2,5.9,1.0,2.6,11.9,19.3,1.6,2.5,4.0,0.097,-1.1,-0.4,-1.5,0.2
gibsota01,Taj Gibson,POWER FORWARD,31,CHICAGO BULLS,55,1502,15.4,0.549,0.023,0.225,8.5,19.0,13.7,6.5,0.9,2.6,11.7,19.2,1.4,1.9,3.3,0.104,-1.0,-0.2,-1.2,0.3
gibsota01,Taj Gibson,POWER FORWARD,31,OKLAHOMA CITY THUNDER,23,487,13.8,0.528,0.006,0.218,8.6,14.8,11.7,4.2,1.4,2.5,12.5,19.5,0.2,0.6,0.8,0.076,-1.7,-0.9,-2.5,-0.1
ginobma01,Manu Ginóbili,SHOOTING GUARD,39,SAN ANTONIO SPURS,69,1291,13.9,0.532,0.517,0.244,2.5,11.1,6.9,20.8,3.2,1.0,16.5,20.4,0.6,2.4,3.0,0.11,-0.7,2.1,1.4,1.1
goberru01,Rudy Gobert,CENTER,24,UTAH JAZZ,81,2744,23.3,0.681,0.002,0.762,13.6,29.5,21.8,5.7,0.9,6.4,15.0,16.7,8.3,6.0,14.3,0.25,2.2,2.2,4.4,4.4
goodwar01,Archie Goodwin,SHOOTING GUARD,22,,15,214,18.7,0.651,0.227,0.636,3.5,10.3,6.9,18.5,0.9,1.8,14.2,19.8,0.6,0.1,0.7,0.153,2.2,-0.3,1.9,0.2
goodwar01,Archie Goodwin,SHOOTING GUARD,22,NEW ORLEANS PELICANS,3,30,19.7,0.798,0.4,2.0,0.0,0.0,0.0,4.5,0.0,2.7,0.0,13.9,0.2,0.0,0.2,0.291,3.0,0.3,3.3,0.0
goodwar01,Archie Goodwin,SHOOTING GUARD,22,BROOKLYN NETS,12,184,18.6,0.633,0.213,0.525,4.1,11.9,8.1,20.8,1.0,1.6,15.7,20.7,0.4,0.1,0.5,0.131,2.0,-0.4,1.6,0.2
gordoaa01,Aaron Gordon,SMALL FORWARD,21,ORLANDO MAGIC,80,2298,14.5,0.53,0.309,0.251,5.3,14.1,9.6,10.5,1.4,1.4,8.5,20.1,2.0,1.7,3.7,0.077,-0.3,-0.7,-1.0,0.6
gordoer01,Eric Gordon,SHOOTING GUARD,28,HOUSTON ROCKETS,75,2323,13.2,0.557,0.651,0.172,1.4,8.1,4.7,12.3,1.0,1.4,10.0,22.1,2.5,1.4,3.8,0.079,1.3,-1.4,-0.1,1.1
gortama01,Marcin Gortat,CENTER,32,WASHINGTON WIZARDS,82,2556,15.4,0.593,0.003,0.236,10.6,26.8,18.7,6.8,0.8,2.0,13.8,14.7,3.9,2.9,6.8,0.127,-0.3,-0.5,-0.8,0.8
grahatr01,Treveon Graham,SHOOTING GUARD,23,CHARLOTTE HORNETS,27,189,10.6,0.612,0.375,0.375,2.9,10.0,6.4,4.7,1.6,0.5,6.0,11.8,0.3,0.2,0.4,0.108,-1.8,0.8,-1.0,0.1
grantje01,Jerami Grant,POWER FORWARD,22,,80,1531,10.1,0.556,0.354,0.448,2.7,12.1,7.4,4.2,1.1,4.1,10.1,12.1,1.1,1.8,2.9,0.091,-2.1,0.8,-1.3,0.3
grantje01,Jerami Grant,POWER FORWARD,22,PHILADELPHIA 76ERS,2,41,3.0,0.39,0.118,0.471,0.0,16.2,8.1,0.0,0.0,7.7,12.8,24.9,-0.2,0.0,-0.1,-0.144,-8.0,-0.3,-8.3,-0.1
grantje01,Jerami Grant,POWER FORWARD,22,OKLAHOMA CITY THUNDER,78,1490,10.3,0.566,0.367,0.447,2.8,12.0,7.4,4.3,1.1,4.0,9.9,11.8,1.3,1.7,3.0,0.098,-1.9,0.9,-1.1,0.4
grantje02,Jerian Grant,POINT GUARD,24,CHICAGO BULLS,63,1028,13.2,0.555,0.445,0.243,1.8,9.9,5.8,17.4,2.3,0.6,11.7,16.0,1.4,1.2,2.5,0.119,-1.3,1.4,0.1,0.6
greenda02,Danny Green,SHOOTING GUARD,29,SAN ANTONIO SPURS,68,1807,10.1,0.537,0.693,0.071,2.0,11.8,7.0,9.6,2.0,2.6,14.1,13.5,0.4,3.0,3.4,0.09,-1.0,1.9,0.8,1.3
greendr01,Draymond Green,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,2471,16.5,0.522,0.405,0.328,4.7,20.9,13.3,27.6,3.0,3.4,19.8,16.2,2.8,5.4,8.2,0.16,1.0,3.9,4.9,4.3
greenge01,Gerald Green,SMALL FORWARD,31,BOSTON CELTICS,47,538,11.9,0.524,0.478,0.177,3.3,13.9,8.7,9.8,0.8,1.1,9.1,22.7,0.1,0.4,0.6,0.05,-1.0,-2.0,-3.0,-0.1
greenja01,JaMychal Green,POWER FORWARD,26,MEMPHIS GRIZZLIES,77,2101,13.5,0.601,0.29,0.334,8.8,21.1,14.8,6.3,1.2,1.5,14.1,14.4,3.2,2.6,5.8,0.132,-0.9,0.2,-0.8,0.6
greenje02,Jeff Green,POWER FORWARD,30,ORLANDO MAGIC,69,1534,10.5,0.505,0.346,0.301,2.7,12.8,7.6,8.1,1.2,0.7,10.6,20.3,-0.2,0.9,0.7,0.022,-2.4,-1.2,-3.6,-0.6
griffbl01,Blake Griffin,POWER FORWARD,27,LOS ANGELES CLIPPERS,61,2076,22.6,0.569,0.116,0.434,6.2,20.2,13.4,24.5,1.4,0.9,10.9,28.0,5.4,2.4,7.7,0.179,4.2,0.5,4.7,3.5
hamilju01,Justin Hamilton,CENTER,26,BROOKLYN NETS,64,1177,13.6,0.55,0.475,0.137,6.5,17.0,11.8,7.3,1.2,2.8,9.7,16.2,1.0,1.0,2.1,0.084,-0.5,-0.3,-0.8,0.4
hammoaj01,A.J. Hammons,CENTER,24,DALLAS MAVERICKS,22,163,8.4,0.472,0.238,0.476,5.4,21.0,12.8,3.8,0.3,7.2,16.4,17.6,-0.2,0.2,0.0,-0.001,-6.6,0.0,-6.6,-0.2
hardati02,Tim Hardaway,SHOOTING GUARD,24,ATLANTA HAWKS,79,2154,15.2,0.568,0.457,0.235,1.8,9.5,5.7,14.3,1.3,0.6,9.5,22.5,2.7,2.1,4.8,0.107,1.0,-0.4,0.5,1.4
hardeja01,James Harden,POINT GUARD,27,HOUSTON ROCKETS,81,2947,27.4,0.613,0.493,0.575,3.5,20.9,12.2,50.7,2.0,1.0,19.5,34.2,11.5,3.6,15.0,0.245,7.5,1.2,8.7,8.0
harklma01,Maurice Harkless,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,77,2223,13.1,0.57,0.311,0.199,6.2,10.8,8.5,5.9,1.9,2.5,11.2,15.2,2.3,1.9,4.2,0.091,-0.8,0.1,-0.6,0.8
harpeju01,Justin Harper,POWER FORWARD,27,PHILADELPHIA 76ERS,3,31,4.9,0.5,0.583,0.0,7.1,10.7,8.9,10.5,0.0,0.0,25.0,22.4,-0.1,0.0,-0.1,-0.103,-5.1,-5.2,-10.3,-0.1
harremo01,Montrezl Harrell,CENTER,23,HOUSTON ROCKETS,58,1064,19.2,0.662,0.02,0.351,8.3,14.2,11.2,9.6,0.9,3.2,9.9,17.6,3.1,1.0,4.1,0.183,0.9,0.1,1.0,0.8
harride01,Devin Harris,POINT GUARD,33,DALLAS MAVERICKS,65,1087,13.8,0.549,0.519,0.378,1.1,13.0,6.8,20.0,2.1,0.6,12.5,19.7,1.1,1.1,2.2,0.096,-1.0,0.7,-0.4,0.4
harriga01,Gary Harris,SHOOTING GUARD,22,DENVER NUGGETS,57,1782,16.5,0.611,0.4,0.21,3.0,8.0,5.5,13.6,1.9,0.3,9.8,18.4,3.9,0.7,4.6,0.124,1.5,-0.9,0.7,1.2
harrijo01,Joe Harris,SHOOTING GUARD,25,BROOKLYN NETS,52,1138,9.0,0.558,0.61,0.135,1.5,12.0,6.8,7.3,1.2,0.5,12.5,16.5,0.1,0.6,0.8,0.032,-2.6,-0.9,-3.5,-0.4
harrima01,Manny Harris,SHOOTING GUARD,27,DALLAS MAVERICKS,4,25,-2.2,0.239,0.133,0.267,13.3,29.3,20.9,12.7,0.0,0.0,10.7,35.4,-0.2,0.0,-0.2,-0.364,-8.8,-6.0,-14.8,-0.1
