slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
gallola01,Langston Galloway,SHOOTING GUARD,26,DETROIT PISTONS,58,2,863,126,340,75,218,33,41,13,79,58,35,5,18,39,360
gasolma01,Marc Gasol,CENTER,33,MEMPHIS GRIZZLIES,73,73,2408,434,1033,109,320,281,337,78,514,305,54,101,194,185,1258
gasolpa01,Pau Gasol,CENTER,37,SAN ANTONIO SPURS,77,63,1812,287,627,43,120,158,209,129,490,238,24,79,108,121,775
gayru01,Rudy Gay,POWER FORWARD,31,SAN ANTONIO SPURS,57,6,1231,253,537,37,118,112,145,76,215,73,46,38,78,98,655
georgpa01,Paul George,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,79,79,2891,576,1340,244,609,338,411,72,375,263,161,39,212,233,1734
georgma01,Marcus Georges-Hunt,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,42,0,224,21,48,4,15,13,21,7,9,7,6,0,3,32,59
gibsojo01,Jonathan Gibson,POINT GUARD,30,BOSTON CELTICS,4,0,40,14,23,6,12,0,0,0,3,4,0,0,3,5,34
gibsota01,Taj Gibson,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,82,82,2726,425,737,7,35,142,185,194,390,99,62,59,89,218,999
ginobma01,Manu Ginóbili,SHOOTING GUARD,40,SAN ANTONIO SPURS,65,0,1299,201,463,64,192,110,131,19,123,163,43,16,105,126,576
goberru01,Rudy Gobert,CENTER,25,UTAH JAZZ,56,56,1816,276,444,0,0,204,299,165,436,80,44,129,107,153,756
gordoaa01,Aaron Gordon,POWER FORWARD,22,ORLANDO MAGIC,58,57,1909,375,865,115,342,157,225,87,370,136,59,45,107,111,1022
gordoer01,Eric Gordon,SHOOTING GUARD,29,HOUSTON ROCKETS,69,30,2154,415,970,218,608,195,241,25,145,154,44,27,130,116,1243
gortama01,Marcin Gortat,CENTER,33,WASHINGTON WIZARDS,82,82,2075,290,560,0,0,110,163,181,442,151,40,61,99,175,690
grahatr01,Treveon Graham,SHOOTING GUARD,24,CHARLOTTE HORNETS,63,2,1050,96,221,40,97,41,59,42,79,59,33,2,27,109,273
grantje01,Jerami Grant,POWER FORWARD,23,OKLAHOMA CITY THUNDER,81,1,1647,244,456,32,110,162,240,86,233,57,31,77,54,155,682
grantje02,Jerian Grant,POINT GUARD,25,CHICAGO BULLS,74,26,1686,209,503,61,187,140,188,31,141,342,63,8,89,132,619
grayjo01,Josh Gray,POINT GUARD,24,PHOENIX SUNS,5,0,86,11,41,3,13,7,11,2,8,12,8,2,7,8,32
greenda02,Danny Green,SHOOTING GUARD,30,SAN ANTONIO SPURS,70,60,1791,217,561,116,320,50,65,41,208,110,63,80,74,122,600
greendr01,Draymond Green,POWER FORWARD,27,GOLDEN STATE WARRIORS,70,70,2287,281,619,77,256,134,173,75,460,508,95,91,202,185,773
greenge01,Gerald Green,SHOOTING GUARD,32,HOUSTON ROCKETS,41,2,929,168,413,110,298,51,60,15,118,25,24,15,31,87,497
greenja01,JaMychal Green,POWER FORWARD,27,MEMPHIS GRIZZLIES,55,54,1542,223,488,43,127,80,111,147,317,79,32,25,76,153,569
greenje02,Jeff Green,POWER FORWARD,31,CLEVELAND CAVALIERS,78,13,1828,295,618,53,170,203,234,60,186,99,41,34,75,149,846
griffbl01,Blake Griffin,POWER FORWARD,28,LOS ANGELES CLIPPERS,33,33,1139,255,578,64,187,172,219,46,216,179,30,9,99,78,746
griffbl01,Blake Griffin,POWER FORWARD,28,DETROIT PISTONS,25,25,831,181,418,47,135,87,111,27,139,155,11,9,66,61,496
hamilda02,Daniel Hamilton,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,6,0,28,5,11,2,5,0,0,0,5,8,1,0,2,2,12
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,25,NEW YORK KNICKS,57,54,1885,360,856,130,410,146,179,32,192,155,62,10,92,123,996
hardeja01,James Harden,SHOOTING GUARD,28,HOUSTON ROCKETS,72,72,2551,651,1449,265,722,624,727,41,348,630,126,50,315,169,2191
harklma01,Maurice Harkless,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,59,36,1264,147,297,49,118,42,59,46,116,53,48,43,40,103,385
harremo01,Montrezl Harrell,CENTER,24,LOS ANGELES CLIPPERS,76,3,1293,348,548,1,7,139,222,103,203,74,36,52,68,143,836
harride01,Devin Harris,POINT GUARD,34,DALLAS MAVERICKS,44,1,807,118,284,44,125,93,112,9,76,85,33,8,49,103,373
harride01,Devin Harris,POINT GUARD,34,DENVER NUGGETS,27,0,533,69,170,35,102,49,58,3,39,67,14,4,27,55,222
harriga01,Gary Harris,SHOOTING GUARD,23,DENVER NUGGETS,67,65,2304,440,908,156,394,134,162,37,139,194,122,15,119,119,1170
harrijo01,Joe Harris,SHOOTING GUARD,26,BROOKLYN NETS,78,14,1975,305,621,150,358,86,104,51,209,128,35,20,91,153,846
harrito02,Tobias Harris,POWER FORWARD,25,DETROIT PISTONS,48,48,1563,320,709,113,276,115,136,36,208,94,34,15,51,91,868
harrito02,Tobias Harris,POWER FORWARD,25,LOS ANGELES CLIPPERS,32,32,1105,242,512,70,169,64,80,22,171,98,37,20,54,73,618
harriaa01,Aaron Harrison,SHOOTING GUARD,23,DALLAS MAVERICKS,9,3,233,19,69,9,43,13,17,4,20,11,9,2,3,27,60
harrian01,Andrew Harrison,POINT GUARD,23,MEMPHIS GRIZZLIES,56,46,1326,181,429,47,142,124,159,23,108,177,38,26,81,138,533
harrish01,Shaquille Harrison,POINT GUARD,24,PHOENIX SUNS,23,2,384,59,124,6,26,28,38,9,52,55,26,7,22,42,152
hartjo01,Josh Hart,SHOOTING GUARD,22,LOS ANGELES LAKERS,63,23,1461,176,375,78,197,66,94,42,221,80,47,16,47,107,496
hasleud01,Udonis Haslem,CENTER,37,MIAMI HEAT,14,0,72,3,15,1,8,1,2,3,7,5,0,2,2,3,8
hayesni01,Nigel Hayes,SMALL FORWARD,23,LOS ANGELES LAKERS,2,0,11,1,3,0,2,1,1,0,0,2,0,0,0,0,3
hayesni01,Nigel Hayes,SMALL FORWARD,23,TORONTO RAPTORS,2,0,6,2,2,2,2,0,0,0,0,0,0,0,1,0,6
hayesni01,Nigel Hayes,SMALL FORWARD,23,SACRAMENTO KINGS,5,0,105,8,28,2,12,0,2,4,18,4,2,3,1,8,18
haywago01,Gordon Hayward,SMALL FORWARD,27,BOSTON CELTICS,1,1,5,1,2,0,1,0,0,0,1,0,0,0,0,1,2
hearnre01,Reggie Hearn,SHOOTING GUARD,26,DETROIT PISTONS,3,0,7,1,2,1,2,0,0,0,0,0,0,0,0,0,3
henrymy01,Myke Henry,SMALL FORWARD,25,MEMPHIS GRIZZLIES,20,0,378,41,109,19,58,6,10,10,28,22,31,6,19,28,107
hensojo01,John Henson,CENTER,27,MILWAUKEE BUCKS,76,69,1970,287,502,1,7,90,158,150,363,114,45,109,84,202,665
hernaju01,Juan Hernangómez,POWER FORWARD,22,DENVER NUGGETS,25,3,277,29,75,14,50,10,12,18,36,12,6,3,9,25,82
hernawi01,Willy Hernangómez,CENTER,23,NEW YORK KNICKS,26,0,233,49,81,1,5,12,28,22,45,21,8,7,26,32,111
hernawi01,Willy Hernangómez,CENTER,23,CHARLOTTE HORNETS,22,1,262,42,83,4,7,47,62,39,77,12,10,9,9,32,135
hezonma01,Mario Hezonja,SMALL FORWARD,22,ORLANDO MAGIC,75,30,1657,273,617,90,267,86,105,41,240,106,81,31,86,134,722
hicksis01,Isaiah Hicks,POWER FORWARD,23,NEW YORK KNICKS,18,0,240,33,72,2,9,12,18,10,31,16,2,4,16,45,80
hieldbu01,Buddy Hield,SHOOTING GUARD,25,SACRAMENTO KINGS,80,12,2024,416,933,176,408,71,81,55,252,155,85,22,124,148,1079
hilarne01,Nenê,CENTER,35,HOUSTON ROCKETS,52,4,758,136,239,0,2,68,107,54,122,45,28,14,38,123,340
hillge01,George Hill,POINT GUARD,31,SACRAMENTO KINGS,43,36,1143,153,326,58,128,77,99,22,95,119,39,12,60,75,441
hillge01,George Hill,POINT GUARD,31,CLEVELAND CAVALIERS,24,24,669,83,187,27,77,33,41,20,44,67,22,15,28,53,226
hillso01,Solomon Hill,SMALL FORWARD,26,NEW ORLEANS PELICANS,12,1,187,11,41,4,21,3,6,9,27,22,7,1,9,22,29
hillida01,Darrun Hilliard,SHOOTING GUARD,24,SAN ANTONIO SPURS,14,0,95,5,19,0,6,6,7,0,7,11,2,0,4,7,16
holidjr01,Jrue Holiday,SHOOTING GUARD,27,NEW ORLEANS PELICANS,81,81,2927,615,1244,120,356,187,238,62,303,486,123,64,213,201,1537
holidju01,Justin Holiday,SHOOTING GUARD,28,CHICAGO BULLS,72,72,2265,290,782,161,449,135,164,31,260,153,80,31,93,134,876
hollajo02,John Holland,SMALL FORWARD,29,CLEVELAND CAVALIERS,24,0,174,17,59,11,36,9,13,6,18,5,7,2,8,10,54
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,23,BROOKLYN NETS,68,59,1920,342,724,13,54,249,316,101,358,167,65,48,121,145,946
holmeri01,Richaun Holmes,CENTER,24,PHILADELPHIA 76ERS,48,2,746,135,241,4,31,37,56,57,154,61,20,29,25,97,311
hoodro01,Rodney Hood,SHOOTING GUARD,25,UTAH JAZZ,39,12,1084,234,552,102,262,85,97,14,97,65,30,7,63,64,655
hoodro01,Rodney Hood,SHOOTING GUARD,25,CLEVELAND CAVALIERS,21,11,532,88,199,25,71,26,32,8,46,30,15,5,7,41,227
hopsosc01,Scotty Hopson,SHOOTING GUARD,28,DALLAS MAVERICKS,1,0,8,0,1,0,0,1,2,0,0,1,0,0,1,0,1
horfoal01,Al Horford,CENTER,31,BOSTON CELTICS,72,72,2277,368,753,97,226,94,120,103,427,339,43,78,132,138,927
houseda01,Danuel House,SHOOTING GUARD,24,PHOENIX SUNS,23,3,403,56,129,15,58,25,31,13,63,25,7,6,11,23,152
howardw01,Dwight Howard,CENTER,32,CHARLOTTE HORNETS,81,81,2463,506,911,1,7,334,582,255,757,105,48,131,208,249,1347
huestjo01,Josh Huestis,POWER FORWARD,26,OKLAHOMA CITY THUNDER,69,10,982,60,182,33,115,6,20,42,119,20,15,43,26,82,159
hunterj01,R.J. Hunter,SHOOTING GUARD,24,HOUSTON ROCKETS,5,1,45,7,20,3,14,2,2,0,5,3,3,0,2,7,19
huntevi01,Vince Hunter,POWER FORWARD,23,MEMPHIS GRIZZLIES,4,0,7,3,5,0,0,0,0,2,1,0,0,1,1,0,6
ibakase01,Serge Ibaka,POWER FORWARD,28,TORONTO RAPTORS,76,76,2093,379,784,107,297,94,118,78,400,62,29,99,90,209,959
iguodan01,Andre Iguodala,SMALL FORWARD,34,GOLDEN STATE WARRIORS,64,7,1622,148,320,33,117,55,87,50,196,210,54,38,67,99,384
ilyaser01,Ersan İlyasova,POWER FORWARD,30,ATLANTA HAWKS,46,40,1175,184,401,61,170,72,90,74,177,51,44,17,43,92,501
ilyaser01,Ersan İlyasova,POWER FORWARD,30,PHILADELPHIA 76ERS,23,3,554,93,212,30,83,33,45,44,110,39,17,9,29,65,249
inglejo01,Joe Ingles,SMALL FORWARD,30,UTAH JAZZ,82,81,2578,335,718,204,464,66,83,24,320,392,90,20,159,178,940
ingraan01,Andre Ingram,SHOOTING GUARD,32,LOS ANGELES LAKERS,2,0,64,8,17,5,9,3,3,1,5,7,3,3,3,3,24
ingrabr01,Brandon Ingram,SMALL FORWARD,20,LOS ANGELES LAKERS,59,59,1975,358,761,41,105,192,282,57,257,230,45,43,149,163,949
irvinky01,Kyrie Irving,POINT GUARD,25,BOSTON CELTICS,60,60,1931,534,1087,166,407,232,261,33,194,306,65,17,140,122,1466
isaacjo01,Jonathan Isaac,POWER FORWARD,20,ORLANDO MAGIC,27,10,536,55,145,16,46,19,25,16,83,18,33,30,27,48,145
iwundwe01,Wesley Iwundu,SMALL FORWARD,23,ORLANDO MAGIC,62,12,1020,93,218,9,46,34,47,36,101,57,33,12,30,81,229
jackja01,Jarrett Jack,POINT GUARD,34,NEW YORK KNICKS,62,56,1548,189,443,25,86,63,75,22,169,348,35,4,115,98,466
jacksaa01,Aaron Jackson,POINT GUARD,31,HOUSTON ROCKETS,1,0,35,3,9,1,4,1,2,2,1,1,0,0,1,4,8
jacksde01,Demetrius Jackson,POINT GUARD,23,HOUSTON ROCKETS,12,0,63,4,14,0,6,0,0,4,7,5,4,1,9,6,8
jacksde01,Demetrius Jackson,POINT GUARD,23,PHILADELPHIA 76ERS,3,0,17,3,4,1,1,1,2,1,0,4,1,0,1,1,8
jacksjo02,Josh Jackson,SMALL FORWARD,20,PHOENIX SUNS,77,35,1959,389,932,57,217,177,279,95,256,119,80,35,146,218,1012
jacksju01,Justin Jackson,SMALL FORWARD,22,SACRAMENTO KINGS,68,41,1506,185,419,57,185,26,36,27,160,74,28,13,40,81,453
jacksre01,Reggie Jackson,POINT GUARD,27,DETROIT PISTONS,45,45,1201,246,577,52,169,112,134,29,96,238,27,4,99,87,656
jamesle01,LeBron James,POWER FORWARD,33,CLEVELAND CAVALIERS,82,82,3026,857,1580,149,406,388,531,97,612,747,116,71,347,136,2251
jamesmi02,Mike James,POINT GUARD,27,PHOENIX SUNS,32,10,669,121,312,26,97,64,84,12,77,120,27,7,48,45,332
jamesmi02,Mike James,POINT GUARD,27,NEW ORLEANS PELICANS,4,0,18,2,9,0,1,0,0,1,0,6,1,0,1,3,4
jeffeal01,Al Jefferson,CENTER,33,INDIANA PACERS,36,1,484,111,208,0,3,30,36,30,113,30,16,23,21,66,252
jefferi01,Richard Jefferson,SMALL FORWARD,37,DENVER NUGGETS,20,0,163,12,27,2,7,4,7,2,15,15,2,1,5,11,30
jennibr01,Brandon Jennings,POINT GUARD,28,MILWAUKEE BUCKS,14,0,205,27,72,9,33,10,10,5,26,44,6,4,18,11,73
jerebjo01,Jonas Jerebko,POWER FORWARD,30,UTAH JAZZ,74,19,1134,159,341,65,157,46,57,53,193,42,24,12,27,127,429
johnsam01,Amir Johnson,CENTER,30,PHILADELPHIA 76ERS,74,18,1171,140,260,10,32,52,85,123,207,118,45,44,55,192,342
johnsbr02,Brice Johnson,POWER FORWARD,23,LOS ANGELES CLIPPERS,9,0,38,7,11,0,1,2,2,2,11,1,6,2,4,7,16
johnsbr02,Brice Johnson,POWER FORWARD,23,MEMPHIS GRIZZLIES,9,0,60,13,31,0,0,1,3,7,11,1,3,4,1,6,27
johnsda04,Dakari Johnson,CENTER,22,OKLAHOMA CITY THUNDER,31,6,161,22,39,0,0,11,20,16,18,8,6,8,3,27,55
johnsja01,James Johnson,POWER FORWARD,30,MIAMI HEAT,73,41,1943,309,614,57,185,113,162,61,297,280,70,51,141,192,788
johnsjo02,Joe Johnson,SMALL FORWARD,36,UTAH JAZZ,32,3,700,95,226,23,84,20,24,12,95,45,12,6,31,32,233
johnsjo02,Joe Johnson,SMALL FORWARD,36,HOUSTON ROCKETS,23,1,505,51,134,17,61,20,21,2,63,38,6,1,18,35,139
johnsom01,Omari Johnson,POWER FORWARD,28,MEMPHIS GRIZZLIES,4,0,75,9,21,4,12,0,0,4,7,7,2,0,3,6,22
johnsst04,Stanley Johnson,SMALL FORWARD,21,DETROIT PISTONS,69,50,1894,210,560,67,234,112,145,33,219,112,95,14,77,169,599
johnsty01,Tyler Johnson,POINT GUARD,25,MIAMI HEAT,72,39,2052,309,711,119,324,106,129,34,214,165,60,34,81,148,843
johnswe01,Wesley Johnson,SMALL FORWARD,30,LOS ANGELES CLIPPERS,74,40,1486,150,368,60,177,43,58,29,187,61,76,62,55,146,403
jokicni01,Nikola Jokić,CENTER,22,DENVER NUGGETS,75,73,2443,504,1010,111,280,266,313,195,608,458,90,61,210,212,1385
jonesda03,Damian Jones,CENTER,22,GOLDEN STATE WARRIORS,15,0,89,11,22,0,0,3,5,5,9,2,1,3,4,14,25
jonesde02,Derrick Jones Jr.,SMALL FORWARD,20,PHOENIX SUNS,6,0,33,2,4,0,2,5,6,2,2,3,1,4,1,2,9
jonesde02,Derrick Jones Jr.,SMALL FORWARD,20,MIAMI HEAT,14,8,212,19,49,3,16,11,18,19,15,6,3,9,6,22,52
jonesja04,Jalen Jones,SMALL FORWARD,24,NEW ORLEANS PELICANS,4,0,19,1,4,1,1,2,2,0,3,0,0,0,0,2,5
jonesja04,Jalen Jones,SMALL FORWARD,24,DALLAS MAVERICKS,12,0,162,25,64,9,25,10,17,13,22,4,5,1,7,20,69
jonesty01,Tyus Jones,POINT GUARD,21,MINNESOTA TIMBERWOLVES,82,11,1467,150,328,45,129,71,81,16,116,232,95,6,59,110,416
jordade01,DeAndre Jordan,CENTER,29,LOS ANGELES CLIPPERS,77,77,2424,373,578,0,0,181,312,329,842,117,39,71,137,203,927
josepco01,Cory Joseph,POINT GUARD,26,INDIANA PACERS,82,17,2210,256,604,67,190,70,94,39,224,260,80,18,87,141,649
kaminfr01,Frank Kaminsky,POWER FORWARD,24,CHARLOTTE HORNETS,79,4,1835,307,716,104,274,155,194,46,242,129,36,19,66,95,873
kanteen01,Enes Kanter,CENTER,25,NEW YORK KNICKS,71,71,1830,422,713,0,2,156,184,273,507,105,36,37,122,187,1000
kennalu01,Luke Kennard,SHOOTING GUARD,21,DETROIT PISTONS,73,9,1463,206,465,81,195,65,76,21,155,124,44,13,69,86,558
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,24,CHARLOTTE HORNETS,74,74,1850,282,560,0,2,117,171,84,218,71,51,32,53,143,681
kilpase01,Sean Kilpatrick,SHOOTING GUARD,28,BROOKLYN NETS,16,0,183,25,87,11,43,18,19,1,34,15,2,1,16,8,79
kilpase01,Sean Kilpatrick,SHOOTING GUARD,28,MILWAUKEE BUCKS,23,0,205,31,82,13,46,18,19,1,24,15,5,1,9,15,93
kilpase01,Sean Kilpatrick,SHOOTING GUARD,28,LOS ANGELES CLIPPERS,4,0,38,7,18,3,7,2,2,0,2,3,0,0,1,2,19
kilpase01,Sean Kilpatrick,SHOOTING GUARD,28,CHICAGO BULLS,9,1,214,47,107,19,48,26,32,3,22,13,6,3,12,8,139
klebima01,Maxi Kleber,POWER FORWARD,26,DALLAS MAVERICKS,72,36,1206,151,309,40,128,44,59,71,163,51,26,47,30,114,386
korkmfu01,Furkan Korkmaz,SHOOTING GUARD,20,PHILADELPHIA 76ERS,14,0,80,8,28,5,17,2,4,2,9,4,2,1,2,12,23
kornelu01,Luke Kornet,POWER FORWARD,22,NEW YORK KNICKS,20,1,326,49,125,28,79,8,11,11,53,26,6,16,12,28,134
korveky01,Kyle Korver,SHOOTING GUARD,36,CLEVELAND CAVALIERS,73,4,1574,222,484,164,376,64,72,9,156,88,31,27,55,130,672
koufoko01,Kosta Koufos,CENTER,28,SACRAMENTO KINGS,71,13,1391,222,389,0,0,33,74,149,323,87,47,32,49,146,477
kuzmaky01,Kyle Kuzma,POWER FORWARD,22,LOS ANGELES LAKERS,77,37,2401,468,1039,159,434,147,208,88,395,141,49,34,140,160,1242
kuzmimi01,Mindaugas Kuzminskas,SMALL FORWARD,28,NEW YORK KNICKS,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
labissk01,Skal Labissière,POWER FORWARD,21,SACRAMENTO KINGS,60,28,1240,205,458,18,51,95,118,99,189,72,25,49,73,132,523
lambje01,Jeremy Lamb,SHOOTING GUARD,25,CHARLOTTE HORNETS,80,18,1967,380,832,94,254,179,208,49,275,186,61,32,93,138,1033
larkish01,Shane Larkin,POINT GUARD,25,BOSTON CELTICS,54,2,775,84,219,31,86,32,37,15,77,98,29,2,33,58,231
lauvejo01,Joffrey Lauvergne,CENTER,26,SAN ANTONIO SPURS,55,1,534,98,190,0,5,30,47,63,108,41,9,3,33,45,226
lavinza01,Zach LaVine,SHOOTING GUARD,22,CHICAGO BULLS,24,24,656,136,355,42,123,87,107,9,85,72,24,4,43,55,401
laymaja01,Jake Layman,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,35,1,160,14,47,4,20,2,3,4,12,11,6,4,5,13,34
leaftj01,T.J. Leaf,POWER FORWARD,20,INDIANA PACERS,53,0,459,64,136,18,42,10,16,29,53,9,5,4,10,45,156
leeco01,Courtney Lee,SHOOTING GUARD,32,NEW YORK KNICKS,76,69,2310,343,755,113,278,114,124,30,194,180,80,17,84,109,913
leeda03,Damion Lee,SHOOTING GUARD,25,ATLANTA HAWKS,15,11,404,62,152,15,60,22,29,11,60,29,19,1,14,25,161
lemonwa01,Walt Lemon Jr.,POINT GUARD,25,NEW ORLEANS PELICANS,5,0,35,7,16,1,1,2,3,0,2,5,0,1,4,5,17
lenal01,Alex Len,CENTER,24,PHOENIX SUNS,69,13,1395,214,378,1,3,158,231,175,343,82,27,61,78,158,587
leonaka01,Kawhi Leonard,SMALL FORWARD,26,SAN ANTONIO SPURS,9,9,210,52,111,11,35,31,38,6,36,21,18,9,16,9,146
leoname01,Meyers Leonard,CENTER,25,PORTLAND TRAIL BLAZERS,33,2,254,46,78,11,26,9,11,12,58,17,7,0,10,36,112
leuerjo01,Jon Leuer,POWER FORWARD,28,DETROIT PISTONS,8,0,136,15,36,0,3,13,15,7,25,5,1,3,7,16,43
leverca01,Caris LeVert,SMALL FORWARD,23,BROOKLYN NETS,71,10,1864,320,735,85,245,133,187,53,207,299,82,22,153,159,858
liggide01,DeAndre Liggins,SHOOTING GUARD,29,MILWAUKEE BUCKS,31,1,480,22,65,11,36,2,5,5,44,27,27,10,13,61,57
liggide01,DeAndre Liggins,SHOOTING GUARD,29,NEW ORLEANS PELICANS,27,3,244,18,41,8,17,0,0,2,24,21,10,4,7,20,44
lillada01,Damian Lillard,POINT GUARD,27,PORTLAND TRAIL BLAZERS,73,73,2670,621,1415,227,629,493,538,62,263,481,77,27,206,117,1962
linje01,Jeremy Lin,POINT GUARD,29,BROOKLYN NETS,1,1,25,5,12,1,2,7,7,0,0,4,0,0,3,3,18
livinsh01,Shaun Livingston,POINT GUARD,32,GOLDEN STATE WARRIORS,71,7,1129,172,343,0,5,50,61,32,99,140,35,21,58,117,394
looneke01,Kevon Looney,CENTER,21,GOLDEN STATE WARRIORS,66,4,910,112,193,1,5,42,77,83,132,42,34,56,31,106,267
lopezbr01,Brook Lopez,CENTER,29,LOS ANGELES LAKERS,74,72,1735,369,793,112,325,111,158,74,220,126,30,98,98,195,961
lopezro01,Robin Lopez,CENTER,29,CHICAGO BULLS,64,64,1690,342,645,4,14,68,90,134,156,124,14,53,107,109,756
loveke01,Kevin Love,CENTER,29,CLEVELAND CAVALIERS,59,59,1651,334,729,137,330,234,266,101,445,103,43,24,90,120,1039
lowryky01,Kyle Lowry,POINT GUARD,31,TORONTO RAPTORS,78,78,2510,403,944,238,596,223,261,66,368,537,85,19,183,192,1267
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,22,PHILADELPHIA 76ERS,52,7,807,100,267,53,158,46,58,14,58,54,12,5,38,97,299
lydonty01,Tyler Lydon,POWER FORWARD,21,DENVER NUGGETS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lylestr01,Trey Lyles,POWER FORWARD,22,DENVER NUGGETS,73,2,1391,270,550,83,218,101,143,55,292,91,30,34,61,111,724
macksh01,Shelvin Mack,POINT GUARD,27,ORLANDO MAGIC,69,3,1365,178,414,48,139,69,97,23,143,272,54,8,89,91,473
magetjo01,Josh Magette,POINT GUARD,28,ATLANTA HAWKS,18,0,216,15,46,8,22,8,8,2,17,57,8,1,9,16,46
mahinia01,Ian Mahinmi,CENTER,31,WASHINGTON WIZARDS,77,0,1145,138,248,0,2,90,128,135,177,53,38,42,100,230,366
makerth01,Thon Maker,CENTER,20,MILWAUKEE BUCKS,74,12,1238,130,316,31,104,65,93,75,150,46,38,53,44,162,356
marjabo01,Boban Marjanović,CENTER,29,DETROIT PISTONS,19,1,171,41,79,0,0,36,45,15,42,14,4,6,22,28,118
marjabo01,Boban Marjanović,CENTER,29,LOS ANGELES CLIPPERS,20,0,166,38,69,0,0,41,52,33,54,8,6,5,14,23,117
markkla01,Lauri Markkanen,POWER FORWARD,20,CHICAGO BULLS,68,68,2020,374,862,145,401,140,166,79,429,79,39,40,83,103,1033
martija01,Jarell Martin,POWER FORWARD,23,MEMPHIS GRIZZLIES,73,36,1661,221,496,34,98,89,116,97,221,73,39,49,86,211,565
masonfr01,Frank Mason III,POINT GUARD,23,SACRAMENTO KINGS,52,2,984,144,380,31,86,94,115,30,100,147,34,10,65,72,413
mathima01,Mangok Mathiang,CENTER,25,CHARLOTTE HORNETS,4,0,20,4,7,0,0,0,1,3,7,0,1,0,0,5,8
matthwe02,Wesley Matthews,SMALL FORWARD,31,DALLAS MAVERICKS,63,62,2131,283,697,153,402,83,101,28,170,172,76,16,83,140,802
mbahalu01,Luc Mbah a Moute,POWER FORWARD,31,HOUSTON ROCKETS,61,15,1564,166,345,63,173,65,95,22,164,55,72,25,68,100,460
mcadoja01,James Michael McAdoo,POWER FORWARD,25,PHILADELPHIA 76ERS,3,0,18,2,7,2,7,2,2,0,2,0,0,1,1,1,8
mccawpa01,Patrick McCaw,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,57,10,961,92,225,19,80,26,34,16,66,81,43,10,41,67,229
mccolcj01,CJ McCollum,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,81,81,2923,667,1505,189,476,209,250,53,268,272,77,35,151,168,1732
mccontj01,T.J. McConnell,POINT GUARD,25,PHILADELPHIA 76ERS,76,1,1706,210,421,27,62,31,39,37,189,303,92,13,112,122,478
mccreer01,Erik McCree,SMALL FORWARD,24,UTAH JAZZ,4,0,8,0,2,0,1,0,0,0,1,0,1,0,1,0,0
mcculch01,Chris McCullough,POWER FORWARD,22,WASHINGTON WIZARDS,19,0,90,18,42,1,8,9,14,7,18,4,0,5,2,8,46
mcderdo01,Doug McDermott,SMALL FORWARD,26,NEW YORK KNICKS,55,1,1172,151,328,53,137,40,53,33,101,50,10,12,34,73,395
mcderdo01,Doug McDermott,SMALL FORWARD,26,DALLAS MAVERICKS,26,3,596,86,180,39,79,24,28,7,59,29,9,4,22,49,235
mcgeeja01,JaVale McGee,CENTER,30,GOLDEN STATE WARRIORS,65,17,615,136,219,0,6,38,52,59,110,33,21,57,27,91,310
mcgruro01,Rodney McGruder,SHOOTING GUARD,26,MIAMI HEAT,18,2,299,36,73,15,35,4,8,11,22,17,8,3,4,21,91
mckintr01,Trey McKinney-Jones,SHOOTING GUARD,27,INDIANA PACERS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mckinal01,Alfonzo McKinnie,SMALL FORWARD,25,TORONTO RAPTORS,14,0,53,8,15,3,9,2,3,1,6,1,1,1,3,8,21
mclembe01,Ben McLemore,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,56,17,1091,157,373,55,159,53,64,34,105,51,38,15,61,139,422
mcrobjo01,Josh McRoberts,POWER FORWARD,30,DALLAS MAVERICKS,2,0,6,0,1,0,1,0,0,0,0,0,0,0,0,2,0
meeksjo01,Jodie Meeks,SHOOTING GUARD,30,WASHINGTON WIZARDS,77,0,1119,157,393,72,210,101,117,15,111,70,29,4,37,55,487
mejrisa01,Salah Mejri,CENTER,31,DALLAS MAVERICKS,61,1,729,88,137,0,3,38,66,85,161,35,22,67,39,121,214
mickejo01,Jordan Mickey,POWER FORWARD,23,MIAMI HEAT,23,3,284,39,82,2,16,13,19,18,63,9,6,10,18,36,93
middlkh01,Khris Middleton,SMALL FORWARD,26,MILWAUKEE BUCKS,82,82,2982,593,1272,146,407,320,362,45,384,328,119,21,191,270,1652
