slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
hamiljo02,Jordan Hamilton,SMALL FORWARD,25,NEW ORLEANS PELICANS,11,4,304,49,116,13,45,14,21,12,50,25,8,3,17,24,125
hansbty01,Tyler Hansbrough,POWER FORWARD,30,CHARLOTTE HORNETS,44,0,343,32,71,2,3,38,65,40,49,8,12,7,12,55,104
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,23,ATLANTA HAWKS,51,1,864,114,265,48,142,50,56,7,79,51,21,7,23,48,326
hardeja01,James Harden,SHOOTING GUARD,26,HOUSTON ROCKETS,82,82,3125,710,1617,236,657,720,837,63,438,612,139,51,374,229,2376
harklma01,Maurice Harkless,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,78,14,1457,195,411,39,140,69,111,101,179,67,49,35,62,124,498
harpeju01,Justin Harper,POWER FORWARD,26,DETROIT PISTONS,5,0,35,4,10,4,9,1,2,0,1,0,1,0,2,3,13
harremo01,Montrezl Harrell,POWER FORWARD,22,HOUSTON ROCKETS,39,1,379,58,90,0,1,24,46,25,40,17,11,11,17,48,140
harride01,Devin Harris,POINT GUARD,32,DALLAS MAVERICKS,64,0,1280,167,374,52,158,101,140,18,120,118,60,13,66,124,487
harriga01,Gary Harris,SHOOTING GUARD,21,DENVER NUGGETS,76,76,2439,359,765,105,297,109,133,54,166,147,97,18,98,143,932
harrijo01,Joe Harris,SHOOTING GUARD,24,CLEVELAND CAVALIERS,5,0,15,1,4,1,4,0,0,0,3,2,0,0,1,1,3
harrito02,Tobias Harris,POWER FORWARD,23,ORLANDO MAGIC,49,49,1610,251,541,47,151,120,153,71,271,99,47,28,78,91,669
harrito02,Tobias Harris,POWER FORWARD,23,DETROIT PISTONS,27,25,903,166,348,33,88,82,90,25,143,70,18,12,30,62,447
harriaa01,Aaron Harrison,SHOOTING GUARD,21,CHARLOTTE HORNETS,21,0,93,5,19,3,10,5,12,4,11,2,6,0,4,10,18
hasleud01,Udonis Haslem,POWER FORWARD,35,MIAMI HEAT,37,0,260,23,61,1,9,12,16,10,65,14,5,2,5,25,59
hawessp01,Spencer Hawes,POWER FORWARD,27,CHARLOTTE HORNETS,57,6,1035,124,306,38,102,54,65,51,193,109,22,27,58,111,340
hayesch01,Chuck Hayes,CENTER,32,HOUSTON ROCKETS,2,0,24,1,2,0,0,2,2,0,8,2,0,0,3,6,4
haywago01,Gordon Hayward,SMALL FORWARD,25,UTAH JAZZ,80,80,2893,521,1202,143,410,393,477,61,336,296,95,27,202,183,1578
hendege02,Gerald Henderson,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,72,0,1431,232,529,48,136,112,146,30,181,75,39,19,68,87,624
hensojo01,John Henson,CENTER,25,MILWAUKEE BUCKS,57,1,960,164,291,0,1,69,117,87,134,54,18,109,64,131,397
hezonma01,Mario Hezonja,SMALL FORWARD,20,ORLANDO MAGIC,79,9,1413,181,418,67,192,49,54,28,148,109,39,17,97,124,478
hibbero01,Roy Hibbert,CENTER,29,LOS ANGELES LAKERS,81,81,1878,182,411,0,2,117,145,132,266,95,32,110,76,252,481
hicksjj01,J.J. Hickson,CENTER,27,DENVER NUGGETS,20,9,305,55,109,0,0,27,59,22,65,16,10,12,16,35,137
hicksjj01,J.J. Hickson,CENTER,27,WASHINGTON WIZARDS,15,0,131,25,46,0,1,19,44,17,28,7,5,2,9,12,69
hilarne01,Nenê,POWER FORWARD,33,WASHINGTON WIZARDS,57,11,1094,209,384,0,3,107,185,52,207,97,54,26,76,156,525
hillge01,George Hill,POINT GUARD,29,INDIANA PACERS,74,73,2524,326,739,128,314,114,150,58,240,259,83,17,101,149,894
hilljo01,Jordan Hill,CENTER,28,INDIANA PACERS,73,11,1513,278,549,0,1,89,125,156,295,87,36,37,92,155,645
hillso01,Solomon Hill,SMALL FORWARD,24,INDIANA PACERS,59,3,866,93,208,24,74,36,42,39,127,57,37,11,33,68,246
hillida01,Darrun Hilliard,SHOOTING GUARD,22,DETROIT PISTONS,38,2,383,52,131,19,50,29,40,5,40,27,9,1,19,28,152
hinriki01,Kirk Hinrich,POINT GUARD,35,CHICAGO BULLS,35,7,555,47,118,23,56,15,16,7,51,59,13,1,27,63,132
hinriki01,Kirk Hinrich,POINT GUARD,35,ATLANTA HAWKS,11,0,76,2,11,1,6,0,0,1,11,14,2,1,3,1,5
holidjr01,Jrue Holiday,POINT GUARD,25,NEW ORLEANS PELICANS,65,23,1831,410,935,87,259,182,216,27,168,391,88,22,167,148,1089
holidju01,Justin Holiday,SHOOTING GUARD,26,ATLANTA HAWKS,26,1,263,24,73,10,45,5,10,4,23,11,13,4,13,21,63
holidju01,Justin Holiday,SHOOTING GUARD,26,CHICAGO BULLS,27,4,510,64,155,26,60,22,27,8,55,45,19,15,26,40,176
holliry01,Ryan Hollins,CENTER,31,WASHINGTON WIZARDS,5,3,48,4,7,0,0,0,0,7,4,0,0,1,3,4,8
holliry01,Ryan Hollins,CENTER,31,MEMPHIS GRIZZLIES,32,9,412,45,72,0,0,26,42,40,47,10,6,20,21,58,116
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,21,BROOKLYN NETS,29,17,615,63,138,4,14,37,52,39,115,43,39,16,26,61,167
holmeri01,Richaun Holmes,POWER FORWARD,22,PHILADELPHIA 76ERS,51,1,702,114,222,8,44,51,74,62,73,33,19,40,32,92,287
hoodro01,Rodney Hood,SHOOTING GUARD,23,UTAH JAZZ,79,79,2541,408,972,161,449,172,200,38,229,213,73,16,125,202,1149
horfoal01,Al Horford,CENTER,29,ATLANTA HAWKS,82,82,2631,529,1048,88,256,103,129,148,448,263,68,121,107,163,1249
howardw01,Dwight Howard,CENTER,30,HOUSTON ROCKETS,71,71,2280,372,600,0,6,232,474,238,597,98,69,113,166,219,976
huertma01,Marcelo Huertas,POINT GUARD,32,LOS ANGELES LAKERS,53,0,869,97,230,16,61,27,29,18,72,182,26,7,80,76,237
huestjo01,Josh Huestis,POWER FORWARD,24,OKLAHOMA CITY THUNDER,5,0,55,5,12,4,6,0,4,2,8,0,1,2,3,3,14
humphkr01,Kris Humphries,POWER FORWARD,30,WASHINGTON WIZARDS,28,14,466,64,158,23,67,29,31,26,89,16,3,14,20,42,180
humphkr01,Kris Humphries,POWER FORWARD,30,PHOENIX SUNS,4,3,74,10,36,3,10,6,8,11,21,7,3,2,4,8,29
humphkr01,Kris Humphries,POWER FORWARD,30,ATLANTA HAWKS,21,0,295,47,101,8,31,32,45,20,51,13,10,7,14,44,134
hunterj01,R.J. Hunter,SHOOTING GUARD,22,BOSTON CELTICS,36,0,315,36,98,19,63,6,7,2,35,13,14,4,11,29,97
ibakase01,Serge Ibaka,POWER FORWARD,26,OKLAHOMA CITY THUNDER,78,78,2500,416,869,60,184,91,121,141,392,66,38,148,108,211,983
iguodan01,Andre Iguodala,SMALL FORWARD,32,GOLDEN STATE WARRIORS,65,1,1732,176,368,54,154,51,83,52,211,219,73,19,79,102,457
ilyaser01,Ersan İlyasova,POWER FORWARD,28,DETROIT PISTONS,52,52,1434,216,508,78,215,79,109,99,183,55,38,27,59,120,589
ilyaser01,Ersan İlyasova,POWER FORWARD,28,ORLANDO MAGIC,22,4,447,64,153,18,44,32,45,45,76,12,14,6,12,51,178
inglejo01,Joe Ingles,SMALL FORWARD,28,UTAH JAZZ,81,2,1241,124,291,81,210,13,18,19,132,96,55,4,65,98,342
inglida01,Damien Inglis,SMALL FORWARD,20,MILWAUKEE BUCKS,20,1,156,13,37,3,13,7,8,2,29,10,6,3,11,11,36
irvinky01,Kyrie Irving,POINT GUARD,23,CLEVELAND CAVALIERS,53,53,1667,394,879,84,262,169,191,44,113,249,56,18,124,107,1041
jackja01,Jarrett Jack,POINT GUARD,32,BROOKLYN NETS,32,32,1027,140,358,31,102,100,112,9,127,236,34,7,94,77,411
jacksre01,Reggie Jackson,POINT GUARD,25,DETROIT PISTONS,79,79,2424,540,1244,118,334,291,337,58,195,492,59,11,223,187,1489
jamesle01,LeBron James,SMALL FORWARD,31,CLEVELAND CAVALIERS,76,76,2709,737,1416,87,282,359,491,111,454,514,104,49,249,143,1920
jeffeal01,Al Jefferson,CENTER,31,CHARLOTTE HORNETS,47,18,1096,245,505,0,0,72,111,57,244,70,30,41,34,117,562
jeffeco01,Cory Jefferson,POWER FORWARD,25,PHOENIX SUNS,8,0,50,9,22,0,1,4,6,6,10,0,0,1,0,8,22
jefferi01,Richard Jefferson,SMALL FORWARD,35,CLEVELAND CAVALIERS,74,5,1326,143,312,66,173,58,87,15,113,59,33,14,43,129,410
jenkijo01,John Jenkins,SHOOTING GUARD,24,DALLAS MAVERICKS,21,1,193,29,70,3,19,8,9,4,18,9,3,0,11,11,69
jenkijo01,John Jenkins,SHOOTING GUARD,24,PHOENIX SUNS,22,2,287,42,90,13,32,12,15,4,31,26,5,1,16,11,109
jennibr01,Brandon Jennings,POINT GUARD,26,DETROIT PISTONS,23,1,416,53,143,24,77,27,38,5,41,70,11,2,22,24,157
jennibr01,Brandon Jennings,POINT GUARD,26,ORLANDO MAGIC,25,6,452,59,161,27,78,30,40,11,39,100,18,5,35,33,175
jerebjo01,Jonas Jerebko,POWER FORWARD,28,BOSTON CELTICS,78,0,1176,118,286,43,108,61,78,77,211,62,20,24,52,137,340
johnsam01,Amir Johnson,POWER FORWARD,28,BOSTON CELTICS,79,76,1800,249,426,10,43,69,121,178,327,138,52,83,94,214,577
johnsch04,Chris Johnson,SMALL FORWARD,25,UTAH JAZZ,70,2,857,72,194,27,99,34,42,27,105,45,32,20,40,100,205
johnsja01,James Johnson,POWER FORWARD,28,TORONTO RAPTORS,57,32,926,114,240,20,66,39,68,28,98,67,29,33,54,84,287
johnsjo02,Joe Johnson,SMALL FORWARD,34,BROOKLYN NETS,57,57,1934,247,608,85,229,92,108,34,190,232,40,2,116,100,671
johnsjo02,Joe Johnson,SMALL FORWARD,34,MIAMI HEAT,24,24,769,130,251,35,84,26,34,15,53,86,21,2,43,46,321
johnsor01,Orlando Johnson,SHOOTING GUARD,26,PHOENIX SUNS,2,0,47,5,17,1,5,5,6,3,6,0,2,3,1,5,16
johnsor01,Orlando Johnson,SHOOTING GUARD,26,NEW ORLEANS PELICANS,5,1,54,4,17,1,5,1,2,1,5,2,1,0,3,4,10
johnsst04,Stanley Johnson,SMALL FORWARD,19,DETROIT PISTONS,73,6,1687,225,600,63,205,80,102,58,248,118,55,12,114,178,593
johnsty01,Tyler Johnson,SHOOTING GUARD,23,MIAMI HEAT,36,5,863,118,243,27,71,51,64,28,81,79,24,14,47,66,314
johnswe01,Wesley Johnson,SMALL FORWARD,28,LOS ANGELES CLIPPERS,80,9,1666,208,515,103,309,30,46,37,211,49,89,56,54,173,549
jokicni01,Nikola Jokić,CENTER,20,DENVER NUGGETS,80,55,1733,307,600,28,84,154,190,181,379,189,79,50,104,208,796
jonesda02,Dahntay Jones,SMALL FORWARD,35,CLEVELAND CAVALIERS,1,0,42,6,14,1,2,0,0,1,4,2,1,2,0,6,13
jonesja02,James Jones,SMALL FORWARD,35,CLEVELAND CAVALIERS,48,0,463,58,142,41,104,21,26,8,42,14,11,10,13,50,178
joneste01,Terrence Jones,POWER FORWARD,24,HOUSTON ROCKETS,50,11,1044,166,367,25,79,77,116,62,149,41,23,39,49,86,434
jonesty01,Tyus Jones,POINT GUARD,19,MINNESOTA TIMBERWOLVES,37,0,573,56,156,16,53,28,39,7,40,108,31,3,33,33,156
jordade01,DeAndre Jordan,CENTER,27,LOS ANGELES CLIPPERS,77,77,2598,357,508,0,1,266,619,267,792,90,51,177,107,207,980
josepco01,Cory Joseph,SHOOTING GUARD,24,TORONTO RAPTORS,80,4,2046,257,585,30,110,133,174,39,171,250,63,20,102,131,677
kamanch01,Chris Kaman,CENTER,33,PORTLAND TRAIL BLAZERS,16,2,112,20,43,1,4,3,3,7,17,11,1,1,8,15,44
kaminfr01,Frank Kaminsky,CENTER,22,CHARLOTTE HORNETS,81,3,1708,215,525,68,202,108,148,69,266,98,38,43,58,126,606
kanteen01,Enes Kanter,CENTER,23,OKLAHOMA CITY THUNDER,82,1,1721,414,719,10,21,200,251,249,415,33,26,33,115,166,1038
karasse01,Sergey Karasev,SMALL FORWARD,22,BROOKLYN NETS,40,5,399,30,74,11,37,26,28,8,50,35,6,2,22,27,97
kaunsa01,Sasha Kaun,CENTER,30,CLEVELAND CAVALIERS,25,0,95,9,17,0,0,5,11,12,14,3,4,5,7,11,23
kellyry01,Ryan Kelly,POWER FORWARD,24,LOS ANGELES LAKERS,36,0,470,55,149,5,37,37,54,21,100,20,13,10,18,39,152
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,22,CHARLOTTE HORNETS,7,7,205,33,61,3,7,20,29,12,33,9,3,3,8,9,89
kilpase01,Sean Kilpatrick,SHOOTING GUARD,26,DENVER NUGGETS,8,0,82,8,21,4,17,7,8,2,4,3,2,0,4,7,27
kilpase01,Sean Kilpatrick,SHOOTING GUARD,26,BROOKLYN NETS,23,0,534,115,249,35,97,53,59,10,40,26,10,2,27,30,318
knighbr03,Brandon Knight,SHOOTING GUARD,24,PHOENIX SUNS,52,50,1870,371,895,120,351,156,183,36,166,263,61,20,177,124,1018
korveky01,Kyle Korver,SHOOTING GUARD,34,ATLANTA HAWKS,80,80,2401,268,616,158,397,45,54,14,246,164,60,35,98,161,739
koufoko01,Kosta Koufos,CENTER,26,SACRAMENTO KINGS,78,14,1482,236,444,0,0,57,104,169,254,33,40,70,48,185,529
lambje01,Jeremy Lamb,SHOOTING GUARD,23,CHARLOTTE HORNETS,66,0,1227,230,510,56,181,64,88,44,208,77,42,30,50,105,580
landrca01,Carl Landry,POWER FORWARD,32,PHILADELPHIA 76ERS,36,12,569,139,250,6,13,67,91,49,97,32,12,9,22,69,351
larkish01,Shane Larkin,POINT GUARD,23,BROOKLYN NETS,78,17,1751,222,502,39,108,83,107,28,152,342,95,12,146,121,566
lauvejo01,Joffrey Lauvergne,CENTER,24,DENVER NUGGETS,59,15,1041,195,380,13,53,62,69,77,213,56,13,15,54,115,465
lavinza01,Zach LaVine,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,82,33,2294,433,959,123,316,161,203,27,201,251,69,17,155,193,1150
lawsoty01,Ty Lawson,POINT GUARD,28,HOUSTON ROCKETS,53,12,1176,111,287,31,94,56,80,20,69,180,43,6,82,71,309
lawsoty01,Ty Lawson,POINT GUARD,28,INDIANA PACERS,13,1,235,28,67,5,14,3,6,6,25,57,10,1,13,16,64
leeco01,Courtney Lee,SHOOTING GUARD,30,MEMPHIS GRIZZLIES,51,37,1489,192,419,51,138,76,92,19,99,76,52,16,49,79,511
leeco01,Courtney Lee,SHOOTING GUARD,30,CHARLOTTE HORNETS,28,28,845,98,220,31,79,23,26,10,77,60,33,12,23,55,250
leeda02,David Lee,POWER FORWARD,32,BOSTON CELTICS,30,4,470,87,192,0,1,40,51,41,89,54,12,13,38,51,214
leeda02,David Lee,POWER FORWARD,32,DALLAS MAVERICKS,25,1,433,91,143,0,0,31,42,60,115,30,10,15,28,63,213
lenal01,Alex Len,CENTER,22,PHOENIX SUNS,78,46,1821,264,624,1,7,174,239,178,416,97,38,62,145,230,703
leonaka01,Kawhi Leonard,SMALL FORWARD,24,SAN ANTONIO SPURS,72,72,2380,551,1090,129,291,292,334,95,398,186,128,71,105,133,1523
leoname01,Meyers Leonard,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,61,10,1333,195,435,86,228,35,46,51,263,92,8,18,77,183,511
leuerjo01,Jon Leuer,POWER FORWARD,26,PHOENIX SUNS,67,27,1255,224,466,42,110,77,101,76,297,72,38,30,75,125,567
lillada01,Damian Lillard,POINT GUARD,25,PORTLAND TRAIL BLAZERS,75,75,2676,618,1474,229,610,414,464,45,257,512,65,28,242,165,1879
linje01,Jeremy Lin,SHOOTING GUARD,27,CHARLOTTE HORNETS,78,13,2048,300,728,76,226,238,292,42,211,235,58,42,150,165,914
livinsh01,Shaun Livingston,POINT GUARD,30,GOLDEN STATE WARRIORS,78,3,1520,203,379,2,12,80,93,42,127,237,57,27,78,140,488
looneke01,Kevon Looney,POWER FORWARD,19,GOLDEN STATE WARRIORS,5,0,21,4,7,1,2,0,0,4,6,0,0,0,1,2,9
lopezbr01,Brook Lopez,CENTER,27,BROOKLYN NETS,73,73,2457,591,1157,2,14,317,403,204,369,147,58,124,175,215,1501
lopezro01,Robin Lopez,CENTER,27,NEW YORK KNICKS,82,82,2219,357,662,0,1,128,161,268,334,114,16,129,133,182,842
loveke01,Kevin Love,POWER FORWARD,27,CLEVELAND CAVALIERS,77,77,2424,409,977,158,439,258,314,149,613,186,58,41,142,159,1234
lowryky01,Kyle Lowry,POINT GUARD,29,TORONTO RAPTORS,77,77,2851,512,1198,212,547,398,491,55,310,494,158,34,225,211,1634
lylestr01,Trey Lyles,POWER FORWARD,20,UTAH JAZZ,80,33,1382,191,436,49,128,57,82,59,240,59,26,18,65,114,488
macksh01,Shelvin Mack,POINT GUARD,25,ATLANTA HAWKS,24,0,179,40,95,4,27,9,12,2,20,38,8,0,14,7,93
macksh01,Shelvin Mack,POINT GUARD,25,UTAH JAZZ,28,27,879,142,320,35,98,36,49,11,95,149,26,3,81,65,355
mahinia01,Ian Mahinmi,CENTER,29,INDIANA PACERS,71,71,1816,264,448,0,0,132,225,138,369,104,65,75,100,220,660
marblde01,Devyn Marble,SHOOTING GUARD,23,ORLANDO MAGIC,28,0,249,21,71,8,32,10,24,6,32,12,13,1,7,25,60
marjabo01,Boban Marjanović,CENTER,27,SAN ANTONIO SPURS,54,4,508,105,174,0,0,87,114,73,121,21,12,23,29,54,297
marshke01,Kendall Marshall,POINT GUARD,24,PHILADELPHIA 76ERS,30,6,400,43,118,16,49,9,13,2,26,73,16,2,43,30,111
martija01,Jarell Martin,POWER FORWARD,21,MEMPHIS GRIZZLIES,27,0,380,54,116,0,2,45,62,39,47,15,8,7,19,58,153
martike02,Kevin Martin,SHOOTING GUARD,32,MINNESOTA TIMBERWOLVES,39,12,834,126,334,38,103,125,142,10,71,46,17,1,41,68,415
martike02,Kevin Martin,SHOOTING GUARD,32,SAN ANTONIO SPURS,16,1,261,30,85,11,33,28,30,4,25,12,9,2,13,15,99
matthwe02,Wesley Matthews,SMALL FORWARD,29,DALLAS MAVERICKS,78,78,2644,331,854,189,525,126,146,27,211,151,78,17,78,179,977
mayooj01,O.J. Mayo,SHOOTING GUARD,28,MILWAUKEE BUCKS,41,24,1090,119,321,52,162,31,40,13,92,118,48,8,72,126,321
mbahalu01,Luc Mbah a Moute,POWER FORWARD,29,LOS ANGELES CLIPPERS,75,61,1274,94,207,13,40,30,57,60,111,30,44,19,34,100,231
mcadoja01,James Michael McAdoo,POWER FORWARD,23,GOLDEN STATE WARRIORS,41,1,262,45,84,1,2,26,49,30,28,17,10,8,16,39,117
mccalra01,Ray McCallum,POINT GUARD,24,SAN ANTONIO SPURS,31,3,256,27,67,5,16,9,10,6,25,33,5,4,11,14,68
mccalra01,Ray McCallum,POINT GUARD,24,MEMPHIS GRIZZLIES,10,3,219,28,79,10,26,3,5,2,14,27,7,3,13,15,69
mccolcj01,CJ McCollum,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,80,80,2780,641,1431,197,472,187,226,47,212,341,97,23,196,187,1666
mccontj01,T.J. McConnell,POINT GUARD,23,PHILADELPHIA 76ERS,81,17,1606,218,464,31,89,26,41,43,207,367,95,10,140,114,493
mcculch01,Chris McCullough,POWER FORWARD,20,BROOKLYN NETS,24,4,362,44,109,13,34,11,23,25,43,9,28,12,15,39,112
mcdankj01,K.J. McDaniels,SMALL FORWARD,22,HOUSTON ROCKETS,37,1,235,29,72,7,25,24,30,16,26,10,7,6,17,30,89
mcderdo01,Doug McDermott,SMALL FORWARD,24,CHICAGO BULLS,81,4,1861,291,644,110,259,72,84,37,158,59,14,6,53,127,764
mcgarmi01,Mitch McGary,POWER FORWARD,23,OKLAHOMA CITY THUNDER,20,0,72,11,23,0,4,4,10,4,14,3,1,2,7,10,26
mcgeeja01,JaVale McGee,CENTER,28,DALLAS MAVERICKS,34,2,370,77,134,0,1,18,36,53,80,3,5,26,21,49,172
mclembe01,Ben McLemore,SHOOTING GUARD,22,SACRAMENTO KINGS,68,53,1443,195,455,67,185,74,103,34,114,79,52,10,99,140,531
mcraejo01,Jordan McRae,POINT GUARD,24,PHOENIX SUNS,7,0,82,11,26,3,11,12,15,2,6,10,3,0,6,7,37
mcraejo01,Jordan McRae,POINT GUARD,24,CLEVELAND CAVALIERS,15,1,113,23,52,7,11,9,13,2,10,15,0,1,9,10,62
mcrobjo01,Josh McRoberts,POWER FORWARD,28,MIAMI HEAT,42,1,595,55,148,12,49,28,40,22,83,81,18,7,30,68,150
meeksjo01,Jodie Meeks,SHOOTING GUARD,28,DETROIT PISTONS,3,0,43,7,20,4,9,4,4,1,4,3,0,0,1,2,22
mejrisa01,Salah Mejri,CENTER,29,DALLAS MAVERICKS,34,6,397,49,78,0,1,27,46,41,82,10,8,36,23,54,125
mickejo01,Jordan Mickey,POWER FORWARD,21,BOSTON CELTICS,16,0,57,8,22,0,0,5,10,6,7,1,0,11,1,5,21
middlkh01,Khris Middleton,SHOOTING GUARD,24,MILWAUKEE BUCKS,79,79,2852,507,1142,143,361,277,312,44,258,331,131,19,180,204,1434
milescj01,C.J. Miles,SMALL FORWARD,28,INDIANA PACERS,64,24,1464,259,634,142,387,93,124,25,150,63,53,29,70,142,753
millean02,Andre Miller,POINT GUARD,39,MINNESOTA TIMBERWOLVES,26,0,280,36,58,1,4,15,19,6,18,58,9,0,25,32,88
millean02,Andre Miller,POINT GUARD,39,SAN ANTONIO SPURS,13,4,181,23,48,1,4,9,13,6,21,29,7,0,12,14,56
millemi01,Mike Miller,SMALL FORWARD,35,DENVER NUGGETS,47,2,373,22,62,19,52,0,0,6,47,40,13,4,17,53,63
millspa02,Patty Mills,POINT GUARD,27,SAN ANTONIO SPURS,81,3,1662,260,612,123,320,47,58,27,131,226,59,6,76,102,690
millsel01,Elijah Millsap,SHOOTING GUARD,28,UTAH JAZZ,20,0,173,11,39,1,12,13,18,6,29,19,7,3,9,33,36
millspa01,Paul Millsap,POWER FORWARD,30,ATLANTA HAWKS,81,81,2647,501,1066,74,232,309,408,198,534,265,147,139,191,237,1385
mirotni01,Nikola Mirotić,POWER FORWARD,24,CHICAGO BULLS,66,38,1646,248,609,135,346,146,181,58,304,100,58,46,102,151,777
mohamna01,Nazr Mohammed,CENTER,38,OKLAHOMA CITY THUNDER,5,0,19,3,5,0,0,2,2,1,3,0,0,0,3,4,8
monrogr01,Greg Monroe,CENTER,25,MILWAUKEE BUCKS,79,67,2314,491,941,0,1,228,308,218,478,178,72,67,129,163,1210
montelu01,Luis Montero,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,12,0,42,5,19,1,9,3,4,0,4,1,0,0,4,1,14
mooreet01,E'Twaun Moore,SHOOTING GUARD,26,CHICAGO BULLS,59,22,1263,187,389,47,104,22,35,19,114,99,37,18,53,103,443
moreler01,Eric Moreland,POWER FORWARD,24,SACRAMENTO KINGS,8,0,48,3,6,0,0,2,4,3,8,1,0,4,3,4,8
morrima03,Marcus Morris,SMALL FORWARD,26,DETROIT PISTONS,80,80,2856,410,945,108,298,203,271,91,313,201,67,23,140,170,1131
morrima02,Markieff Morris,POWER FORWARD,26,PHOENIX SUNS,37,24,917,171,431,22,76,66,92,43,151,87,33,17,90,104,430
morrima02,Markieff Morris,POWER FORWARD,26,WASHINGTON WIZARDS,27,21,712,134,287,25,79,42,55,30,128,37,25,17,45,80,335
morroan01,Anthony Morrow,SHOOTING GUARD,30,OKLAHOMA CITY THUNDER,68,6,926,136,333,79,204,29,39,10,52,24,22,5,17,64,380
motiedo01,Donatas Motiejūnas,POWER FORWARD,25,HOUSTON ROCKETS,37,22,547,90,205,16,57,34,53,37,72,41,17,5,44,69,230
mozgoti01,Timofey Mozgov,CENTER,29,CLEVELAND CAVALIERS,76,48,1326,203,359,1,7,68,95,110,227,33,22,57,71,159,475
mudiaem01,Emmanuel Mudiay,POINT GUARD,19,DENVER NUGGETS,68,66,2068,329,905,74,232,140,209,32,200,372,65,35,217,141,872
muhamsh01,Shabazz Muhammad,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,82,0,1682,317,681,44,152,185,242,100,167,52,24,7,70,94,863
munfoxa02,Xavier Munford,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,14,0,244,32,77,9,23,7,14,3,28,22,13,3,15,25,80
muscami01,Mike Muscala,CENTER,24,ATLANTA HAWKS,60,0,565,76,152,12,39,31,39,38,79,34,13,27,27,72,195
nancela02,Larry Nance Jr.,POWER FORWARD,23,LOS ANGELES LAKERS,63,22,1266,158,300,1,10,32,47,101,211,44,54,23,41,124,349
napiesh01,Shabazz Napier,POINT GUARD,24,ORLANDO MAGIC,55,0,600,68,201,34,104,33,45,9,46,97,23,1,46,38,203
nealga01,Gary Neal,SHOOTING GUARD,31,WASHINGTON WIZARDS,40,2,807,151,325,41,100,47,55,11,72,47,20,1,29,55,390
nelsoja01,Jameer Nelson,POINT GUARD,33,DENVER NUGGETS,39,15,1036,113,307,43,144,30,35,19,96,190,25,5,66,100,299
netora01,Raul Neto,POINT GUARD,23,UTAH JAZZ,81,53,1499,180,418,64,162,52,70,17,103,174,62,2,109,122,476
nichoan01,Andrew Nicholson,POWER FORWARD,26,ORLANDO MAGIC,56,0,823,146,310,41,114,51,65,34,167,25,10,22,41,69,384
noahjo01,Joakim Noah,CENTER,30,CHICAGO BULLS,29,2,635,51,133,0,1,22,45,87,168,110,18,29,52,77,124
noelne01,Nerlens Noel,CENTER,21,PHILADELPHIA 76ERS,67,62,1965,306,587,1,2,134,227,154,388,122,118,100,158,192,747
noguelu01,Lucas Nogueira,CENTER,23,TORONTO RAPTORS,29,1,225,28,44,1,3,8,15,18,28,7,12,12,11,29,65
novakst01,Steve Novak,POWER FORWARD,32,OKLAHOMA CITY THUNDER,7,0,24,6,12,5,9,0,0,0,4,0,0,0,1,1,17
novakst01,Steve Novak,POWER FORWARD,32,MILWAUKEE BUCKS,3,0,20,2,6,2,6,1,1,0,1,0,0,0,0,2,7
nowitdi01,Dirk Nowitzki,POWER FORWARD,37,DALLAS MAVERICKS,75,75,2364,498,1112,126,342,250,280,52,437,132,52,52,84,161,1372
nurkiju01,Jusuf Nurkić,CENTER,21,DENVER NUGGETS,32,3,547,101,242,0,3,61,99,65,110,40,24,44,55,91,263
obriejj01,J.J. O'Brien,SMALL FORWARD,23,UTAH JAZZ,2,0,6,0,1,0,0,0,0,0,1,0,1,0,0,1,0
obryajo01,Johnny O'Bryant,POWER FORWARD,22,MILWAUKEE BUCKS,66,4,857,86,209,1,1,27,40,65,111,32,18,8,31,100,200
oquinky01,Kyle O'Quinn,POWER FORWARD,25,NEW YORK KNICKS,65,1,764,129,271,5,22,46,60,76,174,72,20,49,61,107,309
okafoja01,Jahlil Okafor,CENTER,20,PHILADELPHIA 76ERS,53,48,1591,397,781,1,6,133,194,122,251,65,22,61,124,140,928
oladivi01,Victor Oladipo,SHOOTING GUARD,23,ORLANDO MAGIC,72,52,2379,425,970,98,282,205,247,48,297,282,116,54,153,174,1153
olynyke01,Kelly Olynyk,CENTER,24,BOSTON CELTICS,69,8,1395,253,556,85,210,96,128,72,209,105,52,33,74,163,687
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,20,WASHINGTON WIZARDS,63,9,671,90,211,25,79,31,49,25,108,13,22,7,34,100,236
