slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
howarju01,Juwan Howard,POWER FORWARD,28,DALLAS MAVERICKS,53,44,1659,270,585,0,1,144,191,138,252,93,28,30,78,170
howarju01,Juwan Howard,POWER FORWARD,28,DENVER NUGGETS,28,28,976,192,420,0,1,117,152,85,137,76,18,17,74,95
hudsotr01,Troy Hudson,POINT GUARD,25,ORLANDO MAGIC,81,4,1854,354,815,66,187,176,201,30,115,255,57,6,163,119
hughela01,Larry Hughes,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,73,56,2049,343,810,18,93,191,259,83,162,316,113,23,171,150
hunteli01,Lindsey Hunter,POINT GUARD,31,LOS ANGELES LAKERS,82,47,1616,187,490,79,208,20,40,18,103,129,66,19,55,120
huntest01,Steven Hunter,CENTER,20,ORLANDO MAGIC,53,21,516,67,147,0,0,55,94,40,57,5,5,43,16,81
ilgauzy01,Zydrunas Ilgauskas,CENTER,26,CLEVELAND CAVALIERS,62,23,1329,241,567,0,5,208,276,136,198,70,17,84,94,187
iversal01,Allen Iverson,SHOOTING GUARD,26,PHILADELPHIA 76ERS,60,59,2622,665,1669,78,268,475,585,44,225,331,168,13,237,102
jacksbo01,Bobby Jackson,POINT GUARD,28,SACRAMENTO KINGS,81,3,1750,334,754,79,219,149,184,82,169,164,73,11,93,145
jacksja01,Jaren Jackson,SHOOTING GUARD,34,ORLANDO MAGIC,9,0,144,15,37,7,20,2,4,1,16,8,5,0,8,13
jacksje01,Jermaine Jackson,SHOOTING GUARD,25,TORONTO RAPTORS,24,0,280,20,42,1,2,16,24,3,24,57,9,1,14,24
jacksji01,Jim Jackson,SMALL FORWARD,31,MIAMI HEAT,55,19,1825,238,538,38,81,75,87,54,236,140,42,14,106,145
jacksma02,Marc Jackson,CENTER,27,GOLDEN STATE WARRIORS,17,0,169,22,65,0,0,40,48,17,26,7,5,3,12,25
jacksma02,Marc Jackson,CENTER,27,MINNESOTA TIMBERWOLVES,22,0,326,38,99,0,1,26,32,31,54,7,6,3,18,44
jacksma01,Mark Jackson,POINT GUARD,36,NEW YORK KNICKS,82,82,2367,260,592,79,195,87,110,56,253,605,74,1,150,162
jacksst02,Stephen Jackson,SMALL FORWARD,23,SAN ANTONIO SPURS,23,1,227,34,91,9,36,12,17,3,23,11,15,3,23,29
jamesje01,Jerome James,CENTER,26,SEATTLE SUPERSONICS,56,40,949,134,273,0,0,30,60,89,143,24,25,86,74,174
jamesmi01,Mike James,POINT GUARD,26,MIAMI HEAT,15,0,119,15,43,8,21,4,7,2,12,19,6,1,13,17
jamesti01,Tim James,SMALL FORWARD,25,PHILADELPHIA 76ERS,9,0,41,5,13,0,0,2,6,5,2,1,0,1,3,5
jamisan01,Antawn Jamison,SMALL FORWARD,25,GOLDEN STATE WARRIORS,82,82,3033,614,1375,68,210,323,440,211,345,161,70,45,161,187
jamisha01,Harold Jamison,POWER FORWARD,25,LOS ANGELES CLIPPERS,25,2,176,22,43,0,0,10,15,24,15,6,5,1,6,23
jefferi01,Richard Jefferson,SMALL FORWARD,21,NEW JERSEY NETS,79,9,1917,270,591,13,56,189,265,85,208,140,64,48,107,211
johnsan02,Anthony Johnson,SHOOTING GUARD,27,NEW JERSEY NETS,34,0,366,37,90,4,12,16,25,10,19,48,31,1,20,30
johnsav01,Avery Johnson,POINT GUARD,36,DENVER NUGGETS,51,13,1200,186,383,0,5,109,146,14,50,258,35,8,67,69
johnsav01,Avery Johnson,POINT GUARD,36,DALLAS MAVERICKS,17,0,152,21,49,0,0,12,17,0,5,28,5,1,9,17
johnsde03,DerMarr Johnson,SMALL FORWARD,21,ATLANTA HAWKS,72,46,1727,214,540,89,247,85,105,59,188,81,62,56,102,163
johnser02,Ervin Johnson,CENTER,34,MILWAUKEE BUCKS,81,9,1660,89,193,0,1,30,66,142,324,27,37,82,52,219
johnsjo02,Joe Johnson,SHOOTING GUARD,20,BOSTON CELTICS,48,33,1003,130,296,24,88,20,26,40,99,74,33,9,28,59
johnsjo02,Joe Johnson,SHOOTING GUARD,20,PHOENIX SUNS,29,27,913,121,288,14,42,21,27,35,83,105,26,11,43,55
jonesal01,Alvin Jones,CENTER,23,PHILADELPHIA 76ERS,23,2,126,8,20,0,0,10,20,13,23,3,3,9,11,35
jonesda01,Damon Jones,POINT GUARD,25,DETROIT PISTONS,67,0,1083,114,284,69,186,43,59,13,90,140,23,1,61,83
jonesed02,Eddie Jones,SHOOTING GUARD,30,MIAMI HEAT,81,81,3156,517,1198,149,382,297,355,61,317,262,117,77,148,258
jonesju01,Jumaine Jones,POWER FORWARD,22,CLEVELAND CAVALIERS,81,36,2142,287,640,52,168,45,68,125,365,116,75,46,79,184
jonespo01,Popeye Jones,POWER FORWARD,31,WASHINGTON WIZARDS,79,40,1920,222,508,4,11,106,130,233,345,127,50,19,88,209
jordami01,Michael Jordan,SMALL FORWARD,38,WASHINGTON WIZARDS,60,53,2093,551,1324,10,53,263,333,50,289,310,85,26,162,119
kempsh01,Shawn Kemp,POWER FORWARD,32,PORTLAND TRAIL BLAZERS,75,5,1232,175,407,0,4,104,131,90,198,52,43,33,81,184
kerrst01,Steve Kerr,POINT GUARD,36,PORTLAND TRAIL BLAZERS,65,0,775,102,217,26,66,39,40,6,54,63,13,1,24,49
kiddja01,Jason Kidd,POINT GUARD,28,NEW JERSEY NETS,82,82,3056,445,1138,117,364,201,247,130,465,808,175,20,286,136
kirilan01,Andrei Kirilenko,SMALL FORWARD,20,UTAH JAZZ,82,40,2151,285,633,25,100,285,371,149,253,94,116,159,108,156
kittlke01,Kerry Kittles,SHOOTING GUARD,27,NEW JERSEY NETS,82,82,2601,438,940,98,242,128,172,68,207,216,130,31,109,108
knighbr01,Brevin Knight,POINT GUARD,26,MEMPHIS GRIZZLIES,53,11,1151,141,334,2,8,87,115,11,98,302,79,7,111,135
knightr01,Travis Knight,CENTER,27,NEW YORK KNICKS,49,0,429,41,113,0,0,16,21,48,56,8,11,10,27,95
kukocto01,Toni Kukoč,SMALL FORWARD,33,ATLANTA HAWKS,59,9,1494,211,504,53,171,109,153,43,175,210,48,17,113,91
laettch01,Christian Laettner,POWER FORWARD,32,WASHINGTON WIZARDS,57,48,1441,168,362,2,10,66,76,74,227,151,60,25,85,129
lafrera01,Raef LaFrentz,CENTER,25,DENVER NUGGETS,51,51,1668,307,659,75,173,70,105,117,262,60,31,153,60,173
lafrera01,Raef LaFrentz,CENTER,25,DALLAS MAVERICKS,27,25,787,114,261,29,95,35,46,59,141,29,24,60,34,108
langdtr01,Trajan Langdon,SHOOTING GUARD,25,CLEVELAND CAVALIERS,44,0,477,70,176,27,74,42,46,13,42,60,13,5,40,49
langhda01,Dan Langhi,SMALL FORWARD,24,HOUSTON ROCKETS,34,8,434,49,125,1,4,8,11,22,45,14,8,5,9,25
larueru01,Rusty LaRue,POINT GUARD,28,UTAH JAZZ,33,0,542,73,185,17,50,30,35,11,38,71,17,7,43,58
lenarvo01,Voshon Lenard,SHOOTING GUARD,28,DENVER NUGGETS,71,19,1665,315,769,89,240,94,120,38,145,130,59,25,91,105
lewisqu01,Quincy Lewis,SHOOTING GUARD,24,UTAH JAZZ,36,19,490,64,143,3,18,13,20,10,33,36,23,9,32,89
lewisra02,Rashard Lewis,SMALL FORWARD,22,SEATTLE SUPERSONICS,71,70,2585,455,972,123,316,162,200,139,359,123,104,40,97,174
livinra01,Randy Livingston,POINT GUARD,26,SEATTLE SUPERSONICS,13,0,176,15,54,1,8,10,11,9,16,26,9,2,2,11
longar01,Art Long,POWER FORWARD,29,SEATTLE SUPERSONICS,63,27,989,120,244,0,0,45,85,107,144,41,22,28,63,180
longgr01,Grant Long,POWER FORWARD,35,MEMPHIS GRIZZLIES,66,56,1868,164,385,3,17,86,123,31,200,136,63,12,103,123
lopezfe01,Felipe López,SHOOTING GUARD,27,MINNESOTA TIMBERWOLVES,67,0,581,59,156,14,33,37,55,29,51,39,18,1,36,73
luety01,Tyronn Lue,POINT GUARD,24,WASHINGTON WIZARDS,71,0,1458,222,520,63,141,48,63,14,108,246,49,0,96,120
lynchge01,George Lynch,SMALL FORWARD,31,CHARLOTTE HORNETS,45,18,893,73,198,1,6,25,40,70,116,54,40,14,41,75
maccuto01,Todd MacCulloch,CENTER,26,NEW JERSEY NETS,62,61,1502,247,465,0,0,110,164,157,221,78,24,89,66,181
macksa01,Sam Mack,SMALL FORWARD,31,MIAMI HEAT,12,1,159,14,49,7,28,5,7,2,12,4,5,1,7,17
madsema01,Mark Madsen,POWER FORWARD,26,LOS ANGELES LAKERS,59,5,650,66,146,0,2,35,54,89,73,44,16,13,22,104
maggeco01,Corey Maggette,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,63,52,1615,235,530,46,139,201,251,54,177,112,41,19,116,155
magloja01,Jamaal Magloire,CENTER,23,CHARLOTTE HORNETS,82,8,1549,228,414,0,1,243,333,153,308,31,27,86,118,201
majerda01,Dan Majerle,SHOOTING GUARD,36,PHOENIX SUNS,65,1,1180,99,289,79,235,23,39,28,148,90,48,15,35,104
malonka01,Karl Malone,POWER FORWARD,38,UTAH JAZZ,80,80,3040,635,1399,9,25,509,639,142,544,341,152,59,263,229
mannida01,Danny Manning,POWER FORWARD,35,DALLAS MAVERICKS,41,10,552,71,149,1,7,22,33,25,83,30,21,21,25,80
marbust01,Stephon Marbury,POINT GUARD,24,PHOENIX SUNS,82,80,3187,625,1413,71,248,353,452,75,191,666,77,13,284,186
mariosh01,Shawn Marion,SMALL FORWARD,23,PHOENIX SUNS,81,81,3109,654,1395,48,122,191,226,211,592,162,149,86,144,214
marksse01,Sean Marks,CENTER,26,MIAMI HEAT,21,6,319,38,88,0,0,20,34,19,56,8,5,10,19,40
marshdo02,Donny Marshall,SMALL FORWARD,29,NEW JERSEY NETS,20,0,118,8,29,2,4,12,18,8,13,5,3,0,2,14
marshdo01,Donyell Marshall,SMALL FORWARD,28,UTAH JAZZ,58,42,1750,343,661,13,42,160,226,158,285,101,50,67,124,150
martida01,Darrick Martin,POINT GUARD,30,DALLAS MAVERICKS,3,0,22,0,10,0,2,1,2,0,1,3,2,0,1,4
martike01,Kenyon Martin,POWER FORWARD,24,NEW JERSEY NETS,73,73,2504,445,962,15,67,181,267,113,275,192,90,121,172,261
mashbja01,Jamal Mashburn,SMALL FORWARD,29,CHARLOTTE HORNETS,40,40,1601,303,744,41,112,211,241,31,211,171,45,6,110,80
masonan01,Anthony Mason,POWER FORWARD,35,MILWAUKEE BUCKS,82,82,3143,316,626,1,1,154,221,124,522,346,57,22,130,187
masonde01,Desmond Mason,SMALL FORWARD,24,SEATTLE SUPERSONICS,75,20,2420,357,769,16,59,201,237,92,259,104,67,27,104,170
masseto01,Tony Massenburg,POWER FORWARD,34,MEMPHIS GRIZZLIES,73,31,1247,159,349,1,1,84,117,100,224,26,30,31,65,174
mccarwa01,Walter McCarty,POWER FORWARD,27,BOSTON CELTICS,56,0,718,80,180,39,99,13,19,32,96,41,18,7,22,83
mccasam01,Amal McCaskill,CENTER,28,SAN ANTONIO SPURS,27,0,153,20,49,0,0,12,26,16,20,4,6,10,14,23
mccloge01,George McCloud,SMALL FORWARD,34,DENVER NUGGETS,69,26,1830,206,576,60,222,132,163,67,184,204,58,19,144,175
mccoyje01,Jelani McCoy,CENTER,24,LOS ANGELES LAKERS,21,0,104,12,21,0,0,2,8,8,17,7,0,5,8,14
mcdyean01,Antonio McDyess,POWER FORWARD,27,DENVER NUGGETS,10,10,236,43,75,0,0,27,33,18,37,18,10,8,20,20
mcgratr01,Tracy McGrady,SHOOTING GUARD,22,ORLANDO MAGIC,76,76,2912,715,1586,103,283,415,555,150,447,400,119,73,189,139
mcinnje01,Jeff McInnis,POINT GUARD,27,LOS ANGELES CLIPPERS,81,80,3030,463,1121,75,234,183,219,45,168,500,63,6,147,202
mckeyde01,Derrick McKey,SMALL FORWARD,35,PHILADELPHIA 76ERS,41,1,784,52,122,5,12,10,14,48,79,45,41,4,22,90
mckieaa01,Aaron McKie,SHOOTING GUARD,29,PHILADELPHIA 76ERS,48,16,1471,220,490,51,128,96,122,26,166,179,56,14,93,74
medvest01,Stanislav Medvedenko,CENTER,22,LOS ANGELES LAKERS,71,6,729,145,304,0,4,41,62,85,73,43,29,11,42,119
mercero01,Ron Mercer,SHOOTING GUARD,25,CHICAGO BULLS,40,40,1503,286,717,17,57,84,108,44,111,118,30,10,79,86
mercero01,Ron Mercer,SHOOTING GUARD,25,INDIANA PACERS,13,1,213,25,67,1,5,11,11,6,17,10,2,3,9,22
mihmch01,Chris Mihm,CENTER,22,CLEVELAND CAVALIERS,74,60,1659,221,526,3,7,124,179,133,259,24,18,89,97,260
milesda01,Darius Miles,SMALL FORWARD,20,LOS ANGELES CLIPPERS,82,6,2227,309,642,3,19,158,255,109,344,184,71,103,160,184
millean02,Andre Miller,POINT GUARD,25,CLEVELAND CAVALIERS,81,81,3023,474,1045,22,87,365,447,108,271,882,126,34,245,228
millebr01,Brad Miller,CENTER,25,CHICAGO BULLS,48,47,1391,208,452,2,4,190,253,176,225,101,52,29,74,156
millebr01,Brad Miller,CENTER,25,INDIANA PACERS,28,28,872,158,281,1,3,107,130,76,144,51,24,12,41,88
millemi01,Mike Miller,SMALL FORWARD,21,ORLANDO MAGIC,63,53,2123,351,802,116,303,138,181,49,224,198,47,23,108,145
millere01,Reggie Miller,SHOOTING GUARD,36,INDIANA PACERS,79,79,2889,414,913,180,443,296,325,23,196,253,88,10,120,143
millsch01,Chris Mills,SMALL FORWARD,32,GOLDEN STATE WARRIORS,66,0,1237,178,427,48,127,85,107,51,139,72,31,13,56,120
mitchsa01,Sam Mitchell,SMALL FORWARD,38,MINNESOTA TIMBERWOLVES,74,10,726,98,227,10,35,38,49,18,64,45,12,4,26,79
moblecu01,Cuttino Mobley,SHOOTING GUARD,26,HOUSTON ROCKETS,74,74,3116,595,1358,149,377,267,314,63,237,187,109,37,180,189
mohamna01,Nazr Mohammed,CENTER,24,ATLANTA HAWKS,82,73,2168,329,713,0,1,137,222,242,409,33,63,61,118,252
moisoje01,Jérôme Moïso,CENTER,23,CHARLOTTE HORNETS,15,0,76,8,20,0,0,0,0,4,21,4,3,2,8,12
montrer01,Eric Montross,CENTER,30,TORONTO RAPTORS,49,24,655,53,132,0,1,10,31,36,104,16,12,23,25,92
mooremi01,Mikki Moore,CENTER,26,DETROIT PISTONS,30,0,217,29,61,1,2,20,26,22,31,11,7,9,14,35
morrite01,Terence Morris,SMALL FORWARD,23,HOUSTON ROCKETS,68,12,1110,111,289,15,78,18,28,77,134,64,21,27,45,72
mottoha01,Hanno Möttölä,CENTER,25,ATLANTA HAWKS,82,14,1371,169,384,1,13,57,76,81,187,50,20,19,70,174
mournal01,Alonzo Mourning,CENTER,31,MIAMI HEAT,75,74,2455,447,866,1,3,283,431,182,450,87,27,186,182,258
murphtr01,Troy Murphy,POWER FORWARD,21,GOLDEN STATE WARRIORS,82,4,1448,178,423,3,9,121,156,99,223,70,36,21,84,217
murrala01,Lamond Murray,SMALL FORWARD,28,CLEVELAND CAVALIERS,71,68,2312,430,986,101,238,215,263,81,291,157,70,43,141,148
murratr01,Tracy Murray,SMALL FORWARD,30,TORONTO RAPTORS,40,3,473,85,207,40,104,17,21,18,35,19,11,8,25,38
mutomdi01,Dikembe Mutombo,CENTER,35,PHILADELPHIA 76ERS,80,80,2907,321,641,0,0,278,364,254,609,83,29,190,156,242
ndiayma02,Mamadou N'Diaye,CENTER,26,TORONTO RAPTORS,5,0,46,6,10,0,0,8,10,6,5,0,0,2,1,6
nailole01,Lee Nailon,SMALL FORWARD,26,CHARLOTTE HORNETS,79,41,1912,369,764,1,2,112,150,103,188,94,59,17,96,175
najered01,Eduardo Nájera,POWER FORWARD,25,DALLAS MAVERICKS,62,11,1357,150,300,0,2,100,148,149,193,38,56,30,40,156
nashst01,Steve Nash,POINT GUARD,27,DALLAS MAVERICKS,82,82,2837,525,1088,156,343,260,293,50,204,634,53,4,229,164
nesbyty01,Tyrone Nesby,SMALL FORWARD,26,WASHINGTON WIZARDS,70,9,1498,183,421,13,47,64,93,105,213,91,61,22,49,164
nestera01,Rasho Nesterović,CENTER,25,MINNESOTA TIMBERWOLVES,82,82,2218,324,657,0,1,39,71,200,334,75,45,109,94,262
newblir01,Ira Newble,SMALL FORWARD,27,ATLANTA HAWKS,42,35,1273,131,263,1,7,75,88,80,142,45,38,20,49,117
newmajo01,Johnny Newman,SMALL FORWARD,38,DALLAS MAVERICKS,47,17,724,67,148,22,57,42,58,9,40,14,29,4,21,88
norrimo01,Moochie Norris,POINT GUARD,28,HOUSTON ROCKETS,82,26,2249,251,631,36,134,127,169,73,173,403,81,4,156,130
nowitdi01,Dirk Nowitzki,CENTER,23,DALLAS MAVERICKS,76,76,2891,600,1258,139,350,440,516,120,635,186,83,77,145,222
onealje01,Jermaine O'Neal,POWER FORWARD,23,INDIANA PACERS,72,72,2707,543,1133,1,14,284,413,188,569,118,45,166,174,269
onealsh01,Shaquille O'Neal,CENTER,29,LOS ANGELES LAKERS,67,66,2422,712,1229,0,1,398,717,235,480,200,41,137,171,199
oaklech01,Charles Oakley,POWER FORWARD,38,CHICAGO BULLS,57,36,1383,97,263,1,6,21,28,72,271,114,49,11,87,175
odomla01,Lamar Odom,SMALL FORWARD,22,LOS ANGELES CLIPPERS,29,25,999,151,360,16,84,61,93,31,145,171,23,36,97,91
olajuha01,Hakeem Olajuwon,CENTER,39,TORONTO RAPTORS,61,37,1378,194,418,0,2,47,84,98,268,66,74,90,98,147
olivede01,Dean Oliver,POINT GUARD,23,GOLDEN STATE WARRIORS,20,0,139,17,46,2,13,6,9,0,8,21,3,0,11,16
ollieke01,Kevin Ollie,POINT GUARD,29,CHICAGO BULLS,52,17,1146,97,253,1,2,109,130,18,110,193,36,1,80,64
ollieke01,Kevin Ollie,POINT GUARD,29,INDIANA PACERS,29,0,577,40,100,0,0,78,97,7,49,98,26,1,26,33
olowomi01,Michael Olowokandi,CENTER,26,LOS ANGELES CLIPPERS,80,79,2568,384,886,0,0,117,188,164,547,90,55,145,175,217
ostergr01,Greg Ostertag,CENTER,28,UTAH JAZZ,74,14,1107,91,201,0,0,63,130,125,188,50,15,109,51,152
outlabo01,Bo Outlaw,POWER FORWARD,30,ORLANDO MAGIC,10,0,160,13,21,0,0,8,18,15,14,5,9,9,11,23
outlabo01,Bo Outlaw,POWER FORWARD,30,PHOENIX SUNS,73,36,1768,153,278,1,2,35,84,132,203,122,61,83,85,182
overtdo01,Doug Overton,POINT GUARD,32,LOS ANGELES CLIPPERS,18,0,130,14,44,7,27,4,7,1,11,13,3,1,12,10
oyedeol01,Olumide Oyedeji,CENTER,20,SEATTLE SUPERSONICS,36,1,221,22,41,0,0,11,18,27,52,4,4,2,14,36
packro01,Robert Pack,POINT GUARD,32,MINNESOTA TIMBERWOLVES,16,0,252,25,68,1,4,11,15,7,16,49,13,0,20,32
padgesc01,Scott Padgett,POWER FORWARD,25,UTAH JAZZ,75,1,1295,188,395,49,113,75,102,111,174,82,43,13,69,140
palacmi01,Milt Palacio,POINT GUARD,23,BOSTON CELTICS,41,0,518,52,135,12,34,36,51,8,42,54,21,3,24,38
palacmi01,Milt Palacio,SHOOTING GUARD,23,PHOENIX SUNS,28,1,272,30,79,1,7,18,23,3,20,29,9,1,16,23
parketo01,Tony Parker,POINT GUARD,19,SAN ANTONIO SPURS,77,72,2267,268,639,61,189,108,160,33,164,334,89,7,151,166
parksch02,Cherokee Parks,CENTER,29,SAN ANTONIO SPURS,42,1,234,30,83,0,0,3,8,24,34,10,7,8,14,34
patteru01,Ruben Patterson,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,75,13,1765,319,619,9,36,192,274,155,143,107,79,37,114,140
paytoga01,Gary Payton,POINT GUARD,33,SEATTLE SUPERSONICS,82,82,3301,737,1578,74,236,267,335,80,316,737,131,26,209,179
peelean01,Anthony Peeler,SHOOTING GUARD,32,MINNESOTA TIMBERWOLVES,82,0,2060,288,684,111,283,50,58,37,169,177,61,11,76,137
penbemi01,Mike Penberthy,POINT GUARD,27,LOS ANGELES LAKERS,3,0,12,1,2,0,0,3,4,0,2,2,2,0,0,0
perryel01,Elliot Perry,POINT GUARD,32,MEMPHIS GRIZZLIES,2,0,48,5,10,0,0,1,2,0,4,7,3,0,7,6
persowe01,Wesley Person,SHOOTING GUARD,30,CLEVELAND CAVALIERS,78,78,2793,467,944,143,322,99,124,50,244,173,77,37,74,93
petermo01,Morris Peterson,SMALL FORWARD,24,TORONTO RAPTORS,63,56,1988,336,768,84,231,127,169,91,132,153,73,11,86,174
piatker01,Eric Piatkowski,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,71,64,1718,207,471,111,238,101,113,43,141,112,41,12,64,110
piercpa01,Paul Pierce,SHOOTING GUARD,24,BOSTON CELTICS,82,82,3302,707,1598,210,520,520,643,81,485,261,154,86,241,237
pippesc01,Scottie Pippen,SMALL FORWARD,36,PORTLAND TRAIL BLAZERS,62,60,1996,246,599,54,177,113,146,77,244,363,101,35,171,162
pollasc01,Scot Pollard,CENTER,26,SACRAMENTO KINGS,80,29,1881,197,358,0,0,115,166,188,377,53,70,76,68,202
popema01,Mark Pope,POWER FORWARD,29,MILWAUKEE BUCKS,45,12,426,36,91,4,25,11,21,20,53,17,11,11,15,47
portete01,Terry Porter,POINT GUARD,38,SAN ANTONIO SPURS,72,0,1294,136,321,59,142,68,83,12,152,205,45,16,85,89
poseyja01,James Posey,SMALL FORWARD,25,DENVER NUGGETS,73,63,2238,277,736,67,237,161,203,109,320,180,114,39,127,224
postela01,Lavor Postell,SHOOTING GUARD,23,NEW YORK KNICKS,23,0,179,28,84,6,26,31,41,2,14,5,6,0,11,7
potapvi01,Vitaly Potapenko,CENTER,26,BOSTON CELTICS,79,9,1343,137,301,0,0,89,120,167,180,30,37,18,63,174
pricebr01,Brent Price,POINT GUARD,33,SACRAMENTO KINGS,20,0,89,9,27,4,15,9,13,4,4,9,3,1,10,13
przybjo01,Joel Przybilla,CENTER,22,MILWAUKEE BUCKS,71,62,1128,76,142,0,1,38,90,78,205,21,20,118,43,199
radmavl01,Vladimir Radmanović,POWER FORWARD,21,SEATTLE SUPERSONICS,61,16,1230,146,354,66,157,49,72,45,185,81,56,24,72,119
randoza01,Zach Randolph,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,41,0,238,48,107,0,0,18,27,31,38,13,7,4,15,29
ratlith01,Theo Ratliff,CENTER,28,ATLANTA HAWKS,3,2,82,10,20,0,0,6,11,5,11,1,1,8,7,8
rebraze01,Željko Rebrača,CENTER,29,DETROIT PISTONS,74,4,1179,189,374,0,0,135,175,84,206,38,28,73,84,192
recasel01,Eldridge Recasner,SHOOTING GUARD,34,CHARLOTTE HORNETS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
recasel01,Eldridge Recasner,POINT GUARD,34,LOS ANGELES CLIPPERS,5,0,31,2,6,0,1,1,1,0,0,5,1,0,1,3
reddmi01,Michael Redd,SHOOTING GUARD,22,MILWAUKEE BUCKS,67,8,1417,294,609,88,198,91,115,77,147,91,42,7,57,96
reiddo01,Don Reid,POWER FORWARD,28,ORLANDO MAGIC,68,5,714,90,190,0,0,44,68,65,111,27,20,44,54,180
ricegl01,Glen Rice,SMALL FORWARD,34,HOUSTON ROCKETS,20,20,606,65,167,18,64,24,30,5,42,31,12,3,24,34
richaja01,Jason Richardson,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,80,75,2629,464,1090,82,246,141,210,124,216,236,106,31,160,195
richano01,Norm Richardson,SHOOTING GUARD,22,INDIANA PACERS,3,0,4,0,3,0,0,0,0,1,0,1,0,0,0,0
richano01,Norm Richardson,SHOOTING GUARD,22,CHICAGO BULLS,8,0,63,10,23,4,8,6,9,2,5,1,0,0,3,5
richaqu01,Quentin Richardson,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,81,0,2152,400,926,133,349,143,187,113,221,128,78,21,102,142
richmmi01,Mitch Richmond,SHOOTING GUARD,36,LOS ANGELES LAKERS,64,2,709,100,247,18,62,42,44,14,80,57,18,6,40,61
rideris01,Isaiah Rider,SHOOTING GUARD,30,DENVER NUGGETS,10,1,173,37,81,6,15,13,17,10,23,12,3,2,14,11
robincl02,Clifford Robinson,POWER FORWARD,35,DETROIT PISTONS,80,80,2855,454,1069,115,304,143,206,79,307,202,89,95,151,243
robinda01,David Robinson,CENTER,36,SAN ANTONIO SPURS,78,78,2303,341,672,0,0,269,395,191,456,94,86,140,104,193
robined01,Eddie Robinson,SMALL FORWARD,25,CHICAGO BULLS,29,12,653,112,247,2,5,36,48,24,54,37,23,11,36,35
robingl01,Glenn Robinson,SMALL FORWARD,29,MILWAUKEE BUCKS,66,63,2346,536,1147,58,178,236,282,70,336,168,97,41,174,173
robinla01,Larry Robinson,SHOOTING GUARD,34,NEW YORK KNICKS,2,0,10,1,4,1,2,0,0,0,2,0,0,0,0,1
rogerca01,Carlos Rogers,CENTER,30,INDIANA PACERS,22,1,168,24,43,1,6,10,19,14,24,3,5,6,5,17
rogerro01,Rodney Rogers,SMALL FORWARD,30,PHOENIX SUNS,50,7,1254,249,534,49,140,82,99,95,146,72,50,17,66,148
rogerro01,Rodney Rogers,SMALL FORWARD,30,BOSTON CELTICS,27,1,626,107,222,39,95,35,50,34,73,40,16,12,42,78
rooksse01,Sean Rooks,CENTER,32,LOS ANGELES CLIPPERS,61,2,728,81,194,0,0,21,29,32,92,25,12,21,20,114
roseja01,Jalen Rose,SMALL FORWARD,29,INDIANA PACERS,53,53,1937,387,871,52,146,156,186,29,220,197,45,29,105,148
roseja01,Jalen Rose,SMALL FORWARD,29,CHICAGO BULLS,30,30,1216,276,587,37,100,125,149,14,110,158,33,16,96,103
rosema01,Malik Rose,POWER FORWARD,27,SAN ANTONIO SPURS,82,1,1725,293,633,1,12,185,257,172,320,61,70,42,140,208
ruffimi01,Michael Ruffin,POWER FORWARD,25,PHILADELPHIA 76ERS,15,0,169,7,26,0,0,2,8,23,28,5,5,8,11,23
russebr01,Bryon Russell,SHOOTING GUARD,31,UTAH JAZZ,66,40,1998,222,584,77,226,115,140,79,216,136,64,19,110,205
santida01,Daniel Santiago,CENTER,25,PHOENIX SUNS,3,0,24,4,8,0,0,0,0,0,7,2,0,1,2,4
sasseje01,Jeryl Sasser,SHOOTING GUARD,22,ORLANDO MAGIC,7,0,36,3,14,0,0,4,5,3,4,2,3,0,2,3
satteke01,Kenny Satterfield,POINT GUARD,20,DENVER NUGGETS,36,4,560,73,199,7,27,36,46,17,35,108,31,1,53,43
scalabr01,Brian Scalabrine,POWER FORWARD,23,NEW JERSEY NETS,28,0,290,23,67,3,10,11,15,12,39,21,9,2,24,39
scottsh01,Shawnelle Scott,CENTER,29,DENVER NUGGETS,21,10,252,37,75,0,0,8,20,53,50,8,3,6,15,49
sesayan01,Ansu Sesay,SMALL FORWARD,25,SEATTLE SUPERSONICS,9,0,142,22,44,0,0,14,20,7,13,8,3,2,2,18
shawbr01,Brian Shaw,POINT GUARD,35,LOS ANGELES LAKERS,58,0,631,61,173,29,88,18,26,19,93,89,25,3,32,43
simmobo01,Bobby Simmons,SMALL FORWARD,21,WASHINGTON WIZARDS,30,3,343,43,95,4,14,22,30,25,27,17,13,5,14,31
simpkdi01,Dickey Simpkins,POWER FORWARD,29,ATLANTA HAWKS,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
