slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
hunteli01,Lindsey Hunter,POINT GUARD,32,TORONTO RAPTORS,29,0,673,106,302,34,107,34,47,15,44,71,35,5,57,50,280
huntest01,Steven Hunter,CENTER,21,ORLANDO MAGIC,33,5,447,56,103,0,0,18,44,38,55,6,9,36,15,56,130
ilgauzy01,Zydrunas Ilgauskas,CENTER,27,CLEVELAND CAVALIERS,81,81,2432,495,1122,0,5,400,512,240,371,127,56,152,210,274,1390
iversal01,Allen Iverson,SHOOTING GUARD,27,PHILADELPHIA 76ERS,82,82,3485,804,1940,84,303,570,736,68,276,454,225,13,286,149,2262
jacksbo01,Bobby Jackson,POINT GUARD,29,SACRAMENTO KINGS,59,26,1676,340,732,89,235,126,149,57,162,182,71,3,106,126,895
jacksje01,Jermaine Jackson,SHOOTING GUARD,26,TORONTO RAPTORS,24,1,286,21,68,1,9,23,27,10,15,39,9,3,19,24,66
jacksje01,Jermaine Jackson,SHOOTING GUARD,26,ATLANTA HAWKS,29,0,273,19,42,0,1,17,28,9,23,35,10,3,15,27,55
jacksji01,Jim Jackson,SMALL FORWARD,32,SACRAMENTO KINGS,63,0,1309,204,462,32,71,47,55,84,178,118,31,4,80,132,487
jacksma02,Marc Jackson,CENTER,28,MINNESOTA TIMBERWOLVES,77,0,1041,153,349,1,1,114,149,86,139,37,24,30,59,137,421
jacksma01,Mark Jackson,POINT GUARD,37,UTAH JAZZ,82,0,1467,147,369,27,95,61,80,34,142,375,48,3,152,90,382
jacksst02,Stephen Jackson,SHOOTING GUARD,24,SAN ANTONIO SPURS,80,58,2254,356,818,95,297,139,183,66,220,183,125,30,176,202,946
jacobca01,Casey Jacobsen,SMALL FORWARD,21,PHOENIX SUNS,72,0,1147,122,327,52,165,72,105,29,54,73,35,6,55,90,368
jamesje01,Jerome James,CENTER,27,SEATTLE SUPERSONICS,51,16,766,111,232,0,0,54,92,78,138,27,12,82,75,166,276
jamesmi01,Mike James,POINT GUARD,27,MIAMI HEAT,78,8,1722,218,585,67,228,104,142,26,123,246,64,5,108,176,607
jamisan01,Antawn Jamison,SMALL FORWARD,26,GOLDEN STATE WARRIORS,82,82,3226,691,1471,65,209,375,475,195,383,156,76,45,177,197,1822
jaricma01,Marko Jarić,SMALL FORWARD,24,LOS ANGELES CLIPPERS,66,12,1379,179,446,53,166,79,105,35,125,193,97,11,103,125,490
jeffech01,Chris Jefferies,SMALL FORWARD,22,TORONTO RAPTORS,51,10,666,75,194,18,54,29,43,16,43,22,19,16,45,56,197
jefferi01,Richard Jefferson,SMALL FORWARD,22,NEW JERSEY NETS,80,80,2879,456,911,6,24,324,436,150,364,201,80,44,156,216,1242
jeffrja01,Jared Jeffries,SMALL FORWARD,21,WASHINGTON WIZARDS,20,1,292,30,63,3,6,16,29,26,32,16,8,5,21,28,79
johnsan02,Anthony Johnson,POINT GUARD,28,NEW JERSEY NETS,66,2,842,103,231,13,35,51,74,13,65,86,37,5,41,93,270
johnsav01,Avery Johnson,POINT GUARD,37,DALLAS MAVERICKS,48,0,430,63,150,0,2,30,39,10,21,64,15,1,29,26,156
johnser02,Ervin Johnson,CENTER,35,MILWAUKEE BUCKS,69,17,1170,61,135,0,0,30,44,117,177,24,34,63,34,178,152
johnsjo02,Joe Johnson,SHOOTING GUARD,21,PHOENIX SUNS,82,34,2255,316,796,75,205,96,124,57,207,210,62,19,108,143,803
johnske03,Ken Johnson,CENTER,24,MIAMI HEAT,16,0,156,15,37,0,0,2,6,4,28,0,1,12,6,20,32
jonesda01,Damon Jones,POINT GUARD,26,SACRAMENTO KINGS,49,1,709,80,210,44,121,20,27,11,59,80,18,4,23,42,224
jonesed02,Eddie Jones,SHOOTING GUARD,31,MIAMI HEAT,47,47,1789,291,688,98,241,189,230,35,191,173,64,31,85,137,869
jonesfr01,Fred Jones,SHOOTING GUARD,23,INDIANA PACERS,19,1,115,9,24,2,7,3,4,4,5,5,6,1,6,13,23
jonesju01,Jumaine Jones,SMALL FORWARD,23,CLEVELAND CAVALIERS,80,12,2204,308,710,111,314,57,83,106,299,112,67,22,107,176,784
jonespo01,Popeye Jones,POWER FORWARD,32,DALLAS MAVERICKS,26,0,222,24,62,0,0,5,11,29,30,8,5,1,15,31,53
jordami01,Michael Jordan,SMALL FORWARD,39,WASHINGTON WIZARDS,82,67,3031,679,1527,16,55,266,324,71,426,311,123,39,173,171,1640
kempsh01,Shawn Kemp,CENTER,33,ORLANDO MAGIC,79,55,1633,211,505,0,1,115,155,147,304,55,66,33,102,239,537
kerrst01,Steve Kerr,POINT GUARD,37,SAN ANTONIO SPURS,75,0,952,110,256,49,124,30,34,12,48,70,27,3,35,49,299
kiddja01,Jason Kidd,POINT GUARD,29,NEW JERSEY NETS,80,80,2989,515,1244,126,370,339,403,110,394,711,179,25,296,127,1495
kirilan01,Andrei Kirilenko,SMALL FORWARD,21,UTAH JAZZ,80,11,2213,315,642,37,114,296,370,147,273,138,118,175,136,185,963
kittlke01,Kerry Kittles,SHOOTING GUARD,28,NEW JERSEY NETS,65,57,1951,332,711,78,219,106,135,52,200,170,101,30,55,110,848
knighbr01,Brevin Knight,POINT GUARD,27,MEMPHIS GRIZZLIES,55,4,928,97,228,2,8,20,37,15,66,233,69,2,94,123,216
knightr01,Travis Knight,CENTER,28,NEW YORK KNICKS,32,0,287,25,65,0,1,10,13,18,44,14,8,9,10,44,60
kukocto01,Toni Kukoč,POWER FORWARD,34,MILWAUKEE BUCKS,63,0,1704,249,577,95,263,137,194,67,199,230,81,29,122,134,730
laettch01,Christian Laettner,POWER FORWARD,33,WASHINGTON WIZARDS,76,66,2215,255,516,2,16,120,144,114,388,235,82,40,87,206,632
lafrera01,Raef LaFrentz,CENTER,26,DALLAS MAVERICKS,69,43,1611,266,514,47,116,60,88,125,205,54,35,91,46,264,639
lamplse01,Sean Lampley,SMALL FORWARD,23,MIAMI HEAT,35,0,487,56,129,0,4,57,82,26,57,31,7,3,25,43,169
langhda01,Dan Langhi,SMALL FORWARD,25,PHOENIX SUNS,60,0,541,81,202,9,31,12,20,19,68,21,15,6,16,58,183
lenarvo01,Voshon Lenard,SHOOTING GUARD,29,TORONTO RAPTORS,63,24,1929,325,809,92,252,156,194,48,164,144,59,21,103,156,898
lewisra02,Rashard Lewis,SMALL FORWARD,23,SEATTLE SUPERSONICS,77,77,3044,519,1149,75,217,283,345,152,351,133,99,35,143,205,1396
livinra01,Randy Livingston,POINT GUARD,27,NEW ORLEANS HORNETS,2,0,12,2,4,0,0,2,2,0,0,1,0,0,0,0,6
longar01,Art Long,POWER FORWARD,30,PHILADELPHIA 76ERS,19,0,131,19,50,1,1,1,5,13,27,2,2,8,9,22,40
longar01,Art Long,POWER FORWARD,30,TORONTO RAPTORS,7,0,80,9,25,1,2,1,5,8,12,4,3,3,11,13,20
longgr01,Grant Long,POWER FORWARD,36,BOSTON CELTICS,41,1,488,27,70,0,3,18,23,24,59,25,9,1,19,62,72
luety01,Tyronn Lue,POINT GUARD,25,WASHINGTON WIZARDS,75,24,1986,248,573,60,176,91,104,22,127,263,47,1,77,151,647
lynchge01,George Lynch,SHOOTING GUARD,32,NEW ORLEANS HORNETS,81,32,1497,147,359,28,79,41,74,139,214,104,66,19,52,136,363
maccuto01,Todd MacCulloch,CENTER,27,PHILADELPHIA 76ERS,42,35,812,123,238,0,0,53,79,66,130,20,19,32,35,107,299
maddoti01,Tito Maddox,SHOOTING GUARD,21,HOUSTON ROCKETS,9,0,35,3,12,0,3,5,8,1,6,5,3,1,3,4,11
madsema01,Mark Madsen,POWER FORWARD,27,LOS ANGELES LAKERS,54,22,781,69,163,0,0,36,61,86,73,38,15,19,27,116,174
maggeco01,Corey Maggette,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,64,57,2006,343,773,62,177,325,405,77,245,123,55,16,147,194,1073
magloja01,Jamaal Magloire,CENTER,24,NEW ORLEANS HORNETS,82,82,2443,305,635,0,3,231,322,260,464,88,49,111,158,276,841
malonka01,Karl Malone,POWER FORWARD,39,UTAH JAZZ,81,81,2936,595,1289,3,14,474,621,113,515,379,136,31,210,204,1667
malonma01,Matt Maloney,POINT GUARD,31,ATLANTA HAWKS,14,0,103,8,25,5,15,3,5,1,6,17,4,0,5,9,24
mannida01,Danny Manning,POWER FORWARD,36,DETROIT PISTONS,13,0,89,13,32,3,8,5,6,7,11,7,9,3,7,11,34
marbust01,Stephon Marbury,POINT GUARD,25,PHOENIX SUNS,81,81,3240,671,1530,89,296,375,467,53,210,654,108,20,263,200,1806
mariosh01,Shawn Marion,SMALL FORWARD,24,PHOENIX SUNS,81,81,3373,662,1466,141,364,251,295,199,574,198,185,95,157,208,1716
marksse01,Sean Marks,POWER FORWARD,27,MIAMI HEAT,23,0,223,22,59,0,1,10,15,8,27,3,5,6,14,37,54
marshdo02,Donny Marshall,SMALL FORWARD,30,NEW JERSEY NETS,3,0,6,0,3,0,1,0,0,0,3,0,0,0,1,0,0
marshdo01,Donyell Marshall,POWER FORWARD,29,CHICAGO BULLS,78,53,2378,421,918,33,87,167,221,234,465,137,95,85,135,234,1042
martike01,Kenyon Martin,POWER FORWARD,25,NEW JERSEY NETS,77,77,2628,509,1082,9,43,256,392,164,476,185,98,70,192,294,1283
mashbja01,Jamal Mashburn,SMALL FORWARD,30,NEW ORLEANS HORNETS,82,81,3321,670,1586,119,306,313,369,66,432,462,83,17,230,196,1772
masonan01,Anthony Mason,CENTER,36,MILWAUKEE BUCKS,65,58,2119,191,393,0,1,84,117,90,326,209,32,12,79,147,466
masonde01,Desmond Mason,SMALL FORWARD,25,SEATTLE SUPERSONICS,52,15,1811,291,667,16,55,134,181,88,247,95,47,21,74,136,732
masonde01,Desmond Mason,SMALL FORWARD,25,MILWAUKEE BUCKS,28,25,952,166,350,5,17,78,102,66,122,68,20,11,41,74,415
masonro01,Roger Mason,SMALL FORWARD,22,CHICAGO BULLS,17,0,113,11,31,6,18,2,2,2,10,12,4,0,5,20,30
masseto01,Tony Massenburg,CENTER,35,UTAH JAZZ,58,1,792,104,232,0,0,65,84,59,97,17,17,19,50,144,273
mccarwa01,Walter McCarty,SMALL FORWARD,28,BOSTON CELTICS,82,8,1949,173,418,91,248,61,98,64,224,106,78,28,67,188,498
mccasam01,Amal McCaskill,CENTER,29,ATLANTA HAWKS,11,0,70,4,17,0,0,3,4,7,15,5,3,1,2,13,11
mccoyje01,Jelani McCoy,CENTER,25,TORONTO RAPTORS,67,25,1367,194,395,0,0,69,126,95,260,43,28,60,96,162,457
mcgratr01,Tracy McGrady,SHOOTING GUARD,23,ORLANDO MAGIC,75,74,2954,829,1813,173,448,576,726,121,367,411,124,59,195,156,2407
mcinnje01,Jeff McInnis,POINT GUARD,28,PORTLAND TRAIL BLAZERS,75,1,1311,188,423,6,35,50,67,22,75,170,21,2,75,117,432
mckieaa01,Aaron McKie,SMALL FORWARD,30,PHILADELPHIA 76ERS,80,40,2374,286,666,37,112,112,134,61,289,278,131,9,109,177,721
medvest01,Stanislav Medvedenko,POWER FORWARD,23,LOS ANGELES LAKERS,58,10,620,112,258,0,2,31,43,66,75,18,11,8,37,118,255
mercero01,Ron Mercer,SHOOTING GUARD,26,INDIANA PACERS,72,3,1671,244,597,3,16,65,81,32,122,112,49,14,54,123,556
mihmch01,Chris Mihm,CENTER,23,CLEVELAND CAVALIERS,52,0,809,116,287,0,3,76,105,93,138,28,18,38,48,124,308
milesda01,Darius Miles,SMALL FORWARD,21,CLEVELAND CAVALIERS,67,62,2008,263,642,0,14,92,155,113,250,176,67,69,178,159,618
millean02,Andre Miller,POINT GUARD,26,LOS ANGELES CLIPPERS,80,80,2913,377,928,23,108,311,391,84,232,537,99,11,206,203,1088
millebr01,Brad Miller,CENTER,26,INDIANA PACERS,73,72,2270,329,667,5,16,292,357,185,418,193,65,43,118,203,955
millemi01,Mike Miller,SMALL FORWARD,22,ORLANDO MAGIC,49,39,1826,296,708,87,256,127,150,40,246,139,36,16,99,139,806
millemi01,Mike Miller,SMALL FORWARD,22,MEMPHIS GRIZZLIES,16,13,360,77,151,22,44,29,36,6,49,31,6,5,26,34,205
millere01,Reggie Miller,SHOOTING GUARD,37,INDIANA PACERS,70,70,2117,281,637,113,318,207,230,21,151,170,62,4,66,89,882
millsch01,Chris Mills,POWER FORWARD,33,GOLDEN STATE WARRIORS,21,0,262,39,106,7,25,16,18,19,31,22,7,3,10,29,101
mingya01,Yao Ming,CENTER,22,HOUSTON ROCKETS,82,72,2382,401,805,1,2,301,371,196,479,137,31,147,173,230,1104
moblecu01,Cuttino Mobley,SHOOTING GUARD,27,HOUSTON ROCKETS,73,73,3044,463,1067,112,318,242,282,70,233,208,95,36,166,185,1280
mohamna01,Nazr Mohammed,CENTER,25,ATLANTA HAWKS,35,0,445,67,159,0,0,26,41,47,82,6,16,21,25,79,160
moisoje01,Jérôme Moïso,CENTER,24,NEW ORLEANS HORNETS,51,1,644,89,171,0,0,27,41,59,119,22,19,44,46,87,205
mooremi01,Mikki Moore,CENTER,27,BOSTON CELTICS,3,0,12,0,1,0,0,0,0,1,0,0,0,2,0,6,0
mooremi01,Mikki Moore,CENTER,27,ATLANTA HAWKS,5,0,31,5,12,0,0,8,10,5,2,3,0,2,2,1,18
morrite01,Terence Morris,SMALL FORWARD,24,HOUSTON ROCKETS,49,0,632,82,176,7,32,11,14,40,88,25,8,17,29,35,182
murphtr01,Troy Murphy,POWER FORWARD,22,GOLDEN STATE WARRIORS,79,79,2510,338,749,3,14,244,290,228,578,106,65,30,111,246,923
murraro01,Ronald Murray,SHOOTING GUARD,23,MILWAUKEE BUCKS,12,0,42,9,26,0,4,5,8,0,1,3,4,0,4,0,23
murraro01,Ronald Murray,SHOOTING GUARD,23,SEATTLE SUPERSONICS,2,0,20,2,5,0,1,0,0,0,3,2,0,0,4,0,4
murratr01,Tracy Murray,SMALL FORWARD,31,LOS ANGELES LAKERS,31,0,193,23,71,8,38,7,9,5,18,12,5,3,14,22,61
mutomdi01,Dikembe Mutombo,CENTER,36,NEW JERSEY NETS,24,16,514,49,131,0,0,40,55,54,99,19,4,37,34,54,138
ndiayma02,Mamadou N'Diaye,CENTER,27,TORONTO RAPTORS,22,8,364,43,96,0,0,34,47,29,53,7,8,32,21,58,120
nachbbo01,Boštjan Nachbar,SMALL FORWARD,22,HOUSTON ROCKETS,14,1,77,11,31,2,10,5,10,3,8,3,2,2,6,13,29
nailole01,Lee Nailon,SMALL FORWARD,27,NEW YORK KNICKS,38,0,405,84,190,0,1,42,51,32,38,26,6,3,32,46,210
najered01,Eduardo Nájera,SMALL FORWARD,26,DALLAS MAVERICKS,48,12,1103,129,231,0,1,62,91,90,133,47,40,22,23,129,320
nashst01,Steve Nash,POINT GUARD,28,DALLAS MAVERICKS,82,82,2711,518,1114,111,269,308,339,63,171,598,85,6,192,134,1455
nestera01,Rasho Nesterović,CENTER,26,MINNESOTA TIMBERWOLVES,77,77,2337,400,762,0,2,61,95,146,358,114,39,116,99,256,861
newblir01,Ira Newble,SMALL FORWARD,28,ATLANTA HAWKS,73,45,1931,231,467,32,84,70,90,86,185,99,50,26,69,174,564
norrimo01,Moochie Norris,POINT GUARD,29,HOUSTON ROCKETS,82,3,1375,134,330,11,45,78,114,37,122,196,55,4,86,72,357
nowitdi01,Dirk Nowitzki,POWER FORWARD,24,DALLAS MAVERICKS,80,80,3117,690,1489,148,390,483,548,81,710,239,111,82,152,206,2011
onealje01,Jermaine O'Neal,POWER FORWARD,24,INDIANA PACERS,77,76,2864,610,1260,7,21,373,510,202,594,155,66,178,180,277,1600
onealsh01,Shaquille O'Neal,CENTER,30,LOS ANGELES LAKERS,67,66,2535,695,1211,0,0,451,725,259,483,206,38,159,196,229,1841
oaklech01,Charles Oakley,CENTER,39,WASHINGTON WIZARDS,42,1,514,23,55,0,0,28,34,37,70,40,13,6,21,90,74
odomla01,Lamar Odom,SMALL FORWARD,23,LOS ANGELES CLIPPERS,49,47,1679,268,611,42,129,136,175,59,267,178,42,41,140,181,714
okurme01,Mehmet Okur,POWER FORWARD,23,DETROIT PISTONS,72,9,1366,180,423,38,112,96,131,117,218,71,25,39,66,167,494
olivede01,Dean Oliver,POINT GUARD,24,GOLDEN STATE WARRIORS,15,0,93,7,29,1,6,7,8,8,8,23,7,0,10,9,22
ollieke01,Kevin Ollie,POINT GUARD,30,MILWAUKEE BUCKS,53,4,1127,117,255,1,5,68,91,12,87,181,37,4,36,71,303
ollieke01,Kevin Ollie,POINT GUARD,30,SEATTLE SUPERSONICS,29,1,770,82,186,1,1,66,87,13,70,110,32,1,36,51,231
olowomi01,Michael Olowokandi,CENTER,27,LOS ANGELES CLIPPERS,36,36,1369,186,436,0,0,69,105,57,271,47,18,79,98,110,441
ostergr01,Greg Ostertag,CENTER,29,UTAH JAZZ,81,74,1926,169,326,0,0,100,196,180,323,55,20,147,104,235,438
outlabo01,Bo Outlaw,CENTER,31,PHOENIX SUNS,80,20,1800,153,278,0,2,72,116,134,234,112,50,71,76,194,378
owensch01,Chris Owens,SMALL FORWARD,23,MEMPHIS GRIZZLIES,1,0,6,2,3,0,0,0,0,1,0,0,0,0,1,0,4
oyedeol01,Olumide Oyedeji,CENTER,21,ORLANDO MAGIC,27,3,145,10,23,0,0,7,11,10,40,5,5,3,5,30,27
packro01,Robert Pack,POINT GUARD,33,NEW ORLEANS HORNETS,28,4,440,52,129,0,5,41,55,11,40,81,25,0,40,35,145
padgesc01,Scott Padgett,POWER FORWARD,26,UTAH JAZZ,82,2,1321,170,423,45,133,81,107,83,189,86,41,24,70,148,466
palacmi01,Milt Palacio,POINT GUARD,24,CLEVELAND CAVALIERS,80,46,1976,162,388,8,37,65,87,48,187,259,68,16,131,168,397
pargoja01,Jannero Pargo,POINT GUARD,23,LOS ANGELES LAKERS,34,0,342,37,93,7,24,4,4,9,28,39,13,2,23,45,85
parkesm01,Smush Parker,POINT GUARD,21,CLEVELAND CAVALIERS,66,18,1103,136,338,38,118,98,118,29,90,162,48,12,133,106,408
parketo01,Tony Parker,POINT GUARD,20,SAN ANTONIO SPURS,82,82,2774,484,1043,82,243,219,290,33,183,432,71,4,198,174,1269
parksch02,Cherokee Parks,POWER FORWARD,30,LOS ANGELES CLIPPERS,30,18,648,82,163,1,2,23,38,46,86,21,16,20,18,52,188
patteru01,Ruben Patterson,SMALL FORWARD,27,PORTLAND TRAIL BLAZERS,78,17,1655,254,516,3,20,138,220,120,144,101,73,29,117,161,649
paytoga01,Gary Payton,POINT GUARD,34,SEATTLE SUPERSONICS,52,52,2123,444,992,34,114,162,234,56,192,457,93,12,131,117,1084
paytoga01,Gary Payton,POINT GUARD,34,MILWAUKEE BUCKS,28,28,1085,221,474,20,68,88,118,23,63,206,40,8,56,64,550
peelean01,Anthony Peeler,SHOOTING GUARD,33,MINNESOTA TIMBERWOLVES,82,39,2245,252,609,87,212,39,50,40,201,244,72,13,82,161,630
persowe01,Wesley Person,SHOOTING GUARD,31,MEMPHIS GRIZZLIES,66,44,1941,274,601,100,231,79,97,24,168,112,42,19,56,64,727
petermo01,Morris Peterson,SMALL FORWARD,25,TORONTO RAPTORS,82,80,2949,421,1073,116,344,195,247,97,266,188,88,32,128,232,1153
piatker01,Eric Piatkowski,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,62,26,1360,210,446,80,201,101,122,44,112,70,33,9,56,92,601
piercpa01,Paul Pierce,SHOOTING GUARD,25,BOSTON CELTICS,79,79,3096,663,1592,118,391,604,753,106,472,349,139,62,288,227,2048
pippesc01,Scottie Pippen,SMALL FORWARD,37,PORTLAND TRAIL BLAZERS,64,58,1911,265,597,38,133,121,148,57,221,285,105,25,164,149,689
pollasc01,Scot Pollard,CENTER,27,SACRAMENTO KINGS,23,0,325,40,87,0,0,23,38,46,60,6,13,15,15,50,103
poseyja01,James Posey,SMALL FORWARD,26,DENVER NUGGETS,25,24,872,121,324,24,88,86,102,38,107,78,29,6,66,63,352
poseyja01,James Posey,SMALL FORWARD,26,HOUSTON ROCKETS,58,47,1646,188,428,46,141,119,144,52,229,106,77,9,78,134,541
postela01,Lavor Postell,SHOOTING GUARD,24,NEW YORK KNICKS,12,0,98,14,38,2,7,13,15,1,3,3,2,0,7,9,43
potapvi01,Vitaly Potapenko,CENTER,27,SEATTLE SUPERSONICS,26,2,403,41,93,0,0,22,29,25,64,4,9,8,25,46,104
princta01,Tayshaun Prince,SMALL FORWARD,22,DETROIT PISTONS,42,5,435,53,118,20,47,11,17,5,40,24,10,14,21,25,137
przybjo01,Joel Przybilla,CENTER,23,MILWAUKEE BUCKS,32,17,546,18,46,0,0,12,24,48,97,12,10,45,19,85,48
radmavl01,Vladimir Radmanović,POWER FORWARD,22,SEATTLE SUPERSONICS,72,16,1910,274,668,104,293,72,102,76,247,97,64,22,100,136,724
rakocig01,Igor Rakočević,POINT GUARD,24,MINNESOTA TIMBERWOLVES,42,0,244,22,58,5,12,29,36,4,13,33,4,0,23,25,78
randoza01,Zach Randolph,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,77,11,1301,264,515,0,5,122,161,139,204,41,42,14,62,141,650
ratlith01,Theo Ratliff,CENTER,29,ATLANTA HAWKS,81,81,2518,276,595,0,0,154,214,154,453,73,56,262,137,271,706
rebraze01,Željko Rebrača,CENTER,30,DETROIT PISTONS,30,12,488,80,145,0,0,38,48,27,65,9,6,17,29,79,198
reddmi01,Michael Redd,SHOOTING GUARD,23,MILWAUKEE BUCKS,82,14,2316,455,971,182,416,149,185,98,273,117,100,13,74,143,1241
reiddo01,Don Reid,POWER FORWARD,29,DETROIT PISTONS,1,0,10,0,3,0,0,1,2,0,0,0,0,0,0,4,1
rentzef01,Efthimis Rentzias,CENTER,27,PHILADELPHIA 76ERS,35,0,144,20,59,4,8,8,9,10,16,7,6,2,4,21,52
ricegl01,Glen Rice,SMALL FORWARD,35,HOUSTON ROCKETS,62,26,1532,196,457,101,254,63,83,28,126,65,23,5,55,99,556
richaja01,Jason Richardson,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,82,82,2698,476,1161,123,334,207,271,111,267,247,90,23,179,201,1282
richaqu01,Quentin Richardson,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,59,13,1368,203,546,61,198,85,124,98,183,52,35,10,64,92,552
rigauan01,Antoine Rigaudeau,SHOOTING GUARD,31,DALLAS MAVERICKS,11,0,91,8,35,1,5,0,0,4,4,6,3,0,6,11,17
robincl02,Clifford Robinson,POWER FORWARD,36,DETROIT PISTONS,81,69,2825,372,935,87,259,161,238,81,237,268,87,88,158,259,992
robinda01,David Robinson,CENTER,37,SAN ANTONIO SPURS,64,64,1676,197,420,0,0,152,214,163,345,61,52,111,83,126,546
robined01,Eddie Robinson,SMALL FORWARD,26,CHICAGO BULLS,64,18,1355,155,315,3,14,51,63,76,124,66,62,13,52,120,364
robingl01,Glenn Robinson,SMALL FORWARD,30,ATLANTA HAWKS,69,68,2591,539,1248,90,263,268,306,86,371,205,91,26,248,183,1436
rogerro01,Rodney Rogers,POWER FORWARD,31,NEW JERSEY NETS,68,0,1303,183,455,44,132,68,90,61,202,107,50,31,91,192,478
rooksse01,Sean Rooks,CENTER,33,LOS ANGELES CLIPPERS,70,38,1344,125,297,0,1,47,58,53,163,69,34,44,66,174,297
roseja01,Jalen Rose,SMALL FORWARD,30,CHICAGO BULLS,82,82,3351,642,1583,133,359,399,467,68,283,395,72,23,285,271,1816
rosema01,Malik Rose,POWER FORWARD,28,SAN ANTONIO SPURS,79,13,1933,289,630,2,5,242,306,148,358,124,57,40,170,206,822
ruckegu01,Guy Rucker,POWER FORWARD,25,GOLDEN STATE WARRIORS,3,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0
rushka01,Kareem Rush,POINT GUARD,22,LOS ANGELES LAKERS,76,0,872,96,244,19,68,16,23,26,68,68,10,11,63,71,227
russebr01,Bryon Russell,SMALL FORWARD,32,WASHINGTON WIZARDS,70,23,1388,108,306,46,140,53,69,43,165,72,70,7,55,130,315
sabonar01,Arvydas Sabonis,CENTER,38,PORTLAND TRAIL BLAZERS,78,1,1209,172,361,3,6,129,164,88,247,142,61,49,75,141,476
salmojo01,John Salmons,POINT GUARD,23,PHILADELPHIA 76ERS,64,1,504,48,116,10,31,26,35,16,43,47,17,6,29,53,132
samakso01,Soumaila Samake,CENTER,24,LOS ANGELES LAKERS,13,1,77,10,24,0,0,2,2,10,13,4,0,5,2,13,22
sampsja01,Jamal Sampson,POWER FORWARD,19,MILWAUKEE BUCKS,5,0,8,0,2,0,0,0,0,1,1,1,1,0,0,0,0
sanchpe01,Pepe Sánchez,POINT GUARD,25,DETROIT PISTONS,9,0,37,0,5,0,0,0,0,4,2,8,5,0,2,3,0
sasseje01,Jeryl Sasser,SHOOTING GUARD,23,ORLANDO MAGIC,75,4,1025,64,207,13,44,53,78,64,120,65,45,12,39,91,194
satteke01,Kenny Satterfield,POINT GUARD,21,DENVER NUGGETS,22,6,420,51,165,5,28,16,23,12,23,53,18,2,36,30,123
satteke01,Kenny Satterfield,POINT GUARD,21,PHILADELPHIA 76ERS,17,0,82,4,18,0,0,1,2,4,4,15,2,0,7,6,9
savovpr01,Predrag Savović,SHOOTING GUARD,26,DENVER NUGGETS,27,0,256,29,93,4,26,21,29,9,16,22,14,1,21,33,83
scalabr01,Brian Scalabrine,POWER FORWARD,24,NEW JERSEY NETS,59,7,724,68,169,14,39,30,36,40,101,46,16,18,46,77,180
sesayan01,Ansu Sesay,SMALL FORWARD,26,SEATTLE SUPERSONICS,45,4,448,41,107,0,0,12,21,34,39,23,14,5,25,62,94
shawbr01,Brian Shaw,POINT GUARD,36,LOS ANGELES LAKERS,72,0,900,101,261,38,109,10,15,20,99,103,32,13,54,62,250
shirlpa01,Paul Shirley,POWER FORWARD,25,ATLANTA HAWKS,2,0,5,0,4,0,0,0,0,0,1,0,0,0,0,0,0
simmobo01,Bobby Simmons,SHOOTING GUARD,22,WASHINGTON WIZARDS,36,2,378,44,112,0,5,32,35,33,44,20,10,3,8,51,120
skinnbr01,Brian Skinner,POWER FORWARD,26,PHILADELPHIA 76ERS,77,9,1381,182,331,0,0,97,161,136,230,19,47,53,62,176,461
slatere01,Reggie Slater,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,26,0,141,27,50,0,0,27,45,18,13,4,6,1,9,31,81
slayta01,Tamar Slay,SHOOTING GUARD,22,NEW JERSEY NETS,36,0,274,39,103,7,25,7,10,8,23,14,14,3,20,31,92
smithch04,Charles Smith,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,3,0,13,1,4,0,1,3,4,0,0,1,1,0,1,3,5
smithjo02,Joe Smith,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,54,21,1117,151,328,0,2,102,131,111,159,38,14,55,43,171,404
smithst01,Steve Smith,SHOOTING GUARD,33,SAN ANTONIO SPURS,53,18,1032,113,291,39,118,95,114,21,78,70,28,9,43,79,360
snower01,Eric Snow,POINT GUARD,29,PHILADELPHIA 76ERS,82,82,3108,361,799,7,32,325,379,71,230,544,133,11,194,235,1054
sprewla01,Latrell Sprewell,SMALL FORWARD,32,NEW YORK KNICKS,74,73,2859,454,1127,134,360,173,218,45,240,332,102,22,172,134,1215
stackje01,Jerry Stackhouse,SHOOTING GUARD,28,WASHINGTON WIZARDS,70,70,2747,491,1201,71,245,455,518,61,197,316,65,28,193,130,1508
stepavl01,Vladimir Stepania,CENTER,26,MIAMI HEAT,79,6,1594,185,427,0,0,71,134,211,343,24,45,40,69,169,441
