slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
griffbl01,Blake Griffin,POWER FORWARD,27,LOS ANGELES CLIPPERS,61,61,2076,479,971,38,113,320,421,112,385,300,57,22,142,157,1316
hamilju01,Justin Hamilton,CENTER,26,BROOKLYN NETS,64,7,1177,174,379,55,180,39,52,71,191,55,29,43,43,91,442
hammoaj01,A.J. Hammons,CENTER,24,DALLAS MAVERICKS,22,0,163,17,42,5,10,9,20,8,28,4,1,13,10,21,48
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,24,ATLANTA HAWKS,79,30,2154,415,912,149,417,164,214,35,189,182,55,15,106,103,1143
hardeja01,James Harden,POINT GUARD,27,HOUSTON ROCKETS,81,81,2947,674,1533,262,756,746,881,95,564,907,121,38,464,215,2356
harklma01,Maurice Harkless,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,77,69,2223,314,624,68,194,77,124,125,216,88,85,70,86,214,773
harpeju01,Justin Harper,POWER FORWARD,27,PHILADELPHIA 76ERS,3,0,31,5,12,2,7,0,0,2,3,2,0,0,4,2,12
harremo01,Montrezl Harrell,CENTER,23,HOUSTON ROCKETS,58,14,1064,225,345,1,7,76,121,81,138,64,20,42,44,126,527
harride01,Devin Harris,POINT GUARD,33,DALLAS MAVERICKS,65,0,1087,136,341,58,177,107,129,11,116,136,43,7,57,101,437
harriga01,Gary Harris,SHOOTING GUARD,22,DENVER NUGGETS,57,56,1782,320,637,107,255,104,134,48,130,164,71,8,76,92,851
harrijo01,Joe Harris,SHOOTING GUARD,25,BROOKLYN NETS,52,11,1138,154,362,85,221,35,49,16,131,54,30,8,55,121,428
harrima01,Manny Harris,SHOOTING GUARD,27,DALLAS MAVERICKS,4,0,25,3,15,0,2,2,4,3,6,2,0,0,2,1,8
harrito02,Tobias Harris,POWER FORWARD,24,DETROIT PISTONS,82,48,2567,511,1063,109,314,190,226,63,353,142,60,39,96,133,1321
harriaa01,Aaron Harrison,SHOOTING GUARD,22,CHARLOTTE HORNETS,5,0,17,0,4,0,2,1,2,0,3,3,0,0,0,2,1
harrian01,Andrew Harrison,POINT GUARD,22,MEMPHIS GRIZZLIES,72,18,1474,117,360,43,156,148,194,23,113,198,53,21,85,194,425
hasleud01,Udonis Haslem,CENTER,36,MIAMI HEAT,16,0,130,11,23,0,3,9,15,8,28,6,6,1,8,22,31
hawessp01,Spencer Hawes,POWER FORWARD,28,CHARLOTTE HORNETS,35,1,626,104,218,16,55,30,34,32,114,62,13,26,40,61,254
hawessp01,Spencer Hawes,POWER FORWARD,28,MILWAUKEE BUCKS,19,0,171,30,59,9,26,14,18,6,39,19,2,4,9,16,83
haywago01,Gordon Hayward,SMALL FORWARD,26,UTAH JAZZ,73,73,2516,545,1156,149,374,362,429,49,345,252,73,20,140,117,1601
hendege02,Gerald Henderson,SHOOTING GUARD,29,PHILADELPHIA 76ERS,72,41,1667,234,553,61,173,133,165,34,151,112,40,15,62,129,662
hensojo01,John Henson,CENTER,26,MILWAUKEE BUCKS,58,39,1123,159,309,0,1,74,107,92,203,57,29,78,52,151,392
hernaju01,Juan Hernangómez,POWER FORWARD,21,DENVER NUGGETS,62,9,842,101,224,46,113,57,76,43,144,29,30,12,31,62,305
hernawi01,Willy Hernangómez,CENTER,22,NEW YORK KNICKS,72,22,1324,246,465,4,15,91,125,170,332,96,41,36,100,150,587
hezonma01,Mario Hezonja,SMALL FORWARD,21,ORLANDO MAGIC,65,2,960,117,330,43,144,40,50,20,126,62,30,15,58,74,317
hibbero01,Roy Hibbert,CENTER,30,CHARLOTTE HORNETS,42,13,671,78,144,0,0,61,75,53,97,20,8,44,31,97,217
hibbero01,Roy Hibbert,CENTER,30,DENVER NUGGETS,6,0,11,2,3,0,0,0,0,1,1,1,0,2,1,3,4
hieldbu01,Buddy Hield,SHOOTING GUARD,24,NEW ORLEANS PELICANS,57,37,1161,185,471,89,241,29,33,19,147,77,18,7,48,81,488
hieldbu01,Buddy Hield,SHOOTING GUARD,24,SACRAMENTO KINGS,25,18,727,142,296,59,138,35,43,16,87,44,20,2,53,34,378
hilarne01,Nenê,CENTER,34,HOUSTON ROCKETS,67,8,1198,245,397,3,9,116,197,95,187,65,56,39,73,163,609
hillge01,George Hill,POINT GUARD,30,UTAH JAZZ,49,49,1544,289,606,94,233,157,196,23,144,204,50,11,85,114,829
hilljo01,Jordan Hill,CENTER,29,MINNESOTA TIMBERWOLVES,7,0,47,5,13,0,0,2,2,8,6,0,1,0,4,9,12
hillso01,Solomon Hill,SMALL FORWARD,25,NEW ORLEANS PELICANS,80,71,2374,183,478,94,270,103,128,51,256,141,72,32,82,182,563
hillida01,Darrun Hilliard,SHOOTING GUARD,23,DETROIT PISTONS,39,1,381,47,126,12,46,21,28,2,31,33,11,2,28,39,127
holidjr01,Jrue Holiday,POINT GUARD,26,NEW ORLEANS PELICANS,67,61,2190,405,893,100,281,119,168,46,218,488,100,44,194,133,1029
holidju01,Justin Holiday,SHOOTING GUARD,27,NEW YORK KNICKS,82,4,1639,233,538,97,273,66,80,27,198,102,65,31,66,109,629
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,22,BROOKLYN NETS,78,50,1761,235,542,15,67,190,253,96,356,154,82,44,116,177,675
holmeri01,Richaun Holmes,CENTER,23,PHILADELPHIA 76ERS,57,17,1193,230,412,27,77,72,103,94,217,58,42,55,55,136,559
hoodro01,Rodney Hood,SHOOTING GUARD,24,UTAH JAZZ,59,55,1593,272,666,114,307,90,115,16,186,96,38,11,65,132,748
horfoal01,Al Horford,CENTER,30,BOSTON CELTICS,68,68,2193,379,801,86,242,108,135,95,370,337,52,86,115,138,952
houseda01,Danuel House,SHOOTING GUARD,23,WASHINGTON WIZARDS,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
howardw01,Dwight Howard,CENTER,31,ATLANTA HAWKS,74,74,2199,388,613,0,2,226,424,296,644,104,64,92,170,203,1002
huertma01,Marcelo Huertas,POINT GUARD,33,LOS ANGELES LAKERS,23,1,237,25,68,4,19,9,17,2,22,52,10,2,19,16,63
huestjo01,Josh Huestis,POWER FORWARD,25,OKLAHOMA CITY THUNDER,2,0,31,6,11,2,4,0,1,4,5,3,0,3,0,0,14
humphkr01,Kris Humphries,POWER FORWARD,31,ATLANTA HAWKS,56,4,689,87,214,19,54,64,82,60,146,29,15,21,28,69,257
hunterj01,R.J. Hunter,SHOOTING GUARD,23,CHICAGO BULLS,3,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0
ibakase01,Serge Ibaka,POWER FORWARD,27,ORLANDO MAGIC,56,56,1710,343,703,83,214,77,91,100,282,60,34,91,66,139,846
ibakase01,Serge Ibaka,POWER FORWARD,27,TORONTO RAPTORS,23,23,712,128,279,41,103,30,34,29,127,15,7,33,39,76,327
iguodan01,Andre Iguodala,SMALL FORWARD,33,GOLDEN STATE WARRIORS,76,0,1998,219,415,64,177,72,102,51,253,261,76,39,58,97,574
ilyaser01,Ersan İlyasova,POWER FORWARD,29,OKLAHOMA CITY THUNDER,3,0,62,6,16,3,12,0,0,2,14,1,3,1,4,5,15
ilyaser01,Ersan İlyasova,POWER FORWARD,29,PHILADELPHIA 76ERS,53,40,1447,285,648,107,298,109,142,71,243,97,33,14,78,133,786
ilyaser01,Ersan İlyasova,POWER FORWARD,29,ATLANTA HAWKS,26,12,633,93,226,32,92,52,65,42,109,43,22,8,34,73,270
inglejo01,Joe Ingles,SMALL FORWARD,29,UTAH JAZZ,82,26,1972,204,451,123,279,50,68,23,238,225,96,8,107,163,581
ingrabr01,Brandon Ingram,SMALL FORWARD,19,LOS ANGELES LAKERS,79,40,2279,276,686,55,187,133,214,60,256,166,50,36,116,158,740
irvinky01,Kyrie Irving,POINT GUARD,24,CLEVELAND CAVALIERS,72,72,2525,671,1420,177,441,297,328,52,178,418,83,24,180,157,1816
jackja01,Jarrett Jack,POINT GUARD,33,NEW ORLEANS PELICANS,2,0,33,2,3,0,1,2,2,0,0,5,2,0,3,4,6
jacksde01,Demetrius Jackson,POINT GUARD,22,BOSTON CELTICS,5,0,17,3,4,1,1,3,6,2,2,3,0,0,0,0,10
jackspi01,Pierre Jackson,POINT GUARD,25,DALLAS MAVERICKS,8,1,84,13,39,3,11,6,7,1,8,19,2,0,3,5,35
jacksre01,Reggie Jackson,POINT GUARD,26,DETROIT PISTONS,52,50,1424,284,677,66,184,118,136,21,93,270,35,5,114,129,752
jamesle01,LeBron James,SMALL FORWARD,32,CLEVELAND CAVALIERS,74,74,2794,736,1344,124,342,358,531,97,542,646,92,44,303,134,1954
jeffeal01,Al Jefferson,CENTER,32,INDIANA PACERS,66,1,931,235,471,0,1,65,85,75,203,57,19,16,33,125,535
jefferi01,Richard Jefferson,SMALL FORWARD,36,CLEVELAND CAVALIERS,79,13,1614,153,343,62,186,80,108,28,175,78,26,10,52,153,448
jenkijo01,John Jenkins,SHOOTING GUARD,25,PHOENIX SUNS,4,0,13,2,5,1,2,2,2,0,1,1,0,0,0,0,7
jennibr01,Brandon Jennings,POINT GUARD,27,NEW YORK KNICKS,58,11,1428,163,429,68,200,102,135,21,131,287,55,4,106,84,496
jennibr01,Brandon Jennings,POINT GUARD,27,WASHINGTON WIZARDS,23,2,374,29,106,11,52,12,17,8,36,108,15,0,22,32,81
jerebjo01,Jonas Jerebko,POWER FORWARD,29,BOSTON CELTICS,78,6,1232,114,262,45,130,26,37,59,213,71,25,17,39,122,299
johnsam01,Amir Johnson,POWER FORWARD,29,BOSTON CELTICS,80,77,1608,213,370,27,66,67,100,118,248,140,51,62,77,211,520
johnsbr02,Brice Johnson,POWER FORWARD,22,LOS ANGELES CLIPPERS,3,0,9,2,7,0,0,0,0,1,2,1,2,1,1,0,4
johnsja01,James Johnson,POWER FORWARD,29,MIAMI HEAT,76,5,2085,368,769,87,256,152,215,66,310,276,76,86,171,197,975
johnsjo02,Joe Johnson,SMALL FORWARD,35,UTAH JAZZ,78,14,1843,273,626,106,258,63,77,33,210,144,36,18,69,93,715
johnsst04,Stanley Johnson,SMALL FORWARD,20,DETROIT PISTONS,77,1,1371,129,365,45,154,36,53,36,153,105,56,24,71,121,339
johnsty01,Tyler Johnson,POINT GUARD,24,MIAMI HEAT,73,0,2178,357,824,93,250,195,254,50,243,233,84,44,90,176,1002
johnswe01,Wesley Johnson,SMALL FORWARD,29,LOS ANGELES CLIPPERS,68,3,810,73,200,29,118,11,17,26,155,23,29,30,18,83,186
jokicni01,Nikola Jokić,CENTER,21,DENVER NUGGETS,73,59,2038,494,854,45,139,188,228,212,506,359,61,55,171,214,1221
jonesda02,Dahntay Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,1,0,12,3,8,0,2,3,4,1,1,1,0,0,1,1,9
jonesda03,Damian Jones,CENTER,21,GOLDEN STATE WARRIORS,10,0,85,8,16,0,0,3,10,9,14,0,1,4,6,15,19
jonesde02,Derrick Jones Jr.,SMALL FORWARD,19,PHOENIX SUNS,32,8,545,68,121,3,11,29,41,39,40,12,14,13,13,63,168
jonesja02,James Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,48,2,381,44,92,31,66,13,20,3,34,14,6,10,10,37,132
joneste01,Terrence Jones,POWER FORWARD,25,NEW ORLEANS PELICANS,51,12,1264,231,489,19,75,103,170,65,238,59,39,53,48,67,584
joneste01,Terrence Jones,POWER FORWARD,25,MILWAUKEE BUCKS,3,0,6,0,3,0,0,0,0,0,3,0,1,1,0,0,0
jonesty01,Tyus Jones,POINT GUARD,20,MINNESOTA TIMBERWOLVES,60,0,774,75,181,26,73,33,43,10,57,156,48,5,38,50,209
jordade01,DeAndre Jordan,CENTER,28,LOS ANGELES CLIPPERS,81,81,2570,412,577,0,2,205,425,298,816,96,51,134,115,212,1029
josepco01,Cory Joseph,POINT GUARD,25,TORONTO RAPTORS,80,22,2003,299,661,48,135,94,122,51,184,265,66,13,108,140,740
kaminfr01,Frank Kaminsky,CENTER,23,CHARLOTTE HORNETS,75,16,1954,320,802,116,354,118,156,57,279,162,46,34,76,139,874
kanteen01,Enes Kanter,CENTER,24,OKLAHOMA CITY THUNDER,72,0,1533,402,737,5,38,224,285,195,287,67,32,38,123,154,1033
kellyry01,Ryan Kelly,POWER FORWARD,25,ATLANTA HAWKS,16,0,110,8,28,4,10,5,6,1,17,8,4,5,4,5,25
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,23,CHARLOTTE HORNETS,81,81,2349,295,618,1,9,152,194,156,409,114,81,77,56,187,743
kilpase01,Sean Kilpatrick,SHOOTING GUARD,27,BROOKLYN NETS,70,24,1754,305,735,105,308,204,242,22,258,157,45,6,135,118,919
knighbr03,Brandon Knight,SHOOTING GUARD,25,PHOENIX SUNS,54,5,1140,209,525,45,139,132,154,25,93,130,27,5,88,87,595
korveky01,Kyle Korver,SHOOTING GUARD,35,ATLANTA HAWKS,32,21,894,108,246,65,159,24,27,0,89,75,23,13,40,47,305
korveky01,Kyle Korver,SHOOTING GUARD,35,CLEVELAND CAVALIERS,35,1,859,131,269,97,200,14,15,7,90,35,11,8,29,60,373
koufoko01,Kosta Koufos,CENTER,27,SACRAMENTO KINGS,71,62,1419,216,392,0,1,38,62,118,285,47,36,48,61,172,470
kuzmimi01,Mindaugas Kuzminskas,SMALL FORWARD,27,NEW YORK KNICKS,68,5,1016,158,369,54,168,55,68,47,79,69,29,11,51,79,425
labissk01,Skal Labissière,POWER FORWARD,20,SACRAMENTO KINGS,33,12,612,117,218,3,8,52,74,51,111,27,16,13,37,64,289
lambje01,Jeremy Lamb,SHOOTING GUARD,24,CHARLOTTE HORNETS,62,5,1143,226,491,41,146,110,129,30,234,75,27,23,40,98,603
laproni01,Nicolás Laprovíttola,POINT GUARD,27,SAN ANTONIO SPURS,18,3,174,20,47,10,27,9,9,1,9,28,4,1,19,19,59
lauvejo01,Joffrey Lauvergne,POWER FORWARD,25,OKLAHOMA CITY THUNDER,50,0,739,111,244,27,78,37,58,51,132,51,18,6,40,71,286
lauvejo01,Joffrey Lauvergne,CENTER,25,CHICAGO BULLS,20,1,241,37,92,6,20,9,15,21,47,19,7,0,16,12,89
lavinza01,Zach LaVine,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,47,47,1749,326,710,120,310,117,140,19,141,139,41,10,85,104,889
lawsoty01,Ty Lawson,POINT GUARD,29,SACRAMENTO KINGS,69,24,1732,237,522,34,118,173,217,44,135,334,74,6,129,119,681
laymaja01,Jake Layman,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,35,1,249,26,89,13,51,13,17,6,18,11,9,3,11,22,78
leeco01,Courtney Lee,SHOOTING GUARD,31,NEW YORK KNICKS,77,74,2459,321,704,108,269,85,98,53,206,179,81,24,69,141,835
leeda02,David Lee,POWER FORWARD,33,SAN ANTONIO SPURS,79,10,1477,248,420,0,0,80,113,149,292,124,31,40,82,125,576
lenal01,Alex Len,CENTER,23,PHOENIX SUNS,77,34,1560,230,463,3,12,150,208,156,354,44,38,98,102,242,613
leonaka01,Kawhi Leonard,SMALL FORWARD,25,SAN ANTONIO SPURS,74,74,2474,636,1312,147,387,469,533,80,350,260,133,55,154,122,1888
leoname01,Meyers Leonard,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,74,12,1222,146,378,74,213,35,40,27,210,71,13,28,35,172,401
leuerjo01,Jon Leuer,POWER FORWARD,27,DETROIT PISTONS,75,34,1944,310,646,49,167,98,113,102,300,111,31,26,66,145,767
leverca01,Caris LeVert,SMALL FORWARD,22,BROOKLYN NETS,57,26,1237,171,380,59,184,67,93,23,165,110,49,8,59,91,468
liggide01,DeAndre Liggins,SHOOTING GUARD,28,CLEVELAND CAVALIERS,61,19,752,52,136,17,45,23,37,17,84,54,45,14,42,78,144
liggide01,DeAndre Liggins,SHOOTING GUARD,28,DALLAS MAVERICKS,1,0,25,3,6,0,1,2,3,3,4,0,2,0,0,3,8
lillada01,Damian Lillard,POINT GUARD,26,PORTLAND TRAIL BLAZERS,75,75,2694,661,1488,214,579,488,545,46,322,440,68,20,197,152,2024
linje01,Jeremy Lin,POINT GUARD,28,BROOKLYN NETS,36,33,883,175,400,58,156,115,141,11,124,184,42,14,86,79,523
livinsh01,Shaun Livingston,POINT GUARD,31,GOLDEN STATE WARRIORS,76,3,1345,173,316,1,3,42,60,28,123,139,38,20,62,120,389
longsh01,Shawn Long,CENTER,24,PHILADELPHIA 76ERS,18,0,234,61,109,7,19,19,35,41,44,13,9,9,13,49,148
looneke01,Kevon Looney,CENTER,20,GOLDEN STATE WARRIORS,53,4,447,56,107,2,9,21,34,44,80,29,15,17,17,64,135
lopezbr01,Brook Lopez,CENTER,28,BROOKLYN NETS,75,75,2222,555,1172,134,387,295,364,121,282,176,38,124,184,192,1539
lopezro01,Robin Lopez,CENTER,28,CHICAGO BULLS,81,81,2271,382,775,0,2,75,104,244,276,80,18,117,91,151,839
loveke01,Kevin Love,POWER FORWARD,28,CLEVELAND CAVALIERS,60,60,1885,370,867,145,389,257,295,148,518,116,53,21,122,125,1142
lowryky01,Kyle Lowry,POINT GUARD,30,TORONTO RAPTORS,60,60,2244,426,918,193,468,299,365,48,238,417,88,19,173,170,1344
lucasjo02,John Lucas III,POINT GUARD,34,MINNESOTA TIMBERWOLVES,5,0,11,1,4,0,1,0,0,0,0,1,2,0,0,0,2
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,21,PHILADELPHIA 76ERS,69,19,1190,145,361,50,161,105,123,25,124,75,32,10,73,154,445
lylestr01,Trey Lyles,POWER FORWARD,21,UTAH JAZZ,71,4,1158,159,439,65,204,57,79,48,187,69,26,20,64,97,440
mcclesh01,Sheldon Mac,SHOOTING GUARD,24,WASHINGTON WIZARDS,30,3,287,30,75,7,30,23,27,4,30,15,8,2,5,17,90
macksh01,Shelvin Mack,POINT GUARD,26,UTAH JAZZ,55,9,1205,170,381,37,120,53,77,20,105,154,42,3,90,100,430
mahinia01,Ian Mahinmi,CENTER,30,WASHINGTON WIZARDS,31,0,555,65,111,0,0,43,75,47,103,19,33,24,34,90,173
makerth01,Thon Maker,CENTER,19,MILWAUKEE BUCKS,57,34,562,83,181,28,74,32,49,40,74,23,10,26,17,84,226
marjabo01,Boban Marjanović,CENTER,28,DETROIT PISTONS,35,0,293,72,132,0,0,47,58,46,84,9,6,12,10,25,191
martija01,Jarell Martin,POWER FORWARD,22,MEMPHIS GRIZZLIES,42,3,558,58,151,9,25,40,50,42,120,8,17,9,28,91,165
matthwe02,Wesley Matthews,SHOOTING GUARD,30,DALLAS MAVERICKS,73,73,2495,333,847,174,479,146,179,18,241,210,77,15,102,161,986
mbahalu01,Luc Mbah a Moute,SMALL FORWARD,30,LOS ANGELES CLIPPERS,80,76,1787,191,378,43,110,59,87,44,126,39,81,35,46,122,484
mcadoja01,James Michael McAdoo,POWER FORWARD,24,GOLDEN STATE WARRIORS,52,2,457,62,117,2,8,21,42,34,57,18,18,29,19,47,147
mccawpa01,Patrick McCaw,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,71,20,1074,106,245,41,123,29,37,21,79,77,32,15,36,62,282
mccolcj01,CJ McCollum,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,80,80,2796,692,1441,185,439,268,294,60,229,285,72,42,172,202,1837
mccontj01,T.J. McConnell,POINT GUARD,24,PHILADELPHIA 76ERS,81,51,2133,236,512,11,55,73,90,39,212,534,134,10,159,139,556
mcculch01,Chris McCullough,POWER FORWARD,21,BROOKLYN NETS,14,0,72,16,31,1,6,2,3,9,8,2,1,2,2,7,35
mcculch01,Chris McCullough,POWER FORWARD,21,WASHINGTON WIZARDS,2,0,8,0,1,0,1,1,2,0,2,0,1,0,1,0,1
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,HOUSTON ROCKETS,29,0,212,31,68,9,27,9,10,6,24,4,7,8,10,24,80
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,BROOKLYN NETS,20,0,293,46,101,11,39,23,28,9,43,9,12,10,19,25,126
mcderdo01,Doug McDermott,SMALL FORWARD,25,CHICAGO BULLS,44,4,1078,166,373,56,150,59,67,14,116,45,11,4,32,57,447
mcderdo01,Doug McDermott,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,22,1,430,56,124,21,58,12,17,6,43,13,2,1,6,22,145
mcgeeja01,JaVale McGee,CENTER,29,GOLDEN STATE WARRIORS,77,10,739,208,319,0,3,56,111,100,144,17,19,67,40,109,472
mcgruro01,Rodney McGruder,SHOOTING GUARD,25,MIAMI HEAT,78,65,1966,190,460,73,220,44,71,94,162,124,46,18,56,140,497
mclembe01,Ben McLemore,SHOOTING GUARD,23,SACRAMENTO KINGS,61,26,1176,180,419,65,170,70,93,19,110,51,29,6,62,108,495
mcraejo01,Jordan McRae,SHOOTING GUARD,25,CLEVELAND CAVALIERS,37,4,384,58,150,18,51,27,34,6,35,19,8,6,14,31,161
mcrobjo01,Josh McRoberts,POWER FORWARD,29,MIAMI HEAT,22,14,381,44,118,13,31,6,9,23,51,50,10,4,23,31,107
meeksjo01,Jodie Meeks,SHOOTING GUARD,29,ORLANDO MAGIC,36,10,738,103,256,56,137,65,74,5,72,45,34,4,36,41,327
mejrisa01,Salah Mejri,CENTER,30,DALLAS MAVERICKS,73,11,905,88,137,1,3,36,61,97,211,14,32,61,40,152,213
mickejo01,Jordan Mickey,POWER FORWARD,22,BOSTON CELTICS,25,1,141,15,34,0,1,8,14,13,21,7,3,6,9,12,38
middlkh01,Khris Middleton,SMALL FORWARD,25,MILWAUKEE BUCKS,29,23,889,150,333,45,104,81,92,11,112,99,41,7,65,79,426
milescj01,C.J. Miles,SMALL FORWARD,29,INDIANA PACERS,76,29,1776,281,647,169,409,84,93,30,199,48,46,25,40,151,815
millemi01,Mike Miller,SMALL FORWARD,36,DENVER NUGGETS,20,0,151,9,23,8,20,2,2,2,36,22,2,0,13,9,28
millspa02,Patty Mills,POINT GUARD,28,SAN ANTONIO SPURS,80,8,1754,273,621,147,355,66,80,24,117,280,65,3,101,109,759
millsel01,Elijah Millsap,SHOOTING GUARD,29,PHOENIX SUNS,2,0,23,1,7,0,2,1,2,3,3,1,0,0,2,2,3
millspa01,Paul Millsap,POWER FORWARD,31,ATLANTA HAWKS,69,67,2343,430,972,75,241,311,405,111,422,252,90,62,158,186,1246
mirotni01,Nikola Mirotić,POWER FORWARD,25,CHICAGO BULLS,70,15,1679,258,625,129,377,99,128,61,323,75,53,55,80,128,744
monrogr01,Greg Monroe,CENTER,26,MILWAUKEE BUCKS,81,0,1823,387,726,0,4,177,239,167,365,187,92,38,140,168,951
mooreet01,E'Twaun Moore,SHOOTING GUARD,27,NEW ORLEANS PELICANS,73,22,1820,283,619,77,208,57,74,33,119,164,50,32,62,131,700
morrima03,Marcus Morris,SMALL FORWARD,27,DETROIT PISTONS,79,79,2565,421,1007,118,357,145,185,77,289,160,52,25,87,168,1105
morrima02,Markieff Morris,POWER FORWARD,27,WASHINGTON WIZARDS,76,76,2374,406,889,71,196,180,215,107,386,126,82,42,129,254,1063
morroan01,Anthony Morrow,SHOOTING GUARD,31,OKLAHOMA CITY THUNDER,40,7,627,86,223,35,119,23,26,11,18,19,22,2,6,40,230
morroan01,Anthony Morrow,SHOOTING GUARD,31,CHICAGO BULLS,9,0,87,12,29,6,14,11,11,1,1,6,2,0,0,4,41
motiedo01,Donatas Motiejūnas,POWER FORWARD,26,NEW ORLEANS PELICANS,34,0,479,57,138,11,47,25,49,26,75,32,18,11,31,55,150
mozgoti01,Timofey Mozgov,CENTER,30,LOS ANGELES LAKERS,54,52,1104,169,328,0,1,63,78,104,160,43,16,31,72,133,401
mudiaem01,Emmanuel Mudiay,POINT GUARD,20,DENVER NUGGETS,55,41,1406,208,551,56,178,131,167,29,149,217,41,13,123,95,603
muhamsh01,Shabazz Muhammad,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,78,1,1516,288,598,49,145,147,190,84,136,35,22,6,56,86,772
murrade01,Dejounte Murray,POINT GUARD,20,SAN ANTONIO SPURS,38,8,322,50,116,9,23,21,30,6,36,48,8,6,38,29,130
murraja01,Jamal Murray,SHOOTING GUARD,19,DENVER NUGGETS,82,10,1764,295,730,115,344,106,120,41,173,170,51,24,113,124,811
muscami01,Mike Muscala,CENTER,25,ATLANTA HAWKS,70,3,1237,170,337,46,110,49,64,76,164,95,30,41,55,97,435
nancela02,Larry Nance Jr.,POWER FORWARD,24,LOS ANGELES LAKERS,63,7,1442,190,361,10,36,59,80,120,249,96,82,39,56,149,449
napiesh01,Shabazz Napier,POINT GUARD,25,PORTLAND TRAIL BLAZERS,53,2,512,73,183,34,92,38,49,8,53,67,32,2,41,38,218
ndourma01,Maurice Ndour,POWER FORWARD,24,NEW YORK KNICKS,32,4,331,39,86,1,7,19,26,22,42,8,15,8,12,30,98
nealga01,Gary Neal,SHOOTING GUARD,32,ATLANTA HAWKS,2,0,18,0,7,0,2,4,4,0,1,1,0,0,0,1,4
nelsoja01,Jameer Nelson,POINT GUARD,34,DENVER NUGGETS,75,39,2045,268,604,106,273,45,63,28,164,385,54,8,128,197,687
netora01,Raul Neto,POINT GUARD,24,UTAH JAZZ,40,0,346,41,91,10,31,8,9,4,26,34,21,5,15,48,100
niangge01,Georges Niang,POWER FORWARD,23,INDIANA PACERS,23,0,93,9,36,1,12,2,2,2,15,5,3,0,5,6,21
nichoan01,Andrew Nicholson,POWER FORWARD,27,WASHINGTON WIZARDS,28,0,231,30,77,3,16,7,12,11,23,7,11,6,11,37,70
nichoan01,Andrew Nicholson,POWER FORWARD,27,BROOKLYN NETS,10,0,111,13,34,2,11,2,2,4,23,3,5,0,6,18,30
noahjo01,Joakim Noah,CENTER,31,NEW YORK KNICKS,46,46,1015,99,202,0,1,34,78,162,241,103,30,37,58,127,232
noelne01,Nerlens Noel,CENTER,22,PHILADELPHIA 76ERS,29,7,564,107,175,0,1,43,63,46,98,30,43,26,29,71,257
noelne01,Nerlens Noel,CENTER,22,DALLAS MAVERICKS,22,12,483,77,134,0,0,34,48,47,103,20,22,24,22,55,188
noguelu01,Lucas Nogueira,CENTER,24,TORONTO RAPTORS,57,6,1088,103,156,3,12,44,67,82,162,42,52,89,46,137,253
novakst01,Steve Novak,POWER FORWARD,33,MILWAUKEE BUCKS,8,0,22,2,7,1,6,0,0,0,3,0,0,0,0,1,5
nowitdi01,Dirk Nowitzki,POWER FORWARD,38,DALLAS MAVERICKS,54,54,1424,296,678,79,209,98,112,23,330,82,30,38,51,113,769
nurkiju01,Jusuf Nurkić,CENTER,22,DENVER NUGGETS,45,29,807,151,298,0,0,56,113,89,171,60,25,36,81,88,358
nurkiju01,Jusuf Nurkić,CENTER,22,PORTLAND TRAIL BLAZERS,20,19,584,120,236,0,1,64,97,65,142,63,25,38,62,73,304
nwabada01,David Nwaba,SHOOTING GUARD,24,LOS ANGELES LAKERS,20,2,397,47,81,1,5,25,39,17,46,14,13,7,11,36,120
obryajo01,Johnny O'Bryant,POWER FORWARD,23,DENVER NUGGETS,7,0,46,7,15,2,3,4,4,5,6,2,0,1,3,4,20
obryajo01,Johnny O'Bryant,POWER FORWARD,23,CHARLOTTE HORNETS,4,0,34,8,15,1,3,1,2,4,4,4,0,0,3,6,18
oquinky01,Kyle O'Quinn,CENTER,26,NEW YORK KNICKS,79,8,1229,215,413,2,17,64,83,157,282,117,36,104,76,174,496
ochefda01,Daniel Ochefu,CENTER,23,WASHINGTON WIZARDS,19,0,75,12,27,0,0,0,2,5,17,3,2,0,3,17,24
