slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
greenwi01,Willie Green,SHOOTING GUARD,26,PHILADELPHIA 76ERS,74,74,1970,379,870,51,179,112,148,32,150,151,54,22,109,119,921
greenor01,Orien Greene,SHOOTING GUARD,25,SACRAMENTO KINGS,7,2,61,3,11,0,1,0,0,0,6,3,3,1,7,9,6
griffad01,Adrian Griffin,SHOOTING GUARD,33,CHICAGO BULLS,22,2,222,24,60,0,0,3,7,19,18,22,12,1,16,19,51
griffad01,Adrian Griffin,SMALL FORWARD,33,SEATTLE SUPERSONICS,13,0,85,6,16,0,0,2,2,9,13,5,5,1,5,8,14
hamilri01,Richard Hamilton,SHOOTING GUARD,29,DETROIT PISTONS,72,72,2424,499,1030,62,141,184,221,75,160,299,73,10,132,171,1244
hardaan01,Anfernee Hardaway,SMALL FORWARD,36,MIAMI HEAT,16,8,325,22,60,8,19,8,9,3,32,35,19,1,13,24,60
harprma01,Matt Harpring,SMALL FORWARD,31,UTAH JAZZ,76,0,1374,237,474,2,10,146,205,96,144,82,45,14,95,162,622
harrial01,Al Harrington,CENTER,27,GOLDEN STATE WARRIORS,81,59,2190,401,923,153,408,147,190,107,332,132,74,16,90,266,1102
harriot01,Othella Harrington,CENTER,34,CHARLOTTE BOBCATS,22,0,166,18,42,0,0,10,16,11,31,4,1,4,11,34,46
harride01,Devin Harris,POINT GUARD,24,DALLAS MAVERICKS,39,39,1184,187,387,25,70,161,196,17,74,206,56,2,93,127,560
harride01,Devin Harris,POINT GUARD,24,NEW JERSEY NETS,25,22,838,134,306,31,97,87,105,11,71,163,34,8,68,63,386
harrimi01,Mike Harris,POWER FORWARD,24,HOUSTON ROCKETS,17,0,159,27,54,0,2,8,13,24,30,3,6,3,9,16,62
harrida01,David Harrison,CENTER,25,INDIANA PACERS,55,0,702,90,170,0,0,49,96,43,75,14,20,59,58,164,229
hartja01,Jason Hart,POINT GUARD,29,UTAH JAZZ,57,0,606,58,180,11,31,38,45,5,50,86,30,3,28,75,165
hasleud01,Udonis Haslem,POWER FORWARD,27,MIAMI HEAT,49,48,1805,237,507,0,0,115,142,107,336,68,39,18,67,145,589
hassetr01,Trenton Hassell,SHOOTING GUARD,28,DALLAS MAVERICKS,37,6,463,37,80,1,4,1,2,11,33,26,9,1,14,55,76
hassetr01,Trenton Hassell,SHOOTING GUARD,28,NEW JERSEY NETS,26,0,310,20,55,1,5,6,8,9,30,15,4,2,8,35,47
hawessp01,Spencer Hawes,CENTER,19,SACRAMENTO KINGS,71,8,931,146,318,4,21,38,58,68,162,44,14,40,56,128,334
hayesch01,Chuck Hayes,POWER FORWARD,24,HOUSTON ROCKETS,79,44,1575,113,221,0,3,11,24,132,295,91,85,43,62,212,237
hayesja01,Jarvis Hayes,SMALL FORWARD,26,DETROIT PISTONS,82,1,1287,217,504,73,194,45,60,35,143,62,47,6,47,137,552
haywobr01,Brendan Haywood,CENTER,28,WASHINGTON WIZARDS,80,80,2228,316,599,0,0,216,294,273,303,71,31,133,108,216,848
headlu01,Luther Head,SHOOTING GUARD,25,HOUSTON ROCKETS,73,17,1379,206,477,79,225,66,81,18,117,138,44,9,70,75,557
herrmwa01,Walter Herrmann,POWER FORWARD,28,CHARLOTTE BOBCATS,17,0,174,25,65,9,26,9,10,10,26,4,4,0,4,12,68
herrmwa01,Walter Herrmann,POWER FORWARD,28,DETROIT PISTONS,28,0,199,31,79,11,38,12,15,12,25,14,3,1,8,12,85
hilarne01,Nenê,POWER FORWARD,25,DENVER NUGGETS,16,1,266,29,71,0,1,27,49,30,57,15,9,14,21,46,85
hillgr01,Grant Hill,SMALL FORWARD,35,PHOENIX SUNS,70,68,2222,358,712,33,104,170,196,74,279,203,65,56,96,153,919
hinriki01,Kirk Hinrich,POINT GUARD,27,CHICAGO BULLS,75,72,2380,330,797,84,240,118,142,28,216,452,87,19,157,224,862
holliry01,Ryan Hollins,POWER FORWARD,23,CHARLOTTE BOBCATS,60,1,532,46,94,0,0,55,82,53,54,14,10,30,25,96,147
horfoal01,Al Horford,CENTER,21,ATLANTA HAWKS,81,77,2540,333,668,0,5,155,212,248,537,124,60,76,137,267,821
horryro01,Robert Horry,POWER FORWARD,37,SAN ANTONIO SPURS,45,5,583,38,119,18,70,18,28,35,74,47,21,19,22,55,112
houseed01,Eddie House,POINT GUARD,29,BOSTON CELTICS,78,2,1480,217,531,117,298,33,36,19,148,152,59,10,76,114,584
howardw01,Dwight Howard,CENTER,22,ORLANDO MAGIC,82,82,3088,583,974,0,4,529,897,279,882,110,74,176,263,274,1695
howarjo01,Josh Howard,SMALL FORWARD,27,DALLAS MAVERICKS,76,76,2757,567,1247,67,210,312,384,120,412,164,59,32,114,202,1513
howarju01,Juwan Howard,POWER FORWARD,34,DALLAS MAVERICKS,50,0,353,23,64,0,0,11,14,21,60,17,5,2,17,62,57
hudsotr01,Troy Hudson,POINT GUARD,31,GOLDEN STATE WARRIORS,9,0,93,9,31,4,12,6,6,0,7,9,3,0,7,4,28
hughela01,Larry Hughes,POINT GUARD,29,CLEVELAND CAVALIERS,40,32,1210,180,478,43,126,88,108,27,116,94,60,11,72,91,491
hughela01,Larry Hughes,SHOOTING GUARD,29,CHICAGO BULLS,28,25,810,125,323,24,68,62,80,12,75,87,39,6,44,48,336
humphkr01,Kris Humphries,POWER FORWARD,22,TORONTO RAPTORS,70,0,925,161,333,0,2,75,124,90,169,28,25,28,47,107,397
hunteli01,Lindsey Hunter,POINT GUARD,37,DETROIT PISTONS,24,0,215,22,64,7,26,7,9,4,9,33,13,2,13,30,58
huntest01,Steven Hunter,CENTER,26,DENVER NUGGETS,19,2,120,15,28,0,0,9,20,10,19,0,0,6,7,20,39
iguodan01,Andre Iguodala,SMALL FORWARD,24,PHILADELPHIA 76ERS,82,82,3242,582,1277,101,307,365,506,85,361,391,171,49,214,187,1630
ilgauzy01,Zydrunas Ilgauskas,CENTER,32,CLEVELAND CAVALIERS,73,73,2222,417,879,0,1,195,243,263,419,104,34,120,135,247,1029
mbengdj01,D.J. Mbenga,CENTER,27,GOLDEN STATE WARRIORS,16,0,130,9,23,0,0,1,2,13,18,4,3,10,4,32,19
mbengdj01,D.J. Mbenga,CENTER,27,LOS ANGELES LAKERS,26,0,196,30,61,0,0,4,10,15,26,6,4,16,8,38,64
iversal01,Allen Iverson,SHOOTING GUARD,32,DENVER NUGGETS,82,82,3424,712,1556,95,275,645,797,47,196,586,160,12,245,109,2164
iveyro01,Royal Ivey,POINT GUARD,26,MILWAUKEE BUCKS,75,20,1437,149,378,35,107,85,117,38,80,160,45,7,75,166,418
jackja01,Jarrett Jack,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,82,16,2229,267,620,65,190,215,248,31,203,313,61,1,178,129,814
jacksbo01,Bobby Jackson,SHOOTING GUARD,34,NEW ORLEANS HORNETS,46,0,891,116,296,53,144,40,49,23,87,76,32,3,31,59,325
jacksbo01,Bobby Jackson,POINT GUARD,34,HOUSTON ROCKETS,26,5,498,88,210,28,82,24,32,10,61,63,13,2,28,37,228
jackslu02,Luke Jackson,SMALL FORWARD,26,MIAMI HEAT,14,1,228,26,80,11,30,16,23,7,26,17,8,0,9,22,79
jacksst02,Stephen Jackson,SMALL FORWARD,29,GOLDEN STATE WARRIORS,73,73,2855,488,1204,182,501,308,370,67,251,300,92,29,197,171,1466
jacobca01,Casey Jacobsen,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,53,0,547,39,115,16,72,13,17,12,53,20,5,1,16,34,107
jamesje01,Jerome James,CENTER,32,NEW YORK KNICKS,2,0,5,1,1,0,0,2,2,0,3,0,0,0,0,0,4
jamesle01,LeBron James,SMALL FORWARD,23,CLEVELAND CAVALIERS,75,74,3027,794,1642,113,359,549,771,133,459,539,138,81,255,165,2250
jamesmi01,Mike James,POINT GUARD,32,HOUSTON ROCKETS,33,1,537,79,226,24,74,33,42,11,41,54,17,2,29,44,215
jamesmi01,Mike James,POINT GUARD,32,NEW ORLEANS HORNETS,21,0,183,22,64,7,23,6,6,3,14,6,4,0,7,12,57
jamisan01,Antawn Jamison,POWER FORWARD,31,WASHINGTON WIZARDS,79,79,3061,618,1417,120,354,333,438,215,591,120,106,34,113,195,1689
jaricma01,Marko Jarić,SHOOTING GUARD,29,MINNESOTA TIMBERWOLVES,75,56,2189,227,528,46,127,121,163,38,184,311,97,32,128,180,621
jeffeal01,Al Jefferson,CENTER,23,MINNESOTA TIMBERWOLVES,82,82,2919,721,1441,0,5,284,394,308,603,117,74,119,167,222,1726
jefferi01,Richard Jefferson,SMALL FORWARD,27,NEW JERSEY NETS,82,82,3200,619,1328,77,213,542,679,93,249,252,76,21,199,225,1857
jeffrja01,Jared Jeffries,SMALL FORWARD,26,NEW YORK KNICKS,73,19,1325,108,270,4,25,49,93,118,125,66,36,23,64,132,269
jianlyi01,Yi Jianlian,POWER FORWARD,20,MILWAUKEE BUCKS,66,49,1647,219,520,6,21,122,145,106,238,55,36,56,90,153,566
johnsal01,Alexander Johnson,POWER FORWARD,24,MIAMI HEAT,43,6,549,61,125,0,0,57,83,32,62,13,13,10,42,80,179
johnsam01,Amir Johnson,POWER FORWARD,20,DETROIT PISTONS,62,0,764,92,165,0,0,37,55,87,148,29,24,82,39,141,221
johnsan02,Anthony Johnson,POINT GUARD,33,ATLANTA HAWKS,42,41,1121,115,267,27,63,26,32,17,81,202,42,8,50,86,283
johnsan02,Anthony Johnson,POINT GUARD,33,SACRAMENTO KINGS,27,11,410,40,88,15,30,9,11,5,34,60,10,1,34,29,104
johnsde03,DerMarr Johnson,SMALL FORWARD,27,SAN ANTONIO SPURS,5,0,28,7,14,3,9,0,2,0,1,1,1,0,0,4,17
johnsjo02,Joe Johnson,SHOOTING GUARD,26,ATLANTA HAWKS,82,82,3343,647,1497,169,444,316,379,83,284,474,84,18,223,168,1779
johnsli01,Linton Johnson,POWER FORWARD,27,PHOENIX SUNS,6,0,53,7,14,1,2,0,0,5,8,3,0,1,2,10,15
johnsli01,Linton Johnson,POWER FORWARD,27,TORONTO RAPTORS,2,0,10,2,5,0,1,2,2,0,1,1,0,0,3,1,6
jonesbo02,Bobby Jones,SMALL FORWARD,24,DENVER NUGGETS,25,0,222,26,64,9,23,23,28,11,27,11,5,1,14,46,84
jonesbo02,Bobby Jones,SMALL FORWARD,24,MEMPHIS GRIZZLIES,9,2,137,14,36,3,13,9,10,10,17,11,5,2,5,17,40
jonesbo02,Bobby Jones,SMALL FORWARD,24,HOUSTON ROCKETS,4,0,9,2,4,0,0,0,0,0,1,0,1,0,1,3,4
jonesbo02,Bobby Jones,SMALL FORWARD,24,MIAMI HEAT,6,0,143,17,32,6,15,8,13,8,16,5,2,0,7,18,48
jonesbo02,Bobby Jones,SMALL FORWARD,24,SAN ANTONIO SPURS,3,0,20,1,4,0,2,0,0,0,2,1,2,0,1,1,2
jonesda02,Dahntay Jones,SHOOTING GUARD,27,SACRAMENTO KINGS,25,0,206,23,53,1,6,34,51,7,28,12,8,6,10,28,81
jonesda01,Damon Jones,SHOOTING GUARD,31,CLEVELAND CAVALIERS,67,3,1336,151,363,115,276,20,28,5,67,126,19,1,36,66,437
jonesdw02,Dwayne Jones,POWER FORWARD,24,CLEVELAND CAVALIERS,56,0,472,25,47,0,1,28,58,69,71,10,10,25,17,88,78
jonesed02,Eddie Jones,SHOOTING GUARD,36,DALLAS MAVERICKS,47,33,922,66,180,34,116,10,14,18,114,69,26,8,29,72,176
jonesfr01,Fred Jones,SHOOTING GUARD,28,NEW YORK KNICKS,70,26,1757,182,432,74,192,94,126,30,140,166,48,18,78,140,532
jonesja02,James Jones,SMALL FORWARD,27,PORTLAND TRAIL BLAZERS,58,3,1276,143,327,91,205,86,98,43,118,34,24,15,28,96,463
jonesso01,Solomon Jones,POWER FORWARD,23,ATLANTA HAWKS,35,0,145,12,30,0,2,11,20,19,23,0,3,5,11,28,35
kamanch01,Chris Kaman,CENTER,25,LOS ANGELES CLIPPERS,56,55,2083,338,700,0,4,202,265,173,538,107,33,155,164,179,878
kaponja01,Jason Kapono,SMALL FORWARD,26,TORONTO RAPTORS,81,7,1530,243,498,57,118,37,43,31,89,65,34,2,58,131,580
karlco01,Coby Karl,SHOOTING GUARD,24,LOS ANGELES LAKERS,17,0,71,9,26,4,13,8,10,3,11,9,4,2,5,4,30
khryavi01,Viktor Khryapa,POWER FORWARD,25,CHICAGO BULLS,9,0,105,12,31,0,1,8,14,6,14,8,6,0,6,11,32
kiddja01,Jason Kidd,POINT GUARD,34,NEW JERSEY NETS,51,51,1895,201,549,84,236,91,111,58,354,530,74,15,185,90,577
kiddja01,Jason Kidd,POINT GUARD,34,DALLAS MAVERICKS,29,29,1011,104,244,35,76,44,54,36,152,276,62,11,81,75,287
kinseta01,Tarence Kinsey,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,11,0,96,16,38,3,7,5,6,3,9,2,3,0,3,11,40
kirilan01,Andrei Kirilenko,SMALL FORWARD,26,UTAH JAZZ,72,72,2217,275,544,44,116,198,257,121,218,285,86,109,140,165,792
kleizli01,Linas Kleiza,SMALL FORWARD,23,DENVER NUGGETS,79,13,1889,311,659,94,277,164,213,92,241,95,44,19,89,181,880
knighbr01,Brevin Knight,POINT GUARD,32,LOS ANGELES CLIPPERS,74,39,1674,138,342,0,6,62,71,15,127,328,100,11,71,160,338
korveky01,Kyle Korver,POWER FORWARD,26,PHILADELPHIA 76ERS,25,0,657,90,227,38,108,31,34,12,61,33,20,6,28,67,249
korveky01,Kyle Korver,SHOOTING GUARD,26,UTAH JAZZ,50,0,1075,165,348,73,188,88,96,9,90,68,22,23,47,125,491
krstine01,Nenad Krstić,CENTER,24,NEW JERSEY NETS,45,38,812,123,300,0,2,52,69,35,165,27,9,17,41,111,298
lafrera01,Raef LaFrentz,CENTER,31,PORTLAND TRAIL BLAZERS,39,0,291,27,61,0,4,11,19,28,39,6,12,17,10,59,65
landrca01,Carl Landry,POWER FORWARD,24,HOUSTON ROCKETS,42,0,711,135,219,0,1,72,109,96,111,21,17,7,26,98,342
langfke01,Keith Langford,SHOOTING GUARD,24,SAN ANTONIO SPURS,2,0,10,1,4,0,0,0,0,0,2,0,0,0,0,1,2
lasmest01,Stéphane Lasme,SMALL FORWARD,25,GOLDEN STATE WARRIORS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lasmest01,Stéphane Lasme,POWER FORWARD,25,MIAMI HEAT,15,4,303,32,71,0,0,19,32,26,27,3,13,22,15,35,83
lawac01,Acie Law,POINT GUARD,23,ATLANTA HAWKS,56,6,865,95,237,7,34,38,48,12,45,113,29,0,56,73,235
leeda02,David Lee,POWER FORWARD,24,NEW YORK KNICKS,81,29,2356,341,618,0,2,194,237,242,482,95,55,29,97,210,876
lewisra02,Rashard Lewis,POWER FORWARD,28,ORLANDO MAGIC,81,81,3076,516,1135,226,553,218,260,97,340,196,99,38,140,214,1476
lowryky01,Kyle Lowry,POINT GUARD,21,MEMPHIS GRIZZLIES,82,9,2089,256,592,36,140,243,348,41,209,296,92,22,127,185,791
luety01,Tyronn Lue,POINT GUARD,30,ATLANTA HAWKS,33,3,564,86,196,30,69,24,28,9,32,59,11,0,22,38,226
luety01,Tyronn Lue,POINT GUARD,30,DALLAS MAVERICKS,17,0,172,27,57,9,17,1,4,0,13,15,0,1,5,28,64
madsema01,Mark Madsen,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,20,6,151,3,19,0,0,3,12,18,20,4,3,2,9,25,9
maggeco01,Corey Maggette,SMALL FORWARD,28,LOS ANGELES CLIPPERS,70,65,2502,458,1000,78,203,553,681,78,316,189,71,7,195,210,1547
magloja01,Jamaal Magloire,CENTER,29,NEW JERSEY NETS,24,2,259,15,49,0,0,14,31,18,63,7,0,10,23,42,44
magloja01,Jamaal Magloire,CENTER,29,DALLAS MAVERICKS,7,0,27,3,6,0,0,6,13,1,7,0,1,0,7,8,12
mahinia01,Ian Mahinmi,CENTER,21,SAN ANTONIO SPURS,6,0,23,6,12,0,0,9,9,0,5,1,0,4,2,4,21
marbust01,Stephon Marbury,POINT GUARD,30,NEW YORK KNICKS,24,19,805,111,265,28,74,83,116,17,42,113,21,2,48,57,333
mariosh01,Shawn Marion,POWER FORWARD,29,PHOENIX SUNS,47,47,1713,304,578,58,167,77,108,86,378,98,95,70,49,117,743
mariosh01,Shawn Marion,POWER FORWARD,29,MIAMI HEAT,16,15,602,96,209,8,31,29,42,50,129,40,30,15,37,33,229
marksse01,Sean Marks,CENTER,32,PHOENIX SUNS,19,0,130,23,43,1,4,12,19,9,27,4,3,10,8,23,59
marshdo01,Donyell Marshall,POWER FORWARD,34,CLEVELAND CAVALIERS,11,1,156,13,44,8,23,7,9,9,21,5,2,9,6,16,41
marshdo01,Donyell Marshall,POWER FORWARD,34,SEATTLE SUPERSONICS,15,0,184,19,54,7,30,12,13,15,31,5,4,7,9,15,57
martida01,Darrick Martin,POINT GUARD,36,TORONTO RAPTORS,17,0,141,10,43,2,16,5,6,3,4,21,6,0,1,12,27
martike01,Kenyon Martin,POWER FORWARD,30,DENVER NUGGETS,71,71,2159,376,699,2,11,123,212,105,356,90,88,85,91,235,877
martike02,Kevin Martin,SHOOTING GUARD,24,SACRAMENTO KINGS,61,57,2216,417,914,107,266,502,578,48,225,129,62,5,131,150,1443
masonde01,Desmond Mason,SMALL FORWARD,30,MILWAUKEE BUCKS,59,56,1702,230,477,0,0,114,173,75,181,121,40,30,83,106,574
masonro01,Roger Mason,POINT GUARD,27,WASHINGTON WIZARDS,80,9,1708,266,600,130,327,62,71,17,113,134,40,18,69,140,724
maxieja01,Jason Maxiell,CENTER,24,DETROIT PISTONS,82,7,1768,240,446,0,1,171,270,177,256,46,21,94,71,183,651
mccanra01,Rashad McCants,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,75,24,2020,428,944,142,349,116,155,50,156,162,66,18,172,234,1114
mccoyje01,Jelani McCoy,CENTER,30,DENVER NUGGETS,6,1,33,1,1,0,0,1,2,1,6,0,0,5,4,7,3
mcdyean01,Antonio McDyess,POWER FORWARD,33,DETROIT PISTONS,78,78,2285,293,600,0,2,97,156,204,462,89,61,53,75,246,683
mcgratr01,Tracy McGrady,SHOOTING GUARD,28,HOUSTON ROCKETS,66,62,2440,548,1307,86,295,245,358,42,297,387,68,30,160,91,1427
mcguido01,Dominic McGuire,SHOOTING GUARD,22,WASHINGTON WIZARDS,70,1,695,39,103,1,6,14,32,53,86,40,20,26,40,76,93
mcinnje01,Jeff McInnis,POINT GUARD,33,CHARLOTTE BOBCATS,54,26,1410,108,249,3,19,23,30,16,80,220,23,3,76,120,242
mcrobjo01,Josh McRoberts,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,8,0,28,6,10,0,1,0,0,2,8,2,1,0,2,1,12
mihmch01,Chris Mihm,CENTER,28,LOS ANGELES LAKERS,23,5,278,32,95,0,0,18,27,28,49,13,4,14,17,42,82
milescj01,C.J. Miles,SHOOTING GUARD,20,UTAH JAZZ,60,13,689,113,236,30,77,41,52,16,62,53,32,8,27,98,297
milicda01,Darko Miličić,CENTER,22,MEMPHIS GRIZZLIES,70,64,1663,219,500,0,1,67,121,127,297,58,32,114,101,185,505
millean02,Andre Miller,POINT GUARD,31,PHILADELPHIA 76ERS,82,82,3016,569,1156,3,34,257,333,95,229,565,105,6,206,181,1398
millebr01,Brad Miller,CENTER,31,SACRAMENTO KINGS,72,72,2513,337,728,28,90,262,309,167,514,264,69,74,164,247,964
millemi01,Mike Miller,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,70,70,2474,414,824,155,359,164,212,51,416,240,35,16,182,145,1147
millspa01,Paul Millsap,POWER FORWARD,22,UTAH JAZZ,82,2,1702,253,502,0,4,155,229,167,293,81,72,73,87,269,661
mingya01,Yao Ming,CENTER,27,HOUSTON ROCKETS,55,55,2044,432,852,0,2,345,406,172,422,129,25,111,183,171,1209
moblecu01,Cuttino Mobley,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,77,38,2702,377,870,67,192,163,199,50,225,202,78,34,123,152,984
mohamna01,Nazr Mohammed,CENTER,30,DETROIT PISTONS,21,0,228,28,59,0,1,13,30,29,44,6,7,8,11,36,69
mohamna01,Nazr Mohammed,CENTER,30,CHARLOTTE BOBCATS,61,29,1422,244,469,0,0,82,133,165,256,66,38,52,90,194,570
moonja01,Jamario Moon,SMALL FORWARD,27,TORONTO RAPTORS,78,75,2166,279,575,40,122,63,85,92,392,90,80,108,51,152,661
mooremi01,Mikki Moore,POWER FORWARD,32,SACRAMENTO KINGS,82,79,2385,282,489,0,2,134,182,160,334,84,35,46,110,310,698
morrira01,Randolph Morris,CENTER,22,NEW YORK KNICKS,18,2,181,21,58,0,0,14,29,12,25,2,4,2,9,37,56
mournal01,Alonzo Mourning,CENTER,37,MIAMI HEAT,25,0,389,52,95,0,0,45,76,34,59,7,4,42,25,56,149
murphtr01,Troy Murphy,POWER FORWARD,27,INDIANA PACERS,75,61,2106,315,693,94,236,192,241,108,435,165,49,32,96,217,916
murraro01,Ronald Murray,POINT GUARD,28,DETROIT PISTONS,19,2,347,57,139,6,27,22,37,13,23,64,13,1,31,19,142
murraro01,Ronald Murray,POINT GUARD,28,INDIANA PACERS,23,17,527,97,228,14,36,46,61,10,37,80,25,3,53,31,254
mutomdi01,Dikembe Mutombo,CENTER,41,HOUSTON ROCKETS,39,25,619,43,80,0,0,32,45,68,131,5,11,48,17,55,118
nachbbo01,Boštjan Nachbar,POWER FORWARD,27,NEW JERSEY NETS,75,1,1660,245,609,94,262,154,196,56,204,88,44,21,85,182,738
najered01,Eduardo Nájera,POWER FORWARD,31,DENVER NUGGETS,78,3,1664,174,368,53,147,63,89,113,224,95,69,40,59,199,464
nashst01,Steve Nash,POINT GUARD,33,PHOENIX SUNS,81,81,2780,485,962,179,381,222,245,28,254,898,53,5,295,113,1371
navarju01,Juan Carlos Navarro,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,82,30,2117,308,766,156,432,124,146,34,176,177,48,1,134,94,896
nelsoja01,Jameer Nelson,POINT GUARD,25,ORLANDO MAGIC,69,62,1961,283,603,64,154,125,151,28,215,383,63,4,141,167,755
nestera01,Rasho Nesterović,CENTER,31,TORONTO RAPTORS,71,39,1486,257,467,1,3,37,49,130,212,82,20,52,60,132,552
newblir01,Ira Newble,SHOOTING GUARD,33,CLEVELAND CAVALIERS,41,13,650,71,158,15,45,20,26,41,73,14,27,7,31,64,177
newblir01,Ira Newble,SMALL FORWARD,33,SEATTLE SUPERSONICS,2,0,17,2,7,0,2,0,0,0,0,1,0,0,0,0,4
newblir01,Ira Newble,SMALL FORWARD,33,LOS ANGELES LAKERS,6,0,31,3,9,1,2,0,0,6,5,3,1,1,3,5,7
nichode01,Demetris Nichols,SMALL FORWARD,23,CLEVELAND CAVALIERS,3,0,14,1,8,0,3,0,0,0,1,0,0,0,2,0,2
nichode01,Demetris Nichols,SMALL FORWARD,23,CHICAGO BULLS,11,0,30,5,15,3,10,0,0,0,4,1,0,3,2,4,13
noahjo01,Joakim Noah,CENTER,22,CHICAGO BULLS,74,31,1534,177,367,0,1,134,194,174,242,84,68,64,89,173,488
nocioan01,Andrés Nocioni,SMALL FORWARD,28,CHICAGO BULLS,82,27,2021,379,877,126,346,196,243,48,294,95,25,43,133,245,1080
novakst01,Steve Novak,SMALL FORWARD,24,HOUSTON ROCKETS,35,0,264,49,102,34,71,3,4,4,31,6,2,3,4,17,135
nowitdi01,Dirk Nowitzki,POWER FORWARD,29,DALLAS MAVERICKS,77,77,2769,630,1314,79,220,478,544,95,564,266,51,71,160,198,1817
obryapa01,Patrick O'Bryant,CENTER,21,GOLDEN STATE WARRIORS,24,0,99,16,29,0,0,3,5,10,19,4,4,9,7,27,35
onealje01,Jermaine O'Neal,CENTER,29,INDIANA PACERS,42,34,1206,225,512,0,5,121,163,82,201,93,20,87,106,129,571
onealsh01,Shaquille O'Neal,CENTER,35,MIAMI HEAT,33,33,945,191,329,0,0,88,178,99,159,45,19,54,98,134,470
onealsh01,Shaquille O'Neal,CENTER,35,PHOENIX SUNS,28,28,803,140,229,0,0,82,160,67,229,48,13,34,83,94,362
obertfa01,Fabricio Oberto,POWER FORWARD,32,SAN ANTONIO SPURS,82,64,1644,180,296,0,1,37,61,153,277,95,37,20,51,203,397
odomla01,Lamar Odom,POWER FORWARD,28,LOS ANGELES LAKERS,77,77,2921,417,795,31,113,229,328,197,622,273,75,72,156,222,1094
okafoem01,Emeka Okafor,CENTER,25,CHARLOTTE BOBCATS,82,82,2718,460,860,0,0,213,374,255,621,70,62,138,164,241,1133
okurme01,Mehmet Okur,CENTER,28,UTAH JAZZ,72,72,2390,374,841,114,294,185,230,132,424,145,55,29,104,236,1047
ollieke01,Kevin Ollie,SHOOTING GUARD,35,PHILADELPHIA 76ERS,40,0,300,29,69,0,1,12,15,4,15,38,10,0,5,28,70
outlabo01,Bo Outlaw,POWER FORWARD,36,ORLANDO MAGIC,2,0,7,2,3,0,0,0,0,0,0,0,0,0,1,1,4
outlatr01,Travis Outlaw,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,82,6,2186,417,964,40,101,218,294,96,280,106,59,63,107,173,1092
owensan01,Andre Owens,POINT GUARD,27,INDIANA PACERS,31,7,392,40,107,18,40,25,34,13,34,47,13,3,24,37,123
pachuza01,Zaza Pachulia,CENTER,23,ATLANTA HAWKS,62,5,944,107,245,0,3,108,153,89,159,36,24,13,69,140,322
pargoja01,Jannero Pargo,SHOOTING GUARD,28,NEW ORLEANS HORNETS,80,5,1497,254,652,65,186,71,81,26,104,192,50,5,93,123,644
parkean01,Anthony Parker,SHOOTING GUARD,32,TORONTO RAPTORS,82,82,2634,395,829,133,304,102,125,50,284,183,79,17,87,157,1025
parkesm01,Smush Parker,POINT GUARD,26,MIAMI HEAT,9,0,183,17,54,6,24,3,4,2,17,15,5,3,8,13,43
parkesm01,Smush Parker,POINT GUARD,26,LOS ANGELES CLIPPERS,19,2,409,47,130,12,54,16,24,2,30,69,19,3,36,47,122
parketo01,Tony Parker,POINT GUARD,25,SAN ANTONIO SPURS,69,68,2312,515,1043,17,66,248,347,30,191,411,55,8,164,93,1295
patteru01,Ruben Patterson,SMALL FORWARD,32,LOS ANGELES CLIPPERS,20,5,327,39,86,0,2,24,43,24,40,17,21,7,27,37,102
paulch01,Chris Paul,POINT GUARD,22,NEW ORLEANS HORNETS,80,80,3006,630,1291,92,249,332,390,62,259,925,217,4,201,185,1684
pavloal01,Sasha Pavlović,SHOOTING GUARD,24,CLEVELAND CAVALIERS,51,45,1188,146,403,34,114,53,77,35,93,82,29,6,55,117,379
pecheol01,Oleksiy Pecherov,CENTER,22,WASHINGTON WIZARDS,35,0,320,44,125,17,60,20,31,21,45,7,6,5,17,30,125
perkike01,Kendrick Perkins,CENTER,23,BOSTON CELTICS,78,78,1912,214,348,0,1,114,183,145,329,84,31,114,125,242,542
perovko01,Kosta Perović,CENTER,22,GOLDEN STATE WARRIORS,7,0,38,3,10,0,0,4,6,6,7,1,0,2,1,6,10
petermo01,Morris Peterson,SHOOTING GUARD,30,NEW ORLEANS HORNETS,76,76,1796,215,516,113,287,65,85,36,170,67,47,7,41,125,608
petrojo01,Johan Petro,CENTER,22,SEATTLE SUPERSONICS,72,28,1310,184,439,0,1,64,87,98,272,32,35,42,73,173,432
piatker01,Eric Piatkowski,SMALL FORWARD,37,PHOENIX SUNS,16,0,113,12,33,11,26,4,4,1,11,10,0,1,6,11,39
