period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
2,QUARTER,449.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,Turnover by A. Rivers (out of bounds lost ball)
2,QUARTER,449.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,J. Wall enters the game for O. Porter
2,QUARTER,433.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,E. Turner misses 2-pt jump shot from 8 ft
2,QUARTER,431.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,Defensive rebound by J. Green
2,QUARTER,427.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,Shooting foul by E. Turner (drawn by J. Wall)
2,QUARTER,427.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,J. Wall makes free throw 1 of 2
2,QUARTER,427.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,S. Curry enters the game for Z. Collins
2,QUARTER,427.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,J. Nurkić enters the game for E. Turner
2,QUARTER,427.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,J. Wall misses free throw 2 of 2
2,QUARTER,425.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,Defensive rebound by A. Aminu
2,QUARTER,418.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,D. Lillard misses 3-pt jump shot from 28 ft
2,QUARTER,415.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,42,44,Defensive rebound by J. Wall
2,QUARTER,411.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,44,44,J. Wall makes 2-pt layup from 1 ft
2,QUARTER,395.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,44,44,Shooting foul by A. Rivers (drawn by D. Lillard)
2,QUARTER,395.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,44,45,D. Lillard makes free throw 1 of 2
2,QUARTER,395.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,44,46,D. Lillard makes free throw 2 of 2
2,QUARTER,384.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,47,46,B. Beal makes 3-pt jump shot from 25 ft (assist by J. Green)
2,QUARTER,371.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,47,46,J. Nurkić misses 2-pt hook shot from 6 ft
2,QUARTER,370.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,47,46,Offensive rebound by J. Nurkić
2,QUARTER,369.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,47,46,Turnover by J. Nurkić (out of bounds lost ball)
2,QUARTER,358.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,47,46,Shooting foul by J. Nurkić (drawn by J. Wall)
2,QUARTER,358.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,48,46,J. Wall makes free throw 1 of 2
2,QUARTER,358.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,49,46,J. Wall makes free throw 2 of 2
2,QUARTER,343.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,49,48,C. McCollum makes 2-pt jump shot from 21 ft (assist by D. Lillard)
2,QUARTER,332.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,49,48,J. Green misses 3-pt jump shot from 25 ft
2,QUARTER,330.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,49,48,Offensive rebound by B. Beal
2,QUARTER,320.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,48,B. Beal makes 2-pt layup from 2 ft
2,QUARTER,313.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,48,Personal foul by K. Oubre (drawn by D. Lillard)
2,QUARTER,305.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,48,C. McCollum misses 2-pt layup from 3 ft (block by A. Rivers)
2,QUARTER,300.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,48,Offensive rebound by J. Nurkić
2,QUARTER,300.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,J. Nurkić makes 2-pt dunk from 1 ft
2,QUARTER,282.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,J. Green misses 3-pt jump shot from 24 ft
2,QUARTER,277.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,Defensive rebound by J. Nurkić
2,QUARTER,276.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,Turnover by J. Nurkić (bad pass)
2,QUARTER,276.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,M. Morris enters the game for J. Green
2,QUARTER,261.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,Personal foul by S. Curry (drawn by J. Wall)
2,QUARTER,261.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,O. Porter enters the game for A. Rivers
2,QUARTER,252.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,50,Turnover by J. Wall (bad pass; steal by J. Nurkić)
2,QUARTER,250.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,52,J. Nurkić makes 2-pt layup at rim
2,QUARTER,235.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,52,J. Wall misses 2-pt layup from 2 ft
2,QUARTER,233.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,52,Defensive rebound by A. Aminu
2,QUARTER,232.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,52,Turnover by A. Aminu (bad pass)
2,QUARTER,232.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,51,52,Loose ball foul by J. Nurkić (drawn by O. Porter)
2,QUARTER,232.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,52,52,O. Porter makes free throw 1 of 2
2,QUARTER,232.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,52,52,O. Porter misses free throw 2 of 2
2,QUARTER,230.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,52,52,Defensive rebound by J. Nurkić
2,QUARTER,223.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,52,52,C. McCollum misses 3-pt jump shot from 25 ft
2,QUARTER,220.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,52,52,Defensive rebound by M. Morris
2,QUARTER,213.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,52,B. Beal makes 3-pt jump shot from 25 ft (assist by J. Wall)
2,QUARTER,211.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,52,Portland full timeout
2,QUARTER,211.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,52,N. Stauskas enters the game for S. Curry
2,QUARTER,198.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,54,J. Nurkić makes 2-pt dunk at rim (assist by D. Lillard)
2,QUARTER,179.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,54,M. Morris misses 3-pt jump shot from 23 ft
2,QUARTER,176.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,54,Defensive rebound by A. Aminu
2,QUARTER,169.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,55,57,D. Lillard makes 3-pt jump shot from 30 ft (assist by C. McCollum)
2,QUARTER,148.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,57,B. Beal makes 2-pt jump shot from 17 ft
2,QUARTER,137.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,57,Personal foul by M. Morris (drawn by J. Nurkić)
2,QUARTER,137.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,58,J. Nurkić makes free throw 1 of 2
2,QUARTER,137.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,59,J. Nurkić makes free throw 2 of 2
2,QUARTER,121.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,59,M. Morris misses 2-pt jump shot from 9 ft
2,QUARTER,119.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,59,Defensive rebound by A. Aminu
2,QUARTER,111.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,59,Shooting foul by K. Oubre (drawn by D. Lillard)
2,QUARTER,111.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,60,D. Lillard makes free throw 1 of 2
2,QUARTER,111.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,60,D. Lillard misses free throw 2 of 2
2,QUARTER,109.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,57,60,Defensive rebound by B. Beal
2,QUARTER,100.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,59,60,M. Morris makes 2-pt layup at rim (assist by J. Wall)
2,QUARTER,100.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,59,60,Shooting foul by J. Nurkić (drawn by M. Morris)
2,QUARTER,100.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,59,60,Z. Collins enters the game for J. Nurkić
2,QUARTER,100.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,60,60,M. Morris makes free throw 1 of 1
2,QUARTER,93.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,60,60,C. McCollum misses 2-pt layup from 1 ft
2,QUARTER,89.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,60,60,Offensive rebound by C. McCollum
2,QUARTER,89.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,60,60,C. McCollum misses 2-pt layup from 1 ft
2,QUARTER,89.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,60,60,Defensive rebound by K. Oubre
2,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,J. Wall makes 2-pt layup from 1 ft
2,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Shooting foul by N. Stauskas (drawn by J. Wall)
2,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,J. Wall misses free throw 1 of 1
2,QUARTER,82.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by D. Lillard
2,QUARTER,64.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Turnover by A. Aminu (traveling)
2,QUARTER,54.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,M. Morris misses 3-pt jump shot from 25 ft
2,QUARTER,51.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by A. Aminu
2,QUARTER,47.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,C. McCollum misses 2-pt layup from 2 ft (block by J. Wall)
2,QUARTER,45.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by M. Morris
2,QUARTER,42.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,B. Beal misses 3-pt jump shot from 25 ft
2,QUARTER,39.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by N. Stauskas
2,QUARTER,33.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,D. Lillard misses 3-pt jump shot from 28 ft
2,QUARTER,31.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by M. Morris
2,QUARTER,27.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,K. Oubre misses 2-pt layup from 2 ft (block by N. Stauskas)
2,QUARTER,27.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Defensive rebound by Team
2,QUARTER,27.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,J. Green enters the game for M. Morris
2,QUARTER,27.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,S. Curry enters the game for A. Aminu
2,QUARTER,3.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,60,Shooting foul by B. Beal (drawn by D. Lillard)
2,QUARTER,3.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,61,D. Lillard makes free throw 1 of 2
2,QUARTER,3.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,61,A. Aminu enters the game for S. Curry
2,QUARTER,3.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,62,62,D. Lillard makes free throw 2 of 2
3,QUARTER,707.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,62,K. Oubre makes 3-pt jump shot from 22 ft (assist by J. Wall)
3,QUARTER,693.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,A. Aminu makes 3-pt jump shot from 25 ft (assist by D. Lillard)
3,QUARTER,673.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,B. Beal misses 2-pt jump shot from 15 ft
3,QUARTER,672.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Defensive rebound by J. Nurkić
3,QUARTER,662.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,A. Aminu misses 3-pt jump shot from 26 ft
3,QUARTER,659.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Defensive rebound by J. Wall
3,QUARTER,654.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,M. Morris misses 2-pt layup from 2 ft
3,QUARTER,652.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Defensive rebound by A. Aminu
3,QUARTER,647.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Turnover by D. Lillard (bad pass; steal by M. Morris)
3,QUARTER,642.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,J. Wall misses 2-pt layup from 2 ft
3,QUARTER,641.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Defensive rebound by A. Aminu
3,QUARTER,637.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Personal foul by M. Morris (drawn by J. Layman)
3,QUARTER,628.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,C. McCollum misses 2-pt jump shot from 18 ft
3,QUARTER,625.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Defensive rebound by M. Morris
3,QUARTER,617.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Turnover by J. Wall (bad pass; steal by J. Nurkić)
3,QUARTER,611.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,65,65,Turnover by C. McCollum (bad pass)
3,QUARTER,597.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,67,65,O. Porter makes 2-pt layup from 1 ft (assist by J. Wall)
3,QUARTER,583.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,67,65,J. Layman misses 3-pt jump shot from 23 ft
3,QUARTER,579.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,67,65,Defensive rebound by J. Wall
3,QUARTER,573.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,O. Porter makes 2-pt layup from 3 ft
3,QUARTER,553.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,J. Layman misses 3-pt jump shot from 23 ft
3,QUARTER,549.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,Defensive rebound by B. Beal
3,QUARTER,544.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,Shooting foul by D. Lillard (drawn by J. Wall)
3,QUARTER,544.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,J. Wall misses free throw 1 of 2
3,QUARTER,544.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,69,65,Offensive rebound by Team
3,QUARTER,544.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,J. Wall makes free throw 2 of 2
3,QUARTER,539.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,Violation by Team (kicked ball)
3,QUARTER,532.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,C. McCollum misses 3-pt jump shot from 25 ft
3,QUARTER,531.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,Defensive rebound by O. Porter
3,QUARTER,521.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,O. Porter misses 3-pt jump shot from 25 ft
3,QUARTER,518.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,65,Defensive rebound by J. Nurkić
3,QUARTER,508.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,J. Nurkić makes 2-pt layup from 1 ft (assist by D. Lillard)
3,QUARTER,497.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,Turnover by J. Wall (bad pass; steal by J. Layman)
3,QUARTER,497.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,Personal foul by B. Beal (drawn by J. Layman)
3,QUARTER,482.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,J. Nurkić misses 2-pt layup from 1 ft (block by M. Morris)
3,QUARTER,477.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,Defensive rebound by O. Porter
3,QUARTER,475.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,Turnover by O. Porter (bad pass; steal by A. Aminu)
3,QUARTER,475.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,67,Shooting foul by M. Morris (drawn by J. Nurkić)
3,QUARTER,475.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,68,J. Nurkić makes free throw 1 of 2
3,QUARTER,475.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,68,J. Smith enters the game for M. Morris
3,QUARTER,475.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,69,J. Nurkić makes free throw 2 of 2
3,QUARTER,463.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,69,B. Beal misses 2-pt jump shot from 10 ft
3,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,69,Defensive rebound by C. McCollum
3,QUARTER,453.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,69,D. Lillard misses 2-pt jump shot from 10 ft
3,QUARTER,449.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,70,69,Defensive rebound by K. Oubre
3,QUARTER,440.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,72,69,K. Oubre makes 2-pt layup from 1 ft
3,QUARTER,429.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,72,69,D. Lillard misses 2-pt layup from 3 ft
3,QUARTER,428.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,72,69,Defensive rebound by J. Smith
3,QUARTER,420.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,69,J. Wall makes 2-pt layup from 2 ft
3,QUARTER,398.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,A. Aminu makes 2-pt dunk from 1 ft (assist by J. Layman)
3,QUARTER,382.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,O. Porter misses 2-pt jump shot from 15 ft
3,QUARTER,380.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Defensive rebound by A. Aminu
3,QUARTER,371.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Offensive foul by J. Layman (drawn by B. Beal)
3,QUARTER,371.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Turnover by J. Layman (offensive foul)
3,QUARTER,371.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Portland full timeout
3,QUARTER,371.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,E. Turner enters the game for J. Layman
3,QUARTER,362.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,O. Porter misses 2-pt jump shot from 5 ft
3,QUARTER,358.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Offensive rebound by J. Smith
3,QUARTER,358.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,J. Smith misses 2-pt layup from 1 ft
3,QUARTER,358.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Defensive rebound by E. Turner
3,QUARTER,335.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,J. Nurkić misses 3-pt jump shot from 24 ft
3,QUARTER,335.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Offensive rebound by Team
3,QUARTER,335.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Turnover by Team (shot clock)
3,QUARTER,323.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,J. Smith misses 2-pt jump shot from 21 ft
3,QUARTER,322.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,71,Defensive rebound by E. Turner
3,QUARTER,315.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,73,C. McCollum makes 2-pt hook shot from 5 ft (assist by E. Turner)
3,QUARTER,305.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,73,J. Wall misses 2-pt jump shot from 16 ft
3,QUARTER,303.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,73,Defensive rebound by J. Nurkić
3,QUARTER,295.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,75,E. Turner makes 2-pt jump shot from 15 ft
3,QUARTER,277.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,75,B. Beal misses 2-pt jump shot from 20 ft
