slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
chrisma01,Marquese Chriss,POWER FORWARD,20,PHOENIX SUNS,72,1527,11.1,0.509,0.398,0.331,5.2,22.7,13.8,8.1,1.6,3.7,16.4,18.1,-0.8,1.5,0.7,0.023,-3.2,0.4,-2.8,-0.3,False
clarkia01,Ian Clark,SHOOTING GUARD,26,NEW ORLEANS PELICANS,74,1455,9.4,0.529,0.394,0.119,0.8,8.4,4.7,10.4,1.1,0.5,9.9,17.2,0.3,0.8,1.1,0.037,-2.7,-0.8,-3.5,-0.6,False
clarkjo01,Jordan Clarkson,SHOOTING GUARD,25,LOS ANGELES LAKERS,53,1256,16.9,0.532,0.315,0.198,3.8,9.7,6.7,22.9,1.5,0.2,11.6,27.7,1.1,1.0,2.1,0.08,1.9,-1.1,0.8,0.9,False
clarkjo01,Jordan Clarkson,SHOOTING GUARD,25,CLEVELAND CAVALIERS,28,632,15.4,0.565,0.376,0.202,2.3,7.9,5.1,12.0,1.5,0.4,9.3,24.1,0.8,0.2,1.0,0.073,0.5,-1.8,-1.3,0.1,False
clavegi01,Gian Clavell,SHOOTING GUARD,24,DALLAS MAVERICKS,7,64,7.4,0.53,0.833,0.111,1.7,10.8,6.1,6.7,1.6,0.0,9.6,14.8,0.0,0.0,0.1,0.042,-2.7,0.5,-2.2,0.0,False
clevean01,Antonius Cleveland,SHOOTING GUARD,23,DALLAS MAVERICKS,13,81,5.1,0.317,0.071,0.286,2.6,11.4,6.9,3.3,3.7,4.4,11.3,10.0,-0.1,0.1,0.0,-0.005,-7.3,4.0,-3.3,0.0,False
clevean01,Antonius Cleveland,SHOOTING GUARD,23,ATLANTA HAWKS,4,42,3.5,0.825,0.429,0.286,2.7,8.0,5.3,0.0,1.2,2.0,38.8,13.4,0.0,0.0,0.0,-0.009,-8.3,-0.7,-9.0,-0.1,False
collijo01,John Collins,POWER FORWARD,20,ATLANTA HAWKS,74,1785,18.3,0.62,0.086,0.341,11.0,22.8,16.9,8.9,1.3,3.8,14.3,17.9,3.4,2.0,5.4,0.145,-0.4,0.2,-0.2,0.8,False
colliza01,Zach Collins,CENTER,20,PORTLAND TRAIL BLAZERS,66,1045,7.5,0.475,0.391,0.145,4.7,18.2,11.5,7.1,0.8,2.4,15.9,15.4,-0.7,1.3,0.6,0.03,-4.5,0.2,-4.3,-0.6,False
colliky01,Kyle Collinsworth,SMALL FORWARD,26,DALLAS MAVERICKS,32,480,10.0,0.433,0.172,0.404,7.2,18.0,12.4,16.4,1.8,1.7,17.1,13.3,-0.1,0.5,0.5,0.046,-3.6,0.9,-2.6,-0.1,False
collida01,Darren Collison,POINT GUARD,30,INDIANA PACERS,69,2018,18.8,0.61,0.321,0.226,2.1,7.8,5.0,26.4,2.3,0.7,10.9,17.4,5.8,1.8,7.6,0.181,2.4,0.3,2.7,2.4,False
collini01,Nick Collison,POWER FORWARD,37,OKLAHOMA CITY THUNDER,15,75,13.2,0.627,0.0,0.684,10.0,19.9,14.8,8.2,0.0,0.0,22.1,18.2,0.1,0.0,0.1,0.064,-2.3,-1.9,-4.2,0.0,False
conlemi01,Mike Conley,POINT GUARD,30,MEMPHIS GRIZZLIES,12,373,15.4,0.52,0.458,0.393,0.0,8.6,4.2,22.2,1.6,0.8,8.4,25.9,0.4,0.2,0.6,0.077,1.3,-0.8,0.5,0.2,False
connapa01,Pat Connaughton,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,82,1488,9.3,0.539,0.538,0.113,2.7,9.1,5.9,8.7,0.8,1.2,9.5,13.4,1.2,1.3,2.5,0.08,-1.7,-0.1,-1.8,0.1,False
cookqu01,Quinn Cook,POINT GUARD,24,GOLDEN STATE WARRIORS,33,740,12.8,0.593,0.413,0.099,1.6,10.2,6.2,16.6,0.8,0.1,10.8,17.5,1.1,0.4,1.6,0.101,-0.1,-1.5,-1.6,0.1,False
cookech01,Charles Cooke,SHOOTING GUARD,23,NEW ORLEANS PELICANS,13,38,-5.1,0.202,0.571,0.143,0.0,5.5,2.9,3.2,1.3,0.0,6.3,18.1,-0.2,0.0,-0.2,-0.239,-10.4,-4.0,-14.4,-0.1,False
cooleja01,Jack Cooley,POWER FORWARD,26,SACRAMENTO KINGS,7,87,19.7,0.566,0.0,0.704,17.6,21.9,19.6,10.5,0.6,0.0,7.8,19.8,0.3,0.0,0.3,0.182,0.9,-1.4,-0.6,0.0,False
costema01,Matt Costello,CENTER,24,SAN ANTONIO SPURS,4,32,9.7,0.5,0.0,0.0,3.4,27.9,15.6,8.3,3.2,5.2,20.0,7.0,0.0,0.1,0.1,0.127,-6.0,5.3,-0.7,0.0,False
couside01,DeMarcus Cousins,CENTER,27,NEW ORLEANS PELICANS,48,1737,22.6,0.583,0.34,0.456,6.8,30.9,19.2,23.0,2.2,3.5,18.9,31.9,1.5,3.2,4.7,0.13,2.5,2.2,4.7,2.9,False
covinro01,Robert Covington,SMALL FORWARD,27,PHILADELPHIA 76ERS,80,2532,12.9,0.563,0.658,0.163,2.4,15.5,9.2,8.7,2.6,2.4,12.3,17.2,1.6,4.5,6.1,0.116,-0.2,1.7,1.5,2.3,False
crabbal01,Allen Crabbe,SHOOTING GUARD,25,BROOKLYN NETS,75,2197,12.3,0.558,0.643,0.163,1.3,14.4,7.8,8.4,1.0,1.2,8.1,19.0,1.8,1.4,3.2,0.07,0.0,-0.7,-0.7,0.7,False
craigto01,Torrey Craig,SMALL FORWARD,27,DENVER NUGGETS,39,629,9.8,0.535,0.423,0.255,7.2,15.5,11.4,5.4,0.9,2.0,11.6,11.9,0.5,0.4,0.9,0.069,-2.2,-0.7,-2.9,-0.1,False
crawfja01,Jamal Crawford,SHOOTING GUARD,37,MINNESOTA TIMBERWOLVES,80,1653,13.0,0.519,0.423,0.152,1.4,5.5,3.5,16.9,1.2,0.5,10.7,23.7,0.9,0.3,1.3,0.037,0.1,-2.5,-2.3,-0.1,False
crawfjo02,Jordan Crawford,SHOOTING GUARD,29,NEW ORLEANS PELICANS,5,53,19.1,0.601,0.519,0.037,4.2,4.0,4.1,37.7,0.9,1.5,15.4,26.5,0.1,0.0,0.2,0.15,4.9,-0.7,4.2,0.1,False
crowdja01,Jae Crowder,SMALL FORWARD,27,CLEVELAND CAVALIERS,53,1346,10.2,0.545,0.503,0.245,3.5,10.8,7.2,6.0,1.5,0.8,9.2,15.1,1.1,0.6,1.7,0.059,-1.9,-1.0,-3.0,-0.3,False
crowdja01,Jae Crowder,SMALL FORWARD,27,UTAH JAZZ,27,744,10.8,0.499,0.515,0.19,2.8,12.7,7.8,8.6,1.6,1.0,9.1,21.3,-0.1,1.0,0.9,0.06,-1.9,0.2,-1.7,0.1,False
cunnida01,Dante Cunningham,SMALL FORWARD,30,NEW ORLEANS PELICANS,51,1115,8.4,0.525,0.48,0.16,5.0,13.4,9.4,3.0,1.2,1.1,6.2,10.0,0.7,0.9,1.6,0.067,-1.9,-0.1,-2.0,0.0,False
cunnida01,Dante Cunningham,SMALL FORWARD,30,BROOKLYN NETS,22,447,13.8,0.561,0.432,0.115,6.6,18.5,12.5,7.6,1.3,2.3,10.4,15.8,0.4,0.4,0.9,0.092,-0.6,-0.4,-0.9,0.1,False
curryst01,Stephen Curry,POINT GUARD,29,GOLDEN STATE WARRIORS,51,1631,28.2,0.675,0.58,0.35,2.7,14.4,9.0,30.3,2.4,0.4,13.3,31.0,7.2,1.9,9.1,0.267,7.8,0.0,7.7,4.0,False
danietr01,Troy Daniels,SHOOTING GUARD,26,PHOENIX SUNS,79,1622,9.8,0.583,0.797,0.111,0.8,7.7,4.2,4.5,0.8,0.2,8.5,17.2,1.4,0.0,1.4,0.042,-0.5,-2.1,-2.6,-0.3,False
davisan02,Anthony Davis,POWER FORWARD,24,NEW ORLEANS PELICANS,75,2727,28.9,0.612,0.111,0.409,7.7,24.8,16.5,10.8,2.0,5.6,8.6,30.0,8.8,4.9,13.7,0.241,5.3,1.4,6.7,5.9,False
davisde01,Deyonta Davis,CENTER,21,MEMPHIS GRIZZLIES,62,943,16.6,0.621,0.0,0.215,9.0,22.0,15.3,7.1,0.8,3.9,9.9,15.3,1.9,0.8,2.7,0.138,-0.9,-0.6,-1.5,0.1,False
davised01,Ed Davis,CENTER,28,PORTLAND TRAIL BLAZERS,78,1471,15.5,0.607,0.003,0.38,13.7,28.8,21.3,3.9,1.1,2.9,16.2,12.1,2.5,2.5,5.0,0.164,-1.2,0.6,-0.6,0.5,False
dedmode01,Dewayne Dedmon,CENTER,28,ATLANTA HAWKS,62,1542,15.8,0.599,0.296,0.18,7.2,28.1,17.7,9.2,1.3,2.8,14.3,17.0,1.8,1.9,3.7,0.114,-0.4,0.5,0.1,0.8,False
dekkesa01,Sam Dekker,POWER FORWARD,23,LOS ANGELES CLIPPERS,73,883,11.5,0.534,0.232,0.216,5.6,16.0,10.8,6.2,1.3,0.9,10.4,15.5,0.6,0.6,1.2,0.066,-2.3,-0.6,-2.9,-0.2,False
delanma01,Malcolm Delaney,POINT GUARD,28,ATLANTA HAWKS,54,1014,10.6,0.519,0.435,0.323,1.0,10.0,5.5,23.4,1.7,0.5,16.9,16.9,0.4,0.6,1.0,0.047,-2.2,-0.4,-2.6,-0.1,False
dellama01,Matthew Dellavedova,POINT GUARD,27,MILWAUKEE BUCKS,38,712,8.6,0.5,0.513,0.178,2.3,8.2,5.3,27.4,1.0,0.0,23.0,13.5,0.3,0.2,0.5,0.032,-2.4,-2.0,-4.4,-0.4,False
denglu01,Luol Deng,SMALL FORWARD,32,LOS ANGELES LAKERS,1,13,5.5,0.5,0.0,0.0,0.0,0.0,0.0,10.1,3.7,0.0,33.3,9.8,0.0,0.0,0.0,-0.018,-5.3,2.4,-2.9,0.0,False
derozde01,DeMar DeRozan,SHOOTING GUARD,28,TORONTO RAPTORS,80,2711,21.0,0.555,0.203,0.396,2.5,10.4,6.5,25.0,1.5,0.6,9.5,29.6,6.8,2.8,9.6,0.17,3.3,-0.6,2.8,3.2,False
diallch01,Cheick Diallo,POWER FORWARD,21,NEW ORLEANS PELICANS,52,581,17.0,0.619,0.0,0.375,9.1,29.6,19.7,4.7,0.9,2.9,12.0,17.4,1.1,0.8,1.9,0.157,-1.3,0.1,-1.2,0.1,False
dienggo01,Gorgui Dieng,CENTER,28,MINNESOTA TIMBERWOLVES,79,1333,14.7,0.543,0.157,0.263,9.1,22.2,15.6,7.5,1.7,2.6,12.0,16.3,1.6,1.4,2.9,0.105,-0.9,-0.1,-1.0,0.3,False
dinwisp01,Spencer Dinwiddie,POINT GUARD,24,BROOKLYN NETS,80,2306,15.9,0.527,0.517,0.32,1.8,10.2,6.0,35.0,1.4,0.7,11.8,20.3,4.3,1.4,5.7,0.118,1.3,-0.7,0.6,1.5,False
dorsety01,Tyler Dorsey,SHOOTING GUARD,21,ATLANTA HAWKS,56,974,10.0,0.494,0.521,0.165,1.9,12.9,7.4,12.5,0.9,0.4,8.3,20.0,0.0,0.4,0.4,0.02,-1.4,-1.5,-2.9,-0.2,False
dotsoda01,Damyean Dotson,SHOOTING GUARD,23,NEW YORK KNICKS,44,474,11.6,0.532,0.422,0.143,2.1,17.5,9.8,9.5,1.3,0.4,9.0,17.3,0.3,0.3,0.6,0.06,-1.6,-0.6,-2.3,0.0,False
doylemi01,Milton Doyle,SHOOTING GUARD,24,BROOKLYN NETS,10,125,5.2,0.337,0.489,0.17,2.5,12.9,7.6,11.7,2.3,1.2,3.8,18.2,-0.3,0.1,-0.1,-0.052,-6.6,-0.2,-6.8,-0.1,False
doziepj01,PJ Dozier,POINT GUARD,21,OKLAHOMA CITY THUNDER,2,3,-5.0,0.5,0.0,0.0,0.0,38.3,18.5,0.0,0.0,0.0,33.3,42.9,0.0,0.0,0.0,-0.404,-17.7,-2.7,-20.4,0.0,False
dragigo01,Goran Dragić,POINT GUARD,31,MIAMI HEAT,75,2378,16.6,0.543,0.279,0.252,2.5,12.0,7.2,25.4,1.3,0.4,12.2,25.7,2.9,2.3,5.3,0.106,0.9,-0.6,0.3,1.4,False
drewla02,Larry Drew II,POINT GUARD,27,PHILADELPHIA 76ERS,3,15,-9.4,0.143,0.429,0.0,7.5,0.0,3.6,17.1,0.0,0.0,12.5,22.8,-0.1,0.0,-0.1,-0.299,-15.2,-7.4,-22.6,-0.1,False
drewla02,Larry Drew II,POINT GUARD,27,NEW ORLEANS PELICANS,7,55,6.3,0.441,0.353,0.0,4.1,0.0,2.0,18.9,0.0,0.0,10.5,15.0,0.0,0.0,0.0,0.003,-3.0,-2.3,-5.3,0.0,False
drumman01,Andre Drummond,CENTER,24,DETROIT PISTONS,78,2625,22.9,0.555,0.012,0.448,16.4,36.4,26.2,14.3,2.2,4.3,15.9,21.2,4.6,5.7,10.3,0.189,1.5,1.7,3.2,3.4,False
dudleja01,Jared Dudley,POWER FORWARD,32,PHOENIX SUNS,48,686,8.8,0.553,0.656,0.287,1.2,13.6,7.3,15.6,1.7,1.3,16.9,10.2,0.5,0.4,0.8,0.058,-3.0,0.5,-2.5,-0.1,False
dunnkr01,Kris Dunn,POINT GUARD,23,CHICAGO BULLS,52,1525,14.5,0.488,0.201,0.171,1.6,14.4,7.8,33.3,3.3,1.6,17.3,24.7,-1.0,1.9,0.9,0.027,-2.4,1.1,-1.3,0.3,False
duranke01,Kevin Durant,SMALL FORWARD,29,GOLDEN STATE WARRIORS,68,2325,26.0,0.64,0.338,0.331,1.6,19.5,11.2,25.5,1.0,4.0,12.9,30.4,7.5,2.9,10.4,0.215,6.7,0.6,7.3,5.5,False
eddieja01,Jarell Eddie,SMALL FORWARD,26,BOSTON CELTICS,2,6,4.0,0.0,1.0,0.0,0.0,18.0,9.1,0.0,8.3,0.0,0.0,7.4,0.0,0.0,0.0,-0.026,-7.0,5.6,-1.3,0.0,False
eddieja01,Jarell Eddie,SMALL FORWARD,26,CHICAGO BULLS,1,3,-13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,-0.373,-13.3,-8.8,-22.1,0.0,False
ellenhe01,Henry Ellenson,POWER FORWARD,21,DETROIT PISTONS,38,329,10.5,0.476,0.411,0.199,3.3,24.3,13.6,9.4,0.8,0.0,10.2,23.8,-0.2,0.4,0.1,0.02,-2.6,-1.9,-4.4,-0.2,False
ellinwa01,Wayne Ellington,SHOOTING GUARD,30,MIAMI HEAT,77,2041,12.5,0.588,0.827,0.111,1.3,10.7,6.0,5.9,1.3,0.3,6.6,17.3,2.6,1.9,4.5,0.105,1.0,-0.6,0.4,1.2,False
embiijo01,Joel Embiid,CENTER,23,PHILADELPHIA 76ERS,63,1912,22.9,0.573,0.203,0.442,8.4,29.7,19.4,18.0,1.0,4.8,15.6,33.4,2.3,3.8,6.2,0.155,2.0,1.3,3.3,2.6,False
ennisja01,James Ennis,SMALL FORWARD,27,MEMPHIS GRIZZLIES,45,1053,11.9,0.61,0.378,0.329,5.7,11.7,8.6,7.0,1.5,1.1,13.0,12.5,1.5,0.6,2.0,0.093,-0.5,-0.1,-0.6,0.4,False
ennisja01,James Ennis,SMALL FORWARD,27,DETROIT PISTONS,27,551,11.2,0.558,0.426,0.265,3.9,9.6,6.7,5.9,1.4,1.0,9.0,16.0,0.5,0.5,1.0,0.09,-2.2,-0.2,-2.3,-0.1,False
ennisty01,Tyler Ennis,POINT GUARD,23,LOS ANGELES LAKERS,54,683,11.1,0.473,0.25,0.129,3.0,11.8,7.4,21.9,2.1,1.2,13.8,17.1,0.1,0.7,0.8,0.058,-3.0,0.9,-2.1,0.0,False
evansja01,Jawun Evans,POINT GUARD,21,LOS ANGELES CLIPPERS,48,778,7.2,0.421,0.213,0.194,1.3,10.4,5.9,17.8,2.3,0.6,13.8,17.7,-0.8,0.6,-0.2,-0.011,-5.4,0.4,-5.0,-0.6,False
evansje01,Jeremy Evans,SMALL FORWARD,30,ATLANTA HAWKS,1,5,10.4,1.0,0.0,0.0,22.3,0.0,11.2,0.0,0.0,0.0,50.0,17.5,0.0,0.0,0.0,-0.028,-5.7,-4.2,-9.9,0.0,False
evansty01,Tyreke Evans,POINT GUARD,28,MEMPHIS GRIZZLIES,52,1607,21.1,0.561,0.354,0.258,3.1,16.3,9.5,31.2,1.8,1.0,11.5,28.4,3.1,1.2,4.2,0.126,4.9,-0.5,4.5,2.6,False
exumda01,Dante Exum,POINT GUARD,22,UTAH JAZZ,14,235,16.7,0.566,0.207,0.356,2.0,10.5,6.3,29.7,1.7,1.1,16.6,23.1,0.3,0.3,0.7,0.133,-0.3,0.4,0.1,0.1,False
farieke01,Kenneth Faried,POWER FORWARD,28,DENVER NUGGETS,32,461,17.4,0.552,0.007,0.345,16.7,20.7,18.7,5.8,1.3,2.4,11.9,18.3,0.9,0.4,1.3,0.132,-0.3,-1.7,-2.1,0.0,False
favorde01,Derrick Favors,CENTER,26,UTAH JAZZ,77,2153,18.8,0.593,0.09,0.306,10.6,18.5,14.6,7.8,1.3,3.2,9.9,18.5,4.5,3.5,8.0,0.179,0.9,0.7,1.5,1.9,False
feldeka01,Kay Felder,POINT GUARD,22,CHICAGO BULLS,14,134,3.6,0.386,0.273,0.182,0.8,10.8,5.6,23.0,1.1,0.7,17.4,28.0,-0.5,0.1,-0.5,-0.168,-7.4,-3.2,-10.7,-0.3,False
feldeka01,Kay Felder,POINT GUARD,22,DETROIT PISTONS,2,6,2.0,0.25,0.25,0.0,36.0,37.6,36.8,0.0,0.0,0.0,20.0,36.9,0.0,0.0,0.0,-0.336,-12.9,-8.5,-21.4,0.0,False
feliccr01,Cristiano Felício,CENTER,25,CHICAGO BULLS,55,977,12.5,0.614,0.009,0.377,8.8,17.1,12.8,8.4,0.8,1.0,17.7,13.6,1.2,0.5,1.7,0.086,-2.8,-1.1,-3.9,-0.5,False
feltora01,Raymond Felton,POINT GUARD,33,OKLAHOMA CITY THUNDER,82,1365,13.0,0.494,0.417,0.08,2.0,11.0,6.3,22.5,1.8,1.1,11.7,20.4,0.9,1.3,2.2,0.078,-0.3,-0.3,-0.6,0.5,False
fergute01,Terrance Ferguson,SHOOTING GUARD,19,OKLAHOMA CITY THUNDER,61,763,7.4,0.545,0.71,0.059,2.7,4.2,3.4,3.4,1.6,1.2,6.0,10.4,0.7,0.5,1.2,0.077,-3.2,-0.1,-3.3,-0.3,False
ferreyo01,Yogi Ferrell,SHOOTING GUARD,24,DALLAS MAVERICKS,82,2282,11.4,0.54,0.492,0.141,1.2,11.2,6.1,13.5,1.4,0.4,9.1,17.0,1.5,1.5,3.0,0.064,-1.3,0.0,-1.4,0.4,False
finnedo01,Dorian Finney-Smith,POWER FORWARD,24,DALLAS MAVERICKS,21,448,7.6,0.482,0.554,0.124,5.3,13.6,9.3,8.4,1.1,0.8,14.1,15.1,-0.2,0.3,0.1,0.015,-3.8,-0.8,-4.6,-0.3,False
forbebr01,Bryn Forbes,SHOOTING GUARD,24,SAN ANTONIO SPURS,80,1517,9.1,0.525,0.459,0.145,0.9,7.2,4.0,7.8,0.9,0.1,6.5,16.7,0.8,1.3,2.1,0.067,-2.5,-0.6,-3.1,-0.4,False
fournev01,Evan Fournier,SMALL FORWARD,25,ORLANDO MAGIC,57,1837,15.5,0.577,0.418,0.216,1.4,9.5,5.4,14.8,1.3,0.7,9.8,23.3,2.4,0.9,3.3,0.087,0.8,-1.4,-0.6,0.7,False
foxde01,De'Aaron Fox,POINT GUARD,20,SACRAMENTO KINGS,73,2026,11.2,0.478,0.192,0.245,1.8,10.0,5.7,24.6,1.7,0.9,16.4,23.4,-1.7,1.1,-0.6,-0.014,-2.7,-1.5,-4.2,-1.1,False
fraziti01,Tim Frazier,POINT GUARD,27,WASHINGTON WIZARDS,59,838,11.3,0.475,0.326,0.174,2.4,13.1,7.8,31.1,2.8,0.7,23.5,12.8,0.4,1.0,1.4,0.08,-2.8,1.8,-0.9,0.2,False
fryech01,Channing Frye,CENTER,34,CLEVELAND CAVALIERS,44,545,13.9,0.604,0.533,0.089,2.1,20.3,11.3,7.5,1.5,1.9,8.8,15.6,0.7,0.5,1.2,0.104,-0.4,0.1,-0.3,0.3,False
fryech01,Channing Frye,CENTER,34,LOS ANGELES LAKERS,9,150,10.2,0.581,0.581,0.093,1.4,16.2,8.9,9.5,0.3,0.5,8.2,13.8,0.2,0.1,0.3,0.091,-1.0,-0.5,-1.5,0.0,False
fultzma01,Markelle Fultz,SHOOTING GUARD,19,PHILADELPHIA 76ERS,14,253,12.4,0.416,0.009,0.189,4.9,13.1,9.2,31.3,2.3,1.3,12.4,23.1,-0.2,0.4,0.2,0.043,-3.3,0.7,-2.6,0.0,False
gallida01,Danilo Gallinari,SMALL FORWARD,29,LOS ANGELES CLIPPERS,21,671,13.8,0.545,0.434,0.34,1.5,14.9,8.3,8.9,0.9,1.2,8.1,20.6,0.8,0.4,1.2,0.088,0.4,-0.9,-0.5,0.3,False
gallola01,Langston Galloway,SHOOTING GUARD,26,DETROIT PISTONS,58,863,12.2,0.503,0.641,0.121,1.6,10.3,5.9,10.1,2.0,0.5,4.8,19.3,0.5,0.9,1.4,0.08,-0.2,0.2,0.1,0.5,False
gasolma01,Marc Gasol,CENTER,33,MEMPHIS GRIZZLIES,73,2408,17.4,0.532,0.31,0.326,3.7,25.3,14.2,21.7,1.1,3.9,14.1,25.6,1.5,2.6,4.0,0.08,1.7,0.6,2.3,2.7,False
gasolpa01,Pau Gasol,CENTER,37,SAN ANTONIO SPURS,77,1812,18.9,0.539,0.191,0.333,7.8,30.2,19.0,20.1,0.7,3.6,13.1,20.4,2.7,3.3,6.0,0.159,1.5,1.9,3.4,2.5,False
gayru01,Rudy Gay,POWER FORWARD,31,SAN ANTONIO SPURS,57,1231,18.0,0.545,0.22,0.27,6.8,19.5,13.1,9.8,1.9,2.6,11.5,24.6,1.0,2.1,3.1,0.122,0.2,0.6,0.8,0.9,False
georgpa01,Paul George,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,79,2891,18.7,0.57,0.454,0.307,2.7,14.9,8.6,14.5,2.8,1.2,12.2,25.7,5.0,3.9,8.9,0.147,2.3,0.6,2.9,3.6,False
georgma01,Marcus Georges-Hunt,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,42,224,6.9,0.515,0.313,0.438,3.6,4.7,4.1,4.1,1.3,0.0,5.0,11.9,0.2,0.0,0.2,0.049,-4.3,-0.9,-5.1,-0.2,False
gibsojo01,Jonathan Gibson,POINT GUARD,30,BOSTON CELTICS,4,40,25.4,0.739,0.522,0.0,0.0,8.1,4.1,22.6,0.0,0.0,11.5,29.0,0.1,0.0,0.2,0.195,4.9,-0.8,4.1,0.1,False
gibsota01,Taj Gibson,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,82,2726,15.4,0.61,0.047,0.251,8.1,16.7,12.4,5.2,1.1,1.9,9.8,14.7,5.4,1.7,7.2,0.126,0.1,-0.7,-0.5,1.0,False
ginobma01,Manu Ginóbili,SHOOTING GUARD,40,SAN ANTONIO SPURS,65,1299,12.9,0.553,0.415,0.283,1.6,10.6,6.1,19.1,1.7,1.0,16.8,21.5,0.6,1.6,2.2,0.082,-1.5,0.2,-1.3,0.2,False
goberru01,Rudy Gobert,CENTER,25,UTAH JAZZ,56,1816,20.7,0.657,0.0,0.673,10.4,27.0,18.8,6.9,1.2,6.0,15.7,16.9,4.2,3.9,8.1,0.214,0.9,2.5,3.4,2.5,False
gordoaa01,Aaron Gordon,POWER FORWARD,22,ORLANDO MAGIC,58,1909,16.5,0.53,0.395,0.26,5.0,21.5,13.2,11.7,1.5,1.9,10.0,24.7,0.9,2.0,2.9,0.072,0.9,-0.6,0.3,1.1,False
gordoer01,Eric Gordon,SHOOTING GUARD,29,HOUSTON ROCKETS,69,2154,15.2,0.578,0.627,0.248,1.3,7.5,4.4,11.7,1.0,1.1,10.8,24.7,2.9,1.8,4.7,0.105,2.0,-1.6,0.4,1.3,False
gortama01,Marcin Gortat,CENTER,33,WASHINGTON WIZARDS,82,2075,14.7,0.546,0.0,0.291,9.9,24.0,17.0,10.6,1.0,2.6,13.5,15.5,2.4,2.4,4.9,0.113,-0.8,0.3,-0.6,0.8,False
grahatr01,Treveon Graham,SHOOTING GUARD,24,CHARLOTTE HORNETS,63,1050,9.0,0.553,0.439,0.267,4.3,8.3,6.2,7.8,1.5,0.2,9.9,11.3,1.1,0.7,1.8,0.08,-2.8,0.1,-2.7,-0.2,False
grantje01,Jerami Grant,POWER FORWARD,23,OKLAHOMA CITY THUNDER,81,1647,16.2,0.607,0.241,0.526,5.6,16.3,10.7,5.1,0.9,4.2,8.8,16.0,3.5,1.9,5.4,0.156,0.0,0.3,0.3,1.0,False
grantje02,Jerian Grant,POINT GUARD,25,CHICAGO BULLS,74,1686,14.3,0.528,0.372,0.374,1.9,9.3,5.5,30.1,1.8,0.4,13.2,17.4,2.3,1.0,3.3,0.094,-0.9,-0.5,-1.3,0.3,False
grayjo01,Josh Gray,POINT GUARD,24,PHOENIX SUNS,5,86,7.2,0.349,0.317,0.268,2.4,10.1,6.2,20.8,4.5,1.9,13.2,26.1,-0.3,0.1,-0.2,-0.118,-5.2,1.0,-4.2,0.0,False
greenda02,Danny Green,SHOOTING GUARD,30,SAN ANTONIO SPURS,70,1791,11.4,0.509,0.57,0.116,2.5,13.0,7.7,8.9,1.8,3.7,11.2,16.6,0.1,2.9,2.9,0.078,-1.0,1.4,0.4,1.1,False
greendr01,Draymond Green,POWER FORWARD,27,GOLDEN STATE WARRIORS,70,2287,16.1,0.556,0.414,0.279,3.9,21.1,13.1,29.0,2.0,3.1,22.5,17.2,2.6,3.4,6.1,0.127,0.9,1.9,2.8,2.8,False
greenge01,Gerald Green,SHOOTING GUARD,32,HOUSTON ROCKETS,41,929,14.1,0.566,0.722,0.145,1.8,14.2,8.1,4.3,1.3,1.4,6.6,22.4,1.0,1.0,2.1,0.107,1.0,-0.8,0.3,0.5,False
greenja01,JaMychal Green,POWER FORWARD,27,MEMPHIS GRIZZLIES,55,1542,14.0,0.53,0.26,0.227,10.8,24.4,17.4,8.3,1.0,1.5,12.4,17.8,1.3,1.3,2.6,0.079,-0.8,-1.5,-2.3,-0.1,False
greenje02,Jeff Green,POWER FORWARD,31,CLEVELAND CAVALIERS,78,1828,14.8,0.587,0.275,0.379,3.7,11.2,7.6,8.0,1.1,1.6,9.4,19.3,3.1,0.8,3.9,0.103,-0.3,-1.5,-1.8,0.1,False
griffbl01,Blake Griffin,POWER FORWARD,28,LOS ANGELES CLIPPERS,33,1139,20.4,0.553,0.324,0.379,4.5,20.5,12.6,25.6,1.3,0.7,12.8,29.3,2.0,1.0,3.0,0.126,3.8,-0.4,3.4,1.6,False
griffbl01,Blake Griffin,POWER FORWARD,28,DETROIT PISTONS,25,831,18.5,0.531,0.323,0.266,3.5,18.9,11.0,31.5,0.7,1.0,12.4,28.4,1.1,0.8,1.9,0.113,3.4,0.1,3.4,1.1,False
hamilda02,Daniel Hamilton,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,6,28,18.2,0.545,0.455,0.0,0.0,20.5,9.9,44.2,1.8,0.0,15.4,19.9,0.1,0.0,0.1,0.169,1.0,1.3,2.3,0.0,False
