start_time,away_team,away_team_score,home_team,home_team_score
2000-12-10 20:30:00+00:00,PHOENIX SUNS,95,TORONTO RAPTORS,87
2000-12-10 23:00:00+00:00,DENVER NUGGETS,102,BOSTON CELTICS,104
2000-12-11 00:30:00+00:00,DALLAS MAVERICKS,99,NEW JERSEY NETS,73
2000-12-11 02:00:00+00:00,MIAMI HEAT,97,SACRAMENTO KINGS,101
2000-12-11 02:30:00+00:00,DETROIT PISTONS,88,LOS ANGELES LAKERS,112
2000-12-12 00:00:00+00:00,MINNESOTA TIMBERWOLVES,96,PHILADELPHIA 76ERS,91
2000-12-12 01:30:00+00:00,PHOENIX SUNS,86,CHICAGO BULLS,80
2000-12-12 02:00:00+00:00,SAN ANTONIO SPURS,91,UTAH JAZZ,83
2000-12-12 03:00:00+00:00,HOUSTON ROCKETS,82,VANCOUVER GRIZZLIES,75
2000-12-12 03:30:00+00:00,ORLANDO MAGIC,80,LOS ANGELES CLIPPERS,92
2000-12-13 00:00:00+00:00,INDIANA PACERS,90,TORONTO RAPTORS,104
2000-12-13 00:30:00+00:00,DALLAS MAVERICKS,87,CLEVELAND CAVALIERS,92
2000-12-13 00:30:00+00:00,MINNESOTA TIMBERWOLVES,94,NEW JERSEY NETS,116
2000-12-13 01:00:00+00:00,SACRAMENTO KINGS,99,ATLANTA HAWKS,107
2000-12-13 02:00:00+00:00,MIAMI HEAT,96,DENVER NUGGETS,85
2000-12-13 03:00:00+00:00,ORLANDO MAGIC,92,SEATTLE SUPERSONICS,97
2000-12-13 03:30:00+00:00,PORTLAND TRAIL BLAZERS,101,GOLDEN STATE WARRIORS,93
2000-12-13 03:30:00+00:00,MILWAUKEE BUCKS,109,LOS ANGELES LAKERS,105
2000-12-14 00:00:00+00:00,CHICAGO BULLS,104,BOSTON CELTICS,86
2000-12-14 00:00:00+00:00,DALLAS MAVERICKS,92,INDIANA PACERS,97
2000-12-14 00:00:00+00:00,PHILADELPHIA 76ERS,102,WASHINGTON WIZARDS,82
2000-12-14 00:30:00+00:00,SACRAMENTO KINGS,90,CHARLOTTE HORNETS,101
2000-12-14 00:30:00+00:00,ATLANTA HAWKS,69,DETROIT PISTONS,92
2000-12-14 01:00:00+00:00,SAN ANTONIO SPURS,93,PHOENIX SUNS,103
2000-12-14 02:00:00+00:00,MILWAUKEE BUCKS,111,UTAH JAZZ,102
2000-12-14 03:00:00+00:00,SEATTLE SUPERSONICS,94,VANCOUVER GRIZZLIES,93
2000-12-14 03:30:00+00:00,MIAMI HEAT,94,LOS ANGELES CLIPPERS,88
2000-12-14 03:30:00+00:00,LOS ANGELES LAKERS,86,PORTLAND TRAIL BLAZERS,96
2000-12-15 01:00:00+00:00,NEW YORK KNICKS,68,TORONTO RAPTORS,70
2000-12-15 01:30:00+00:00,DENVER NUGGETS,102,SAN ANTONIO SPURS,96
2000-12-15 03:30:00+00:00,HOUSTON ROCKETS,98,GOLDEN STATE WARRIORS,95
2000-12-16 00:00:00+00:00,CLEVELAND CAVALIERS,103,INDIANA PACERS,95
2000-12-16 00:00:00+00:00,DALLAS MAVERICKS,112,PHILADELPHIA 76ERS,94
2000-12-16 00:00:00+00:00,CHARLOTTE HORNETS,103,WASHINGTON WIZARDS,89
2000-12-16 00:30:00+00:00,SACRAMENTO KINGS,104,BOSTON CELTICS,81
2000-12-16 00:30:00+00:00,UTAH JAZZ,89,NEW YORK KNICKS,58
2000-12-16 01:00:00+00:00,MINNESOTA TIMBERWOLVES,99,DETROIT PISTONS,90
2000-12-16 01:30:00+00:00,ATLANTA HAWKS,85,CHICAGO BULLS,74
2000-12-16 01:30:00+00:00,TORONTO RAPTORS,97,MILWAUKEE BUCKS,104
2000-12-16 02:00:00+00:00,LOS ANGELES CLIPPERS,98,PHOENIX SUNS,88
2000-12-16 03:00:00+00:00,ORLANDO MAGIC,96,PORTLAND TRAIL BLAZERS,106
2000-12-16 03:00:00+00:00,MIAMI HEAT,81,SEATTLE SUPERSONICS,99
2000-12-16 03:30:00+00:00,VANCOUVER GRIZZLIES,76,LOS ANGELES LAKERS,98
2000-12-17 00:30:00+00:00,NEW JERSEY NETS,89,ATLANTA HAWKS,83
2000-12-17 00:30:00+00:00,BOSTON CELTICS,87,CHARLOTTE HORNETS,99
2000-12-17 00:30:00+00:00,UTAH JAZZ,92,CLEVELAND CAVALIERS,99
2000-12-17 01:00:00+00:00,INDIANA PACERS,110,MINNESOTA TIMBERWOLVES,113
2000-12-17 01:30:00+00:00,PHILADELPHIA 76ERS,99,CHICAGO BULLS,91
2000-12-17 01:30:00+00:00,DENVER NUGGETS,102,HOUSTON ROCKETS,100
2000-12-17 01:30:00+00:00,PHOENIX SUNS,82,SAN ANTONIO SPURS,90
2000-12-17 03:30:00+00:00,MIAMI HEAT,93,GOLDEN STATE WARRIORS,85
2000-12-17 18:00:00+00:00,LOS ANGELES LAKERS,104,TORONTO RAPTORS,101
2000-12-17 20:30:00+00:00,ORLANDO MAGIC,101,VANCOUVER GRIZZLIES,91
2000-12-17 23:00:00+00:00,MILWAUKEE BUCKS,97,NEW YORK KNICKS,100
2000-12-18 00:00:00+00:00,DALLAS MAVERICKS,99,DETROIT PISTONS,90
2000-12-18 00:30:00+00:00,SACRAMENTO KINGS,95,NEW JERSEY NETS,79
2000-12-18 02:00:00+00:00,WASHINGTON WIZARDS,103,LOS ANGELES CLIPPERS,94
2000-12-19 00:00:00+00:00,DALLAS MAVERICKS,106,BOSTON CELTICS,98
2000-12-20 00:00:00+00:00,UTAH JAZZ,95,TORONTO RAPTORS,103
2000-12-20 00:30:00+00:00,NEW YORK KNICKS,77,ATLANTA HAWKS,87
2000-12-20 01:00:00+00:00,LOS ANGELES LAKERS,81,MIAMI HEAT,79
2000-12-20 01:30:00+00:00,INDIANA PACERS,90,CHICAGO BULLS,85
2000-12-20 01:30:00+00:00,SAN ANTONIO SPURS,86,HOUSTON ROCKETS,79
2000-12-20 02:00:00+00:00,DETROIT PISTONS,89,PHOENIX SUNS,84
2000-12-20 03:30:00+00:00,MINNESOTA TIMBERWOLVES,99,GOLDEN STATE WARRIORS,120
2000-12-20 03:30:00+00:00,WASHINGTON WIZARDS,72,SACRAMENTO KINGS,106
2000-12-21 00:00:00+00:00,NEW JERSEY NETS,86,BOSTON CELTICS,99
2000-12-21 00:00:00+00:00,TORONTO RAPTORS,99,INDIANA PACERS,98
2000-12-21 00:30:00+00:00,MIAMI HEAT,56,CHARLOTTE HORNETS,65
2000-12-21 01:00:00+00:00,PORTLAND TRAIL BLAZERS,101,DALLAS MAVERICKS,106
2000-12-21 01:00:00+00:00,UTAH JAZZ,91,PHILADELPHIA 76ERS,89
2000-12-21 01:30:00+00:00,CLEVELAND CAVALIERS,77,SAN ANTONIO SPURS,94
2000-12-21 02:00:00+00:00,DETROIT PISTONS,106,DENVER NUGGETS,108
2000-12-21 03:00:00+00:00,SACRAMENTO KINGS,85,SEATTLE SUPERSONICS,89
2000-12-21 03:00:00+00:00,WASHINGTON WIZARDS,104,VANCOUVER GRIZZLIES,118
2000-12-21 03:30:00+00:00,MINNESOTA TIMBERWOLVES,96,LOS ANGELES CLIPPERS,103
2000-12-22 00:30:00+00:00,CHICAGO BULLS,88,ORLANDO MAGIC,99
2000-12-22 01:00:00+00:00,NEW JERSEY NETS,78,MILWAUKEE BUCKS,80
2000-12-22 01:00:00+00:00,BOSTON CELTICS,92,NEW YORK KNICKS,86
2000-12-22 01:30:00+00:00,LOS ANGELES LAKERS,99,HOUSTON ROCKETS,94
2000-12-23 00:00:00+00:00,UTAH JAZZ,109,INDIANA PACERS,101
2000-12-23 00:00:00+00:00,NEW YORK KNICKS,91,PHILADELPHIA 76ERS,71
2000-12-23 00:00:00+00:00,ATLANTA HAWKS,78,TORONTO RAPTORS,72
2000-12-23 00:30:00+00:00,CLEVELAND CAVALIERS,95,MIAMI HEAT,103
2000-12-23 01:00:00+00:00,LOS ANGELES LAKERS,108,DALLAS MAVERICKS,103
2000-12-23 01:00:00+00:00,CHARLOTTE HORNETS,83,MINNESOTA TIMBERWOLVES,74
2000-12-23 01:30:00+00:00,GOLDEN STATE WARRIORS,87,SAN ANTONIO SPURS,105
2000-12-23 02:00:00+00:00,PORTLAND TRAIL BLAZERS,96,DENVER NUGGETS,116
2000-12-23 03:00:00+00:00,WASHINGTON WIZARDS,87,SEATTLE SUPERSONICS,107
2000-12-23 03:00:00+00:00,SACRAMENTO KINGS,95,VANCOUVER GRIZZLIES,93
2000-12-24 00:30:00+00:00,INDIANA PACERS,87,ATLANTA HAWKS,91
2000-12-24 00:30:00+00:00,SAN ANTONIO SPURS,84,CHARLOTTE HORNETS,88
2000-12-24 00:30:00+00:00,CHICAGO BULLS,93,DETROIT PISTONS,106
2000-12-24 00:30:00+00:00,MIAMI HEAT,86,NEW JERSEY NETS,80
2000-12-24 00:30:00+00:00,CLEVELAND CAVALIERS,92,ORLANDO MAGIC,111
2000-12-24 01:00:00+00:00,UTAH JAZZ,98,MINNESOTA TIMBERWOLVES,92
2000-12-24 01:30:00+00:00,GOLDEN STATE WARRIORS,95,HOUSTON ROCKETS,87
2000-12-24 01:30:00+00:00,BOSTON CELTICS,99,MILWAUKEE BUCKS,104
2000-12-24 02:00:00+00:00,DENVER NUGGETS,93,PHOENIX SUNS,102
2000-12-24 03:00:00+00:00,WASHINGTON WIZARDS,70,PORTLAND TRAIL BLAZERS,87
2000-12-24 03:30:00+00:00,VANCOUVER GRIZZLIES,90,LOS ANGELES CLIPPERS,92
2000-12-24 03:30:00+00:00,SEATTLE SUPERSONICS,92,SACRAMENTO KINGS,97
2000-12-25 20:00:00+00:00,ORLANDO MAGIC,93,INDIANA PACERS,103
2000-12-25 22:30:00+00:00,PORTLAND TRAIL BLAZERS,109,LOS ANGELES LAKERS,104
2000-12-27 00:00:00+00:00,CLEVELAND CAVALIERS,110,CHARLOTTE HORNETS,115
2000-12-27 00:30:00+00:00,BOSTON CELTICS,96,DETROIT PISTONS,101
2000-12-27 00:30:00+00:00,ATLANTA HAWKS,81,NEW JERSEY NETS,76
2000-12-27 01:00:00+00:00,SEATTLE SUPERSONICS,93,DALLAS MAVERICKS,114
2000-12-27 01:00:00+00:00,ORLANDO MAGIC,77,MILWAUKEE BUCKS,89
2000-12-27 01:00:00+00:00,TORONTO RAPTORS,97,MINNESOTA TIMBERWOLVES,100
2000-12-27 01:00:00+00:00,HOUSTON ROCKETS,95,SAN ANTONIO SPURS,103
2000-12-27 02:00:00+00:00,LOS ANGELES CLIPPERS,108,DENVER NUGGETS,109
2000-12-27 02:00:00+00:00,PHILADELPHIA 76ERS,97,UTAH JAZZ,91
2000-12-27 03:30:00+00:00,PHOENIX SUNS,97,VANCOUVER GRIZZLIES,95
2000-12-28 00:00:00+00:00,NEW YORK KNICKS,89,WASHINGTON WIZARDS,82
2000-12-28 01:00:00+00:00,INDIANA PACERS,79,MIAMI HEAT,91
2000-12-28 01:30:00+00:00,SEATTLE SUPERSONICS,107,HOUSTON ROCKETS,92
2000-12-28 03:30:00+00:00,PHILADELPHIA 76ERS,118,GOLDEN STATE WARRIORS,110
2000-12-29 00:30:00+00:00,MILWAUKEE BUCKS,107,CLEVELAND CAVALIERS,89
2000-12-29 00:30:00+00:00,BOSTON CELTICS,112,NEW JERSEY NETS,111
2000-12-29 00:30:00+00:00,DETROIT PISTONS,96,ORLANDO MAGIC,102
2000-12-29 01:00:00+00:00,LOS ANGELES CLIPPERS,96,DALLAS MAVERICKS,105
2000-12-29 01:00:00+00:00,ATLANTA HAWKS,81,MINNESOTA TIMBERWOLVES,88
2000-12-29 01:00:00+00:00,PORTLAND TRAIL BLAZERS,103,UTAH JAZZ,102
2000-12-29 01:30:00+00:00,SAN ANTONIO SPURS,104,CHICAGO BULLS,105
2000-12-29 02:00:00+00:00,TORONTO RAPTORS,94,DENVER NUGGETS,93
2000-12-29 02:00:00+00:00,LOS ANGELES LAKERS,115,PHOENIX SUNS,78
2000-12-29 03:30:00+00:00,CHARLOTTE HORNETS,87,SACRAMENTO KINGS,91
2000-12-30 00:30:00+00:00,CLEVELAND CAVALIERS,97,ATLANTA HAWKS,85
2000-12-30 00:30:00+00:00,WASHINGTON WIZARDS,91,MIAMI HEAT,98
2000-12-30 00:30:00+00:00,CHICAGO BULLS,68,NEW YORK KNICKS,95
2000-12-30 03:00:00+00:00,VANCOUVER GRIZZLIES,81,PORTLAND TRAIL BLAZERS,104
2000-12-30 03:30:00+00:00,UTAH JAZZ,89,GOLDEN STATE WARRIORS,100
2000-12-30 18:00:00+00:00,ORLANDO MAGIC,95,BOSTON CELTICS,90
2000-12-30 20:00:00+00:00,HOUSTON ROCKETS,114,DALLAS MAVERICKS,99
2000-12-30 20:30:00+00:00,CHARLOTTE HORNETS,102,SEATTLE SUPERSONICS,104
2000-12-31 00:30:00+00:00,MIAMI HEAT,110,DETROIT PISTONS,102
2000-12-31 00:30:00+00:00,SAN ANTONIO SPURS,89,INDIANA PACERS,77
2000-12-31 00:30:00+00:00,NEW YORK KNICKS,88,MINNESOTA TIMBERWOLVES,79
2000-12-31 00:30:00+00:00,PHILADELPHIA 76ERS,107,SACRAMENTO KINGS,104
2000-12-31 02:00:00+00:00,TORONTO RAPTORS,103,PHOENIX SUNS,109
2000-12-31 03:00:00+00:00,MILWAUKEE BUCKS,113,DENVER NUGGETS,120
2000-12-31 03:00:00+00:00,GOLDEN STATE WARRIORS,102,VANCOUVER GRIZZLIES,101
2000-12-31 03:30:00+00:00,LOS ANGELES LAKERS,116,LOS ANGELES CLIPPERS,114
2000-12-31 19:00:00+00:00,NEW JERSEY NETS,77,CHICAGO BULLS,86
2001-01-01 01:00:00+00:00,DETROIT PISTONS,96,WASHINGTON WIZARDS,110
2001-01-01 20:30:00+00:00,HOUSTON ROCKETS,96,MINNESOTA TIMBERWOLVES,106
2001-01-02 03:00:00+00:00,CHARLOTTE HORNETS,67,PORTLAND TRAIL BLAZERS,89
2001-01-03 00:00:00+00:00,MINNESOTA TIMBERWOLVES,108,WASHINGTON WIZARDS,115
2001-01-03 00:30:00+00:00,BOSTON CELTICS,81,ATLANTA HAWKS,92
2001-01-03 00:30:00+00:00,HOUSTON ROCKETS,100,CLEVELAND CAVALIERS,95
2001-01-03 00:30:00+00:00,NEW JERSEY NETS,120,ORLANDO MAGIC,110
2001-01-03 01:30:00+00:00,MILWAUKEE BUCKS,104,CHICAGO BULLS,70
2001-01-03 01:30:00+00:00,MIAMI HEAT,72,SAN ANTONIO SPURS,80
2001-01-03 03:00:00+00:00,INDIANA PACERS,91,SEATTLE SUPERSONICS,83
2001-01-03 03:30:00+00:00,TORONTO RAPTORS,97,LOS ANGELES CLIPPERS,110
2001-01-03 03:30:00+00:00,PHOENIX SUNS,117,SACRAMENTO KINGS,121
2001-01-04 00:00:00+00:00,NEW YORK KNICKS,100,BOSTON CELTICS,91
2001-01-04 00:00:00+00:00,ATLANTA HAWKS,80,PHILADELPHIA 76ERS,98
2001-01-04 01:00:00+00:00,DETROIT PISTONS,107,DALLAS MAVERICKS,104
2001-01-04 01:00:00+00:00,CLEVELAND CAVALIERS,83,MILWAUKEE BUCKS,88
2001-01-04 02:00:00+00:00,LOS ANGELES CLIPPERS,85,PHOENIX SUNS,90
2001-01-04 03:00:00+00:00,INDIANA PACERS,86,PORTLAND TRAIL BLAZERS,102
2001-01-04 03:00:00+00:00,CHARLOTTE HORNETS,89,VANCOUVER GRIZZLIES,99
2001-01-04 03:30:00+00:00,DENVER NUGGETS,111,GOLDEN STATE WARRIORS,100
2001-01-04 03:30:00+00:00,UTAH JAZZ,71,LOS ANGELES LAKERS,82
2001-01-05 00:30:00+00:00,NEW JERSEY NETS,78,MIAMI HEAT,81
2001-01-05 01:00:00+00:00,SEATTLE SUPERSONICS,92,MINNESOTA TIMBERWOLVES,105
2001-01-05 01:00:00+00:00,ORLANDO MAGIC,92,NEW YORK KNICKS,95
2001-01-05 01:30:00+00:00,WASHINGTON WIZARDS,96,CHICAGO BULLS,98
2001-01-05 01:30:00+00:00,DETROIT PISTONS,97,HOUSTON ROCKETS,107
2001-01-06 00:00:00+00:00,SEATTLE SUPERSONICS,89,PHILADELPHIA 76ERS,121
2001-01-06 00:00:00+00:00,DALLAS MAVERICKS,115,TORONTO RAPTORS,105
2001-01-06 00:30:00+00:00,GOLDEN STATE WARRIORS,100,BOSTON CELTICS,88
2001-01-06 02:00:00+00:00,UTAH JAZZ,87,DENVER NUGGETS,100
2001-01-06 02:00:00+00:00,VANCOUVER GRIZZLIES,76,PHOENIX SUNS,108
2001-01-06 03:00:00+00:00,MILWAUKEE BUCKS,115,PORTLAND TRAIL BLAZERS,119
2001-01-06 03:30:00+00:00,CHARLOTTE HORNETS,86,LOS ANGELES CLIPPERS,73
2001-01-06 03:30:00+00:00,INDIANA PACERS,93,SACRAMENTO KINGS,91
2001-01-07 00:00:00+00:00,DALLAS MAVERICKS,103,WASHINGTON WIZARDS,85
2001-01-07 00:30:00+00:00,ORLANDO MAGIC,82,ATLANTA HAWKS,83
2001-01-07 00:30:00+00:00,PHILADELPHIA 76ERS,107,CLEVELAND CAVALIERS,103
2001-01-07 00:30:00+00:00,BOSTON CELTICS,86,MIAMI HEAT,112
2001-01-07 00:30:00+00:00,GOLDEN STATE WARRIORS,92,NEW JERSEY NETS,97
2001-01-07 01:30:00+00:00,UTAH JAZZ,99,HOUSTON ROCKETS,97
2001-01-07 01:30:00+00:00,DETROIT PISTONS,101,SAN ANTONIO SPURS,108
2001-01-07 18:00:00+00:00,SEATTLE SUPERSONICS,92,TORONTO RAPTORS,94
2001-01-07 20:30:00+00:00,MILWAUKEE BUCKS,117,VANCOUVER GRIZZLIES,120
2001-01-08 00:30:00+00:00,WASHINGTON WIZARDS,87,NEW YORK KNICKS,103
2001-01-08 01:00:00+00:00,MINNESOTA TIMBERWOLVES,108,PHOENIX SUNS,88
2001-01-08 02:00:00+00:00,CHARLOTTE HORNETS,87,DENVER NUGGETS,94
2001-01-08 02:30:00+00:00,LOS ANGELES CLIPPERS,118,LOS ANGELES LAKERS,95
2001-01-09 00:00:00+00:00,PORTLAND TRAIL BLAZERS,98,BOSTON CELTICS,90
2001-01-09 00:30:00+00:00,NEW JERSEY NETS,90,CLEVELAND CAVALIERS,92
2001-01-09 00:30:00+00:00,GOLDEN STATE WARRIORS,78,MIAMI HEAT,88
2001-01-09 01:30:00+00:00,DALLAS MAVERICKS,104,CHICAGO BULLS,91
2001-01-09 03:30:00+00:00,INDIANA PACERS,85,LOS ANGELES CLIPPERS,82
2001-01-09 03:30:00+00:00,MINNESOTA TIMBERWOLVES,97,SACRAMENTO KINGS,100
2001-01-10 00:00:00+00:00,CHICAGO BULLS,95,CHARLOTTE HORNETS,102
2001-01-10 00:00:00+00:00,HOUSTON ROCKETS,110,TORONTO RAPTORS,91
2001-01-10 00:30:00+00:00,SEATTLE SUPERSONICS,95,ATLANTA HAWKS,86
2001-01-10 00:30:00+00:00,PHILADELPHIA 76ERS,104,NEW JERSEY NETS,87
2001-01-10 01:00:00+00:00,WASHINGTON WIZARDS,95,MILWAUKEE BUCKS,99
2001-01-10 01:00:00+00:00,SAN ANTONIO SPURS,112,ORLANDO MAGIC,95
2001-01-10 02:00:00+00:00,INDIANA PACERS,99,UTAH JAZZ,103
2001-01-10 03:00:00+00:00,DENVER NUGGETS,112,VANCOUVER GRIZZLIES,105
2001-01-11 00:00:00+00:00,MIAMI HEAT,76,BOSTON CELTICS,88
2001-01-11 00:00:00+00:00,SEATTLE SUPERSONICS,104,WASHINGTON WIZARDS,101
2001-01-11 00:30:00+00:00,TORONTO RAPTORS,110,DETROIT PISTONS,85
2001-01-11 01:00:00+00:00,DALLAS MAVERICKS,106,MINNESOTA TIMBERWOLVES,86
2001-01-11 01:00:00+00:00,PORTLAND TRAIL BLAZERS,93,PHILADELPHIA 76ERS,75
2001-01-11 03:30:00+00:00,DENVER NUGGETS,86,LOS ANGELES CLIPPERS,92
2001-01-11 03:30:00+00:00,CLEVELAND CAVALIERS,103,SACRAMENTO KINGS,108
2001-01-12 00:30:00+00:00,GOLDEN STATE WARRIORS,96,ATLANTA HAWKS,107
2001-01-12 00:30:00+00:00,PORTLAND TRAIL BLAZERS,83,CHARLOTTE HORNETS,70
2001-01-12 00:30:00+00:00,ORLANDO MAGIC,101,NEW JERSEY NETS,87
2001-01-12 00:30:00+00:00,HOUSTON ROCKETS,76,NEW YORK KNICKS,75
2001-01-12 01:00:00+00:00,DALLAS MAVERICKS,94,MILWAUKEE BUCKS,102
2001-01-12 01:00:00+00:00,INDIANA PACERS,85,PHOENIX SUNS,93
2001-01-13 00:00:00+00:00,PHILADELPHIA 76ERS,86,WASHINGTON WIZARDS,82
2001-01-13 00:30:00+00:00,TORONTO RAPTORS,93,BOSTON CELTICS,72
2001-01-13 01:00:00+00:00,SAN ANTONIO SPURS,111,DETROIT PISTONS,90
2001-01-13 01:00:00+00:00,LOS ANGELES CLIPPERS,89,MINNESOTA TIMBERWOLVES,95
2001-01-13 01:30:00+00:00,CHARLOTTE HORNETS,86,CHICAGO BULLS,85
2001-01-13 02:00:00+00:00,SACRAMENTO KINGS,93,DENVER NUGGETS,106
2001-01-13 03:00:00+00:00,VANCOUVER GRIZZLIES,102,SEATTLE SUPERSONICS,115
2001-01-13 03:30:00+00:00,CLEVELAND CAVALIERS,98,LOS ANGELES LAKERS,101
2001-01-13 22:30:00+00:00,PHOENIX SUNS,103,DALLAS MAVERICKS,86
2001-01-13 22:30:00+00:00,PORTLAND TRAIL BLAZERS,78,NEW YORK KNICKS,91
2001-01-14 01:00:00+00:00,LOS ANGELES CLIPPERS,88,ATLANTA HAWKS,108
2001-01-14 01:00:00+00:00,MIAMI HEAT,71,INDIANA PACERS,87
2001-01-14 01:00:00+00:00,GOLDEN STATE WARRIORS,94,ORLANDO MAGIC,111
2001-01-14 01:00:00+00:00,SAN ANTONIO SPURS,83,PHILADELPHIA 76ERS,100
2001-01-14 01:30:00+00:00,SACRAMENTO KINGS,84,HOUSTON ROCKETS,81
2001-01-14 01:30:00+00:00,NEW JERSEY NETS,81,MILWAUKEE BUCKS,115
2001-01-14 02:00:00+00:00,LOS ANGELES LAKERS,103,UTAH JAZZ,111
2001-01-14 03:00:00+00:00,CLEVELAND CAVALIERS,107,VANCOUVER GRIZZLIES,119
2001-01-14 22:30:00+00:00,CHARLOTTE HORNETS,99,TORONTO RAPTORS,107
2001-01-15 00:00:00+00:00,PORTLAND TRAIL BLAZERS,103,DETROIT PISTONS,96
2001-01-15 00:30:00+00:00,CHICAGO BULLS,81,MIAMI HEAT,90
2001-01-15 01:00:00+00:00,SEATTLE SUPERSONICS,106,PHOENIX SUNS,87
2001-01-15 18:00:00+00:00,SAN ANTONIO SPURS,82,NEW YORK KNICKS,104
2001-01-15 18:00:00+00:00,MILWAUKEE BUCKS,101,WASHINGTON WIZARDS,95
2001-01-15 19:00:00+00:00,CHARLOTTE HORNETS,79,PHILADELPHIA 76ERS,84
2001-01-15 19:30:00+00:00,NEW JERSEY NETS,84,ATLANTA HAWKS,78
2001-01-15 20:00:00+00:00,SACRAMENTO KINGS,116,DALLAS MAVERICKS,105
2001-01-15 20:30:00+00:00,BOSTON CELTICS,107,MINNESOTA TIMBERWOLVES,102
2001-01-15 21:00:00+00:00,CLEVELAND CAVALIERS,107,GOLDEN STATE WARRIORS,101
2001-01-16 00:00:00+00:00,LOS ANGELES CLIPPERS,74,INDIANA PACERS,89
2001-01-16 00:30:00+00:00,CHICAGO BULLS,104,ORLANDO MAGIC,113
2001-01-16 01:00:00+00:00,VANCOUVER GRIZZLIES,112,LOS ANGELES LAKERS,113
2001-01-16 02:00:00+00:00,SEATTLE SUPERSONICS,111,DENVER NUGGETS,122
2001-01-16 02:00:00+00:00,HOUSTON ROCKETS,104,UTAH JAZZ,116
2001-01-17 00:30:00+00:00,DETROIT PISTONS,85,MIAMI HEAT,93
2001-01-17 01:00:00+00:00,TORONTO RAPTORS,99,HOUSTON ROCKETS,114
2001-01-17 01:00:00+00:00,LOS ANGELES CLIPPERS,91,MILWAUKEE BUCKS,112
2001-01-17 03:00:00+00:00,CLEVELAND CAVALIERS,83,PORTLAND TRAIL BLAZERS,103
2001-01-18 00:00:00+00:00,CHICAGO BULLS,88,PHILADELPHIA 76ERS,99
2001-01-18 00:30:00+00:00,DALLAS MAVERICKS,91,CHARLOTTE HORNETS,90
2001-01-18 00:30:00+00:00,WASHINGTON WIZARDS,89,NEW JERSEY NETS,108
2001-01-18 01:00:00+00:00,MINNESOTA TIMBERWOLVES,89,UTAH JAZZ,81
2001-01-18 01:30:00+00:00,TORONTO RAPTORS,98,SAN ANTONIO SPURS,91
2001-01-18 02:00:00+00:00,VANCOUVER GRIZZLIES,97,DENVER NUGGETS,121
2001-01-18 03:30:00+00:00,BOSTON CELTICS,106,SACRAMENTO KINGS,111
2001-01-18 03:30:00+00:00,PHOENIX SUNS,89,SEATTLE SUPERSONICS,80
2001-01-19 00:00:00+00:00,ATLANTA HAWKS,76,INDIANA PACERS,84
2001-01-19 01:00:00+00:00,ORLANDO MAGIC,106,DALLAS MAVERICKS,115
2001-01-19 01:00:00+00:00,MIAMI HEAT,74,PORTLAND TRAIL BLAZERS,85
2001-01-19 01:30:00+00:00,DETROIT PISTONS,116,CHICAGO BULLS,110
2001-01-19 03:30:00+00:00,HOUSTON ROCKETS,112,GOLDEN STATE WARRIORS,104
2001-01-19 03:30:00+00:00,BOSTON CELTICS,82,LOS ANGELES CLIPPERS,79
2001-01-20 00:00:00+00:00,NEW JERSEY NETS,86,PHILADELPHIA 76ERS,97
2001-01-20 00:00:00+00:00,WASHINGTON WIZARDS,79,TORONTO RAPTORS,101
2001-01-20 00:30:00+00:00,MILWAUKEE BUCKS,105,CHARLOTTE HORNETS,98
2001-01-20 01:00:00+00:00,NEW YORK KNICKS,97,DETROIT PISTONS,91
2001-01-20 02:00:00+00:00,CLEVELAND CAVALIERS,88,DENVER NUGGETS,91
2001-01-20 02:00:00+00:00,GOLDEN STATE WARRIORS,103,PHOENIX SUNS,95
2001-01-20 03:00:00+00:00,MINNESOTA TIMBERWOLVES,98,SEATTLE SUPERSONICS,93
2001-01-20 03:00:00+00:00,MIAMI HEAT,97,VANCOUVER GRIZZLIES,86
2001-01-20 03:30:00+00:00,HOUSTON ROCKETS,101,LOS ANGELES LAKERS,114
2001-01-20 22:30:00+00:00,SACRAMENTO KINGS,111,PORTLAND TRAIL BLAZERS,101
2001-01-21 01:00:00+00:00,DENVER NUGGETS,79,DALLAS MAVERICKS,97
2001-01-21 01:00:00+00:00,CHICAGO BULLS,103,NEW JERSEY NETS,123
2001-01-21 01:00:00+00:00,ORLANDO MAGIC,112,SAN ANTONIO SPURS,109
2001-01-21 17:00:00+00:00,INDIANA PACERS,87,NEW YORK KNICKS,74
2001-01-21 18:00:00+00:00,ATLANTA HAWKS,90,WASHINGTON WIZARDS,94
2001-01-21 19:30:00+00:00,TORONTO RAPTORS,110,PHILADELPHIA 76ERS,106
2001-01-21 19:30:00+00:00,PHOENIX SUNS,98,UTAH JAZZ,109
2001-01-21 20:30:00+00:00,MINNESOTA TIMBERWOLVES,96,VANCOUVER GRIZZLIES,94
2001-01-21 22:00:00+00:00,MIAMI HEAT,103,LOS ANGELES LAKERS,92
2001-01-22 00:30:00+00:00,MILWAUKEE BUCKS,102,DETROIT PISTONS,98
2001-01-22 02:00:00+00:00,BOSTON CELTICS,91,GOLDEN STATE WARRIORS,94
2001-01-22 02:00:00+00:00,SACRAMENTO KINGS,107,SEATTLE SUPERSONICS,109
2001-01-23 00:30:00+00:00,PORTLAND TRAIL BLAZERS,58,CLEVELAND CAVALIERS,84
