slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ginobma01,Manu Ginóbili,SHOOTING GUARD,37,SAN ANTONIO SPURS,70,0,1587,251,589,89,258,147,204,28,183,293,67,20,154,138
goberru01,Rudy Gobert,CENTER,22,UTAH JAZZ,82,37,2158,258,427,0,2,170,273,265,510,109,64,189,111,175
goodedr01,Drew Gooden,POWER FORWARD,33,WASHINGTON WIZARDS,51,7,864,110,276,23,59,34,44,72,151,49,21,9,28,91
goodwar01,Archie Goodwin,SHOOTING GUARD,20,PHOENIX SUNS,41,2,535,79,201,12,41,61,83,27,47,44,18,9,48,55
gordoaa01,Aaron Gordon,POWER FORWARD,19,ORLANDO MAGIC,47,8,797,93,208,13,48,44,61,46,123,33,21,22,38,83
gordobe01,Ben Gordon,SHOOTING GUARD,31,ORLANDO MAGIC,56,0,790,129,295,35,97,56,67,6,57,50,14,1,55,60
gordodr01,Drew Gordon,POWER FORWARD,24,PHILADELPHIA 76ERS,9,0,71,8,19,0,3,1,2,7,11,2,1,0,8,7
gordoer01,Eric Gordon,SHOOTING GUARD,26,NEW ORLEANS PELICANS,61,60,2018,285,694,141,315,107,133,28,131,229,50,14,122,145
gortama01,Marcin Gortat,CENTER,30,WASHINGTON WIZARDS,82,82,2453,439,775,0,3,123,175,180,537,97,49,110,100,191
grangda01,Danny Granger,SMALL FORWARD,31,MIAMI HEAT,30,6,613,65,162,30,84,28,37,20,60,17,13,6,24,67
grantje01,Jerami Grant,SMALL FORWARD,20,PHILADELPHIA 76ERS,65,11,1377,124,352,49,156,114,193,49,149,79,40,68,85,144
greenda02,Danny Green,SHOOTING GUARD,27,SAN ANTONIO SPURS,81,80,2312,322,738,191,457,111,127,54,289,158,101,87,93,163
greendr01,Draymond Green,POWER FORWARD,24,GOLDEN STATE WARRIORS,79,79,2490,339,765,111,329,132,200,114,533,291,123,99,133,253
greener01,Erick Green,POINT GUARD,23,DENVER NUGGETS,43,1,410,61,162,14,47,10,12,7,24,39,12,0,14,26
greenge01,Gerald Green,SHOOTING GUARD,29,PHOENIX SUNS,74,4,1446,324,778,137,387,99,120,33,153,91,42,12,104,145
greenja01,JaMychal Green,POWER FORWARD,24,SAN ANTONIO SPURS,4,0,25,4,7,0,2,0,0,3,3,0,0,2,2,6
greenja01,JaMychal Green,POWER FORWARD,24,MEMPHIS GRIZZLIES,20,1,139,23,40,0,4,8,10,16,23,4,5,3,12,19
greenje02,Jeff Green,SMALL FORWARD,28,BOSTON CELTICS,33,33,1093,206,475,47,154,121,144,21,120,53,27,13,56,66
greenje02,Jeff Green,SMALL FORWARD,28,MEMPHIS GRIZZLIES,45,37,1361,210,492,50,138,118,143,43,144,81,26,21,52,81
greenwi01,Willie Green,SHOOTING GUARD,33,ORLANDO MAGIC,52,2,951,118,306,42,121,28,34,14,65,68,26,5,48,81
griffbl01,Blake Griffin,POWER FORWARD,25,LOS ANGELES CLIPPERS,67,67,2356,574,1144,10,25,311,427,126,382,354,63,35,152,196
gutiejo01,Jorge Gutiérrez,POINT GUARD,26,BROOKLYN NETS,10,0,44,7,14,0,1,2,3,0,7,7,1,0,3,9
gutiejo01,Jorge Gutiérrez,POINT GUARD,26,MILWAUKEE BUCKS,10,1,131,15,27,0,2,7,10,5,13,15,5,0,9,16
hairspj02,P.J. Hairston,SHOOTING GUARD,22,CHARLOTTE HORNETS,45,2,687,87,269,49,163,31,36,22,70,21,21,13,22,61
hamiljo02,Jordan Hamilton,SMALL FORWARD,24,LOS ANGELES CLIPPERS,14,2,122,14,35,10,21,0,0,2,14,7,2,0,4,14
hamilju01,Justin Hamilton,CENTER,24,MIAMI HEAT,24,5,289,27,65,6,19,6,7,24,24,12,8,5,8,33
hamilju01,Justin Hamilton,CENTER,24,MINNESOTA TIMBERWOLVES,17,9,423,58,113,4,12,33,40,33,53,24,19,25,18,37
hansbty01,Tyler Hansbrough,POWER FORWARD,29,TORONTO RAPTORS,74,8,1058,86,165,1,7,97,139,106,159,21,30,15,20,141
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,22,NEW YORK KNICKS,70,30,1681,279,717,121,354,125,156,12,144,127,20,14,82,119
hardeja01,James Harden,SHOOTING GUARD,25,HOUSTON ROCKETS,81,81,2981,647,1470,208,555,715,824,75,384,565,154,60,321,208
harklma01,Maurice Harkless,SMALL FORWARD,21,ORLANDO MAGIC,45,4,674,63,158,10,56,22,41,38,68,25,32,9,27,66
harride01,Devin Harris,POINT GUARD,31,DALLAS MAVERICKS,76,3,1685,219,524,95,266,132,162,13,122,237,78,14,85,147
harriga01,Gary Harris,SHOOTING GUARD,20,DENVER NUGGETS,55,6,719,66,217,21,103,35,47,21,43,29,39,7,38,71
harrijo01,Joe Harris,SHOOTING GUARD,23,CLEVELAND CAVALIERS,51,1,493,48,120,31,84,9,15,7,34,26,7,2,27,62
harrito02,Tobias Harris,SMALL FORWARD,22,ORLANDO MAGIC,68,63,2369,442,949,87,239,193,245,73,357,124,69,36,115,134
hasleud01,Udonis Haslem,POWER FORWARD,34,MIAMI HEAT,62,25,995,107,239,2,10,45,64,71,187,46,21,13,41,113
hawessp01,Spencer Hawes,POWER FORWARD,26,LOS ANGELES CLIPPERS,73,15,1274,163,415,55,176,44,68,30,228,88,24,53,61,173
hayesch01,Chuck Hayes,CENTER,31,TORONTO RAPTORS,29,0,255,22,46,0,0,6,11,18,33,20,10,4,8,37
haywago01,Gordon Hayward,SMALL FORWARD,24,UTAH JAZZ,76,76,2618,484,1087,120,330,375,462,54,319,313,108,30,206,131
haywobr01,Brendan Haywood,CENTER,35,CLEVELAND CAVALIERS,22,1,119,14,30,0,0,7,13,6,23,2,2,10,10,17
hendege02,Gerald Henderson,SHOOTING GUARD,27,CHARLOTTE HORNETS,80,72,2315,370,847,45,136,184,217,36,237,206,51,22,110,135
henryxa01,Xavier Henry,SMALL FORWARD,23,LOS ANGELES LAKERS,9,0,86,3,13,0,0,14,24,2,2,3,3,0,3,6
hensojo01,John Henson,CENTER,24,MILWAUKEE BUCKS,67,11,1228,196,346,0,0,78,137,124,188,59,28,135,87,152
hibbero01,Roy Hibbert,CENTER,28,INDIANA PACERS,76,76,1926,317,710,0,2,168,204,156,384,84,18,125,107,216
hicksjj01,J.J. Hickson,CENTER,26,DENVER NUGGETS,73,8,1411,218,459,0,2,116,201,150,302,57,36,35,96,136
hilarne01,Nenê,POWER FORWARD,32,WASHINGTON WIZARDS,67,58,1693,307,601,1,5,122,202,84,261,123,66,22,124,180
hillge01,George Hill,POINT GUARD,28,INDIANA PACERS,43,36,1267,255,535,69,193,113,143,25,154,220,44,14,69,111
hilljo01,Jordan Hill,CENTER,27,LOS ANGELES LAKERS,70,57,1874,357,777,3,11,124,168,174,382,103,34,52,106,164
hillso01,Solomon Hill,SMALL FORWARD,23,INDIANA PACERS,82,78,2381,251,634,68,208,159,193,70,244,184,66,18,115,177
hinriki01,Kirk Hinrich,SHOOTING GUARD,34,CHICAGO BULLS,66,22,1610,142,381,58,168,35,50,20,101,148,46,14,73,144
holidjr01,Jrue Holiday,POINT GUARD,24,NEW ORLEANS PELICANS,40,37,1303,238,534,51,135,65,76,32,103,274,63,23,91,110
holidju01,Justin Holiday,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,59,4,657,91,235,35,109,37,45,12,61,48,40,12,29,54
holliry01,Ryan Hollins,CENTER,30,SACRAMENTO KINGS,46,9,441,53,82,0,0,31,54,36,67,14,6,19,25,65
hoodro01,Rodney Hood,SHOOTING GUARD,22,UTAH JAZZ,50,21,1064,155,374,62,170,61,80,9,108,83,30,12,45,119
horfoal01,Al Horford,CENTER,28,ATLANTA HAWKS,76,76,2318,519,965,11,36,107,141,131,413,244,68,98,100,121
howardw01,Dwight Howard,CENTER,29,HOUSTON ROCKETS,41,41,1223,251,423,1,2,143,271,110,321,50,28,53,115,137
hudsole01,Lester Hudson,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,5,0,56,6,14,3,6,3,4,1,7,5,6,1,3,4
hummero01,Robbie Hummel,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,45,4,742,79,172,16,51,24,29,31,103,27,16,9,18,86
humphkr01,Kris Humphries,POWER FORWARD,29,WASHINGTON WIZARDS,64,17,1345,211,446,0,7,87,117,118,298,57,34,25,46,130
ibakase01,Serge Ibaka,POWER FORWARD,25,OKLAHOMA CITY THUNDER,64,64,2116,374,786,77,205,92,110,135,364,55,30,155,97,194
iguodan01,Andre Iguodala,SMALL FORWARD,31,GOLDEN STATE WARRIORS,77,0,2069,231,496,74,212,68,114,44,213,228,89,25,88,100
ilyaser01,Ersan İlyasova,POWER FORWARD,27,MILWAUKEE BUCKS,58,36,1319,263,557,74,190,69,107,80,197,56,36,19,45,149
inglejo01,Joe Ingles,SMALL FORWARD,27,UTAH JAZZ,79,32,1673,147,354,72,202,30,40,22,153,182,72,10,98,124
irvinky01,Kyrie Irving,POINT GUARD,22,CLEVELAND CAVALIERS,75,75,2730,578,1235,157,378,315,365,55,182,389,114,20,186,146
jackja01,Jarrett Jack,POINT GUARD,31,BROOKLYN NETS,80,27,2241,359,817,39,146,200,227,19,226,373,75,13,191,143
jacksre01,Reggie Jackson,POINT GUARD,24,OKLAHOMA CITY THUNDER,50,13,1398,249,576,44,158,99,115,28,173,214,42,5,91,94
jacksre01,Reggie Jackson,POINT GUARD,24,DETROIT PISTONS,27,27,870,183,420,28,83,82,103,28,98,248,20,4,95,73
jamesbe01,Bernard James,CENTER,29,DALLAS MAVERICKS,16,2,158,12,27,0,0,20,23,18,21,4,2,15,6,17
jamesle01,LeBron James,SMALL FORWARD,30,CLEVELAND CAVALIERS,69,69,2493,624,1279,120,339,375,528,51,365,511,109,49,272,135
jeffeal01,Al Jefferson,CENTER,30,CHARLOTTE HORNETS,65,61,1992,486,1010,2,5,108,165,99,449,113,47,84,68,139
jeffeco01,Cory Jefferson,POWER FORWARD,24,BROOKLYN NETS,50,1,531,75,167,2,15,31,54,47,98,16,10,21,20,61
jefferi01,Richard Jefferson,SMALL FORWARD,34,DALLAS MAVERICKS,74,18,1244,144,324,66,155,78,114,25,158,61,32,11,52,115
jenkijo01,John Jenkins,SHOOTING GUARD,23,ATLANTA HAWKS,24,3,297,49,99,21,52,16,19,2,37,13,10,0,8,15
jennibr01,Brandon Jennings,POINT GUARD,25,DETROIT PISTONS,41,41,1173,218,543,76,211,120,143,21,83,272,44,4,90,64
jerebjo01,Jonas Jerebko,POWER FORWARD,27,DETROIT PISTONS,46,0,703,91,198,28,76,31,36,47,95,41,27,11,26,77
jerebjo01,Jonas Jerebko,POWER FORWARD,27,BOSTON CELTICS,29,0,527,78,181,26,64,25,30,46,94,30,19,7,18,58
jerregr01,Grant Jerrett,POWER FORWARD,21,OKLAHOMA CITY THUNDER,5,0,25,3,17,1,13,0,0,1,3,1,0,2,2,7
jerregr01,Grant Jerrett,POWER FORWARD,21,UTAH JAZZ,3,0,26,4,9,0,2,1,1,1,4,2,2,0,1,4
johnsam01,Amir Johnson,POWER FORWARD,27,TORONTO RAPTORS,75,72,1979,298,519,19,46,79,129,159,297,117,44,59,110,225
johnsch04,Chris Johnson,SMALL FORWARD,24,PHILADELPHIA 76ERS,9,2,187,19,60,10,39,6,8,3,23,3,9,5,9,19
johnsch04,Chris Johnson,SMALL FORWARD,24,UTAH JAZZ,12,0,211,31,64,13,38,6,6,3,15,7,12,0,6,18
johnsch04,Chris Johnson,SMALL FORWARD,24,MILWAUKEE BUCKS,8,0,128,12,30,5,18,2,2,2,9,5,5,2,0,7
johnsja01,James Johnson,POWER FORWARD,27,TORONTO RAPTORS,70,17,1370,238,404,11,51,67,102,61,196,95,54,70,79,155
johnsjo02,Joe Johnson,SHOOTING GUARD,33,BROOKLYN NETS,80,80,2791,446,1025,121,337,141,176,53,331,292,59,14,137,120
johnsni01,Nick Johnson,SHOOTING GUARD,22,HOUSTON ROCKETS,28,0,262,26,75,5,21,17,25,13,26,11,7,3,19,34
johnsty01,Tyler Johnson,SHOOTING GUARD,22,MIAMI HEAT,32,2,603,70,167,18,48,32,47,14,67,42,33,9,30,42
johnswe01,Wesley Johnson,SMALL FORWARD,27,LOS ANGELES LAKERS,76,59,2245,286,691,91,259,90,112,67,252,124,59,45,87,162
jonesda02,Dahntay Jones,SMALL FORWARD,34,LOS ANGELES CLIPPERS,33,0,123,6,21,0,4,9,11,1,10,2,3,0,1,23
jonesja02,James Jones,SMALL FORWARD,34,CLEVELAND CAVALIERS,57,2,669,74,201,63,175,39,46,9,53,24,13,8,13,67
jonespe01,Perry Jones,SMALL FORWARD,23,OKLAHOMA CITY THUNDER,43,13,631,73,184,14,60,24,37,6,70,18,17,8,24,50
joneste01,Terrence Jones,POWER FORWARD,23,HOUSTON ROCKETS,33,24,889,158,299,13,37,57,94,78,142,36,18,59,37,78
jordade01,DeAndre Jordan,CENTER,26,LOS ANGELES CLIPPERS,82,82,2820,379,534,1,4,187,471,397,829,61,81,183,109,245
jordaje01,Jerome Jordan,CENTER,28,BROOKLYN NETS,44,0,383,50,94,0,0,38,44,52,53,13,8,15,22,58
josepco01,Cory Joseph,POINT GUARD,23,SAN ANTONIO SPURS,79,14,1444,207,411,16,44,105,143,44,148,188,46,17,67,105
kamanch01,Chris Kaman,CENTER,32,PORTLAND TRAIL BLAZERS,74,13,1398,283,549,0,0,72,102,149,335,65,18,54,108,140
kanteen01,Enes Kanter,CENTER,22,UTAH JAZZ,49,48,1326,286,582,13,41,93,118,147,237,26,23,16,93,114
kanteen01,Enes Kanter,CENTER,22,OKLAHOMA CITY THUNDER,26,26,809,196,346,3,4,90,116,130,157,29,13,13,52,75
karasse01,Sergey Karasev,SHOOTING GUARD,21,BROOKLYN NETS,33,16,555,54,134,16,54,29,38,22,44,46,23,1,24,45
kellyry01,Ryan Kelly,POWER FORWARD,23,LOS ANGELES LAKERS,52,34,1233,104,309,45,134,79,95,13,133,92,30,24,37,118
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,21,CHARLOTTE HORNETS,55,52,1587,224,482,0,0,150,214,109,307,77,30,38,63,115
kilpase01,Sean Kilpatrick,SHOOTING GUARD,25,MINNESOTA TIMBERWOLVES,4,0,72,7,20,4,13,4,4,1,5,4,3,0,2,3
kirilan01,Andrei Kirilenko,SMALL FORWARD,33,BROOKLYN NETS,7,0,36,0,5,0,0,3,4,2,6,1,1,0,1,1
kirkal01,Alex Kirk,CENTER,23,CLEVELAND CAVALIERS,5,0,14,1,4,0,0,2,2,1,0,1,0,0,0,1
knighbr03,Brandon Knight,POINT GUARD,23,MILWAUKEE BUCKS,52,52,1688,324,745,104,254,171,194,26,195,281,84,9,166,93
knighbr03,Brandon Knight,SHOOTING GUARD,23,PHOENIX SUNS,11,9,347,51,143,21,67,24,29,2,21,49,6,1,23,21
korveky01,Kyle Korver,SHOOTING GUARD,33,ATLANTA HAWKS,75,75,2418,292,600,221,449,106,118,15,289,196,52,42,107,140
koufoko01,Kosta Koufos,CENTER,25,MEMPHIS GRIZZLIES,81,3,1348,182,358,0,0,55,85,121,305,37,29,63,69,148
kuzmiog01,Ognjen Kuzmić,CENTER,24,GOLDEN STATE WARRIORS,16,0,72,8,12,0,0,4,4,7,10,6,2,1,5,13
lambje01,Jeremy Lamb,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,47,8,633,104,250,38,111,49,55,8,99,44,21,6,27,52
landrca01,Carl Landry,POWER FORWARD,31,SACRAMENTO KINGS,70,15,1192,190,369,0,0,123,150,99,169,26,15,17,54,132
larkish01,Shane Larkin,POINT GUARD,22,NEW YORK KNICKS,76,22,1865,187,432,35,116,61,78,29,147,226,93,9,83,150
lauvejo01,Joffrey Lauvergne,CENTER,23,DENVER NUGGETS,24,1,268,36,89,3,16,18,28,27,50,13,8,10,22,43
lavinza01,Zach LaVine,POINT GUARD,19,MINNESOTA TIMBERWOLVES,77,40,1902,286,677,57,167,149,177,27,187,276,54,10,193,158
lawsoty01,Ty Lawson,POINT GUARD,27,DENVER NUGGETS,75,75,2665,404,926,70,205,265,363,42,192,720,92,9,185,128
ledori01,Ricky Ledo,SHOOTING GUARD,22,DALLAS MAVERICKS,5,0,11,0,6,0,3,1,2,1,1,1,0,0,2,1
ledori01,Ricky Ledo,SHOOTING GUARD,22,NEW YORK KNICKS,12,0,233,32,90,10,24,15,20,15,19,18,6,1,24,20
leeco01,Courtney Lee,SHOOTING GUARD,29,MEMPHIS GRIZZLIES,77,74,2354,288,643,90,224,111,129,21,157,151,75,12,78,129
leeda02,David Lee,POWER FORWARD,31,GOLDEN STATE WARRIORS,49,4,904,160,313,0,2,68,104,81,176,85,31,26,49,83
leema01,Malcolm Lee,SHOOTING GUARD,24,PHILADELPHIA 76ERS,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
lenal01,Alex Len,CENTER,21,PHOENIX SUNS,69,44,1518,179,353,1,3,73,104,142,312,32,34,105,74,213
leonaka01,Kawhi Leonard,SMALL FORWARD,23,SAN ANTONIO SPURS,64,64,2033,394,822,67,192,202,252,85,376,161,148,48,97,128
leoname01,Meyers Leonard,CENTER,22,PORTLAND TRAIL BLAZERS,55,7,847,125,245,47,112,30,32,46,204,32,10,14,39,113
leuerjo01,Jon Leuer,POWER FORWARD,25,MEMPHIS GRIZZLIES,63,6,824,121,273,7,29,37,59,50,157,46,17,9,35,86
lillada01,Damian Lillard,POINT GUARD,24,PORTLAND TRAIL BLAZERS,82,82,2925,590,1360,196,572,344,398,49,329,507,97,21,222,164
linje01,Jeremy Lin,POINT GUARD,26,LOS ANGELES LAKERS,74,30,1907,277,654,65,176,213,268,26,170,339,82,32,166,189
livinsh01,Shaun Livingston,POINT GUARD,29,GOLDEN STATE WARRIORS,78,2,1468,198,396,0,2,65,91,43,140,259,49,20,102,110
lopezbr01,Brook Lopez,CENTER,26,BROOKLYN NETS,72,44,2100,506,987,1,10,223,274,214,321,50,43,126,104,206
lopezro01,Robin Lopez,CENTER,26,PORTLAND TRAIL BLAZERS,59,59,1638,234,437,0,1,98,127,190,204,55,16,84,73,122
loveke01,Kevin Love,POWER FORWARD,26,CLEVELAND CAVALIERS,75,75,2532,413,952,144,392,258,321,142,589,168,51,39,122,140
lowryky01,Kyle Lowry,POINT GUARD,28,TORONTO RAPTORS,70,70,2414,430,1043,132,391,252,312,54,274,473,109,13,173,212
lucaska01,Kalin Lucas,POINT GUARD,25,MEMPHIS GRIZZLIES,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,1
lucasjo02,John Lucas III,POINT GUARD,32,DETROIT PISTONS,21,0,272,42,104,9,29,5,5,4,12,60,8,0,16,18
macksh01,Shelvin Mack,POINT GUARD,24,ATLANTA HAWKS,55,0,833,117,292,40,127,25,31,8,71,155,30,2,49,32
mahinia01,Ian Mahinmi,CENTER,28,INDIANA PACERS,61,6,1146,117,212,0,0,31,102,105,251,33,30,46,59,172
marblde01,Devyn Marble,SHOOTING GUARD,22,ORLANDO MAGIC,16,7,208,14,44,4,22,5,16,5,26,17,9,2,9,14
mariosh01,Shawn Marion,SMALL FORWARD,36,CLEVELAND CAVALIERS,57,24,1101,119,267,12,46,26,34,64,138,51,27,27,33,58
marshke01,Kendall Marshall,POINT GUARD,23,MILWAUKEE BUCKS,28,3,417,46,101,18,46,8,9,2,26,86,21,0,35,26
martica01,Cartier Martin,SMALL FORWARD,30,DETROIT PISTONS,23,0,198,15,53,6,33,0,0,0,20,11,3,1,5,20
martike01,Kenyon Martin,POWER FORWARD,37,MILWAUKEE BUCKS,11,0,104,9,22,0,0,2,2,6,13,5,5,6,3,13
martike02,Kevin Martin,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,39,36,1302,267,625,75,191,170,193,19,123,89,33,1,76,76
matthwe02,Wesley Matthews,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,60,60,2024,337,752,173,445,109,145,38,184,139,77,10,81,132
maxieja01,Jason Maxiell,POWER FORWARD,31,CHARLOTTE HORNETS,61,0,878,81,192,0,0,41,71,86,117,19,18,44,29,96
mayooj01,O.J. Mayo,SHOOTING GUARD,27,MILWAUKEE BUCKS,71,15,1697,296,701,99,277,115,139,30,157,197,57,18,128,165
mbahalu01,Luc Mbah a Moute,POWER FORWARD,28,PHILADELPHIA 76ERS,67,61,1916,251,636,62,202,96,163,82,246,106,81,21,99,104
mcadoja01,James Michael McAdoo,POWER FORWARD,22,GOLDEN STATE WARRIORS,15,0,137,24,44,0,0,14,25,15,22,2,5,9,6,21
mccalra01,Ray McCallum,POINT GUARD,23,SACRAMENTO KINGS,68,30,1436,206,470,34,111,57,84,52,128,188,45,11,85,92
mccolcj01,CJ McCollum,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,62,3,973,159,365,55,139,51,73,14,77,64,43,8,48,81
mcdankj01,K.J. McDaniels,SHOOTING GUARD,21,PHILADELPHIA 76ERS,52,15,1319,167,419,43,147,99,131,64,131,70,44,68,104,121
mcdankj01,K.J. McDaniels,SHOOTING GUARD,21,HOUSTON ROCKETS,10,0,33,5,15,0,3,1,2,1,4,2,0,2,1,5
mcderdo01,Doug McDermott,SMALL FORWARD,23,CHICAGO BULLS,36,0,321,43,107,13,41,10,15,6,37,6,4,1,17,29
mcgarmi01,Mitch McGary,POWER FORWARD,22,OKLAHOMA CITY THUNDER,32,2,485,88,165,0,2,25,40,53,112,14,16,16,31,72
mcgeeja01,JaVale McGee,CENTER,27,DENVER NUGGETS,17,0,195,34,61,0,0,20,29,14,34,1,2,19,13,28
mcgeeja01,JaVale McGee,CENTER,27,PHILADELPHIA 76ERS,6,0,61,8,18,0,0,2,4,4,9,2,0,1,5,2
mclembe01,Ben McLemore,SHOOTING GUARD,21,SACRAMENTO KINGS,82,82,2670,363,831,140,391,130,160,31,210,140,77,19,138,219
mcneaje01,Jerel McNeal,POINT GUARD,27,PHOENIX SUNS,6,0,36,3,11,1,2,2,2,0,3,2,3,1,5,5
mcrobjo01,Josh McRoberts,POWER FORWARD,27,MIAMI HEAT,17,4,296,28,53,8,19,8,13,7,38,33,12,3,22,41
meeksjo01,Jodie Meeks,SHOOTING GUARD,27,DETROIT PISTONS,60,0,1462,222,534,74,212,145,160,12,92,79,59,6,57,76
mekelga01,Gal Mekel,POINT GUARD,26,NEW ORLEANS PELICANS,4,0,43,3,20,0,3,0,0,0,1,13,2,0,2,1
middlkh01,Khris Middleton,SMALL FORWARD,23,MILWAUKEE BUCKS,79,58,2378,406,869,109,268,134,156,48,299,182,122,11,113,183
milescj01,C.J. Miles,SHOOTING GUARD,27,INDIANA PACERS,70,40,1841,329,827,154,446,130,161,18,196,75,60,26,73,132
millean02,Andre Miller,POINT GUARD,38,WASHINGTON WIZARDS,51,0,631,77,142,1,8,28,39,21,56,143,14,2,46,56
millean02,Andre Miller,POINT GUARD,38,SACRAMENTO KINGS,30,0,622,68,148,6,26,30,38,16,60,141,18,4,58,47
milleda01,Darius Miller,SMALL FORWARD,24,NEW ORLEANS PELICANS,5,1,43,1,7,0,1,0,0,0,1,2,1,0,1,8
millemi01,Mike Miller,SMALL FORWARD,34,CLEVELAND CAVALIERS,52,15,701,37,114,32,98,3,4,4,87,46,14,4,23,74
millequ01,Quincy Miller,POWER FORWARD,22,SACRAMENTO KINGS,6,0,61,4,18,1,7,8,11,2,10,3,6,3,3,4
millequ01,Quincy Miller,POWER FORWARD,22,DETROIT PISTONS,4,0,58,5,20,2,11,0,0,2,6,5,1,2,2,5
millspa02,Patty Mills,POINT GUARD,26,SAN ANTONIO SPURS,51,0,801,128,336,62,182,33,40,21,54,87,28,2,35,58
millsel01,Elijah Millsap,SHOOTING GUARD,27,UTAH JAZZ,47,5,924,81,238,28,90,58,86,28,122,58,56,16,67,124
millspa01,Paul Millsap,POWER FORWARD,29,ATLANTA HAWKS,73,73,2390,443,930,77,216,255,337,139,431,223,130,69,166,201
mirotni01,Nikola Mirotić,POWER FORWARD,23,CHICAGO BULLS,82,3,1654,253,624,99,313,228,284,63,341,97,54,54,89,172
mohamna01,Nazr Mohammed,CENTER,37,CHICAGO BULLS,23,0,128,13,30,0,0,1,3,11,27,3,4,5,7,16
monrogr01,Greg Monroe,POWER FORWARD,24,DETROIT PISTONS,69,57,2137,423,853,0,0,252,336,229,475,142,78,34,149,148
mooreet01,E'Twaun Moore,SHOOTING GUARD,25,CHICAGO BULLS,56,0,504,62,139,13,38,12,20,12,34,33,20,6,14,45
moreler01,Eric Moreland,POWER FORWARD,23,SACRAMENTO KINGS,3,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1
morrida01,Darius Morris,POINT GUARD,24,BROOKLYN NETS,38,0,299,36,106,7,33,4,9,7,20,48,9,0,21,20
morrima03,Marcus Morris,POWER FORWARD,25,PHOENIX SUNS,81,35,2045,331,763,112,313,71,113,73,312,133,63,16,73,188
morrima02,Markieff Morris,POWER FORWARD,25,PHOENIX SUNS,82,82,2581,512,1100,57,179,177,232,110,396,192,101,39,170,245
morroan01,Anthony Morrow,SHOOTING GUARD,29,OKLAHOMA CITY THUNDER,74,0,1806,285,615,141,325,79,89,40,155,60,54,11,38,135
motiedo01,Donatas Motiejūnas,POWER FORWARD,24,HOUSTON ROCKETS,71,62,2037,353,700,49,133,100,166,137,284,130,56,34,123,203
mozgoti01,Timofey Mozgov,CENTER,28,DENVER NUGGETS,35,35,897,117,232,2,6,63,86,91,181,16,15,41,47,114
mozgoti01,Timofey Mozgov,CENTER,28,CLEVELAND CAVALIERS,46,45,1148,197,334,0,0,92,130,112,207,39,18,56,69,113
muhamsh01,Shabazz Muhammad,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,38,13,866,194,397,20,51,104,145,63,91,44,18,7,35,49
murryto01,Toure' Murry,POINT GUARD,25,UTAH JAZZ,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
murryto01,Toure' Murry,SHOOTING GUARD,25,WASHINGTON WIZARDS,4,0,17,2,4,0,0,2,2,1,0,1,1,0,4,2
muscami01,Mike Muscala,POWER FORWARD,23,ATLANTA HAWKS,40,8,502,83,151,9,22,22,25,52,67,25,16,19,21,52
napiesh01,Shabazz Napier,POINT GUARD,23,MIAMI HEAT,51,10,1012,87,228,43,118,44,56,17,96,130,40,4,81,76
nealga01,Gary Neal,SHOOTING GUARD,30,CHARLOTTE HORNETS,43,0,931,143,398,39,133,88,102,14,80,80,16,1,55,70
nealga01,Gary Neal,SHOOTING GUARD,30,MINNESOTA TIMBERWOLVES,11,1,262,45,105,11,31,29,33,0,35,20,7,0,10,18
nelsoja01,Jameer Nelson,POINT GUARD,32,DALLAS MAVERICKS,23,23,584,61,163,38,103,7,8,14,49,95,15,2,39,53
nelsoja01,Jameer Nelson,POINT GUARD,32,BOSTON CELTICS,6,1,121,9,41,5,25,6,9,3,14,33,7,0,9,13
nelsoja01,Jameer Nelson,POINT GUARD,32,DENVER NUGGETS,34,5,702,135,300,46,130,11,19,16,50,125,25,4,61,70
nichoan01,Andrew Nicholson,POWER FORWARD,25,ORLANDO MAGIC,40,3,492,83,190,13,41,15,25,17,65,22,6,12,24,51
noahjo01,Joakim Noah,CENTER,29,CHICAGO BULLS,67,67,2049,190,427,0,2,105,174,219,427,312,48,74,123,203
noelne01,Nerlens Noel,CENTER,20,PHILADELPHIA 76ERS,75,71,2311,302,653,0,0,140,230,185,426,128,133,142,146,208
noguelu01,Lucas Nogueira,CENTER,22,TORONTO RAPTORS,6,0,23,2,8,0,0,2,4,2,9,1,2,0,2,6
