slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
hamiljo02,Jordan Hamilton,SMALL FORWARD,21,DENVER NUGGETS,26,2,258,48,111,17,47,2,5,11,51,20,4,3,16,15
hamilri01,Richard Hamilton,SHOOTING GUARD,33,CHICAGO BULLS,28,28,697,140,310,17,46,29,37,20,46,84,12,1,49,56
hansbty01,Tyler Hansbrough,POWER FORWARD,26,INDIANA PACERS,66,0,1442,194,479,0,1,226,278,113,177,30,54,9,65,159
haranlu01,Luke Harangody,POWER FORWARD,24,CLEVELAND CAVALIERS,21,1,231,23,65,5,21,9,12,20,33,6,6,3,4,17
hardeja01,James Harden,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,62,2,1946,309,629,114,292,312,369,30,222,229,62,15,137,150
harpeju01,Justin Harper,POWER FORWARD,22,ORLANDO MAGIC,14,0,84,9,31,2,13,0,1,3,9,2,2,3,6,5
harrejo01,Josh Harrellson,POWER FORWARD,22,NEW YORK KNICKS,37,4,540,63,149,20,59,16,26,47,97,11,23,20,20,48
harrial01,Al Harrington,POWER FORWARD,31,DENVER NUGGETS,64,1,1761,345,773,101,303,119,176,72,318,88,58,12,112,181
harride01,Devin Harris,POINT GUARD,28,UTAH JAZZ,63,63,1741,241,542,77,213,156,209,12,100,316,64,13,122,136
harrima01,Manny Harris,SHOOTING GUARD,22,CLEVELAND CAVALIERS,26,5,456,60,150,12,36,41,59,11,59,31,13,6,27,28
harrite01,Terrel Harris,SHOOTING GUARD,24,MIAMI HEAT,22,1,318,29,83,8,39,14,21,18,33,26,9,2,25,34
harrito02,Tobias Harris,SMALL FORWARD,19,MILWAUKEE BUCKS,42,9,479,79,169,6,23,44,54,30,71,22,13,7,31,45
hasleud01,Udonis Haslem,POWER FORWARD,31,MIAMI HEAT,64,10,1589,151,357,0,0,83,102,117,353,42,35,24,60,142
hawessp01,Spencer Hawes,CENTER,23,PHILADELPHIA 76ERS,37,29,920,156,319,3,12,40,55,78,192,98,16,48,55,100
hayesch01,Chuck Hayes,CENTER,28,SACRAMENTO KINGS,54,9,1039,73,170,0,2,26,39,72,162,77,36,17,50,111
haywago01,Gordon Hayward,SMALL FORWARD,21,UTAH JAZZ,66,58,2015,267,586,55,159,193,232,59,171,207,53,41,109,106
haywala01,Lazar Hayward,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,26,0,141,13,38,4,14,7,12,2,14,4,3,1,9,18
haywobr01,Brendan Haywood,CENTER,32,DALLAS MAVERICKS,54,54,1146,118,228,0,0,45,96,139,185,19,24,54,46,121
hendege02,Gerald Henderson,SHOOTING GUARD,24,CHARLOTTE BOBCATS,55,55,1831,332,723,11,47,155,204,64,161,126,49,20,100,128
henryxa01,Xavier Henry,SHOOTING GUARD,20,NEW ORLEANS HORNETS,45,0,759,90,228,7,17,52,85,24,82,35,26,8,35,59
hibbero01,Roy Hibbert,CENTER,25,INDIANA PACERS,65,65,1937,332,668,0,1,170,239,213,359,108,32,128,128,195
hicksjj01,J.J. Hickson,POWER FORWARD,23,SACRAMENTO KINGS,35,9,644,64,173,0,1,37,58,67,110,22,18,17,39,44
hicksjj01,J.J. Hickson,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,19,10,600,119,219,0,1,49,76,66,92,23,12,18,31,41
higgico01,Cory Higgins,POINT GUARD,22,CHARLOTTE BOBCATS,38,0,423,52,160,4,20,42,60,7,28,36,5,6,39,40
hilarne01,Nenê,CENTER,29,DENVER NUGGETS,28,27,826,143,281,0,2,90,133,43,165,61,36,25,77,69
hilarne01,Nenê,CENTER,29,WASHINGTON WIZARDS,11,6,284,68,112,0,2,23,35,20,63,19,6,13,19,26
hillge01,George Hill,POINT GUARD,25,INDIANA PACERS,50,9,1274,168,380,54,147,91,117,31,120,145,42,17,52,98
hillgr01,Grant Hill,SMALL FORWARD,39,PHOENIX SUNS,49,46,1378,201,451,14,53,83,109,29,142,107,41,29,65,88
hilljo01,Jordan Hill,CENTER,24,HOUSTON ROCKETS,32,7,469,68,135,0,3,25,39,47,108,14,9,21,24,60
hilljo01,Jordan Hill,CENTER,24,LOS ANGELES LAKERS,7,1,82,14,30,0,0,5,8,14,17,2,5,6,7,11
hinriki01,Kirk Hinrich,SHOOTING GUARD,31,ATLANTA HAWKS,48,31,1237,122,295,47,136,25,32,11,90,132,38,11,58,100
hobsoda01,Darington Hobson,SHOOTING GUARD,24,MILWAUKEE BUCKS,5,0,39,2,13,0,6,0,0,0,3,6,0,0,2,1
holidjr01,Jrue Holiday,POINT GUARD,21,PHILADELPHIA 76ERS,65,65,2196,360,834,65,171,94,120,57,155,290,103,18,135,137
holliry01,Ryan Hollins,CENTER,27,CLEVELAND CAVALIERS,24,7,362,28,56,0,0,33,55,25,31,6,4,12,24,55
holliry01,Ryan Hollins,CENTER,27,BOSTON CELTICS,15,1,160,18,28,0,0,6,20,9,17,3,1,5,11,23
honeyty01,Tyler Honeycutt,SMALL FORWARD,21,SACRAMENTO KINGS,15,0,88,8,24,1,3,3,5,3,11,7,4,3,2,3
horfoal01,Al Horford,CENTER,25,ATLANTA HAWKS,11,11,348,57,103,0,1,22,30,26,51,24,10,14,16,21
hornede01,Dennis Horner,POWER FORWARD,23,NEW JERSEY NETS,8,0,22,1,4,0,1,3,4,2,3,0,0,0,1,1
howardw01,Dwight Howard,CENTER,26,ORLANDO MAGIC,54,54,2070,416,726,0,7,281,572,200,585,104,81,116,175,159
howarjo01,Josh Howard,SMALL FORWARD,31,UTAH JAZZ,43,18,991,144,361,9,37,75,97,39,119,50,32,10,53,91
howarju01,Juwan Howard,POWER FORWARD,38,MIAMI HEAT,28,0,190,17,55,0,0,8,10,18,29,10,4,1,20,18
hudsole01,Lester Hudson,POINT GUARD,27,CLEVELAND CAVALIERS,13,0,314,59,151,15,61,32,38,7,39,35,14,3,30,26
hudsole01,Lester Hudson,POINT GUARD,27,MEMPHIS GRIZZLIES,3,0,20,3,11,1,3,2,3,0,0,1,0,0,2,0
hughela01,Larry Hughes,POINT GUARD,33,ORLANDO MAGIC,9,0,114,5,22,1,7,1,2,1,4,7,2,0,12,10
humphkr01,Kris Humphries,POWER FORWARD,26,NEW JERSEY NETS,62,62,2162,323,671,0,0,209,278,233,448,90,50,74,119,173
ibakase01,Serge Ibaka,POWER FORWARD,22,OKLAHOMA CITY THUNDER,66,66,1792,262,490,1,3,78,118,193,305,28,33,241,79,179
iguodan01,Andre Iguodala,SMALL FORWARD,28,PHILADELPHIA 76ERS,62,62,2209,287,632,76,193,121,196,56,325,339,107,30,115,92
ilyaser01,Ersan İlyasova,POWER FORWARD,24,MILWAUKEE BUCKS,60,41,1655,294,597,51,112,143,183,196,333,71,42,44,76,133
irvinky01,Kyrie Irving,POINT GUARD,19,CLEVELAND CAVALIERS,51,51,1558,350,747,73,183,171,196,44,147,275,54,20,160,110
iveyro01,Royal Ivey,SHOOTING GUARD,30,OKLAHOMA CITY THUNDER,34,0,354,26,73,18,53,1,8,1,23,10,14,0,9,36
jackja01,Jarrett Jack,POINT GUARD,28,NEW ORLEANS HORNETS,45,39,1530,266,583,39,112,129,148,23,153,285,31,9,106,93
jacksre01,Reggie Jackson,POINT GUARD,21,OKLAHOMA CITY THUNDER,45,0,501,51,159,13,62,25,29,14,39,71,25,1,36,31
jacksst02,Stephen Jackson,SMALL FORWARD,33,MILWAUKEE BUCKS,26,13,712,97,272,30,108,50,60,16,66,77,26,6,66,61
jacksst02,Stephen Jackson,SMALL FORWARD,33,SAN ANTONIO SPURS,21,1,500,62,153,19,62,44,54,6,75,41,28,7,37,38
jamesda01,Damion James,SMALL FORWARD,24,NEW JERSEY NETS,7,7,170,13,35,0,1,8,12,7,26,3,7,7,12,17
jamesle01,LeBron James,SMALL FORWARD,27,MIAMI HEAT,62,62,2326,621,1169,54,149,387,502,94,398,387,115,50,213,96
jamesmi01,Mike James,POINT GUARD,36,CHICAGO BULLS,11,0,120,20,49,6,10,7,8,2,8,29,4,2,14,20
jamisan01,Antawn Jamison,POWER FORWARD,35,CLEVELAND CAVALIERS,65,65,2151,421,1044,91,267,185,271,123,285,131,51,43,90,164
jeffeal01,Al Jefferson,CENTER,27,UTAH JAZZ,61,61,2075,516,1048,1,4,137,177,133,452,134,47,101,62,155
jefferi01,Richard Jefferson,SMALL FORWARD,31,SAN ANTONIO SPURS,41,41,1168,132,319,80,190,35,50,18,125,55,25,12,32,83
jefferi01,Richard Jefferson,SMALL FORWARD,31,GOLDEN STATE WARRIORS,22,3,580,71,169,33,79,24,35,8,68,33,12,7,18,38
jeffrja01,Jared Jeffries,POWER FORWARD,30,NEW YORK KNICKS,39,4,729,59,144,3,16,49,72,69,83,26,29,25,29,89
jenkich01,Charles Jenkins,POINT GUARD,22,GOLDEN STATE WARRIORS,51,28,893,130,291,3,20,34,39,8,60,170,33,6,60,85
jennibr01,Brandon Jennings,POINT GUARD,22,MILWAUKEE BUCKS,66,66,2331,469,1121,129,388,193,239,49,177,365,104,22,146,114
jerebjo01,Jonas Jerebko,POWER FORWARD,24,DETROIT PISTONS,64,13,1468,212,453,32,106,100,124,96,212,43,41,21,66,162
jianlyi01,Yi Jianlian,POWER FORWARD,24,DALLAS MAVERICKS,30,0,203,31,82,3,10,14,21,12,37,5,7,8,14,23
johnsam01,Amir Johnson,POWER FORWARD,24,TORONTO RAPTORS,64,43,1553,196,340,2,5,58,84,149,259,79,33,69,94,209
johnsar02,Armon Johnson,POINT GUARD,22,PORTLAND TRAIL BLAZERS,1,0,5,1,1,0,0,0,0,0,1,0,1,0,1,0
johnsar02,Armon Johnson,POINT GUARD,22,NEW JERSEY NETS,8,0,119,19,42,1,3,6,6,1,11,11,4,0,5,9
johnsca01,Carldell Johnson,POINT GUARD,29,NEW ORLEANS HORNETS,15,0,119,11,35,4,15,1,3,1,8,22,8,0,7,11
johnsch03,Chris Johnson,CENTER,26,PORTLAND TRAIL BLAZERS,20,0,93,11,23,0,0,10,12,8,10,1,1,8,7,20
johnsch03,Chris Johnson,CENTER,26,NEW ORLEANS HORNETS,7,0,82,9,18,0,0,5,7,7,15,1,5,1,8,13
johnsiv01,Ivan Johnson,POWER FORWARD,27,ATLANTA HAWKS,56,0,934,141,275,2,6,72,100,65,161,32,43,18,69,116
johnsja02,JaJuan Johnson,POWER FORWARD,22,BOSTON CELTICS,36,0,298,54,121,0,0,6,9,20,38,6,5,14,14,25
johnsja01,James Johnson,SMALL FORWARD,24,TORONTO RAPTORS,62,40,1561,233,518,19,60,81,115,74,218,122,71,84,101,177
johnsjo02,Joe Johnson,SHOOTING GUARD,30,ATLANTA HAWKS,60,60,2127,423,931,125,322,158,186,53,168,232,48,13,116,75
johnstr01,Trey Johnson,SHOOTING GUARD,27,NEW ORLEANS HORNETS,11,0,61,8,14,0,0,5,5,3,9,4,1,0,5,10
johnswe01,Wesley Johnson,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,65,64,1469,158,397,53,169,24,34,24,153,59,35,48,60,115
jonesda02,Dahntay Jones,SMALL FORWARD,31,INDIANA PACERS,65,3,1052,115,281,33,77,83,99,23,94,63,23,11,46,119
jonesdo02,Dominique Jones,SHOOTING GUARD,23,DALLAS MAVERICKS,33,1,268,29,73,1,8,29,37,9,35,42,10,5,28,28
jonesja02,James Jones,SHOOTING GUARD,31,MIAMI HEAT,51,10,666,57,150,46,114,25,30,6,43,19,17,9,10,45
jonesso01,Solomon Jones,POWER FORWARD,27,LOS ANGELES CLIPPERS,10,0,96,1,8,0,0,4,5,11,6,2,4,5,5,12
jonesso01,Solomon Jones,CENTER,27,NEW ORLEANS HORNETS,11,1,196,23,53,0,0,15,18,21,20,7,5,6,13,31
jordade01,DeAndre Jordan,CENTER,23,LOS ANGELES CLIPPERS,66,66,1798,206,326,0,1,74,141,202,344,17,30,134,74,189
jordaje01,Jerome Jordan,CENTER,25,NEW YORK KNICKS,21,0,108,17,33,0,0,8,10,14,13,4,1,6,2,15
josepco01,Cory Joseph,POINT GUARD,20,SAN ANTONIO SPURS,29,1,266,22,70,3,15,11,17,5,20,34,7,3,12,16
kamanch01,Chris Kaman,CENTER,29,NEW ORLEANS HORNETS,47,33,1372,266,597,0,0,84,107,89,275,101,25,77,129,106
kanteen01,Enes Kanter,CENTER,19,UTAH JAZZ,66,0,874,117,236,0,1,70,105,107,171,8,18,23,54,87
kaponja01,Jason Kapono,SHOOTING GUARD,30,LOS ANGELES LAKERS,27,0,269,21,55,8,27,4,4,2,12,11,3,0,6,21
kennedj01,D.J. Kennedy,SMALL FORWARD,22,CLEVELAND CAVALIERS,2,0,59,5,12,2,4,0,2,1,6,3,2,0,3,7
kiddja01,Jason Kidd,POINT GUARD,38,DALLAS MAVERICKS,48,48,1379,99,273,79,223,22,28,15,183,264,82,10,91,83
kleizli01,Linas Kleiza,SMALL FORWARD,27,TORONTO RAPTORS,49,3,1057,165,410,62,179,81,100,42,157,46,23,4,64,119
knighbr03,Brandon Knight,POINT GUARD,20,DETROIT PISTONS,66,60,2129,319,769,105,276,104,137,33,178,251,49,10,171,154
korveky01,Kyle Korver,SHOOTING GUARD,30,CHICAGO BULLS,65,7,1469,178,412,118,271,55,66,26,133,112,36,15,53,110
koufoko01,Kosta Koufos,CENTER,22,DENVER NUGGETS,48,24,792,115,192,0,0,33,55,95,163,15,24,41,33,96
landrca01,Carl Landry,POWER FORWARD,28,NEW ORLEANS HORNETS,41,8,999,182,362,0,3,147,184,78,136,38,13,12,64,89
lawsoty01,Ty Lawson,POINT GUARD,24,DENVER NUGGETS,61,61,2124,374,767,73,200,178,216,54,173,401,82,6,149,94
leeco01,Courtney Lee,SHOOTING GUARD,26,HOUSTON ROCKETS,58,26,1757,251,580,87,217,71,86,26,133,88,68,22,64,106
leeda02,David Lee,POWER FORWARD,28,GOLDEN STATE WARRIORS,57,57,2121,464,922,0,5,219,280,171,374,162,54,22,149,179
leema01,Malcolm Lee,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,19,0,243,23,59,2,10,14,17,9,17,31,8,4,17,22
leonaka01,Kawhi Leonard,SMALL FORWARD,20,SAN ANTONIO SPURS,64,39,1534,199,404,41,109,68,88,104,223,70,85,24,44,88
leslitr01,Travis Leslie,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,10,0,45,5,14,0,0,4,9,6,3,5,2,2,2,4
leuerjo01,Jon Leuer,POWER FORWARD,22,MILWAUKEE BUCKS,46,12,555,97,191,3,9,21,28,45,75,25,14,17,18,67
lewisra02,Rashard Lewis,SMALL FORWARD,32,WASHINGTON WIZARDS,28,15,729,85,221,16,67,31,37,34,75,27,23,10,32,49
liggide01,DeAndre Liggins,SMALL FORWARD,23,ORLANDO MAGIC,17,0,115,12,25,0,4,9,19,6,9,5,6,0,10,6
linje01,Jeremy Lin,POINT GUARD,23,NEW YORK KNICKS,35,25,940,171,383,24,75,146,183,18,89,216,55,9,126,78
livinsh01,Shaun Livingston,SHOOTING GUARD,26,MILWAUKEE BUCKS,58,27,1092,127,271,2,3,62,79,39,84,122,27,20,66,79
lopezbr01,Brook Lopez,CENTER,23,NEW JERSEY NETS,5,5,136,38,77,0,0,20,32,8,10,6,1,4,6,8
lopezro01,Robin Lopez,CENTER,23,PHOENIX SUNS,64,0,895,124,269,0,0,100,140,90,119,20,18,60,43,128
loveke01,Kevin Love,POWER FORWARD,23,MINNESOTA TIMBERWOLVES,55,55,2145,474,1059,105,282,379,460,226,508,111,47,28,128,152
lowryky01,Kyle Lowry,POINT GUARD,25,HOUSTON ROCKETS,47,38,1510,210,513,79,211,171,198,37,176,310,73,14,130,133
lucasjo02,John Lucas III,POINT GUARD,29,CHICAGO BULLS,49,2,726,143,358,55,140,28,32,22,54,108,19,1,42,42
macksh01,Shelvin Mack,POINT GUARD,21,WASHINGTON WIZARDS,64,0,779,88,220,12,42,42,59,12,80,131,28,2,48,50
macklve01,Vernon Macklin,CENTER,25,DETROIT PISTONS,23,0,135,19,35,0,0,8,14,14,20,5,4,4,3,9
maggeco01,Corey Maggette,SMALL FORWARD,32,CHARLOTTE BOBCATS,32,28,881,139,373,24,66,178,208,21,104,39,23,1,59,83
magloja01,Jamaal Magloire,CENTER,33,TORONTO RAPTORS,34,1,374,17,45,0,0,7,27,25,88,6,4,10,22,66
mahinia01,Ian Mahinmi,CENTER,25,DALLAS MAVERICKS,61,12,1139,130,238,0,1,94,147,108,181,12,38,31,50,176
mariosh01,Shawn Marion,SMALL FORWARD,33,DALLAS MAVERICKS,63,63,1919,288,646,20,68,74,93,145,320,132,67,36,98,87
martica01,Cartier Martin,SMALL FORWARD,27,WASHINGTON WIZARDS,17,2,391,59,134,29,75,11,19,12,46,10,11,2,13,35
martike01,Kenyon Martin,POWER FORWARD,34,LOS ANGELES CLIPPERS,42,0,940,97,220,3,13,20,54,49,132,18,44,43,32,103
martike02,Kevin Martin,SHOOTING GUARD,28,HOUSTON ROCKETS,40,40,1264,222,537,78,225,160,179,13,93,110,28,3,70,70
masonro01,Roger Mason,SHOOTING GUARD,31,WASHINGTON WIZARDS,52,0,697,103,258,59,154,21,27,7,62,47,13,5,32,33
matthwe02,Wesley Matthews,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,66,53,2228,314,763,129,337,147,171,56,168,113,96,15,73,148
maxieja01,Jason Maxiell,POWER FORWARD,28,DETROIT PISTONS,65,42,1466,183,383,0,2,58,106,126,207,41,32,50,71,151
maynoer01,Eric Maynor,POINT GUARD,24,OKLAHOMA CITY THUNDER,9,0,137,14,39,6,17,4,4,3,10,22,5,0,11,13
mayooj01,O.J. Mayo,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,66,0,1771,300,736,100,275,133,172,30,180,169,71,23,124,137
mbahalu01,Luc Mbah a Moute,POWER FORWARD,25,MILWAUKEE BUCKS,43,22,1009,133,261,1,4,66,103,77,150,29,40,22,39,93
mcgeeja01,JaVale McGee,CENTER,24,WASHINGTON WIZARDS,41,40,1124,214,400,0,0,58,116,127,235,25,25,101,68,118
mcgeeja01,JaVale McGee,CENTER,24,DENVER NUGGETS,20,5,411,93,152,0,0,19,51,36,79,6,10,31,19,48
mcgratr01,Tracy McGrady,SMALL FORWARD,32,ATLANTA HAWKS,52,0,837,101,231,15,33,56,83,23,131,110,16,15,53,35
mcguido01,Dominic McGuire,POWER FORWARD,26,GOLDEN STATE WARRIORS,64,6,1127,94,210,0,4,39,53,73,173,110,44,36,56,104
mcrobjo01,Josh McRoberts,POWER FORWARD,24,LOS ANGELES LAKERS,50,6,718,56,118,3,7,23,36,61,110,51,15,18,31,74
meeksjo01,Jodie Meeks,SHOOTING GUARD,24,PHILADELPHIA 76ERS,66,50,1644,191,467,97,266,77,85,17,144,54,40,3,29,82
milescj01,C.J. Miles,SHOOTING GUARD,24,UTAH JAZZ,56,14,1145,177,465,46,150,108,136,27,89,69,46,18,53,122
milicda01,Darko Miličić,CENTER,26,MINNESOTA TIMBERWOLVES,29,23,472,59,130,0,0,16,37,35,62,17,9,25,32,59
millean02,Andre Miller,SHOOTING GUARD,35,DENVER NUGGETS,66,7,1809,242,552,18,83,137,169,53,168,441,63,9,177,133
millebr01,Brad Miller,CENTER,35,MINNESOTA TIMBERWOLVES,15,1,146,9,27,7,15,10,12,4,15,24,4,2,12,10
millemi01,Mike Miller,SHOOTING GUARD,31,MIAMI HEAT,39,2,752,91,209,53,117,2,5,22,106,42,14,6,30,58
millspa02,Patty Mills,POINT GUARD,23,SAN ANTONIO SPURS,16,3,261,63,130,24,56,15,15,4,24,39,10,1,26,14
millspa01,Paul Millsap,POWER FORWARD,26,UTAH JAZZ,64,62,2100,426,861,7,31,202,255,180,383,150,118,52,112,222
mohamna01,Nazr Mohammed,CENTER,34,OKLAHOMA CITY THUNDER,63,1,692,79,169,0,1,13,23,59,111,14,20,37,26,101
monrogr01,Greg Monroe,CENTER,21,DETROIT PISTONS,66,66,2082,407,781,0,1,201,272,239,398,152,83,46,161,180
moonja01,Jamario Moon,SMALL FORWARD,31,CHARLOTTE BOBCATS,8,0,123,7,24,2,10,2,2,2,20,5,1,5,8,5
mooreet01,E'Twaun Moore,POINT GUARD,22,BOSTON CELTICS,38,0,331,43,113,17,45,7,7,4,29,34,11,3,21,33
mooremi01,Mikki Moore,CENTER,36,GOLDEN STATE WARRIORS,7,0,118,9,20,0,0,6,7,7,15,5,3,3,7,24
morrida01,Darius Morris,POINT GUARD,21,LOS ANGELES LAKERS,19,0,169,18,42,4,9,6,9,2,14,21,2,0,19,16
morrima03,Marcus Morris,POWER FORWARD,22,HOUSTON ROCKETS,17,0,126,16,54,2,17,6,8,5,11,3,2,2,4,12
morrima02,Markieff Morris,POWER FORWARD,22,PHOENIX SUNS,63,7,1227,174,436,43,124,76,106,69,210,65,41,42,70,179
morroan01,Anthony Morrow,SHOOTING GUARD,26,NEW JERSEY NETS,62,18,1636,272,658,106,286,97,104,31,96,61,46,9,70,86
mozgoti01,Timofey Mozgov,CENTER,25,DENVER NUGGETS,44,35,687,100,190,0,0,39,57,53,126,22,15,42,53,86
mulleby01,Byron Mullens,CENTER,22,CHARLOTTE BOBCATS,65,25,1465,251,591,12,51,92,112,96,231,57,21,52,74,137
murphtr01,Troy Murphy,POWER FORWARD,31,LOS ANGELES LAKERS,59,0,956,77,171,28,67,6,9,40,151,51,15,16,26,98
ndiayha01,Hamady N'Diaye,CENTER,25,WASHINGTON WIZARDS,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
najered01,Eduardo Nájera,POWER FORWARD,35,CHARLOTTE BOBCATS,22,0,270,24,64,8,29,2,4,11,39,12,19,4,7,40
nashst01,Steve Nash,POINT GUARD,37,PHOENIX SUNS,62,62,1961,295,555,55,141,127,142,26,160,664,38,8,229,53
nealga01,Gary Neal,SHOOTING GUARD,27,SAN ANTONIO SPURS,56,7,1206,212,486,83,198,50,64,12,106,117,27,2,60,75
nelsoja01,Jameer Nelson,POINT GUARD,29,ORLANDO MAGIC,57,57,1706,259,606,87,231,71,88,29,152,325,38,5,135,130
noahjo01,Joakim Noah,CENTER,26,CHICAGO BULLS,64,64,1945,249,490,0,1,154,206,242,387,160,41,92,92,162
nocioan01,Andrés Nocioni,SMALL FORWARD,32,PHILADELPHIA 76ERS,11,1,56,5,20,1,6,6,11,1,13,1,1,1,5,4
novakst01,Steve Novak,POWER FORWARD,28,NEW YORK KNICKS,54,0,1020,161,337,133,282,22,26,9,95,12,16,9,21,59
nowitdi01,Dirk Nowitzki,POWER FORWARD,33,DALLAS MAVERICKS,62,62,2079,473,1034,78,212,318,355,46,372,136,42,30,117,129
onealje01,Jermaine O'Neal,CENTER,33,BOSTON CELTICS,25,24,570,52,120,0,0,21,31,37,98,10,8,43,21,80
odomla01,Lamar Odom,SMALL FORWARD,32,DALLAS MAVERICKS,50,4,1027,123,349,28,111,58,98,36,172,83,20,18,52,97
okafoem01,Emeka Okafor,CENTER,29,NEW ORLEANS HORNETS,27,27,781,114,214,0,0,38,74,70,143,24,16,26,37,73
okurme01,Mehmet Okur,CENTER,32,NEW JERSEY NETS,17,14,454,52,139,23,72,3,5,22,59,30,9,5,25,45
ortonda01,Daniel Orton,POWER FORWARD,21,ORLANDO MAGIC,16,2,187,17,30,0,1,11,25,19,20,5,8,9,7,30
outlatr01,Travis Outlaw,SMALL FORWARD,27,SACRAMENTO KINGS,39,5,500,60,175,16,60,31,46,19,42,16,19,21,20,34
owensla01,Larry Owens,SMALL FORWARD,29,NEW JERSEY NETS,7,0,75,4,11,2,5,3,4,2,11,4,0,1,2,10
pachuza01,Zaza Pachulia,CENTER,27,ATLANTA HAWKS,58,44,1640,169,339,0,0,117,158,154,303,79,55,29,81,172
pargoja01,Jannero Pargo,POINT GUARD,32,ATLANTA HAWKS,50,0,671,105,253,53,138,19,20,9,64,96,20,2,49,64
pargoje01,Jeremy Pargo,POINT GUARD,25,MEMPHIS GRIZZLIES,44,5,424,50,150,10,38,16,27,12,25,55,15,0,46,46
parkean01,Anthony Parker,SMALL FORWARD,36,CLEVELAND CAVALIERS,51,51,1280,141,326,50,138,35,56,10,128,120,38,7,50,65
parketo01,Tony Parker,POINT GUARD,29,SAN ANTONIO SPURS,60,60,1923,427,890,14,61,227,284,22,149,463,57,5,153,75
parsoch01,Chandler Parsons,SMALL FORWARD,23,HOUSTON ROCKETS,63,57,1804,248,549,60,178,43,78,90,210,134,73,29,81,142
pattepa01,Patrick Patterson,POWER FORWARD,22,HOUSTON ROCKETS,64,1,1483,225,511,0,3,40,57,112,174,53,27,36,49,113
paulch01,Chris Paul,POINT GUARD,26,LOS ANGELES CLIPPERS,60,60,2181,425,890,79,213,260,302,42,171,543,152,4,124,138
pavloal01,Sasha Pavlović,SMALL FORWARD,28,BOSTON CELTICS,45,7,527,50,128,17,58,3,8,4,68,18,20,15,20,54
pekovni01,Nikola Peković,CENTER,26,MINNESOTA TIMBERWOLVES,47,35,1264,256,454,0,0,139,187,181,165,31,29,31,87,98
perkike01,Kendrick Perkins,CENTER,27,OKLAHOMA CITY THUNDER,65,65,1744,128,262,0,0,73,112,120,306,78,25,73,118,189
petrojo01,Johan Petro,CENTER,26,NEW JERSEY NETS,59,10,920,109,260,1,1,31,37,68,156,45,21,23,38,122
piercpa01,Paul Pierce,SMALL FORWARD,34,BOSTON CELTICS,61,61,2075,394,890,100,273,293,344,37,280,274,70,26,173,147
pietrmi01,Mickaël Piétrus,SHOOTING GUARD,29,BOSTON CELTICS,42,6,921,104,270,61,182,20,31,18,112,25,21,10,33,81
pittmde01,Dexter Pittman,CENTER,23,MIAMI HEAT,35,6,301,44,94,0,0,18,28,27,44,9,8,8,17,73
pondequ01,Quincy Pondexter,SMALL FORWARD,23,MEMPHIS GRIZZLIES,64,8,1002,108,239,22,73,33,53,55,71,27,27,5,30,90
priceaj01,A.J. Price,POINT GUARD,25,INDIANA PACERS,44,1,568,59,174,26,88,28,35,13,48,86,20,2,32,30
pricero01,Ronnie Price,POINT GUARD,28,PHOENIX SUNS,36,8,517,49,130,13,44,20,25,18,38,67,34,3,46,72
princta01,Tayshaun Prince,SMALL FORWARD,31,DETROIT PISTONS,63,63,2087,336,798,37,104,89,115,72,209,153,27,32,74,77
przybjo01,Joel Przybilla,CENTER,32,PORTLAND TRAIL BLAZERS,27,19,449,22,48,0,0,11,18,29,109,6,4,16,22,66
radmavl01,Vladimir Radmanović,SMALL FORWARD,31,ATLANTA HAWKS,49,3,755,74,197,50,135,22,29,34,109,54,21,15,35,62
randoan01,Anthony Randolph,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,34,5,517,94,200,0,1,64,84,42,81,19,13,35,40,56
randoza01,Zach Randolph,POWER FORWARD,30,MEMPHIS GRIZZLIES,28,8,735,132,285,2,8,58,88,78,147,48,21,4,40,57
reddmi01,Michael Redd,SHOOTING GUARD,32,PHOENIX SUNS,51,2,770,144,360,42,132,88,111,14,63,33,13,0,37,29
redicjj01,J.J. Redick,SHOOTING GUARD,27,ORLANDO MAGIC,65,22,1765,248,584,112,268,143,157,18,132,164,27,6,68,92
reidry01,Ryan Reid,POWER FORWARD,25,OKLAHOMA CITY THUNDER,5,0,17,4,5,0,0,0,0,1,1,0,0,0,1,1
richaja01,Jason Richardson,SHOOTING GUARD,31,ORLANDO MAGIC,54,54,1591,243,596,102,277,41,69,36,158,107,53,22,60,91
richaqu01,Quentin Richardson,SMALL FORWARD,31,ORLANDO MAGIC,48,3,866,74,197,42,121,25,30,15,108,38,28,6,29,74
ridnolu01,Luke Ridnour,SHOOTING GUARD,30,MINNESOTA TIMBERWOLVES,53,53,1750,242,550,49,152,106,119,19,122,252,56,16,96,136
