slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
gasolpa01,Pau Gasol,CENTER,33,LOS ANGELES LAKERS,60,60,1884,425,885,4,14,187,254,124,456,201,27,92,141,124,1041
gayru01,Rudy Gay,SMALL FORWARD,27,TORONTO RAPTORS,18,18,639,130,335,22,59,68,88,29,104,40,28,23,59,47,350
gayru01,Rudy Gay,SMALL FORWARD,27,SACRAMENTO KINGS,55,55,1892,407,844,43,138,250,299,84,220,169,67,33,165,124,1107
geeal01,Alonzo Gee,SMALL FORWARD,26,CLEVELAND CAVALIERS,65,24,1020,98,236,19,58,43,61,35,114,47,39,15,44,96,258
georgpa01,Paul George,SMALL FORWARD,23,INDIANA PACERS,80,80,2898,577,1362,182,500,401,464,64,478,283,151,22,224,198,1737
gibsota01,Taj Gibson,POWER FORWARD,28,CHICAGO BULLS,82,8,2351,429,896,0,7,211,281,200,358,91,41,112,150,207,1069
ginobma01,Manu Ginóbili,SHOOTING GUARD,36,SAN ANTONIO SPURS,68,3,1550,294,627,90,258,160,188,30,172,293,70,17,139,128,838
goberru01,Rudy Gobert,CENTER,21,UTAH JAZZ,45,0,434,36,74,0,0,32,65,51,104,7,8,41,32,57,104
gomesry01,Ryan Gomes,SMALL FORWARD,31,OKLAHOMA CITY THUNDER,5,0,34,3,8,0,2,0,0,0,4,1,0,0,1,5,6
goodedr01,Drew Gooden,CENTER,32,WASHINGTON WIZARDS,22,0,395,76,143,7,17,24,27,37,77,15,10,7,17,53,183
goodwar01,Archie Goodwin,SHOOTING GUARD,19,PHOENIX SUNS,52,0,533,76,167,5,36,37,55,25,62,20,20,11,44,45,194
gordobe01,Ben Gordon,SHOOTING GUARD,30,CHARLOTTE BOBCATS,19,0,279,37,108,8,29,17,21,3,24,21,10,2,21,18,99
gordoer01,Eric Gordon,SHOOTING GUARD,25,NEW ORLEANS PELICANS,64,64,2057,356,817,101,258,175,223,30,135,208,74,12,134,114,988
gortama01,Marcin Gortat,CENTER,29,WASHINGTON WIZARDS,81,80,2655,455,840,1,1,157,229,202,565,138,41,121,126,201,1068
grangda01,Danny Granger,SMALL FORWARD,30,INDIANA PACERS,29,2,653,80,223,31,94,51,53,24,81,33,9,13,36,41,242
grangda01,Danny Granger,SMALL FORWARD,30,LOS ANGELES CLIPPERS,12,0,194,36,84,12,34,12,14,7,21,8,3,4,10,21,96
grayaa01,Aaron Gray,CENTER,29,TORONTO RAPTORS,4,0,20,2,3,0,0,1,2,3,5,3,0,0,4,7,5
grayaa01,Aaron Gray,CENTER,29,SACRAMENTO KINGS,33,6,335,25,58,0,1,10,18,39,64,19,10,8,27,57,60
greenda02,Danny Green,SHOOTING GUARD,26,SAN ANTONIO SPURS,68,59,1651,218,505,132,318,50,63,25,204,104,65,61,76,107,618
greendr01,Draymond Green,SMALL FORWARD,23,GOLDEN STATE WARRIORS,82,12,1797,187,459,55,165,82,123,86,323,152,102,72,91,231,511
greenge01,Gerald Green,SHOOTING GUARD,28,PHOENIX SUNS,82,48,2330,448,1006,204,510,195,230,48,227,122,70,42,145,220,1295
greenje02,Jeff Green,SMALL FORWARD,27,BOSTON CELTICS,82,82,2805,482,1171,135,396,283,356,54,326,138,57,47,165,180,1382
greenwi01,Willie Green,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,55,9,869,102,271,41,121,28,34,12,66,50,22,11,34,96,273
griffbl01,Blake Griffin,POWER FORWARD,24,LOS ANGELES CLIPPERS,80,80,2863,718,1359,12,44,482,674,192,565,309,92,51,224,265,1930
gutiejo01,Jorge Gutiérrez,POINT GUARD,25,BROOKLYN NETS,15,2,244,25,54,3,12,9,12,3,19,30,10,1,14,37,62
hamiljo02,Jordan Hamilton,SMALL FORWARD,23,DENVER NUGGETS,39,11,670,99,254,45,129,23,31,23,110,34,31,13,27,31,266
hamiljo02,Jordan Hamilton,SMALL FORWARD,23,HOUSTON ROCKETS,21,1,349,48,122,25,69,17,20,9,52,18,13,7,19,36,138
hamilju01,Justin Hamilton,CENTER,23,CHARLOTTE BOBCATS,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
hamilju01,Justin Hamilton,CENTER,23,MIAMI HEAT,7,0,68,9,20,3,9,5,5,4,3,0,4,0,3,8,26
hansbty01,Tyler Hansbrough,POWER FORWARD,28,TORONTO RAPTORS,64,4,978,93,196,0,2,126,185,120,167,17,28,19,47,132,312
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,21,NEW YORK KNICKS,81,1,1875,294,687,130,358,106,128,19,102,66,44,7,47,144,824
hardeja01,James Harden,SHOOTING GUARD,24,HOUSTON ROCKETS,73,73,2777,549,1205,177,483,576,665,61,283,446,115,29,265,177,1851
harklma01,Maurice Harkless,SMALL FORWARD,20,ORLANDO MAGIC,80,41,1950,224,483,59,154,85,143,69,195,80,97,50,86,140,592
harrejo01,Josh Harrellson,CENTER,24,DETROIT PISTONS,32,0,317,38,82,12,31,5,7,30,46,15,6,15,10,44,93
harrial01,Al Harrington,POWER FORWARD,33,WASHINGTON WIZARDS,34,0,511,82,207,34,100,27,35,15,65,28,14,0,34,72,225
harride01,Devin Harris,POINT GUARD,30,DALLAS MAVERICKS,40,0,818,96,254,31,101,92,115,8,77,178,28,2,59,72,315
harriel01,Elias Harris,SMALL FORWARD,24,LOS ANGELES LAKERS,2,0,11,0,1,0,0,0,0,1,0,1,1,0,0,0,0
harrima01,Manny Harris,SHOOTING GUARD,24,LOS ANGELES LAKERS,9,0,180,28,70,7,20,10,12,7,27,11,4,1,9,10,73
harrimi01,Mike Harris,POWER FORWARD,30,UTAH JAZZ,20,0,225,29,61,0,2,26,27,15,18,5,16,7,11,36,84
harrito02,Tobias Harris,POWER FORWARD,21,ORLANDO MAGIC,61,36,1850,332,716,32,126,197,244,88,336,82,41,24,78,143,893
hasleud01,Udonis Haslem,POWER FORWARD,33,MIAMI HEAT,46,18,653,74,146,0,0,25,44,42,133,13,11,15,24,79,173
hawessp01,Spencer Hawes,CENTER,25,PHILADELPHIA 76ERS,53,53,1666,264,586,81,203,79,101,88,364,176,31,67,119,154,688
hawessp01,Spencer Hawes,CENTER,25,CLEVELAND CAVALIERS,27,25,804,139,297,47,105,40,51,43,165,64,13,27,54,83,365
hayesch01,Chuck Hayes,CENTER,30,SACRAMENTO KINGS,16,1,179,14,32,0,0,5,7,20,27,6,11,2,7,18,33
hayesch01,Chuck Hayes,CENTER,30,TORONTO RAPTORS,45,0,575,42,98,0,1,15,18,49,114,29,23,10,26,77,99
haywago01,Gordon Hayward,SMALL FORWARD,23,UTAH JAZZ,77,77,2800,426,1032,85,280,311,381,62,329,400,110,40,212,155,1248
hendege02,Gerald Henderson,SHOOTING GUARD,26,CHARLOTTE BOBCATS,77,77,2461,403,930,40,115,235,309,31,279,199,51,32,113,159,1081
henryxa01,Xavier Henry,SMALL FORWARD,22,LOS ANGELES LAKERS,43,5,908,144,345,28,81,116,177,25,89,51,44,7,57,79,432
hensojo01,John Henson,POWER FORWARD,23,MILWAUKEE BUCKS,70,23,1856,344,639,0,1,91,177,171,326,113,41,116,114,185,779
hibbero01,Roy Hibbert,CENTER,27,INDIANA PACERS,81,81,2409,331,754,2,5,207,269,202,336,91,29,182,148,269,871
hicksjj01,J.J. Hickson,POWER FORWARD,25,DENVER NUGGETS,69,52,1859,332,654,0,8,150,290,206,426,96,47,51,128,177,814
hilarne01,Nenê,POWER FORWARD,31,WASHINGTON WIZARDS,53,37,1560,299,594,1,5,155,266,65,229,153,64,47,117,164,754
hillge01,George Hill,POINT GUARD,27,INDIANA PACERS,76,76,2434,272,616,95,260,142,176,53,230,265,75,23,92,158,781
hilljo01,Jordan Hill,POWER FORWARD,26,LOS ANGELES LAKERS,72,32,1500,286,521,0,1,124,181,194,341,54,29,64,75,172,696
hillso01,Solomon Hill,SMALL FORWARD,22,INDIANA PACERS,28,0,226,17,40,7,23,6,7,9,32,12,5,2,13,19,47
hinriki01,Kirk Hinrich,POINT GUARD,33,CHICAGO BULLS,73,61,2116,243,619,85,242,95,125,31,161,286,80,26,120,203,666
holidjr01,Jrue Holiday,POINT GUARD,23,NEW ORLEANS PELICANS,34,34,1143,203,454,30,77,51,63,28,114,268,56,12,105,92,487
holliry01,Ryan Hollins,POWER FORWARD,29,LOS ANGELES CLIPPERS,61,0,482,53,72,0,0,35,56,31,59,8,9,31,29,87,141
hopsosc01,Scotty Hopson,SHOOTING GUARD,24,CLEVELAND CAVALIERS,2,0,7,0,4,0,2,1,2,0,0,1,1,0,0,0,1
horfoal01,Al Horford,CENTER,27,ATLANTA HAWKS,29,29,958,238,420,4,11,58,85,66,178,76,27,44,64,56,538
howardw01,Dwight Howard,CENTER,28,HOUSTON ROCKETS,71,71,2396,473,800,2,7,349,638,231,635,131,60,128,229,240,1297
hummero01,Robbie Hummel,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,53,5,655,67,177,32,89,15,16,35,97,23,16,2,10,57,181
humphkr01,Kris Humphries,POWER FORWARD,28,BOSTON CELTICS,69,30,1376,231,461,0,2,117,144,127,282,67,31,61,64,136,579
ibakase01,Serge Ibaka,POWER FORWARD,24,OKLAHOMA CITY THUNDER,81,81,2666,524,978,23,60,156,199,224,485,85,39,219,123,233,1227
iguodan01,Andre Iguodala,SMALL FORWARD,30,GOLDEN STATE WARRIORS,63,63,2040,220,458,62,175,86,132,53,240,263,95,18,100,103,588
ilyaser01,Ersan İlyasova,POWER FORWARD,26,MILWAUKEE BUCKS,55,47,1478,237,579,37,131,107,130,107,235,72,46,8,61,135,618
irvinky01,Kyrie Irving,POINT GUARD,21,CLEVELAND CAVALIERS,71,71,2496,532,1237,123,344,291,338,52,207,433,108,23,190,163,1478
iveyro01,Royal Ivey,SHOOTING GUARD,32,OKLAHOMA CITY THUNDER,2,0,5,0,2,0,1,0,0,0,1,0,0,0,0,1,0
jackja01,Jarrett Jack,POINT GUARD,30,CLEVELAND CAVALIERS,80,31,2252,286,698,63,185,125,149,22,201,324,56,22,133,133,760
jacksre01,Reggie Jackson,POINT GUARD,23,OKLAHOMA CITY THUNDER,80,36,2277,403,916,83,245,158,177,43,270,331,85,9,168,142,1047
jacksst02,Stephen Jackson,SMALL FORWARD,35,LOS ANGELES CLIPPERS,9,0,107,6,26,1,14,2,4,2,8,5,6,1,6,11,15
jamesbe01,Bernard James,CENTER,28,DALLAS MAVERICKS,30,0,146,11,23,0,1,6,11,15,27,3,3,8,10,24,28
jamesda01,Damion James,SMALL FORWARD,26,SAN ANTONIO SPURS,5,1,50,2,9,0,2,2,2,1,11,3,0,1,1,3,6
jamesle01,LeBron James,POWER FORWARD,29,MIAMI HEAT,77,77,2902,767,1353,116,306,439,585,81,452,488,121,26,270,126,2089
jamesmi01,Mike James,POINT GUARD,38,CHICAGO BULLS,11,0,77,5,21,1,5,0,2,0,7,17,2,0,5,11,11
jamisan01,Antawn Jamison,POWER FORWARD,37,LOS ANGELES CLIPPERS,22,0,248,29,92,8,41,18,25,9,46,7,9,3,7,29,84
jeffeot01,Othyus Jeffers,SHOOTING GUARD,28,SAN ANTONIO SPURS,4,1,34,3,5,0,1,1,2,1,5,1,0,0,0,2,7
jeffeot01,Othyus Jeffers,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,2,0,13,0,1,0,1,2,2,0,3,0,0,0,1,1,2
jeffeal01,Al Jefferson,CENTER,29,CHARLOTTE BOBCATS,73,73,2553,700,1376,3,15,191,277,156,636,155,67,79,124,176,1594
jefferi01,Richard Jefferson,SMALL FORWARD,33,UTAH JAZZ,82,78,2213,294,654,123,301,120,162,18,201,130,56,14,94,168,831
jenkijo01,John Jenkins,SHOOTING GUARD,22,ATLANTA HAWKS,13,0,158,16,42,4,18,4,4,3,19,11,1,1,11,11,40
jennibr01,Brandon Jennings,POINT GUARD,24,DETROIT PISTONS,80,79,2728,423,1135,154,457,241,321,59,185,609,101,8,215,157,1241
jerebjo01,Jonas Jerebko,POWER FORWARD,26,DETROIT PISTONS,64,0,741,98,208,31,74,43,59,51,124,39,21,6,43,85,270
johnsam01,Amir Johnson,POWER FORWARD,26,TORONTO RAPTORS,77,72,2214,344,612,20,66,91,143,172,333,115,56,88,123,271,799
johnsch04,Chris Johnson,SMALL FORWARD,23,BOSTON CELTICS,40,0,789,85,214,43,127,37,43,31,66,31,27,4,22,63,250
johnsja01,James Johnson,SMALL FORWARD,26,MEMPHIS GRIZZLIES,52,4,956,143,308,22,87,76,90,60,106,111,42,57,66,102,384
johnsjo02,Joe Johnson,SHOOTING GUARD,32,BROOKLYN NETS,79,79,2575,462,1018,162,404,159,195,48,222,216,47,10,120,129,1245
johnsor01,Orlando Johnson,SHOOTING GUARD,24,INDIANA PACERS,38,0,342,33,96,8,41,17,22,7,44,16,6,1,14,23,91
johnsor01,Orlando Johnson,SHOOTING GUARD,24,SACRAMENTO KINGS,7,0,50,3,17,1,6,2,4,2,2,4,0,1,1,3,9
johnswe01,Wesley Johnson,SMALL FORWARD,26,LOS ANGELES LAKERS,79,62,2240,277,651,100,271,61,77,70,278,124,86,77,90,207,715
johnsda03,Darius Johnson-Odom,SHOOTING GUARD,24,PHILADELPHIA 76ERS,3,0,15,0,7,0,3,0,2,0,2,1,1,0,2,3,0
jonesja02,James Jones,SMALL FORWARD,33,MIAMI HEAT,20,6,236,31,68,28,54,7,11,2,21,9,3,4,4,6,97
jonespe01,Perry Jones,POWER FORWARD,22,OKLAHOMA CITY THUNDER,62,7,764,83,181,22,61,28,42,28,86,26,14,19,21,62,216
jonesso01,Solomon Jones,POWER FORWARD,29,ORLANDO MAGIC,11,0,85,6,17,0,0,2,4,8,8,2,2,2,2,12,14
joneste01,Terrence Jones,POWER FORWARD,22,HOUSTON ROCKETS,76,71,2078,386,712,31,101,118,195,162,366,87,53,99,71,139,921
jordade01,DeAndre Jordan,CENTER,25,LOS ANGELES CLIPPERS,82,82,2870,348,515,0,0,160,374,331,783,74,80,203,123,264,856
josepco01,Cory Joseph,SHOOTING GUARD,22,SAN ANTONIO SPURS,68,19,936,126,265,12,38,79,96,32,75,114,35,14,43,84,343
kamanch01,Chris Kaman,CENTER,31,LOS ANGELES LAKERS,39,13,736,176,346,0,3,52,68,54,175,58,11,40,74,93,404
kanteen01,Enes Kanter,CENTER,21,UTAH JAZZ,80,37,2138,419,853,0,1,149,204,222,376,75,28,42,144,230,987
karasse01,Sergey Karasev,SMALL FORWARD,20,CLEVELAND CAVALIERS,22,1,156,12,35,4,19,9,10,0,16,6,3,1,11,22,37
kellyry01,Ryan Kelly,POWER FORWARD,22,LOS ANGELES LAKERS,59,25,1312,157,371,48,142,110,135,42,177,95,32,45,47,147,472
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,20,CHARLOTTE BOBCATS,62,62,1502,167,353,1,9,113,184,109,215,52,43,39,60,145,448
kirilan01,Andrei Kirilenko,POWER FORWARD,32,BROOKLYN NETS,45,4,857,82,160,1,5,61,119,55,91,72,40,19,54,65,226
knighbr03,Brandon Knight,POINT GUARD,22,MILWAUKEE BUCKS,72,69,2400,461,1092,110,338,259,323,46,209,352,69,17,188,146,1291
korveky01,Kyle Korver,SHOOTING GUARD,32,ATLANTA HAWKS,71,71,2408,289,609,185,392,87,94,22,260,208,70,24,102,147,850
koufoko01,Kosta Koufos,CENTER,24,MEMPHIS GRIZZLIES,80,22,1349,227,459,0,0,60,93,160,258,39,32,71,67,182,514
kravtvi01,Viacheslav Kravtsov,CENTER,26,PHOENIX SUNS,20,0,59,8,15,0,0,4,8,9,8,1,0,1,6,7,20
kuzmiog01,Ognjen Kuzmić,CENTER,23,GOLDEN STATE WARRIORS,21,0,92,5,13,0,0,5,11,10,11,2,3,4,10,17,15
lambdo01,Doron Lamb,SHOOTING GUARD,22,ORLANDO MAGIC,53,0,695,63,160,36,90,29,36,8,41,43,11,1,27,54,191
lambje01,Jeremy Lamb,SHOOTING GUARD,21,OKLAHOMA CITY THUNDER,78,0,1538,263,609,88,247,51,64,27,162,115,56,26,61,143,665
landrca01,Carl Landry,POWER FORWARD,30,SACRAMENTO KINGS,18,1,233,31,60,0,0,14,17,15,42,5,3,1,9,34,76
larkish01,Shane Larkin,POINT GUARD,21,DALLAS MAVERICKS,48,0,489,52,137,12,38,16,25,11,31,71,26,1,39,46,132
lawsoty01,Ty Lawson,POINT GUARD,26,DENVER NUGGETS,62,61,2222,347,806,72,202,324,406,40,175,543,100,10,200,113,1090
ledori01,Ricky Ledo,SHOOTING GUARD,21,DALLAS MAVERICKS,11,0,33,6,17,3,8,4,4,0,2,2,1,0,2,2,19
leeco01,Courtney Lee,SHOOTING GUARD,28,BOSTON CELTICS,30,0,504,90,183,23,52,18,22,8,41,32,20,9,25,37,221
leeco01,Courtney Lee,SHOOTING GUARD,28,MEMPHIS GRIZZLIES,49,47,1469,205,431,49,142,81,90,21,117,83,45,19,48,90,540
leeda02,David Lee,POWER FORWARD,30,GOLDEN STATE WARRIORS,69,67,2288,513,981,0,1,231,296,182,461,147,48,26,152,206,1257
lenal01,Alex Len,CENTER,20,PHOENIX SUNS,42,3,362,33,78,0,0,20,31,39,60,4,4,18,26,68,86
leonaka01,Kawhi Leonard,SMALL FORWARD,22,SAN ANTONIO SPURS,66,65,1923,337,645,69,182,101,126,76,336,133,114,50,80,127,844
leoname01,Meyers Leonard,CENTER,21,PORTLAND TRAIL BLAZERS,40,0,355,41,91,0,6,16,21,26,85,18,7,5,15,76,98
leuerjo01,Jon Leuer,POWER FORWARD,24,MEMPHIS GRIZZLIES,49,0,642,121,246,23,49,37,47,37,121,20,18,13,27,63,302
lewisra02,Rashard Lewis,SMALL FORWARD,34,MIAMI HEAT,60,6,971,98,236,46,134,26,33,24,86,57,53,8,35,90,268
liggide01,DeAndre Liggins,SHOOTING GUARD,25,MIAMI HEAT,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
lillada01,Damian Lillard,POINT GUARD,23,PORTLAND TRAIL BLAZERS,82,82,2937,553,1304,218,554,371,426,35,253,457,64,22,193,197,1695
linje01,Jeremy Lin,POINT GUARD,25,HOUSTON ROCKETS,71,33,2054,295,662,82,229,218,265,34,153,294,68,27,176,166,890
livinsh01,Shaun Livingston,POINT GUARD,28,BROOKLYN NETS,76,54,1974,235,487,1,6,158,191,67,179,245,93,31,105,172,629
lopezbr01,Brook Lopez,CENTER,25,BROOKLYN NETS,17,17,533,129,229,0,1,94,115,39,63,16,9,30,28,52,352
lopezro01,Robin Lopez,CENTER,25,PORTLAND TRAIL BLAZERS,82,82,2603,355,644,0,1,198,242,326,374,73,25,139,84,196,908
loveke01,Kevin Love,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,77,77,2797,650,1421,190,505,520,633,224,739,341,59,35,196,136,2010
lowryky01,Kyle Lowry,POINT GUARD,27,TORONTO RAPTORS,79,79,2862,457,1080,190,500,313,385,88,281,586,121,15,194,267,1417
lucasjo02,John Lucas III,POINT GUARD,31,UTAH JAZZ,42,6,591,62,190,25,84,10,16,12,27,42,14,0,22,41,159
macksh01,Shelvin Mack,POINT GUARD,23,ATLANTA HAWKS,73,11,1490,209,501,62,184,64,74,21,139,271,50,2,89,100,544
mahinia01,Ian Mahinmi,CENTER,27,INDIANA PACERS,77,1,1248,91,189,0,1,90,145,107,150,24,41,72,58,207,272
mariosh01,Shawn Marion,SMALL FORWARD,35,DALLAS MAVERICKS,76,76,2409,341,708,58,162,51,65,132,365,124,90,37,95,125,791
marshke01,Kendall Marshall,POINT GUARD,22,LOS ANGELES LAKERS,54,45,1564,170,419,71,178,19,36,15,140,477,48,4,150,76,430
martica01,Cartier Martin,SMALL FORWARD,29,ATLANTA HAWKS,53,6,822,106,256,56,146,46,61,12,93,31,26,7,33,68,314
martica01,Cartier Martin,SMALL FORWARD,29,CHICAGO BULLS,6,0,48,5,8,3,5,2,4,1,4,2,1,0,1,3,15
martike01,Kenyon Martin,POWER FORWARD,36,NEW YORK KNICKS,32,15,633,63,123,0,1,11,19,36,98,50,25,27,26,85,137
martike02,Kevin Martin,SHOOTING GUARD,30,MINNESOTA TIMBERWOLVES,68,68,2177,440,1023,115,297,303,340,34,169,121,66,6,106,123,1298
masonro01,Roger Mason,SHOOTING GUARD,33,MIAMI HEAT,25,2,260,25,67,17,48,7,7,1,21,19,6,1,9,26,74
matthwe02,Wesley Matthews,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,82,82,2780,445,1009,201,511,252,301,51,238,197,76,14,110,176,1343
maxieja01,Jason Maxiell,POWER FORWARD,30,ORLANDO MAGIC,34,13,488,47,105,0,0,15,31,28,58,9,8,20,14,47,109
maynoer01,Eric Maynor,POINT GUARD,26,WASHINGTON WIZARDS,23,0,215,21,72,8,25,2,3,7,17,40,5,1,17,13,52
maynoer01,Eric Maynor,POINT GUARD,26,PHILADELPHIA 76ERS,8,0,112,11,29,4,12,4,8,2,13,12,4,2,12,4,30
mayooj01,O.J. Mayo,SHOOTING GUARD,26,MILWAUKEE BUCKS,52,23,1346,224,550,84,227,76,88,24,100,113,28,13,95,111,608
mbahalu01,Luc Mbah a Moute,SMALL FORWARD,27,SACRAMENTO KINGS,9,5,196,15,32,1,3,9,13,9,18,15,9,5,4,18,40
mbahalu01,Luc Mbah a Moute,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,55,2,807,72,161,3,14,37,54,47,72,21,21,9,36,50,184
mccalra01,Ray McCallum,POINT GUARD,22,SACRAMENTO KINGS,45,10,897,113,300,22,59,32,43,18,61,120,22,9,39,69,280
mccolcj01,CJ McCollum,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,38,0,476,74,178,30,80,23,34,7,41,27,14,2,35,53,201
mcgeeja01,JaVale McGee,CENTER,26,DENVER NUGGETS,5,5,79,17,38,0,0,1,1,10,7,2,1,7,8,16,35
mclembe01,Ben McLemore,SHOOTING GUARD,20,SACRAMENTO KINGS,82,55,2187,255,679,95,297,115,143,53,182,82,45,18,96,201,720
mcrobjo01,Josh McRoberts,POWER FORWARD,26,CHARLOTTE BOBCATS,78,78,2360,247,566,105,291,62,85,85,288,333,58,46,83,189,661
meeksjo01,Jodie Meeks,SHOOTING GUARD,26,LOS ANGELES LAKERS,77,70,2556,413,892,162,404,221,258,30,164,138,111,4,111,119,1209
mekelga01,Gal Mekel,POINT GUARD,25,DALLAS MAVERICKS,31,1,292,30,86,5,20,8,12,5,22,63,4,1,31,31,73
middlkh01,Khris Middleton,SMALL FORWARD,22,MILWAUKEE BUCKS,82,64,2460,376,854,120,290,118,137,60,250,169,83,20,123,243,990
milescj01,C.J. Miles,SHOOTING GUARD,26,CLEVELAND CAVALIERS,51,34,984,178,409,83,211,64,75,18,85,52,46,15,44,103,503
millean02,Andre Miller,SHOOTING GUARD,37,DENVER NUGGETS,30,2,570,66,144,9,18,35,47,16,57,100,15,7,33,32,176
millean02,Andre Miller,SHOOTING GUARD,37,WASHINGTON WIZARDS,28,0,412,40,87,2,3,25,30,12,45,97,19,2,28,43,107
milleda01,Darius Miller,SMALL FORWARD,23,NEW ORLEANS PELICANS,45,7,723,73,166,25,77,29,36,9,43,43,24,9,22,88,200
millemi01,Mike Miller,SMALL FORWARD,33,MEMPHIS GRIZZLIES,82,4,1707,213,443,107,233,46,56,30,177,130,26,5,77,95,579
millequ01,Quincy Miller,POWER FORWARD,21,DENVER NUGGETS,52,16,789,94,256,30,94,39,55,36,111,26,22,32,48,70,257
millspa02,Patty Mills,POINT GUARD,25,SAN ANTONIO SPURS,81,2,1527,309,666,135,318,73,82,34,135,149,68,9,63,114,826
millspa01,Paul Millsap,POWER FORWARD,28,ATLANTA HAWKS,74,73,2482,483,1047,76,212,286,391,154,473,232,129,78,185,210,1328
mitchto02,Tony Mitchell,POWER FORWARD,21,DETROIT PISTONS,21,0,79,5,12,1,1,11,19,15,11,2,6,3,4,9,22
mitchto03,Tony Mitchell,SMALL FORWARD,24,MILWAUKEE BUCKS,3,0,10,3,5,0,1,0,0,1,0,1,1,0,0,0,6
mohamna01,Nazr Mohammed,CENTER,36,CHICAGO BULLS,80,1,562,54,126,0,0,16,30,66,109,20,14,30,37,77,124
monrogr01,Greg Monroe,POWER FORWARD,23,DETROIT PISTONS,82,82,2690,504,1015,0,1,241,367,256,504,171,91,47,166,205,1249
mooreet01,E'Twaun Moore,SHOOTING GUARD,24,ORLANDO MAGIC,79,3,1506,195,456,57,161,52,68,29,107,112,60,13,55,106,499
morrida01,Darius Morris,POINT GUARD,23,PHILADELPHIA 76ERS,12,0,193,29,67,10,24,15,21,3,10,31,8,0,19,21,83
morrida01,Darius Morris,POINT GUARD,23,LOS ANGELES CLIPPERS,10,0,54,4,13,0,7,1,2,0,5,5,2,0,2,9,9
morrida01,Darius Morris,POINT GUARD,23,MEMPHIS GRIZZLIES,5,0,66,6,16,2,7,1,3,4,4,8,3,0,6,3,15
morrima03,Marcus Morris,SMALL FORWARD,24,PHOENIX SUNS,82,1,1800,288,651,99,260,121,159,84,235,88,72,18,95,157,796
morrima02,Markieff Morris,POWER FORWARD,24,PHOENIX SUNS,81,0,2153,411,845,34,108,259,327,139,346,144,68,51,147,232,1115
morroan01,Anthony Morrow,SHOOTING GUARD,28,NEW ORLEANS PELICANS,76,9,1426,238,520,88,195,72,87,29,111,59,38,12,51,102,636
motiedo01,Donatas Motiejūnas,POWER FORWARD,23,HOUSTON ROCKETS,62,3,952,131,296,21,84,58,96,60,165,34,20,21,49,132,341
moultar01,Arnett Moultrie,POWER FORWARD,23,PHILADELPHIA 76ERS,12,2,187,16,38,0,0,4,5,11,24,2,8,4,7,22,36
mozgoti01,Timofey Mozgov,CENTER,27,DENVER NUGGETS,82,30,1770,285,545,4,24,196,260,171,357,62,27,100,122,213,770
muhamsh01,Shabazz Muhammad,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,37,0,290,57,124,3,11,26,40,24,29,6,8,1,16,24,143
mulleby01,Byron Mullens,CENTER,24,LOS ANGELES CLIPPERS,27,0,167,26,64,13,39,2,6,7,25,6,6,3,13,33,67
mulleby01,Byron Mullens,CENTER,24,PHILADELPHIA 76ERS,18,0,247,47,101,20,50,8,14,17,43,8,9,8,14,31,122
murpher01,Erik Murphy,CENTER,23,CHICAGO BULLS,24,0,62,3,13,0,3,0,0,2,6,2,0,4,2,7,6
murryto01,Toure' Murry,POINT GUARD,24,NEW YORK KNICKS,51,0,373,56,129,5,12,23,39,13,31,49,19,1,34,46,140
muscami01,Mike Muscala,POWER FORWARD,22,ATLANTA HAWKS,20,0,215,31,73,0,3,14,14,17,35,7,3,10,12,29,76
ndiayha01,Hamady N'Diaye,CENTER,27,SACRAMENTO KINGS,14,0,74,3,9,0,0,0,1,5,13,3,0,4,3,15,6
nashst01,Steve Nash,POINT GUARD,39,LOS ANGELES LAKERS,15,10,313,36,94,8,24,22,24,4,25,86,7,2,31,18,102
nealga01,Gary Neal,SHOOTING GUARD,29,MILWAUKEE BUCKS,30,2,607,108,277,40,111,45,54,8,42,46,7,0,39,26,301
nealga01,Gary Neal,SHOOTING GUARD,29,CHARLOTTE BOBCATS,22,1,507,85,194,28,69,49,51,2,38,37,11,0,25,39,247
nedovne01,Nemanja Nedović,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,24,0,142,8,39,3,18,7,8,3,12,13,0,1,13,13,26
nelsoja01,Jameer Nelson,POINT GUARD,31,ORLANDO MAGIC,68,68,2179,294,747,136,391,96,112,29,202,476,52,5,166,146,820
nichoan01,Andrew Nicholson,POWER FORWARD,24,ORLANDO MAGIC,76,5,1174,180,420,28,89,47,57,53,202,25,18,23,51,150,435
