period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
2,QUARTER,78.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,M. Peterson misses 2-pt jump shot from 8 ft
2,QUARTER,76.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,Offensive rebound by A. Davis
2,QUARTER,70.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,M. Peterson misses 3-pt jump shot from 24 ft
2,QUARTER,70.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,Defensive rebound by Team
2,QUARTER,70.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,Loose ball foul by A. Davis
2,QUARTER,70.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,C. Bosh enters the game for J. Williams
2,QUARTER,70.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,New Jersey 20 second timeout
2,QUARTER,61.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,45,36,R. Rogers makes 3-pt jump shot from 24 ft (assist by J. Kidd)
2,QUARTER,45.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,36,A. Davis misses 2-pt jump shot from 12 ft
2,QUARTER,44.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,36,Offensive rebound by V. Carter
2,QUARTER,44.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,36,Shooting foul by J. Kidd
2,QUARTER,44.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,37,V. Carter makes free throw 1 of 2
2,QUARTER,44.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,V. Carter makes free throw 2 of 2
2,QUARTER,31.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,R. Rogers misses 2-pt layup at rim (block by C. Bosh)
2,QUARTER,28.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,Defensive rebound by M. Peterson
2,QUARTER,20.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,Turnover by C. Bosh (lost ball; steal by J. Kidd)
2,QUARTER,15.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,K. Kittles misses 2-pt layup at rim
2,QUARTER,14.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,45,38,Offensive rebound by R. Jefferson
2,QUARTER,14.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,R. Jefferson makes 2-pt tip-in at rim
2,QUARTER,10.6,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,Toronto 20 second timeout
2,QUARTER,2.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,V. Carter misses 3-pt jump shot from 25 ft
2,QUARTER,1.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,Offensive rebound by C. Bosh
2,QUARTER,0.1,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,M. Peterson misses 2-pt jump shot from 20 ft
2,QUARTER,0.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,Offensive rebound by Team
3,QUARTER,704.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,Offensive foul by K. Martin
3,QUARTER,704.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,47,38,Turnover by K. Martin (offensive foul)
3,QUARTER,683.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,47,40,A. Davis makes 2-pt shot at rim (assist by M. Curry)
3,QUARTER,661.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,49,40,K. Martin makes 2-pt jump shot from 19 ft (assist by J. Kidd)
3,QUARTER,645.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,49,40,V. Carter misses 2-pt layup at rim (block by K. Martin)
3,QUARTER,642.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,49,40,Defensive rebound by J. Collins
3,QUARTER,640.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,51,40,R. Jefferson makes 2-pt shot at rim (assist by J. Kidd)
3,QUARTER,619.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,51,40,A. Davis misses 2-pt jump shot from 10 ft
3,QUARTER,617.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,51,40,Defensive rebound by R. Jefferson
3,QUARTER,611.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,40,K. Martin makes 2-pt layup at rim (assist by J. Kidd)
3,QUARTER,603.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,40,Toronto full timeout
3,QUARTER,588.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,40,M. Curry misses 2-pt jump shot from 8 ft
3,QUARTER,586.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,40,Offensive rebound by A. Davis
3,QUARTER,585.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,A. Davis makes 2-pt layup at rim
3,QUARTER,564.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,J. Collins misses 2-pt jump shot from 12 ft
3,QUARTER,563.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Defensive rebound by J. Williams
3,QUARTER,554.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Turnover by V. Carter (bad pass; steal by J. Collins)
3,QUARTER,535.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,K. Martin misses 2-pt layup at rim
3,QUARTER,533.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Defensive rebound by J. Williams
3,QUARTER,528.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Turnover by A. Williams (lost ball; steal by K. Kittles)
3,QUARTER,525.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Offensive foul by K. Martin
3,QUARTER,525.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Turnover by K. Martin (offensive foul)
3,QUARTER,525.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,R. Rogers enters the game for K. Martin
3,QUARTER,514.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Personal foul by R. Rogers
3,QUARTER,507.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Turnover by A. Davis (lost ball; steal by K. Kittles)
3,QUARTER,492.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Personal foul by M. Curry
3,QUARTER,481.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,R. Jefferson misses 2-pt jump shot from 20 ft
3,QUARTER,480.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Defensive rebound by Team
3,QUARTER,467.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Personal foul by K. Kittles
3,QUARTER,459.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,53,42,Turnover by M. Curry (bad pass)
3,QUARTER,448.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,K. Kittles makes 2-pt jump shot from 15 ft (assist by J. Kidd)
3,QUARTER,435.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,Offensive foul by A. Davis
3,QUARTER,435.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,Turnover by A. Davis (offensive foul)
3,QUARTER,435.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,M. Palacio enters the game for A. Williams
3,QUARTER,435.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,C. Bosh enters the game for J. Williams
3,QUARTER,421.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,K. Kittles misses 2-pt jump shot from 9 ft
3,QUARTER,420.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,Offensive rebound by R. Jefferson
3,QUARTER,414.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,55,42,Turnover by R. Rogers (traveling)
3,QUARTER,392.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,55,44,M. Curry makes 2-pt jump shot from 17 ft
3,QUARTER,379.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,57,44,K. Kittles makes 2-pt dunk at rim (assist by J. Collins)
3,QUARTER,356.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,C. Bosh makes 2-pt layup at rim
3,QUARTER,343.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,A. Mourning enters the game for R. Rogers
3,QUARTER,334.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,J. Kidd misses 2-pt jump shot from 8 ft
3,QUARTER,332.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,Defensive rebound by A. Davis
3,QUARTER,318.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,Personal foul by A. Mourning
3,QUARTER,309.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,46,Shooting foul by J. Collins
3,QUARTER,309.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,47,V. Carter makes free throw 1 of 2
3,QUARTER,309.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,48,V. Carter makes free throw 2 of 2
3,QUARTER,294.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,57,48,R. Jefferson misses 2-pt jump shot from 16 ft
3,QUARTER,292.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,48,Defensive rebound by C. Bosh
3,QUARTER,280.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,57,48,V. Carter misses 3-pt jump shot from 25 ft
3,QUARTER,278.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,57,48,Defensive rebound by R. Jefferson
3,QUARTER,274.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,59,48,J. Kidd makes 2-pt jump shot from 17 ft (assist by R. Jefferson)
3,QUARTER,258.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,59,50,V. Carter makes 2-pt jump shot from 18 ft (assist by M. Palacio)
3,QUARTER,240.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,61,50,J. Collins makes 2-pt layup at rim (assist by K. Kittles)
3,QUARTER,226.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,61,52,V. Carter makes 2-pt jump shot from 20 ft (assist by M. Palacio)
3,QUARTER,205.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,61,52,Personal foul by C. Bosh
3,QUARTER,205.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,62,52,J. Collins makes free throw 1 of 2
3,QUARTER,205.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,62,52,L. Murray enters the game for M. Curry
3,QUARTER,205.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,52,J. Collins makes free throw 2 of 2
3,QUARTER,191.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,52,Shooting foul by A. Mourning
3,QUARTER,191.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,53,L. Murray makes free throw 1 of 2
3,QUARTER,191.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,53,A. Williams enters the game for A. Mourning
3,QUARTER,191.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,54,L. Murray makes free throw 2 of 2
3,QUARTER,178.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,54,R. Jefferson misses 2-pt jump shot from 17 ft
3,QUARTER,177.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,54,Defensive rebound by A. Davis
3,QUARTER,171.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,56,M. Palacio makes 2-pt layup at rim (assist by A. Davis)
3,QUARTER,162.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,56,New Jersey full timeout
3,QUARTER,149.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,56,A. Williams misses 2-pt hook shot from 9 ft
3,QUARTER,147.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,56,Defensive rebound by M. Palacio
3,QUARTER,135.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,63,58,V. Carter makes 2-pt jump shot from 16 ft (assist by M. Palacio)
3,QUARTER,115.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,63,58,Shooting foul by C. Bosh
3,QUARTER,115.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,64,58,A. Williams makes free throw 1 of 2
3,QUARTER,115.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,65,58,A. Williams makes free throw 2 of 2
3,QUARTER,103.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,58,Personal foul by J. Kidd
3,QUARTER,103.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,59,V. Carter makes free throw 1 of 2
3,QUARTER,103.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,60,V. Carter makes free throw 2 of 2
3,QUARTER,90.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,65,60,J. Kidd misses 3-pt jump shot from 26 ft
3,QUARTER,88.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,60,Defensive rebound by A. Davis
3,QUARTER,71.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,62,C. Bosh makes 2-pt jump shot from 15 ft
3,QUARTER,56.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,65,62,Turnover by J. Kidd (lost ball; steal by L. Murray)
3,QUARTER,51.1,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,65,64,V. Carter makes 2-pt jump shot from 5 ft (assist by L. Murray)
3,QUARTER,45.7,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,65,64,New Jersey full timeout
3,QUARTER,37.7,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,65,64,Personal foul by L. Murray
3,QUARTER,37.7,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,66,64,R. Jefferson makes free throw 1 of 2
3,QUARTER,37.7,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,R. Jefferson makes free throw 2 of 2
3,QUARTER,20.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,C. Bosh misses 2-pt jump shot from 7 ft
3,QUARTER,19.7,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,Offensive rebound by V. Carter
3,QUARTER,17.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,V. Carter misses 2-pt tip-in at rim
3,QUARTER,17.5,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,Defensive rebound by A. Williams
3,QUARTER,1.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,J. Kidd misses 3-pt jump shot from 25 ft
3,QUARTER,1.7,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,Defensive rebound by Team
3,QUARTER,0.1,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,M. Palacio misses 3-pt jump shot from 47 ft
3,QUARTER,0.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,64,Offensive rebound by Team
4,QUARTER,699.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,66,C. Bosh makes 2-pt jump shot from 19 ft (assist by M. Palacio)
4,QUARTER,681.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,67,66,Turnover by D. Overton (bad pass; steal by M. Palacio)
4,QUARTER,678.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,66,Shooting foul by A. Williams
4,QUARTER,678.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,66,J. Williams misses free throw 1 of 2
4,QUARTER,678.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,66,Offensive rebound by Team
4,QUARTER,678.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,67,67,J. Williams makes free throw 2 of 2
4,QUARTER,666.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,69,67,K. Martin makes 2-pt dunk at rim
4,QUARTER,648.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,69,69,V. Carter makes 2-pt jump shot from 16 ft
4,QUARTER,625.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,69,69,K. Martin misses 2-pt jump shot from 10 ft (block by L. Murray)
4,QUARTER,623.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,69,69,Defensive rebound by J. Williams
4,QUARTER,610.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,69,69,Violation by R. Jefferson (kicked ball)
4,QUARTER,601.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,69,71,V. Carter makes 2-pt jump shot from 15 ft
4,QUARTER,579.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,D. Overton makes 2-pt jump shot from 16 ft
4,QUARTER,560.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,L. Murray misses 3-pt jump shot from 23 ft
4,QUARTER,558.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Defensive rebound by A. Williams
4,QUARTER,556.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Turnover by A. Williams (bad pass)
4,QUARTER,556.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,K. Kittles enters the game for R. Jefferson
4,QUARTER,556.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,J. Kidd enters the game for D. Overton
4,QUARTER,542.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,M. Palacio misses 2-pt jump shot from 19 ft
4,QUARTER,540.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Offensive rebound by Team
4,QUARTER,540.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Loose ball foul by J. Kidd
4,QUARTER,540.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,A. Williams enters the game for M. Palacio
4,QUARTER,540.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,M. Peterson enters the game for V. Carter
4,QUARTER,540.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,A. Davis enters the game for C. Bosh
4,QUARTER,530.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,L. Murray misses 2-pt jump shot from 13 ft
4,QUARTER,528.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Offensive rebound by A. Davis
4,QUARTER,511.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,A. Williams misses 2-pt jump shot from 20 ft
4,QUARTER,509.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Defensive rebound by K. Kittles
4,QUARTER,497.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Personal foul by J. Williams
4,QUARTER,497.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Official timeout
4,QUARTER,497.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,A. Mourning enters the game for A. Williams
4,QUARTER,483.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,K. Martin misses 2-pt jump shot from 10 ft
4,QUARTER,481.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Defensive rebound by A. Davis
4,QUARTER,463.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Offensive foul by M. Peterson
4,QUARTER,463.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,71,71,Turnover by M. Peterson (offensive foul)
4,QUARTER,451.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,71,K. Kittles makes 2-pt shot at rim (assist by K. Martin)
4,QUARTER,430.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,71,A. Williams misses 2-pt jump shot from 19 ft
4,QUARTER,428.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,71,Defensive rebound by K. Martin
4,QUARTER,423.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,71,J. Kidd misses 2-pt layup at rim
4,QUARTER,422.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,71,Defensive rebound by A. Williams
4,QUARTER,406.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,73,L. Murray makes 2-pt jump shot from 18 ft (assist by A. Williams)
4,QUARTER,385.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,73,A. Mourning misses 2-pt jump shot from 12 ft
4,QUARTER,383.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,73,Defensive rebound by A. Williams
4,QUARTER,371.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,73,V. Carter enters the game for M. Peterson
4,QUARTER,371.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,73,R. Jefferson enters the game for J. Collins
4,QUARTER,364.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,V. Carter makes 2-pt jump shot from 9 ft
4,QUARTER,350.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Personal foul by V. Carter
4,QUARTER,350.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Official timeout
4,QUARTER,340.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,J. Kidd misses 2-pt shot at rim
4,QUARTER,338.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Offensive rebound by J. Kidd
4,QUARTER,337.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,J. Kidd misses 2-pt tip-in at rim
4,QUARTER,335.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Defensive rebound by A. Davis
4,QUARTER,322.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,L. Murray misses 3-pt jump shot from 23 ft
4,QUARTER,320.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Defensive rebound by K. Martin
4,QUARTER,312.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Personal foul by A. Davis
4,QUARTER,312.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,M. Palacio enters the game for A. Williams
4,QUARTER,312.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,C. Bosh enters the game for J. Williams
4,QUARTER,305.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,A. Mourning misses 2-pt jump shot from 19 ft
4,QUARTER,303.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Defensive rebound by V. Carter
4,QUARTER,296.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,V. Carter misses 2-pt layup at rim
4,QUARTER,294.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,75,Offensive rebound by A. Davis
4,QUARTER,292.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,73,77,A. Davis makes 2-pt tip-in at rim
4,QUARTER,273.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,77,K. Martin makes 2-pt jump shot from 20 ft (assist by K. Kittles)
4,QUARTER,256.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,77,Personal foul by R. Jefferson
4,QUARTER,256.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,77,M. Curry enters the game for L. Murray
4,QUARTER,250.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,77,Defensive three seconds by A. Mourning
4,QUARTER,250.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,V. Carter makes technical free throw
4,QUARTER,240.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,M. Palacio misses 2-pt jump shot from 18 ft
4,QUARTER,238.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,Offensive rebound by C. Bosh
4,QUARTER,236.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,C. Bosh misses 2-pt layup at rim
4,QUARTER,235.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,Defensive rebound by K. Martin
4,QUARTER,228.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,Personal foul by M. Curry
4,QUARTER,221.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,Personal foul by C. Bosh
4,QUARTER,221.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,K. Martin misses free throw 1 of 2
4,QUARTER,221.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,Offensive rebound by Team
4,QUARTER,221.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,J. Williams enters the game for C. Bosh
4,QUARTER,221.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,75,78,J. Collins enters the game for A. Mourning
4,QUARTER,221.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,76,78,K. Martin makes free throw 2 of 2
4,QUARTER,204.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,76,78,M. Curry misses 2-pt jump shot from 21 ft
