slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
haddaha01,Hamed Haddadi,CENTER,24,MEMPHIS GRIZZLIES,36,0,240,24,62,0,3,14,19,26,49,10,1,14,20,57,62
hairsma01,Malik Hairston,SHOOTING GUARD,22,SAN ANTONIO SPURS,47,0,317,40,76,2,11,17,30,13,36,16,4,9,11,29,99
haislma01,Marcus Haislip,SMALL FORWARD,29,SAN ANTONIO SPURS,10,0,44,10,21,3,5,2,5,4,6,0,0,2,3,5,25
hamilri01,Richard Hamilton,SHOOTING GUARD,31,DETROIT PISTONS,46,46,1552,293,717,41,138,204,241,30,92,202,30,3,115,115,831
hansbty01,Tyler Hansbrough,POWER FORWARD,24,INDIANA PACERS,29,1,511,81,225,0,4,84,113,60,78,28,17,8,21,70,246
hardeja01,James Harden,SHOOTING GUARD,20,OKLAHOMA CITY THUNDER,76,0,1738,233,578,93,248,194,240,47,197,137,80,20,106,200,753
harrial01,Al Harrington,POWER FORWARD,29,NEW YORK KNICKS,72,15,2195,448,1030,140,409,240,317,88,317,110,62,26,132,209,1276
harride01,Devin Harris,POINT GUARD,26,NEW JERSEY NETS,64,61,2221,356,884,60,217,308,386,24,179,423,79,18,181,178,1080
harrimi01,Mike Harris,POWER FORWARD,26,HOUSTON ROCKETS,8,0,82,10,27,0,1,5,9,9,11,3,4,1,9,10,25
harrimi01,Mike Harris,POWER FORWARD,26,WASHINGTON WIZARDS,5,0,14,1,3,0,0,2,2,1,3,0,1,0,0,4,4
hartja01,Jason Hart,POINT GUARD,31,MINNESOTA TIMBERWOLVES,1,0,5,0,1,0,0,0,0,0,0,1,1,0,0,0,0
hartja01,Jason Hart,POINT GUARD,31,NEW ORLEANS HORNETS,4,0,17,1,1,0,0,0,0,0,2,5,1,1,3,4,2
hasleud01,Udonis Haslem,POWER FORWARD,29,MIAMI HEAT,78,0,2177,312,632,0,0,147,193,167,462,52,30,23,75,174,771
hassetr01,Trenton Hassell,SMALL FORWARD,30,NEW JERSEY NETS,52,31,1106,90,219,0,5,52,69,56,96,50,17,9,47,91,232
hawessp01,Spencer Hawes,CENTER,21,SACRAMENTO KINGS,72,59,1904,312,666,26,87,73,106,145,291,158,32,83,131,200,723
hayesch01,Chuck Hayes,CENTER,26,HOUSTON ROCKETS,82,82,1773,161,329,0,0,36,66,151,314,139,73,43,74,219,358
hayesja01,Jarvis Hayes,SMALL FORWARD,28,NEW JERSEY NETS,45,19,1033,138,328,60,179,14,18,9,99,40,29,9,28,91,350
haywobr01,Brendan Haywood,CENTER,30,WASHINGTON WIZARDS,49,48,1614,188,335,0,0,102,158,200,307,18,18,101,67,145,478
haywobr01,Brendan Haywood,CENTER,30,DALLAS MAVERICKS,28,19,741,88,156,0,1,50,87,78,130,25,8,57,32,64,226
headlu01,Luther Head,SHOOTING GUARD,27,INDIANA PACERS,47,10,813,136,311,37,105,48,58,6,74,72,18,9,54,53,357
hendege02,Gerald Henderson,SHOOTING GUARD,22,CHARLOTTE BOBCATS,43,0,355,37,104,4,19,35,47,15,40,13,10,9,14,25,113
hibbero01,Roy Hibbert,CENTER,23,INDIANA PACERS,81,69,2035,387,782,3,6,169,224,177,287,158,30,131,145,285,946
hicksjj01,J.J. Hickson,POWER FORWARD,21,CLEVELAND CAVALIERS,81,73,1691,289,522,0,1,111,163,110,290,40,36,39,92,132,689
hilarne01,Nenê,CENTER,27,DENVER NUGGETS,82,82,2755,421,717,0,2,293,416,166,461,203,115,82,125,281,1135
hillge01,George Hill,POINT GUARD,23,SAN ANTONIO SPURS,78,43,2276,353,738,75,188,183,237,42,163,226,69,26,101,222,964
hillgr01,Grant Hill,SMALL FORWARD,37,PHOENIX SUNS,81,81,2430,336,703,35,80,205,251,74,371,193,60,36,108,165,912
hilljo01,Jordan Hill,POWER FORWARD,22,NEW YORK KNICKS,24,0,252,41,92,0,2,15,21,32,29,7,10,9,12,37,97
hilljo01,Jordan Hill,POWER FORWARD,22,HOUSTON ROCKETS,23,0,372,58,109,0,0,31,47,44,70,13,4,12,18,55,147
hinriki01,Kirk Hinrich,SHOOTING GUARD,29,CHICAGO BULLS,74,53,2481,308,753,104,280,85,113,24,236,330,85,24,113,204,805
holidjr01,Jrue Holiday,POINT GUARD,19,PHILADELPHIA 76ERS,73,51,1767,230,520,62,159,65,86,56,135,280,79,18,156,153,587
holliry01,Ryan Hollins,CENTER,25,MINNESOTA TIMBERWOLVES,73,27,1223,169,303,0,1,109,158,79,128,51,19,38,95,199,447
horfoal01,Al Horford,CENTER,23,ATLANTA HAWKS,81,81,2845,467,847,1,1,213,270,236,563,189,59,91,122,225,1148
houseed01,Eddie House,POINT GUARD,31,BOSTON CELTICS,50,0,846,129,322,64,167,36,40,7,62,48,28,7,27,61,358
houseed01,Eddie House,SHOOTING GUARD,31,NEW YORK KNICKS,18,0,371,44,133,15,60,12,12,6,34,37,12,0,20,20,115
howardw01,Dwight Howard,CENTER,24,ORLANDO MAGIC,82,82,2843,510,834,0,7,483,816,284,798,144,75,228,274,287,1503
howarjo01,Josh Howard,SMALL FORWARD,29,DALLAS MAVERICKS,31,9,827,137,342,20,75,94,119,26,86,44,23,9,43,78,388
howarjo01,Josh Howard,SMALL FORWARD,29,WASHINGTON WIZARDS,4,3,91,20,46,3,11,15,20,4,9,4,3,2,3,13,58
howarju01,Juwan Howard,CENTER,36,PORTLAND TRAIL BLAZERS,73,27,1632,191,375,0,1,55,70,108,227,61,27,10,72,191,437
hudsole01,Lester Hudson,POINT GUARD,25,BOSTON CELTICS,16,0,70,7,18,3,5,5,6,3,5,8,3,2,9,7,22
hudsole01,Lester Hudson,POINT GUARD,25,MEMPHIS GRIZZLIES,9,0,61,14,35,2,11,6,7,4,6,5,5,1,5,5,36
hughela01,Larry Hughes,SHOOTING GUARD,31,NEW YORK KNICKS,31,14,820,102,279,28,97,65,79,16,94,109,40,11,56,53,297
hughela01,Larry Hughes,SHOOTING GUARD,31,CHARLOTTE BOBCATS,14,2,295,35,107,15,42,29,34,7,25,28,12,4,19,17,114
humphkr01,Kris Humphries,POWER FORWARD,24,DALLAS MAVERICKS,25,0,315,53,115,0,0,25,44,38,57,7,7,11,13,43,131
humphkr01,Kris Humphries,POWER FORWARD,24,NEW JERSEY NETS,44,0,906,127,293,0,1,102,146,82,201,25,29,37,53,102,356
huntech01,Chris Hunter,CENTER,25,GOLDEN STATE WARRIORS,60,9,783,109,217,0,4,52,69,56,111,37,13,35,30,132,270
hunteli01,Lindsey Hunter,POINT GUARD,39,CHICAGO BULLS,13,0,122,5,30,1,13,2,2,1,13,9,1,0,4,12,13
hunteot01,Othello Hunter,SMALL FORWARD,23,ATLANTA HAWKS,7,0,33,4,12,0,0,3,4,6,6,0,0,1,3,5,11
huntest01,Steven Hunter,CENTER,28,MEMPHIS GRIZZLIES,21,0,158,17,43,0,0,19,36,18,24,0,1,10,9,10,53
ibakase01,Serge Ibaka,POWER FORWARD,20,OKLAHOMA CITY THUNDER,73,0,1323,201,370,1,2,58,92,138,259,10,25,97,68,194,461
iguodan01,Andre Iguodala,SMALL FORWARD,26,PHILADELPHIA 76ERS,82,82,3193,496,1120,94,303,315,430,82,447,472,141,55,218,145,1401
ilgauzy01,Zydrunas Ilgauskas,CENTER,34,CLEVELAND CAVALIERS,64,6,1339,194,438,11,23,75,101,114,231,48,14,50,63,183,474
mbengdj01,D.J. Mbenga,CENTER,29,LOS ANGELES LAKERS,49,2,355,48,103,0,0,9,19,32,55,8,5,29,15,54,105
ilyaser01,Ersan İlyasova,POWER FORWARD,22,MILWAUKEE BUCKS,81,31,1898,323,729,81,241,113,158,157,360,84,53,23,71,251,840
iversal01,Allen Iverson,POINT GUARD,34,MEMPHIS GRIZZLIES,3,0,67,15,26,1,1,6,12,1,3,11,1,0,7,5,37
iversal01,Allen Iverson,SHOOTING GUARD,34,PHILADELPHIA 76ERS,25,24,798,121,290,8,24,98,119,15,60,102,18,2,57,43,348
iveyro01,Royal Ivey,SHOOTING GUARD,28,PHILADELPHIA 76ERS,26,0,236,26,55,12,24,6,7,5,21,17,10,2,5,25,70
iveyro01,Royal Ivey,SHOOTING GUARD,28,MILWAUKEE BUCKS,18,0,90,9,28,2,11,3,5,1,7,10,9,0,6,14,23
jackja01,Jarrett Jack,POINT GUARD,26,TORONTO RAPTORS,82,43,2243,323,671,82,199,203,241,30,192,413,60,6,163,151,931
jacksce01,Cedric Jackson,POINT GUARD,23,CLEVELAND CAVALIERS,5,0,10,0,2,0,1,1,4,0,1,2,0,0,1,0,1
jacksce01,Cedric Jackson,POINT GUARD,23,SAN ANTONIO SPURS,3,0,25,2,7,0,2,3,4,1,3,6,3,2,2,2,7
jacksce01,Cedric Jackson,POINT GUARD,23,WASHINGTON WIZARDS,4,0,39,4,11,1,3,3,4,1,2,6,0,0,8,5,12
jacksda01,Darnell Jackson,POWER FORWARD,24,CLEVELAND CAVALIERS,27,0,114,8,25,1,3,4,6,8,12,4,2,4,13,19,21
jacksda01,Darnell Jackson,POWER FORWARD,24,MILWAUKEE BUCKS,1,0,9,1,5,0,1,0,0,1,1,0,0,0,0,2,2
jacksst02,Stephen Jackson,POWER FORWARD,31,GOLDEN STATE WARRIORS,9,9,300,56,133,11,40,26,37,6,29,42,14,6,26,16,149
jacksst02,Stephen Jackson,SHOOTING GUARD,31,CHARLOTTE BOBCATS,72,72,2829,544,1285,118,353,312,397,72,294,258,118,37,233,181,1518
jamesle01,LeBron James,SMALL FORWARD,25,CLEVELAND CAVALIERS,76,76,2966,768,1528,129,387,593,773,71,483,651,125,77,261,119,2258
jamesmi01,Mike James,POINT GUARD,34,WASHINGTON WIZARDS,4,0,46,6,20,2,6,4,8,1,2,5,3,0,5,3,18
jamisan01,Antawn Jamison,POWER FORWARD,33,WASHINGTON WIZARDS,41,41,1595,315,700,58,168,152,217,99,263,52,43,9,61,112,840
jamisan01,Antawn Jamison,POWER FORWARD,33,CLEVELAND CAVALIERS,25,23,811,163,336,27,79,42,83,37,156,32,28,12,30,67,395
jawaina01,Nathan Jawai,CENTER,23,MINNESOTA TIMBERWOLVES,39,2,412,49,111,0,1,26,38,49,55,24,10,9,27,58,124
jeffeot01,Othyus Jeffers,SHOOTING GUARD,24,UTAH JAZZ,14,0,73,12,29,0,0,13,19,8,11,1,4,0,6,10,37
jeffeal01,Al Jefferson,CENTER,25,MINNESOTA TIMBERWOLVES,76,76,2463,560,1125,0,4,181,266,180,523,137,63,98,136,205,1301
jefferi01,Richard Jefferson,SMALL FORWARD,29,SAN ANTONIO SPURS,81,70,2520,362,775,59,187,211,287,58,298,158,45,40,105,178,994
jeffrja01,Jared Jeffries,POWER FORWARD,28,NEW YORK KNICKS,52,37,1462,102,230,20,62,60,93,99,124,83,53,58,62,157,284
jeffrja01,Jared Jeffries,SMALL FORWARD,28,HOUSTON ROCKETS,18,0,332,36,84,1,9,15,27,31,34,18,9,13,14,46,88
jennibr01,Brandon Jennings,POINT GUARD,20,MILWAUKEE BUCKS,82,82,2671,451,1216,145,388,223,273,49,233,470,105,18,200,191,1270
jerebjo01,Jonas Jerebko,POWER FORWARD,22,DETROIT PISTONS,80,73,2232,290,603,36,115,125,176,194,284,58,79,29,82,230,741
jianlyi01,Yi Jianlian,POWER FORWARD,22,NEW JERSEY NETS,52,51,1655,227,563,15,41,154,193,115,257,47,37,52,77,170,623
johnsam01,Amir Johnson,POWER FORWARD,22,TORONTO RAPTORS,82,5,1453,208,334,0,4,95,149,154,241,48,44,66,63,255,511
johnsan02,Anthony Johnson,POINT GUARD,35,ORLANDO MAGIC,31,0,406,49,111,13,39,19,20,8,40,63,11,1,26,32,130
johnsja01,James Johnson,POWER FORWARD,22,CHICAGO BULLS,65,11,757,95,210,15,46,51,70,34,94,48,21,43,62,126,256
johnsjo02,Joe Johnson,SHOOTING GUARD,28,ATLANTA HAWKS,76,76,2886,635,1386,129,350,220,269,74,279,369,82,5,145,145,1619
jonesda02,Dahntay Jones,SMALL FORWARD,29,INDIANA PACERS,76,26,1892,287,623,4,32,198,257,48,181,150,40,39,129,237,776
jonesdw02,Dwayne Jones,POWER FORWARD,26,PHOENIX SUNS,2,0,7,0,0,0,0,0,0,0,2,0,0,0,0,1,0
jonesja02,James Jones,SMALL FORWARD,29,MIAMI HEAT,36,6,503,43,119,37,90,23,28,4,41,17,11,4,11,45,146
jonesso01,Solomon Jones,CENTER,25,INDIANA PACERS,52,2,675,78,176,0,3,51,71,51,93,32,14,37,40,125,207
jordade01,DeAndre Jordan,CENTER,21,LOS ANGELES CLIPPERS,70,12,1137,144,238,0,2,48,128,122,230,21,16,62,75,152,336
kamanch01,Chris Kaman,CENTER,27,LOS ANGELES CLIPPERS,76,76,2608,589,1202,0,6,230,307,184,520,120,37,94,223,213,1408
kaponja01,Jason Kapono,SMALL FORWARD,28,PHILADELPHIA 76ERS,57,12,976,126,301,63,171,9,15,14,52,39,21,6,34,80,324
karlco01,Coby Karl,SHOOTING GUARD,26,CLEVELAND CAVALIERS,3,0,5,0,0,0,0,0,0,0,2,0,0,0,4,0,0
karlco01,Coby Karl,SMALL FORWARD,26,GOLDEN STATE WARRIORS,4,1,108,11,32,2,11,4,6,4,12,15,3,1,6,14,28
kiddja01,Jason Kidd,POINT GUARD,36,DALLAS MAVERICKS,80,80,2881,284,671,176,414,80,99,48,397,724,145,35,195,142,824
kirilan01,Andrei Kirilenko,SMALL FORWARD,28,UTAH JAZZ,58,35,1681,244,482,26,89,174,234,76,188,158,83,71,79,102,688
korveky01,Kyle Korver,SHOOTING GUARD,28,UTAH JAZZ,52,0,952,138,280,59,110,39,49,10,101,89,26,12,42,76,374
koufoko01,Kosta Koufos,CENTER,20,UTAH JAZZ,36,0,172,22,47,0,0,9,15,16,29,6,2,4,15,26,53
krstine01,Nenad Krstić,CENTER,26,OKLAHOMA CITY THUNDER,76,76,1741,281,560,1,5,76,106,134,249,52,32,45,58,177,639
lafayol01,Oliver Lafayette,SHOOTING GUARD,25,BOSTON CELTICS,1,0,22,3,6,1,2,0,0,1,3,2,0,0,1,0,7
landrca01,Carl Landry,POWER FORWARD,26,HOUSTON ROCKETS,52,1,1415,302,552,0,0,235,280,122,164,40,28,46,86,146,839
landrca01,Carl Landry,POWER FORWARD,26,SACRAMENTO KINGS,28,28,1054,197,379,1,3,109,147,66,116,26,27,17,50,88,504
landrma01,Marcus Landry,SMALL FORWARD,24,NEW YORK KNICKS,17,0,108,16,41,9,26,3,5,5,14,0,1,2,6,14,44
landrma01,Marcus Landry,SMALL FORWARD,24,BOSTON CELTICS,1,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0
lawac01,Acie Law,POINT GUARD,25,GOLDEN STATE WARRIORS,5,0,66,9,14,1,3,12,15,0,2,7,6,0,2,5,31
lawac01,Acie Law,POINT GUARD,25,CHARLOTTE BOBCATS,9,0,33,5,16,0,1,6,7,0,1,3,1,1,3,3,16
lawac01,Acie Law,POINT GUARD,25,CHICAGO BULLS,12,1,135,21,45,4,12,20,27,3,11,16,4,0,12,8,66
lawsoty01,Ty Lawson,POINT GUARD,22,DENVER NUGGETS,65,8,1318,201,390,34,83,106,140,42,82,203,48,2,82,89,542
leeco01,Courtney Lee,SHOOTING GUARD,24,NEW JERSEY NETS,71,66,2375,338,775,76,225,133,153,60,192,121,93,20,76,130,885
leeda02,David Lee,CENTER,26,NEW YORK KNICKS,81,81,3019,686,1258,0,8,268,330,228,721,295,85,40,189,257,1640
lewisra02,Rashard Lewis,POWER FORWARD,30,ORLANDO MAGIC,72,72,2369,350,805,168,423,145,180,62,256,107,78,28,108,180,1013
livinsh01,Shaun Livingston,POINT GUARD,24,OKLAHOMA CITY THUNDER,10,0,130,5,16,0,2,0,0,4,16,14,5,2,8,9,10
livinsh01,Shaun Livingston,POINT GUARD,24,WASHINGTON WIZARDS,26,18,666,99,185,0,4,42,48,12,46,116,12,9,50,52,240
lopezbr01,Brook Lopez,CENTER,21,NEW JERSEY NETS,82,82,3027,563,1129,0,2,416,509,270,439,187,55,139,204,251,1542
lopezro01,Robin Lopez,CENTER,21,PHOENIX SUNS,51,31,986,171,291,0,0,88,125,104,144,7,10,53,41,117,430
loveke01,Kevin Love,POWER FORWARD,21,MINNESOTA TIMBERWOLVES,60,22,1714,291,646,35,106,225,276,227,431,136,43,23,117,136,842
lowryky01,Kyle Lowry,POINT GUARD,23,HOUSTON ROCKETS,68,0,1651,184,464,37,136,215,260,91,156,305,60,9,116,173,620
maggeco01,Corey Maggette,POWER FORWARD,30,GOLDEN STATE WARRIORS,70,49,2081,457,886,13,50,460,551,92,281,172,51,4,168,231,1387
magloja01,Jamaal Magloire,CENTER,31,MIAMI HEAT,36,0,359,28,56,0,0,21,59,41,80,1,9,11,17,59,77
mahinia01,Ian Mahinmi,CENTER,23,SAN ANTONIO SPURS,26,0,165,35,55,0,0,31,47,13,39,2,3,8,15,32,101
mariosh01,Shawn Marion,SMALL FORWARD,31,DALLAS MAVERICKS,75,75,2385,395,778,3,19,105,139,158,319,107,69,61,99,141,898
marksse01,Sean Marks,CENTER,34,NEW ORLEANS HORNETS,14,0,75,4,8,0,0,2,5,14,9,2,0,3,2,17,10
martica01,Cartier Martin,SMALL FORWARD,25,GOLDEN STATE WARRIORS,10,2,276,32,88,10,31,16,21,17,30,9,8,0,13,36,90
martica01,Cartier Martin,SMALL FORWARD,25,WASHINGTON WIZARDS,8,0,114,18,48,7,18,8,9,8,13,7,3,1,6,12,51
martike01,Kenyon Martin,POWER FORWARD,32,DENVER NUGGETS,58,58,1986,283,620,8,29,93,167,142,404,109,72,61,91,186,667
martike02,Kevin Martin,SHOOTING GUARD,26,SACRAMENTO KINGS,22,21,774,135,339,39,110,127,155,20,74,57,23,4,35,51,436
martike02,Kevin Martin,SHOOTING GUARD,26,HOUSTON ROCKETS,24,22,859,154,354,31,100,171,185,9,61,54,23,2,57,45,510
masonde01,Desmond Mason,SMALL FORWARD,32,SACRAMENTO KINGS,5,4,66,5,12,0,0,3,4,4,9,2,1,1,4,5,13
masonro01,Roger Mason,SHOOTING GUARD,29,SAN ANTONIO SPURS,79,5,1515,193,496,88,264,27,34,11,151,137,30,14,59,99,501
matthwe02,Wesley Matthews,SHOOTING GUARD,23,UTAH JAZZ,82,48,2025,273,565,63,165,160,193,50,141,124,64,15,93,152,769
maxieja01,Jason Maxiell,CENTER,26,DETROIT PISTONS,76,29,1550,212,415,0,1,89,155,161,240,39,36,38,68,175,513
mayse01,Sean May,CENTER,25,SACRAMENTO KINGS,37,4,331,51,111,0,4,21,32,20,50,17,12,7,19,46,123
maynoer01,Eric Maynor,POINT GUARD,22,UTAH JAZZ,26,2,363,52,133,5,24,25,33,10,28,81,13,2,28,33,134
maynoer01,Eric Maynor,POINT GUARD,22,OKLAHOMA CITY THUNDER,55,0,906,102,235,17,47,27,39,11,80,185,27,8,57,82,248
mayooj01,O.J. Mayo,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,82,82,3113,542,1183,136,355,212,262,61,250,242,98,17,176,174,1432
mbahalu01,Luc Mbah a Moute,POWER FORWARD,23,MILWAUKEE BUCKS,73,62,1866,177,369,6,17,93,133,171,229,81,60,39,70,181,453
mcdyean01,Antonio McDyess,POWER FORWARD,35,SAN ANTONIO SPURS,77,50,1617,205,428,0,2,36,57,149,306,83,43,32,79,147,446
mcgeeja01,JaVale McGee,CENTER,22,WASHINGTON WIZARDS,60,19,968,156,307,0,1,74,116,88,155,14,16,101,51,122,386
mcgratr01,Tracy McGrady,SHOOTING GUARD,30,HOUSTON ROCKETS,6,0,46,7,19,1,2,4,6,0,5,6,0,2,1,2,19
mcgratr01,Tracy McGrady,SHOOTING GUARD,30,NEW YORK KNICKS,24,24,627,84,216,15,62,43,57,22,67,93,15,12,43,38,226
mcguido01,Dominic McGuire,SMALL FORWARD,24,WASHINGTON WIZARDS,41,0,240,15,40,0,0,0,5,17,44,8,4,3,10,32,30
mcguido01,Dominic McGuire,SMALL FORWARD,24,SACRAMENTO KINGS,10,2,67,4,12,0,0,0,2,6,12,3,1,1,7,3,8
mcrobjo01,Josh McRoberts,CENTER,22,INDIANA PACERS,42,3,524,76,146,8,23,19,38,40,87,44,17,16,19,74,179
meeksjo01,Jodie Meeks,SHOOTING GUARD,22,MILWAUKEE BUCKS,41,0,486,64,177,23,82,18,21,5,67,22,13,4,20,33,169
meeksjo01,Jodie Meeks,SHOOTING GUARD,22,PHILADELPHIA 76ERS,19,0,233,40,91,19,50,13,18,4,23,17,5,1,5,19,112
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,26,HOUSTON ROCKETS,4,0,13,1,4,0,0,3,6,1,3,1,1,1,0,3,5
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,26,TORONTO RAPTORS,16,0,107,12,29,0,0,10,18,15,16,2,3,8,10,17,34
milescj01,C.J. Miles,SMALL FORWARD,22,UTAH JAZZ,63,28,1497,241,562,74,217,66,95,42,126,105,58,17,81,190,622
milicda01,Darko Miličić,CENTER,24,NEW YORK KNICKS,8,0,71,8,17,0,0,0,0,5,13,4,4,1,2,7,16
milicda01,Darko Miličić,CENTER,24,MINNESOTA TIMBERWOLVES,24,18,614,92,187,0,1,15,28,42,91,43,18,33,33,75,199
millean02,Andre Miller,POINT GUARD,33,PORTLAND TRAIL BLAZERS,82,66,2500,404,908,16,80,322,392,81,185,445,93,9,173,169,1146
millebr01,Brad Miller,CENTER,33,CHICAGO BULLS,82,37,1950,250,581,37,132,182,220,83,316,154,44,29,107,189,719
millemi01,Mike Miller,SHOOTING GUARD,29,WASHINGTON WIZARDS,54,50,1805,217,433,82,171,70,85,55,281,212,39,12,115,131,586
millspa02,Patty Mills,POINT GUARD,21,PORTLAND TRAIL BLAZERS,10,0,38,10,24,2,4,4,7,1,1,5,0,0,4,6,26
millspa01,Paul Millsap,POWER FORWARD,24,UTAH JAZZ,82,8,2277,385,716,1,9,183,264,186,373,131,64,99,116,285,954
mohamna01,Nazr Mohammed,CENTER,32,CHARLOTTE BOBCATS,58,29,984,189,342,0,0,81,125,114,190,28,15,43,53,105,459
moonja01,Jamario Moon,SMALL FORWARD,29,CLEVELAND CAVALIERS,61,2,1052,114,247,32,100,36,45,26,165,49,34,30,23,69,296
mooremi01,Mikki Moore,CENTER,34,GOLDEN STATE WARRIORS,23,20,406,54,90,0,0,7,11,26,43,36,5,13,21,60,115
morrira01,Randolph Morris,POWER FORWARD,24,ATLANTA HAWKS,28,0,124,23,41,0,0,16,27,10,28,2,5,3,12,34,62
morriad01,Adam Morrison,SMALL FORWARD,25,LOS ANGELES LAKERS,31,0,241,32,85,5,21,5,8,10,22,18,3,2,10,17,74
morroan01,Anthony Morrow,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,69,37,2018,329,703,140,307,101,114,61,198,104,65,16,84,158,899
mulleby01,Byron Mullens,POWER FORWARD,20,OKLAHOMA CITY THUNDER,13,0,54,7,19,0,0,0,0,3,7,1,2,0,4,13,14
murphtr01,Troy Murphy,POWER FORWARD,29,INDIANA PACERS,72,69,2344,384,813,128,333,154,193,129,608,150,72,34,100,175,1050
murraro01,Ronald Murray,SHOOTING GUARD,30,CHARLOTTE BOBCATS,46,1,993,160,411,41,131,93,131,15,83,84,28,12,65,77,454
murraro01,Ronald Murray,SHOOTING GUARD,30,CHICAGO BULLS,29,1,680,108,272,28,90,48,63,13,72,51,18,4,26,49,292
najered01,Eduardo Nájera,POWER FORWARD,33,NEW JERSEY NETS,13,2,204,20,53,3,17,6,12,12,26,15,9,2,12,33,49
najered01,Eduardo Nájera,POWER FORWARD,33,DALLAS MAVERICKS,33,3,481,42,93,16,47,8,12,22,55,14,17,12,13,61,108
nashst01,Steve Nash,POINT GUARD,35,PHOENIX SUNS,81,81,2660,499,985,124,291,211,225,34,234,892,42,12,295,108,1333
nelsoja01,Jameer Nelson,POINT GUARD,27,ORLANDO MAGIC,65,64,1860,317,706,86,226,98,116,26,168,353,48,2,139,147,818
nestera01,Rasho Nesterović,CENTER,33,TORONTO RAPTORS,42,8,413,81,149,0,0,1,5,37,52,25,10,17,16,54,163
noahjo01,Joakim Noah,CENTER,24,CHICAGO BULLS,64,54,1925,262,520,0,0,163,219,220,484,132,32,100,117,198,687
nocioan01,Andrés Nocioni,SMALL FORWARD,30,SACRAMENTO KINGS,75,28,1477,234,587,96,249,71,99,32,190,75,32,26,67,160,635
novakst01,Steve Novak,SMALL FORWARD,26,LOS ANGELES CLIPPERS,54,0,362,42,108,22,71,7,9,1,32,6,7,2,2,21,113
nowitdi01,Dirk Nowitzki,POWER FORWARD,31,DALLAS MAVERICKS,81,80,3039,720,1496,51,121,536,586,80,540,218,70,79,149,208,2027
obryapa01,Patrick O'Bryant,CENTER,23,TORONTO RAPTORS,11,0,51,8,15,0,1,3,6,2,9,1,2,4,5,12,19
onealje01,Jermaine O'Neal,CENTER,31,MIAMI HEAT,70,70,1991,394,745,0,2,162,225,124,362,92,25,95,125,212,950
onealsh01,Shaquille O'Neal,CENTER,37,CLEVELAND CAVALIERS,53,53,1240,262,463,0,1,112,226,93,262,80,15,62,105,169,636
obertfa01,Fabricio Oberto,CENTER,34,WASHINGTON WIZARDS,57,20,650,35,56,0,0,13,17,34,71,51,11,9,36,121,83
odengr01,Greg Oden,CENTER,22,PORTLAND TRAIL BLAZERS,21,21,502,92,152,0,0,49,64,64,114,19,8,48,39,84,233
odomla01,Lamar Odom,POWER FORWARD,30,LOS ANGELES LAKERS,82,38,2585,342,739,58,182,140,202,184,618,267,75,59,150,227,882
okafoem01,Emeka Okafor,CENTER,27,NEW ORLEANS HORNETS,82,82,2370,348,656,0,0,154,274,251,491,55,54,127,111,218,850
okurme01,Mehmet Okur,CENTER,30,UTAH JAZZ,73,73,2149,355,775,82,213,196,239,132,383,119,38,81,127,223,988
ollieke01,Kevin Ollie,POINT GUARD,37,OKLAHOMA CITY THUNDER,25,0,263,18,45,0,1,8,8,3,22,20,9,0,6,16,44
outlatr01,Travis Outlaw,SMALL FORWARD,25,PORTLAND TRAIL BLAZERS,11,0,231,38,101,12,31,21,24,13,25,8,7,8,12,13,109
outlatr01,Travis Outlaw,SMALL FORWARD,25,LOS ANGELES CLIPPERS,23,6,499,72,180,28,74,28,35,20,63,26,11,9,20,30,200
pachuza01,Zaza Pachulia,CENTER,25,ATLANTA HAWKS,78,1,1089,120,246,0,4,93,143,117,176,42,37,31,58,186,333
pargoja01,Jannero Pargo,POINT GUARD,30,CHICAGO BULLS,63,5,829,132,381,38,138,42,45,9,69,89,29,2,50,68,344
parkean01,Anthony Parker,SHOOTING GUARD,34,CLEVELAND CAVALIERS,81,81,2289,206,475,108,261,75,95,30,201,157,63,18,71,151,595
parketo01,Tony Parker,POINT GUARD,27,SAN ANTONIO SPURS,56,50,1728,349,716,10,34,186,246,7,128,317,29,8,149,96,894
paulch01,Chris Paul,POINT GUARD,24,NEW ORLEANS HORNETS,45,45,1712,314,637,52,127,161,190,20,171,480,96,8,112,118,841
pavloal01,Sasha Pavlović,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,71,0,877,109,300,35,118,10,26,12,105,58,23,6,53,84,263
pecheol01,Oleksiy Pecherov,CENTER,24,MINNESOTA TIMBERWOLVES,44,5,447,77,188,14,52,29,32,32,92,11,9,14,32,55,197
perkike01,Kendrick Perkins,CENTER,25,BOSTON CELTICS,78,78,2154,314,522,0,3,163,280,155,440,80,26,132,165,219,791
petermo01,Morris Peterson,SHOOTING GUARD,32,NEW ORLEANS HORNETS,46,39,973,116,301,62,171,33,54,17,109,41,25,5,27,81,327
