slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
harrilu01,Lucious Harris,POINT GUARD,33,NEW JERSEY NETS,69,15,1504,187,463,38,101,66,78,39,101,135,41,2,53,74
hartja01,Jason Hart,POINT GUARD,25,SAN ANTONIO SPURS,53,5,660,71,159,2,9,33,43,10,69,81,28,5,29,59
harvedo01,Donnell Harvey,POWER FORWARD,23,ORLANDO MAGIC,24,1,345,36,89,0,3,26,39,29,43,8,10,11,22,44
harvedo01,Donnell Harvey,POWER FORWARD,23,PHOENIX SUNS,36,7,438,53,112,0,0,35,44,19,73,13,14,16,23,85
hasleud01,Udonis Haslem,POWER FORWARD,23,MIAMI HEAT,75,24,1795,205,447,0,3,140,183,189,284,51,33,24,74,197
hassetr01,Trenton Hassell,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,81,74,2264,177,381,4,13,48,61,68,189,133,36,54,46,200
hayesja01,Jarvis Hayes,SMALL FORWARD,22,WASHINGTON WIZARDS,70,42,2044,278,695,40,131,77,98,71,193,106,71,11,110,157
haywobr01,Brendan Haywood,CENTER,24,WASHINGTON WIZARDS,77,59,1484,200,388,0,1,137,234,186,201,43,32,100,80,154
healsh01,Shane Heal,POINT GUARD,33,SAN ANTONIO SPURS,6,0,72,7,24,4,18,4,5,1,3,5,1,0,5,2
hendeal01,Alan Henderson,POWER FORWARD,31,ATLANTA HAWKS,6,0,68,10,21,0,0,4,6,11,10,2,1,2,3,1
hilarne01,Nenê,POWER FORWARD,21,DENVER NUGGETS,77,77,2504,334,630,0,2,240,352,154,349,168,116,41,183,280
hillty01,Tyrone Hill,POWER FORWARD,35,MIAMI HEAT,5,0,38,3,5,0,0,3,4,5,3,0,0,1,2,10
hinriki01,Kirk Hinrich,POINT GUARD,23,CHICAGO BULLS,76,66,2706,318,823,144,369,135,168,42,217,517,101,21,204,276
hoibefr01,Fred Hoiberg,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,79,3,1804,178,383,76,172,98,116,21,247,109,66,10,44,136
horryro01,Robert Horry,POWER FORWARD,33,SAN ANTONIO SPURS,81,1,1290,141,348,41,108,69,107,108,164,101,48,49,55,165
houseed01,Eddie House,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,60,10,1188,161,449,51,136,36,45,28,110,148,65,4,63,92
houstal01,Allan Houston,SHOOTING GUARD,32,NEW YORK KNICKS,50,50,1799,340,781,87,202,157,172,20,101,99,38,2,102,105
howarjo01,Josh Howard,SMALL FORWARD,23,DALLAS MAVERICKS,67,29,1589,229,532,20,66,97,138,149,219,97,69,54,67,168
howarju01,Juwan Howard,POWER FORWARD,30,ORLANDO MAGIC,81,77,2877,529,1169,0,1,318,393,171,399,158,54,22,178,284
hudsotr01,Troy Hudson,POINT GUARD,27,MINNESOTA TIMBERWOLVES,29,1,503,80,207,31,77,27,33,4,31,70,7,0,34,32
hughela01,Larry Hughes,SHOOTING GUARD,25,WASHINGTON WIZARDS,61,61,2061,401,1009,79,232,267,335,96,230,148,95,26,152,147
humphry01,Ryan Humphrey,POWER FORWARD,24,MEMPHIS GRIZZLIES,2,0,11,1,4,0,1,0,0,2,1,1,1,0,2,3
huntebr01,Brandon Hunter,POWER FORWARD,23,BOSTON CELTICS,36,12,406,53,116,0,3,19,43,50,68,19,13,1,22,40
hunteli01,Lindsey Hunter,SHOOTING GUARD,33,DETROIT PISTONS,33,8,661,49,143,14,50,5,8,13,54,85,39,6,34,45
huntest01,Steven Hunter,CENTER,22,ORLANDO MAGIC,59,23,789,82,155,0,0,23,69,54,116,12,5,73,29,101
ilgauzy01,Zydrunas Ilgauskas,CENTER,28,CLEVELAND CAVALIERS,81,81,2539,466,965,2,7,303,406,279,374,109,39,201,163,277
iversal01,Allen Iverson,SHOOTING GUARD,28,PHILADELPHIA 76ERS,48,47,2040,435,1125,57,199,339,455,34,144,324,115,5,209,87
jacksbo01,Bobby Jackson,SHOOTING GUARD,30,SACRAMENTO KINGS,50,0,1185,263,592,81,219,82,109,55,119,105,49,8,63,106
jacksji01,Jim Jackson,SMALL FORWARD,33,HOUSTON ROCKETS,80,80,3119,382,900,162,405,107,127,52,435,226,86,23,175,227
jacksma02,Marc Jackson,POWER FORWARD,29,PHILADELPHIA 76ERS,22,13,598,71,171,0,1,64,81,45,81,18,12,6,24,45
jacksma01,Mark Jackson,POINT GUARD,38,HOUSTON ROCKETS,42,3,577,34,100,7,41,28,39,10,60,119,17,1,53,41
jacksst02,Stephen Jackson,SMALL FORWARD,25,ATLANTA HAWKS,80,78,2940,536,1261,145,427,233,297,97,273,244,142,20,223,216
jacobca01,Casey Jacobsen,SMALL FORWARD,22,PHOENIX SUNS,78,13,1828,150,360,75,180,91,111,42,159,98,48,9,68,144
jamesje01,Jerome James,CENTER,28,SEATTLE SUPERSONICS,65,24,990,129,259,0,0,66,100,78,152,32,20,60,82,180
jamesle01,LeBron James,SHOOTING GUARD,19,CLEVELAND CAVALIERS,79,79,3122,622,1492,63,217,347,460,99,333,465,130,58,273,149
jamesmi01,Mike James,POINT GUARD,28,BOSTON CELTICS,55,55,1684,213,510,86,226,76,95,20,156,244,70,2,83,113
jamesmi01,Mike James,POINT GUARD,28,DETROIT PISTONS,26,0,512,59,147,20,55,27,32,8,50,95,26,1,41,43
jamisan01,Antawn Jamison,SMALL FORWARD,27,DALLAS MAVERICKS,82,2,2376,488,913,16,40,220,294,233,287,70,83,30,81,174
jaricma01,Marko Jarić,POINT GUARD,25,LOS ANGELES CLIPPERS,58,50,1760,185,477,51,150,74,101,44,131,281,93,20,115,132
jeffech01,Chris Jefferies,SHOOTING GUARD,23,TORONTO RAPTORS,2,0,8,3,6,1,3,1,1,0,1,1,0,0,1,0
jeffech01,Chris Jefferies,SMALL FORWARD,23,CHICAGO BULLS,19,2,187,24,66,16,39,12,19,5,23,6,4,7,18,36
jefferi01,Richard Jefferson,SMALL FORWARD,23,NEW JERSEY NETS,82,82,3133,555,1115,48,132,357,468,109,355,315,92,28,198,224
jeffrja01,Jared Jeffries,POWER FORWARD,22,WASHINGTON WIZARDS,82,38,1913,177,469,5,30,105,171,180,244,93,48,28,107,212
johnsbr01,Britton Johnsen,CENTER,24,ORLANDO MAGIC,20,4,290,17,59,1,12,7,16,15,30,12,7,1,14,28
johnsan02,Anthony Johnson,POINT GUARD,29,INDIANA PACERS,73,7,1598,167,411,41,122,75,94,28,102,202,64,8,75,138
johnsav01,Avery Johnson,POINT GUARD,38,GOLDEN STATE WARRIORS,46,1,637,80,199,0,3,52,78,3,30,111,26,3,51,34
johnsde03,DerMarr Johnson,SMALL FORWARD,23,NEW YORK KNICKS,21,1,287,36,97,13,36,28,31,5,34,11,8,7,16,32
johnser02,Ervin Johnson,CENTER,36,MINNESOTA TIMBERWOLVES,66,47,965,55,103,0,1,17,28,61,171,24,27,43,30,156
johnsjo02,Joe Johnson,SHOOTING GUARD,22,PHOENIX SUNS,82,77,3331,555,1291,83,272,174,232,80,305,362,93,26,199,177
johnsli01,Linton Johnson,SMALL FORWARD,23,CHICAGO BULLS,41,20,734,72,203,7,33,22,37,59,124,27,37,32,37,90
jonesda02,Dahntay Jones,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,20,0,154,15,53,1,4,5,11,7,16,12,5,6,12,23
jonesda01,Damon Jones,POINT GUARD,27,MILWAUKEE BUCKS,82,26,2016,210,524,98,273,55,72,15,155,478,30,4,103,92
jonesed02,Eddie Jones,SHOOTING GUARD,32,MIAMI HEAT,81,81,2998,473,1156,177,479,278,333,38,270,258,92,34,129,226
jonesfr01,Fred Jones,SHOOTING GUARD,24,INDIANA PACERS,81,2,1508,123,311,27,89,124,149,25,101,173,65,18,73,132
jonesja02,James Jones,SMALL FORWARD,23,INDIANA PACERS,6,0,26,2,9,1,4,2,2,0,2,0,1,0,0,1
jonesju01,Jumaine Jones,SHOOTING GUARD,24,BOSTON CELTICS,42,2,373,33,96,13,44,14,23,24,44,14,12,9,19,48
jonespo01,Popeye Jones,POWER FORWARD,33,GOLDEN STATE WARRIORS,5,0,10,0,2,0,0,0,0,1,0,0,0,0,0,2
kamanch01,Chris Kaman,CENTER,21,LOS ANGELES CLIPPERS,82,61,1843,200,435,0,2,99,142,126,335,85,23,73,155,211
kaponja01,Jason Kapono,SMALL FORWARD,22,CLEVELAND CAVALIERS,41,3,427,52,129,21,44,20,24,19,36,14,13,2,21,41
kiddja01,Jason Kidd,POINT GUARD,30,NEW JERSEY NETS,67,66,2450,368,959,94,293,206,249,85,343,618,122,14,214,110
kirilan01,Andrei Kirilenko,POWER FORWARD,22,UTAH JAZZ,78,78,2895,412,931,68,201,392,496,226,403,244,150,215,215,174
kittlke01,Kerry Kittles,SHOOTING GUARD,29,NEW JERSEY NETS,82,82,2842,434,959,97,276,107,136,56,271,206,125,40,95,144
knighbr01,Brevin Knight,POINT GUARD,28,PHOENIX SUNS,3,0,19,1,3,0,0,0,0,0,3,4,3,1,3,1
knighbr01,Brevin Knight,POINT GUARD,28,WASHINGTON WIZARDS,32,12,598,58,138,1,5,19,27,11,50,102,52,0,44,50
knighbr01,Brevin Knight,POINT GUARD,28,MILWAUKEE BUCKS,21,1,420,46,105,1,3,30,38,3,45,98,29,0,25,56
korveky01,Kyle Korver,SMALL FORWARD,22,PHILADELPHIA 76ERS,74,0,882,115,327,81,207,19,24,30,81,40,25,8,41,102
kukocto01,Toni Kukoč,POWER FORWARD,35,MILWAUKEE BUCKS,73,0,1522,211,506,49,168,145,199,60,211,200,59,21,110,110
laettch01,Christian Laettner,POWER FORWARD,34,WASHINGTON WIZARDS,48,18,984,119,256,6,21,40,50,50,182,89,37,28,42,102
lafrera01,Raef LaFrentz,CENTER,27,BOSTON CELTICS,17,1,328,57,124,8,40,10,13,30,49,24,8,13,11,47
lampema01,Maciej Lampe,CENTER,18,PHOENIX SUNS,21,0,224,43,88,0,4,10,13,9,35,9,3,3,15,28
lamplse01,Sean Lampley,SMALL FORWARD,24,GOLDEN STATE WARRIORS,10,0,63,13,20,0,0,8,12,2,9,2,0,1,3,2
langhda01,Dan Langhi,SMALL FORWARD,26,GOLDEN STATE WARRIORS,4,0,17,2,6,0,0,2,2,0,3,0,0,0,2,5
langhda01,Dan Langhi,SMALL FORWARD,26,MILWAUKEE BUCKS,2,0,20,3,8,1,2,0,0,0,1,0,0,0,0,2
larueru01,Rusty LaRue,POINT GUARD,30,GOLDEN STATE WARRIORS,4,0,22,1,3,1,1,1,2,0,3,2,2,0,4,2
lenarvo01,Voshon Lenard,SHOOTING GUARD,30,DENVER NUGGETS,73,70,2233,394,933,106,289,144,182,46,154,151,61,12,101,177
lewisqu01,Quincy Lewis,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,14,0,65,7,20,2,5,0,0,1,6,2,2,2,3,10
lewisra02,Rashard Lewis,SMALL FORWARD,24,SEATTLE SUPERSONICS,80,80,2931,535,1229,145,386,206,270,133,385,175,99,54,135,233
livinra01,Randy Livingston,POINT GUARD,28,LOS ANGELES CLIPPERS,4,0,48,2,10,0,3,4,6,2,5,4,2,0,4,7
lopezra01,Raül López,POINT GUARD,23,UTAH JAZZ,82,11,1617,223,517,25,85,101,117,24,131,305,62,2,174,200
luety01,Tyronn Lue,POINT GUARD,26,ORLANDO MAGIC,76,69,2332,309,714,80,209,101,131,26,161,317,61,5,124,185
lynchge01,George Lynch,SMALL FORWARD,33,NEW ORLEANS HORNETS,78,51,1701,149,375,43,139,34,51,96,216,117,48,18,64,159
madsema01,Mark Madsen,CENTER,28,MINNESOTA TIMBERWOLVES,72,12,1246,101,204,0,6,57,118,134,138,28,33,18,47,175
maggeco01,Corey Maggette,SMALL FORWARD,24,LOS ANGELES CLIPPERS,73,72,2628,453,1013,76,231,526,620,96,334,224,65,16,207,217
magloja01,Jamaal Magloire,CENTER,25,NEW ORLEANS HORNETS,82,82,2777,383,809,0,1,353,470,268,579,86,43,101,201,278
malonka01,Karl Malone,POWER FORWARD,40,LOS ANGELES LAKERS,42,42,1373,193,400,0,1,168,225,61,306,163,50,20,103,116
marbust01,Stephon Marbury,POINT GUARD,26,PHOENIX SUNS,34,34,1415,262,606,37,118,147,185,19,98,281,64,5,97,74
marbust01,Stephon Marbury,POINT GUARD,26,NEW YORK KNICKS,47,47,1839,336,780,50,156,209,251,39,107,438,65,4,152,98
mariosh01,Shawn Marion,SMALL FORWARD,25,PHOENIX SUNS,79,79,3217,590,1341,90,265,228,268,212,525,214,167,104,156,203
marshdo01,Donyell Marshall,POWER FORWARD,30,CHICAGO BULLS,16,8,408,57,136,11,27,14,20,28,71,28,13,20,22,47
marshdo01,Donyell Marshall,POWER FORWARD,30,TORONTO RAPTORS,66,66,2580,413,884,120,298,120,162,182,527,94,80,104,95,200
martida01,Darrick Martin,POINT GUARD,32,MINNESOTA TIMBERWOLVES,16,0,172,20,67,6,26,9,9,2,5,23,2,1,7,23
martike01,Kenyon Martin,POWER FORWARD,26,NEW JERSEY NETS,65,62,2252,439,900,7,25,201,294,133,484,160,95,82,168,230
mashbja01,Jamal Mashburn,SMALL FORWARD,31,NEW ORLEANS HORNETS,19,18,730,156,398,19,67,65,80,19,98,47,14,5,37,42
masonde01,Desmond Mason,SMALL FORWARD,26,MILWAUKEE BUCKS,82,31,2534,409,867,9,39,356,463,93,266,152,60,24,148,191
masonro01,Roger Mason,SHOOTING GUARD,23,CHICAGO BULLS,3,0,43,1,11,1,6,0,0,0,3,3,1,0,2,5
masonro01,Roger Mason,SHOOTING GUARD,23,TORONTO RAPTORS,23,3,285,31,87,12,33,19,22,1,27,23,10,6,18,31
masseto01,Tony Massenburg,POWER FORWARD,36,SACRAMENTO KINGS,59,0,789,104,219,0,1,43,63,57,131,29,14,18,45,144
mccarwa01,Walter McCarty,POWER FORWARD,29,BOSTON CELTICS,77,23,1900,203,523,137,366,62,82,28,211,124,72,22,91,179
mccasam01,Amal McCaskill,CENTER,30,PHILADELPHIA 76ERS,59,3,636,47,117,0,1,19,27,48,85,20,12,20,25,89
mccoyje01,Jelani McCoy,CENTER,26,CLEVELAND CAVALIERS,2,0,12,0,0,0,0,0,0,1,3,0,0,0,1,4
mcdyean01,Antonio McDyess,POWER FORWARD,29,NEW YORK KNICKS,18,6,421,65,142,0,0,22,38,31,88,20,12,11,27,46
mcdyean01,Antonio McDyess,POWER FORWARD,29,PHOENIX SUNS,24,14,506,61,126,0,0,16,31,39,99,16,25,13,30,71
mcgratr01,Tracy McGrady,SHOOTING GUARD,24,ORLANDO MAGIC,67,67,2675,653,1566,174,513,398,500,95,307,370,93,42,179,129
mcinnje01,Jeff McInnis,SHOOTING GUARD,29,PORTLAND TRAIL BLAZERS,39,26,1269,196,416,15,47,58,76,16,78,196,36,2,61,94
mcinnje01,Jeff McInnis,POINT GUARD,29,CLEVELAND CAVALIERS,31,31,1096,138,331,31,80,56,67,17,65,234,36,4,59,69
mckieaa01,Aaron McKie,SMALL FORWARD,31,PHILADELPHIA 76ERS,75,41,2112,265,577,75,172,84,111,45,208,195,85,23,103,142
mcleoke01,Keith McLeod,POINT GUARD,24,MINNESOTA TIMBERWOLVES,33,0,391,27,82,1,10,33,43,5,29,59,16,1,29,39
medvest01,Stanislav Medvedenko,POWER FORWARD,24,LOS ANGELES LAKERS,68,38,1442,237,537,0,3,89,116,148,195,57,38,18,59,191
mercero01,Ron Mercer,SHOOTING GUARD,27,SAN ANTONIO SPURS,39,0,516,90,211,2,7,13,17,10,39,22,14,5,26,37
mihmch01,Chris Mihm,POWER FORWARD,24,CLEVELAND CAVALIERS,22,1,391,59,127,0,0,34,48,47,93,10,9,22,25,58
mihmch01,Chris Mihm,CENTER,24,BOSTON CELTICS,54,16,939,127,254,0,0,76,118,109,164,11,28,41,65,150
milesda01,Darius Miles,SMALL FORWARD,22,CLEVELAND CAVALIERS,37,16,888,143,331,5,30,39,72,48,119,80,25,27,56,84
milesda01,Darius Miles,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,42,40,1191,222,422,2,10,85,121,64,128,82,42,34,74,84
milicda01,Darko Miličić,CENTER,18,DETROIT PISTONS,34,0,159,17,65,0,1,14,24,11,32,7,7,15,13,33
millean02,Andre Miller,POINT GUARD,27,DENVER NUGGETS,82,82,2838,430,941,12,65,342,411,127,239,501,142,25,215,194
millebr01,Brad Miller,POWER FORWARD,27,SACRAMENTO KINGS,72,53,2621,373,731,12,38,256,329,191,552,312,68,86,144,247
millemi01,Mike Miller,SMALL FORWARD,23,MEMPHIS GRIZZLIES,65,65,1770,270,616,80,215,102,141,42,174,232,59,14,107,162
milleol01,Oliver Miller,CENTER,33,MINNESOTA TIMBERWOLVES,48,1,506,53,100,0,1,15,23,46,84,36,19,26,33,91
millere01,Reggie Miller,SHOOTING GUARD,38,INDIANA PACERS,80,80,2254,260,594,134,334,146,165,18,170,249,65,11,68,96
mingya01,Yao Ming,CENTER,23,HOUSTON ROCKETS,82,82,2692,535,1025,0,2,361,446,197,538,122,22,156,204,273
moblecu01,Cuttino Mobley,SHOOTING GUARD,28,HOUSTON ROCKETS,80,80,3229,460,1081,164,420,176,217,40,322,258,107,33,180,179
mohamna01,Nazr Mohammed,CENTER,26,ATLANTA HAWKS,53,1,938,138,280,0,0,69,110,101,166,20,22,27,55,113
mohamna01,Nazr Mohammed,CENTER,26,NEW YORK KNICKS,27,23,673,108,192,0,0,31,59,77,130,16,33,25,41,82
moisoje01,Jérôme Moïso,POWER FORWARD,25,TORONTO RAPTORS,35,1,417,40,84,0,1,22,38,41,72,8,17,12,25,42
mooremi01,Mikki Moore,CENTER,28,NEW JERSEY NETS,4,0,10,1,5,0,0,0,0,1,1,0,0,0,0,1
mooremi01,Mikki Moore,POWER FORWARD,28,UTAH JAZZ,28,0,385,49,94,0,0,30,35,28,54,19,7,13,22,64
mournal01,Alonzo Mourning,CENTER,33,NEW JERSEY NETS,12,0,215,33,71,0,0,30,34,8,19,8,2,6,10,32
murphtr01,Troy Murphy,POWER FORWARD,23,GOLDEN STATE WARRIORS,28,0,610,107,243,5,17,60,80,48,125,20,12,17,34,58
murrala01,Lamond Murray,SMALL FORWARD,30,TORONTO RAPTORS,33,4,518,76,215,21,60,24,35,14,76,28,15,7,38,47
murraro01,Ronald Murray,POINT GUARD,24,SEATTLE SUPERSONICS,82,18,2021,389,915,67,229,168,235,45,159,205,81,28,149,158
murratr01,Tracy Murray,SMALL FORWARD,32,PORTLAND TRAIL BLAZERS,7,0,35,3,12,2,5,0,1,3,2,1,1,0,2,3
mutomdi01,Dikembe Mutombo,CENTER,37,NEW YORK KNICKS,65,56,1494,141,295,0,0,81,119,145,292,25,17,123,54,141
ndiayma02,Mamadou N'Diaye,CENTER,28,DALLAS MAVERICKS,3,0,7,0,1,0,0,0,0,0,1,0,0,1,1,1
ndiayma02,Mamadou N'Diaye,CENTER,28,ATLANTA HAWKS,25,1,359,27,68,0,0,44,59,43,68,0,8,24,17,58
nachbbo01,Boštjan Nachbar,SMALL FORWARD,23,HOUSTON ROCKETS,45,3,516,47,132,23,63,21,29,8,62,30,14,14,23,72
nailole01,Lee Nailon,POWER FORWARD,28,ATLANTA HAWKS,27,0,300,63,138,0,0,16,19,26,37,17,10,7,24,48
nailole01,Lee Nailon,SMALL FORWARD,28,ORLANDO MAGIC,8,0,83,11,27,0,0,7,9,8,6,4,1,0,0,9
nailole01,Lee Nailon,SMALL FORWARD,28,CLEVELAND CAVALIERS,22,4,397,73,162,0,3,24,30,30,36,17,4,1,21,36
najered01,Eduardo Nájera,SMALL FORWARD,27,DALLAS MAVERICKS,58,7,720,72,162,2,4,30,46,67,89,25,35,19,29,90
nashst01,Steve Nash,POINT GUARD,29,DALLAS MAVERICKS,78,78,2612,397,845,104,257,230,251,59,173,687,67,8,209,139
nestera01,Rasho Nesterović,CENTER,27,SAN ANTONIO SPURS,82,82,2353,328,700,0,0,54,114,257,376,114,51,165,107,247
newblir01,Ira Newble,SMALL FORWARD,29,CLEVELAND CAVALIERS,64,25,1245,108,276,2,19,36,46,65,90,72,25,19,54,109
norrimo01,Moochie Norris,POINT GUARD,30,HOUSTON ROCKETS,30,0,401,27,87,8,23,18,24,2,28,48,16,2,30,16
norrimo01,Moochie Norris,POINT GUARD,30,NEW YORK KNICKS,36,0,446,53,130,12,35,36,47,8,27,73,28,3,34,35
nowitdi01,Dirk Nowitzki,CENTER,25,DALLAS MAVERICKS,77,77,2915,605,1310,99,290,371,423,90,580,207,92,104,135,216
onealje01,Jermaine O'Neal,POWER FORWARD,25,INDIANA PACERS,78,78,2788,608,1400,2,18,348,460,193,585,164,59,199,181,248
onealsh01,Shaquille O'Neal,CENTER,31,LOS ANGELES LAKERS,67,67,2464,554,948,0,0,331,676,246,523,196,34,166,195,225
oaklech01,Charles Oakley,POWER FORWARD,40,HOUSTON ROCKETS,7,0,25,2,6,0,0,5,6,0,5,2,0,0,1,8
odomla01,Lamar Odom,POWER FORWARD,24,MIAMI HEAT,80,80,3003,485,1127,61,205,340,458,160,616,327,85,71,236,273
okurme01,Mehmet Okur,POWER FORWARD,24,DETROIT PISTONS,71,33,1580,251,542,18,48,162,209,160,261,69,36,63,101,138
ollieke01,Kevin Ollie,POINT GUARD,31,CLEVELAND CAVALIERS,82,7,1401,95,257,4,9,147,176,23,147,234,51,8,81,119
olowomi01,Michael Olowokandi,CENTER,28,MINNESOTA TIMBERWOLVES,43,25,925,121,285,0,0,36,61,78,167,24,16,68,54,137
ostergr01,Greg Ostertag,CENTER,30,UTAH JAZZ,78,51,2153,208,437,0,1,113,195,221,357,123,30,139,99,228
outlabo01,Bo Outlaw,POWER FORWARD,32,MEMPHIS GRIZZLIES,82,1,1606,159,312,0,4,61,116,125,217,90,73,70,69,170
outlatr01,Travis Outlaw,POWER FORWARD,19,PORTLAND TRAIL BLAZERS,8,0,19,3,7,0,0,2,4,2,2,1,1,0,1,1
overtdo01,Doug Overton,POINT GUARD,34,NEW JERSEY NETS,6,0,22,3,8,0,0,2,2,0,1,4,1,0,2,4
overtdo01,Doug Overton,POINT GUARD,34,LOS ANGELES CLIPPERS,55,11,1011,96,237,3,23,21,29,16,69,134,25,2,56,85
pachuza01,Zaza Pachulia,CENTER,19,ORLANDO MAGIC,59,2,664,68,175,0,0,58,90,69,105,13,21,12,34,87
packro01,Robert Pack,POINT GUARD,34,NEW JERSEY NETS,26,0,220,22,52,0,0,5,6,4,14,27,12,1,16,20
padgesc01,Scott Padgett,POWER FORWARD,27,HOUSTON ROCKETS,58,5,547,74,167,28,65,24,32,46,93,23,12,13,22,73
palacmi01,Milt Palacio,POINT GUARD,25,TORONTO RAPTORS,59,13,1211,104,298,4,26,45,68,15,87,184,41,11,87,90
pargoja01,Jannero Pargo,POINT GUARD,24,LOS ANGELES LAKERS,13,0,63,6,16,2,4,0,0,0,6,11,2,0,12,5
pargoja01,Jannero Pargo,POINT GUARD,24,TORONTO RAPTORS,5,0,71,9,29,0,5,0,0,0,4,12,4,1,5,7
pargoja01,Jannero Pargo,POINT GUARD,24,CHICAGO BULLS,13,1,345,66,154,20,53,23,27,8,19,47,7,5,30,38
parketo01,Tony Parker,POINT GUARD,21,SAN ANTONIO SPURS,75,75,2577,423,946,62,199,191,272,43,194,411,61,7,179,148
parksch02,Cherokee Parks,CENTER,31,GOLDEN STATE WARRIORS,12,0,64,4,10,0,0,4,6,4,6,1,0,3,2,7
patteru01,Ruben Patterson,SMALL FORWARD,28,PORTLAND TRAIL BLAZERS,73,1,1651,200,395,2,12,105,190,129,139,139,84,21,105,152
pavloal01,Sasha Pavlović,SMALL FORWARD,20,UTAH JAZZ,79,14,1144,149,376,19,70,65,84,44,115,60,41,16,67,187
paytoga01,Gary Payton,POINT GUARD,35,LOS ANGELES LAKERS,82,82,2825,482,1024,55,165,180,252,72,270,449,96,19,151,169
peelean01,Anthony Peeler,SHOOTING GUARD,34,SACRAMENTO KINGS,75,0,1391,156,348,68,141,51,61,31,122,120,56,10,77,103
penigde01,Desmond Penigar,POWER FORWARD,22,ORLANDO MAGIC,10,0,89,14,28,0,0,4,4,6,18,3,2,2,6,14
penneki01,Kirk Penney,SHOOTING GUARD,23,MIAMI HEAT,2,0,18,1,6,1,3,0,0,0,1,1,1,0,3,1
perkike01,Kendrick Perkins,CENTER,19,BOSTON CELTICS,10,0,35,8,15,0,0,6,9,5,9,3,0,2,5,6
persowe01,Wesley Person,SHOOTING GUARD,32,MEMPHIS GRIZZLIES,16,0,284,33,107,11,43,6,8,2,16,23,5,2,16,11
persowe01,Wesley Person,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,33,0,621,80,168,36,76,19,25,12,62,38,11,6,18,22
persowe01,Wesley Person,SHOOTING GUARD,32,ATLANTA HAWKS,9,0,132,13,39,8,19,6,6,2,23,5,3,1,4,5
petermo01,Morris Peterson,SMALL FORWARD,26,TORONTO RAPTORS,82,29,2148,238,587,126,340,76,94,35,226,113,88,14,69,206
piatker01,Eric Piatkowski,SMALL FORWARD,33,HOUSTON ROCKETS,49,0,703,72,191,43,122,14,16,10,63,26,16,5,29,42
piercpa01,Paul Pierce,SHOOTING GUARD,26,BOSTON CELTICS,80,80,3099,602,1497,115,384,517,631,69,453,410,131,52,303,234
pietrmi01,Mickaël Piétrus,POINT GUARD,21,GOLDEN STATE WARRIORS,53,22,748,96,231,35,105,52,75,48,71,27,32,12,40,100
pippesc01,Scottie Pippen,SMALL FORWARD,38,CHICAGO BULLS,23,6,412,53,140,13,48,17,27,20,48,50,21,9,29,38
planizo01,Zoran Planinić,SHOOTING GUARD,21,NEW JERSEY NETS,49,1,473,53,129,9,32,38,60,14,41,68,13,3,36,70
pollasc01,Scot Pollard,CENTER,28,INDIANA PACERS,61,3,678,47,114,0,0,12,21,67,97,10,23,26,22,110
polynol01,Olden Polynice,CENTER,39,LOS ANGELES CLIPPERS,2,0,12,0,0,0,0,0,0,1,1,1,1,0,4,2
popema01,Mark Pope,POWER FORWARD,31,DENVER NUGGETS,4,0,20,1,2,0,0,0,1,0,3,0,1,0,3,8
poseyja01,James Posey,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,82,82,2451,368,770,112,290,278,335,92,311,122,137,40,112,248
potapvi01,Vitaly Potapenko,CENTER,28,SEATTLE SUPERSONICS,65,39,1419,200,409,0,0,59,92,101,188,53,22,28,77,161
princta01,Tayshaun Prince,SMALL FORWARD,23,DETROIT PISTONS,82,80,2701,338,723,57,157,108,141,93,297,191,63,69,119,149
przybjo01,Joel Przybilla,CENTER,24,MILWAUKEE BUCKS,5,0,33,0,0,0,0,1,2,1,9,3,0,0,2,5
przybjo01,Joel Przybilla,CENTER,24,ATLANTA HAWKS,12,12,314,18,50,0,0,12,29,31,70,4,5,17,16,48
radmavl01,Vladimir Radmanović,POWER FORWARD,23,SEATTLE SUPERSONICS,77,38,2321,345,812,140,377,95,127,104,302,142,80,42,109,187
randoza01,Zach Randolph,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,81,80,3067,663,1368,1,5,299,393,242,609,163,68,41,247,227
ratlith01,Theo Ratliff,CENTER,30,ATLANTA HAWKS,53,52,1648,171,373,0,0,96,147,105,276,51,30,166,86,189
ratlith01,Theo Ratliff,CENTER,30,PORTLAND TRAIL BLAZERS,32,31,1016,95,176,0,0,44,70,90,143,20,24,141,34,111
rebraze01,Željko Rebrača,CENTER,31,DETROIT PISTONS,21,2,222,22,54,0,0,22,28,19,30,4,5,9,13,45
rebraze01,Željko Rebrača,CENTER,31,ATLANTA HAWKS,3,0,51,12,23,0,0,1,2,4,5,2,0,2,4,7
