slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
covinro01,Robert Covington,SMALL FORWARD,25,PHILADELPHIA 76ERS,67,1903,13.2,0.543,0.677,0.249,3.6,20.9,12.0,8.4,2.7,1.6,15.3,21.5,-0.1,2.1,2.0,0.05,-1.1,0.1,-0.9,0.5,False
crabbal01,Allen Crabbe,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,81,2105,12.2,0.572,0.42,0.167,1.4,9.7,5.6,7.2,1.5,0.6,8.1,16.4,3.1,1.2,4.3,0.098,-0.9,-0.1,-1.0,0.5,False
crawfja01,Jamal Crawford,SHOOTING GUARD,35,LOS ANGELES CLIPPERS,79,2126,14.0,0.529,0.366,0.289,1.0,6.3,3.7,14.0,1.2,0.4,9.6,24.9,1.8,1.5,3.3,0.076,0.1,-1.5,-1.4,0.3,False
crowdja01,Jae Crowder,SMALL FORWARD,25,BOSTON CELTICS,73,2308,15.8,0.565,0.446,0.294,3.2,14.2,8.6,8.9,2.7,1.2,8.3,18.5,3.8,3.5,7.3,0.152,0.8,1.4,2.2,2.5,False
cunnida01,Dante Cunningham,SMALL FORWARD,28,NEW ORLEANS PELICANS,80,1971,8.6,0.54,0.422,0.199,3.1,10.4,6.6,5.6,1.1,1.4,8.4,11.0,1.5,0.7,2.1,0.052,-2.3,-0.5,-2.8,-0.4,False
cunnija01,Jared Cunningham,SHOOTING GUARD,24,,44,410,5.9,0.464,0.371,0.524,0.8,9.6,5.3,6.9,1.8,0.4,14.0,16.5,-0.3,0.4,0.1,0.014,-5.5,-0.2,-5.7,-0.4,True
cunnija01,Jared Cunningham,SHOOTING GUARD,24,CLEVELAND CAVALIERS,40,355,5.9,0.464,0.352,0.527,1.0,8.2,4.6,7.6,1.7,0.5,13.8,16.6,-0.2,0.4,0.1,0.018,-5.5,0.0,-5.6,-0.3,False
cunnija01,Jared Cunningham,SHOOTING GUARD,24,MILWAUKEE BUCKS,4,55,5.8,0.468,0.5,0.5,0.0,18.5,9.3,2.5,1.9,0.0,14.9,16.4,-0.1,0.0,0.0,-0.012,-5.3,-1.5,-6.8,-0.1,False
curryse01,Seth Curry,POINT GUARD,25,SACRAMENTO KINGS,44,692,13.8,0.603,0.496,0.241,1.4,7.9,4.7,14.2,1.5,0.4,12.7,17.4,1.2,0.2,1.4,0.097,0.7,-0.9,-0.2,0.3,False
curryst01,Stephen Curry,POINT GUARD,27,GOLDEN STATE WARRIORS,79,2700,31.5,0.669,0.554,0.25,2.9,13.6,8.6,33.7,3.0,0.4,12.9,32.6,13.8,4.1,17.9,0.318,10.3,1.6,11.9,9.5,False
danietr01,Troy Daniels,SHOOTING GUARD,24,CHARLOTTE HORNETS,43,476,14.9,0.634,0.652,0.048,1.6,11.6,6.5,7.6,1.2,0.5,11.2,20.4,0.6,0.4,1.1,0.11,1.8,-1.0,0.7,0.3,False
davisan02,Anthony Davis,CENTER,22,NEW ORLEANS PELICANS,61,2164,25.0,0.559,0.095,0.379,6.4,26.4,16.1,10.0,1.8,4.7,8.4,29.6,4.4,2.8,7.2,0.16,3.6,0.4,3.9,3.2,False
davised01,Ed Davis,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,81,1684,18.7,0.616,0.0,0.605,14.4,24.2,19.3,7.7,1.7,3.3,13.0,12.7,4.4,2.3,6.7,0.192,1.0,0.9,1.9,1.6,False
dawsobr01,Branden Dawson,POWER FORWARD,22,LOS ANGELES CLIPPERS,6,29,7.1,0.46,0.0,0.2,7.6,7.4,7.5,0.0,0.0,2.7,0.0,8.5,0.0,0.0,0.0,0.069,-3.6,-2.0,-5.7,0.0,False
dedmode01,Dewayne Dedmon,CENTER,26,ORLANDO MAGIC,58,705,17.0,0.606,0.0,0.429,10.4,25.7,17.9,2.7,1.6,5.4,13.2,15.2,1.2,1.1,2.4,0.162,-1.6,0.7,-0.9,0.2,False
dejeabr01,Bryce Dejean-Jones,SHOOTING GUARD,23,NEW ORLEANS PELICANS,14,279,9.6,0.505,0.464,0.304,3.1,16.5,9.5,7.7,1.8,0.6,12.3,14.1,0.0,0.2,0.2,0.033,-2.5,0.0,-2.5,0.0,False
dekkesa01,Sam Dekker,POWER FORWARD,21,HOUSTON ROCKETS,3,6,10.8,0.0,0.0,0.0,0.0,18.5,9.2,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.116,-2.8,5.1,2.2,0.0,False
dellama01,Matthew Dellavedova,POINT GUARD,25,CLEVELAND CAVALIERS,76,1867,11.3,0.527,0.468,0.129,2.0,7.8,4.9,26.2,1.2,0.4,17.7,15.9,2.2,1.6,3.8,0.098,-0.7,-0.5,-1.2,0.4,False
denglu01,Luol Deng,POWER FORWARD,30,MIAMI HEAT,74,2394,15.0,0.549,0.344,0.258,5.3,15.4,10.5,9.0,1.6,0.9,8.9,17.4,3.5,2.8,6.4,0.128,0.7,0.2,0.8,1.7,False
derozde01,DeMar DeRozan,SHOOTING GUARD,26,TORONTO RAPTORS,78,2804,21.5,0.55,0.101,0.474,2.7,11.5,7.1,20.8,1.5,0.6,9.5,29.8,7.5,2.4,9.9,0.169,3.2,-0.7,2.5,3.2,False
diawbo01,Boris Diaw,POWER FORWARD,33,SAN ANTONIO SPURS,76,1386,14.0,0.582,0.18,0.198,4.9,13.9,9.6,18.4,1.0,1.2,18.9,17.0,1.6,2.2,3.8,0.132,-0.1,0.9,0.8,1.0,False
dienggo01,Gorgui Dieng,CENTER,26,MINNESOTA TIMBERWOLVES,82,2220,17.1,0.601,0.035,0.428,8.3,22.1,15.3,10.1,2.1,3.5,16.9,16.7,3.4,2.5,5.9,0.127,-0.1,0.8,0.8,1.5,False
dinwisp01,Spencer Dinwiddie,POINT GUARD,22,DETROIT PISTONS,12,159,8.9,0.423,0.185,0.611,2.6,9.3,5.8,20.9,1.0,0.0,9.3,20.7,0.0,0.1,0.1,0.028,-4.6,-0.6,-5.2,-0.1,False
douglto01,Toney Douglas,POINT GUARD,29,NEW ORLEANS PELICANS,61,1262,14.7,0.543,0.456,0.222,2.1,10.7,6.3,19.1,2.8,0.3,11.6,19.4,1.6,0.9,2.5,0.094,-0.4,0.4,0.0,0.6,False
dragigo01,Goran Dragić,POINT GUARD,29,MIAMI HEAT,72,2363,15.5,0.537,0.234,0.189,2.7,10.4,6.6,28.7,1.5,0.6,16.3,21.9,2.4,2.3,4.7,0.096,0.1,-0.5,-0.4,1.0,False
drumman01,Andre Drummond,CENTER,22,DETROIT PISTONS,81,2666,21.2,0.499,0.006,0.553,15.6,34.2,24.5,4.4,2.3,3.2,10.5,24.1,2.0,5.5,7.4,0.133,0.8,0.3,1.1,2.0,False
dudleja01,Jared Dudley,POWER FORWARD,30,WASHINGTON WIZARDS,81,2098,11.7,0.602,0.489,0.201,2.8,12.6,7.6,11.4,1.7,0.7,13.1,12.7,2.6,2.0,4.6,0.105,-0.8,0.7,-0.1,1.0,False
dukandu01,Duje Dukan,SMALL FORWARD,24,SACRAMENTO KINGS,1,24,4.2,0.3,0.5,0.0,9.1,9.0,9.0,5.6,2.0,0.0,0.0,17.7,0.0,0.0,0.0,-0.057,-4.3,-2.6,-7.0,0.0,False
duncati01,Tim Duncan,CENTER,39,SAN ANTONIO SPURS,61,1536,16.9,0.523,0.005,0.297,8.8,23.8,16.6,15.3,1.6,3.9,15.3,17.6,1.6,3.6,5.2,0.163,-0.1,3.1,3.0,2.0,False
dunlemi02,Mike Dunleavy,SMALL FORWARD,35,CHICAGO BULLS,31,703,9.1,0.543,0.527,0.197,1.2,11.0,6.2,8.1,1.0,1.0,11.3,14.4,0.4,0.5,0.9,0.063,-2.6,-0.9,-3.5,-0.3,False
duranke01,Kevin Durant,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,72,2578,28.2,0.634,0.348,0.361,2.0,21.8,12.4,24.2,1.3,2.5,13.5,30.6,11.0,3.5,14.5,0.27,8.4,1.6,9.9,7.8,False
earlycl01,Cleanthony Early,SMALL FORWARD,24,NEW YORK KNICKS,17,154,2.2,0.371,0.375,0.1,2.9,15.4,9.2,5.7,0.7,1.5,17.7,14.9,-0.3,0.1,-0.2,-0.075,-7.2,-1.5,-8.6,-0.3,False
eddieja01,Jarell Eddie,SMALL FORWARD,24,WASHINGTON WIZARDS,26,147,11.0,0.46,0.723,0.123,1.5,16.3,8.8,5.0,1.7,0.6,1.4,20.7,0.0,0.1,0.1,0.046,-0.3,-1.1,-1.5,0.0,False
ellinwa01,Wayne Ellington,SHOOTING GUARD,28,BROOKLYN NETS,76,1615,10.1,0.498,0.478,0.112,1.4,10.9,6.1,7.8,1.5,0.3,7.1,17.5,0.5,0.3,0.8,0.025,-1.5,-1.3,-2.8,-0.3,False
ellismo01,Monta Ellis,SHOOTING GUARD,30,INDIANA PACERS,81,2734,13.7,0.504,0.276,0.202,1.7,9.1,5.4,22.2,2.7,1.1,15.4,21.2,0.4,3.9,4.3,0.075,-1.0,1.1,0.1,1.5,False
ennisja01,James Ennis,SMALL FORWARD,25,,22,329,17.8,0.621,0.513,0.301,6.9,7.4,7.1,10.1,2.4,1.3,12.9,19.8,0.7,0.2,0.9,0.133,2.5,-1.0,1.5,0.3,True
ennisja01,James Ennis,SMALL FORWARD,25,MIAMI HEAT,3,7,2.4,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-4.0,2.2,-1.8,0.0,False
ennisja01,James Ennis,SMALL FORWARD,25,MEMPHIS GRIZZLIES,10,40,18.3,0.46,0.615,0.769,10.9,8.9,10.0,7.6,5.1,4.6,10.3,21.8,0.0,0.1,0.1,0.1,2.4,2.0,4.4,0.1,False
ennisja01,James Ennis,SMALL FORWARD,25,NEW ORLEANS PELICANS,9,282,18.1,0.647,0.5,0.24,6.5,7.3,6.9,10.3,2.1,0.9,13.3,20.0,0.7,0.1,0.8,0.139,2.7,-1.5,1.2,0.2,False
ennisty01,Tyler Ennis,POINT GUARD,21,MILWAUKEE BUCKS,46,654,10.7,0.51,0.209,0.182,2.3,10.7,6.6,21.9,1.9,0.1,18.6,17.1,0.1,0.3,0.4,0.03,-3.1,-1.1,-4.3,-0.4,False
evansje01,Jeremy Evans,SMALL FORWARD,28,DALLAS MAVERICKS,30,251,12.6,0.62,0.333,0.438,4.8,18.8,11.8,1.2,1.2,3.0,10.9,11.7,0.3,0.3,0.6,0.119,-1.5,1.0,-0.4,0.1,False
evansty01,Tyreke Evans,SHOOTING GUARD,26,NEW ORLEANS PELICANS,25,765,17.9,0.534,0.271,0.296,2.8,16.4,9.3,34.6,2.1,0.9,17.1,24.7,0.8,0.6,1.4,0.087,1.8,-0.1,1.7,0.7,False
ezelife01,Festus Ezeli,CENTER,26,GOLDEN STATE WARRIORS,46,770,17.7,0.559,0.0,0.579,13.5,21.9,18.0,5.8,1.1,4.8,11.7,18.2,1.4,1.3,2.7,0.171,-0.6,0.4,-0.1,0.4,False
farieke01,Kenneth Faried,POWER FORWARD,26,DENVER NUGGETS,67,1694,21.0,0.577,0.003,0.355,15.1,23.0,19.0,8.1,0.9,2.9,11.2,21.0,4.0,1.5,5.5,0.156,1.7,-1.4,0.3,1.0,False
farmajo01,Jordan Farmar,POINT GUARD,29,MEMPHIS GRIZZLIES,12,291,13.2,0.527,0.45,0.1,1.5,8.6,4.9,20.6,2.7,0.6,14.7,18.9,0.2,0.2,0.4,0.064,-0.5,-0.2,-0.7,0.1,False
favorde01,Derrick Favors,POWER FORWARD,24,UTAH JAZZ,62,1983,21.6,0.551,0.005,0.313,10.0,19.6,14.8,8.9,2.0,3.9,10.1,23.9,3.8,3.4,7.1,0.173,2.1,1.2,3.3,2.6,False
feliccr01,Cristiano Felício,CENTER,23,CHICAGO BULLS,31,321,17.6,0.601,0.056,0.486,10.0,23.1,16.7,12.1,0.9,3.0,12.9,13.7,0.7,0.4,1.2,0.175,0.1,0.2,0.3,0.2,False
feltora01,Raymond Felton,POINT GUARD,31,DALLAS MAVERICKS,80,2192,11.9,0.502,0.312,0.258,1.8,11.1,6.5,20.3,1.6,0.6,13.7,18.4,1.0,1.7,2.7,0.059,-1.7,0.1,-1.6,0.2,False
fournev01,Evan Fournier,SMALL FORWARD,23,ORLANDO MAGIC,79,2566,14.6,0.587,0.42,0.256,1.4,8.4,4.9,12.8,1.9,0.1,11.4,20.1,4.0,1.7,5.7,0.106,0.1,-0.5,-0.3,1.1,False
foyera01,Randy Foye,SHOOTING GUARD,32,,81,1642,7.6,0.461,0.519,0.154,1.6,8.8,5.2,14.1,1.2,1.4,14.3,15.9,-0.4,0.9,0.4,0.012,-2.7,-0.5,-3.3,-0.5,True
foyera01,Randy Foye,SHOOTING GUARD,32,DENVER NUGGETS,54,1070,7.8,0.457,0.508,0.141,1.6,9.4,5.4,15.6,1.2,1.2,14.1,16.8,-0.5,0.4,0.0,-0.002,-3.0,-0.8,-3.7,-0.5,False
foyera01,Randy Foye,SHOOTING GUARD,32,OKLAHOMA CITY THUNDER,27,572,7.1,0.469,0.544,0.181,1.6,7.8,4.9,11.3,1.1,1.7,14.8,14.1,0.0,0.4,0.4,0.038,-2.2,-0.1,-2.3,0.0,False
fraziti01,Tim Frazier,POINT GUARD,25,,51,741,13.9,0.499,0.21,0.323,3.8,12.8,8.2,33.3,2.2,0.2,19.9,19.4,0.4,0.5,1.0,0.062,-1.5,-0.5,-2.0,0.0,True
fraziti01,Tim Frazier,POINT GUARD,25,PORTLAND TRAIL BLAZERS,35,272,4.7,0.383,0.283,0.25,4.4,11.2,7.8,21.3,1.8,0.3,28.8,15.0,-0.5,0.2,-0.3,-0.051,-6.3,-0.4,-6.8,-0.3,False
fraziti01,Tim Frazier,POINT GUARD,25,NEW ORLEANS PELICANS,16,469,19.1,0.539,0.183,0.349,3.4,13.7,8.4,40.3,2.4,0.2,16.3,22.0,0.9,0.3,1.2,0.128,1.3,-0.6,0.8,0.3,False
fredeji01,Jimmer Fredette,SHOOTING GUARD,26,,6,18,12.0,0.625,0.4,1.0,0.0,0.0,0.0,7.7,2.8,0.0,21.7,22.8,0.0,0.0,0.0,0.0,-2.3,-0.3,-2.6,0.0,True
fredeji01,Jimmer Fredette,SHOOTING GUARD,26,NEW ORLEANS PELICANS,4,13,-1.6,0.25,0.25,0.0,0.0,0.0,0.0,10.7,3.8,0.0,20.0,17.0,-0.1,0.0,-0.1,-0.198,-10.5,-1.7,-12.3,0.0,False
fredeji01,Jimmer Fredette,SHOOTING GUARD,26,NEW YORK KNICKS,2,5,47.4,1.094,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,38.0,0.1,0.0,0.1,0.514,19.1,3.5,22.6,0.0,False
fryech01,Channing Frye,POWER FORWARD-CENTER,32,,70,1200,12.9,0.586,0.677,0.101,3.2,18.6,10.9,8.7,1.2,1.9,10.6,15.1,1.6,1.3,3.0,0.119,0.3,0.5,0.8,0.8,True
fryech01,Channing Frye,POWER FORWARD,32,ORLANDO MAGIC,44,754,11.8,0.586,0.651,0.113,3.3,17.6,10.4,8.4,1.4,2.2,13.3,13.2,0.8,0.8,1.5,0.097,-0.2,0.9,0.7,0.5,False
fryech01,Channing Frye,CENTER,32,CLEVELAND CAVALIERS,26,446,14.9,0.586,0.708,0.087,3.1,20.4,11.8,9.1,0.9,1.5,7.2,18.3,0.9,0.6,1.5,0.157,1.3,-0.2,1.0,0.3,False
gallida01,Danilo Gallinari,SMALL FORWARD,27,DENVER NUGGETS,53,1839,19.0,0.582,0.341,0.617,3.1,14.0,8.5,11.8,1.1,0.8,8.0,23.0,5.5,0.9,6.3,0.165,3.4,-0.7,2.7,2.2,False
gallola01,Langston Galloway,POINT GUARD,24,NEW YORK KNICKS,82,2033,11.7,0.49,0.381,0.194,2.3,13.0,7.7,15.7,1.9,0.8,8.7,15.6,1.4,1.8,3.3,0.077,-1.7,0.7,-1.0,0.5,False
garneke01,Kevin Garnett,POWER FORWARD,39,MINNESOTA TIMBERWOLVES,38,556,12.3,0.491,0.009,0.183,3.2,27.9,15.7,16.4,2.5,1.5,11.4,11.3,0.4,0.7,1.1,0.092,-1.6,3.1,1.5,0.5,False
gasolma01,Marc Gasol,CENTER,31,MEMPHIS GRIZZLIES,52,1791,17.7,0.528,0.004,0.347,3.5,20.2,11.5,18.9,1.4,3.6,12.7,23.4,1.8,1.9,3.7,0.098,0.8,0.9,1.7,1.7,False
gasolpa01,Pau Gasol,CENTER,35,CHICAGO BULLS,72,2291,21.7,0.529,0.069,0.29,7.3,28.7,18.2,21.7,0.9,4.7,12.8,24.6,3.2,3.9,7.1,0.149,2.7,2.3,4.9,4.0,False
gayru01,Rudy Gay,SMALL FORWARD,29,SACRAMENTO KINGS,70,2379,15.5,0.538,0.214,0.252,4.7,15.9,10.4,8.0,2.0,1.7,11.1,22.4,1.8,2.1,3.8,0.078,-0.1,-0.3,-0.3,1.0,False
geeal01,Alonzo Gee,SMALL FORWARD,28,NEW ORLEANS PELICANS,73,1632,8.4,0.572,0.235,0.259,3.9,13.0,8.3,6.2,1.9,0.7,16.2,9.2,1.0,0.9,1.9,0.056,-3.2,0.6,-2.6,-0.2,False
georgpa01,Paul George,SMALL FORWARD,25,INDIANA PACERS,81,2819,20.9,0.557,0.391,0.364,3.1,18.7,10.9,20.3,2.7,0.8,13.6,30.4,4.4,4.8,9.2,0.157,3.7,1.2,4.9,4.9,False
gibsota01,Taj Gibson,POWER FORWARD,30,CHICAGO BULLS,73,1936,15.7,0.556,0.006,0.292,11.4,15.9,13.7,8.3,1.2,2.9,12.1,14.6,3.2,2.2,5.4,0.133,-0.4,0.4,0.0,1.0,False
ginobma01,Manu Ginóbili,SHOOTING GUARD,38,SAN ANTONIO SPURS,58,1134,17.8,0.573,0.411,0.257,2.7,11.7,7.3,23.6,3.0,0.8,17.0,23.6,1.5,2.3,3.8,0.16,1.4,2.2,3.6,1.6,False
goberru01,Rudy Gobert,CENTER,23,UTAH JAZZ,61,1932,17.5,0.582,0.0,0.799,12.6,27.7,20.2,7.4,1.2,5.9,19.2,14.2,2.6,3.8,6.4,0.16,0.0,2.2,2.2,2.0,False
goodedr01,Drew Gooden,POWER FORWARD,34,WASHINGTON WIZARDS,30,305,7.5,0.376,0.398,0.136,10.1,21.3,15.6,6.0,1.3,2.9,10.6,17.5,-0.4,0.4,0.0,-0.005,-5.0,-1.3,-6.3,-0.3,False
goodwar01,Archie Goodwin,POINT GUARD,21,PHOENIX SUNS,57,1114,11.1,0.498,0.235,0.457,2.6,11.5,6.9,17.2,1.2,1.0,16.5,23.2,-0.4,0.5,0.1,0.004,-2.1,-1.5,-3.7,-0.5,False
gordoaa01,Aaron Gordon,POWER FORWARD,20,ORLANDO MAGIC,78,1863,17.0,0.541,0.245,0.333,9.0,21.3,15.1,10.3,1.6,2.4,9.0,17.3,3.2,2.2,5.4,0.139,0.9,0.1,1.0,1.4,False
gordoer01,Eric Gordon,SHOOTING GUARD,27,NEW ORLEANS PELICANS,45,1481,13.5,0.565,0.533,0.226,0.7,6.9,3.7,12.7,1.4,0.8,10.7,20.3,1.7,0.4,2.1,0.069,0.9,-1.0,-0.1,0.7,False
gortama01,Marcin Gortat,CENTER,31,WASHINGTON WIZARDS,75,2256,19.0,0.592,0.001,0.271,10.8,26.3,18.4,7.5,1.0,3.4,12.4,18.9,4.2,3.1,7.3,0.156,0.5,0.1,0.6,1.5,False
goudean01,Andrew Goudelock,POINT GUARD,27,HOUSTON ROCKETS,8,50,12.4,0.506,0.45,0.2,2.2,2.2,2.2,13.3,5.9,3.3,24.3,24.8,-0.1,0.1,0.0,-0.033,-5.4,1.8,-3.6,0.0,False
grantje01,Jerami Grant,POWER FORWARD,21,PHILADELPHIA 76ERS,77,2066,12.6,0.506,0.244,0.538,5.0,14.3,9.5,10.4,1.3,4.7,12.9,18.0,0.5,1.6,2.1,0.05,-2.1,0.4,-1.7,0.1,False
grantje02,Jerian Grant,POINT GUARD,23,NEW YORK KNICKS,76,1265,11.2,0.479,0.256,0.315,2.0,10.2,6.2,21.8,2.0,0.6,16.3,19.0,-0.2,1.0,0.8,0.03,-2.8,-0.3,-3.1,-0.3,False
greenda02,Danny Green,SHOOTING GUARD,28,SAN ANTONIO SPURS,79,2062,10.5,0.492,0.622,0.082,2.7,13.6,8.4,9.3,2.0,2.4,11.4,14.6,0.2,4.1,4.2,0.099,-1.0,2.1,1.1,1.6,False
greendr01,Draymond Green,POWER FORWARD,25,GOLDEN STATE WARRIORS,81,2808,19.3,0.587,0.315,0.402,5.5,23.0,14.7,29.0,2.0,3.0,21.2,18.8,6.0,5.1,11.1,0.19,2.6,2.9,5.5,5.3,False
greener01,Erick Green,POINT GUARD,24,,9,42,12.4,0.468,0.385,0.154,8.4,8.2,8.3,11.0,1.3,0.0,0.0,15.2,0.1,0.0,0.1,0.121,-1.6,-0.4,-1.9,0.0,True
greener01,Erick Green,POINT GUARD,24,DENVER NUGGETS,3,7,0.9,0.0,1.0,0.0,0.0,16.1,7.9,18.3,0.0,0.0,0.0,6.2,0.0,0.0,0.0,-0.082,-7.4,-1.1,-8.5,0.0,False
greener01,Erick Green,POINT GUARD,24,UTAH JAZZ,6,35,14.7,0.505,0.333,0.167,10.1,6.7,8.3,9.6,1.5,0.0,0.0,17.0,0.1,0.0,0.1,0.162,-0.4,-0.2,-0.6,0.0,False
greenge01,Gerald Green,SHOOTING GUARD,30,MIAMI HEAT,69,1557,10.1,0.491,0.443,0.157,1.9,9.7,5.9,5.6,1.3,0.9,6.8,19.8,0.3,1.4,1.7,0.052,-2.1,-0.9,-3.1,-0.4,False
greenja01,JaMychal Green,POWER FORWARD,25,MEMPHIS GRIZZLIES,78,1446,14.6,0.52,0.091,0.277,10.5,19.3,14.7,7.7,1.6,2.1,13.0,19.8,1.2,1.4,2.6,0.086,-1.5,-1.0,-2.5,-0.2,False
greenje02,Jeff Green,SMALL FORWARD,29,,80,2253,13.0,0.51,0.258,0.267,3.6,13.3,8.3,10.0,1.3,1.5,9.2,20.2,1.3,1.7,3.1,0.065,-0.8,-0.9,-1.8,0.1,True
greenje02,Jeff Green,SMALL FORWARD,29,MEMPHIS GRIZZLIES,53,1544,13.4,0.517,0.244,0.278,3.9,14.4,8.9,10.5,1.3,1.1,9.9,20.2,1.2,1.0,2.2,0.067,-0.4,-1.0,-1.4,0.2,False
greenje02,Jeff Green,SMALL FORWARD,29,LOS ANGELES CLIPPERS,27,709,12.0,0.496,0.288,0.243,3.0,10.9,7.0,8.9,1.3,2.3,7.5,20.4,0.1,0.8,0.9,0.061,-1.8,-0.7,-2.5,-0.1,False
griffbl01,Blake Griffin,POWER FORWARD,26,LOS ANGELES CLIPPERS,35,1170,22.1,0.544,0.03,0.322,4.8,22.3,13.7,27.2,1.2,1.1,10.8,29.8,2.2,1.6,3.8,0.156,3.4,1.1,4.5,1.9,False
gutiejo01,Jorge Gutiérrez,POINT GUARD,27,CHARLOTTE HORNETS,12,63,19.1,0.694,0.182,1.0,0.0,12.3,6.1,40.3,2.4,0.0,27.5,15.6,0.2,0.1,0.3,0.201,-0.3,0.8,0.6,0.0,False
hairspj02,P.J. Hairston,SMALL FORWARD,23,,66,1313,6.9,0.47,0.591,0.157,2.1,12.8,7.3,4.4,1.2,0.7,8.6,16.4,-0.6,1.1,0.6,0.021,-3.8,-0.7,-4.5,-0.8,True
hairspj02,P.J. Hairston,SMALL FORWARD,23,CHARLOTTE HORNETS,48,938,7.4,0.486,0.623,0.152,2.1,13.0,7.5,4.7,1.3,0.6,7.5,15.3,-0.1,1.0,0.9,0.044,-3.5,0.0,-3.5,-0.4,False
hairspj02,P.J. Hairston,SMALL FORWARD,23,MEMPHIS GRIZZLIES,18,375,5.7,0.438,0.523,0.167,2.0,12.4,7.0,3.8,1.1,1.0,10.7,19.0,-0.5,0.2,-0.3,-0.039,-4.5,-2.5,-7.0,-0.5,False
hamiljo02,Jordan Hamilton,SMALL FORWARD,25,NEW ORLEANS PELICANS,11,304,12.4,0.499,0.388,0.181,4.2,18.9,11.3,12.9,1.3,0.8,12.0,20.7,0.0,0.2,0.2,0.03,-1.6,-1.7,-3.3,-0.1,False
hansbty01,Tyler Hansbrough,POWER FORWARD,30,CHARLOTTE HORNETS,44,343,12.5,0.522,0.042,0.915,12.6,15.8,14.2,3.5,1.8,1.7,10.8,14.7,0.5,0.5,1.0,0.134,-3.5,-0.3,-3.8,-0.1,False
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,23,ATLANTA HAWKS,51,864,11.7,0.563,0.536,0.211,0.9,9.8,5.4,8.9,1.2,0.6,7.4,16.2,0.9,1.0,1.9,0.105,-1.1,0.2,-0.9,0.2,False
hardeja01,James Harden,SHOOTING GUARD,26,HOUSTON ROCKETS,82,3125,25.3,0.598,0.406,0.518,2.2,15.6,8.8,35.4,2.2,1.4,15.9,32.5,10.7,2.6,13.3,0.204,6.4,0.2,6.6,6.8,False
harklma01,Maurice Harkless,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,78,1457,13.3,0.541,0.341,0.27,7.5,13.3,10.4,6.9,1.7,1.9,11.9,15.6,1.6,1.3,2.9,0.096,-0.5,0.0,-0.5,0.5,False
harpeju01,Justin Harper,POWER FORWARD,26,DETROIT PISTONS,5,35,6.9,0.597,0.9,0.2,0.0,3.2,1.6,0.0,1.4,0.0,15.5,16.0,0.0,0.0,0.0,0.039,-2.3,-1.9,-4.2,0.0,False
harremo01,Montrezl Harrell,POWER FORWARD,22,HOUSTON ROCKETS,39,379,14.6,0.635,0.011,0.511,7.2,11.7,9.5,7.2,1.4,2.4,13.4,14.5,0.7,0.2,0.9,0.118,-0.5,-0.1,-0.6,0.1,False
harride01,Devin Harris,POINT GUARD,32,DALLAS MAVERICKS,64,1280,13.1,0.559,0.422,0.374,1.5,10.3,5.9,14.5,2.4,0.8,13.2,17.9,1.2,1.3,2.5,0.095,-1.4,1.5,0.1,0.7,False
harriga01,Gary Harris,SHOOTING GUARD,21,DENVER NUGGETS,76,2439,12.7,0.566,0.388,0.174,2.4,7.7,5.0,9.5,2.0,0.6,10.6,16.5,2.8,1.2,4.0,0.079,-0.6,-0.2,-0.9,0.7,False
harrijo01,Joe Harris,SHOOTING GUARD,24,CLEVELAND CAVALIERS,5,15,3.4,0.375,1.0,0.0,0.0,22.5,11.3,18.2,0.0,0.0,20.0,15.1,0.0,0.0,0.0,-0.032,-5.0,-0.9,-5.9,0.0,False
harrito02,Tobias Harris,POWER FORWARD,23,,76,2513,16.2,0.56,0.269,0.273,4.1,18.6,11.2,10.6,1.3,1.3,9.8,19.3,4.1,2.5,6.6,0.126,1.2,0.3,1.5,2.2,True
harrito02,Tobias Harris,POWER FORWARD,23,ORLANDO MAGIC,49,1610,15.0,0.55,0.279,0.283,4.8,18.9,11.8,9.3,1.5,1.4,11.4,18.9,1.7,1.6,3.3,0.099,0.5,0.1,0.6,1.0,False
harrito02,Tobias Harris,POWER FORWARD,23,DETROIT PISTONS,27,903,18.2,0.577,0.253,0.259,2.9,18.0,10.2,12.9,1.0,1.0,7.2,20.2,2.3,0.9,3.3,0.174,2.4,0.7,3.1,1.2,False
harriaa01,Aaron Harrison,SHOOTING GUARD,21,CHARLOTTE HORNETS,21,93,4.3,0.371,0.526,0.632,4.7,13.1,8.8,3.0,3.2,0.0,14.1,13.7,-0.2,0.1,0.0,-0.014,-7.2,0.9,-6.3,-0.1,False
