slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
harrito02,Tobias Harris,SMALL FORWARD,20,MILWAUKEE BUCKS,28,14,325,53,115,7,21,23,26,17,40,13,8,7,18,31
harrito02,Tobias Harris,POWER FORWARD,20,ORLANDO MAGIC,27,20,974,180,397,27,87,80,111,56,174,56,24,37,48,89
hasleud01,Udonis Haslem,POWER FORWARD,32,MIAMI HEAT,75,59,1414,129,251,0,0,32,45,97,307,38,30,15,45,173
hawessp01,Spencer Hawes,CENTER,24,PHILADELPHIA 76ERS,82,40,2233,376,811,31,87,122,157,173,417,183,24,113,131,233
hayesch01,Chuck Hayes,CENTER,29,SACRAMENTO KINGS,74,1,1209,84,190,0,1,30,48,113,186,112,31,18,44,114
haywago01,Gordon Hayward,SMALL FORWARD,22,UTAH JAZZ,72,27,2104,336,773,102,246,243,294,51,174,213,58,38,120,125
haywala01,Lazar Hayward,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,4,0,31,2,10,0,4,6,6,0,4,3,2,0,0,3
haywobr01,Brendan Haywood,CENTER,33,CHARLOTTE BOBCATS,61,17,1162,93,216,0,1,30,66,125,165,29,16,49,50,125
hendege02,Gerald Henderson,SHOOTING GUARD,25,CHARLOTTE BOBCATS,68,58,2133,382,855,33,100,258,313,55,195,177,68,34,108,149
henryxa01,Xavier Henry,SMALL FORWARD,21,NEW ORLEANS HORNETS,50,2,625,66,161,4,11,58,92,21,69,13,16,5,31,72
hensojo01,John Henson,POWER FORWARD,22,MILWAUKEE BUCKS,63,9,827,162,336,0,3,56,105,116,181,31,19,42,47,83
hibbero01,Roy Hibbert,CENTER,26,INDIANA PACERS,79,79,2269,385,859,1,4,166,224,296,360,113,39,206,162,279
hicksjj01,J.J. Hickson,CENTER,24,PORTLAND TRAIL BLAZERS,80,80,2323,418,744,0,2,182,268,266,562,88,48,51,145,160
higgico01,Cory Higgins,SHOOTING GUARD,23,CHARLOTTE BOBCATS,6,0,32,6,19,1,5,1,2,1,2,5,3,0,0,5
hilarne01,Nenê,POWER FORWARD,30,WASHINGTON WIZARDS,61,49,1659,285,594,0,1,196,269,101,306,177,55,37,139,171
hillge01,George Hill,POINT GUARD,26,INDIANA PACERS,76,76,2620,386,871,130,353,174,213,47,237,355,81,26,116,134
hillgr01,Grant Hill*,SMALL FORWARD,40,LOS ANGELES CLIPPERS,29,0,437,38,98,3,11,14,24,6,43,26,11,7,25,39
hilljo01,Jordan Hill,POWER FORWARD,25,LOS ANGELES LAKERS,29,1,458,77,155,0,2,40,61,82,84,13,8,19,26,55
hinriki01,Kirk Hinrich,POINT GUARD,32,CHICAGO BULLS,60,60,1764,159,422,71,182,70,98,16,142,314,63,25,99,192
holidjr01,Jrue Holiday,POINT GUARD,22,PHILADELPHIA 76ERS,78,78,2926,555,1288,91,247,182,242,89,240,625,123,32,292,170
holidju01,Justin Holiday,SHOOTING GUARD,23,PHILADELPHIA 76ERS,9,0,142,16,48,4,16,6,8,0,14,15,3,6,9,7
holliry01,Ryan Hollins,CENTER,28,LOS ANGELES CLIPPERS,60,0,663,70,114,0,0,66,88,50,89,11,6,34,44,133
honeyty01,Tyler Honeycutt,SMALL FORWARD,22,SACRAMENTO KINGS,9,0,32,3,11,0,2,2,2,3,7,2,0,1,5,2
horfoal01,Al Horford,CENTER,26,ATLANTA HAWKS,74,74,2756,576,1060,3,6,134,208,195,562,240,78,78,147,163
howardw01,Dwight Howard,CENTER,27,LOS ANGELES LAKERS,76,76,2722,470,813,1,6,355,721,251,694,108,84,186,225,291
howarjo01,Josh Howard,SMALL FORWARD,32,MINNESOTA TIMBERWOLVES,11,4,207,31,77,5,16,7,12,9,27,4,10,3,10,18
howarju01,Juwan Howard,POWER FORWARD,39,MIAMI HEAT,7,2,51,10,19,0,0,1,1,0,8,6,0,0,4,9
humphkr01,Kris Humphries,POWER FORWARD,27,BROOKLYN NETS,65,21,1191,139,310,0,2,97,123,126,239,32,16,33,57,127
ibakase01,Serge Ibaka,POWER FORWARD,23,OKLAHOMA CITY THUNDER,80,80,2486,446,778,20,57,143,191,222,395,43,28,242,125,213
iguodan01,Andre Iguodala,SHOOTING GUARD,29,DENVER NUGGETS,80,80,2779,396,879,91,287,155,270,82,341,433,139,52,206,127
ilyaser01,Ersan İlyasova,POWER FORWARD,25,MILWAUKEE BUCKS,73,54,2012,371,803,95,214,125,157,154,366,117,68,36,75,185
irvinky01,Kyrie Irving,POINT GUARD,20,CLEVELAND CAVALIERS,59,59,2048,484,1070,109,279,248,290,34,182,350,89,21,191,146
iveyro01,Royal Ivey,SHOOTING GUARD,31,PHILADELPHIA 76ERS,53,5,698,62,144,37,88,9,16,16,41,32,23,3,20,73
jackja01,Jarrett Jack,SHOOTING GUARD,29,GOLDEN STATE WARRIORS,79,4,2349,387,857,82,203,167,198,21,222,439,60,11,157,134
jacksre01,Reggie Jackson,POINT GUARD,22,OKLAHOMA CITY THUNDER,70,0,993,149,325,24,104,52,62,21,145,122,29,13,53,84
jacksst02,Stephen Jackson,SMALL FORWARD,34,SAN ANTONIO SPURS,55,6,1075,123,330,46,170,49,70,22,133,80,37,14,77,89
jamesbe01,Bernard James,CENTER,27,DALLAS MAVERICKS,46,11,457,53,103,0,2,25,41,52,79,6,12,38,18,64
jamesda01,Damion James,SMALL FORWARD,25,BROOKLYN NETS,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jamesle01,LeBron James,POWER FORWARD,28,MIAMI HEAT,76,76,2877,765,1354,103,254,403,535,97,513,551,129,67,226,110
jamesmi01,Mike James,POINT GUARD,37,DALLAS MAVERICKS,45,23,862,101,271,48,125,23,29,9,63,139,26,3,55,95
jamisan01,Antawn Jamison,POWER FORWARD,36,LOS ANGELES LAKERS,76,6,1636,267,575,84,233,94,136,109,253,50,30,22,53,124
jeffeal01,Al Jefferson,CENTER,28,UTAH JAZZ,78,78,2578,611,1236,2,17,167,217,156,564,164,80,89,105,170
jefferi01,Richard Jefferson,SMALL FORWARD,32,GOLDEN STATE WARRIORS,56,1,568,62,136,14,45,38,53,5,79,31,14,7,23,45
jeffrja01,Jared Jeffries,POWER FORWARD,31,PORTLAND TRAIL BLAZERS,38,0,350,16,54,0,2,12,23,26,34,14,6,6,17,58
jenkich01,Charles Jenkins,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,47,0,291,35,83,1,2,10,18,5,16,28,9,1,19,18
jenkich01,Charles Jenkins,POINT GUARD,23,PHILADELPHIA 76ERS,12,1,150,14,38,0,0,2,4,3,8,16,6,1,2,4
jenkijo01,John Jenkins,SHOOTING GUARD,21,ATLANTA HAWKS,61,2,902,131,294,53,138,59,70,17,77,56,12,10,40,37
jennibr01,Brandon Jennings,POINT GUARD,23,MILWAUKEE BUCKS,80,80,2897,497,1247,173,461,230,281,59,187,521,125,10,203,155
jerebjo01,Jonas Jerebko,POWER FORWARD,25,DETROIT PISTONS,49,2,892,142,316,25,83,68,88,68,117,43,38,8,42,90
johnsam01,Amir Johnson,POWER FORWARD,25,TORONTO RAPTORS,81,38,2325,336,606,5,13,136,187,227,384,122,81,110,117,301
johnsch03,Chris Johnson,CENTER,27,MINNESOTA TIMBERWOLVES,30,0,284,48,75,0,0,21,34,20,40,8,7,28,13,49
johnsch04,Chris Johnson,SMALL FORWARD,22,MEMPHIS GRIZZLIES,8,0,102,11,25,6,18,1,2,5,6,2,4,0,3,5
johnsiv01,Ivan Johnson,POWER FORWARD,28,ATLANTA HAWKS,69,5,1035,185,356,1,13,81,131,76,190,46,56,14,71,131
johnsja01,James Johnson,SMALL FORWARD,25,SACRAMENTO KINGS,54,11,878,117,283,2,21,40,67,49,96,58,41,50,68,99
johnsjo02,Joe Johnson,SHOOTING GUARD,31,BROOKLYN NETS,72,72,2642,445,1052,148,395,132,161,53,165,253,49,14,123,99
johnsor01,Orlando Johnson,SHOOTING GUARD,23,INDIANA PACERS,51,0,619,72,180,36,94,23,32,20,90,47,11,9,29,51
johnswe01,Wesley Johnson,SMALL FORWARD,25,PHOENIX SUNS,50,21,953,161,396,50,155,27,35,21,102,34,22,18,48,56
johnsda03,Darius Johnson-Odom,SHOOTING GUARD,23,LOS ANGELES LAKERS,4,0,6,0,4,0,1,0,0,1,3,1,0,0,0,0
jonesda02,Dahntay Jones,SMALL FORWARD,32,DALLAS MAVERICKS,50,15,635,50,140,8,37,66,82,13,57,28,10,5,22,73
jonesda02,Dahntay Jones,SMALL FORWARD,32,ATLANTA HAWKS,28,4,381,32,82,3,12,21,31,11,20,20,12,1,16,46
jonesde01,DeQuan Jones,SMALL FORWARD,22,ORLANDO MAGIC,63,17,803,95,218,9,35,34,51,17,88,16,19,22,30,55
jonesdo02,Dominique Jones,POINT GUARD,24,DALLAS MAVERICKS,29,3,338,40,109,1,9,35,53,18,27,83,14,2,38,29
jonesja02,James Jones,SMALL FORWARD,32,MIAMI HEAT,38,0,221,21,61,16,53,2,4,0,22,13,2,6,3,16
joneske01,Kevin Jones,POWER FORWARD,23,CLEVELAND CAVALIERS,32,0,334,43,107,0,0,9,15,38,40,10,9,5,8,25
jonespe01,Perry Jones,SMALL FORWARD,21,OKLAHOMA CITY THUNDER,38,1,280,39,99,0,2,10,15,12,50,10,5,6,15,23
jonesso01,Solomon Jones,POWER FORWARD,28,NEW YORK KNICKS,2,1,26,0,1,0,0,0,0,1,2,0,0,1,3,3
joneste01,Terrence Jones,POWER FORWARD,21,HOUSTON ROCKETS,19,0,276,43,94,5,19,13,17,28,37,15,12,19,13,21
jordade01,DeAndre Jordan,CENTER,24,LOS ANGELES CLIPPERS,82,82,2010,314,488,0,0,96,249,210,384,28,48,112,100,192
josepco01,Cory Joseph,POINT GUARD,21,SAN ANTONIO SPURS,28,9,388,51,110,6,21,18,21,12,40,53,15,4,21,25
josepkr01,Kris Joseph,SMALL FORWARD,24,BOSTON CELTICS,6,0,24,2,11,0,2,3,4,1,4,1,0,0,2,2
josepkr01,Kris Joseph,SMALL FORWARD,24,BROOKLYN NETS,4,0,30,0,3,0,1,2,4,0,2,0,3,0,0,1
kamanch01,Chris Kaman,CENTER,30,DALLAS MAVERICKS,66,52,1363,313,617,0,1,67,85,97,275,51,29,52,103,141
kanteen01,Enes Kanter,CENTER,20,UTAH JAZZ,70,2,1078,206,379,1,1,93,117,135,169,31,28,32,101,116
kiddja01,Jason Kidd*,SHOOTING GUARD,39,NEW YORK KNICKS,76,48,2043,152,409,114,325,40,48,50,273,249,125,25,76,125
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,19,CHARLOTTE BOBCATS,78,77,2025,281,613,2,9,140,187,131,324,117,54,70,101,164
kirilan01,Andrei Kirilenko,SMALL FORWARD,31,MINNESOTA TIMBERWOLVES,64,64,2034,284,560,35,120,188,250,102,260,177,96,62,119,82
kleizli01,Linas Kleiza,SMALL FORWARD,28,TORONTO RAPTORS,20,3,376,48,144,20,66,32,38,10,42,16,4,2,14,45
knighbr03,Brandon Knight,POINT GUARD,21,DETROIT PISTONS,75,75,2365,357,878,120,327,165,225,54,193,303,58,8,205,157
korveky01,Kyle Korver,SMALL FORWARD,31,ATLANTA HAWKS,74,60,2259,277,601,189,414,67,78,23,270,146,70,37,70,170
koufoko01,Kosta Koufos,CENTER,23,DENVER NUGGETS,81,81,1817,295,508,0,1,58,104,211,351,32,44,103,53,246
kravtvi01,Viacheslav Kravtsov,CENTER,25,DETROIT PISTONS,25,0,224,33,46,0,0,11,37,24,21,9,5,9,14,32
lambdo01,Doron Lamb,SHOOTING GUARD,21,MILWAUKEE BUCKS,23,0,280,33,95,4,16,8,15,3,14,20,7,0,16,27
lambdo01,Doron Lamb,SHOOTING GUARD,21,ORLANDO MAGIC,24,0,297,27,68,10,21,12,19,5,24,12,6,0,10,25
lambje01,Jeremy Lamb,SMALL FORWARD,20,OKLAHOMA CITY THUNDER,23,0,147,24,68,9,30,14,14,5,13,5,2,2,6,13
landrca01,Carl Landry,POWER FORWARD,29,GOLDEN STATE WARRIORS,81,2,1876,325,602,1,3,223,273,180,303,65,35,31,115,190
lawsoty01,Ty Lawson,POINT GUARD,25,DENVER NUGGETS,73,71,2513,448,971,85,232,235,311,36,162,501,107,8,182,135
leeco01,Courtney Lee,SHOOTING GUARD,27,BOSTON CELTICS,78,39,1941,246,530,58,156,62,72,31,159,143,89,21,84,139
leeda02,David Lee,POWER FORWARD,29,GOLDEN STATE WARRIORS,79,79,2907,602,1160,0,4,255,320,218,668,279,67,22,207,246
leema01,Malcolm Lee,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,16,12,289,29,76,8,24,12,20,15,24,20,12,6,10,30
leonaka01,Kawhi Leonard,SMALL FORWARD,21,SAN ANTONIO SPURS,58,57,1810,260,526,65,174,104,126,63,283,93,97,32,62,99
leoname01,Meyers Leonard,CENTER,20,PORTLAND TRAIL BLAZERS,69,9,1206,151,277,3,7,72,89,80,175,33,11,38,49,168
leuerjo01,Jon Leuer,CENTER,23,CLEVELAND CAVALIERS,9,0,91,10,28,0,3,2,6,5,8,5,2,0,5,11
leuerjo01,Jon Leuer,POWER FORWARD,23,MEMPHIS GRIZZLIES,19,0,96,15,24,0,0,4,7,8,16,3,4,0,3,10
lewisra02,Rashard Lewis,POWER FORWARD,33,MIAMI HEAT,55,9,792,103,249,51,131,28,45,19,102,30,21,14,33,67
liggide01,DeAndre Liggins,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,39,1,290,21,47,7,19,9,18,13,40,15,18,3,14,33
lillada01,Damian Lillard,POINT GUARD,22,PORTLAND TRAIL BLAZERS,82,82,3167,553,1288,185,503,271,321,42,215,531,74,19,243,172
linje01,Jeremy Lin,POINT GUARD,24,HOUSTON ROCKETS,82,82,2640,396,897,87,257,216,275,32,215,497,134,29,236,205
livinsh01,Shaun Livingston,POINT GUARD,27,WASHINGTON WIZARDS,17,4,320,24,66,0,3,15,15,2,35,38,11,2,17,22
livinsh01,Shaun Livingston,POINT GUARD,27,CLEVELAND CAVALIERS,49,12,1135,142,280,0,1,70,83,29,92,177,37,29,59,105
lopezbr01,Brook Lopez,CENTER,24,BROOKLYN NETS,74,74,2253,570,1094,0,1,297,392,208,304,70,33,154,131,152
lopezro01,Robin Lopez,CENTER,24,NEW ORLEANS HORNETS,82,82,2136,384,719,0,0,161,207,226,236,64,32,128,110,167
loveke01,Kevin Love,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,18,18,618,105,298,20,92,100,142,64,188,42,13,9,39,34
lowryky01,Kyle Lowry,POINT GUARD,26,TORONTO RAPTORS,68,52,2020,250,623,101,279,190,239,56,265,435,94,24,157,218
lucasjo02,John Lucas III,POINT GUARD,30,TORONTO RAPTORS,63,0,827,129,334,57,151,18,25,8,57,105,23,1,26,50
machasc01,Scott Machado,POINT GUARD,22,HOUSTON ROCKETS,6,0,21,3,6,0,1,2,2,0,1,6,2,0,8,0
macksh01,Shelvin Mack,POINT GUARD,22,WASHINGTON WIZARDS,7,2,141,16,40,4,13,1,2,3,13,23,6,0,8,10
macksh01,Shelvin Mack,SHOOTING GUARD,22,PHILADELPHIA 76ERS,4,0,7,1,2,0,1,0,0,0,0,1,0,0,2,1
macksh01,Shelvin Mack,POINT GUARD,22,ATLANTA HAWKS,20,1,268,41,84,14,35,8,14,0,24,44,9,0,24,28
maggeco01,Corey Maggette,SMALL FORWARD,33,DETROIT PISTONS,18,0,257,27,76,5,21,36,48,5,20,19,6,2,17,42
mahinia01,Ian Mahinmi,CENTER,26,INDIANA PACERS,80,2,1322,149,329,0,2,104,171,115,196,27,39,66,92,201
mariosh01,Shawn Marion,POWER FORWARD,34,DALLAS MAVERICKS,67,67,2010,355,690,23,73,79,101,146,379,163,75,47,103,111
marshke01,Kendall Marshall,POINT GUARD,21,PHOENIX SUNS,48,3,702,56,151,23,73,8,14,4,38,143,22,4,57,48
martica01,Cartier Martin,SMALL FORWARD,28,WASHINGTON WIZARDS,41,3,694,96,252,58,146,20,28,11,89,20,19,6,32,58
martike01,Kenyon Martin,CENTER,35,NEW YORK KNICKS,18,11,431,56,93,0,0,17,40,34,61,8,16,17,16,64
martike02,Kevin Martin,SHOOTING GUARD,29,OKLAHOMA CITY THUNDER,77,0,2136,350,778,158,371,219,246,31,147,106,72,8,101,138
masonro01,Roger Mason,SHOOTING GUARD,32,NEW ORLEANS HORNETS,69,13,1219,132,305,66,159,39,43,11,121,74,26,11,51,104
matthwe02,Wesley Matthews,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,69,69,2403,352,808,169,425,149,187,35,156,174,90,18,109,172
maxieja01,Jason Maxiell,POWER FORWARD,29,DETROIT PISTONS,72,71,1789,204,457,0,0,90,145,135,274,54,32,95,81,172
maynoer01,Eric Maynor,POINT GUARD,25,OKLAHOMA CITY THUNDER,37,0,391,36,115,15,46,17,21,5,13,73,10,0,31,19
maynoer01,Eric Maynor,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,27,0,572,70,166,19,50,28,41,4,24,109,12,1,48,36
mayooj01,O.J. Mayo,SHOOTING GUARD,25,DALLAS MAVERICKS,82,82,2913,461,1026,142,349,191,233,36,255,361,93,23,210,195
mbahalu01,Luc Mbah a Moute,SMALL FORWARD,26,MILWAUKEE BUCKS,58,45,1326,151,377,13,37,72,126,89,167,55,42,14,70,82
mcgeeja01,JaVale McGee,CENTER,25,DENVER NUGGETS,79,0,1433,303,527,1,1,110,186,158,223,24,30,157,90,184
mcguido01,Dominic McGuire,SMALL FORWARD,27,TORONTO RAPTORS,15,9,230,15,32,0,0,2,6,11,37,10,5,8,7,26
mcguido01,Dominic McGuire,SMALL FORWARD,27,NEW ORLEANS HORNETS,9,0,145,9,21,0,0,1,2,7,21,9,8,3,5,13
mcguido01,Dominic McGuire,SMALL FORWARD,27,INDIANA PACERS,2,1,12,0,3,0,0,0,2,1,1,1,0,0,0,0
mcrobjo01,Josh McRoberts,POWER FORWARD,25,ORLANDO MAGIC,41,3,685,60,153,17,55,22,30,41,96,70,10,12,28,65
mcrobjo01,Josh McRoberts,POWER FORWARD,25,CHARLOTTE BOBCATS,26,19,802,96,190,7,29,43,55,52,136,71,22,15,38,66
meeksjo01,Jodie Meeks,SHOOTING GUARD,25,LOS ANGELES LAKERS,78,10,1663,205,530,122,342,86,96,37,134,69,58,5,52,103
melofa01,Fab Melo,CENTER,22,BOSTON CELTICS,6,0,36,3,6,0,0,1,4,0,3,0,2,2,1,7
middlkh01,Khris Middleton,SHOOTING GUARD,21,DETROIT PISTONS,27,0,475,62,141,14,45,27,32,4,46,28,15,4,11,53
milescj01,C.J. Miles,SMALL FORWARD,25,CLEVELAND CAVALIERS,65,13,1364,255,614,126,328,93,107,24,150,63,49,17,69,138
milicda01,Darko Miličić,CENTER,27,BOSTON CELTICS,1,0,5,0,1,0,0,0,0,0,1,0,0,0,2,1
millean02,Andre Miller,POINT GUARD,36,DENVER NUGGETS,82,11,2151,303,632,17,64,163,194,60,178,484,73,11,172,159
milleda01,Darius Miller,SMALL FORWARD,22,NEW ORLEANS HORNETS,52,2,694,44,108,22,56,8,8,8,70,44,17,12,23,89
millemi01,Mike Miller,SMALL FORWARD,32,MIAMI HEAT,59,17,900,100,231,73,175,8,11,18,139,99,21,4,35,63
millequ01,Quincy Miller,POWER FORWARD,20,DENVER NUGGETS,7,0,26,4,12,0,1,1,2,1,1,3,1,0,1,3
millspa02,Patty Mills,POINT GUARD,24,SAN ANTONIO SPURS,58,2,656,113,241,52,130,16,19,9,41,62,26,4,39,55
millspa01,Paul Millsap,POWER FORWARD,27,UTAH JAZZ,78,78,2375,429,875,13,39,264,356,177,377,201,102,80,138,232
mohamna01,Nazr Mohammed,CENTER,35,CHICAGO BULLS,63,12,693,66,180,0,2,34,47,73,122,26,21,32,24,97
monrogr01,Greg Monroe,CENTER,22,DETROIT PISTONS,81,81,2687,514,1058,0,4,270,392,236,541,281,105,55,234,190
mooreet01,E'Twaun Moore,SHOOTING GUARD,23,ORLANDO MAGIC,75,21,1682,237,598,67,197,47,59,48,119,206,51,23,105,122
morrida01,Darius Morris,POINT GUARD,22,LOS ANGELES LAKERS,48,17,683,73,188,24,66,24,37,24,33,76,21,2,45,58
morrima03,Marcus Morris,POWER FORWARD,23,HOUSTON ROCKETS,54,17,1154,171,400,74,194,49,75,63,156,47,27,16,53,120
morrima03,Marcus Morris,SMALL FORWARD,23,PHOENIX SUNS,23,6,370,51,126,12,39,17,42,17,41,15,18,4,24,40
morrima02,Markieff Morris,POWER FORWARD,23,PHOENIX SUNS,82,32,1837,266,653,45,134,93,127,131,265,108,77,64,104,209
morroan01,Anthony Morrow,SHOOTING GUARD,27,ATLANTA HAWKS,24,1,301,47,111,15,38,16,18,10,16,9,12,1,4,33
morroan01,Anthony Morrow,SHOOTING GUARD,27,DALLAS MAVERICKS,17,0,82,17,34,1,5,4,4,1,3,4,1,0,4,10
motiedo01,Donatas Motiejūnas,POWER FORWARD,22,HOUSTON ROCKETS,44,14,538,97,213,24,83,32,51,36,57,31,7,10,37,73
moultar01,Arnett Moultrie,POWER FORWARD,22,PHILADELPHIA 76ERS,47,0,542,78,134,0,0,18,28,76,69,10,17,10,19,43
mozgoti01,Timofey Mozgov,CENTER,26,DENVER NUGGETS,41,1,366,44,87,0,2,20,26,50,57,9,6,18,25,57
mulleby01,Byron Mullens,POWER FORWARD,23,CHARLOTTE BOBCATS,53,41,1428,217,563,66,208,64,99,71,266,81,34,32,74,110
murphke01,Kevin Murphy,SHOOTING GUARD,22,UTAH JAZZ,17,0,52,7,28,1,5,0,0,0,4,2,1,0,3,4
murphtr01,Troy Murphy,POWER FORWARD,32,DALLAS MAVERICKS,14,1,256,22,61,11,35,10,11,7,42,7,10,6,7,29
nashst01,Steve Nash*,POINT GUARD,38,LOS ANGELES LAKERS,50,50,1627,236,475,57,130,107,116,26,116,333,30,5,126,70
nealga01,Gary Neal,SHOOTING GUARD,28,SAN ANTONIO SPURS,68,17,1484,246,597,89,251,64,74,13,130,129,30,2,69,93
nelsoja01,Jameer Nelson,POINT GUARD,30,ORLANDO MAGIC,56,56,1977,306,780,121,355,89,102,23,186,413,71,6,154,161
nichoan01,Andrew Nicholson,POWER FORWARD,23,ORLANDO MAGIC,75,28,1249,256,486,0,0,75,94,69,189,44,24,32,79,133
noahjo01,Joakim Noah,CENTER,27,CHICAGO BULLS,66,64,2426,303,630,0,5,178,237,260,473,262,78,141,176,185
novakst01,Steve Novak,SMALL FORWARD,29,NEW YORK KNICKS,81,1,1641,178,430,149,351,30,33,17,135,35,28,8,12,97
nowitdi01,Dirk Nowitzki,POWER FORWARD,34,DALLAS MAVERICKS,53,47,1661,343,728,65,157,166,193,37,326,132,38,37,70,93
onealje01,Jermaine O'Neal,CENTER,34,PHOENIX SUNS,55,4,1029,179,371,0,0,96,115,82,211,42,19,78,73,126
oquinky01,Kyle O'Quinn,CENTER,22,ORLANDO MAGIC,57,5,638,101,197,0,1,30,45,65,144,52,11,26,37,107
odomla01,Lamar Odom,POWER FORWARD,33,LOS ANGELES CLIPPERS,82,2,1616,146,366,18,90,20,42,117,363,142,69,58,86,214
ohlbrti01,Tim Ohlbrecht,CENTER,24,HOUSTON ROCKETS,3,0,12,1,3,0,0,1,1,0,1,1,1,0,4,1
okafoem01,Emeka Okafor,CENTER,30,WASHINGTON WIZARDS,79,77,2052,328,687,0,0,109,191,199,493,93,45,77,107,145
ortonda01,Daniel Orton,CENTER,22,OKLAHOMA CITY THUNDER,13,0,104,12,26,0,0,9,17,13,13,4,4,3,4,13
outlatr01,Travis Outlaw,SMALL FORWARD,28,SACRAMENTO KINGS,38,2,444,74,177,14,50,38,52,17,44,21,11,8,19,35
pachuza01,Zaza Pachulia,CENTER,28,ATLANTA HAWKS,52,15,1134,114,241,0,3,78,103,132,204,79,35,12,70,128
pargoja01,Jannero Pargo,POINT GUARD,33,WASHINGTON WIZARDS,7,0,102,8,32,3,20,2,2,0,6,14,0,1,8,8
pargoja01,Jannero Pargo,POINT GUARD,33,ATLANTA HAWKS,7,0,113,13,38,7,20,2,2,1,6,19,3,0,5,8
pargoja01,Jannero Pargo,POINT GUARD,33,CHARLOTTE BOBCATS,18,0,292,57,142,29,76,8,9,9,13,34,15,2,28,26
pargoje01,Jeremy Pargo,POINT GUARD,26,CLEVELAND CAVALIERS,25,11,447,75,187,18,57,28,41,7,25,64,12,2,37,32
pargoje01,Jeremy Pargo,SHOOTING GUARD,26,PHILADELPHIA 76ERS,14,0,208,24,63,7,17,14,21,1,16,28,1,0,13,14
parketo01,Tony Parker,POINT GUARD,30,SAN ANTONIO SPURS,66,66,2174,519,995,24,68,279,330,18,180,499,54,6,170,92
parsoch01,Chandler Parsons,SMALL FORWARD,24,HOUSTON ROCKETS,76,76,2758,456,939,152,395,113,155,79,325,269,75,32,147,148
pattepa01,Patrick Patterson,POWER FORWARD,23,HOUSTON ROCKETS,47,38,1219,236,455,35,96,37,49,73,148,51,18,27,42,90
pattepa01,Patrick Patterson,POWER FORWARD,23,SACRAMENTO KINGS,24,3,556,83,168,16,36,11,14,40,76,30,13,13,19,48
paulch01,Chris Paul,POINT GUARD,27,LOS ANGELES CLIPPERS,70,70,2335,412,856,76,232,286,323,53,209,678,169,10,159,143
pavloal01,Sasha Pavlović,SHOOTING GUARD,29,PORTLAND TRAIL BLAZERS,39,1,528,42,119,18,60,1,6,7,49,32,24,5,14,59
pekovni01,Nikola Peković,CENTER,27,MINNESOTA TIMBERWOLVES,62,62,1959,385,741,0,0,241,324,230,315,53,43,50,101,143
perkike01,Kendrick Perkins,CENTER,28,OKLAHOMA CITY THUNDER,78,78,1954,143,313,0,1,44,72,110,356,111,43,83,109,227
petrojo01,Johan Petro,CENTER,27,ATLANTA HAWKS,31,8,352,48,110,1,4,11,12,33,79,16,10,9,24,48
piercpa01,Paul Pierce,SMALL FORWARD,35,BOSTON CELTICS,77,77,2575,476,1092,145,382,333,423,45,442,370,84,30,214,210
pietrmi01,Mickaël Piétrus,SMALL FORWARD,30,TORONTO RAPTORS,19,16,386,34,98,20,64,12,18,5,31,9,12,6,16,33
pittmde01,Dexter Pittman,CENTER,24,MIAMI HEAT,4,0,12,3,5,0,0,0,0,4,3,0,0,0,2,4
pittmde01,Dexter Pittman,CENTER,24,MEMPHIS GRIZZLIES,7,0,20,1,6,0,0,0,3,3,2,0,0,0,1,4
plumlmi01,Miles Plumlee,CENTER,24,INDIANA PACERS,14,0,55,5,21,0,0,3,4,12,10,2,0,3,3,5
pondequ01,Quincy Pondexter,SMALL FORWARD,24,MEMPHIS GRIZZLIES,59,1,1243,128,299,60,152,59,75,43,89,61,35,6,42,95
priceaj01,A.J. Price,POINT GUARD,26,WASHINGTON WIZARDS,57,22,1278,161,413,70,200,49,62,20,94,205,33,3,64,73
pricero01,Ronnie Price,POINT GUARD,29,PORTLAND TRAIL BLAZERS,39,0,510,39,120,10,39,17,24,13,31,73,26,3,34,61
prigipa01,Pablo Prigioni,POINT GUARD,35,NEW YORK KNICKS,78,18,1263,100,220,53,134,22,25,41,102,236,69,2,86,127
princta01,Tayshaun Prince,SMALL FORWARD,32,DETROIT PISTONS,45,45,1457,215,484,23,53,74,93,43,166,111,21,13,54,45
princta01,Tayshaun Prince,SMALL FORWARD,32,MEMPHIS GRIZZLIES,37,36,1174,144,336,15,41,22,37,29,126,85,27,12,35,41
przybjo01,Joel Przybilla,CENTER,33,MILWAUKEE BUCKS,12,1,68,1,4,0,0,0,2,5,16,4,1,2,4,10
