slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
houseed01,Eddie House,SHOOTING GUARD,28,NEW JERSEY NETS,56,1,946,180,421,75,175,33,36,14,78,67,27,3,27,69
howardw01,Dwight Howard,CENTER,21,ORLANDO MAGIC,82,82,3023,526,873,1,2,390,666,283,725,158,70,156,317,245
howarjo01,Josh Howard,SMALL FORWARD,26,DALLAS MAVERICKS,70,69,2455,493,1075,92,239,243,294,130,345,127,82,56,123,180
howarju01,Juwan Howard,POWER FORWARD,33,HOUSTON ROCKETS,80,38,2123,309,665,0,0,155,188,138,332,131,29,8,112,205
hudsotr01,Troy Hudson,POINT GUARD,30,MINNESOTA TIMBERWOLVES,34,6,554,74,195,28,80,26,32,8,40,73,14,2,40,23
hughela01,Larry Hughes,SHOOTING GUARD,28,CLEVELAND CAVALIERS,70,68,2596,381,953,74,222,209,309,41,226,256,89,26,154,164
humphkr01,Kris Humphries,POWER FORWARD,21,TORONTO RAPTORS,60,2,670,87,185,0,0,53,79,78,109,18,14,21,32,98
hunteli01,Lindsey Hunter,POINT GUARD,36,DETROIT PISTONS,52,0,745,94,244,38,119,30,33,9,38,93,34,7,35,56
huntest01,Steven Hunter,POWER FORWARD,25,PHILADELPHIA 76ERS,70,41,1605,188,326,0,0,74,151,114,221,26,13,76,65,137
iguodan01,Andre Iguodala,SHOOTING GUARD,23,PHILADELPHIA 76ERS,76,76,3062,443,991,48,155,452,551,77,357,432,152,33,261,200
ilgauzy01,Zydrunas Ilgauskas,CENTER,31,CLEVELAND CAVALIERS,78,78,2130,385,793,0,1,155,192,242,357,123,48,98,141,257
ilicmi01,Mile Ilić,CENTER,22,NEW JERSEY NETS,5,0,6,0,3,0,0,0,0,0,1,0,0,0,3,1
mbengdj01,D.J. Mbenga,CENTER,26,DALLAS MAVERICKS,21,0,79,5,16,0,0,7,8,3,8,6,3,5,5,17
ilyaser01,Ersan İlyasova,POWER FORWARD,19,MILWAUKEE BUCKS,66,14,973,139,363,54,148,70,89,58,131,49,27,17,51,147
iversal01,Allen Iverson,POINT GUARD,31,PHILADELPHIA 76ERS,15,15,640,151,366,12,53,154,174,7,34,109,33,1,66,21
iversal01,Allen Iverson,SHOOTING GUARD,31,DENVER NUGGETS,50,49,2121,430,947,50,144,331,436,16,136,359,90,12,202,74
iveyro01,Royal Ivey,POINT GUARD,25,ATLANTA HAWKS,53,18,539,64,143,5,16,24,35,15,36,45,24,4,31,62
jackja01,Jarrett Jack,POINT GUARD,23,PORTLAND TRAIL BLAZERS,79,79,2651,320,705,63,180,243,279,18,190,417,86,9,187,202
jacksbo01,Bobby Jackson,SHOOTING GUARD,33,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,2,1330,204,518,54,165,130,168,42,136,141,50,6,78,98
jackslu02,Luke Jackson,SMALL FORWARD,25,LOS ANGELES CLIPPERS,3,0,16,1,8,1,4,0,0,0,1,4,0,0,1,3
jackslu02,Luke Jackson,SMALL FORWARD,25,TORONTO RAPTORS,10,2,122,18,35,4,13,5,9,2,7,9,5,1,6,12
jacksma02,Marc Jackson,POWER FORWARD,32,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,25,1025,159,388,0,1,90,103,62,130,58,21,7,65,89
jacksst02,Stephen Jackson,SHOOTING GUARD,28,INDIANA PACERS,37,32,1186,180,430,41,138,120,146,17,78,114,33,20,81,87
jacksst02,Stephen Jackson,SMALL FORWARD,28,GOLDEN STATE WARRIORS,38,37,1293,229,514,59,173,123,153,44,83,173,51,14,102,113
jamesje01,Jerome James,CENTER,31,NEW YORK KNICKS,41,11,273,33,79,0,0,10,18,21,45,3,6,15,23,73
jamesle01,LeBron James,SMALL FORWARD,22,CLEVELAND CAVALIERS,78,78,3190,772,1621,99,310,489,701,83,443,470,125,55,250,171
jamesmi01,Mike James,POINT GUARD,31,MINNESOTA TIMBERWOLVES,82,65,2069,297,703,80,215,154,184,25,138,297,55,7,129,171
jamisan01,Antawn Jamison,POWER FORWARD,30,WASHINGTON WIZARDS,70,70,2662,512,1139,138,379,226,307,134,428,136,80,36,104,194
jaricma01,Marko Jarić,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,70,13,1555,136,325,32,85,67,88,54,130,145,75,16,88,172
jasiksa01,Šarūnas Jasikevičius,SHOOTING GUARD,30,INDIANA PACERS,37,1,664,91,221,32,86,59,64,10,38,111,13,0,59,53
jasiksa01,Šarūnas Jasikevičius,POINT GUARD,30,GOLDEN STATE WARRIORS,26,2,309,37,101,12,44,27,31,5,16,61,13,1,31,22
jeffeal01,Al Jefferson,CENTER,22,BOSTON CELTICS,69,60,2319,453,882,0,1,201,295,237,519,88,48,106,136,232
jefferi01,Richard Jefferson,SMALL FORWARD,26,NEW JERSEY NETS,55,53,1956,303,665,52,145,239,326,48,192,148,34,8,120,123
jeffrja01,Jared Jeffries,SMALL FORWARD,25,NEW YORK KNICKS,55,43,1307,95,206,2,20,31,68,111,127,67,44,30,61,150
johnsal01,Alexander Johnson,POWER FORWARD,23,MEMPHIS GRIZZLIES,59,19,753,91,169,0,0,78,118,50,131,17,25,35,47,137
johnsam01,Amir Johnson,POWER FORWARD,19,DETROIT PISTONS,8,0,124,18,33,0,3,11,14,15,22,3,5,13,9,19
johnsan02,Anthony Johnson,POINT GUARD,32,DALLAS MAVERICKS,40,0,562,60,146,11,29,21,29,13,35,78,16,1,31,68
johnsan02,Anthony Johnson,POINT GUARD,32,ATLANTA HAWKS,27,17,739,82,197,14,44,25,32,9,44,123,17,2,45,51
johnsde03,DerMarr Johnson,SMALL FORWARD,26,DENVER NUGGETS,39,7,419,50,154,19,88,16,21,10,47,17,16,12,27,39
johnsjo02,Joe Johnson,SHOOTING GUARD,25,ATLANTA HAWKS,57,57,2359,536,1139,119,312,235,314,53,186,249,60,11,176,115
johnsli01,Linton Johnson,POWER FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,54,0,720,93,190,10,30,30,37,52,111,18,33,18,27,101
jonesbo02,Bobby Jones,SMALL FORWARD,23,PHILADELPHIA 76ERS,44,5,336,43,93,1,9,23,41,22,35,16,11,1,18,59
jonesda02,Dahntay Jones,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,78,25,1671,220,461,5,12,138,174,47,106,68,39,22,92,192
jonesda01,Damon Jones,POINT GUARD,30,CLEVELAND CAVALIERS,60,0,1173,137,355,89,231,30,44,9,57,94,16,2,36,53
jonesdw02,Dwayne Jones,POWER FORWARD,23,CLEVELAND CAVALIERS,4,0,18,0,1,0,0,3,6,1,5,0,0,0,2,3
jonesed02,Eddie Jones,SHOOTING GUARD,35,MEMPHIS GRIZZLIES,29,14,561,57,151,22,74,25,34,14,47,33,22,2,23,54
jonesed02,Eddie Jones,SHOOTING GUARD,35,MIAMI HEAT,35,27,1033,121,271,56,148,34,41,17,112,76,46,8,24,70
jonesfr01,Fred Jones,SHOOTING GUARD,27,TORONTO RAPTORS,39,9,870,96,249,32,101,73,88,16,66,55,30,12,50,80
jonesfr01,Fred Jones,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,24,3,449,43,112,7,27,22,26,7,26,53,18,4,17,41
jonesja02,James Jones,SMALL FORWARD,26,PHOENIX SUNS,76,7,1376,162,440,90,238,71,81,33,143,45,28,42,28,115
jonesju01,Jumaine Jones,SMALL FORWARD,27,PHOENIX SUNS,18,0,138,14,51,10,32,2,2,6,17,1,5,1,7,19
jonesso01,Solomon Jones,POWER FORWARD,22,ATLANTA HAWKS,58,8,666,65,128,0,1,59,75,49,87,11,11,42,25,124
kamanch01,Chris Kaman,CENTER,24,LOS ANGELES CLIPPERS,75,66,2176,294,652,0,1,166,224,160,428,79,41,116,147,251
kaponja01,Jason Kapono,SMALL FORWARD,25,MIAMI HEAT,67,35,1767,278,563,108,210,66,74,26,154,81,38,2,70,135
khryavi01,Viktor Khryapa,POWER FORWARD,24,CHICAGO BULLS,33,0,231,27,70,0,6,19,26,20,37,21,10,1,16,53
kiddja01,Jason Kidd,POINT GUARD,33,NEW JERSEY NETS,80,80,2933,369,908,124,361,179,230,135,520,736,127,23,213,146
kinseta01,Tarence Kinsey,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,48,12,967,139,304,13,46,78,98,29,68,41,53,1,46,57
kirilan01,Andrei Kirilenko,SMALL FORWARD,25,UTAH JAZZ,70,70,2049,197,418,16,75,174,239,88,241,202,74,144,135,172
kleizli01,Linas Kleiza,POWER FORWARD,22,DENVER NUGGETS,79,14,1488,200,474,83,221,115,135,77,189,45,28,14,79,200
knighbr01,Brevin Knight,POINT GUARD,31,CHARLOTTE BOBCATS,45,25,1273,152,363,1,18,103,128,14,101,296,67,3,95,113
korolya01,Yaroslav Korolev,SMALL FORWARD,19,LOS ANGELES CLIPPERS,10,0,41,4,16,1,5,3,6,1,2,4,3,0,1,0
korveky01,Kyle Korver,SMALL FORWARD,25,PHILADELPHIA 76ERS,74,1,2288,372,845,132,307,191,209,30,229,105,57,20,117,188
krstine01,Nenad Krstić,CENTER,23,NEW JERSEY NETS,26,26,848,170,323,0,1,86,121,51,125,46,10,24,52,88
lafrera01,Raef LaFrentz,POWER FORWARD,30,PORTLAND TRAIL BLAZERS,27,9,352,39,102,2,23,20,26,25,45,8,7,11,13,57
langja01,James Lang,CENTER,23,WASHINGTON WIZARDS,11,0,55,4,9,0,0,3,5,5,6,2,0,3,2,14
leeda02,David Lee,POWER FORWARD,23,NEW YORK KNICKS,58,12,1731,240,400,0,0,141,173,196,406,104,48,23,92,155
lewisra02,Rashard Lewis,SMALL FORWARD,27,SEATTLE SUPERSONICS,60,60,2348,463,1005,151,387,265,315,91,305,145,68,39,118,143
livinra01,Randy Livingston,POINT GUARD,31,SEATTLE SUPERSONICS,4,0,26,0,3,0,0,0,0,1,0,4,0,0,1,2
livinsh01,Shaun Livingston,POINT GUARD,21,LOS ANGELES CLIPPERS,54,31,1611,208,449,5,16,82,116,56,128,274,59,29,108,135
lowryky01,Kyle Lowry,POINT GUARD,20,MEMPHIS GRIZZLIES,10,0,175,14,38,3,8,25,28,12,19,32,14,1,12,20
lucasjo02,John Lucas III,POINT GUARD,24,HOUSTON ROCKETS,47,0,383,62,156,15,59,15,19,9,27,33,17,0,15,38
luety01,Tyronn Lue,POINT GUARD,29,ATLANTA HAWKS,56,17,1488,218,524,56,161,144,163,19,85,201,24,0,85,101
madsema01,Mark Madsen,CENTER,31,MINNESOTA TIMBERWOLVES,56,0,473,23,43,0,0,15,29,35,52,10,10,10,21,100
maggeco01,Corey Maggette,SMALL FORWARD,27,LOS ANGELES CLIPPERS,75,31,2291,367,808,13,65,519,633,90,352,208,65,14,201,244
magloja01,Jamaal Magloire,CENTER,28,PORTLAND TRAIL BLAZERS,81,23,1703,199,395,0,0,131,242,151,341,30,21,66,129,226
majorre01,Renaldo Major,POWER FORWARD,24,GOLDEN STATE WARRIORS,1,0,27,2,10,0,0,1,2,0,2,0,2,0,1,4
marbust01,Stephon Marbury,POINT GUARD,29,NEW YORK KNICKS,74,74,2748,395,952,123,345,297,386,36,177,403,71,10,179,185
mariosh01,Shawn Marion,SMALL FORWARD,28,PHOENIX SUNS,80,80,3010,561,1071,80,252,201,248,172,613,134,156,122,114,216
markoda01,Damir Markota,POWER FORWARD,21,MILWAUKEE BUCKS,30,0,170,19,52,6,16,7,11,11,20,6,3,1,15,22
marksse01,Sean Marks,POWER FORWARD,31,PHOENIX SUNS,3,0,17,2,6,0,1,2,2,0,3,0,0,1,0,4
marshdo01,Donyell Marshall,POWER FORWARD,33,CLEVELAND CAVALIERS,81,0,1360,209,493,95,271,53,80,86,237,46,39,43,67,130
marshra01,Rawle Marshall,SHOOTING GUARD,24,INDIANA PACERS,40,2,361,32,89,4,18,31,45,8,21,13,12,5,19,22
martida01,Darrick Martin,POINT GUARD,35,TORONTO RAPTORS,31,0,220,33,94,13,37,15,21,2,10,43,3,0,12,22
martike01,Kenyon Martin,POWER FORWARD,29,DENVER NUGGETS,2,2,63,8,16,0,1,3,12,6,14,1,0,0,5,10
martike02,Kevin Martin,SHOOTING GUARD,23,SACRAMENTO KINGS,80,80,2818,505,1067,127,333,481,570,69,273,173,98,11,135,181
masonde01,Desmond Mason,SMALL FORWARD,29,NEW ORLEANS/OKLAHOMA CITY HORNETS,75,75,2575,407,900,0,0,214,323,124,221,115,52,22,192,174
masonro01,Roger Mason,SHOOTING GUARD,26,WASHINGTON WIZARDS,62,0,492,59,179,33,102,14,16,7,38,35,13,6,19,66
maxieja01,Jason Maxiell,CENTER,23,DETROIT PISTONS,67,8,943,131,262,0,0,72,137,88,98,14,30,60,53,110
mayse01,Sean May,POWER FORWARD,22,CHARLOTTE BOBCATS,35,8,838,164,328,2,3,86,112,73,160,66,19,24,56,100
mccanra01,Rashad McCants,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,37,0,554,62,177,20,75,40,58,14,33,38,26,7,40,71
mccrach01,Chris McCray,SHOOTING GUARD,22,MILWAUKEE BUCKS,5,0,12,0,3,0,0,0,0,0,0,0,0,0,2,1
mcdyean01,Antonio McDyess,POWER FORWARD,32,DETROIT PISTONS,82,3,1729,284,540,0,0,96,139,165,331,72,61,65,75,240
mcfariv01,Ivan McFarlin,POWER FORWARD,24,PHILADELPHIA 76ERS,11,0,41,5,13,0,1,5,7,7,4,1,0,0,1,8
mcgratr01,Tracy McGrady,SHOOTING GUARD,27,HOUSTON ROCKETS,71,71,2539,638,1480,126,381,345,488,56,322,458,92,36,213,136
mcinnje01,Jeff McInnis,POINT GUARD,32,CHARLOTTE BOBCATS,38,3,702,71,181,1,8,22,32,14,48,124,14,0,42,72
mckieaa01,Aaron McKie,SMALL FORWARD,34,LOS ANGELES LAKERS,10,0,131,11,17,0,0,0,0,1,17,13,4,0,8,14
mcleoke01,Keith McLeod,POINT GUARD,27,GOLDEN STATE WARRIORS,26,2,379,41,105,9,23,47,53,3,18,45,17,3,23,21
mcleoke01,Keith McLeod,POINT GUARD,27,INDIANA PACERS,22,7,339,32,83,7,22,22,25,1,21,45,7,2,23,30
medvest01,Stanislav Medvedenko,CENTER,27,ATLANTA HAWKS,14,0,81,12,29,1,2,17,20,4,10,2,0,2,5,16
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,23,DALLAS MAVERICKS,12,0,71,11,17,0,0,7,18,9,12,0,1,0,9,8
milescj01,C.J. Miles,SHOOTING GUARD,19,UTAH JAZZ,37,13,373,40,116,7,32,14,23,11,24,25,11,4,28,60
milicda01,Darko Miličić,POWER FORWARD,21,ORLANDO MAGIC,80,16,1913,249,548,0,1,141,230,145,292,90,44,140,124,219
millean02,Andre Miller,POINT GUARD,30,DENVER NUGGETS,23,23,822,117,248,4,16,62,85,25,79,209,37,4,70,58
millean02,Andre Miller,POINT GUARD,30,PHILADELPHIA 76ERS,57,56,2144,307,661,1,19,160,198,72,176,416,73,6,152,126
millebr01,Brad Miller,CENTER,30,SACRAMENTO KINGS,63,56,1783,224,494,5,33,115,149,79,322,224,38,39,108,155
millemi01,Mike Miller,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,70,69,2740,465,1010,202,498,161,203,52,326,298,54,18,179,138
millspa01,Paul Millsap,POWER FORWARD,21,UTAH JAZZ,82,1,1472,209,398,1,3,140,208,183,240,62,67,74,94,236
mingya01,Yao Ming,CENTER,26,HOUSTON ROCKETS,48,48,1624,423,819,0,2,356,413,101,351,94,17,94,167,159
moblecu01,Cuttino Mobley,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,78,73,2841,388,882,101,246,200,239,52,215,198,92,24,145,186
mohamna01,Nazr Mohammed,CENTER,29,DETROIT PISTONS,51,33,773,118,222,0,0,50,82,89,140,9,27,40,43,133
mooremi01,Mikki Moore,CENTER,31,NEW JERSEY NETS,79,55,2082,308,506,0,1,160,235,145,258,74,46,60,113,261
morrira01,Randolph Morris,CENTER,21,NEW YORK KNICKS,5,0,44,1,6,0,0,2,6,1,8,1,2,1,2,4
morriad01,Adam Morrison,POWER FORWARD,22,CHARLOTTE BOBCATS,78,23,2326,355,944,87,258,120,169,54,176,163,28,6,130,179
mournal01,Alonzo Mourning,CENTER,36,MIAMI HEAT,77,43,1572,238,425,0,0,185,308,126,224,18,13,178,129,219
murphtr01,Troy Murphy,POWER FORWARD,26,GOLDEN STATE WARRIORS,26,17,667,81,180,22,59,47,66,37,120,60,21,17,29,63
murphtr01,Troy Murphy,POWER FORWARD,26,INDIANA PACERS,42,31,1185,185,401,36,88,61,79,63,194,66,25,25,49,133
murraro01,Ronald Murray,SHOOTING GUARD,27,DETROIT PISTONS,69,18,1477,177,438,24,83,87,120,26,87,187,49,13,90,96
mutomdi01,Dikembe Mutombo,CENTER,40,HOUSTON ROCKETS,75,33,1289,85,153,0,0,60,87,164,324,13,22,76,38,156
nachbbo01,Boštjan Nachbar,SMALL FORWARD,26,NEW JERSEY NETS,76,1,1532,226,495,112,265,132,164,27,226,61,30,26,69,183
najered01,Eduardo Nájera,POWER FORWARD,30,DENVER NUGGETS,75,36,1658,204,354,1,12,88,123,131,179,64,73,26,56,207
nashst01,Steve Nash,POINT GUARD,32,PHOENIX SUNS,76,76,2682,517,971,156,343,222,247,30,239,884,57,6,287,117
nelsoja01,Jameer Nelson,POINT GUARD,24,ORLANDO MAGIC,77,77,2331,376,875,65,194,183,221,50,186,330,73,5,184,225
nestera01,Rasho Nesterović,CENTER,30,TORONTO RAPTORS,80,73,1676,230,421,0,1,34,50,115,245,74,37,84,56,193
newblir01,Ira Newble,SMALL FORWARD,32,CLEVELAND CAVALIERS,15,1,129,16,37,8,15,6,10,13,17,2,6,0,3,17
nocioan01,Andrés Nocioni,POWER FORWARD,27,CHICAGO BULLS,53,31,1406,273,584,80,209,123,145,42,259,57,27,24,104,164
noelda01,David Noel,POWER FORWARD,22,MILWAUKEE BUCKS,68,0,792,65,177,17,53,37,43,42,81,65,25,9,40,77
novakst01,Steve Novak,SMALL FORWARD,23,HOUSTON ROCKETS,35,1,191,18,50,13,39,2,2,4,22,6,5,0,4,21
nowitdi01,Dirk Nowitzki,POWER FORWARD,28,DALLAS MAVERICKS,78,78,2820,673,1341,72,173,498,551,122,571,263,52,62,167,171
obryapa01,Patrick O'Bryant,CENTER,20,GOLDEN STATE WARRIORS,16,0,119,10,32,0,0,11,17,7,14,9,6,8,8,26
onealje01,Jermaine O'Neal,CENTER,28,INDIANA PACERS,69,69,2459,498,1141,0,7,343,447,153,508,167,50,182,203,232
onealsh01,Shaquille O'Neal,CENTER,34,MIAMI HEAT,40,39,1135,283,479,0,0,124,294,97,200,79,8,55,95,139
obertfa01,Fabricio Oberto,POWER FORWARD,31,SAN ANTONIO SPURS,79,33,1365,158,281,0,0,33,51,131,237,68,25,24,69,213
odomla01,Lamar Odom,POWER FORWARD,27,LOS ANGELES LAKERS,56,56,2202,319,681,54,182,198,283,102,445,270,53,32,163,182
okafoem01,Emeka Okafor,CENTER,24,CHARLOTTE BOBCATS,67,65,2329,394,740,0,0,175,295,258,499,80,57,172,111,210
okurme01,Mehmet Okur,CENTER,27,UTAH JAZZ,80,80,2664,490,1061,129,336,296,387,160,419,156,36,38,125,257
ollieke01,Kevin Ollie,POINT GUARD,34,PHILADELPHIA 76ERS,53,23,919,81,187,0,2,37,45,8,66,130,21,1,47,76
olowomi01,Michael Olowokandi,CENTER,31,BOSTON CELTICS,24,0,234,19,46,0,0,2,3,14,34,5,8,13,17,48
outlabo01,Bo Outlaw,POWER FORWARD,35,ORLANDO MAGIC,41,0,460,34,51,0,0,13,22,47,59,16,17,6,21,57
outlatr01,Travis Outlaw,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,67,1,1532,246,567,10,37,143,181,65,152,52,61,74,66,150
pachuza01,Zaza Pachulia,CENTER,22,ATLANTA HAWKS,72,47,2026,291,614,0,1,293,373,199,301,106,77,36,162,267
padgesc01,Scott Padgett,POWER FORWARD,30,HOUSTON ROCKETS,24,0,198,15,49,8,29,6,11,11,34,8,4,3,8,33
padgesc01,Scott Padgett,POWER FORWARD,30,MEMPHIS GRIZZLIES,7,0,33,1,7,0,4,0,2,5,4,0,1,0,1,2
pargoja01,Jannero Pargo,POINT GUARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,82,7,1710,283,692,81,209,104,122,20,160,203,53,4,122,121
parkean01,Anthony Parker,SHOOTING GUARD,31,TORONTO RAPTORS,73,73,2437,328,687,115,261,132,158,60,223,153,73,11,71,135
parkesm01,Smush Parker,POINT GUARD,25,LOS ANGELES LAKERS,82,80,2457,342,785,110,301,113,175,45,161,228,119,10,153,211
parketo01,Tony Parker,POINT GUARD,24,SAN ANTONIO SPURS,77,77,2499,570,1096,15,38,274,350,34,216,420,82,6,191,137
patteru01,Ruben Patterson,SMALL FORWARD,31,MILWAUKEE BUCKS,81,53,2508,475,867,3,19,241,376,190,250,232,110,25,199,232
paulch01,Chris Paul,POINT GUARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,64,64,2353,381,871,50,143,292,357,54,226,569,118,3,161,154
pavloal01,Sasha Pavlović,SHOOTING GUARD,23,CLEVELAND CAVALIERS,67,28,1534,222,490,60,148,100,126,23,135,105,55,17,102,145
paytoga01,Gary Payton,POINT GUARD,38,MIAMI HEAT,68,28,1503,144,366,32,123,38,57,18,114,201,43,3,66,117
perkike01,Kendrick Perkins,CENTER,22,BOSTON CELTICS,72,53,1576,132,269,0,3,60,100,113,259,94,23,96,113,214
petermo01,Morris Peterson,SMALL FORWARD,29,TORONTO RAPTORS,71,12,1515,222,517,106,295,84,123,32,205,47,45,12,53,126
petrojo01,Johan Petro,CENTER,21,SEATTLE SUPERSONICS,81,13,1510,226,438,0,0,50,77,92,243,45,39,47,82,237
piatker01,Eric Piatkowski,SHOOTING GUARD,36,PHOENIX SUNS,11,0,73,9,25,7,18,2,2,2,7,4,0,1,5,6
piercpa01,Paul Pierce,SHOOTING GUARD,29,BOSTON CELTICS,47,46,1740,373,850,107,275,320,402,39,238,194,48,13,152,122
pietrmi01,Mickaël Piétrus,SMALL FORWARD,24,GOLDEN STATE WARRIORS,72,38,1937,286,586,93,240,136,210,81,246,62,48,55,105,220
pinknke01,Kevinn Pinkney,POWER FORWARD,23,BOSTON CELTICS,6,0,100,12,27,1,2,6,9,7,8,5,3,3,4,12
pollasc01,Scot Pollard,CENTER,31,CLEVELAND CAVALIERS,24,0,109,11,26,0,0,2,4,15,16,3,4,1,4,27
poseyja01,James Posey,SMALL FORWARD,30,MIAMI HEAT,71,19,1919,186,432,97,259,81,98,66,291,94,71,23,55,193
potapvi01,Vitaly Potapenko,CENTER,31,SACRAMENTO KINGS,3,0,13,0,4,0,0,0,0,0,2,0,0,0,2,3
powele01,Leon Powe,CENTER,23,BOSTON CELTICS,63,2,720,79,177,0,2,106,144,97,118,10,14,22,47,104
poweljo01,Josh Powell,POWER FORWARD,24,INDIANA PACERS,7,0,64,2,15,0,0,8,12,7,12,3,0,0,5,18
poweljo01,Josh Powell,POWER FORWARD,24,GOLDEN STATE WARRIORS,30,0,289,41,78,0,0,22,30,17,52,18,5,12,24,43
powelro01,Roger Powell,SMALL FORWARD,24,UTAH JAZZ,3,0,13,0,3,0,1,2,2,3,0,0,0,0,3,2
pricero01,Ronnie Price,POINT GUARD,23,SACRAMENTO KINGS,58,1,563,67,172,21,65,37,55,15,56,48,28,4,33,64
princta01,Tayshaun Prince,SMALL FORWARD,26,DETROIT PISTONS,82,82,3001,459,997,81,210,172,224,144,285,227,51,55,98,116
przybjo01,Joel Przybilla,CENTER,27,PORTLAND TRAIL BLAZERS,43,43,701,37,78,0,0,10,27,59,109,12,10,67,40,124
quinnch01,Chris Quinn,POINT GUARD,23,MIAMI HEAT,42,1,408,48,131,20,57,25,37,6,24,65,15,0,21,32
radmavl01,Vladimir Radmanović,POWER FORWARD,26,LOS ANGELES LAKERS,55,15,986,134,316,40,118,53,73,53,127,66,25,18,69,125
randosh01,Shavlik Randolph,POWER FORWARD,23,PHILADELPHIA 76ERS,13,6,179,23,48,0,0,12,22,19,35,4,7,10,9,23
randoza01,Zach Randolph,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,68,67,2425,600,1286,14,48,394,481,199,489,147,53,15,215,184
ratlith01,Theo Ratliff,CENTER,33,BOSTON CELTICS,2,2,44,1,3,0,0,3,4,2,5,0,1,3,1,6
rayal01,Allan Ray,SHOOTING GUARD,22,BOSTON CELTICS,47,5,710,100,259,48,116,42,55,18,51,43,20,3,42,85
reddmi01,Michael Redd,SMALL FORWARD,27,MILWAUKEE BUCKS,53,53,2036,477,1025,117,306,345,416,42,154,124,63,9,122,78
redicjj01,J.J. Redick,POINT GUARD,22,ORLANDO MAGIC,42,0,622,80,195,38,98,54,60,10,42,36,12,0,21,52
reedju01,Justin Reed,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,41,3,318,40,107,0,0,26,30,15,31,17,5,3,22,44
reineja01,Jared Reiner,CENTER,24,MILWAUKEE BUCKS,27,2,244,15,43,0,0,3,10,21,50,13,5,6,14,45
richaja01,Jason Richardson,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,51,49,1675,306,734,110,301,92,140,71,188,172,54,32,82,129
richaje01,Jeremy Richardson,SHOOTING GUARD,22,ATLANTA HAWKS,5,0,19,3,6,2,3,0,0,1,1,0,1,0,1,2
richaje01,Jeremy Richardson,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
richaqu01,Quentin Richardson,SMALL FORWARD,26,NEW YORK KNICKS,49,47,1621,228,545,97,258,83,120,65,287,108,36,7,70,133
ridnolu01,Luke Ridnour,POINT GUARD,25,SEATTLE SUPERSONICS,71,58,2091,301,695,49,139,128,159,28,136,368,83,19,156,181
roberan02,Anthony Roberson,POINT GUARD,23,GOLDEN STATE WARRIORS,20,1,227,44,104,21,55,2,3,2,19,10,12,0,13,27
roberla01,Lawrence Roberts,POWER FORWARD,24,MEMPHIS GRIZZLIES,54,18,969,94,208,0,2,95,131,101,160,30,36,13,36,133
robinbe01,Bernard Robinson,SHOOTING GUARD,26,CHARLOTTE BOBCATS,21,0,241,16,54,0,2,19,22,9,33,17,13,1,16,28
robinbe01,Bernard Robinson,SMALL FORWARD,26,NEW JERSEY NETS,10,0,37,3,8,0,0,4,5,1,5,2,4,1,0,4
robincl02,Clifford Robinson,CENTER,40,NEW JERSEY NETS,50,1,955,81,218,25,66,16,36,31,91,51,12,23,30,98
robinna01,Nate Robinson,POINT GUARD,22,NEW YORK KNICKS,64,5,1356,227,523,83,213,108,139,55,97,90,50,6,72,160
rodrise01,Sergio Rodríguez,POINT GUARD,20,PORTLAND TRAIL BLAZERS,67,1,862,101,239,24,85,21,26,20,71,218,35,2,77,72
rondora01,Rajon Rondo,POINT GUARD,20,BOSTON CELTICS,78,25,1831,188,450,6,29,119,184,74,218,297,128,8,137,181
roseja01,Jalen Rose,SMALL FORWARD,34,PHOENIX SUNS,29,0,246,38,86,21,47,11,12,3,20,16,5,2,9,22
rosema01,Malik Rose,POWER FORWARD,32,NEW YORK KNICKS,65,2,810,74,186,2,8,42,52,47,128,65,26,9,65,120
rossqu01,Quinton Ross,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,81,43,1700,177,379,2,10,68,87,60,130,86,70,32,33,179
roybr01,Brandon Roy,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,57,55,2015,349,765,55,146,202,241,58,192,230,67,10,116,139
