slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
gasolma01,Marc Gasol,CENTER,26,MEMPHIS GRIZZLIES,81,81,2586,364,691,3,7,220,294,154,415,200,74,136,146,265
gasolpa01,Pau Gasol,CENTER,30,LOS ANGELES LAKERS,82,82,3037,593,1120,1,3,354,430,268,568,273,48,130,142,203
gayru01,Rudy Gay,SMALL FORWARD,24,MEMPHIS GRIZZLIES,54,54,2152,409,869,57,144,194,241,82,254,153,91,58,135,131
geeal01,Alonzo Gee,SHOOTING GUARD,23,SAN ANTONIO SPURS,5,0,18,1,3,0,0,0,0,2,1,0,0,2,3,3
geeal01,Alonzo Gee,SHOOTING GUARD,23,WASHINGTON WIZARDS,11,5,127,12,27,0,2,8,12,11,11,5,7,0,8,10
geeal01,Alonzo Gee,SHOOTING GUARD,23,CLEVELAND CAVALIERS,40,29,973,108,234,17,49,64,80,49,108,33,33,16,44,81
georgpa01,Paul George,SHOOTING GUARD,20,INDIANA PACERS,61,19,1265,179,395,41,138,77,101,37,187,65,62,26,70,127
gibsoda01,Daniel Gibson,SHOOTING GUARD,24,CLEVELAND CAVALIERS,67,15,1865,264,660,118,293,134,163,24,153,201,48,21,80,154
gibsota01,Taj Gibson,POWER FORWARD,25,CHICAGO BULLS,80,19,1742,234,502,1,8,100,148,162,296,58,39,106,71,203
ginobma01,Manu Ginóbili,SHOOTING GUARD,33,SAN ANTONIO SPURS,80,79,2426,441,1018,154,441,357,410,42,253,393,123,28,174,163
gomesry01,Ryan Gomes,SMALL FORWARD,28,LOS ANGELES CLIPPERS,76,62,2095,207,505,72,211,61,85,61,193,118,62,12,55,159
goodedr01,Drew Gooden,POWER FORWARD,29,MILWAUKEE BUCKS,35,18,860,156,362,3,20,81,102,73,165,47,21,18,46,98
gordobe01,Ben Gordon,SHOOTING GUARD,27,DETROIT PISTONS,82,27,2131,339,770,107,266,136,160,41,154,171,48,16,141,178
gordoer01,Eric Gordon,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,56,56,2112,427,949,106,291,287,348,45,119,244,71,18,151,115
gortama01,Marcin Gortat,CENTER,26,ORLANDO MAGIC,25,2,396,44,81,0,0,12,18,38,80,17,7,21,17,52
gortama01,Marcin Gortat,CENTER,26,PHOENIX SUNS,55,12,1636,294,522,1,4,128,175,110,403,53,29,70,64,136
grahajo01,Joey Graham,SMALL FORWARD,28,CLEVELAND CAVALIERS,39,8,586,82,179,9,30,29,36,8,76,18,6,7,28,73
grahast01,Stephen Graham,SHOOTING GUARD,28,NEW JERSEY NETS,59,28,959,81,200,5,21,31,38,17,106,40,14,1,38,106
grangda01,Danny Granger,SMALL FORWARD,27,INDIANA PACERS,79,79,2763,535,1260,157,407,395,466,87,338,203,89,62,206,213
grayaa01,Aaron Gray,CENTER,26,NEW ORLEANS HORNETS,41,6,531,56,99,0,0,17,34,59,112,16,11,12,32,96
greenda02,Danny Green,SHOOTING GUARD,23,SAN ANTONIO SPURS,8,0,92,17,35,7,19,0,0,3,12,2,2,1,5,7
greenje02,Jeff Green,POWER FORWARD,24,OKLAHOMA CITY THUNDER,49,49,1815,270,618,56,184,148,181,57,217,89,40,21,76,142
greenje02,Jeff Green,SMALL FORWARD,24,BOSTON CELTICS,26,2,612,98,202,8,27,50,63,16,70,19,13,16,23,68
greenwi01,Willie Green,SHOOTING GUARD,29,NEW ORLEANS HORNETS,77,13,1674,270,609,54,155,78,100,22,139,74,36,13,67,143
greendo01,Donté Greene,SMALL FORWARD,22,SACRAMENTO KINGS,69,21,1127,156,386,45,154,43,65,49,98,48,36,20,60,88
greenor01,Orien Greene,SHOOTING GUARD,28,NEW JERSEY NETS,3,0,5,1,2,0,0,1,2,0,0,1,1,0,0,0
griffbl01,Blake Griffin,POWER FORWARD,21,LOS ANGELES CLIPPERS,82,82,3112,696,1376,7,24,446,695,270,719,312,63,45,223,252
haddaha01,Hamed Haddadi,CENTER,25,MEMPHIS GRIZZLIES,31,0,168,30,58,0,1,15,23,24,44,5,2,13,11,29
hamilri01,Richard Hamilton,SHOOTING GUARD,32,DETROIT PISTONS,55,39,1498,288,671,55,144,146,172,24,102,171,39,4,88,95
hansbty01,Tyler Hansbrough,POWER FORWARD,25,INDIANA PACERS,70,29,1535,285,613,0,2,197,253,145,221,41,37,15,76,160
haranlu01,Luke Harangody,POWER FORWARD,23,BOSTON CELTICS,28,0,241,28,71,2,10,5,8,17,38,10,4,7,5,36
haranlu01,Luke Harangody,POWER FORWARD,23,CLEVELAND CAVALIERS,21,0,399,51,135,14,56,14,18,23,65,20,11,10,11,44
hardeja01,James Harden,SHOOTING GUARD,21,OKLAHOMA CITY THUNDER,82,5,2189,298,684,113,324,289,343,42,213,176,92,24,106,207
harrial01,Al Harrington,POWER FORWARD,30,DENVER NUGGETS,73,3,1665,281,675,117,328,86,117,76,256,101,39,10,106,202
harride01,Devin Harris,POINT GUARD,27,NEW JERSEY NETS,54,54,1724,260,612,33,110,258,307,11,118,411,57,5,158,130
harride01,Devin Harris,POINT GUARD,27,UTAH JAZZ,17,16,530,83,201,25,70,77,95,6,34,92,13,2,49,33
harrima01,Manny Harris,SHOOTING GUARD,21,CLEVELAND CAVALIERS,54,15,933,108,289,34,92,71,93,36,104,85,31,7,63,65
harrimi01,Mike Harris,POWER FORWARD,27,HOUSTON ROCKETS,4,0,16,3,6,0,0,2,4,2,3,1,0,1,1,2
hasleud01,Udonis Haslem,POWER FORWARD,30,MIAMI HEAT,13,0,345,44,86,0,0,16,20,29,77,6,7,3,14,39
hawessp01,Spencer Hawes,CENTER,22,PHILADELPHIA 76ERS,81,81,1718,264,568,9,37,47,88,129,336,121,29,71,97,201
hayesch01,Chuck Hayes,CENTER,27,HOUSTON ROCKETS,74,63,2079,244,463,0,2,94,142,219,380,202,79,49,86,200
haywago01,Gordon Hayward,SMALL FORWARD,20,UTAH JAZZ,72,17,1218,142,293,35,74,69,97,41,98,81,30,19,70,106
haywala01,Lazar Hayward,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,42,0,419,55,154,17,60,33,42,23,47,28,12,7,19,44
haywobr01,Brendan Haywood,CENTER,31,DALLAS MAVERICKS,72,8,1331,128,223,0,1,64,177,129,247,19,16,74,51,146
headlu01,Luther Head,POINT GUARD,28,SACRAMENTO KINGS,36,14,586,68,164,25,64,39,50,16,44,70,10,9,32,43
hendege02,Gerald Henderson,SHOOTING GUARD,23,CHARLOTTE BOBCATS,68,30,1661,259,570,7,36,128,163,49,158,101,50,32,64,118
henryxa01,Xavier Henry,SHOOTING GUARD,19,MEMPHIS GRIZZLIES,38,16,527,65,160,2,17,33,52,9,28,18,11,3,13,48
hibbero01,Roy Hibbert,CENTER,24,INDIANA PACERS,81,80,2244,410,890,0,4,205,275,182,428,166,33,142,185,256
hicksjj01,J.J. Hickson,CENTER,22,CLEVELAND CAVALIERS,80,66,2256,429,936,0,5,247,367,217,478,91,48,54,173,215
hilarne01,Nenê,CENTER,28,DENVER NUGGETS,75,75,2291,402,654,1,5,286,402,145,426,149,84,73,134,238
hillge01,George Hill,POINT GUARD,24,SAN ANTONIO SPURS,76,5,2148,287,633,77,204,233,270,24,175,193,66,21,99,153
hillgr01,Grant Hill*,SMALL FORWARD,38,PHOENIX SUNS,80,80,2409,399,825,45,114,213,257,77,261,200,64,35,134,184
hilljo01,Jordan Hill,CENTER,23,HOUSTON ROCKETS,72,11,1125,173,352,0,2,60,85,128,178,29,14,52,62,157
hinriki01,Kirk Hinrich,SHOOTING GUARD,30,WASHINGTON WIZARDS,48,29,1471,198,438,43,112,92,105,14,115,210,56,10,84,119
hinriki01,Kirk Hinrich,POINT GUARD,30,ATLANTA HAWKS,24,22,686,80,185,32,76,14,21,7,46,78,19,7,37,66
holidjr01,Jrue Holiday,POINT GUARD,20,PHILADELPHIA 76ERS,82,82,2901,446,999,81,222,172,209,68,264,531,120,29,218,203
holliry01,Ryan Hollins,CENTER,26,CLEVELAND CAVALIERS,70,16,1182,131,219,0,0,111,163,70,116,26,22,42,67,199
horfoal01,Al Horford,CENTER,24,ATLANTA HAWKS,77,77,2704,513,921,2,4,150,188,182,536,266,59,80,119,193
houseed01,Eddie House,SHOOTING GUARD,32,MIAMI HEAT,56,1,978,128,321,68,175,38,40,9,83,62,32,3,29,68
howardw01,Dwight Howard,CENTER,25,ORLANDO MAGIC,78,78,2935,619,1044,0,7,546,916,309,789,107,107,186,279,258
howarjo01,Josh Howard,SMALL FORWARD,30,WASHINGTON WIZARDS,18,10,409,58,162,7,29,29,47,18,56,24,13,5,20,34
howarju01,Juwan Howard,POWER FORWARD,37,MIAMI HEAT,57,0,592,55,125,0,0,29,35,36,86,23,10,4,25,61
hudsole01,Lester Hudson,POINT GUARD,26,WASHINGTON WIZARDS,11,0,73,6,24,4,15,2,4,1,4,17,4,1,7,10
humphkr01,Kris Humphries,POWER FORWARD,25,NEW JERSEY NETS,74,44,2061,307,583,0,1,127,191,225,546,84,33,80,103,168
ibakase01,Serge Ibaka,POWER FORWARD,21,OKLAHOMA CITY THUNDER,82,44,2216,335,617,0,1,138,184,214,408,22,31,198,71,267
iguodan01,Andre Iguodala,SMALL FORWARD,27,PHILADELPHIA 76ERS,67,67,2469,338,759,61,181,208,300,61,326,422,101,38,138,109
ilgauzy01,Zydrunas Ilgauskas,CENTER,35,MIAMI HEAT,72,51,1145,162,319,0,1,36,46,108,179,26,23,58,52,185
mbengdj01,D.J. Mbenga,CENTER,30,NEW ORLEANS HORNETS,41,0,330,23,49,0,0,13,18,35,51,6,6,27,21,52
ilyaser01,Ersan İlyasova,POWER FORWARD,23,MILWAUKEE BUCKS,60,34,1505,221,507,36,121,93,104,105,260,56,51,24,63,159
iveyro01,Royal Ivey,SHOOTING GUARD,29,OKLAHOMA CITY THUNDER,25,0,155,16,38,7,16,2,2,2,14,7,6,1,5,17
jackja01,Jarrett Jack,POINT GUARD,27,TORONTO RAPTORS,13,13,347,48,122,4,24,40,46,6,36,59,14,0,34,25
jackja01,Jarrett Jack,SHOOTING GUARD,27,NEW ORLEANS HORNETS,70,2,1375,212,515,29,84,142,168,14,117,183,40,6,76,77
jacksda01,Darnell Jackson,POWER FORWARD,25,SACRAMENTO KINGS,59,2,486,77,158,3,11,30,49,49,45,14,12,3,23,61
jacksst02,Stephen Jackson,SHOOTING GUARD,32,CHARLOTTE BOBCATS,67,67,2405,435,1059,121,359,249,305,53,251,241,80,28,209,161
jamesda01,Damion James,SMALL FORWARD,23,NEW JERSEY NETS,25,9,403,46,103,0,3,18,28,17,68,20,16,12,25,36
jamesle01,LeBron James,SMALL FORWARD,26,MIAMI HEAT,79,79,3063,758,1485,92,279,503,663,80,510,554,124,50,284,163
jamisan01,Antawn Jamison,POWER FORWARD,34,CLEVELAND CAVALIERS,56,38,1842,374,876,91,263,171,234,86,289,93,50,30,77,137
jeffeot01,Othyus Jeffers,SHOOTING GUARD,25,SAN ANTONIO SPURS,1,0,8,1,3,0,0,0,0,0,2,1,0,0,1,1
jeffeot01,Othyus Jeffers,SHOOTING GUARD,25,WASHINGTON WIZARDS,16,1,314,30,62,1,4,30,46,25,40,19,17,0,13,31
jeffeal01,Al Jefferson,CENTER,26,UTAH JAZZ,82,82,2940,654,1319,0,0,220,289,235,559,149,46,153,105,238
jefferi01,Richard Jefferson,SMALL FORWARD,30,SAN ANTONIO SPURS,81,81,2459,304,642,135,307,148,195,54,256,107,38,34,93,164
jeffrja01,Jared Jeffries,POWER FORWARD,29,HOUSTON ROCKETS,18,0,138,11,36,1,6,4,10,20,15,11,7,3,4,21
jeffrja01,Jared Jeffries,POWER FORWARD,29,NEW YORK KNICKS,24,9,463,19,50,1,3,8,19,42,39,25,24,14,17,54
jennibr01,Brandon Jennings,POINT GUARD,21,MILWAUKEE BUCKS,63,61,2169,361,926,98,303,199,246,42,192,305,95,21,146,131
jetereu01,Eugene Jeter,POINT GUARD,27,SACRAMENTO KINGS,62,1,858,106,259,6,30,37,41,9,61,162,29,2,51,54
jianlyi01,Yi Jianlian,POWER FORWARD,23,WASHINGTON WIZARDS,63,11,1112,145,347,3,13,62,91,79,169,25,27,32,51,115
johnsam01,Amir Johnson,POWER FORWARD,23,TORONTO RAPTORS,72,54,1853,281,495,0,1,126,160,189,272,81,53,88,69,263
johnsar02,Armon Johnson,POINT GUARD,21,PORTLAND TRAIL BLAZERS,38,0,277,46,101,5,12,13,22,11,25,45,5,1,38,31
johnsch03,Chris Johnson,CENTER,25,PORTLAND TRAIL BLAZERS,10,1,106,7,18,0,0,13,18,11,16,2,3,6,8,18
johnsch03,Chris Johnson,CENTER,25,BOSTON CELTICS,4,0,32,2,3,0,0,2,2,1,4,1,0,3,2,3
johnsja01,James Johnson,SMALL FORWARD,23,CHICAGO BULLS,13,0,123,17,41,2,9,6,13,6,18,14,8,9,18,25
johnsja01,James Johnson,SMALL FORWARD,23,TORONTO RAPTORS,25,25,699,91,196,6,25,41,58,31,87,75,25,28,46,70
johnsjo02,Joe Johnson,SHOOTING GUARD,29,ATLANTA HAWKS,72,72,2554,514,1161,89,300,195,243,59,232,338,47,7,146,131
johnstr01,Trey Johnson,SHOOTING GUARD,26,TORONTO RAPTORS,7,0,81,10,30,1,3,7,8,2,5,11,1,1,5,11
johnstr01,Trey Johnson,SHOOTING GUARD,26,LOS ANGELES LAKERS,1,0,13,2,3,0,0,2,2,0,0,0,0,0,0,1
johnswe01,Wesley Johnson,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,79,63,2069,271,682,103,289,64,92,51,189,148,58,54,95,163
jonesda02,Dahntay Jones,SHOOTING GUARD,30,INDIANA PACERS,45,2,589,100,214,14,39,69,90,4,61,33,20,7,31,70
jonesdo02,Dominique Jones,SHOOTING GUARD,22,DALLAS MAVERICKS,18,0,135,14,45,0,4,14,17,6,19,19,5,3,10,7
jonesja02,James Jones,SMALL FORWARD,30,MIAMI HEAT,81,8,1549,146,346,123,287,60,72,23,137,43,29,19,21,129
jonesso01,Solomon Jones,CENTER,26,INDIANA PACERS,39,0,528,49,121,0,1,41,62,45,68,30,12,22,35,94
jordade01,DeAndre Jordan,CENTER,22,LOS ANGELES CLIPPERS,80,66,2047,234,341,0,1,98,217,207,368,42,41,142,101,255
kamanch01,Chris Kaman,CENTER,28,LOS ANGELES CLIPPERS,32,15,838,177,376,0,0,43,57,51,174,46,16,48,58,75
kaponja01,Jason Kapono,SMALL FORWARD,29,PHILADELPHIA 76ERS,24,2,112,7,28,1,8,1,2,3,8,4,2,1,2,4
kiddja01,Jason Kidd*,POINT GUARD,37,DALLAS MAVERICKS,80,80,2653,215,596,133,391,67,77,35,316,655,134,29,179,119
kirilan01,Andrei Kirilenko,SMALL FORWARD,29,UTAH JAZZ,64,62,1999,253,542,36,98,208,270,100,227,192,81,74,117,113
kleizli01,Linas Kleiza,SMALL FORWARD,26,TORONTO RAPTORS,39,23,1032,178,406,39,131,41,65,37,140,40,19,7,65,99
korveky01,Kyle Korver,SHOOTING GUARD,29,CHICAGO BULLS,82,0,1649,242,557,120,289,77,87,12,138,124,35,20,60,156
koufoko01,Kosta Koufos,CENTER,21,MINNESOTA TIMBERWOLVES,39,1,336,47,108,0,2,12,24,42,55,7,8,20,25,50
koufoko01,Kosta Koufos,CENTER,21,DENVER NUGGETS,11,1,98,21,42,0,0,12,19,15,18,0,2,5,6,9
krstine01,Nenad Krstić,CENTER,27,OKLAHOMA CITY THUNDER,47,47,1018,152,305,0,0,53,66,77,130,19,18,17,33,107
krstine01,Nenad Krstić,CENTER,27,BOSTON CELTICS,24,20,553,79,147,0,0,60,80,47,81,8,8,8,23,77
landrca01,Carl Landry,POWER FORWARD,27,SACRAMENTO KINGS,53,16,1406,238,484,0,3,155,215,127,126,50,30,20,82,125
landrca01,Carl Landry,POWER FORWARD,27,NEW ORLEANS HORNETS,23,10,602,107,203,0,1,58,73,38,56,13,10,12,27,71
lawac01,Acie Law,POINT GUARD,26,MEMPHIS GRIZZLIES,11,0,94,3,19,0,6,6,10,3,8,14,4,0,10,10
lawac01,Acie Law,POINT GUARD,26,GOLDEN STATE WARRIORS,40,0,632,78,167,6,30,41,54,9,43,70,28,0,33,51
lawalga01,Gani Lawal,POWER FORWARD,22,PHOENIX SUNS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
lawsoty01,Ty Lawson,POINT GUARD,23,DENVER NUGGETS,80,31,2103,346,688,69,171,172,225,67,142,377,80,4,137,133
leeco01,Courtney Lee,SHOOTING GUARD,25,HOUSTON ROCKETS,81,1,1723,253,576,71,174,95,120,51,158,100,58,18,68,102
leeda02,David Lee,POWER FORWARD,27,GOLDEN STATE WARRIORS,73,73,2634,496,978,1,3,210,267,217,497,233,74,31,170,211
lewisra02,Rashard Lewis,POWER FORWARD,31,ORLANDO MAGIC,25,25,810,113,270,44,120,34,45,23,83,29,22,10,35,63
lewisra02,Rashard Lewis,SMALL FORWARD,31,WASHINGTON WIZARDS,32,27,1014,139,312,43,124,43,51,48,136,63,30,20,52,96
linje01,Jeremy Lin,POINT GUARD,22,GOLDEN STATE WARRIORS,29,0,285,28,72,1,5,19,25,12,22,42,33,9,18,31
livinsh01,Shaun Livingston,POINT GUARD,25,CHARLOTTE BOBCATS,73,0,1261,185,397,1,4,108,125,29,120,164,47,29,88,109
lopezbr01,Brook Lopez,CENTER,22,NEW JERSEY NETS,82,82,2889,644,1309,0,1,385,489,197,291,129,47,120,176,240
lopezro01,Robin Lopez,CENTER,22,PHOENIX SUNS,67,56,991,179,357,0,0,74,100,82,134,8,18,45,48,143
loveke01,Kevin Love,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,73,73,2611,482,1026,88,211,424,499,330,782,184,45,28,155,148
lowryky01,Kyle Lowry,POINT GUARD,24,HOUSTON ROCKETS,75,71,2563,345,809,129,343,192,251,89,220,500,102,23,158,207
lucasjo02,John Lucas III,POINT GUARD,28,CHICAGO BULLS,2,0,10,1,3,0,1,0,2,0,0,1,0,0,0,0
maggeco01,Corey Maggette,SMALL FORWARD,31,MILWAUKEE BUCKS,67,18,1401,253,559,28,78,271,325,44,197,84,21,5,127,175
magloja01,Jamaal Magloire,CENTER,32,MIAMI HEAT,18,0,158,13,22,0,0,9,18,17,44,3,4,2,5,26
mahinia01,Ian Mahinmi,CENTER,24,DALLAS MAVERICKS,56,0,488,55,98,0,2,63,82,43,77,8,14,15,25,105
mariosh01,Shawn Marion,SMALL FORWARD,32,DALLAS MAVERICKS,80,27,2253,434,834,5,33,126,164,168,383,110,68,50,130,144
marksse01,Sean Marks,CENTER,35,PORTLAND TRAIL BLAZERS,29,0,208,19,44,2,2,5,8,16,24,4,3,5,11,44
martica01,Cartier Martin,SMALL FORWARD,26,WASHINGTON WIZARDS,52,1,542,71,182,39,99,28,40,20,54,18,18,6,16,52
martike01,Kenyon Martin,POWER FORWARD,33,DENVER NUGGETS,48,48,1233,185,362,2,9,42,72,67,230,109,43,35,59,136
martike02,Kevin Martin,SHOOTING GUARD,27,HOUSTON ROCKETS,80,80,2603,553,1267,176,459,594,669,28,230,198,80,15,184,155
masonro01,Roger Mason,SHOOTING GUARD,30,NEW YORK KNICKS,26,0,319,26,77,16,44,7,10,5,38,20,6,2,6,25
matthwe02,Wesley Matthews,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,82,69,2758,440,979,154,378,266,315,48,210,164,102,9,138,195
maxieja01,Jason Maxiell,POWER FORWARD,27,DETROIT PISTONS,57,14,930,93,189,0,0,51,99,66,107,17,24,21,44,92
maynoer01,Eric Maynor,POINT GUARD,23,OKLAHOMA CITY THUNDER,82,0,1200,134,333,37,96,43,59,25,96,238,35,6,77,96
mayooj01,O.J. Mayo,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,71,17,1869,304,747,96,264,99,131,35,135,145,73,26,99,127
mbahalu01,Luc Mbah a Moute,POWER FORWARD,24,MILWAUKEE BUCKS,79,52,2093,198,428,0,7,133,188,169,251,68,72,28,77,180
mcdyean01,Antonio McDyess,POWER FORWARD,36,SAN ANTONIO SPURS,73,16,1387,169,344,0,1,52,77,122,273,84,36,39,72,163
mcgeeja01,JaVale McGee,CENTER,23,WASHINGTON WIZARDS,79,75,2193,332,604,0,3,134,230,223,411,38,41,193,102,232
mcgratr01,Tracy McGrady*,SHOOTING GUARD,31,DETROIT PISTONS,72,39,1686,227,514,30,88,90,129,49,202,252,66,34,102,101
mcguido01,Dominic McGuire,SMALL FORWARD,25,CHARLOTTE BOBCATS,52,8,760,72,182,0,2,30,39,63,136,43,10,33,25,94
mcrobjo01,Josh McRoberts,POWER FORWARD,23,INDIANA PACERS,72,51,1597,211,386,23,60,88,119,109,273,150,47,57,93,165
meeksjo01,Jodie Meeks,SHOOTING GUARD,23,PHILADELPHIA 76ERS,74,64,2062,242,570,138,348,152,170,21,150,78,63,4,60,97
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,27,NEW ORLEANS HORNETS,7,0,35,1,3,0,0,0,0,3,8,2,0,0,2,11
milescj01,C.J. Miles,SMALL FORWARD,23,UTAH JAZZ,78,19,1969,366,899,109,339,159,196,54,201,135,74,38,93,221
milicda01,Darko Miličić,CENTER,25,MINNESOTA TIMBERWOLVES,69,69,1686,271,578,0,0,64,115,133,227,104,54,140,151,229
millean02,Andre Miller,POINT GUARD,34,PORTLAND TRAIL BLAZERS,81,81,2650,388,844,4,37,249,292,97,205,566,114,12,197,171
millebr01,Brad Miller,CENTER,34,HOUSTON ROCKETS,60,5,1015,132,296,40,107,78,94,44,178,145,28,21,54,98
millemi01,Mike Miller,SHOOTING GUARD,30,MIAMI HEAT,41,2,838,81,202,43,118,23,34,38,146,51,20,2,41,88
millspa02,Patty Mills,POINT GUARD,22,PORTLAND TRAIL BLAZERS,64,0,783,135,328,47,133,36,47,19,32,109,27,1,62,63
millspa01,Paul Millsap,POWER FORWARD,25,UTAH JAZZ,76,76,2605,525,988,9,23,256,338,164,415,187,103,69,145,272
mingya01,Yao Ming*,CENTER,30,HOUSTON ROCKETS,5,5,91,18,37,0,0,15,16,7,20,4,0,8,7,13
mohamna01,Nazr Mohammed,CENTER,33,CHARLOTTE BOBCATS,51,30,851,159,317,0,1,52,88,94,158,17,14,46,51,121
mohamna01,Nazr Mohammed,CENTER,33,OKLAHOMA CITY THUNDER,24,7,429,75,131,0,0,15,24,46,70,6,16,10,19,63
monrogr01,Greg Monroe,CENTER,20,DETROIT PISTONS,80,48,2222,303,550,0,1,145,233,248,353,105,93,45,81,196
moonja01,Jamario Moon,SMALL FORWARD,30,CLEVELAND CAVALIERS,40,13,764,76,189,27,95,10,11,14,104,45,25,27,17,39
moonja01,Jamario Moon,SMALL FORWARD,30,LOS ANGELES CLIPPERS,19,7,278,25,59,11,28,5,6,9,38,7,3,6,5,26
morroan01,Anthony Morrow,SHOOTING GUARD,25,NEW JERSEY NETS,58,47,1856,279,620,110,260,96,107,37,135,68,19,7,54,135
mozgoti01,Timofey Mozgov,CENTER,24,NEW YORK KNICKS,34,14,458,52,112,0,0,31,44,41,63,15,14,23,32,76
mozgoti01,Timofey Mozgov,CENTER,24,DENVER NUGGETS,11,0,66,11,21,0,0,6,8,5,12,0,1,2,3,8
mulleby01,Byron Mullens,POWER FORWARD,21,OKLAHOMA CITY THUNDER,13,0,85,9,28,0,0,7,14,6,18,0,2,3,8,11
murphtr01,Troy Murphy,POWER FORWARD,30,NEW JERSEY NETS,18,4,288,26,76,4,23,9,17,11,64,17,7,2,13,28
murphtr01,Troy Murphy,POWER FORWARD,30,BOSTON CELTICS,17,0,178,16,38,1,10,11,13,11,27,6,8,1,7,19
ndiayha01,Hamady N'Diaye,CENTER,24,WASHINGTON WIZARDS,16,0,80,4,5,0,0,6,12,2,5,0,2,5,3,18
najered01,Eduardo Nájera,POWER FORWARD,34,CHARLOTTE BOBCATS,31,0,372,26,72,11,34,6,11,14,30,20,11,6,13,52
nashst01,Steve Nash*,POINT GUARD,36,PHOENIX SUNS,75,75,2497,399,811,81,205,227,249,40,220,855,48,4,265,87
nealga01,Gary Neal,SHOOTING GUARD,26,SAN ANTONIO SPURS,80,1,1685,285,632,129,308,84,104,21,175,96,27,4,78,148
nelsoja01,Jameer Nelson,POINT GUARD,28,ORLANDO MAGIC,76,76,2319,374,838,119,297,130,162,37,189,456,75,3,194,209
noahjo01,Joakim Noah,CENTER,25,CHICAGO BULLS,48,48,1576,211,402,0,1,139,188,182,316,107,48,72,90,156
nocioan01,Andrés Nocioni,SMALL FORWARD,31,PHILADELPHIA 76ERS,54,17,931,118,277,42,118,49,61,19,150,45,14,15,47,100
novakst01,Steve Novak,SMALL FORWARD,27,DALLAS MAVERICKS,7,0,18,4,8,3,4,0,0,0,5,0,0,0,0,3
novakst01,Steve Novak,SMALL FORWARD,27,SAN ANTONIO SPURS,23,0,197,31,59,23,42,8,8,4,19,3,1,5,4,11
nowitdi01,Dirk Nowitzki,POWER FORWARD,32,DALLAS MAVERICKS,73,73,2504,610,1179,66,168,395,443,50,463,190,38,47,137,172
onealje01,Jermaine O'Neal,CENTER,32,BOSTON CELTICS,24,10,431,50,109,0,1,29,43,25,63,12,2,30,27,65
onealsh01,Shaquille O'Neal*,CENTER,38,BOSTON CELTICS,37,36,752,134,201,0,0,73,131,48,130,26,16,42,56,120
obertfa01,Fabricio Oberto,CENTER,35,PORTLAND TRAIL BLAZERS,5,0,45,3,5,0,0,1,2,3,4,0,0,0,3,10
odomla01,Lamar Odom,POWER FORWARD,31,LOS ANGELES LAKERS,82,35,2639,473,893,68,178,166,246,175,535,249,47,61,139,200
okafoem01,Emeka Okafor,CENTER,28,NEW ORLEANS HORNETS,72,72,2287,300,524,0,1,145,258,230,454,42,40,127,119,230
okurme01,Mehmet Okur,CENTER,31,UTAH JAZZ,13,0,168,22,62,5,16,15,20,9,21,19,4,4,7,18
outlatr01,Travis Outlaw,SMALL FORWARD,26,NEW JERSEY NETS,82,55,2358,274,731,76,252,132,171,54,271,84,34,36,71,148
owensla01,Larry Owens,SMALL FORWARD,28,SAN ANTONIO SPURS,7,0,31,3,6,1,3,2,4,0,4,1,2,0,0,4
owensla01,Larry Owens,SMALL FORWARD,28,WASHINGTON WIZARDS,5,0,112,12,26,5,10,2,5,1,10,7,7,5,5,14
pachuza01,Zaza Pachulia,CENTER,26,ATLANTA HAWKS,79,7,1244,107,232,0,0,135,179,119,214,58,34,22,69,184
parkean01,Anthony Parker,SMALL FORWARD,35,CLEVELAND CAVALIERS,72,65,2091,220,552,86,227,74,95,33,185,218,67,10,80,109
parketo01,Tony Parker,POINT GUARD,28,SAN ANTONIO SPURS,78,78,2528,555,1069,25,70,233,303,30,208,513,90,3,200,135
pattepa01,Patrick Patterson,POWER FORWARD,21,HOUSTON ROCKETS,52,6,868,149,267,0,2,30,42,86,114,41,17,37,31,77
paulch01,Chris Paul,POINT GUARD,25,NEW ORLEANS HORNETS,80,80,2880,430,928,71,183,337,384,38,289,782,188,5,177,196
pavloal01,Sasha Pavlović,SMALL FORWARD,27,DALLAS MAVERICKS,10,6,163,15,35,7,16,4,5,0,12,7,5,3,5,15
pavloal01,Sasha Pavlović,SHOOTING GUARD,27,NEW ORLEANS HORNETS,4,1,50,2,11,0,5,0,0,0,6,6,0,4,1,4
pavloal01,Sasha Pavlović,SHOOTING GUARD,27,BOSTON CELTICS,17,0,149,12,26,5,10,2,5,1,13,3,5,0,6,15
pekovni01,Nikola Peković,CENTER,25,MINNESOTA TIMBERWOLVES,65,11,887,136,263,0,0,87,114,90,103,27,18,35,91,181
