slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
templga01,Garrett Temple,SHOOTING GUARD,32,MEMPHIS GRIZZLIES,49,1530,8.6,0.551,0.543,0.196,1.3,10.0,5.6,6.7,1.6,1.5,11.4,13.9,0.1,1.5,1.6,0.05,-3.1,0.4,-2.7,-0.3,False
templga01,Garrett Temple,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,26,510,8.0,0.514,0.509,0.292,2.1,10.9,6.7,9.4,2.4,0.8,11.8,11.2,0.2,0.5,0.6,0.061,-4.1,1.0,-3.1,-0.1,False
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,25,LOS ANGELES LAKERS,82,2035,12.9,0.568,0.575,0.209,2.5,9.4,6.0,7.5,1.7,0.5,7.3,18.1,2.3,1.8,4.0,0.095,-0.3,-0.1,-0.5,0.8,False
riverau01,Austin Rivers,SHOOTING GUARD,26,WASHINGTON WIZARDS,29,683,6.8,0.49,0.546,0.237,1.6,9.8,5.6,11.2,1.2,1.2,14.4,15.5,-0.4,0.2,-0.2,-0.014,-4.1,-1.2,-5.3,-0.6,False
riverau01,Austin Rivers,SHOOTING GUARD,26,HOUSTON ROCKETS,47,1345,8.2,0.511,0.585,0.13,1.2,6.4,3.7,11.7,1.1,0.8,7.4,13.9,0.8,0.6,1.4,0.05,-2.9,-0.9,-3.8,-0.6,False
saricda01,Dario Šarić,POWER FORWARD,24,PHILADELPHIA 76ERS,13,396,8.1,0.496,0.53,0.227,5.8,16.9,11.5,8.9,0.5,0.6,14.7,18.0,-0.1,0.3,0.2,0.023,-3.2,-1.5,-4.7,-0.3,False
saricda01,Dario Šarić,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,68,1627,14.3,0.579,0.449,0.213,6.8,17.7,12.2,8.8,1.2,0.3,10.5,17.8,2.4,0.9,3.3,0.099,0.4,-1.3,-0.8,0.5,False
ibakase01,Serge Ibaka,CENTER,29,TORONTO RAPTORS,74,2010,18.7,0.582,0.193,0.202,8.6,23.2,16.1,7.7,0.7,4.3,10.7,22.9,2.8,3.3,6.1,0.146,0.2,0.1,0.2,1.2,False
dotsoda01,Damyean Dotson,SHOOTING GUARD,24,NEW YORK KNICKS,73,2004,10.8,0.526,0.49,0.14,1.7,12.2,6.8,10.4,1.4,0.4,8.7,17.3,0.7,0.9,1.5,0.037,-1.7,-0.8,-2.6,-0.3,False
isaacjo01,Jonathan Isaac,POWER FORWARD,21,ORLANDO MAGIC,75,1996,13.0,0.537,0.435,0.221,5.2,17.0,11.0,5.7,1.4,4.1,10.1,16.3,0.9,3.1,4.0,0.096,-1.4,1.0,-0.4,0.8,False
willilo02,Lou Williams,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,75,1993,21.2,0.554,0.256,0.426,2.2,9.4,5.9,33.0,1.3,0.4,11.8,32.4,3.9,1.2,5.1,0.123,4.3,-2.1,2.2,2.1,False
jacksjo02,Josh Jackson,SHOOTING GUARD,21,PHOENIX SUNS,79,1988,10.6,0.487,0.268,0.253,3.6,15.9,9.7,14.1,1.8,2.3,15.6,23.9,-2.8,1.1,-1.7,-0.04,-3.3,-1.2,-4.6,-1.3,False
finnedo01,Dorian Finney-Smith,SMALL FORWARD,25,DALLAS MAVERICKS,81,1985,11.0,0.53,0.481,0.195,7.5,13.4,10.5,6.9,1.7,1.5,11.4,14.0,1.2,2.0,3.3,0.079,-1.8,0.4,-1.4,0.3,False
nurkiju01,Jusuf Nurkić,CENTER,24,PORTLAND TRAIL BLAZERS,72,1974,23.4,0.57,0.035,0.442,13.4,26.7,20.2,17.9,1.7,4.2,14.6,24.7,4.4,3.3,7.8,0.189,2.1,1.7,3.7,2.8,False
horfoal01,Al Horford,CENTER,32,BOSTON CELTICS,68,1973,20.2,0.605,0.281,0.131,6.5,18.3,12.4,21.2,1.4,3.9,11.8,19.0,4.5,2.8,7.4,0.179,3.3,1.9,5.1,3.6,False
morrimo01,Monte Morris,POINT GUARD,23,DENVER NUGGETS,82,1970,16.2,0.577,0.323,0.115,1.9,8.8,5.3,21.7,1.8,0.2,6.6,17.1,4.4,1.8,6.2,0.151,1.1,0.3,1.5,1.7,False
arcidry01,Ryan Arcidiacono,POINT GUARD,24,CHICAGO BULLS,81,1961,11.6,0.588,0.519,0.244,1.5,10.8,6.1,18.9,1.6,0.2,12.0,11.7,2.8,0.9,3.7,0.09,-2.0,0.1,-1.9,0.1,False
winslju01,Justise Winslow,SMALL FORWARD,22,MIAMI HEAT,66,1959,12.8,0.513,0.342,0.183,3.4,15.9,9.6,21.9,1.8,0.9,14.9,20.8,0.2,2.6,2.8,0.067,-1.3,0.6,-0.6,0.7,False
bogdabo01,Bogdan Bogdanović,SHOOTING GUARD,26,SACRAMENTO KINGS,70,1947,14.1,0.53,0.431,0.188,2.1,11.0,6.4,19.3,1.7,0.7,11.1,22.3,1.3,1.4,2.7,0.067,-0.1,-0.6,-0.6,0.7,False
jamesle01,LeBron James,SMALL FORWARD,34,LOS ANGELES LAKERS,55,1937,25.6,0.588,0.299,0.382,3.1,21.3,12.4,39.4,1.7,1.4,13.3,31.6,4.7,2.6,7.2,0.179,6.4,1.7,8.0,4.9,False
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,23,WASHINGTON WIZARDS,29,755,13.3,0.545,0.433,0.279,3.4,15.3,9.3,3.8,1.7,2.2,8.1,20.9,0.3,0.5,0.8,0.053,-1.4,-1.2,-2.6,-0.1,False
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,23,PHOENIX SUNS,40,1180,16.4,0.555,0.384,0.296,4.3,14.2,9.2,8.7,2.3,2.8,10.7,24.7,0.5,0.8,1.3,0.054,0.4,-0.8,-0.4,0.5,False
bembrde01,DeAndre' Bembry,SHOOTING GUARD,24,ATLANTA HAWKS,82,1931,10.7,0.508,0.281,0.221,2.9,16.9,9.7,14.7,2.5,1.8,17.4,17.2,-0.9,1.7,0.9,0.022,-3.3,0.8,-2.4,-0.2,False
fergute01,Terrance Ferguson,SHOOTING GUARD,20,OKLAHOMA CITY THUNDER,74,1931,6.4,0.566,0.673,0.118,1.7,6.0,3.8,4.8,1.0,0.7,9.4,10.6,1.2,1.6,2.8,0.07,-3.9,0.1,-3.8,-0.9,False
dinwisp01,Spencer Dinwiddie,POINT GUARD,25,BROOKLYN NETS,68,1914,16.3,0.58,0.447,0.43,1.4,7.6,4.6,25.6,1.0,0.7,13.4,24.9,3.5,1.4,4.8,0.121,1.4,-0.8,0.6,1.3,False
brownja02,Jaylen Brown,SHOOTING GUARD,22,BOSTON CELTICS,74,1913,13.6,0.547,0.348,0.255,3.6,13.9,8.7,7.7,1.7,1.5,10.1,22.2,0.7,2.3,2.9,0.073,-1.6,-0.4,-2.1,0.0,False
adebaba01,Bam Adebayo,CENTER,21,MIAMI HEAT,82,1913,17.9,0.623,0.031,0.465,9.2,24.0,16.6,14.2,1.8,3.0,17.1,15.8,3.4,3.4,6.8,0.171,-0.4,2.2,1.8,1.8,False
millspa02,Patty Mills,POINT GUARD,30,SAN ANTONIO SPURS,82,1908,13.2,0.572,0.609,0.155,1.4,8.9,5.2,17.6,1.3,0.4,11.6,18.5,2.2,1.2,3.5,0.087,0.4,-0.8,-0.3,0.8,False
bradlav01,Avery Bradley,SHOOTING GUARD,28,LOS ANGELES CLIPPERS,49,1463,5.5,0.464,0.41,0.06,2.6,6.7,4.7,8.8,0.9,0.9,12.4,14.2,-1.0,0.6,-0.3,-0.011,-3.7,-0.9,-4.6,-1.0,False
bradlav01,Avery Bradley,SHOOTING GUARD,28,MEMPHIS GRIZZLIES,14,442,14.5,0.565,0.388,0.133,2.0,9.3,5.6,21.6,1.6,0.0,12.3,22.9,0.3,0.4,0.7,0.074,0.1,-1.0,-0.9,0.1,False
rubiori01,Ricky Rubio,POINT GUARD,28,UTAH JAZZ,68,1899,14.0,0.52,0.348,0.312,1.9,11.8,6.9,32.1,2.3,0.4,17.8,22.7,0.9,2.8,3.7,0.095,-1.0,0.8,-0.2,0.9,False
millspa01,Paul Millsap,POWER FORWARD,33,DENVER NUGGETS,70,1895,17.9,0.57,0.239,0.374,8.7,20.2,14.4,10.6,2.2,2.5,10.9,19.6,3.2,2.9,6.1,0.155,0.7,1.0,1.7,1.8,False
hoodro01,Rodney Hood,SHOOTING GUARD,26,CLEVELAND CAVALIERS,45,1234,13.0,0.542,0.335,0.251,1.6,8.8,5.0,11.5,1.5,0.4,6.7,19.1,1.5,0.0,1.5,0.059,-1.0,-1.1,-2.1,0.0,False
hoodro01,Rodney Hood,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,27,659,10.9,0.549,0.387,0.189,1.2,6.0,3.6,7.1,1.5,0.9,7.5,16.3,0.6,0.5,1.1,0.077,-1.7,-0.3,-2.0,0.0,False
wadedw01,Dwyane Wade,SHOOTING GUARD,37,MIAMI HEAT,72,1885,15.8,0.51,0.272,0.243,3.9,12.2,8.0,26.5,1.5,1.8,13.5,27.9,0.1,2.3,2.4,0.061,0.8,-0.2,0.6,1.2,False
beaslma01,Malik Beasley,SHOOTING GUARD,22,DENVER NUGGETS,81,1879,14.2,0.599,0.55,0.09,2.0,9.5,5.8,7.5,1.4,0.5,6.7,18.7,2.9,1.6,4.5,0.115,0.8,-0.7,0.1,1.0,False
bullore01,Reggie Bullock,SHOOTING GUARD,27,DETROIT PISTONS,44,1355,11.0,0.569,0.667,0.145,1.6,8.6,5.0,12.0,0.9,0.3,10.3,16.7,1.4,1.0,2.4,0.084,-0.1,-0.5,-0.6,0.5,False
bullore01,Reggie Bullock,SHOOTING GUARD,27,LOS ANGELES LAKERS,19,524,9.1,0.545,0.647,0.137,0.4,9.3,4.9,5.0,1.4,1.1,6.3,13.7,0.2,0.4,0.7,0.061,-2.1,-0.1,-2.2,0.0,False
haywago01,Gordon Hayward,POWER FORWARD,28,BOSTON CELTICS,72,1863,15.6,0.575,0.364,0.294,2.9,15.5,9.2,18.4,1.6,1.1,12.8,19.1,2.6,2.2,4.8,0.123,0.4,0.4,0.8,1.3,False
paulch01,Chris Paul,POINT GUARD,33,HOUSTON ROCKETS,58,1857,19.7,0.56,0.493,0.282,2.1,13.9,7.9,39.3,3.0,0.8,15.8,22.5,4.4,2.2,6.6,0.172,2.7,1.1,3.9,2.8,False
davisan02,Anthony Davis,CENTER,25,NEW ORLEANS PELICANS,56,1850,30.3,0.597,0.141,0.422,9.9,27.5,18.8,19.0,2.2,6.0,8.4,29.5,6.4,3.1,9.5,0.247,7.1,2.3,9.4,5.3,False
gayru01,Rudy Gay,POWER FORWARD,32,SAN ANTONIO SPURS,69,1842,17.5,0.583,0.247,0.197,3.8,23.9,13.9,14.7,1.4,1.6,12.3,22.1,2.2,2.2,4.4,0.115,0.8,0.6,1.4,1.6,False
sabondo01,Domantas Sabonis,CENTER,22,INDIANA PACERS,74,1838,21.9,0.63,0.024,0.416,11.5,29.8,20.8,18.2,1.3,1.5,16.2,23.5,4.3,3.3,7.6,0.197,1.9,1.3,3.1,2.4,False
brogdma01,Malcolm Brogdon,SHOOTING GUARD,26,MILWAUKEE BUCKS,64,1832,17.8,0.614,0.326,0.203,3.8,11.7,8.0,16.2,1.2,0.6,10.0,20.7,4.2,2.3,6.5,0.171,2.0,0.1,2.2,1.9,False
collijo01,John Collins,POWER FORWARD,21,ATLANTA HAWKS,61,1829,21.8,0.627,0.19,0.32,12.3,22.1,17.1,11.0,0.6,1.8,11.2,23.7,5.0,1.0,6.0,0.158,2.8,-1.9,0.9,1.3,False
belinma01,Marco Belinelli,SHOOTING GUARD,32,SAN ANTONIO SPURS,79,1815,11.9,0.557,0.572,0.18,1.0,10.8,5.9,10.1,0.9,0.4,8.8,19.8,1.4,1.1,2.5,0.065,-0.5,-1.2,-1.7,0.1,False
olynyke01,Kelly Olynyk,POWER FORWARD,27,MIAMI HEAT,79,1812,14.4,0.61,0.566,0.328,4.2,17.8,11.0,11.4,1.4,1.8,15.0,18.0,2.3,2.5,4.7,0.126,-0.2,0.9,0.7,1.2,False
shamela01,Landry Shamet,SHOOTING GUARD,21,PHILADELPHIA 76ERS,54,1108,10.7,0.606,0.706,0.156,1.4,5.9,3.7,7.4,1.0,0.6,6.6,15.0,1.6,0.6,2.2,0.096,-0.7,-1.1,-1.9,0.0,False
shamela01,Landry Shamet,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,25,694,11.3,0.601,0.719,0.186,1.1,7.3,4.3,11.5,0.9,0.2,7.7,15.0,1.1,0.3,1.4,0.094,0.4,-1.6,-1.2,0.1,False
nancela02,Larry Nance Jr.,CENTER,26,CLEVELAND CAVALIERS,67,1795,18.6,0.583,0.205,0.28,10.0,24.9,17.1,17.8,2.8,1.9,15.3,15.5,3.3,1.6,4.9,0.131,1.0,1.4,2.4,2.0,False
roziete01,Terry Rozier,POINT GUARD,24,BOSTON CELTICS,79,1791,13.0,0.501,0.506,0.14,1.9,16.4,9.1,17.7,1.8,1.0,8.8,18.7,0.9,2.2,3.1,0.083,-0.7,0.5,-0.2,0.8,False
bjeline01,Nemanja Bjelica,POWER FORWARD,30,SACRAMENTO KINGS,77,1788,15.4,0.585,0.433,0.155,7.0,18.8,12.8,11.1,1.4,2.7,11.5,16.5,2.7,1.9,4.5,0.122,0.4,0.5,0.9,1.3,False
favorde01,Derrick Favors,CENTER,27,UTAH JAZZ,76,1766,21.8,0.624,0.126,0.368,12.9,21.3,17.2,8.0,1.5,4.8,10.5,19.4,4.4,3.5,7.9,0.215,1.8,1.5,3.3,2.4,False
ingrabr01,Brandon Ingram,SMALL FORWARD,21,LOS ANGELES LAKERS,52,1760,13.4,0.555,0.129,0.396,2.5,13.0,7.8,12.9,0.7,1.4,13.1,23.2,0.6,1.4,2.0,0.055,-1.3,-0.7,-2.0,0.0,False
vanvlfr01,Fred VanVleet,POINT GUARD,24,TORONTO RAPTORS,64,1760,13.7,0.539,0.493,0.192,1.3,8.7,5.1,23.9,1.6,0.9,11.2,17.9,2.4,1.9,4.3,0.117,0.4,0.1,0.5,1.1,False
okogijo01,Josh Okogie,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,74,1757,9.3,0.492,0.423,0.319,2.5,10.9,6.6,6.9,2.4,1.6,9.8,15.4,-0.1,1.4,1.2,0.034,-3.5,0.4,-3.1,-0.5,False
milleda01,Darius Miller,SMALL FORWARD,28,NEW ORLEANS PELICANS,69,1757,8.4,0.55,0.752,0.147,0.8,6.6,3.8,10.4,1.1,1.1,10.3,13.4,1.1,0.6,1.6,0.045,-2.1,-0.8,-2.9,-0.4,False
gallola01,Langston Galloway,SHOOTING GUARD,27,DETROIT PISTONS,80,1745,10.7,0.534,0.647,0.164,3.0,7.9,5.4,7.3,1.0,0.4,3.7,16.1,2.1,1.3,3.4,0.094,-0.9,-0.6,-1.5,0.2,False
plumlma01,Mason Plumlee,CENTER,28,DENVER NUGGETS,82,1731,17.8,0.602,0.023,0.448,10.3,22.5,16.4,19.5,1.9,3.9,19.2,16.2,2.9,2.9,5.8,0.16,-0.5,2.6,2.1,1.8,False
whitede01,Derrick White,POINT GUARD,24,SAN ANTONIO SPURS,67,1728,14.8,0.555,0.262,0.227,2.2,13.3,7.8,21.0,1.9,2.3,14.0,17.7,1.7,1.9,3.6,0.101,-0.4,1.3,0.9,1.3,False
parkeja01,Jabari Parker,POWER FORWARD,23,CHICAGO BULLS,39,1042,14.6,0.543,0.246,0.233,4.2,21.1,12.6,13.2,1.1,1.2,14.1,25.0,-0.2,0.7,0.5,0.024,-1.1,-1.1,-2.1,0.0,False
parkeja01,Jabari Parker,POWER FORWARD,23,WASHINGTON WIZARDS,25,682,17.0,0.587,0.284,0.267,5.9,23.0,14.3,15.4,1.6,2.0,17.4,24.0,0.3,0.6,0.9,0.063,0.0,-0.6,-0.6,0.2,False
vonleno01,Noah Vonleh,POWER FORWARD,23,NEW YORK KNICKS,68,1722,13.9,0.561,0.311,0.355,6.7,25.8,16.0,11.1,1.3,2.5,14.7,14.8,1.5,1.7,3.2,0.09,-1.2,0.5,-0.7,0.6,False
hartjo01,Josh Hart,SHOOTING GUARD,23,LOS ANGELES LAKERS,67,1715,9.3,0.526,0.591,0.172,2.2,12.6,7.5,7.0,1.7,1.9,10.4,13.5,0.2,1.9,2.1,0.059,-2.3,1.0,-1.3,0.3,False
carrode01,DeMarre Carroll,POWER FORWARD,32,BROOKLYN NETS,67,1703,12.1,0.546,0.539,0.421,4.2,17.3,10.8,7.2,0.9,0.5,9.7,18.6,1.5,1.6,3.1,0.088,-0.9,-0.6,-1.5,0.2,False
wrighde01,Delon Wright,POINT GUARD,26,TORONTO RAPTORS,49,897,14.5,0.527,0.307,0.208,4.8,10.1,7.5,16.8,2.5,1.4,10.4,17.1,1.0,1.3,2.3,0.123,0.1,1.6,1.7,0.8,False
wrighde01,Delon Wright,POINT GUARD,26,MEMPHIS GRIZZLIES,26,802,16.6,0.519,0.294,0.336,4.0,15.9,9.9,26.9,2.6,1.8,11.6,19.2,0.9,1.1,2.0,0.119,0.0,1.2,1.2,0.6,False
bridgmi02,Miles Bridges,SMALL FORWARD,20,CHARLOTTE HORNETS,80,1696,13.1,0.548,0.391,0.151,4.2,16.6,10.3,8.1,1.6,2.5,8.4,15.1,1.4,1.5,2.9,0.083,-0.9,0.1,-0.8,0.5,False
gibsota01,Taj Gibson,POWER FORWARD,33,MINNESOTA TIMBERWOLVES,70,1686,17.8,0.612,0.063,0.33,10.8,18.3,14.5,7.3,1.5,2.0,10.6,17.2,3.7,1.4,5.1,0.144,0.3,-0.4,-0.1,0.8,False
porteot01,Otto Porter Jr.,SMALL FORWARD,25,WASHINGTON WIZARDS,41,1191,15.0,0.551,0.398,0.145,3.6,17.7,10.5,9.6,2.5,1.6,7.8,18.2,1.0,1.1,2.1,0.085,0.0,0.3,0.3,0.7,False
porteot01,Otto Porter Jr.,SMALL FORWARD,25,CHICAGO BULLS,15,492,18.0,0.609,0.398,0.159,3.1,15.4,9.2,13.0,1.8,1.6,10.4,21.3,0.8,0.4,1.1,0.112,2.6,-0.4,2.2,0.5,False
markkla01,Lauri Markkanen,POWER FORWARD,21,CHICAGO BULLS,52,1682,17.1,0.553,0.418,0.245,4.7,25.9,15.2,7.2,1.1,1.7,8.8,25.1,1.3,1.5,2.7,0.078,1.4,-1.5,-0.2,0.7,False
whiteha01,Hassan Whiteside,CENTER,29,MIAMI HEAT,72,1674,23.5,0.564,0.024,0.357,16.3,35.6,25.9,5.6,1.3,7.3,11.0,22.6,2.3,4.0,6.3,0.18,1.1,1.2,2.3,1.8,False
mcgeeja01,JaVale McGee,CENTER,31,LOS ANGELES LAKERS,75,1671,21.8,0.634,0.019,0.237,12.3,22.5,17.5,4.8,1.3,7.3,13.2,20.2,3.0,2.9,5.9,0.171,0.3,1.2,1.4,1.4,False
onealro01,Royce O'Neale,SMALL FORWARD,25,UTAH JAZZ,82,1671,9.0,0.589,0.513,0.122,1.5,16.7,9.2,10.0,1.5,1.1,16.2,11.0,0.7,2.5,3.3,0.094,-2.6,2.1,-0.5,0.6,False
poweldw01,Dwight Powell,CENTER,27,DALLAS MAVERICKS,77,1662,20.4,0.682,0.261,0.523,9.1,17.3,13.2,10.7,1.3,2.6,10.1,17.2,5.6,1.9,7.5,0.215,2.0,0.9,2.9,2.1,False
bazemke01,Kent Bazemore,SHOOTING GUARD,29,ATLANTA HAWKS,67,1643,11.9,0.507,0.434,0.253,2.3,14.6,8.3,13.5,2.5,2.2,13.6,22.0,-0.7,1.4,0.7,0.021,-2.5,0.2,-2.3,-0.1,False
kanteen01,Enes Freedom,CENTER,26,NEW YORK KNICKS,44,1128,21.8,0.585,0.047,0.276,15.5,27.5,21.4,13.1,0.8,1.3,13.1,22.9,2.4,0.9,3.4,0.143,2.5,-1.6,0.9,0.8,False
kanteen01,Enes Freedom,CENTER,26,PORTLAND TRAIL BLAZERS,23,512,23.5,0.614,0.056,0.316,18.3,22.8,20.6,9.9,1.3,1.4,13.7,23.4,1.5,0.6,2.1,0.196,2.6,-1.3,1.3,0.4,False
harriga01,Gary Harris,SHOOTING GUARD,24,DENVER NUGGETS,57,1639,12.2,0.526,0.38,0.226,2.7,7.9,5.3,11.0,1.6,1.0,8.9,20.0,1.1,1.5,2.6,0.076,-1.2,-0.4,-1.6,0.2,False
bertada01,Dāvis Bertāns,POWER FORWARD,26,SAN ANTONIO SPURS,76,1632,13.0,0.632,0.746,0.132,1.6,16.0,8.8,8.2,1.0,1.7,8.2,14.1,2.6,1.5,4.0,0.118,1.1,0.2,1.3,1.4,False
jacksju01,Justin Jackson,SMALL FORWARD,23,SACRAMENTO KINGS,52,1083,10.1,0.546,0.539,0.169,2.3,11.8,6.9,8.0,1.0,1.0,6.5,12.9,1.0,0.6,1.6,0.072,-1.3,-0.5,-1.9,0.0,False
jacksju01,Justin Jackson,SMALL FORWARD,23,DALLAS MAVERICKS,29,531,13.9,0.584,0.453,0.153,3.9,9.4,6.7,8.4,0.8,0.2,3.3,17.0,1.0,0.3,1.3,0.114,0.4,-1.4,-1.0,0.1,False
dedmode01,Dewayne Dedmon,CENTER,29,ATLANTA HAWKS,64,1609,16.0,0.602,0.413,0.215,6.7,25.0,15.7,8.1,2.0,3.8,12.7,16.7,2.1,1.9,4.0,0.119,-0.3,0.8,0.5,1.0,False
mudiaem01,Emmanuel Mudiay,POINT GUARD,22,NEW YORK KNICKS,59,1607,14.6,0.531,0.284,0.251,2.1,10.9,6.4,24.2,1.3,1.0,14.6,25.6,0.1,0.7,0.8,0.023,-0.2,-1.8,-2.0,0.0,False
lopezro01,Robin Lopez,CENTER,30,CHICAGO BULLS,74,1606,15.9,0.598,0.058,0.23,9.4,10.0,9.7,8.8,0.3,4.2,14.0,18.6,2.0,0.7,2.7,0.081,-0.6,-1.4,-1.9,0.0,False
turneev01,Evan Turner,POINT GUARD,30,PORTLAND TRAIL BLAZERS,73,1605,11.6,0.504,0.117,0.239,2.5,18.9,10.9,23.6,1.0,0.9,18.9,15.9,0.5,1.5,2.0,0.06,-1.8,0.5,-1.3,0.3,False
brunsja01,Jalen Brunson,POINT GUARD,22,DALLAS MAVERICKS,73,1591,12.7,0.549,0.32,0.212,1.7,9.6,5.7,22.6,1.1,0.2,12.5,19.1,1.5,1.0,2.6,0.077,-1.2,-0.5,-1.7,0.1,False
iguodan01,Andre Iguodala,SMALL FORWARD,35,GOLDEN STATE WARRIORS,68,1578,13.1,0.587,0.477,0.222,3.4,13.2,8.5,16.8,1.8,2.7,13.6,10.4,2.4,1.8,4.2,0.129,0.1,1.7,1.8,1.5,False
baglema01,Marvin Bagley III,POWER FORWARD,19,SACRAMENTO KINGS,62,1567,18.9,0.562,0.136,0.371,10.4,20.8,15.5,5.9,1.0,3.2,10.7,24.2,2.0,1.6,3.6,0.11,0.5,-1.5,-1.0,0.4,False
jonesty01,Tyus Jones,POINT GUARD,22,MINNESOTA TIMBERWOLVES,68,1560,13.7,0.491,0.283,0.155,1.6,7.7,4.6,28.3,2.5,0.3,9.0,14.1,2.1,0.9,3.0,0.091,-0.9,0.3,-0.6,0.6,False
princta02,Taurean Prince,SMALL FORWARD,24,ATLANTA HAWKS,55,1552,11.9,0.575,0.53,0.195,1.5,12.3,6.7,11.1,1.6,1.1,13.4,19.5,0.8,0.7,1.5,0.047,-1.0,-1.0,-2.0,0.0,False
mcgruro01,Rodney McGruder,SHOOTING GUARD,27,MIAMI HEAT,66,1550,9.4,0.51,0.488,0.156,4.1,12.2,8.2,10.3,1.1,0.7,11.5,15.4,0.4,1.6,1.9,0.059,-2.2,-0.1,-2.3,-0.1,False
lenal01,Alex Len,CENTER,25,ATLANTA HAWKS,77,1544,17.2,0.575,0.315,0.333,10.5,18.5,14.4,8.6,0.8,3.9,11.5,22.1,2.2,1.0,3.2,0.1,0.0,-1.3,-1.2,0.3,False
johnsty01,Tyler Johnson,POINT GUARD,26,MIAMI HEAT,44,1123,12.3,0.54,0.509,0.219,1.8,9.7,5.7,14.9,1.7,1.7,12.5,19.2,0.5,1.3,1.8,0.075,-0.7,0.6,-0.1,0.5,False
johnsty01,Tyler Johnson,POINT GUARD,26,PHOENIX SUNS,13,406,12.8,0.506,0.448,0.312,4.0,10.3,7.1,18.6,1.6,1.2,9.0,16.5,0.4,0.1,0.5,0.06,-0.5,-0.6,-1.0,0.1,False
jacksja02,Jaren Jackson Jr.,POWER FORWARD,19,MEMPHIS GRIZZLIES,58,1515,16.4,0.591,0.241,0.334,5.3,15.0,10.1,7.2,1.7,5.1,12.7,22.8,1.2,2.2,3.3,0.105,-1.2,1.0,-0.3,0.7,False
smithde03,Dennis Smith Jr.,POINT GUARD,21,DALLAS MAVERICKS,32,908,11.5,0.527,0.35,0.23,2.1,9.3,5.7,24.1,2.1,1.0,20.3,23.3,-0.7,0.9,0.2,0.01,-2.1,0.0,-2.1,0.0,False
smithde03,Dennis Smith Jr.,POINT GUARD,21,NEW YORK KNICKS,21,600,13.5,0.473,0.283,0.253,2.4,7.9,5.1,32.2,2.2,1.3,14.2,27.0,-0.5,0.3,-0.2,-0.014,-0.8,-0.9,-1.7,0.0,False
craigto01,Torrey Craig,SMALL FORWARD,28,DENVER NUGGETS,75,1503,10.4,0.547,0.519,0.193,6.4,12.6,9.5,6.3,1.2,2.7,10.1,12.4,1.4,1.7,3.0,0.096,-2.0,0.2,-1.9,0.0,False
klebima01,Maxi Kleber,POWER FORWARD,27,DALLAS MAVERICKS,71,1502,13.1,0.579,0.565,0.192,6.5,16.9,11.7,6.8,1.2,4.4,11.4,13.5,1.6,1.8,3.5,0.111,-0.8,1.2,0.4,0.9,False
bryanth01,Thomas Bryant,CENTER,21,WASHINGTON WIZARDS,72,1496,21.0,0.674,0.197,0.273,8.1,25.1,16.5,9.3,0.8,3.8,9.6,17.6,4.3,1.3,5.6,0.178,2.3,-0.3,2.0,1.5,False
looneke01,Kevon Looney,CENTER,22,GOLDEN STATE WARRIORS,80,1481,17.3,0.636,0.029,0.303,14.6,15.4,15.0,10.9,1.5,3.0,11.5,12.8,4.2,1.8,6.0,0.194,0.1,0.4,0.5,0.9,False
shumpim01,Iman Shumpert,SHOOTING GUARD,28,SACRAMENTO KINGS,42,1099,10.1,0.511,0.58,0.118,1.7,10.6,6.0,10.7,2.0,1.6,9.4,15.2,0.3,0.9,1.2,0.054,-1.9,0.6,-1.3,0.2,False
shumpim01,Iman Shumpert,SHOOTING GUARD,28,HOUSTON ROCKETS,20,382,6.3,0.456,0.724,0.041,2.3,13.6,7.8,7.6,1.5,0.9,10.7,12.7,-0.2,0.3,0.2,0.019,-4.0,0.2,-3.7,-0.2,False
greenge01,Gerald Green,SHOOTING GUARD,33,HOUSTON ROCKETS,73,1473,11.4,0.555,0.763,0.118,2.2,11.7,6.8,4.1,1.1,1.6,8.3,19.5,0.9,1.0,1.9,0.061,-0.2,-1.5,-1.7,0.1,False
mccontj01,T.J. McConnell,POINT GUARD,26,PHILADELPHIA 76ERS,76,1470,13.4,0.555,0.1,0.088,2.1,10.2,6.3,24.7,2.5,0.9,17.3,15.0,1.2,1.7,2.9,0.094,-1.8,0.9,-0.9,0.4,False
mooreet01,E'Twaun Moore,SHOOTING GUARD,29,NEW ORLEANS PELICANS,53,1463,11.5,0.567,0.331,0.111,2.5,6.4,4.5,9.5,1.3,0.4,9.6,17.3,1.2,0.5,1.7,0.055,-1.2,-1.1,-2.3,-0.1,False
