start_time,away_team,away_team_score,home_team,home_team_score
2017-11-28 03:30:00+00:00,LOS ANGELES LAKERS,115,LOS ANGELES CLIPPERS,120
2017-11-28 00:30:00+00:00,PORTLAND TRAIL BLAZERS,103,NEW YORK KNICKS,91
2017-11-28 00:00:00+00:00,CLEVELAND CAVALIERS,113,PHILADELPHIA 76ERS,91
2017-11-28 01:30:00+00:00,DALLAS MAVERICKS,108,SAN ANTONIO SPURS,115
2017-11-29 01:00:00+00:00,PHOENIX SUNS,104,CHICAGO BULLS,99
2017-11-29 00:00:00+00:00,MIAMI HEAT,97,CLEVELAND CAVALIERS,108
2017-11-29 01:00:00+00:00,WASHINGTON WIZARDS,92,MINNESOTA TIMBERWOLVES,89
2017-11-29 03:00:00+00:00,MILWAUKEE BUCKS,112,SACRAMENTO KINGS,87
2017-11-29 03:00:00+00:00,DENVER NUGGETS,77,UTAH JAZZ,106
2017-11-30 01:30:00+00:00,BROOKLYN NETS,109,DALLAS MAVERICKS,104
2017-11-30 00:00:00+00:00,PHOENIX SUNS,107,DETROIT PISTONS,131
2017-11-30 01:00:00+00:00,INDIANA PACERS,97,HOUSTON ROCKETS,118
2017-11-30 03:30:00+00:00,GOLDEN STATE WARRIORS,127,LOS ANGELES LAKERS,123
2017-11-30 01:00:00+00:00,MINNESOTA TIMBERWOLVES,120,NEW ORLEANS PELICANS,102
2017-11-30 00:30:00+00:00,MIAMI HEAT,86,NEW YORK KNICKS,115
2017-11-30 00:00:00+00:00,OKLAHOMA CITY THUNDER,108,ORLANDO MAGIC,121
2017-11-30 00:00:00+00:00,WASHINGTON WIZARDS,113,PHILADELPHIA 76ERS,118
2017-11-30 01:30:00+00:00,MEMPHIS GRIZZLIES,95,SAN ANTONIO SPURS,104
2017-11-30 00:30:00+00:00,CHARLOTTE HORNETS,113,TORONTO RAPTORS,126
2017-12-01 00:30:00+00:00,CLEVELAND CAVALIERS,121,ATLANTA HAWKS,114
2017-12-01 00:30:00+00:00,PHILADELPHIA 76ERS,97,BOSTON CELTICS,108
2017-12-01 02:00:00+00:00,CHICAGO BULLS,110,DENVER NUGGETS,111
2017-12-01 03:30:00+00:00,UTAH JAZZ,126,LOS ANGELES CLIPPERS,107
2017-12-01 03:00:00+00:00,MILWAUKEE BUCKS,103,PORTLAND TRAIL BLAZERS,91
2017-12-02 01:00:00+00:00,SACRAMENTO KINGS,107,CHICAGO BULLS,106
2017-12-02 01:00:00+00:00,SAN ANTONIO SPURS,95,MEMPHIS GRIZZLIES,79
2017-12-02 01:00:00+00:00,CHARLOTTE HORNETS,100,MIAMI HEAT,105
2017-12-02 01:00:00+00:00,MINNESOTA TIMBERWOLVES,107,OKLAHOMA CITY THUNDER,111
2017-12-02 00:00:00+00:00,GOLDEN STATE WARRIORS,133,ORLANDO MAGIC,112
2017-12-02 00:30:00+00:00,INDIANA PACERS,115,TORONTO RAPTORS,120
2017-12-02 02:00:00+00:00,NEW ORLEANS PELICANS,108,UTAH JAZZ,114
2017-12-02 00:00:00+00:00,DETROIT PISTONS,91,WASHINGTON WIZARDS,109
2017-12-02 18:00:00+00:00,PHOENIX SUNS,111,BOSTON CELTICS,116
2017-12-02 20:00:00+00:00,ATLANTA HAWKS,114,BROOKLYN NETS,102
2017-12-03 00:30:00+00:00,MEMPHIS GRIZZLIES,111,CLEVELAND CAVALIERS,116
2017-12-02 19:00:00+00:00,LOS ANGELES CLIPPERS,82,DALLAS MAVERICKS,108
2017-12-03 02:00:00+00:00,LOS ANGELES LAKERS,100,DENVER NUGGETS,115
2017-12-03 01:30:00+00:00,SACRAMENTO KINGS,104,MILWAUKEE BUCKS,109
2017-12-03 00:30:00+00:00,DETROIT PISTONS,103,PHILADELPHIA 76ERS,108
2017-12-03 03:00:00+00:00,NEW ORLEANS PELICANS,123,PORTLAND TRAIL BLAZERS,116
2017-12-04 02:30:00+00:00,HOUSTON ROCKETS,118,LOS ANGELES LAKERS,95
2017-12-04 00:00:00+00:00,GOLDEN STATE WARRIORS,123,MIAMI HEAT,95
2017-12-04 00:00:00+00:00,LOS ANGELES CLIPPERS,106,MINNESOTA TIMBERWOLVES,112
2017-12-03 20:30:00+00:00,ORLANDO MAGIC,105,NEW YORK KNICKS,100
2017-12-04 00:00:00+00:00,SAN ANTONIO SPURS,87,OKLAHOMA CITY THUNDER,90
2017-12-05 00:30:00+00:00,BROOKLYN NETS,110,ATLANTA HAWKS,90
2017-12-05 00:30:00+00:00,MILWAUKEE BUCKS,100,BOSTON CELTICS,111
2017-12-05 01:00:00+00:00,CLEVELAND CAVALIERS,113,CHICAGO BULLS,91
2017-12-05 00:00:00+00:00,ORLANDO MAGIC,94,CHARLOTTE HORNETS,104
2017-12-05 01:30:00+00:00,DENVER NUGGETS,105,DALLAS MAVERICKS,122
2017-12-05 00:00:00+00:00,NEW YORK KNICKS,97,INDIANA PACERS,115
2017-12-05 01:00:00+00:00,MINNESOTA TIMBERWOLVES,92,MEMPHIS GRIZZLIES,95
2017-12-05 01:00:00+00:00,GOLDEN STATE WARRIORS,125,NEW ORLEANS PELICANS,115
2017-12-05 00:00:00+00:00,PHOENIX SUNS,115,PHILADELPHIA 76ERS,101
2017-12-05 01:30:00+00:00,DETROIT PISTONS,93,SAN ANTONIO SPURS,96
2017-12-05 02:00:00+00:00,WASHINGTON WIZARDS,69,UTAH JAZZ,116
2017-12-06 01:00:00+00:00,UTAH JAZZ,94,OKLAHOMA CITY THUNDER,100
2017-12-06 03:00:00+00:00,WASHINGTON WIZARDS,106,PORTLAND TRAIL BLAZERS,92
2017-12-06 00:30:00+00:00,PHOENIX SUNS,113,TORONTO RAPTORS,126
2017-12-07 00:30:00+00:00,DALLAS MAVERICKS,90,BOSTON CELTICS,97
2017-12-07 01:00:00+00:00,GOLDEN STATE WARRIORS,101,CHARLOTTE HORNETS,87
2017-12-07 00:00:00+00:00,SACRAMENTO KINGS,95,CLEVELAND CAVALIERS,101
2017-12-07 00:00:00+00:00,CHICAGO BULLS,96,INDIANA PACERS,98
2017-12-07 03:30:00+00:00,MINNESOTA TIMBERWOLVES,113,LOS ANGELES CLIPPERS,107
2017-12-07 01:00:00+00:00,DETROIT PISTONS,100,MILWAUKEE BUCKS,104
2017-12-07 01:00:00+00:00,DENVER NUGGETS,114,NEW ORLEANS PELICANS,123
2017-12-07 00:30:00+00:00,MEMPHIS GRIZZLIES,88,NEW YORK KNICKS,99
2017-12-07 00:00:00+00:00,ATLANTA HAWKS,106,ORLANDO MAGIC,110
2017-12-07 01:30:00+00:00,MIAMI HEAT,105,SAN ANTONIO SPURS,117
2017-12-08 03:00:00+00:00,OKLAHOMA CITY THUNDER,95,BROOKLYN NETS,100
2017-12-08 01:00:00+00:00,LOS ANGELES LAKERS,107,PHILADELPHIA 76ERS,104
2017-12-08 02:00:00+00:00,WASHINGTON WIZARDS,109,PHOENIX SUNS,99
2017-12-08 03:30:00+00:00,HOUSTON ROCKETS,112,UTAH JAZZ,101
2017-12-09 00:00:00+00:00,CHICAGO BULLS,119,CHARLOTTE HORNETS,111
2017-12-09 00:00:00+00:00,GOLDEN STATE WARRIORS,102,DETROIT PISTONS,98
2017-12-09 00:00:00+00:00,CLEVELAND CAVALIERS,102,INDIANA PACERS,106
2017-12-09 01:00:00+00:00,TORONTO RAPTORS,116,MEMPHIS GRIZZLIES,107
2017-12-09 01:00:00+00:00,DALLAS MAVERICKS,102,MILWAUKEE BUCKS,109
2017-12-09 01:00:00+00:00,SACRAMENTO KINGS,116,NEW ORLEANS PELICANS,109
2017-12-09 00:00:00+00:00,DENVER NUGGETS,103,ORLANDO MAGIC,89
2017-12-09 02:30:00+00:00,BOSTON CELTICS,102,SAN ANTONIO SPURS,105
2017-12-10 00:30:00+00:00,ORLANDO MAGIC,110,ATLANTA HAWKS,117
2017-12-09 23:00:00+00:00,MIAMI HEAT,101,BROOKLYN NETS,89
2017-12-10 01:00:00+00:00,NEW YORK KNICKS,102,CHICAGO BULLS,104
2017-12-10 00:00:00+00:00,LOS ANGELES LAKERS,110,CHARLOTTE HORNETS,99
2017-12-10 01:00:00+00:00,PHILADELPHIA 76ERS,98,CLEVELAND CAVALIERS,105
2017-12-09 20:30:00+00:00,WASHINGTON WIZARDS,112,LOS ANGELES CLIPPERS,113
2017-12-10 02:00:00+00:00,OKLAHOMA CITY THUNDER,102,MEMPHIS GRIZZLIES,101
2017-12-10 01:30:00+00:00,UTAH JAZZ,100,MILWAUKEE BUCKS,117
2017-12-10 02:00:00+00:00,SAN ANTONIO SPURS,104,PHOENIX SUNS,101
2017-12-10 03:00:00+00:00,HOUSTON ROCKETS,124,PORTLAND TRAIL BLAZERS,117
2017-12-10 21:00:00+00:00,BOSTON CELTICS,91,DETROIT PISTONS,81
2017-12-10 22:00:00+00:00,DENVER NUGGETS,116,INDIANA PACERS,126
2017-12-11 00:00:00+00:00,DALLAS MAVERICKS,92,MINNESOTA TIMBERWOLVES,97
2017-12-11 00:00:00+00:00,PHILADELPHIA 76ERS,124,NEW ORLEANS PELICANS,131
2017-12-11 00:30:00+00:00,ATLANTA HAWKS,107,NEW YORK KNICKS,111
2017-12-10 20:30:00+00:00,TORONTO RAPTORS,102,SACRAMENTO KINGS,87
2017-12-12 01:00:00+00:00,BOSTON CELTICS,85,CHICAGO BULLS,108
2017-12-12 03:30:00+00:00,PORTLAND TRAIL BLAZERS,104,GOLDEN STATE WARRIORS,111
2017-12-12 01:00:00+00:00,NEW ORLEANS PELICANS,123,HOUSTON ROCKETS,130
2017-12-12 03:30:00+00:00,TORONTO RAPTORS,91,LOS ANGELES CLIPPERS,96
2017-12-12 01:00:00+00:00,MIAMI HEAT,107,MEMPHIS GRIZZLIES,82
2017-12-12 01:00:00+00:00,CHARLOTTE HORNETS,116,OKLAHOMA CITY THUNDER,103
2017-12-13 00:30:00+00:00,WASHINGTON WIZARDS,98,BROOKLYN NETS,103
2017-12-13 00:00:00+00:00,ATLANTA HAWKS,114,CLEVELAND CAVALIERS,123
2017-12-13 01:30:00+00:00,SAN ANTONIO SPURS,89,DALLAS MAVERICKS,95
2017-12-13 00:00:00+00:00,DENVER NUGGETS,103,DETROIT PISTONS,84
2017-12-13 02:30:00+00:00,PHILADELPHIA 76ERS,118,MINNESOTA TIMBERWOLVES,112
2017-12-13 00:00:00+00:00,LOS ANGELES LAKERS,109,NEW YORK KNICKS,113
2017-12-13 03:00:00+00:00,PHOENIX SUNS,92,SACRAMENTO KINGS,99
2017-12-14 00:30:00+00:00,DENVER NUGGETS,118,BOSTON CELTICS,124
2017-12-14 01:00:00+00:00,UTAH JAZZ,100,CHICAGO BULLS,103
2017-12-14 02:30:00+00:00,CHARLOTTE HORNETS,96,HOUSTON ROCKETS,108
2017-12-14 00:00:00+00:00,OKLAHOMA CITY THUNDER,100,INDIANA PACERS,95
2017-12-14 00:30:00+00:00,PORTLAND TRAIL BLAZERS,102,MIAMI HEAT,95
2017-12-14 01:00:00+00:00,MILWAUKEE BUCKS,108,NEW ORLEANS PELICANS,115
2017-12-14 00:00:00+00:00,LOS ANGELES CLIPPERS,106,ORLANDO MAGIC,95
2017-12-14 02:00:00+00:00,TORONTO RAPTORS,115,PHOENIX SUNS,109
2017-12-14 00:00:00+00:00,MEMPHIS GRIZZLIES,87,WASHINGTON WIZARDS,93
2017-12-15 00:30:00+00:00,DETROIT PISTONS,105,ATLANTA HAWKS,91
2017-12-15 00:30:00+00:00,NEW YORK KNICKS,111,BROOKLYN NETS,104
2017-12-15 01:00:00+00:00,LOS ANGELES LAKERS,112,CLEVELAND CAVALIERS,121
2017-12-15 03:30:00+00:00,DALLAS MAVERICKS,97,GOLDEN STATE WARRIORS,112
2017-12-15 01:00:00+00:00,SACRAMENTO KINGS,96,MINNESOTA TIMBERWOLVES,119
2017-12-16 00:30:00+00:00,UTAH JAZZ,107,BOSTON CELTICS,95
2017-12-16 00:00:00+00:00,MIAMI HEAT,104,CHARLOTTE HORNETS,98
2017-12-16 02:00:00+00:00,NEW ORLEANS PELICANS,111,DENVER NUGGETS,117
2017-12-16 02:30:00+00:00,SAN ANTONIO SPURS,109,HOUSTON ROCKETS,124
2017-12-16 00:00:00+00:00,DETROIT PISTONS,104,INDIANA PACERS,98
2017-12-16 01:00:00+00:00,ATLANTA HAWKS,94,MEMPHIS GRIZZLIES,96
2017-12-16 01:00:00+00:00,CHICAGO BULLS,115,MILWAUKEE BUCKS,109
2017-12-16 00:00:00+00:00,PORTLAND TRAIL BLAZERS,95,ORLANDO MAGIC,88
2017-12-16 00:00:00+00:00,OKLAHOMA CITY THUNDER,119,PHILADELPHIA 76ERS,117
2017-12-16 00:30:00+00:00,BROOKLYN NETS,87,TORONTO RAPTORS,120
2017-12-16 00:00:00+00:00,LOS ANGELES CLIPPERS,91,WASHINGTON WIZARDS,100
2017-12-17 00:00:00+00:00,PORTLAND TRAIL BLAZERS,93,CHARLOTTE HORNETS,91
2017-12-17 00:30:00+00:00,UTAH JAZZ,100,CLEVELAND CAVALIERS,109
2017-12-17 01:00:00+00:00,MILWAUKEE BUCKS,111,HOUSTON ROCKETS,115
2017-12-17 02:00:00+00:00,BOSTON CELTICS,102,MEMPHIS GRIZZLIES,93
2017-12-17 01:00:00+00:00,LOS ANGELES CLIPPERS,85,MIAMI HEAT,90
2017-12-17 01:00:00+00:00,PHOENIX SUNS,108,MINNESOTA TIMBERWOLVES,106
2017-12-17 00:30:00+00:00,OKLAHOMA CITY THUNDER,96,NEW YORK KNICKS,111
2017-12-17 01:30:00+00:00,DALLAS MAVERICKS,96,SAN ANTONIO SPURS,98
2017-12-17 23:00:00+00:00,INDIANA PACERS,109,BROOKLYN NETS,97
2017-12-17 21:00:00+00:00,ORLANDO MAGIC,110,DETROIT PISTONS,114
2017-12-17 20:30:00+00:00,SACRAMENTO KINGS,93,TORONTO RAPTORS,108
2017-12-17 23:00:00+00:00,CLEVELAND CAVALIERS,106,WASHINGTON WIZARDS,99
2017-12-19 00:30:00+00:00,MIAMI HEAT,104,ATLANTA HAWKS,110
2017-12-19 01:00:00+00:00,PHILADELPHIA 76ERS,115,CHICAGO BULLS,117
2017-12-19 00:00:00+00:00,NEW YORK KNICKS,91,CHARLOTTE HORNETS,109
2017-12-19 01:30:00+00:00,PHOENIX SUNS,97,DALLAS MAVERICKS,91
2017-12-19 01:00:00+00:00,UTAH JAZZ,99,HOUSTON ROCKETS,120
2017-12-19 00:00:00+00:00,BOSTON CELTICS,112,INDIANA PACERS,111
2017-12-19 03:30:00+00:00,GOLDEN STATE WARRIORS,116,LOS ANGELES LAKERS,114
2017-12-19 01:00:00+00:00,PORTLAND TRAIL BLAZERS,107,MINNESOTA TIMBERWOLVES,108
2017-12-19 01:00:00+00:00,DENVER NUGGETS,94,OKLAHOMA CITY THUNDER,95
2017-12-19 01:30:00+00:00,LOS ANGELES CLIPPERS,91,SAN ANTONIO SPURS,109
2017-12-20 01:00:00+00:00,CLEVELAND CAVALIERS,116,MILWAUKEE BUCKS,119
2017-12-20 00:00:00+00:00,SACRAMENTO KINGS,101,PHILADELPHIA 76ERS,95
2017-12-20 00:00:00+00:00,NEW ORLEANS PELICANS,106,WASHINGTON WIZARDS,116
2017-12-21 00:30:00+00:00,INDIANA PACERS,105,ATLANTA HAWKS,95
2017-12-21 00:30:00+00:00,MIAMI HEAT,90,BOSTON CELTICS,89
2017-12-21 00:30:00+00:00,SACRAMENTO KINGS,104,BROOKLYN NETS,99
2017-12-21 01:00:00+00:00,ORLANDO MAGIC,94,CHICAGO BULLS,112
2017-12-21 00:00:00+00:00,TORONTO RAPTORS,129,CHARLOTTE HORNETS,111
2017-12-21 01:30:00+00:00,DETROIT PISTONS,93,DALLAS MAVERICKS,110
2017-12-21 02:00:00+00:00,MINNESOTA TIMBERWOLVES,112,DENVER NUGGETS,104
2017-12-21 03:30:00+00:00,MEMPHIS GRIZZLIES,84,GOLDEN STATE WARRIORS,97
2017-12-21 01:00:00+00:00,LOS ANGELES LAKERS,122,HOUSTON ROCKETS,116
2017-12-21 03:30:00+00:00,PHOENIX SUNS,95,LOS ANGELES CLIPPERS,108
2017-12-21 01:00:00+00:00,UTAH JAZZ,79,OKLAHOMA CITY THUNDER,107
2017-12-21 03:00:00+00:00,SAN ANTONIO SPURS,93,PORTLAND TRAIL BLAZERS,91
2017-12-22 00:00:00+00:00,CHICAGO BULLS,112,CLEVELAND CAVALIERS,115
2017-12-22 01:00:00+00:00,BOSTON CELTICS,93,NEW YORK KNICKS,102
2017-12-22 00:00:00+00:00,TORONTO RAPTORS,114,PHILADELPHIA 76ERS,109
2017-12-22 02:00:00+00:00,MEMPHIS GRIZZLIES,95,PHOENIX SUNS,97
2017-12-22 03:30:00+00:00,SAN ANTONIO SPURS,89,UTAH JAZZ,100
2017-12-23 00:30:00+00:00,WASHINGTON WIZARDS,84,BROOKLYN NETS,119
2017-12-23 00:00:00+00:00,NEW YORK KNICKS,101,DETROIT PISTONS,104
2017-12-23 03:30:00+00:00,LOS ANGELES LAKERS,106,GOLDEN STATE WARRIORS,113
2017-12-23 01:00:00+00:00,LOS ANGELES CLIPPERS,128,HOUSTON ROCKETS,118
2017-12-23 01:00:00+00:00,DALLAS MAVERICKS,101,MIAMI HEAT,113
2017-12-23 01:00:00+00:00,CHARLOTTE HORNETS,104,MILWAUKEE BUCKS,109
2017-12-23 01:00:00+00:00,ATLANTA HAWKS,117,OKLAHOMA CITY THUNDER,120
2017-12-23 00:00:00+00:00,NEW ORLEANS PELICANS,111,ORLANDO MAGIC,97
2017-12-23 03:00:00+00:00,DENVER NUGGETS,102,PORTLAND TRAIL BLAZERS,85
2017-12-24 00:30:00+00:00,DALLAS MAVERICKS,107,ATLANTA HAWKS,112
2017-12-24 00:30:00+00:00,CHICAGO BULLS,92,BOSTON CELTICS,117
2017-12-24 00:00:00+00:00,MILWAUKEE BUCKS,106,CHARLOTTE HORNETS,111
2017-12-24 01:30:00+00:00,DENVER NUGGETS,96,GOLDEN STATE WARRIORS,81
2017-12-24 00:00:00+00:00,BROOKLYN NETS,119,INDIANA PACERS,123
2017-12-24 02:30:00+00:00,PORTLAND TRAIL BLAZERS,95,LOS ANGELES LAKERS,92
2017-12-24 01:00:00+00:00,LOS ANGELES CLIPPERS,112,MEMPHIS GRIZZLIES,115
2017-12-24 01:00:00+00:00,NEW ORLEANS PELICANS,109,MIAMI HEAT,94
2017-12-24 02:00:00+00:00,MINNESOTA TIMBERWOLVES,115,PHOENIX SUNS,106
2017-12-24 03:00:00+00:00,SAN ANTONIO SPURS,108,SACRAMENTO KINGS,99
2017-12-23 22:00:00+00:00,PHILADELPHIA 76ERS,86,TORONTO RAPTORS,102
2017-12-24 01:00:00+00:00,OKLAHOMA CITY THUNDER,103,UTAH JAZZ,89
2017-12-24 00:00:00+00:00,ORLANDO MAGIC,103,WASHINGTON WIZARDS,130
2017-12-25 22:30:00+00:00,WASHINGTON WIZARDS,111,BOSTON CELTICS,103
2017-12-25 20:00:00+00:00,CLEVELAND CAVALIERS,92,GOLDEN STATE WARRIORS,99
2017-12-26 03:30:00+00:00,MINNESOTA TIMBERWOLVES,121,LOS ANGELES LAKERS,104
2017-12-25 17:00:00+00:00,PHILADELPHIA 76ERS,105,NEW YORK KNICKS,98
2017-12-26 01:00:00+00:00,HOUSTON ROCKETS,107,OKLAHOMA CITY THUNDER,112
2017-12-27 00:00:00+00:00,TORONTO RAPTORS,93,DALLAS MAVERICKS,98
2017-12-27 02:00:00+00:00,UTAH JAZZ,83,DENVER NUGGETS,107
2017-12-27 00:00:00+00:00,INDIANA PACERS,83,DETROIT PISTONS,107
2017-12-27 03:30:00+00:00,SACRAMENTO KINGS,95,LOS ANGELES CLIPPERS,122
2017-12-27 00:30:00+00:00,ORLANDO MAGIC,89,MIAMI HEAT,107
2017-12-27 01:00:00+00:00,CHICAGO BULLS,115,MILWAUKEE BUCKS,106
2017-12-27 02:00:00+00:00,MEMPHIS GRIZZLIES,97,PHOENIX SUNS,99
2017-12-27 01:30:00+00:00,BROOKLYN NETS,97,SAN ANTONIO SPURS,109
2017-12-28 00:30:00+00:00,WASHINGTON WIZARDS,99,ATLANTA HAWKS,113
2017-12-28 01:00:00+00:00,NEW YORK KNICKS,87,CHICAGO BULLS,92
2017-12-28 00:00:00+00:00,BOSTON CELTICS,102,CHARLOTTE HORNETS,91
2017-12-28 03:30:00+00:00,UTAH JAZZ,101,GOLDEN STATE WARRIORS,126
2017-12-28 00:00:00+00:00,DALLAS MAVERICKS,98,INDIANA PACERS,94
2017-12-28 03:30:00+00:00,MEMPHIS GRIZZLIES,109,LOS ANGELES LAKERS,99
2017-12-28 01:00:00+00:00,DENVER NUGGETS,125,MINNESOTA TIMBERWOLVES,128
2017-12-28 01:00:00+00:00,BROOKLYN NETS,113,NEW ORLEANS PELICANS,128
2017-12-28 01:00:00+00:00,TORONTO RAPTORS,107,OKLAHOMA CITY THUNDER,124
2017-12-28 03:00:00+00:00,CLEVELAND CAVALIERS,95,SACRAMENTO KINGS,109
2017-12-29 01:00:00+00:00,HOUSTON ROCKETS,98,BOSTON CELTICS,99
2017-12-29 01:00:00+00:00,MINNESOTA TIMBERWOLVES,96,MILWAUKEE BUCKS,102
2017-12-29 00:00:00+00:00,DETROIT PISTONS,89,ORLANDO MAGIC,102
2017-12-29 03:30:00+00:00,PHILADELPHIA 76ERS,110,PORTLAND TRAIL BLAZERS,114
2017-12-29 01:30:00+00:00,NEW YORK KNICKS,107,SAN ANTONIO SPURS,119
2017-12-30 01:00:00+00:00,INDIANA PACERS,107,CHICAGO BULLS,119
2017-12-30 03:30:00+00:00,CHARLOTTE HORNETS,111,GOLDEN STATE WARRIORS,100
2017-12-30 03:30:00+00:00,LOS ANGELES CLIPPERS,121,LOS ANGELES LAKERS,106
2017-12-30 01:00:00+00:00,BROOKLYN NETS,111,MIAMI HEAT,87
2017-12-30 01:00:00+00:00,DALLAS MAVERICKS,128,NEW ORLEANS PELICANS,120
2017-12-30 01:00:00+00:00,MILWAUKEE BUCKS,97,OKLAHOMA CITY THUNDER,95
2017-12-30 03:00:00+00:00,PHOENIX SUNS,111,SACRAMENTO KINGS,101
2017-12-30 00:30:00+00:00,ATLANTA HAWKS,98,TORONTO RAPTORS,111
2017-12-30 00:00:00+00:00,HOUSTON ROCKETS,103,WASHINGTON WIZARDS,121
2017-12-31 00:30:00+00:00,PORTLAND TRAIL BLAZERS,89,ATLANTA HAWKS,104
2017-12-31 02:00:00+00:00,PHILADELPHIA 76ERS,107,DENVER NUGGETS,102
2017-12-31 00:00:00+00:00,SAN ANTONIO SPURS,79,DETROIT PISTONS,93
2017-12-31 01:30:00+00:00,MEMPHIS GRIZZLIES,128,GOLDEN STATE WARRIORS,141
2017-12-31 00:00:00+00:00,NEW YORK KNICKS,105,NEW ORLEANS PELICANS,103
2017-12-31 00:00:00+00:00,MIAMI HEAT,117,ORLANDO MAGIC,111
2017-12-31 01:00:00+00:00,CLEVELAND CAVALIERS,101,UTAH JAZZ,104
2017-12-31 22:30:00+00:00,BROOKLYN NETS,105,BOSTON CELTICS,108
2018-01-01 00:00:00+00:00,LOS ANGELES LAKERS,142,HOUSTON ROCKETS,148
2017-12-31 22:00:00+00:00,MINNESOTA TIMBERWOLVES,107,INDIANA PACERS,90
2018-01-01 00:00:00+00:00,CHARLOTTE HORNETS,98,LOS ANGELES CLIPPERS,106
2018-01-01 00:00:00+00:00,DALLAS MAVERICKS,116,OKLAHOMA CITY THUNDER,113
2018-01-01 01:00:00+00:00,PHILADELPHIA 76ERS,123,PHOENIX SUNS,110
2018-01-01 00:00:00+00:00,MEMPHIS GRIZZLIES,114,SACRAMENTO KINGS,96
2017-12-31 20:30:00+00:00,CHICAGO BULLS,110,WASHINGTON WIZARDS,114
2018-01-02 00:30:00+00:00,ORLANDO MAGIC,95,BROOKLYN NETS,98
2018-01-02 01:00:00+00:00,PORTLAND TRAIL BLAZERS,124,CHICAGO BULLS,120
2018-01-02 01:00:00+00:00,LOS ANGELES LAKERS,96,MINNESOTA TIMBERWOLVES,114
2018-01-02 00:30:00+00:00,MILWAUKEE BUCKS,127,TORONTO RAPTORS,131
2018-01-03 00:00:00+00:00,PORTLAND TRAIL BLAZERS,110,CLEVELAND CAVALIERS,127
2018-01-03 03:30:00+00:00,MEMPHIS GRIZZLIES,105,LOS ANGELES CLIPPERS,113
2018-01-03 00:30:00+00:00,SAN ANTONIO SPURS,100,NEW YORK KNICKS,91
2018-01-03 02:00:00+00:00,ATLANTA HAWKS,103,PHOENIX SUNS,104
2018-01-03 03:00:00+00:00,CHARLOTTE HORNETS,131,SACRAMENTO KINGS,111
2018-01-04 01:00:00+00:00,CLEVELAND CAVALIERS,88,BOSTON CELTICS,102
2018-01-04 00:30:00+00:00,MINNESOTA TIMBERWOLVES,97,BROOKLYN NETS,98
2018-01-04 01:00:00+00:00,TORONTO RAPTORS,124,CHICAGO BULLS,115
2018-01-04 01:30:00+00:00,GOLDEN STATE WARRIORS,125,DALLAS MAVERICKS,122
2018-01-04 02:00:00+00:00,PHOENIX SUNS,111,DENVER NUGGETS,134
2018-01-04 03:30:00+00:00,OKLAHOMA CITY THUNDER,133,LOS ANGELES LAKERS,96
2018-01-04 00:30:00+00:00,DETROIT PISTONS,104,MIAMI HEAT,111
2018-01-04 01:00:00+00:00,INDIANA PACERS,101,MILWAUKEE BUCKS,122
2018-01-04 00:00:00+00:00,HOUSTON ROCKETS,116,ORLANDO MAGIC,98
2018-01-04 00:00:00+00:00,SAN ANTONIO SPURS,106,PHILADELPHIA 76ERS,112
2018-01-04 02:00:00+00:00,NEW ORLEANS PELICANS,108,UTAH JAZZ,98
2018-01-04 00:00:00+00:00,NEW YORK KNICKS,103,WASHINGTON WIZARDS,121
2018-01-05 01:00:00+00:00,GOLDEN STATE WARRIORS,124,HOUSTON ROCKETS,114
2018-01-05 03:30:00+00:00,OKLAHOMA CITY THUNDER,127,LOS ANGELES CLIPPERS,117
2018-01-06 00:00:00+00:00,MINNESOTA TIMBERWOLVES,84,BOSTON CELTICS,91
2018-01-06 01:30:00+00:00,CHICAGO BULLS,127,DALLAS MAVERICKS,124
2018-01-06 02:00:00+00:00,UTAH JAZZ,91,DENVER NUGGETS,99
2018-01-06 03:30:00+00:00,CHARLOTTE HORNETS,108,LOS ANGELES LAKERS,94
2018-01-06 02:30:00+00:00,WASHINGTON WIZARDS,102,MEMPHIS GRIZZLIES,100
2018-01-06 01:00:00+00:00,NEW YORK KNICKS,103,MIAMI HEAT,107
2018-01-06 01:00:00+00:00,TORONTO RAPTORS,129,MILWAUKEE BUCKS,110
2018-01-06 00:00:00+00:00,DETROIT PISTONS,78,PHILADELPHIA 76ERS,114
2018-01-06 03:00:00+00:00,ATLANTA HAWKS,89,PORTLAND TRAIL BLAZERS,110
2018-01-06 01:30:00+00:00,PHOENIX SUNS,89,SAN ANTONIO SPURS,103
2018-01-06 23:00:00+00:00,BOSTON CELTICS,87,BROOKLYN NETS,85
2018-01-07 00:00:00+00:00,HOUSTON ROCKETS,101,DETROIT PISTONS,108
2018-01-07 00:00:00+00:00,CHICAGO BULLS,86,INDIANA PACERS,125
2018-01-06 20:30:00+00:00,GOLDEN STATE WARRIORS,121,LOS ANGELES CLIPPERS,105
2018-01-07 02:00:00+00:00,NEW ORLEANS PELICANS,98,MINNESOTA TIMBERWOLVES,116
2018-01-07 00:00:00+00:00,CLEVELAND CAVALIERS,131,ORLANDO MAGIC,127
2018-01-07 03:00:00+00:00,DENVER NUGGETS,98,SACRAMENTO KINGS,106
2018-01-07 01:00:00+00:00,MILWAUKEE BUCKS,110,WASHINGTON WIZARDS,103
2018-01-08 00:00:00+00:00,NEW YORK KNICKS,100,DALLAS MAVERICKS,96
