slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
greenwi01,Willie Green,SHOOTING GUARD,27,PHILADELPHIA 76ERS,81,60,1828,286,658,51,161,62,85,29,97,158,53,13,64,154,685
greendo01,Donté Greene,SMALL FORWARD,20,SACRAMENTO KINGS,55,4,725,77,236,26,100,29,34,19,67,30,16,14,37,68,209
haddaha01,Hamed Haddadi,CENTER,23,MEMPHIS GRIZZLIES,19,0,120,15,31,0,0,18,30,16,31,8,1,12,9,20,48
hairsma01,Malik Hairston,SHOOTING GUARD,21,SAN ANTONIO SPURS,15,0,155,24,49,0,1,2,7,11,17,13,6,7,12,19,50
hamilri01,Richard Hamilton,SHOOTING GUARD,30,DETROIT PISTONS,67,51,2279,466,1043,70,190,223,263,44,163,297,40,4,133,176,1225
harprma01,Matt Harpring,SHOOTING GUARD,32,UTAH JAZZ,63,2,693,111,241,0,2,55,72,47,76,28,29,9,29,102,277
harrial01,Al Harrington,POWER FORWARD,28,GOLDEN STATE WARRIORS,5,5,166,23,70,11,28,5,10,10,18,10,7,0,7,14,62
harrial01,Al Harrington,POWER FORWARD,28,NEW YORK KNICKS,68,51,2380,509,1142,160,442,229,285,89,338,92,81,22,154,213,1407
harride01,Devin Harris,POINT GUARD,25,NEW JERSEY NETS,69,69,2494,455,1039,64,220,496,605,30,201,476,114,13,212,164,1470
hartja01,Jason Hart,POINT GUARD,30,LOS ANGELES CLIPPERS,28,2,312,25,84,0,4,15,19,12,30,43,12,4,19,35,65
hartja01,Jason Hart,POINT GUARD,30,DENVER NUGGETS,11,0,36,5,10,0,2,3,4,1,3,5,0,0,3,4,13
hasleud01,Udonis Haslem,POWER FORWARD,28,MIAMI HEAT,75,75,2560,333,643,0,0,128,170,169,449,85,43,25,82,204,794
hassetr01,Trenton Hassell,SMALL FORWARD,29,NEW JERSEY NETS,53,31,1094,86,191,2,8,20,25,50,96,51,21,16,30,92,194
hawessp01,Spencer Hawes,CENTER,20,SACRAMENTO KINGS,77,51,2259,373,800,40,115,90,136,148,401,149,44,93,160,249,876
hayesch01,Chuck Hayes,CENTER,25,HOUSTON ROCKETS,71,1,858,42,113,0,4,7,19,74,176,42,34,19,25,134,91
hayesja01,Jarvis Hayes,SMALL FORWARD,27,NEW JERSEY NETS,74,1,1832,257,577,94,244,36,52,27,240,54,52,7,49,162,644
haywobr01,Brendan Haywood,CENTER,29,WASHINGTON WIZARDS,6,5,175,24,50,0,0,10,21,13,31,8,4,15,9,14,58
headlu01,Luther Head,POINT GUARD,26,HOUSTON ROCKETS,22,4,322,39,101,14,38,14,16,3,24,35,6,1,16,15,106
headlu01,Luther Head,SHOOTING GUARD,26,MIAMI HEAT,10,0,176,16,43,6,16,5,8,3,22,23,11,1,9,22,43
herrmwa01,Walter Herrmann,SMALL FORWARD,29,DETROIT PISTONS,59,0,630,82,207,41,120,19,25,28,79,22,7,4,17,43,224
hibbero01,Roy Hibbert,CENTER,22,INDIANA PACERS,70,42,1009,198,420,0,0,98,147,115,128,49,20,76,55,215,494
hicksjj01,J.J. Hickson,CENTER,20,CLEVELAND CAVALIERS,62,0,705,100,194,0,0,45,67,52,113,9,14,30,45,81,245
hilarne01,Nenê,CENTER,26,DENVER NUGGETS,77,76,2510,428,709,1,5,266,368,183,415,108,95,101,147,278,1123
hillge01,George Hill,POINT GUARD,22,SAN ANTONIO SPURS,77,7,1270,150,372,24,73,114,146,30,128,136,45,21,74,150,438
hillgr01,Grant Hill,SMALL FORWARD,36,PHOENIX SUNS,82,68,2445,390,745,24,76,181,224,64,341,186,90,54,126,182,985
hillst01,Steven Hill,POWER FORWARD,23,OKLAHOMA CITY THUNDER,1,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,2
hinriki01,Kirk Hinrich,SHOOTING GUARD,28,CHICAGO BULLS,51,4,1339,183,419,69,169,68,86,16,107,197,66,19,87,126,503
holliry01,Ryan Hollins,CENTER,24,CHARLOTTE BOBCATS,18,1,184,19,35,0,0,26,39,19,17,4,3,17,10,34,64
holliry01,Ryan Hollins,CENTER,24,DALLAS MAVERICKS,27,2,260,31,59,0,0,17,33,27,34,3,4,15,14,44,79
horfoal01,Al Horford,CENTER,22,ATLANTA HAWKS,67,67,2242,312,594,0,1,149,205,145,479,163,53,95,103,190,773
houseed01,Eddie House,POINT GUARD,30,BOSTON CELTICS,81,0,1479,249,560,151,340,42,53,11,146,92,61,7,55,113,691
howardw01,Dwight Howard,CENTER,23,ORLANDO MAGIC,79,79,2821,560,979,0,2,504,849,336,757,112,77,231,240,270,1624
howarjo01,Josh Howard,SMALL FORWARD,28,DALLAS MAVERICKS,52,51,1663,353,783,58,168,172,220,59,204,83,55,30,89,135,936
howarju01,Juwan Howard,POWER FORWARD,35,DENVER NUGGETS,3,0,22,1,2,0,0,0,0,1,3,2,1,1,0,4,2
howarju01,Juwan Howard,SMALL FORWARD,35,CHARLOTTE BOBCATS,39,2,450,74,145,0,0,23,34,29,43,24,6,5,26,67,171
hughela01,Larry Hughes,SMALL FORWARD,30,CHICAGO BULLS,30,6,792,127,308,40,102,67,82,6,88,59,36,9,36,51,361
hughela01,Larry Hughes,SHOOTING GUARD,30,NEW YORK KNICKS,25,14,687,97,249,35,91,50,63,10,55,60,36,5,35,45,279
humphkr01,Kris Humphries,SMALL FORWARD,23,TORONTO RAPTORS,29,0,265,38,90,0,0,38,48,24,46,10,8,6,8,31,114
hunteli01,Lindsey Hunter,POINT GUARD,38,CHICAGO BULLS,28,0,266,27,82,16,48,3,5,2,10,37,20,1,19,28,73
hunteot01,Othello Hunter,POWER FORWARD,22,ATLANTA HAWKS,16,0,92,11,20,0,0,0,5,9,15,1,2,5,2,11,22
iguodan01,Andre Iguodala,SMALL FORWARD,25,PHILADELPHIA 76ERS,82,82,3269,542,1147,80,261,377,521,92,379,434,131,36,222,152,1541
ilgauzy01,Zydrunas Ilgauskas,CENTER,33,CLEVELAND CAVALIERS,65,65,1765,342,724,15,39,139,174,157,333,64,28,84,90,183,838
mbengdj01,D.J. Mbenga,CENTER,28,LOS ANGELES LAKERS,23,0,181,27,57,0,1,7,8,9,22,9,10,24,13,33,61
iversal01,Allen Iverson,SHOOTING GUARD,33,DENVER NUGGETS,3,3,123,18,40,2,8,18,25,3,5,20,3,1,10,3,56
iversal01,Allen Iverson,POINT GUARD,33,DETROIT PISTONS,54,50,1970,330,794,26,91,253,322,27,138,263,85,5,136,83,939
iveyro01,Royal Ivey,SHOOTING GUARD,27,PHILADELPHIA 76ERS,71,0,861,69,208,39,114,34,43,19,57,43,36,7,23,76,211
jackja01,Jarrett Jack,SHOOTING GUARD,25,INDIANA PACERS,82,53,2716,386,853,78,221,224,263,44,232,338,88,17,184,179,1074
jacksbo01,Bobby Jackson,POINT GUARD,35,SACRAMENTO KINGS,71,10,1484,193,485,60,197,86,101,42,158,143,62,4,66,100,532
jacksda01,Darnell Jackson,POWER FORWARD,23,CLEVELAND CAVALIERS,51,2,430,37,86,0,2,24,35,32,55,8,10,4,14,77,98
jacksst02,Stephen Jackson,SMALL FORWARD,30,GOLDEN STATE WARRIORS,59,59,2339,413,997,103,305,294,356,70,233,381,88,31,229,153,1223
jamesje01,Jerome James,CENTER,33,NEW YORK KNICKS,2,0,10,3,8,0,0,0,0,1,2,0,1,1,1,2,6
jamesle01,LeBron James,SMALL FORWARD,24,CLEVELAND CAVALIERS,81,81,3054,789,1613,132,384,594,762,106,507,587,137,93,241,139,2304
jamesmi01,Mike James,POINT GUARD,33,NEW ORLEANS HORNETS,8,0,74,8,25,3,4,1,2,1,6,8,2,0,3,7,20
jamesmi01,Mike James,POINT GUARD,33,WASHINGTON WIZARDS,53,50,1575,189,489,66,180,67,80,24,102,193,42,6,91,101,511
jamisan01,Antawn Jamison,POWER FORWARD,32,WASHINGTON WIZARDS,81,81,3096,674,1441,112,319,341,452,196,525,153,95,25,125,218,1801
jaricma01,Marko Jarić,SHOOTING GUARD,30,MEMPHIS GRIZZLIES,53,0,605,48,145,11,28,29,41,23,42,74,29,11,49,62,136
jawaina01,Nathan Jawai,POWER FORWARD,22,TORONTO RAPTORS,6,0,19,1,4,0,0,0,0,1,1,0,0,0,2,3,2
jeffeal01,Al Jefferson,CENTER,24,MINNESOTA TIMBERWOLVES,50,50,1836,485,975,0,4,186,252,172,376,79,39,83,92,141,1156
jeffedo01,Dontell Jefferson,SHOOTING GUARD,25,CHARLOTTE BOBCATS,6,0,84,11,22,1,2,6,9,1,11,9,4,1,6,9,29
jefferi01,Richard Jefferson,SMALL FORWARD,28,MILWAUKEE BUCKS,82,82,2939,537,1222,116,292,417,518,57,317,199,66,14,165,252,1607
jeffrja01,Jared Jeffries,SMALL FORWARD,27,NEW YORK KNICKS,56,36,1310,120,273,1,12,55,90,128,103,80,47,33,65,153,296
jianlyi01,Yi Jianlian,POWER FORWARD,21,NEW JERSEY NETS,61,52,1421,191,500,48,140,95,123,67,259,60,29,36,70,157,525
johnsam01,Amir Johnson,POWER FORWARD,21,DETROIT PISTONS,62,24,911,97,163,0,0,23,35,102,130,20,20,60,33,171,217
johnsan02,Anthony Johnson,POINT GUARD,34,ORLANDO MAGIC,80,12,1481,154,381,52,133,61,81,29,118,200,46,5,82,111,421
johnsjo02,Joe Johnson,SHOOTING GUARD,27,ATLANTA HAWKS,79,79,3124,620,1420,149,414,299,362,65,281,455,84,19,195,176,1688
johnsli01,Linton Johnson,POWER FORWARD,28,CHARLOTTE BOBCATS,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0
johnsli01,Linton Johnson,POWER FORWARD,28,CHICAGO BULLS,8,0,42,4,11,1,2,0,0,3,5,2,1,0,2,6,9
johnstr01,Trey Johnson,SHOOTING GUARD,24,CLEVELAND CAVALIERS,4,0,14,0,5,0,0,4,4,0,1,0,0,0,1,4,4
jonesda02,Dahntay Jones,SHOOTING GUARD,28,DENVER NUGGETS,79,71,1426,154,336,11,17,110,151,58,110,78,49,19,68,199,429
jonesda01,Damon Jones,POINT GUARD,32,MILWAUKEE BUCKS,18,0,108,11,34,11,28,0,0,0,6,7,3,0,6,4,33
jonesdw02,Dwayne Jones,POWER FORWARD,25,CHARLOTTE BOBCATS,6,0,52,4,7,0,0,4,6,6,6,0,0,1,4,6,12
jonesfr01,Fred Jones,SMALL FORWARD,29,LOS ANGELES CLIPPERS,52,21,1495,129,317,54,147,66,81,23,103,188,53,11,66,112,378
jonesja02,James Jones,SMALL FORWARD,28,MIAMI HEAT,40,1,630,55,149,33,96,26,31,12,50,20,12,14,12,58,169
jonesso01,Solomon Jones,CENTER,24,ATLANTA HAWKS,63,0,675,67,111,1,2,53,74,52,90,15,7,34,27,125,188
jordade01,DeAndre Jordan,CENTER,20,LOS ANGELES CLIPPERS,53,13,771,93,147,0,0,42,109,72,165,11,11,59,41,96,228
kamanch01,Chris Kaman,CENTER,26,LOS ANGELES CLIPPERS,31,24,921,161,305,0,0,51,75,75,172,46,17,45,84,93,373
kaponja01,Jason Kapono,SHOOTING GUARD,27,TORONTO RAPTORS,80,12,1831,261,604,98,229,34,42,26,137,105,22,3,70,144,654
kiddja01,Jason Kidd,POINT GUARD,35,DALLAS MAVERICKS,81,81,2886,257,618,131,323,86,105,85,415,702,160,39,185,168,731
kinseta01,Tarence Kinsey,SHOOTING GUARD,24,CLEVELAND CAVALIERS,50,3,277,31,69,7,18,33,38,10,28,10,12,0,22,34,102
kirilan01,Andrei Kirilenko,POWER FORWARD,27,UTAH JAZZ,67,10,1831,256,570,20,73,244,311,84,235,175,83,77,121,127,776
kleizli01,Linas Kleiza,SMALL FORWARD,24,DENVER NUGGETS,82,7,1824,289,646,87,267,148,204,92,235,64,31,14,82,155,813
knighbr01,Brevin Knight,POINT GUARD,33,UTAH JAZZ,74,0,938,66,189,0,6,48,64,13,75,190,68,4,66,98,180
korveky01,Kyle Korver,SMALL FORWARD,27,UTAH JAZZ,78,2,1874,245,560,103,267,112,127,35,223,137,47,30,90,170,705
koufoko01,Kosta Koufos,CENTER,19,UTAH JAZZ,48,7,565,94,185,0,0,36,51,50,88,20,12,31,26,70,224
krstine01,Nenad Krstić,CENTER,25,OKLAHOMA CITY THUNDER,46,29,1141,191,407,0,0,63,79,85,168,29,21,49,45,114,445
kurzro01,Rob Kurz,POWER FORWARD,23,GOLDEN STATE WARRIORS,40,5,442,51,131,15,38,40,50,33,48,20,14,19,16,78,157
landrca01,Carl Landry,POWER FORWARD,25,HOUSTON ROCKETS,69,0,1467,240,418,1,3,157,193,124,219,39,26,31,68,166,638
lawac01,Acie Law,POINT GUARD,24,ATLANTA HAWKS,55,1,560,52,139,9,29,49,60,6,52,86,11,3,29,43,162
leeco01,Courtney Lee,SHOOTING GUARD,23,ORLANDO MAGIC,77,42,1939,243,540,82,203,78,94,18,160,91,76,14,69,157,646
leeda02,David Lee,CENTER,25,NEW YORK KNICKS,81,74,2824,522,951,0,3,249,330,256,695,174,80,22,150,260,1293
lewisra02,Rashard Lewis,POWER FORWARD,29,ORLANDO MAGIC,79,79,2859,478,1089,220,554,225,269,92,361,205,81,51,158,194,1401
livinsh01,Shaun Livingston,POINT GUARD,23,MIAMI HEAT,4,0,41,3,8,0,0,3,4,0,2,4,2,0,3,4,9
livinsh01,Shaun Livingston,POINT GUARD,23,OKLAHOMA CITY THUNDER,8,1,190,28,52,0,0,6,6,3,23,16,5,2,6,8,62
lopezbr01,Brook Lopez,CENTER,20,NEW JERSEY NETS,82,75,2501,448,844,0,2,172,217,225,440,86,44,151,147,257,1068
lopezro01,Robin Lopez,CENTER,20,PHOENIX SUNS,60,7,614,71,137,0,1,47,68,52,66,8,11,41,28,97,189
loveke01,Kevin Love,CENTER,20,MINNESOTA TIMBERWOLVES,81,37,2048,316,688,2,19,265,336,274,460,84,35,50,118,205,899
lowryky01,Kyle Lowry,POINT GUARD,22,MEMPHIS GRIZZLIES,49,21,1071,112,272,17,69,129,161,13,98,178,48,8,79,89,370
lowryky01,Kyle Lowry,POINT GUARD,22,HOUSTON ROCKETS,28,0,608,77,162,8,29,52,65,13,65,97,21,9,38,57,214
luety01,Tyronn Lue,POINT GUARD,31,MILWAUKEE BUCKS,30,0,392,54,119,21,45,12,16,6,29,46,6,0,21,41,141
luety01,Tyronn Lue,POINT GUARD,31,ORLANDO MAGIC,14,0,129,17,43,6,17,2,3,0,11,14,2,0,2,13,42
madsema01,Mark Madsen,CENTER,33,MINNESOTA TIMBERWOLVES,19,1,116,3,14,0,0,0,4,10,8,4,1,1,3,18,6
maggeco01,Corey Maggette,POWER FORWARD,29,GOLDEN STATE WARRIORS,51,19,1588,292,634,24,95,342,415,49,233,92,44,8,120,192,950
magloja01,Jamaal Magloire,CENTER,30,MIAMI HEAT,55,12,709,65,131,0,0,29,60,82,140,22,11,25,32,121,159
marbust01,Stephon Marbury,POINT GUARD,31,BOSTON CELTICS,23,4,414,38,111,6,25,6,13,2,26,75,10,3,37,34,88
mariosh01,Shawn Marion,SMALL FORWARD,30,MIAMI HEAT,42,41,1516,215,446,8,40,67,85,107,258,77,57,45,56,92,505
mariosh01,Shawn Marion,SMALL FORWARD,30,TORONTO RAPTORS,27,27,954,167,342,2,13,50,62,73,151,62,31,21,49,40,386
marksse01,Sean Marks,CENTER,33,NEW ORLEANS HORNETS,60,5,838,80,165,2,10,30,44,62,125,14,7,33,35,121,192
marshdo01,Donyell Marshall,POWER FORWARD,35,PHILADELPHIA 76ERS,25,0,189,33,73,25,55,3,6,6,34,15,4,5,6,24,94
martica01,Cartier Martin,SMALL FORWARD,24,CHARLOTTE BOBCATS,33,1,266,28,77,10,33,20,25,7,26,13,8,4,9,33,86
martike01,Kenyon Martin,POWER FORWARD,31,DENVER NUGGETS,66,66,2111,318,648,14,38,119,197,81,314,132,96,74,104,201,769
martike02,Kevin Martin,SHOOTING GUARD,25,SACRAMENTO KINGS,51,46,1947,341,811,115,277,457,527,29,154,138,61,8,146,116,1254
masonde01,Desmond Mason,SHOOTING GUARD,31,OKLAHOMA CITY THUNDER,39,19,1064,124,285,0,3,46,85,41,116,46,15,30,56,96,294
masonro01,Roger Mason,SHOOTING GUARD,28,SAN ANTONIO SPURS,82,71,2496,349,822,166,394,105,118,16,235,173,40,12,100,160,969
maxieja01,Jason Maxiell,CENTER,25,DETROIT PISTONS,78,4,1408,184,320,0,1,84,158,169,155,24,25,63,45,157,452
mayse01,Sean May,POWER FORWARD,24,CHARLOTTE BOBCATS,24,12,301,39,98,1,1,14,20,20,49,10,5,4,26,32,93
mayooj01,O.J. Mayo,SHOOTING GUARD,21,MEMPHIS GRIZZLIES,82,82,3120,562,1283,145,378,247,281,56,252,262,91,13,226,204,1516
mbahalu01,Luc Mbah a Moute,POWER FORWARD,22,MILWAUKEE BUCKS,82,52,2114,227,491,0,4,140,192,189,298,87,87,45,100,204,594
mccanra01,Rashad McCants,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,34,2,636,105,292,38,119,60,81,11,52,32,27,6,45,63,308
mccanra01,Rashad McCants,SHOOTING GUARD,24,SACRAMENTO KINGS,24,1,465,87,196,25,70,47,60,10,37,36,20,8,19,40,246
mcdyean01,Antonio McDyess,POWER FORWARD,34,DETROIT PISTONS,62,30,1866,268,525,0,0,60,86,185,422,83,41,50,51,191,596
mcgeeja01,JaVale McGee,CENTER,21,WASHINGTON WIZARDS,75,14,1143,191,387,0,0,107,162,120,174,23,33,75,61,155,489
mcgratr01,Tracy McGrady,SHOOTING GUARD,29,HOUSTON ROCKETS,35,35,1181,188,485,44,117,125,156,20,134,175,42,15,69,38,545
mcguido01,Dominic McGuire,SMALL FORWARD,23,WASHINGTON WIZARDS,79,57,2072,140,324,2,4,74,102,113,315,198,62,74,92,153,356
mcrobjo01,Josh McRoberts,POWER FORWARD,21,INDIANA PACERS,33,0,279,35,83,0,10,10,13,26,48,16,12,16,12,41,80
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,25,SAN ANTONIO SPURS,3,0,20,5,7,0,0,5,7,5,5,0,1,1,2,6,15
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,25,TORONTO RAPTORS,19,0,263,34,96,0,2,28,41,50,53,6,8,4,17,37,96
mihmch01,Chris Mihm,CENTER,29,LOS ANGELES LAKERS,18,0,105,15,40,0,0,6,7,15,19,10,1,6,10,23,36
milescj01,C.J. Miles,SHOOTING GUARD,21,UTAH JAZZ,72,72,1623,258,562,63,179,78,89,45,122,107,46,15,64,187,657
milesda01,Darius Miles,SMALL FORWARD,27,MEMPHIS GRIZZLIES,34,0,298,48,99,1,6,23,31,19,38,17,11,20,21,32,120
milicda01,Darko Miličić,CENTER,23,MEMPHIS GRIZZLIES,61,15,1034,137,266,0,0,59,105,83,181,34,22,51,48,134,333
millean02,Andre Miller,POINT GUARD,32,PHILADELPHIA 76ERS,82,82,2976,492,1041,15,53,338,409,123,245,534,109,14,199,196,1337
millebr01,Brad Miller,CENTER,32,SACRAMENTO KINGS,43,43,1354,184,388,20,43,125,156,83,261,148,30,24,83,135,513
millebr01,Brad Miller,CENTER,32,CHICAGO BULLS,27,0,746,108,226,3,13,99,116,67,134,86,22,12,47,88,318
millemi01,Mike Miller,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,73,47,2356,264,548,85,225,109,149,73,410,326,30,31,145,139,722
millspa01,Paul Millsap,POWER FORWARD,23,UTAH JAZZ,76,38,2290,400,749,0,4,228,326,251,403,138,78,73,129,288,1028
mingya01,Yao Ming,CENTER,28,HOUSTON ROCKETS,77,77,2589,566,1032,1,1,381,440,204,557,137,30,150,234,257,1514
moblecu01,Cuttino Mobley,SHOOTING GUARD,33,LOS ANGELES CLIPPERS,11,11,365,63,146,12,35,13,18,9,20,12,15,2,18,21,151
mohamna01,Nazr Mohammed,CENTER,31,CHARLOTTE BOBCATS,39,1,341,41,101,0,0,22,40,35,44,8,5,16,23,63,104
moonja01,Jamario Moon,SMALL FORWARD,28,TORONTO RAPTORS,54,39,1379,150,317,38,110,55,65,48,201,70,65,44,31,85,393
moonja01,Jamario Moon,SMALL FORWARD,28,MIAMI HEAT,26,21,689,72,157,27,73,13,15,10,106,25,21,16,12,48,184
mooremi01,Mikki Moore,POWER FORWARD,33,SACRAMENTO KINGS,46,20,746,63,121,0,0,34,42,45,107,28,13,14,27,112,160
mooremi01,Mikki Moore,CENTER,33,BOSTON CELTICS,24,0,456,51,85,0,0,14,19,31,75,25,4,5,21,96,116
morrira01,Randolph Morris,CENTER,23,ATLANTA HAWKS,23,0,89,7,17,0,0,4,4,4,16,2,2,1,7,25,18
morriad01,Adam Morrison,SMALL FORWARD,24,CHARLOTTE BOBCATS,44,5,667,76,211,31,92,16,21,16,56,38,9,4,29,73,199
morriad01,Adam Morrison,SMALL FORWARD,24,LOS ANGELES LAKERS,8,0,44,4,12,1,4,1,2,2,6,3,0,0,3,4,10
morroan01,Anthony Morrow,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,67,17,1515,255,534,86,184,80,92,78,121,80,36,12,52,130,676
murphtr01,Troy Murphy,POWER FORWARD,28,INDIANA PACERS,73,73,2482,364,767,161,358,152,184,146,715,172,58,34,114,226,1041
murraro01,Ronald Murray,SHOOTING GUARD,29,ATLANTA HAWKS,80,2,1975,355,795,87,242,177,233,22,146,158,88,17,128,173,974
mutomdi01,Dikembe Mutombo,CENTER,42,HOUSTON ROCKETS,9,2,96,5,13,0,0,6,9,12,21,0,0,11,6,11,16
najered01,Eduardo Nájera,POWER FORWARD,32,NEW JERSEY NETS,27,0,319,33,74,5,25,8,22,17,50,19,10,4,18,50,79
nashst01,Steve Nash,POINT GUARD,34,PHOENIX SUNS,74,74,2484,428,851,108,246,196,210,19,204,717,55,10,248,108,1160
nelsode01,DeMarcus Nelson,POINT GUARD,23,GOLDEN STATE WARRIORS,13,5,171,24,54,0,3,5,14,6,18,13,9,2,15,24,53
nelsoja01,Jameer Nelson,POINT GUARD,26,ORLANDO MAGIC,42,42,1309,267,531,82,181,86,97,20,125,226,51,3,83,123,702
nestera01,Rasho Nesterović,CENTER,32,INDIANA PACERS,70,19,1214,224,437,0,1,25,32,93,147,109,30,38,63,171,473
nichode01,Demetris Nichols,SMALL FORWARD,24,CHICAGO BULLS,2,0,5,1,4,0,1,0,0,0,0,1,0,0,0,1,2
nichode01,Demetris Nichols,SMALL FORWARD,24,NEW YORK KNICKS,2,0,9,2,5,0,1,1,2,0,2,0,0,1,0,0,5
noahjo01,Joakim Noah,CENTER,23,CHICAGO BULLS,80,55,1938,207,372,0,1,123,182,244,362,106,49,110,82,238,537
nocioan01,Andrés Nocioni,POWER FORWARD,29,CHICAGO BULLS,53,2,1278,186,449,79,209,100,124,34,188,60,26,16,73,176,551
nocioan01,Andrés Nocioni,SMALL FORWARD,29,SACRAMENTO KINGS,23,16,713,113,252,45,102,45,59,20,119,42,13,17,40,85,316
novakst01,Steve Novak,POWER FORWARD,25,LOS ANGELES CLIPPERS,71,3,1161,176,396,119,286,21,23,19,106,40,20,5,23,71,492
nowitdi01,Dirk Nowitzki,POWER FORWARD,30,DALLAS MAVERICKS,81,81,3050,774,1616,61,170,485,545,88,593,197,61,63,157,176,2094
obryapa01,Patrick O'Bryant,CENTER,22,BOSTON CELTICS,26,0,108,16,31,0,0,8,12,7,27,8,3,8,17,29,40
obryapa01,Patrick O'Bryant,CENTER,22,TORONTO RAPTORS,13,3,147,29,53,0,2,3,8,6,26,3,3,11,5,32,61
onealje01,Jermaine O'Neal,CENTER,30,TORONTO RAPTORS,41,34,1216,220,465,0,1,115,142,71,217,67,18,82,92,130,555
onealje01,Jermaine O'Neal,CENTER,30,MIAMI HEAT,27,27,811,145,305,0,0,60,80,55,90,55,11,54,52,81,350
onealsh01,Shaquille O'Neal,CENTER,36,PHOENIX SUNS,75,75,2252,512,841,0,1,309,519,187,446,126,49,108,168,253,1333
obertfa01,Fabricio Oberto,CENTER,33,SAN ANTONIO SPURS,54,11,677,61,104,0,1,20,35,65,77,59,7,11,38,95,142
odengr01,Greg Oden,CENTER,21,PORTLAND TRAIL BLAZERS,61,39,1314,198,351,0,0,144,226,169,255,31,25,69,87,238,540
odomla01,Lamar Odom,POWER FORWARD,29,LOS ANGELES LAKERS,78,32,2316,346,703,33,103,160,257,176,461,204,77,98,138,235,885
okafoem01,Emeka Okafor,CENTER,26,CHARLOTTE BOBCATS,82,81,2691,433,772,0,0,219,369,275,552,53,48,136,144,247,1085
okurme01,Mehmet Okur,CENTER,29,UTAH JAZZ,72,72,2409,431,888,90,202,273,334,124,433,120,54,53,132,219,1225
ollieke01,Kevin Ollie,POINT GUARD,36,MINNESOTA TIMBERWOLVES,50,21,850,61,150,0,1,80,96,13,62,117,19,4,34,79,202
outlatr01,Travis Outlaw,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,81,6,2246,385,850,89,236,175,242,70,261,83,47,57,94,168,1034
pachuza01,Zaza Pachulia,CENTER,24,ATLANTA HAWKS,77,26,1473,159,320,0,3,163,230,173,263,57,35,26,91,208,481
parkean01,Anthony Parker,SHOOTING GUARD,33,TORONTO RAPTORS,80,71,2637,321,754,94,241,121,145,45,272,269,100,15,114,145,857
parketo01,Tony Parker,POINT GUARD,26,SAN ANTONIO SPURS,72,71,2456,639,1263,19,65,284,363,27,196,496,67,4,186,110,1581
paulch01,Chris Paul,POINT GUARD,23,NEW ORLEANS HORNETS,78,78,3002,631,1255,64,176,455,524,69,363,861,216,10,231,212,1781
pavloal01,Sasha Pavlović,SMALL FORWARD,25,CLEVELAND CAVALIERS,66,12,1053,116,275,48,117,25,54,31,96,72,22,16,48,122,305
pecheol01,Oleksiy Pecherov,CENTER,23,WASHINGTON WIZARDS,32,0,277,39,101,14,43,24,29,35,41,2,6,3,10,34,116
perkike01,Kendrick Perkins,CENTER,24,BOSTON CELTICS,76,76,2253,276,478,0,2,96,160,204,415,96,22,150,165,253,648
petermo01,Morris Peterson,SHOOTING GUARD,31,NEW ORLEANS HORNETS,43,9,515,73,183,33,85,12,19,13,71,16,15,2,15,51,191
petrojo01,Johan Petro,CENTER,23,OKLAHOMA CITY THUNDER,22,12,342,46,113,0,1,10,15,27,68,6,16,5,15,51,102
petrojo01,Johan Petro,CENTER,23,DENVER NUGGETS,27,10,217,27,63,0,1,6,14,15,48,10,3,10,13,56,60
piercpa01,Paul Pierce,SMALL FORWARD,31,BOSTON CELTICS,81,81,3035,540,1181,119,304,459,553,56,401,294,80,27,228,215,1658
pietrmi01,Mickaël Piétrus,SHOOTING GUARD,26,ORLANDO MAGIC,54,25,1329,176,426,80,223,78,110,44,132,65,31,24,56,126,510
poseyja01,James Posey,SHOOTING GUARD,32,NEW ORLEANS HORNETS,75,0,2140,216,524,116,314,120,146,38,324,82,58,21,79,216,668
powele01,Leon Powe,POWER FORWARD,25,BOSTON CELTICS,70,7,1227,177,338,0,0,184,267,145,200,46,24,38,76,192,538
poweljo01,Josh Powell,POWER FORWARD,26,LOS ANGELES LAKERS,60,1,703,106,239,0,0,38,50,71,105,27,9,17,51,98,250
pricero01,Ronnie Price,POINT GUARD,25,UTAH JAZZ,52,17,738,77,203,19,61,34,45,12,57,108,39,5,61,74,207
princta01,Tayshaun Prince,SMALL FORWARD,28,DETROIT PISTONS,82,82,3057,459,1020,56,141,189,243,128,348,253,44,51,101,104,1163
pruitga01,Gabe Pruitt,SHOOTING GUARD,22,BOSTON CELTICS,47,0,366,31,101,14,48,17,21,9,34,39,15,3,19,34,93
przybjo01,Joel Przybilla,CENTER,29,PORTLAND TRAIL BLAZERS,82,43,1952,168,269,0,1,112,169,204,513,27,34,97,78,215,448
