period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
2,QUARTER,335.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Offensive rebound by Team
2,QUARTER,335.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,33,M. Smart makes free throw 2 of 2
2,QUARTER,319.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,30,33,B. Simmons makes 2-pt jump shot from 9 ft
2,QUARTER,319.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,30,33,Shooting foul by M. Morris (drawn by B. Simmons)
2,QUARTER,319.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,31,33,B. Simmons makes free throw 1 of 1
2,QUARTER,307.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,31,35,A. Horford makes 2-pt layup from 1 ft (assist by M. Smart)
2,QUARTER,290.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,33,35,M. Fultz makes 2-pt layup from 3 ft (assist by B. Simmons)
2,QUARTER,273.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,33,38,M. Morris makes 3-pt jump shot from 24 ft (assist by M. Smart)
2,QUARTER,246.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,33,38,Shooting foul by M. Morris (drawn by M. Fultz)
2,QUARTER,246.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,M. Fultz makes free throw 1 of 2
2,QUARTER,246.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,J. Embiid enters the game for A. Johnson
2,QUARTER,246.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,J. Redick enters the game for L. Shamet
2,QUARTER,246.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,M. Fultz misses free throw 2 of 2
2,QUARTER,244.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,Defensive rebound by M. Morris
2,QUARTER,234.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,K. Irving misses 2-pt layup from 4 ft
2,QUARTER,232.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,Defensive rebound by M. Fultz
2,QUARTER,225.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,J. Redick misses 2-pt jump shot from 20 ft
2,QUARTER,223.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,Defensive rebound by M. Morris
2,QUARTER,219.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,J. Brown misses 2-pt layup from 3 ft (block by J. Embiid)
2,QUARTER,215.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,Offensive rebound by J. Brown
2,QUARTER,214.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,34,38,Turnover by J. Brown (bad pass; steal by B. Simmons)
2,QUARTER,209.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,38,J. Embiid makes 2-pt dunk from 2 ft (assist by B. Simmons)
2,QUARTER,201.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,41,M. Smart makes 3-pt jump shot from 28 ft (assist by J. Brown)
2,QUARTER,186.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,41,J. Redick misses 3-pt jump shot from 26 ft
2,QUARTER,184.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,41,Defensive rebound by M. Morris
2,QUARTER,180.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,41,K. Irving misses 3-pt jump shot from 26 ft
2,QUARTER,178.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,36,41,Defensive rebound by M. Fultz
2,QUARTER,165.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,38,41,R. Covington makes 2-pt layup from 3 ft (assist by M. Fultz)
2,QUARTER,144.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,38,43,A. Horford makes 2-pt layup from 1 ft (assist by M. Smart)
2,QUARTER,122.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,J. Redick makes 2-pt jump shot from 19 ft (assist by J. Embiid)
2,QUARTER,101.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,M. Morris misses 3-pt jump shot from 26 ft
2,QUARTER,98.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Defensive rebound by R. Covington
2,QUARTER,96.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Turnover by R. Covington (bad pass; steal by M. Morris)
2,QUARTER,93.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,K. Irving misses 3-pt jump shot from 25 ft
2,QUARTER,92.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Offensive rebound by J. Brown
2,QUARTER,92.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,J. Brown misses 2-pt layup from 2 ft
2,QUARTER,92.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Offensive rebound by J. Brown
2,QUARTER,91.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,J. Brown misses 2-pt layup from 1 ft
2,QUARTER,89.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Defensive rebound by R. Covington
2,QUARTER,78.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,Turnover by J. Embiid (bad pass)
2,QUARTER,78.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,T. Rozier enters the game for M. Morris
2,QUARTER,78.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,43,J. Tatum enters the game for M. Smart
2,QUARTER,62.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,45,T. Rozier makes 2-pt jump shot from 18 ft
2,QUARTER,51.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,40,45,Personal foul by J. Brown (drawn by J. Redick)
2,QUARTER,44.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,45,J. Redick makes 2-pt jump shot from 19 ft
2,QUARTER,37.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,45,K. Irving misses 3-pt jump shot from 27 ft
2,QUARTER,35.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,45,Defensive rebound by R. Covington
2,QUARTER,29.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,45,J. Embiid misses 3-pt jump shot from 28 ft
2,QUARTER,26.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,45,Defensive rebound by T. Rozier
2,QUARTER,4.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,47,J. Tatum makes 2-pt jump shot from 18 ft
2,QUARTER,0.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,47,R. Covington misses 3-pt jump shot from 28 ft
2,QUARTER,0.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,47,Offensive rebound by Team
3,QUARTER,694.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,42,49,A. Baynes makes 2-pt dunk from 2 ft (assist by A. Horford)
3,QUARTER,676.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,44,49,B. Simmons makes 2-pt hook shot from 4 ft
3,QUARTER,676.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,44,49,Away from play foul by A. Baynes (drawn by J. Embiid)
3,QUARTER,676.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,49,J. Embiid makes free throw 1 of 1
3,QUARTER,665.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,51,A. Horford makes 2-pt jump shot from 13 ft (assist by K. Irving)
3,QUARTER,652.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,51,J. Redick misses 3-pt jump shot from 27 ft
3,QUARTER,652.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,51,Defensive rebound by A. Horford
3,QUARTER,646.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,51,Shooting foul by J. Embiid (drawn by K. Irving)
3,QUARTER,646.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,52,K. Irving makes free throw 1 of 2
3,QUARTER,646.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,K. Irving makes free throw 2 of 2
3,QUARTER,639.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,Personal foul by J. Brown (drawn by J. Redick)
3,QUARTER,632.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,J. Redick misses 3-pt jump shot from 26 ft
3,QUARTER,630.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,Offensive rebound by Team
3,QUARTER,625.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,J. Redick misses 2-pt jump shot from 15 ft
3,QUARTER,620.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,Defensive rebound by Team
3,QUARTER,606.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,Turnover by J. Brown (bad pass; steal by R. Covington)
3,QUARTER,601.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,B. Simmons misses 2-pt jump shot from 5 ft (block by A. Horford)
3,QUARTER,600.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,53,Defensive rebound by J. Tatum
3,QUARTER,591.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,A. Baynes makes 3-pt jump shot from 26 ft (assist by J. Tatum)
3,QUARTER,589.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,Philadelphia full timeout
3,QUARTER,577.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,Offensive foul by D. Šarić (drawn by A. Baynes)
3,QUARTER,577.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,Turnover by D. Šarić (offensive foul)
3,QUARTER,558.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,K. Irving misses 2-pt layup from 5 ft (block by J. Embiid)
3,QUARTER,556.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,45,56,Defensive rebound by B. Simmons
3,QUARTER,552.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,56,J. Embiid makes 2-pt layup from 1 ft (assist by B. Simmons)
3,QUARTER,543.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,K. Irving makes 3-pt jump shot from 27 ft (assist by A. Horford)
3,QUARTER,529.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,D. Šarić misses 3-pt jump shot from 27 ft
3,QUARTER,527.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,Defensive rebound by J. Brown
3,QUARTER,521.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,J. Brown misses 3-pt jump shot from 24 ft
3,QUARTER,518.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,Defensive rebound by D. Šarić
3,QUARTER,510.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,J. Embiid misses 2-pt jump shot from 5 ft
3,QUARTER,507.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,59,Defensive rebound by J. Tatum
3,QUARTER,494.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,61,J. Tatum makes 2-pt dunk from 1 ft
3,QUARTER,493.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,61,Philadelphia full timeout
3,QUARTER,493.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,47,61,T. McConnell enters the game for D. Šarić
3,QUARTER,470.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,49,61,J. Embiid makes 2-pt hook shot from 5 ft
3,QUARTER,461.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,49,61,Turnover by K. Irving (lost ball; steal by J. Embiid)
3,QUARTER,454.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,49,61,J. Redick misses 3-pt jump shot from 26 ft
3,QUARTER,452.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,49,61,Offensive rebound by B. Simmons
3,QUARTER,450.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,52,61,R. Covington makes 3-pt jump shot from 26 ft (assist by B. Simmons)
3,QUARTER,427.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,52,61,J. Tatum misses 3-pt jump shot from 28 ft
3,QUARTER,426.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,52,61,Defensive rebound by T. McConnell
3,QUARTER,418.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,T. McConnell makes 2-pt layup from 1 ft
3,QUARTER,401.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,Personal foul by T. McConnell (drawn by K. Irving)
3,QUARTER,401.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,G. Hayward enters the game for A. Baynes
3,QUARTER,392.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,K. Irving misses 3-pt jump shot from 27 ft
3,QUARTER,391.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,Defensive rebound by J. Redick
3,QUARTER,377.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,R. Covington misses 2-pt jump shot from 20 ft
3,QUARTER,376.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,Defensive rebound by K. Irving
3,QUARTER,361.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,J. Tatum misses 3-pt jump shot from 26 ft
3,QUARTER,360.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,54,61,Defensive rebound by J. Embiid
3,QUARTER,350.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,61,R. Covington makes 3-pt jump shot from 27 ft (assist by T. McConnell)
3,QUARTER,332.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,61,Turnover by A. Horford (bad pass; steal by B. Simmons)
3,QUARTER,327.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,61,B. Simmons misses 2-pt layup from 1 ft
3,QUARTER,326.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,61,Defensive rebound by J. Tatum
3,QUARTER,322.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,63,J. Tatum makes 2-pt layup from 2 ft
3,QUARTER,322.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,63,Shooting foul by T. McConnell (drawn by J. Tatum)
3,QUARTER,322.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,63,A. Johnson enters the game for J. Embiid
3,QUARTER,322.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,63,T. Rozier enters the game for J. Brown
3,QUARTER,322.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,63,M. Smart enters the game for K. Irving
3,QUARTER,322.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,J. Tatum makes free throw 1 of 1
3,QUARTER,308.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,R. Covington misses 2-pt jump shot from 5 ft
3,QUARTER,301.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,Offensive rebound by B. Simmons
3,QUARTER,296.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,T. McConnell misses 2-pt jump shot from 18 ft
3,QUARTER,295.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,Defensive rebound by G. Hayward
3,QUARTER,279.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,T. Rozier misses 3-pt jump shot from 27 ft
3,QUARTER,277.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,57,64,Defensive rebound by B. Simmons
3,QUARTER,264.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,J. Redick makes 2-pt jump shot from 18 ft (assist by A. Johnson)
3,QUARTER,243.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,Turnover by A. Horford (lost ball; steal by R. Covington)
3,QUARTER,236.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,R. Covington misses 3-pt jump shot from 28 ft
3,QUARTER,234.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,Offensive rebound by Team
3,QUARTER,234.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,L. Shamet enters the game for J. Redick
3,QUARTER,234.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,D. Theis enters the game for A. Horford
3,QUARTER,228.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,Personal foul by J. Tatum (drawn by B. Simmons)
3,QUARTER,217.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,L. Shamet misses 2-pt jump shot from 20 ft
3,QUARTER,212.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,Defensive rebound by T. Rozier
3,QUARTER,206.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,J. Tatum misses 2-pt layup from 4 ft
3,QUARTER,205.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,64,Offensive rebound by J. Tatum
3,QUARTER,205.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,66,J. Tatum makes 2-pt layup at rim
3,QUARTER,205.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,66,Violation by Team (delay of game)
3,QUARTER,205.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,66,M. Fultz enters the game for R. Covington
3,QUARTER,205.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,66,D. Šarić enters the game for B. Simmons
3,QUARTER,191.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,59,66,Shooting foul by D. Theis (drawn by A. Johnson)
3,QUARTER,191.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,60,66,A. Johnson makes free throw 1 of 2
3,QUARTER,191.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,60,66,M. Morris enters the game for J. Tatum
3,QUARTER,191.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,61,66,A. Johnson makes free throw 2 of 2
3,QUARTER,179.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,61,68,G. Hayward makes 2-pt jump shot from 20 ft
3,QUARTER,157.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,A. Johnson makes 2-pt dunk from 3 ft (assist by T. McConnell)
3,QUARTER,138.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,T. Rozier misses 2-pt layup from 4 ft
3,QUARTER,137.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,Defensive rebound by A. Johnson
3,QUARTER,130.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,Turnover by M. Fultz (bad pass; steal by G. Hayward)
3,QUARTER,125.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,G. Hayward misses 2-pt layup from 2 ft
3,QUARTER,124.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,68,Offensive rebound by M. Morris
3,QUARTER,123.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,63,70,M. Morris makes 2-pt layup at rim
3,QUARTER,102.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,65,70,T. McConnell makes 2-pt layup from 1 ft
3,QUARTER,81.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,65,72,M. Morris makes 2-pt jump shot from 17 ft
3,QUARTER,73.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,65,72,Personal foul by M. Smart (drawn by L. Shamet)
3,QUARTER,73.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,65,72,J. Embiid enters the game for A. Johnson
3,QUARTER,73.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,65,72,A. Baynes enters the game for D. Theis
3,QUARTER,73.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,L. Shamet makes free throw 1 of 2
3,QUARTER,73.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,L. Shamet misses free throw 2 of 2
3,QUARTER,71.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,Defensive rebound by M. Morris
3,QUARTER,54.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,M. Smart misses 3-pt jump shot from 26 ft
3,QUARTER,51.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,Offensive rebound by G. Hayward
3,QUARTER,49.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,G. Hayward misses 3-pt jump shot from 27 ft
3,QUARTER,47.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,Offensive rebound by A. Baynes
3,QUARTER,45.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,Shooting foul by D. Šarić (drawn by G. Hayward)
3,QUARTER,45.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,72,R. Covington enters the game for D. Šarić
3,QUARTER,45.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,73,G. Hayward makes free throw 1 of 2
3,QUARTER,45.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,73,G. Hayward misses free throw 2 of 2
3,QUARTER,45.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,73,Offensive rebound by M. Morris
3,QUARTER,45.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,75,M. Morris makes 2-pt layup at rim
3,QUARTER,39.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,75,Turnover by M. Fultz (traveling)
3,QUARTER,27.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,M. Morris makes 2-pt jump shot from 18 ft
3,QUARTER,3.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,M. Fultz misses 2-pt layup from 4 ft
3,QUARTER,3.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,Offensive rebound by J. Embiid
4,QUARTER,700.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,Shooting foul by A. Baynes (drawn by J. Embiid)
4,QUARTER,700.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,J. Embiid misses free throw 1 of 2
4,QUARTER,700.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,66,77,Offensive rebound by Team
4,QUARTER,700.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,77,J. Embiid makes free throw 2 of 2
4,QUARTER,687.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,80,J. Brown makes 3-pt jump shot from 27 ft (assist by A. Baynes)
4,QUARTER,668.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,80,J. Embiid misses 2-pt jump shot from 8 ft
4,QUARTER,666.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,80,Defensive rebound by K. Irving
4,QUARTER,659.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,82,J. Brown makes 2-pt jump shot from 15 ft
4,QUARTER,657.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,82,Philadelphia full timeout
4,QUARTER,657.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,67,82,J. Redick enters the game for L. Shamet
4,QUARTER,639.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,69,82,J. Redick makes 2-pt jump shot from 19 ft (assist by J. Embiid)
4,QUARTER,621.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,69,85,A. Baynes makes 3-pt jump shot from 23 ft (assist by K. Irving)
4,QUARTER,604.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,69,85,Shooting foul by M. Morris (drawn by B. Simmons)
4,QUARTER,604.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,69,85,B. Simmons misses free throw 1 of 2
4,QUARTER,604.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,69,85,Offensive rebound by Team
